date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-10-26,-0.0162136631887415,-0.0005096726088279843,-0.015703990579913518,0.015703990579913518,0.0002466153201340125,random_forest,macro_std,train
2020-10-27,0.0081746327315604,-0.0009704867216992491,0.009145119453259649,0.009145119453259649,8.363320981438806e-05,random_forest,macro_std,train
2020-10-28,-0.0401246549990939,-0.002672138105353481,-0.03745251689374042,0.03745251689374042,0.0014026910216759115,random_forest,macro_std,train
2020-10-29,0.0184930220746962,0.01124754413533807,0.007245477939358128,0.007245477939358128,5.24969505697253e-05,random_forest,macro_std,train
2020-10-30,-0.0265855823579445,0.004111003859496357,-0.03069658621744086,0.03069658621744086,0.00094228040540478,random_forest,macro_std,train
2020-11-02,0.0028737924799558,0.007098301330307139,-0.004224508850351339,0.004224508850351339,1.7846475026696792e-05,random_forest,macro_std,train
2020-11-03,0.0174521103563102,0.012016927826837782,0.0054351825294724175,0.0054351825294724175,2.9541209128682186e-05,random_forest,macro_std,train
2020-11-04,0.0431268541144947,0.0124273488653932,0.0306995052491015,0.0306995052491015,0.0009424596225396104,random_forest,macro_std,train
2020-11-05,0.0252413021225528,0.0025541177328573944,0.022687184389695407,0.022687184389695407,0.000514708335532039,random_forest,macro_std,train
2020-11-06,0.0010988512139824,-0.0004474197351870396,0.0015462709491694396,0.0015462709491694396,2.39095384824536e-06,random_forest,macro_std,train
2020-11-09,-0.0218186738548063,0.00011209130913671874,-0.021930765163943017,0.021930765163943017,0.00048095846067601657,random_forest,macro_std,train
2020-11-10,-0.0175747370631097,-0.0003180405347912987,-0.0172566965283184,0.0172566965283184,0.00029779357507047635,random_forest,macro_std,train
2020-11-11,0.0228472019366327,0.00030014863229969765,0.022547053304333,0.022547053304333,0.0005083696127084337,random_forest,macro_std,train
2020-11-12,-0.0055472188412481,0.0010642999362626359,-0.006611518777510737,0.006611518777510737,4.371218054537707e-05,random_forest,macro_std,train
2020-11-13,0.0093163131927759,0.0013842199528271131,0.007932093239948788,0.007932093239948788,6.291810316724125e-05,random_forest,macro_std,train
2020-11-16,0.0063078448944174,0.0016843096085275473,0.004623535285889853,0.004623535285889853,2.1377078539868567e-05,random_forest,macro_std,train
2020-11-17,-0.0029919444384519,0.0011213109303594914,-0.004113255368811392,0.004113255368811392,1.691886972905574e-05,random_forest,macro_std,train
2020-11-18,-0.0069353142618709,0.0003657401512834084,-0.007301054413154308,0.007301054413154308,5.330539554384e-05,random_forest,macro_std,train
2020-11-19,0.0075979591683682,0.001957908816688324,0.005640050351679876,0.005640050351679876,3.181016796948429e-05,random_forest,macro_std,train
2020-11-20,-0.0066122530569179,0.0005412638941196595,-0.00715351695103756,0.00715351695103756,5.117280476878171e-05,random_forest,macro_std,train
2020-11-23,-4.199496077487447e-05,0.00146790667773338,-0.0015099016385082544,0.0015099016385082544,2.2798029579699114e-06,random_forest,macro_std,train
2020-11-24,0.014497957002653,0.00044051176791089913,0.0140574452347421,0.0140574452347421,0.0001976117665277734,random_forest,macro_std,train
2020-11-25,0.0059764183089263,0.0008987472242233122,0.005077671084702988,0.005077671084702988,2.5782743644428823e-05,random_forest,macro_std,train
2020-11-27,0.0086840667549058,0.000497309362489704,0.008186757392416096,0.008186757392416096,6.702299660227959e-05,random_forest,macro_std,train
2020-11-30,0.0008244421059525,0.0007714820884381583,5.2960017514341764e-05,5.2960017514341764e-05,2.8047634551193865e-09,random_forest,macro_std,train
2020-12-01,0.0151282945137211,0.0012384170361245694,0.013889877477596532,0.013889877477596532,0.00019292869634264338,random_forest,macro_std,train
2020-12-02,8.671237862264951e-05,0.0007435215672773993,-0.0006568091886547499,0.0006568091886547499,4.313983103013108e-07,random_forest,macro_std,train
2020-12-03,0.0008602090398644,0.00010993208373101235,0.0007502769561333877,0.0007502769561333877,5.629155109047813e-07,random_forest,macro_std,train
2020-12-04,0.0049089186680469,0.000728219133209149,0.004180699534837751,0.004180699534837751,1.7478248600592587e-05,random_forest,macro_std,train
2020-12-07,0.0054121041625377,6.45365281444507e-05,0.00534756763439325,0.00534756763439325,2.8596479604410218e-05,random_forest,macro_std,train
2020-12-08,0.0031111078752228,0.0006266907929068085,0.0024844170823159917,0.0024844170823159917,6.172328238903505e-06,random_forest,macro_std,train
2020-12-09,-0.0216869444624935,-0.00017050422698864894,-0.021516440235504853,0.021516440235504853,0.00046295720040805214,random_forest,macro_std,train
2020-12-10,0.0029960465651578,0.00019408211017380637,0.0028019644549839937,0.0028019644549839937,7.85100480699375e-06,random_forest,macro_std,train
2020-12-11,-0.0021253524010017,0.0007358924361871481,-0.002861244837188848,0.002861244837188848,8.186722018339836e-06,random_forest,macro_std,train
2020-12-14,0.0069894102284064,0.0011120221533598492,0.005877388075046551,0.005877388075046551,3.454369058469941e-05,random_forest,macro_std,train
2020-12-15,0.0106720837202873,-0.00023315253320406955,0.010905236253491369,0.010905236253491369,0.00011892417774446247,random_forest,macro_std,train
2020-12-16,0.0057188253865584,0.000909610867706736,0.004809214518851664,0.004809214518851664,2.312854428833364e-05,random_forest,macro_std,train
2020-12-17,0.0066010223053924,0.001533397456211782,0.005067624849180618,0.005067624849180618,2.568082161203288e-05,random_forest,macro_std,train
2020-12-18,-0.0010890352219851,0.0006353677703757124,-0.0017244029923608123,0.0017244029923608123,2.9735656800629238e-06,random_forest,macro_std,train
2020-12-21,-0.0037690066423597,0.000562201395924748,-0.004331208038284448,0.004331208038284448,1.8759363070899816e-05,random_forest,macro_std,train
2020-12-22,0.0021489302039027,0.0007198873531124799,0.0014290428507902201,0.0014290428507902201,2.0421634693946395e-06,random_forest,macro_std,train
2020-12-23,-0.0050783038941258,9.319520873735798e-05,-0.005171499102863158,0.005171499102863158,2.6744402970914443e-05,random_forest,macro_std,train
2020-12-24,0.0045631506626701,0.0009594216566186587,0.003603729006051442,0.003603729006051442,1.2986862749056513e-05,random_forest,macro_std,train
2020-12-28,0.0100080080625019,0.00037707845369045303,0.009630929608811447,0.009630929608811447,9.275480512988102e-05,random_forest,macro_std,train
2020-12-29,0.0003605497750031,0.0005709267377709351,-0.0002103769627678351,0.0002103769627678351,4.425846646341907e-08,random_forest,macro_std,train
2020-12-30,0.0001455975762362,0.00011454779738146428,3.104977885473572e-05,3.104977885473572e-05,9.640887669279933e-10,random_forest,macro_std,train
2020-12-31,0.0033357084835185,0.0008750492645808772,0.002460659218937623,0.002460659218937623,6.054843791742712e-06,random_forest,macro_std,train
2021-01-04,-0.0151369475823048,0.00021951453618931495,-0.015356462118494115,0.015356462118494115,0.00023582092879674476,random_forest,macro_std,train
2021-01-05,0.0084496370791641,-0.0006001505987761768,0.009049787677940277,0.009049787677940277,8.189865701579967e-05,random_forest,macro_std,train
2021-01-06,-0.0140828393813711,0.001119053497905029,-0.01520189287927613,0.01520189287927613,0.00023109754711298628,random_forest,macro_std,train
2021-01-07,0.0247418397712835,-0.0004937996742724122,0.025235639445555912,0.025235639445555912,0.0006368374982260975,random_forest,macro_std,train
2021-01-08,0.0127190305353031,0.000523433892340711,0.01219559664296239,0.01219559664296239,0.00014873257747783551,random_forest,macro_std,train
2021-01-11,-0.0155887787510343,-0.000153608344124785,-0.015435170406909515,0.015435170406909515,0.00023824448549033522,random_forest,macro_std,train
2021-01-12,-0.0008064012794237,0.0001579824421723415,-0.0009643837215960415,0.0009643837215960415,9.300359624794312e-07,random_forest,macro_std,train
2021-01-13,0.0063048938933198,0.0010102518265866253,0.005294642066733175,0.005294642066733175,2.8033234614820546e-05,random_forest,macro_std,train
2021-01-14,-0.0057930376399122,0.0006260035343903284,-0.006419041174302528,0.006419041174302528,4.120408959739117e-05,random_forest,macro_std,train
2021-01-15,-0.007373658491377,0.00025894343387932735,-0.007632601925256327,0.007632601925256327,5.825661214942659e-05,random_forest,macro_std,train
2021-01-19,0.0149310405512162,0.0012229652851085922,0.013708075266107608,0.013708075266107608,0.00018791132750127116,random_forest,macro_std,train
2021-01-20,0.0228139257990153,0.0010222051134381454,0.021791720685577155,0.021791720685577155,0.0004748790904382113,random_forest,macro_std,train
2021-01-21,0.0081299461867177,0.0007287269791002839,0.007401219207617415,0.007401219207617415,5.477804575920496e-05,random_forest,macro_std,train
2021-01-22,-0.0028829186363856,0.0003291207881488635,-0.0032120394245344634,0.0032120394245344634,1.0317197264763687e-05,random_forest,macro_std,train
2021-01-25,0.0087070193389617,7.628660698406256e-05,0.008630732731977639,0.008630732731977639,7.448954749083019e-05,random_forest,macro_std,train
2021-01-26,0.0005116425952909,0.0011807599614772782,-0.0006691173661863782,0.0006691173661863782,4.477180497321957e-07,random_forest,macro_std,train
2021-01-27,-0.028385343566291,0.00108915705655433,-0.02947450062284533,0.02947450062284533,0.0008687461869661098,random_forest,macro_std,train
2021-01-28,0.0067553097657768,0.010260604849702357,-0.003505295083925557,0.003505295083925557,1.2287093625392677e-05,random_forest,macro_std,train
2021-01-29,-0.0211399413961632,-0.0018788255382579473,-0.019261115857905253,0.019261115857905253,0.0003709905840916492,random_forest,macro_std,train
2021-02-01,0.0247217483189365,0.001290021406932191,0.02343172691200431,0.02343172691200431,0.000549045826078747,random_forest,macro_std,train
2021-02-02,0.0155194702528767,-0.000939960878126183,0.016459431131002882,0.016459431131002882,0.00027091287315622684,random_forest,macro_std,train
2021-02-03,-0.0040024641210979,0.0006104379924263554,-0.004612902113524255,0.004612902113524255,2.1278865908956543e-05,random_forest,macro_std,train
2021-02-04,0.0117583229185628,0.0009553387048334505,0.01080298421372935,0.01080298421372935,0.00011670446792208555,random_forest,macro_std,train
2021-02-05,0.0031710353055759,0.0005233159792135094,0.002647719326362391,0.002647719326362391,7.0104176311929125e-06,random_forest,macro_std,train
2021-02-08,0.0066713049156599,0.0005300336211464684,0.006141271294513431,0.006141271294513431,3.7715213112814675e-05,random_forest,macro_std,train
2021-02-09,-0.0005799009908484,0.0005045693212269528,-0.0010844703120753527,0.0010844703120753527,1.1760758577728128e-06,random_forest,macro_std,train
2021-02-10,-0.0023268345026479,0.0007135259101914542,-0.0030403604128393545,0.0030403604128393545,9.24379143996069e-06,random_forest,macro_std,train
2021-02-11,0.0057744722523909,0.0008610536918026586,0.004913418560588242,0.004913418560588242,2.414168195153303e-05,random_forest,macro_std,train
2021-02-12,0.0053264560827914,0.0004588972105875312,0.004867558872203868,0.004867558872203868,2.3693129374370593e-05,random_forest,macro_std,train
2021-02-16,-0.0024603968907847,0.00047809277951010366,-0.002938489670294804,0.002938489670294804,8.634721542429265e-06,random_forest,macro_std,train
2021-02-17,-0.0053913629486209,0.00021294831158315727,-0.005604311260204057,0.005604311260204057,3.1408304701249984e-05,random_forest,macro_std,train
2021-02-18,-0.0045505946303946,0.0005714904763291346,-0.005122085106723734,0.005122085106723734,2.6235755840521087e-05,random_forest,macro_std,train
2021-02-19,-0.0041684892219015,0.0005439614643314705,-0.004712450686232971,0.004712450686232971,2.2207191470177596e-05,random_forest,macro_std,train
2021-02-22,-0.0266418611959669,-0.0002111694410862247,-0.026430691754880675,0.026430691754880675,0.0006985814666415173,random_forest,macro_std,train
2021-02-23,-0.0021977280959013,0.0007909949099943995,-0.0029887230058956993,0.0029887230058956993,8.932465205970224e-06,random_forest,macro_std,train
2021-02-24,0.0081127268972903,0.00020498562058204547,0.007907741276708255,0.007907741276708255,6.25323720993555e-05,random_forest,macro_std,train
2021-02-25,-0.0362743016978269,6.505324716181089e-05,-0.03633935494498872,0.03633935494498872,0.0013205487178178758,random_forest,macro_std,train
2021-02-26,0.0063044460447412,0.0013193064406447873,0.004985139604096413,0.004985139604096413,2.4851616872330543e-05,random_forest,macro_std,train
2021-03-01,0.0285224126618624,-8.080604865532455e-05,0.028603218710517724,0.028603218710517724,0.0008181441206017113,random_forest,macro_std,train
2021-03-02,-0.0169309623252809,-0.0013819071729291403,-0.01554905515235176,0.01554905515235176,0.00024177311613087684,random_forest,macro_std,train
2021-03-03,-0.0292617713249872,-0.0021983552512849017,-0.027063416073702298,0.027063416073702298,0.0007324284895783279,random_forest,macro_std,train
2021-03-04,-0.0174440498587287,-0.0015321351676808616,-0.015911914691047836,0.015911914691047836,0.000253189029135184,random_forest,macro_std,train
2021-03-05,0.0162748791571487,0.0017486646367379218,0.014526214520410778,0.014526214520410778,0.00021101090829299293,random_forest,macro_std,train
2021-03-08,-0.0295948991004519,0.0003496488399610271,-0.02994454794041293,0.02994454794041293,0.0008966759513556882,random_forest,macro_std,train
2021-03-09,0.0394901586306443,0.0012372313663875226,0.038252927264256775,0.038252927264256775,0.0014632864442845194,random_forest,macro_std,train
2021-03-10,-0.0033209919421094,-0.00030825517576013605,-0.0030127367663492642,0.0030127367663492642,9.076582823312621e-06,random_forest,macro_std,train
2021-03-11,0.0233167253558992,0.00021707917512681955,0.023099646180772378,0.023099646180772378,0.0005335936536768719,random_forest,macro_std,train
2021-03-12,-0.0088965192003593,0.00021433934416297592,-0.009110858544522277,0.009110858544522277,8.300774341829459e-05,random_forest,macro_std,train
2021-03-15,0.0111646777358246,0.0006911971874559413,0.01047348054836866,0.01047348054836866,0.00010969379479705668,random_forest,macro_std,train
2021-03-16,0.0053166286500506,0.0006158849973273716,0.004700743652723228,0.004700743652723228,2.2096990888617716e-05,random_forest,macro_std,train
2021-03-17,0.0038019590787104,0.000571358198398892,0.003230600880311508,0.003230600880311508,1.043678204786949e-05,random_forest,macro_std,train
2021-03-18,-0.0318007616841287,0.0004313636295641276,-0.03223212531369283,0.03223212531369283,0.001038909902237598,random_forest,macro_std,train
2021-03-19,0.0060687894262073,0.000429309358840436,0.005639480067366864,0.005639480067366864,3.180373543022817e-05,random_forest,macro_std,train
2021-03-22,0.0169167754908175,0.0005081128749954464,0.016408662615822054,0.016408662615822054,0.00026924420883987625,random_forest,macro_std,train
2021-03-23,-0.0052650242160797,0.0004562824803947318,-0.005721306696474432,0.005721306696474432,3.2733350315123176e-05,random_forest,macro_std,train
2021-03-24,-0.0169592285694175,0.0005826569018705475,-0.017541885471288047,0.017541885471288047,0.00030771774588778664,random_forest,macro_std,train
2021-03-25,-0.0014363220231709,-0.0004023734646272417,-0.0010339485585436582,0.0010339485585436582,1.0690496217145085e-06,random_forest,macro_std,train
2021-03-26,0.0154205854784276,0.0005219355405597096,0.014898649937867891,0.014898649937867891,0.0002219697699711309,random_forest,macro_std,train
2021-03-29,-0.0010314092130256,0.000514294265442209,-0.001545703478467809,0.001545703478467809,2.3891992433474845e-06,random_forest,macro_std,train
2021-03-30,-0.0053522080463106,0.0006174195033551813,-0.0059696275496657816,0.0059696275496657816,3.5636453081728686e-05,random_forest,macro_std,train
2021-03-31,0.0150003101957812,0.0007006429714256613,0.014299667224355538,0.014299667224355538,0.00020448048272730802,random_forest,macro_std,train
2021-04-01,0.0180224750408685,0.0007096740371346916,0.017312801003733808,0.017312801003733808,0.00029973307859488635,random_forest,macro_std,train
2021-04-05,0.0199534115880909,0.0006640045840913574,0.019289407003999542,0.019289407003999542,0.0003720812225659466,random_forest,macro_std,train
2021-04-06,-0.0014497902004141,0.00043280734925004393,-0.001882597549664144,0.001882597549664144,3.5441735340014393e-06,random_forest,macro_std,train
2021-04-07,0.0028122841975267,0.00045125062239760605,0.002361033575129094,0.002361033575129094,5.574479542886871e-06,random_forest,macro_std,train
2021-04-08,0.0103605297644116,0.00047780802055582086,0.00988272174385578,0.00988272174385578,9.766818906647983e-05,random_forest,macro_std,train
2021-04-09,0.0062709345492372,0.0004082017657250028,0.005862732783512197,0.005862732783512197,3.437163569086867e-05,random_forest,macro_std,train
2021-04-12,-0.001858703590766,0.0003309497232797254,-0.0021896533140457254,0.0021896533140457254,4.794581635711428e-06,random_forest,macro_std,train
2021-04-13,0.0120221247784348,0.00044684885053420954,0.011575275927900591,0.011575275927900591,0.00013398701280703488,random_forest,macro_std,train
2021-04-14,-0.0131399837757993,0.00042723129928322215,-0.013567215075082522,0.013567215075082522,0.00018406932489354645,random_forest,macro_std,train
2021-04-15,0.0159744302443942,0.00040910858290302976,0.015565321661491171,0.015565321661491171,0.00024227923842568626,random_forest,macro_std,train
2021-04-16,0.0011201134296878,0.00044350776391728896,0.000676605665770511,0.000676605665770511,4.577952269527565e-07,random_forest,macro_std,train
2021-04-19,-0.0096059594629741,0.0005456527351743581,-0.010151612198148459,0.010151612198148459,0.00010305523022159658,random_forest,macro_std,train
2021-04-20,-0.0070982168098846,0.0005484250204281545,-0.007646641830312755,0.007646641830312755,5.84711312810888e-05,random_forest,macro_std,train
2021-04-21,0.0090721890845936,0.0007020876413358119,0.00837010144325779,0.00837010144325779,7.005859817042613e-05,random_forest,macro_std,train
2021-04-22,-0.0124770981983715,0.0004384750002732346,-0.012915573198644736,0.012915573198644736,0.0001668120310495502,random_forest,macro_std,train
2021-04-23,0.0129283757028406,0.0004789190766050209,0.01244945662623558,0.01244945662623558,0.000154988970288521,random_forest,macro_std,train
2021-04-26,0.0060584379011098,0.0004559909731708973,0.005602446927938903,0.005602446927938903,3.1387411580372055e-05,random_forest,macro_std,train
2021-04-27,-0.0047079945493441,0.0005484250204281545,-0.005256419569772255,0.005256419569772255,2.7629946693484733e-05,random_forest,macro_std,train
2021-04-28,-0.0042107854885293,0.0004498879983523545,-0.0046606734868816545,0.0046606734868816545,2.17218773513216e-05,random_forest,macro_std,train
2021-04-29,0.0049211150013499,0.00042723129928322215,0.004493883702066677,0.004493883702066677,2.0194990727700504e-05,random_forest,macro_std,train
2021-04-30,-0.0078646941352992,0.000364639212768544,-0.008229333348067745,0.008229333348067745,6.772192735361988e-05,random_forest,macro_std,train
2021-05-03,-0.0044135271164824,0.00046701898785241226,-0.004880546104334812,0.004880546104334812,2.381973027653771e-05,random_forest,macro_std,train
2021-05-04,-0.0186551760488779,0.0004783240444806783,-0.01913350009335858,0.01913350009335858,0.00036609082582255277,random_forest,macro_std,train
2021-05-05,-0.0030538136385421,0.0006999038124934686,-0.003753717451035569,0.003753717451035569,1.4090394702208968e-05,random_forest,macro_std,train
2021-05-06,0.0081395841357901,0.0005985921426526649,0.007540991993137435,0.007540991993137435,5.68665602405629e-05,random_forest,macro_std,train
2021-05-07,0.0077487687265745,0.0005408547753571031,0.007207913951217396,0.007207913951217396,5.195402352815438e-05,random_forest,macro_std,train
2021-05-10,-0.0266313361524579,0.0004340130087603732,-0.027065349161218274,0.027065349161218274,0.0007325331252186587,random_forest,macro_std,train
2021-05-11,-0.0005848330113117,-0.0003674509937088093,-0.00021738201760289073,0.00021738201760289073,4.72549415771035e-08,random_forest,macro_std,train
2021-05-12,-0.0265367510950713,0.0005041182680038922,-0.02704086936307519,0.02704086936307519,0.0007312086159108985,random_forest,macro_std,train
2021-05-13,0.0082357642648671,-0.0002091945743389317,0.008444958839206032,0.008444958839206032,7.131732979588409e-05,random_forest,macro_std,train
2021-05-14,0.0214306615505996,0.0007906629556089179,0.02063999859499068,0.02063999859499068,0.0004260095420012173,random_forest,macro_std,train
2021-05-17,-0.0060068981649164,0.0005896792743569058,-0.006596577439273306,0.006596577439273306,4.351483391232957e-05,random_forest,macro_std,train
2021-05-18,-0.0071789491529609,0.0005356407499232756,-0.007714589902884175,0.007714589902884175,5.951489736968247e-05,random_forest,macro_std,train
2021-05-19,0.0015293911655572,0.0005741709629813681,0.000955220202575832,0.000955220202575832,9.124456354090135e-07,random_forest,macro_std,train
2021-05-20,0.0191671053680145,0.0007455178870742255,0.018421587480940277,0.018421587480940277,0.00033935488531793554,random_forest,macro_std,train
2021-05-21,-0.0061213399681697,0.00044994405338432406,-0.0065712840215540235,0.0065712840215540235,4.318177369193122e-05,random_forest,macro_std,train
2021-05-24,0.0170044830392965,0.00042304696131112066,0.01658143607798538,0.01658143607798538,0.00027494402240831517,random_forest,macro_std,train
2021-05-25,0.0011707527250279,0.0006421627205925623,0.0005285900044353377,0.0005285900044353377,2.7940739278895036e-07,random_forest,macro_std,train
2021-05-26,0.0032901339100383,0.0005246999168273184,0.0027654339932109816,0.0027654339932109816,7.647625170806836e-06,random_forest,macro_std,train
2021-05-27,-0.003281410637484,0.00046924310180245724,-0.003750653739286457,0.003750653739286457,1.4067403472023484e-05,random_forest,macro_std,train
2021-05-28,0.0020962397657138,0.00042536692723599214,0.0016708728384778077,0.0016708728384778077,2.791816042362886e-06,random_forest,macro_std,train
2021-06-01,-0.0023349416690038,0.00043539734137148074,-0.0027703390103752806,0.0027703390103752806,7.674778232407089e-06,random_forest,macro_std,train
2021-06-02,0.0015514017482039,0.0004055174874369059,0.0011458842607669942,0.0011458842607669942,1.3130507390735207e-06,random_forest,macro_std,train
2021-06-03,-0.0107413514883854,0.00041862556047414826,-0.011159977048859548,0.011159977048859548,0.00012454508773107186,random_forest,macro_std,train
2021-06-04,0.0176624281414105,0.00041638834572859605,0.017246039795681904,0.017246039795681904,0.0002974258886342439,random_forest,macro_std,train
2021-06-07,0.0023297692559928,0.0005456527351743581,0.0017841165208184418,0.0017841165208184418,3.1830717598573017e-06,random_forest,macro_std,train
2021-06-08,0.0005772995950472,0.0005597819350774967,1.7517659969703224e-05,1.7517659969703224e-05,3.068684108141428e-10,random_forest,macro_std,train
2021-06-09,0.0002953817112467,0.0005342958205250156,-0.00023891410927831563,0.00023891410927831563,5.707995161225094e-08,random_forest,macro_std,train
2021-06-10,0.0104704943084131,0.0006414358385341233,0.009829058469878976,0.009829058469878976,9.661039040429964e-05,random_forest,macro_std,train
2021-06-11,0.0027147390460531,0.00012096024848486488,0.002593778797568235,0.002593778797568235,6.72768845071452e-06,random_forest,macro_std,train
2021-06-14,0.0092369341529002,0.00022634738053050704,0.009010586772369693,0.009010586772369693,8.119067398240369e-05,random_forest,macro_std,train
2021-06-15,-0.0069456859538185,0.0003929322968012072,-0.007338618250619707,0.007338618250619707,5.385531782832865e-05,random_forest,macro_std,train
2021-06-16,-0.0033841234661178,0.0005514832403540467,-0.003935606706471847,0.003935606706471847,1.5489000148026177e-05,random_forest,macro_std,train
2021-06-17,0.0128470850817752,0.0005248243424147717,0.012322260739360429,0.012322260739360429,0.0001518381097287834,random_forest,macro_std,train
2021-06-18,-0.0080975818777627,0.0003967959738491065,-0.008494377851611806,0.008494377851611806,7.21544550859532e-05,random_forest,macro_std,train
2021-06-21,0.006219268618589,0.0005896310954516613,0.005629637523137339,0.005629637523137339,3.169281864191591e-05,random_forest,macro_std,train
2021-06-22,0.0093770816828609,0.00044741351517741545,0.008929668167683485,0.008929668167683485,7.973897358493973e-05,random_forest,macro_std,train
2021-06-23,0.0002676726576458,0.0003428230316586911,-7.515037401289109e-05,7.515037401289109e-05,5.647578714277416e-09,random_forest,macro_std,train
2021-06-24,0.0064049859634211,0.0005864066229906208,0.005818579340430479,0.005818579340430479,3.385586554088439e-05,random_forest,macro_std,train
2021-06-25,-0.0014475410813007,0.0004179039716069178,-0.0018654450529076178,0.0018654450529076178,3.479885245417505e-06,random_forest,macro_std,train
2021-06-28,0.0124559825763096,0.0006531995144521233,0.011802783061857476,0.011802783061857476,0.00013930568800526975,random_forest,macro_std,train
2021-06-29,0.0032833883190169,0.00045582797578203033,0.0028275603432348696,0.0028275603432348696,7.995097494634494e-06,random_forest,macro_std,train
2021-06-30,-0.0012325236901305,0.000511455208253207,-0.001743978898383707,0.001743978898383707,3.0414623980076485e-06,random_forest,macro_std,train
2021-07-01,0.0003606407127179,0.00031270305921629826,4.793765350160175e-05,4.793765350160175e-05,2.2980186232396305e-09,random_forest,macro_std,train
2021-07-02,0.0114438500277351,0.00023141546925945473,0.011212434558475644,0.011212434558475644,0.00012571868872809892,random_forest,macro_std,train
2021-07-06,0.0039798445282193,0.00011399999044434762,0.003865844537774952,0.003865844537774952,1.4944753990244432e-05,random_forest,macro_std,train
2021-07-07,0.0016339341323132,0.00040604210813918723,0.0012278920241740128,0.0012278920241740128,1.5077188230301543e-06,random_forest,macro_std,train
2021-07-08,-0.0059866328136205,0.00033139244646881186,-0.006318025260089313,0.006318025260089313,3.991744318712662e-05,random_forest,macro_std,train
2021-07-09,0.0070359968051334,0.0003477098121020122,0.006688286993031388,0.006688286993031388,4.473318290115284e-05,random_forest,macro_std,train
2021-07-12,0.0034877385510066,0.00043691984057064035,0.0030508187104359595,0.0030508187104359595,9.30749480394613e-06,random_forest,macro_std,train
2021-07-13,-0.0002251654351818,0.00028235412387436906,-0.0005075195590561691,0.0005075195590561691,2.575761028245683e-07,random_forest,macro_std,train
2021-07-14,0.0017397423440742,0.00039468519348984484,0.001345057150584355,0.001345057150584355,1.8091787383381044e-06,random_forest,macro_std,train
2021-07-15,-0.0071224099026393,0.00040604210813918723,-0.007528452010778487,0.007528452010778487,5.667758967859465e-05,random_forest,macro_std,train
2021-07-16,-0.0076883454156678,0.00036572250195288233,-0.008054067917620682,0.008054067917620682,6.486801002164675e-05,random_forest,macro_std,train
2021-07-19,-0.0090515782688964,0.00044927419761705526,-0.009500852466513455,0.009500852466513455,9.02661975904548e-05,random_forest,macro_std,train
2021-07-20,0.0122362617652548,0.0009798363931942363,0.011256425372060563,0.011256425372060563,0.00012670711215676878,random_forest,macro_std,train
2021-07-21,0.0077387381292757,0.0003946056640577928,0.007344132465217907,0.007344132465217907,5.393628166666766e-05,random_forest,macro_std,train
2021-07-22,0.0065501153981599,0.00035071197797123207,0.006199403420188668,0.006199403420188668,3.843260276624695e-05,random_forest,macro_std,train
2021-07-23,0.0114216831866893,0.00017360152814173147,0.011248081658547569,0.011248081658547569,0.00012651934099735423,random_forest,macro_std,train
2021-07-26,0.0009365883280527,-0.00012821435859192216,0.0010648026866446221,0.0010648026866446221,1.1338047614856053e-06,random_forest,macro_std,train
2021-07-27,-0.011234431130461,0.00028110572314041444,-0.011515536853601413,0.011515536853601413,0.00013260758902665235,random_forest,macro_std,train
2021-07-28,0.0040787206777459,0.0007188611735225979,0.0033598595042233026,0.0033598595042233026,1.1288655888119657e-05,random_forest,macro_std,train
2021-07-29,0.0020129241982272,0.0003967828414331204,0.0016161413567940797,0.0016161413567940797,2.611912885140209e-06,random_forest,macro_std,train
2021-07-30,-0.005895724376242,0.00020011828826339031,-0.006095842664505391,0.006095842664505391,3.715929779040418e-05,random_forest,macro_std,train
2021-08-02,0.0002486155718668,0.00037760628206899913,-0.00012899071020219913,0.00012899071020219913,1.663860331846772e-08,random_forest,macro_std,train
2021-08-03,0.0065145725329604,0.0004311528229962503,0.00608341970996415,0.00608341970996415,3.7007995367580297e-05,random_forest,macro_std,train
2021-08-04,0.0014576128206123,0.0005053164984122925,0.0009522963222000075,0.0009522963222000075,9.068682852756605e-07,random_forest,macro_std,train
2021-08-05,0.0064926647965595,0.0005053164984122925,0.005987348298147207,0.005987348298147207,3.584833964332626e-05,random_forest,macro_std,train
2021-08-06,-0.004772337265607,0.0002497633854579001,-0.0050221006510649,0.0050221006510649,2.522149494942649e-05,random_forest,macro_std,train
2021-08-09,0.0015706391925158,0.00030040801964139485,0.001270231172874405,0.001270231172874405,1.6134872325418867e-06,random_forest,macro_std,train
2021-08-10,-0.0052692399410329,0.00039468519348984484,-0.005663925134522745,0.005663925134522745,3.208004792947849e-05,random_forest,macro_std,train
2021-08-11,-0.001716700052277,0.00039468519348984484,-0.0021113852457668447,0.0021113852457668447,4.457947656041919e-06,random_forest,macro_std,train
2021-08-12,0.0040655653283886,0.00040604210813918723,0.003659523220249413,0.003659523220249413,1.3392110199544632e-05,random_forest,macro_std,train
2021-08-13,0.0031562095319248,0.0003609052128384309,0.002795304319086369,0.002795304319086369,7.81372623630291e-06,random_forest,macro_std,train
2021-08-16,0.0002701577497713,0.0005532662347419206,-0.00028310848497062064,0.00028310848497062064,8.015041426236014e-08,random_forest,macro_std,train
2021-08-17,-0.0091522192282546,0.000696330180422757,-0.009848549408677357,0.009848549408677357,9.699392545515913e-05,random_forest,macro_std,train
