date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-10-23,-0.0159924621891323,0.000993689499121762,-0.016986151688254063,0.016986151688254063,0.00028852934917637633,random_forest,macro_std,test
2024-10-24,0.0082337389565676,0.0010889641969847887,0.007144774759582811,0.007144774759582811,5.104780636517162e-05,random_forest,macro_std,test
2024-10-25,0.0058716796743426,0.0009787662117006456,0.004892913462641955,0.004892913462641955,2.3940602152902882e-05,random_forest,macro_std,test
2024-10-28,-4.664111514958081e-05,0.0011131049028228963,-0.0011597460179724771,0.0011597460179724771,1.3450108262030172e-06,random_forest,macro_std,test
2024-10-29,0.0097590839058814,-0.0008917856705557826,0.010650869576437181,0.010650869576437181,0.00011344102273427514,random_forest,macro_std,test
2024-10-30,-0.0079608501083529,0.000808880710337001,-0.0087697308186899,0.0087697308186899,7.690817863227944e-05,random_forest,macro_std,test
2024-10-31,-0.0246935346579667,0.00044386312513063195,-0.025137397783097332,0.025137397783097332,0.0006318887673056666,random_forest,macro_std,test
2024-11-01,0.0071497285884949,0.0012256038506336389,0.005924124737861261,0.005924124737861261,3.509525390973975e-05,random_forest,macro_std,test
2024-11-04,-0.0034773376675667,0.0011006618424531539,-0.004577999510019854,0.004577999510019854,2.095807951374202e-05,random_forest,macro_std,test
2024-11-05,0.0131305377650567,0.001469354118225053,0.011661183646831646,0.011661183646831646,0.0001359832040451338,random_forest,macro_std,test
2024-11-06,0.0270138576922458,0.0010593886317703384,0.025954469060475462,0.025954469060475462,0.0006736344642111781,random_forest,macro_std,test
2024-11-07,0.0152924688740148,0.00018509692853860345,0.015107371945476197,0.015107371945476197,0.00022823268709896126,random_forest,macro_std,test
2024-11-08,0.0007394522912807,0.00019657754699395623,0.0005428747442867438,0.0005428747442867438,2.947129879843975e-07,random_forest,macro_std,test
2024-11-11,-0.0005016058059052,-0.0007361759092272738,0.0002345701033220738,0.0002345701033220738,5.5023133372528374e-08,random_forest,macro_std,test
2024-11-12,-0.0016976299038199,0.0005915536683954678,-0.0022891835722153677,0.0022891835722153677,5.240361427300712e-06,random_forest,macro_std,test
2024-11-13,-0.0016448075531267,0.0010361863985841834,-0.0026809939517108833,0.0026809939517108833,7.187728569110338e-06,random_forest,macro_std,test
2024-11-14,-0.0066530567404105,0.00021690185430021266,-0.006869958594710713,0.006869958594710713,4.719633109303959e-05,random_forest,macro_std,test
2024-11-15,-0.0243426559102776,-2.6031484710165074e-05,-0.024316624425567437,0.024316624425567437,0.0005912982234541029,random_forest,macro_std,test
2024-11-18,0.0070875853646803,-0.009289488708866383,0.01637707407354668,0.01637707407354668,0.0002682085552104349,random_forest,macro_std,test
2024-11-19,0.0070542291879833,0.0007477356068305197,0.00630649358115278,0.00630649358115278,3.9771861289121216e-05,random_forest,macro_std,test
2024-11-20,-0.0008459260382971,-0.00946687563930324,0.00862094960100614,0.00862094960100614,7.432077202308792e-05,random_forest,macro_std,test
2024-11-21,0.0035587316813275,-4.8259414385256726e-05,0.0036069910957127567,0.0036069910957127567,1.3010384764551113e-05,random_forest,macro_std,test
2024-11-22,0.001707790647322,0.0003548028732150456,0.0013529877741069545,0.0013529877741069545,1.8305759168828912e-06,random_forest,macro_std,test
2024-11-25,0.0013785179444288,0.0003334650219973812,0.0010450529224314189,0.0010450529224314189,1.0921356106824493e-06,random_forest,macro_std,test
2024-11-26,0.0056561863147292,0.0001602682772093084,0.0054959180375198915,0.0054959180375198915,3.0205115075136496e-05,random_forest,macro_std,test
2024-11-27,-0.0085635910424422,-0.0013209723108495888,-0.00724261873159261,0.00724261873159261,5.2455526091216155e-05,random_forest,macro_std,test
2024-11-29,0.0089204926734462,0.0003154487055613024,0.008605043967884897,0.008605043967884897,7.404678168923225e-05,random_forest,macro_std,test
2024-12-02,0.0111287829947587,0.0007918554869569592,0.01033692750780174,0.01033692750780174,0.00010685207030154831,random_forest,macro_std,test
2024-12-03,0.0030533035645221,0.0006880452732908363,0.0023652582912312634,0.0023652582912312634,5.594446784238236e-06,random_forest,macro_std,test
2024-12-04,0.0123142342885708,-0.009273133536016014,0.02158736782458681,0.02158736782458681,0.00046601444959400596,random_forest,macro_std,test
2024-12-05,-0.0031287284381281,0.00023036512722395732,-0.0033590935653520573,0.0033590935653520573,1.1283509580789597e-05,random_forest,macro_std,test
2024-12-06,0.0091541114745774,0.0007918554869569592,0.008362255987620441,0.008362255987620441,6.992732520249392e-05,random_forest,macro_std,test
2024-12-09,-0.0084262807865063,0.0010315293745090997,-0.0094578101610154,0.0094578101610154,8.945017304180614e-05,random_forest,macro_std,test
2024-12-10,-0.0033937113559532,0.001002818770564918,-0.004396530126518118,0.004396530126518118,1.932947715338142e-05,random_forest,macro_std,test
2024-12-11,0.0183534462534772,0.0009447071357210296,0.01740873911775617,0.01740873911775617,0.00030306419767009386,random_forest,macro_std,test
2024-12-12,-0.0068563435314249,-0.009273133536016014,0.002416790004591114,0.002416790004591114,5.840873926291518e-06,random_forest,macro_std,test
2024-12-13,0.0076036081785179,0.0006086809282107956,0.006994927250307104,0.006994927250307104,4.89290072370889e-05,random_forest,macro_std,test
2024-12-16,0.0144228770922111,0.00062903149057362,0.01379384560163748,0.01379384560163748,0.00019027017648181365,random_forest,macro_std,test
2024-12-17,-0.0043349263382686,0.0008201106170314162,-0.005155036955300016,0.005155036955300016,2.657440601050886e-05,random_forest,macro_std,test
2024-12-18,-0.0366508241656059,0.0005324144576623862,-0.03718323862326829,0.03718323862326829,0.0013825932345149108,random_forest,macro_std,test
2024-12-19,-0.0046697128154602,0.0016613406663337183,-0.006331053481793918,0.006331053481793918,4.008223818933489e-05,random_forest,macro_std,test
2024-12-20,0.0084265619771889,0.0014729699539546236,0.006953592023234276,0.006953592023234276,4.835244202558736e-05,random_forest,macro_std,test
2024-12-23,0.0100027908828418,0.0007631111257245556,0.009239679757117245,0.009239679757117245,8.537168201408218e-05,random_forest,macro_std,test
2024-12-24,0.0136018212473613,6.821262610037612e-05,0.013533608621260924,0.013533608621260924,0.000183158562313468,random_forest,macro_std,test
2024-12-26,-0.0013469161498695,0.0010988263342248021,-0.002445742484094302,0.002445742484094302,5.981656298503766e-06,random_forest,macro_std,test
2024-12-27,-0.013658026032838,0.0007391978097583907,-0.014397223842596391,0.014397223842596391,0.00020728005437382598,random_forest,macro_std,test
2024-12-30,-0.0129333408229251,0.0008914111721709593,-0.013824751995096059,0.013824751995096059,0.00019112376772591246,random_forest,macro_std,test
2024-12-31,-0.0087621107783531,0.0007143868632442862,-0.009476497641597387,0.009476497641597387,8.980400755120083e-05,random_forest,macro_std,test
