date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-09-12,0.0096104075463961,0.0002480071,0.009362400448416092,0.009362400448416092,8.765454215650185e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-13,0.0047008320178738,0.0002480071,0.004452824919893792,0.004452824919893792,1.982764976722716e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-16,-0.0047013348028247,0.0002480071,-0.004949341900804707,0.004949341900804707,2.449598525106115e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-17,0.0004807480701313,0.0002480071,0.00023274097215129246,0.00023274097215129246,5.416836011792869e-08,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-18,-0.0045341596730525,0.0002480071,-0.004782166771032508,0.004782166771032508,2.2869119025967482e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-19,0.025283900690002,0.0002480071,0.025035893592021994,0.025035893592021994,0.000626795967951048,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-20,-0.0024394780361379,0.0002480071,-0.0026874851341179076,0.0026874851341179076,7.222576346104748e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-23,0.0030627336995299,0.0002480071,0.0028147266015498924,0.0028147266015498924,7.922685841472606e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-24,0.0046556625576126,0.0002480071,0.004407655459632592,0.004407655459632592,1.9427426650828998e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-25,0.0013913482085302,0.00032470093,0.001066647278607217,0.001066647278607217,1.1377364169601818e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-26,0.007130800434288,0.00032470093,0.006806099504365017,0.006806099504365017,4.6322990463317735e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-27,-0.0053294663233074,0.00032470093,-0.005654167253230383,0.005654167253230383,3.196960732750281e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-30,0.0025990137408466,0.0002480071,0.0023510066428665925,0.0023510066428665925,5.527232234802846e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-01,-0.0144295691523111,0.0002480071,-0.014677576250291107,0.014677576250291107,0.00021543124458310955,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-02,0.0014801469978184,0.0002480071,0.0012321398998383925,0.0012321398998383925,1.518168732773764e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-03,-0.0004672197491646,0.0002480071,-0.0007152268471446075,0.0007152268471446075,5.115494428764158e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-04,0.012136209357014,0.00035320673,0.011783002622142508,0.011783002622142508,0.00013883915079341723,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-07,-0.0117623963679725,0.00035320673,-0.012115603102843991,0.012115603102843991,0.00014678783854564295,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-08,0.0153874473074688,0.00035320673,0.015034240572597309,0.015034240572597309,0.00022602838959473107,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-09,0.0079789174133523,0.00035320673,0.007625710678480809,0.007625710678480809,5.815146335189624e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-10,-0.0013379017152635,0.00035320673,-0.0016911084501349918,0.0016911084501349918,2.859847790117974e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-11,0.0014913928068426,0.00035320673,0.0011381860719711081,0.0011381860719711081,1.2954675344290206e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-14,0.008208146595122,0.00035320673,0.007854939860250508,0.007854939860250508,6.170008020815228e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-15,-0.0137553104804719,0.00035320673,-0.014108517215343392,0.014108517215343392,0.00019905025801564085,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-16,0.0007051492894438,0.00035320673,0.00035194255457230816,0.00035194255457230816,1.238635617188821e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-17,0.0008110668237289,0.00035320673,0.00045786008885740823,0.00045786008885740823,2.0963586096851376e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-18,0.0065961451020354,0.00035320673,0.006242938367163909,0.006242938367163909,3.897427945620717e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-21,0.001840048282639,0.00035320673,0.0014868415477675082,0.0014868415477675082,2.2106977881676794e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-22,0.001422766386682,0.0009880125,0.00043475385770371184,0.00043475385770371184,1.8901091678825933e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-23,-0.0159924621891323,0.0009880125,-0.016980474718110587,0.016980474718110587,0.0002883365216523928,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-24,0.0082337389565676,0.0009880125,0.007245726427589312,0.007245726427589312,5.2500551463466175e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-25,0.0058716796743426,0.0009880125,0.004883667145364312,0.004883667145364312,2.385020478671081e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-28,-4.664111514958081e-05,0.0009880125,-0.001034653644127869,0.001034653644127869,1.0705081633070791e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-29,0.0097590839058814,0.0009880125,0.008771071376903111,0.008771071376903111,7.693169309872904e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-30,-0.0079608501083529,0.0009880125,-0.008948862637331188,0.008948862637331188,8.00821425018221e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-10-31,-0.0246935346579667,0.0009880125,-0.02568154718694499,0.02568154718694499,0.0006595418659152821,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-01,0.0071497285884949,0.0009880125,0.0061617160595166115,0.0061617160595166115,3.796674479810492e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-04,-0.0034773376675667,0.0009880125,-0.0044653501965449885,0.0044653501965449885,1.9939352377784368e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-05,0.0131305377650567,0.0009880125,0.012142525236078412,0.012142525236078412,0.0001474409191088011,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-06,0.0270138576922458,0.0009880125,0.026025845163267513,0.026025845163267513,0.000677344616462375,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-07,0.0152924688740148,0.0009880125,0.014304456345036512,0.014304456345036512,0.00020461747132705533,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-08,0.0007394522912807,0.0010647066,-0.00032525430247120734,0.00032525430247120734,1.0579036127603164e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-11,-0.0005016058059052,0.0010647066,-0.0015663123996571074,0.0015663123996571074,2.453334533319606e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-12,-0.0016976299038199,0.0010647066,-0.0027623364975718073,0.0027623364975718073,7.630502925817279e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-13,-0.0016448075531267,0.0010647066,-0.002709514146878607,0.002709514146878607,7.341466912135306e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-14,-0.0066530567404105,0.0010647066,-0.007717763334162408,0.007717763334162408,5.956387088214164e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-15,-0.0243426559102776,0.0010647066,-0.02540736250402951,0.02540736250402951,0.0006455340694111647,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-18,0.0070875853646803,0.0009880125,0.006099572835702012,0.006099572835702012,3.720478877803389e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-19,0.0070542291879833,0.0010647066,0.005989522594231393,0.005989522594231393,3.5874380906808356e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-20,-0.0008459260382971,0.0009880125,-0.0018339385672753881,0.0018339385672753881,3.3633306685401033e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-21,0.0035587316813275,0.0009880125,0.0025707191523492118,0.0025707191523492118,6.60859696025505e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-22,0.001707790647322,0.0009880125,0.0007197781183437119,0.0007197781183437119,5.180805396464146e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-25,0.0013785179444288,0.0010647066,0.0003138113506768927,0.0003138113506768927,9.847756381365571e-08,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-26,0.0056561863147292,0.0010647066,0.0045914797209772925,0.0045914797209772925,2.1081686028145716e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-27,-0.0085635910424422,0.0010647066,-0.009628297636194107,0.009628297636194107,9.270411537114102e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-11-29,0.0089204926734462,0.0010647066,0.007855786079694293,0.007855786079694293,6.171337492991862e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-02,0.0111287829947587,0.0010647066,0.010064076401006792,0.010064076401006792,0.00010128563380530182,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-03,0.0030533035645221,0.0010647066,0.0019885969707701926,0.0019885969707701926,3.954517912156386e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-04,0.0123142342885708,0.0010647066,0.011249527694818892,0.011249527694818892,0.00012655187335649726,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-05,-0.0031287284381281,0.0010647066,-0.004193435031880008,0.004193435031880008,1.7584897366598482e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-06,0.0091541114745774,0.0010647066,0.008089404880825492,0.008089404880825492,6.54384713259233e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-09,-0.0084262807865063,0.0010647066,-0.009490987380258208,0.009490987380258208,9.007884145222056e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-10,-0.0033937113559532,0.0010647066,-0.004458417949705107,0.004458417949705107,1.987749061425269e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-11,0.0183534462534772,0.0010647066,0.017288739659725293,0.017288739659725293,0.00029890051902175824,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-12,-0.0068563435314249,0.0010647066,-0.007921050125176807,0.007921050125176807,6.274303508556352e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-13,0.0076036081785179,0.0010647066,0.006538901584765992,0.006538901584765992,4.2757233935255205e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-16,0.0144228770922111,0.0010647066,0.013358170498459193,0.013358170498459193,0.00017844071906590554,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-17,-0.0043349263382686,0.0010647066,-0.005399632932020507,0.005399632932020507,2.9156035800560382e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-18,-0.0366508241656059,0.0009880125,-0.03763883669458419,0.03763883669458419,0.0014166820277215773,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-19,-0.0046697128154602,0.0011354601,-0.00580517291652822,0.00580517291652822,3.3700032590792755e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-20,0.0084265619771889,0.0009880125,0.007438549448210612,0.007438549448210612,5.53320178934744e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-23,0.0100027908828418,0.0009880125,0.009014778353863512,0.009014778353863512,8.126622876928614e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-24,0.0136018212473613,0.001119946,0.012481875234156546,0.012481875234156546,0.00015579720936105055,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-26,-0.0013469161498695,0.0011966398,-0.0025435559950172286,0.0025435559950172286,6.469677099788084e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-27,-0.013658026032838,0.0010647066,-0.014722732626589907,0.014722732626589907,0.00021675885599405494,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-30,-0.0129333408229251,0.001119946,-0.014053286836129853,0.014053286836129853,0.0001974948708985406,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-12-31,-0.0087621107783531,0.0009880125,-0.009750123307331389,0.009750123307331389,9.506490450816678e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
