date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-08-20,-0.002363854356637,0.0005910701,-0.0029549244568364314,0.0029549244568364314,8.731578545610079e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-21,0.0053114517981261,0.0005910701,0.004720381697926669,0.004720381697926669,2.228200337412106e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-22,-0.0169397805533092,0.0011173186,-0.01805709918911564,0.01805709918911564,0.0003260588311255607,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-23,0.0116815138358592,0.001063606,0.010617907832559845,0.010617907832559845,0.0001127399667407357,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-26,-0.0104202629896593,-0.00017337347,-0.010246889521671897,0.010246889521671897,0.00010499874486934932,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-27,0.0033290811040384,0.0005910701,0.002738011003838969,0.002738011003838969,7.496704257143278e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-28,-0.0118535479807045,0.0011173186,-0.01297086661651094,0.01297086661651094,0.00016824338078331799,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-29,-0.0013098527296353,0.000520998,-0.0018308507013972716,0.0018308507013972716,3.3520142908068813e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-30,0.012812043156723,0.0011173186,0.011694724520916558,0.011694724520916558,0.00013676658162012703,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-03,-0.0319698315474554,-0.00017337347,-0.031796458079467994,0.031796458079467994,0.0010110147463993655,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-04,-0.0019714739823035,-0.0007797308,-0.0011917431906118092,0.0011917431906118092,1.420251832369615e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-05,0.0004718245403883,0.0011173186,-0.0006454940954181413,0.0006454940954181413,4.1666262721968453e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-06,-0.0272572255077768,0.0019142037,-0.02917142925681508,0.02917142925681508,0.0008509722848853667,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-09,0.0129157811742926,0.0011516046,0.011764176596393621,0.011764176596393621,0.00013839585099113542,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-10,0.0089817455096165,-0.0007612164,0.009742961899563139,0.009742961899563139,9.492530657633897e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-11,0.0214454403419043,0.0011173186,0.02032812170609786,0.02032812170609786,0.0004132325320979269,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-12,0.0096104075463961,0.0008282825,0.008782125046244555,0.008782125046244555,7.712572032787592e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-13,0.0047008320178738,-0.00017337347,0.004874205485861203,0.004874205485861203,2.375787911839945e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-16,-0.0047013348028247,0.0014383941,-0.006139728875290298,0.006139728875290298,3.769627066207347e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-17,0.0004807480701313,0.001063606,-0.0005828579331680555,0.0005828579331680555,3.3972337025693746e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-18,-0.0045341596730525,0.0011173186,-0.005651478308858942,0.005651478308858942,3.193920707550312e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-19,0.025283900690002,0.0011173186,0.02416658205419556,0.02416658205419556,0.0005840236881821669,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-20,-0.0024394780361379,0.001063606,-0.0035030840394372556,0.0035030840394372556,1.227159778736004e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-23,0.0030627336995299,-0.00020958995,0.0032723236539955276,0.0032723236539955276,1.070810209649864e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-24,0.0046556625576126,-0.0021084873,0.006764149858187379,0.006764149858187379,4.5753723304016345e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-25,0.0013913482085302,0.0011173186,0.0002740295727237587,0.0002740295727237587,7.509220672716574e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-26,0.007130800434288,0.0005910701,0.006539730334088569,0.006539730334088569,4.2768072842598186e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-27,-0.0053294663233074,0.000520998,-0.005850464295069371,0.005850464295069371,3.422793246788156e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-30,0.0025990137408466,0.0011516046,0.0014474091629476209,0.0014474091629476209,2.0949932849847326e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-01,-0.0144295691523111,0.0015028479,-0.015932417033367466,0.015932417033367466,0.00025384191252513774,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-02,0.0014801469978184,-0.00027978534,0.0017599323354434715,0.0017599323354434715,3.0973618253395117e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-03,-0.0004672197491646,0.0011173186,-0.0015845383849710413,0.0015845383849710413,2.5107618934466357e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-04,0.012136209357014,0.00022003436,0.011916174998223856,0.011916174998223856,0.0001419952265882953,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-07,-0.0117623963679725,0.001063606,-0.012826002371271855,0.012826002371271855,0.00016450633682787123,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-08,0.0153874473074688,-0.00017337347,0.015560820775456204,0.015560820775456204,0.0002421391432058694,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-09,0.0079789174133523,-0.0028270602,0.010805977589411904,0.010805977589411904,0.0001167691516628723,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-10,-0.0013379017152635,0.0048729135,-0.006210815187617912,0.006210815187617912,3.857422529474532e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-11,0.0014913928068426,0.0014383941,5.299873437700133e-05,5.299873437700133e-05,2.808865845563943e-09,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-14,0.008208146595122,5.895353e-05,0.008149193064879566,0.008149193064879566,6.640934760868121e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-15,-0.0137553104804719,0.001063606,-0.014818916483771255,0.014818916483771255,0.00021960028575298743,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-16,0.0007051492894438,0.000520998,0.00018415131768182824,0.00018415131768182824,3.391170780395363e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-17,0.0008110668237289,0.0012561938,-0.0004451270255292248,0.0004451270255292248,1.9813806885649516e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-18,0.0065961451020354,-0.00027978534,0.006875930439660472,0.006875930439660472,4.7278419411049446e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-21,0.001840048282639,0.0012561938,0.0005838544333808752,0.0005838544333808752,3.4088599937850284e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-22,0.001422766386682,0.0011173186,0.0003054477508755587,0.0003054477508755587,9.329832851493737e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-23,-0.0159924621891323,0.001063606,-0.017056068192431655,0.017056068192431655,0.0002909094621848788,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-24,0.0082337389565676,0.0015028479,0.006730891075511232,0.006730891075511232,4.5304894670396746e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-25,0.0058716796743426,0.001063606,0.004808073671043245,0.004808073671043245,2.3117572426179264e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-28,-4.664111514958081e-05,0.0005910701,-0.000637711215349012,0.000637711215349012,4.066755941819139e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-29,0.0097590839058814,0.0004956208,0.009263463077293838,0.009263463077293838,8.581174818438621e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-30,-0.0079608501083529,0.00010162147,-0.008062471574808881,0.008062471574808881,6.50034478946012e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-31,-0.0246935346579667,-0.0007797308,-0.02391380386627501,0.02391380386627501,0.0005718700153546696,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-01,0.0071497285884949,0.00022003436,0.006929694229704755,0.006929694229704755,4.802066211720338e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-04,-0.0034773376675667,0.0008282825,-0.004305620167718245,0.004305620167718245,1.853836502866209e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-05,0.0131305377650567,-0.0004448158,0.013575353579318956,0.013575353579318956,0.000184290224803528,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-06,0.0270138576922458,0.0011516046,0.025862253114346822,0.025862253114346822,0.0006688561361505419,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-07,0.0152924688740148,0.0004956208,0.014796848045427238,0.014796848045427238,0.00021894671207946386,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-08,0.0007394522912807,0.0019142037,-0.0011747514577575792,0.0011747514577575792,1.3800409875035573e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-11,-0.0005016058059052,0.001891741,-0.0023933467529356845,0.0023933467529356845,5.728108679787784e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-12,-0.0016976299038199,-0.0007797308,-0.0009178991121282093,0.0009178991121282093,8.42538780045755e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-13,-0.0016448075531267,0.0015028479,-0.003147655434183068,0.003147655434183068,9.907734732342199e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-14,-0.0066530567404105,0.0019142037,-0.00856726048944878,0.00856726048944878,7.339795229407015e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-15,-0.0243426559102776,0.0020796836,-0.026422339499095317,0.026422339499095317,0.0006981400246054525,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-18,0.0070875853646803,0.005926964,0.0011606214914727311,0.0011606214914727311,1.347042246468387e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-19,0.0070542291879833,-0.00020958995,0.007263819142448928,0.007263819142448928,5.276306853420748e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-20,-0.0008459260382971,0.00488649,-0.005732415865482969,0.005732415865482969,3.2860591654840864e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-21,0.0035587316813275,0.0005910701,0.0029676615811280688,0.0029676615811280688,8.807015260103549e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-22,0.001707790647322,-0.00027978534,0.0019875759849470715,0.0019875759849470715,3.950458295938322e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-25,0.0013785179444288,-0.00017337347,0.0015518914124162033,0.0015518914124162033,2.4083669559311583e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-26,0.0056561863147292,-0.0004448158,0.006101002128991456,0.006101002128991456,3.7222226977958276e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-27,-0.0085635910424422,0.004252307,-0.01281589815942752,0.01281589815942752,0.0001642472456328177,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-29,0.0089204926734462,0.0011173186,0.007803174037639759,0.007803174037639759,6.088952506169518e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-02,0.0111287829947587,-0.00020958995,0.011338372949224327,0.011338372949224327,0.00012855870113570196,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-03,0.0030533035645221,0.0011173186,0.0019359849287156586,0.0019359849287156586,3.7480376442141737e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-04,0.0123142342885708,0.0048729135,0.007441320816216387,0.007441320816216387,5.537325548985532e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-05,-0.0031287284381281,0.0015028479,-0.004631576319184469,0.004631576319184469,2.1451499200430354e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-06,0.0091541114745774,0.0008282825,0.008325828974425855,0.008325828974425855,6.931942811138908e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-09,-0.0084262807865063,5.895353e-05,-0.008485234316748734,0.008485234316748734,7.199920141013037e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-10,-0.0033937113559532,0.0011173186,-0.004511029991759641,0.004511029991759641,2.034939158655499e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-11,0.0183534462534772,0.0011173186,0.01723612761767076,0.01723612761767076,0.0002970840952526327,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-12,-0.0068563435314249,0.003770175,-0.01062651845570912,0.01062651845570912,0.00011292289448952653,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-13,0.0076036081785179,0.0008282825,0.006775325678366355,0.006775325678366355,4.5905038047930504e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-16,0.0144228770922111,0.0008282825,0.013594594592059556,0.013594594592059556,0.00018481300212245492,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-17,-0.0043349263382686,0.004252307,-0.008587233455253921,0.008587233455253921,7.37405784150322e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-18,-0.0366508241656059,0.0008282825,-0.03747910666575745,0.03747910666575745,0.0014046834364632244,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-19,-0.0046697128154602,0.0011173186,-0.005787031451266641,0.005787031451266641,3.348973301794929e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-20,0.0084265619771889,0.0011516046,0.007274957399289921,0.007274957399289921,5.292500516148317e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-23,0.0100027908828418,0.0005910701,0.00941172078264237,0.00941172078264237,8.85804880904223e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-24,0.0136018212473613,0.0011173186,0.012484502611554859,0.012484502611554859,0.00015586280545792008,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-26,-0.0013469161498695,-0.0007797308,-0.0005671853581778092,0.0005671853581778092,3.2169923053128976e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-27,-0.013658026032838,-0.00020958995,-0.013448436078372372,0.013448436078372372,0.00018086043295406767,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-30,-0.0129333408229251,0.0008282825,-0.013761623323076644,0.013761623323076644,0.00018938227648624705,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-31,-0.0087621107783531,0.0011173186,-0.009879429414159542,0.009879429414159542,9.760312554936075e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
