date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-09-15,0.0141845910862099,0.0008312968,0.013353294302337951,0.013353294302337951,0.0001783104687248512,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-16,-0.016862477265186,0.0008312968,-0.017693774049057948,0.017693774049057948,0.0003130696400991165,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-17,-0.014927302486831,0.0009302177,-0.01585752016362702,0.01585752016362702,0.0002514609457398376,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-18,-0.0130776847862684,0.0009302177,-0.01400790246306442,0.01400790246306442,0.00019622133141472623,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-21,0.0039456968522239,0.0009302177,0.003015479175427881,0.003015479175427881,9.093114657439214e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-22,0.0186006359810961,0.0009787444,0.01762189162513442,0.01762189162513442,0.0003105310644479826,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-23,-0.0320685832021244,0.0008312968,-0.03289987998599635,0.03289987998599635,0.001082402103092963,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-24,0.0058113582914089,0.0010594554,0.00475190284357864,0.00475190284357864,2.2580580634810764e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-25,0.0231019690753192,0.0012058287,0.021896140335989026,0.021896140335989026,0.0004794409616133256,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-28,0.0189492515735464,0.0009776702,0.01797158138175922,0.01797158138175922,0.00032297773736119457,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-29,-0.0036584223464984,0.0009776702,-0.004636092538285583,0.004636092538285583,2.1493354023547263e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-30,0.0083646179761938,0.0009776702,0.007386947784406617,0.007386947784406617,5.456699756954983e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-01,0.014359514590042,0.0009302177,0.01342929691324598,0.01342929691324598,0.00018034601558411802,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-02,-0.0286819726059057,0.0008312968,-0.02951326938977765,0.02951326938977765,0.0008710330700735864,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-05,0.0222606972084947,0.0010776652,0.02118303195960895,0.02118303195960895,0.0004487208430018142,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-06,-0.0191046947003221,0.00044918875,-0.019553883452421972,0.019553883452421972,0.0003823543580709018,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-07,0.0185946063124194,0.00063184364,0.01796276267707266,0.01796276267707266,0.0003226608429928345,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-08,0.0041424305754726,0.00044918875,0.0036932418233727284,0.0036932418233727284,1.3640035165909516e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-09,0.0150289169241522,0.00030174115,0.014727175773245891,0.014727175773245891,0.00021688970625608072,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-12,0.0304265808850926,0.00030174115,0.030124839734186292,0.030124839734186292,0.0009075059690104092,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-13,-0.0004087851119518,0.00030174115,-0.0007105262628581095,0.0007105262628581095,5.048475702111113e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-14,-0.0081276345194077,-0.00016920826,-0.007958426260668028,0.007958426260668028,6.333654854649049e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-15,-0.0072676832216675,0.0006702786,-0.007937961841176691,0.007937961841176691,6.301123819197725e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-16,-0.0039072845056198,-0.00016920826,-0.0037380762468801274,0.0037380762468801274,1.397321402748942e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-19,-0.0185490708907742,0.00030174115,-0.018850812041680508,0.018850812041680508,0.00035535311463076683,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-20,0.003731119714487,0.00063184364,0.0030992760791402597,0.0030992760791402597,9.60551221473102e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-21,-0.0010683815781536,0.00063184364,-0.0017002252135003405,0.0017002252135003405,2.8907657766222785e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-22,-0.0002108994677519,0.00016762083,-0.00037852030171505575,0.00037852030171505575,1.4327761881045683e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-23,0.002539889704653,0.0014018001,0.0011380896244504802,0.0011380896244504802,1.295247993281835e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-26,-0.0162136631887415,0.00030174115,-0.01651540433964781,0.01651540433964781,0.0002727585805020577,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-27,0.0081746327315604,0.0008423289,0.007332303849715522,0.007332303849715522,5.376267974455306e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-28,-0.0401246549990939,-0.00024221568,-0.039882439315992224,0.039882439315992224,0.0015906089657938022,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-29,0.0184930220746962,0.004760502,0.01373252016842045,0.01373252016842045,0.0001885821101760744,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-10-30,-0.0265855823579445,0.0044362005,-0.031021782842577946,0.031021782842577946,0.0009623510107320634,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-02,0.0028737924799558,0.007177351,-0.004303558562672488,0.004303558562672488,1.8520616302351694e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-03,0.0174521103563102,0.0065559195,0.010896190820852112,0.010896190820852112,0.00011872697440442183,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-04,0.0431268541144947,0.008673663,0.03445319086339273,0.03445319086339273,0.001187022360669368,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-05,0.0252413021225528,0.00063184364,0.02460945848720606,0.02460945848720606,0.0006056254470335184,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-06,0.0010988512139824,0.00030174115,0.0007971100630760905,0.0007971100630760905,6.35384452657169e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-09,-0.0218186738548063,0.00030174115,-0.02212041500571261,0.02212041500571261,0.0004893127600249555,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-10,-0.0175747370631097,-0.00027543653,-0.017299300536246797,0.017299300536246797,0.0002992657990433887,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-11,0.0228472019366327,-0.00027543653,0.023122638463495604,0.023122638463495604,0.0005346564095135264,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-12,-0.0055472188412481,-0.00027543653,-0.005271782314385196,0.005271782314385196,2.7791688770264533e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-13,0.0093163131927759,0.0030428919,0.0062734213383555965,0.0062734213383555965,3.9355815288535324e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-16,0.0063078448944174,0.0030428919,0.003264953039997096,0.003264953039997096,1.065991835338628e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-17,-0.0029919444384519,0.0030428919,-0.006034836292872204,0.006034836292872204,3.6419249081767525e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-18,-0.0069353142618709,0.0012543525,-0.008189666769983688,0.008189666769983688,6.707064180337505e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-19,0.0075979591683682,0.0030428919,0.004555067313947896,0.004555067313947896,2.07486382345965e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-20,-0.0066122530569179,0.00030174115,-0.00691399420782421,0.00691399420782421,4.780331590582672e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-23,-4.199496077487447e-05,0.00030174115,-0.00034373611168118397,0.00034373611168118397,1.1815451447369938e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-24,0.014497957002653,0.00030174115,0.01419621585174669,0.01419621585174669,0.00020153254450938401,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-25,0.0059764183089263,0.0030428919,0.002933526454505996,0.002933526454505996,8.605577459286519e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-27,0.0086840667549058,0.0030428919,0.005641174900485496,0.005641174900485496,3.182285425786754e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-11-30,0.0008244421059525,0.00030174115,0.0005227009550461905,0.0005227009550461905,2.732162884061997e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-01,0.0151282945137211,0.00030174115,0.014826553362814791,0.014826553362814791,0.0002198266846203946,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-02,8.671237862264951e-05,-0.00089851744,0.0009852298140392288,0.0009852298140392288,9.706777864717734e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-03,0.0008602090398644,-0.00027543653,0.0011356455667273044,0.0011356455667273044,1.2896908532273804e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-04,0.0049089186680469,-0.00089851744,0.005807436103463479,0.005807436103463479,3.3726314095811076e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-07,0.0054121041625377,-0.00027543653,0.005687540689400605,0.005687540689400605,3.2348119093587506e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-08,0.0031111078752228,-0.00089851744,0.00400962531063938,0.00400962531063938,1.6077095131719944e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-09,-0.0216869444624935,-0.00089851744,-0.020788427027076922,0.020788427027076922,0.0004321586982601022,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-10,0.0029960465651578,-0.00027543653,0.0032714830920207044,0.0032714830920207044,1.0702601621377349e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-11,-0.0021253524010017,-0.00089851744,-0.0012268349655851205,0.0012268349655851205,1.505124032782244e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-14,0.0069894102284064,0.0030428919,0.003946518373986096,0.003946518373986096,1.557500727620986e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-15,0.0106720837202873,0.0030428919,0.007629191865866995,0.007629191865866995,5.820456852621112e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-16,0.0057188253865584,-0.00089851744,0.006617342821974979,0.006617342821974979,4.3789226023543784e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-17,0.0066010223053924,-0.00089851744,0.00749953974080898,0.00749953974080898,5.6243096323973215e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-18,-0.0010890352219851,-0.00089851744,-0.00019051778656852068,0.00019051778656852068,3.6297026998968396e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-21,-0.0037690066423597,-0.00027543653,-0.0034935701154967954,0.0034935701154967954,1.2205032151892293e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-22,0.0021489302039027,-0.00027543653,0.0024243667307656046,0.0024243667307656046,5.8775540452431056e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-23,-0.0050783038941258,-0.00089851744,-0.00417978645870922,0.00417978645870922,1.7470614840408967e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-24,0.0045631506626701,-0.00027543653,0.004838587189533005,0.004838587189533005,2.3411925990712903e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-28,0.0100080080625019,-0.00089851744,0.01090652549791848,0.01090652549791848,0.00011895229843674593,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-29,0.0003605497750031,-0.00089851744,0.0012590672104196793,0.0012590672104196793,1.585250240353993e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-30,0.0001455975762362,-0.00089851744,0.0010441150116527792,0.0010441150116527792,1.0901761575586832e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-12-31,0.0033357084835185,-0.00089851744,0.004234225918935079,0.004234225918935079,1.7928669132581617e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-04,-0.0151369475823048,-0.00089851744,-0.01423843014688822,0.01423843014688822,0.00020273289304781531,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-05,0.0084496370791641,-0.00089851744,0.00934815451458068,0.00934815451458068,8.738799282847514e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-06,-0.0140828393813711,-0.00027543653,-0.013807402854508195,0.013807402854508195,0.00019064437358668105,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-07,0.0247418397712835,-9.533023e-06,0.024751372794614233,0.024751372794614233,0.0006126304552179696,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-08,0.0127190305353031,-9.533023e-06,0.012728563558633832,0.012728563558633832,0.00016201633026618117,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-11,-0.0155887787510343,4.4080552e-05,-0.015632859303504706,0.015632859303504706,0.00024438629000317363,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-12,-0.0008064012794237,4.4080552e-05,-0.0008504818318941046,0.0008504818318941046,7.23319346381952e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-13,0.0063048938933198,4.4080552e-05,0.006260813340849395,0.006260813340849395,3.919778368895777e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-14,-0.0057930376399122,4.4080552e-05,-0.005837118192382604,0.005837118192382604,3.407194879184396e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-15,-0.007373658491377,4.4080552e-05,-0.0074177390438474045,0.0074177390438474045,5.5022852522618204e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-19,0.0149310405512162,4.4080552e-05,0.014886959998745796,0.014886959998745796,0.00022162157800425744,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-20,0.0228139257990153,4.4080552e-05,0.022769845246544896,0.022769845246544896,0.0005184658525516032,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-21,0.0081299461867177,4.4080552e-05,0.008085865634247295,0.008085865634247295,6.538122305510141e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-22,-0.0028829186363856,4.4080552e-05,-0.0029269991888560046,0.0029269991888560046,8.567324251563709e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-25,0.0087070193389617,4.4080552e-05,0.008662938786491296,0.008662938786491296,7.504650841849529e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-26,0.0005116425952909,-9.533023e-06,0.0005211756186216322,0.0005211756186216322,2.7162402544564106e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-27,-0.028385343566291,-9.533023e-06,-0.02837581054296027,0.02837581054296027,0.0008051866239699751,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-28,0.0067553097657768,0.0052920342,0.0014632755234746204,0.0014632755234746204,2.1411752575999245e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-01-29,-0.0211399413961632,-0.0007962591,-0.020343682306324485,0.020343682306324485,0.0004138654097806599,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-01,0.0247217483189365,-0.0004998762,0.025221624534990463,0.025221624534990463,0.0006361303441840329,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-02,0.0155194702528767,-7.872167e-05,0.015598191923310578,0.015598191923310578,0.00024330359127643135,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-03,-0.0040024641210979,4.4080552e-05,-0.0040465446735683044,0.0040465446735683044,1.6374523795184014e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-04,0.0117583229185628,4.4080552e-05,0.011714242366092396,0.011714242366092396,0.00013722347421155396,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-05,0.0031710353055759,4.4080552e-05,0.0031269547531054954,0.0031269547531054954,9.77784602796905e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-08,0.0066713049156599,4.4080552e-05,0.006627224363189495,0.006627224363189495,4.3920102760052406e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-09,-0.0005799009908484,4.4080552e-05,-0.0006239815433188047,0.0006239815433188047,3.893529664025173e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-10,-0.0023268345026479,4.4080552e-05,-0.002370915055118305,0.002370915055118305,5.621238198586634e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-11,0.0057744722523909,4.4080552e-05,0.005730391699920495,0.005730391699920495,3.2837389034517706e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-12,0.0053264560827914,4.4080552e-05,0.005282375530320995,0.005282375530320995,2.7903491243334016e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-16,-0.0024603968907847,4.4080552e-05,-0.0025044774432551047,0.0025044774432551047,6.272407263773626e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-17,-0.0053913629486209,-9.2942166e-05,-0.00529842078282798,0.00529842078282798,2.8073262791903466e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-18,-0.0045505946303946,-9.2942166e-05,-0.00445765246460168,0.00445765246460168,1.9870665495169434e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-19,-0.0041684892219015,-9.2942166e-05,-0.00407554705610858,0.00407554705610858,1.6610083806555315e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-22,-0.0266418611959669,-9.2942166e-05,-0.02654891903017398,0.02654891903017398,0.0007048451016707341,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-23,-0.0021977280959013,-9.2942166e-05,-0.00210478593010838,0.00210478593010838,4.430123811582199e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-24,0.0081127268972903,-9.2942166e-05,0.00820566906308322,0.00820566906308322,6.733300477284104e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-25,-0.0362743016978269,-9.2942166e-05,-0.03618135953203398,0.03618135953203398,0.0013090907775863063,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-02-26,0.0063044460447412,0.00042994044,0.005874505605679007,0.005874505605679007,3.4509816111154084e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-01,0.0285224126618624,0.00038768965,0.028134723010173838,0.028134723010173838,0.0007915626388592052,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-02,-0.0169309623252809,1.3961939e-05,-0.016944924264029153,0.016944924264029153,0.0002871304583136839,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-03,-0.0292617713249872,-9.2942166e-05,-0.02916882915919428,0.02916882915919428,0.0008508205945182625,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-04,-0.0174440498587287,1.3961939e-05,-0.01745801179747695,0.01745801179747695,0.00030478217592084443,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-05,0.0162748791571487,0.00032799647,0.01594688268408778,0.01594688268408778,0.00025430306734005865,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-08,-0.0295948991004519,9.9837795e-05,-0.029694736895002596,0.029694736895002596,0.0008817773992634283,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-09,0.0394901586306443,9.9837795e-05,0.039390320836093604,0.039390320836093604,0.00155159737557039,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-10,-0.0033209919421094,9.9837795e-05,-0.0034208297366600947,0.0034208297366600947,1.1702076087217973e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-11,0.0233167253558992,9.9837795e-05,0.023216887561348504,0.023216887561348504,0.0005390238680362989,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-12,-0.0088965192003593,9.9837795e-05,-0.008996356994909995,0.008996356994909995,8.0934439179866e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-15,0.0111646777358246,9.9837795e-05,0.011064839941273906,0.011064839941273906,0.00012243068292601034,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-16,0.0053166286500506,9.9837795e-05,0.005216790855499905,0.005216790855499905,2.721490683002743e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-17,0.0038019590787104,9.9837795e-05,0.0037021212841597054,0.0037021212841597054,1.3705702002628306e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-18,-0.0318007616841287,9.9837795e-05,-0.031900599478679396,0.031900599478679396,0.0010176482470991201,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-19,0.0060687894262073,9.9837795e-05,0.005968951631656606,0.005968951631656606,3.5628383581056056e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-22,0.0169167754908175,9.9837795e-05,0.016816937696266805,0.016816937696266805,0.0002828093934801195,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-23,-0.0052650242160797,9.9837795e-05,-0.005364862010630395,0.005364862010630395,2.8781744393105202e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-24,-0.0169592285694175,9.9837795e-05,-0.017059066363968194,0.017059066363968194,0.000291011745210271,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-25,-0.0014363220231709,9.9837795e-05,-0.0015361598177215945,0.0015361598177215945,2.3597869855824423e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-26,0.0154205854784276,9.9837795e-05,0.015320747683876906,0.015320747683876906,0.00023472530959301957,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-29,-0.0010314092130256,9.9837795e-05,-0.0011312470075762946,0.0011312470075762946,1.279719792150321e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-30,-0.0053522080463106,9.9837795e-05,-0.005452045840861295,0.005452045840861295,2.9724803850852942e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-03-31,0.0150003101957812,9.9837795e-05,0.014900472401230505,0.014900472401230505,0.00022202407777983197,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-01,0.0180224750408685,9.9837795e-05,0.017922637246317805,0.017922637246317805,0.00032122092586309826,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-05,0.0199534115880909,9.9837795e-05,0.019853573793540205,0.019853573793540205,0.0003941643923755464,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-06,-0.0014497902004141,9.9837795e-05,-0.0015496279949647946,0.0015496279949647946,2.4013469227786096e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-07,0.0028122841975267,9.9837795e-05,0.0027124464029760053,0.0027124464029760053,7.35736548901747e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-08,0.0103605297644116,9.9837795e-05,0.010260691969860906,0.010260691969860906,0.00010528179970036807,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-09,0.0062709345492372,9.9837795e-05,0.006171096754686505,0.006171096754686505,3.808243515570232e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-12,-0.001858703590766,9.9837795e-05,-0.0019585413853166946,0.0019585413853166946,3.8358843579982375e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-13,0.0120221247784348,9.9837795e-05,0.011922286983884105,0.011922286983884105,0.00014214092692609235,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-14,-0.0131399837757993,9.9837795e-05,-0.013239821570349995,0.013239821570349995,0.000175292875214705,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-15,0.0159744302443942,9.9837795e-05,0.015874592449843506,0.015874592449843506,0.00025200268544862844,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-16,0.0011201134296878,9.9837795e-05,0.0010202756351371054,0.0010202756351371054,1.0409623716544238e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-19,-0.0096059594629741,9.9837795e-05,-0.009705797257524795,0.009705797257524795,9.420250040417584e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-20,-0.0070982168098846,9.9837795e-05,-0.007198054604435295,0.007198054604435295,5.181199008843215e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-21,0.0090721890845936,9.9837795e-05,0.008972351290042906,0.008972351290042906,8.050308767193461e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-22,-0.0124770981983715,9.9837795e-05,-0.012576935992922195,0.012576935992922195,0.0001581793189700618,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-23,0.0129283757028406,9.9837795e-05,0.012828537908289906,0.012828537908289906,0.00016457138486443117,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-26,0.0060584379011098,9.9837795e-05,0.005958600106559106,0.005958600106559106,3.5504915229886186e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-27,-0.0047079945493441,9.9837795e-05,-0.004807832343894794,0.004807832343894794,2.311525184700091e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-28,-0.0042107854885293,9.9837795e-05,-0.004310623283079995,0.004310623283079995,1.8581473088631353e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-29,0.0049211150013499,9.9837795e-05,0.004821277206799205,0.004821277206799205,2.3244713904801543e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-04-30,-0.0078646941352992,9.9837795e-05,-0.007964531929849895,0.007964531929849895,6.34337688615985e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-03,-0.0044135271164824,9.9837795e-05,-0.004513364911033094,0.004513364911033094,2.037046282014477e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-04,-0.0186551760488779,9.9837795e-05,-0.018755013843428595,0.018755013843428595,0.00035175054426719827,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-05,-0.0030538136385421,9.9837795e-05,-0.0031536514330927946,0.0031536514330927946,9.945517361448237e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-06,0.0081395841357901,9.9837795e-05,0.008039746341239405,0.008039746341239405,6.46375212314724e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-07,0.0077487687265745,9.9837795e-05,0.007648930932023805,0.007648930932023805,5.850614440287056e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-10,-0.0266313361524579,9.9837795e-05,-0.026731173947008594,0.026731173947008594,0.000714555660585231,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-11,-0.0005848330113117,9.9837795e-05,-0.0006846708058623946,0.0006846708058623946,4.687741124002608e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-12,-0.0265367510950713,9.9837795e-05,-0.026636588889621993,0.026636588889621993,0.0007095078676747338,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-13,0.0082357642648671,0.00024728544,0.007988478825467098,0.007988478825467098,6.381579394493619e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-14,0.0214306615505996,9.9837795e-05,0.021330823756048906,0.021330823756048906,0.00045500404211162035,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-17,-0.0060068981649164,9.9837795e-05,-0.006106735959467095,0.006106735959467095,3.7292224078648494e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-18,-0.0071789491529609,9.9837795e-05,-0.007278786947511594,0.007278786947511594,5.298073942726515e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-19,0.0015293911655572,9.9837795e-05,0.0014295533710065055,0.0014295533710065055,2.0436228405560636e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-20,0.0191671053680145,9.9837795e-05,0.019067267573463807,0.019067267573463807,0.00036356069271806436,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-21,-0.0061213399681697,9.9837795e-05,-0.006221177762720394,0.006221177762720394,3.870305275536673e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
