date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2021-01-06,-0.0140828393813711,0.00043250926,-0.014515348640924726,0.014515348640924726,0.00021069534616759527,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-07,0.0247418397712835,-0.0011775224,0.025919362125111454,0.025919362125111454,0.0006718133329726622,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-08,0.0127190305353031,0.00043250926,0.012286521275749474,0.012286521275749474,0.00015095860505944447,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-11,-0.0155887787510343,-0.0009707472,-0.014618031545605521,0.014618031545605521,0.00021368684626831813,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-12,-0.0008064012794237,0.00020953057,-0.0010159318475232806,0.0010159318475232806,1.0321175188120662e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-13,0.0063048938933198,0.00043250926,0.005872384633766174,0.005872384633766174,3.4484901286893077e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-14,-0.0057930376399122,0.00012439261,-0.005917430248907749,0.005917430248907749,3.501598075068842e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-15,-0.007373658491377,0.00043250926,-0.007806167750930626,0.007806167750930626,6.093625495566931e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-19,0.0149310405512162,0.00020953057,0.01472150998311662,0.01472150998311662,0.00021672285618300232,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-20,0.0228139257990153,0.00043250926,0.022381416539461674,0.022381416539461674,0.0005009278063128886,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-21,0.0081299461867177,0.00043250926,0.007697436927164073,0.007697436927164073,5.925053524766909e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-22,-0.0028829186363856,0.00072222744,-0.003605146079860876,0.003605146079860876,1.2997078257136243e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-25,0.0087070193389617,0.00072222744,0.007984791895486424,0.007984791895486424,6.375690161422568e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-26,0.0005116425952909,0.00043250926,7.913333573727381e-05,7.913333573727381e-05,6.262084824908097e-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-27,-0.028385343566291,0.00043250926,-0.028817852825844627,0.028817852825844627,0.0008304686414920411,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-28,0.0067553097657768,0.004640983,0.0021143268138078914,0.0021143268138078914,4.47037787558703e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-29,-0.0211399413961632,0.0005779342,-0.021717875598901305,0.021717875598901305,0.0004716661205293527,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-01,0.0247217483189365,0.0035185094,0.02120323887322453,0.02120323887322453,0.00044957733871501984,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-02,0.0155194702528767,0.00047522562,0.015044244631973624,0.015044244631973624,0.0002263292965466672,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-03,-0.0040024641210979,0.00043250926,-0.004434973380651526,0.004434973380651526,1.9668988887087626e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-04,0.0117583229185628,0.00043250926,0.011325813659009174,0.011325813659009174,0.00012827405503859879,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-05,0.0031710353055759,0.00043250926,0.002738526046022274,0.002738526046022274,7.499524904742389e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-08,0.0066713049156599,0.00043250926,0.006238795656106274,0.006238795656106274,3.892257123865051e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-09,-0.0005799009908484,0.00043250926,-0.0010124102504020262,0.0010124102504020262,1.0249745151190934e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-10,-0.0023268345026479,0.00043250926,-0.0027593437622015263,0.0027593437622015263,7.613977998000474e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-11,0.0057744722523909,0.00043250926,0.005341962992837274,0.005341962992837274,2.8536568616842965e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-12,0.0053264560827914,0.00043250926,0.004893946823237774,0.004893946823237774,2.3950715508679096e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-16,-0.0024603968907847,0.00043250926,-0.002892906150338326,0.002892906150338326,8.368905994665314e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-17,-0.0053913629486209,0.0003216108,-0.005712973750241309,0.005712973750241309,3.263806907094624e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-18,-0.0045505946303946,0.0003216108,-0.004872205432015009,0.004872205432015009,2.373838577175656e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-19,-0.0041684892219015,0.0003216108,-0.004490100023521909,0.004490100023521909,2.0160998221231447e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-22,-0.0266418611959669,0.0003216108,-0.026963471997587307,0.026963471997587307,0.0007270288221646749,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-23,-0.0021977280959013,0.00069646694,-0.00289419504054739,0.00289419504054739,8.376364932729108e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-24,0.0081127268972903,0.0003216108,0.007791116095669891,0.007791116095669891,6.0701490016206445e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-25,-0.0362743016978269,0.0003216108,-0.03659591249944731,0.03659591249944731,0.001339260811667204,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-26,0.0063044460447412,0.00083471637,0.005469729677205907,0.005469729677205907,2.9917942741707038e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-01,0.0285224126618624,0.0007744293,0.027747983365719046,0.027747983365719046,0.0007699505808642209,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-02,-0.0169309623252809,0.00039957315,-0.017330535478398572,0.017330535478398572,0.0003003474599680316,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-03,-0.0292617713249872,0.00061132904,-0.02987310036873692,0.02987310036873692,0.0008924021256406299,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-04,-0.0174440498587287,0.0006892914,-0.01813334125397568,0.01813334125397568,0.00032881806503313636,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-05,0.0162748791571487,0.0006892914,0.015585587761901717,0.015585587761901717,0.00024291054588394055,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-08,-0.0295948991004519,0.00039957315,-0.029994472253569573,0.029994472253569573,0.000899668365770155,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-09,0.0394901586306443,0.00039957315,0.039090585477526626,0.039090585477526626,0.0015280738729758156,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-10,-0.0033209919421094,0.00039957315,-0.003720565095227072,0.003720565095227072,1.384260462782203e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-11,0.0233167253558992,0.00039957315,0.022917152202781527,0.022917152202781527,0.0005251958650854542,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-12,-0.0088965192003593,0.00039957315,-0.009296092353476972,0.009296092353476972,8.641733304437303e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-15,0.0111646777358246,0.0006892914,0.010475386340577618,0.010475386340577618,0.00010973371898436014,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-16,0.0053166286500506,0.00039957315,0.004917055496932928,0.004917055496932928,2.4177434759918322e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-17,0.0038019590787104,0.0006892914,0.0031126676834634173,0.0031126676834634173,9.688700107677516e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-18,-0.0318007616841287,0.0006892914,-0.032490053079375684,0.032490053079375684,0.0010556035491006493,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-19,0.0060687894262073,0.00039957315,0.0056692162730896285,0.0056692162730896285,3.2140013151064256e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-22,0.0169167754908175,0.00039957315,0.016517202337699828,0.016517202337699828,0.00027281797306451667,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-23,-0.0052650242160797,0.00039957315,-0.005664597369197372,0.005664597369197372,3.2087663355117784e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-24,-0.0169592285694175,0.0007744293,-0.017733657865560852,0.017733657865560852,0.00031448262129276825,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-25,-0.0014363220231709,-4.3533477e-05,-0.001392788546315527,0.001392788546315527,1.9398599347477187e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-26,0.0154205854784276,0.0006892914,0.014731294083180618,0.014731294083180618,0.00021701102536515228,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-29,-0.0010314092130256,0.00039957315,-0.0014309823661432716,0.0014309823661432716,2.047710532212996e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-30,-0.0053522080463106,0.0006892914,-0.006041499441557583,0.006041499441557583,3.649971550234058e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-31,0.0150003101957812,0.0006892914,0.014311018800534217,0.014311018800534217,0.00020480525910924381,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-01,0.0180224750408685,0.00039957315,0.017622901887750828,0.017622901887750828,0.0003105666709452917,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-05,0.0199534115880909,0.00039957315,0.019553838434973228,0.019553838434973228,0.00038235259754103627,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-06,-0.0014497902004141,0.00039957315,-0.0018493633535317717,0.0018493633535317717,3.420144813386281e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-07,0.0028122841975267,0.00039957315,0.002412711044409028,0.002412711044409028,5.821174583813303e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-08,0.0103605297644116,0.00039957315,0.009960956611293929,0.009960956611293929,9.922065661208022e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-09,0.0062709345492372,0.00039957315,0.005871361396119528,0.005871361396119528,3.4472884643842655e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-12,-0.001858703590766,0.00039957315,-0.0022582767438836717,0.0022582767438836717,5.099813851965839e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-13,0.0120221247784348,0.00086552615,0.011156598630316721,0.011156598630316721,0.00012446969299798494,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-14,-0.0131399837757993,0.0006892914,-0.013829275171046283,0.013829275171046283,0.00019124885175651721,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-15,0.0159744302443942,0.00039957315,0.015574857091276529,0.015574857091276529,0.00024257617341368677,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-16,0.0011201134296878,0.00039957315,0.0007205402765701283,0.0007205402765701283,5.19178290159757e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-19,-0.0096059594629741,0.00039957315,-0.010005532616091772,0.010005532616091772,0.00010011068293167626,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-20,-0.0070982168098846,0.0006892914,-0.007787508205131583,0.007787508205131583,6.064528404499173e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-21,0.0090721890845936,0.0006892914,0.008382897689346618,0.008382897689346618,7.027297367005288e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-22,-0.0124770981983715,0.00039957315,-0.012876671351489172,0.012876671351489172,0.00016580866509426198,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-23,0.0129283757028406,0.00039957315,0.012528802549722929,0.012528802549722929,0.00015697089332994377,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-26,0.0060584379011098,0.00039957315,0.005658864747992129,0.005658864747992129,3.202275023606802e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-27,-0.0047079945493441,0.00039957315,-0.005107567702461771,0.005107567702461771,2.608724783523062e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-28,-0.0042107854885293,0.0005543013,-0.00476508679885993,0.00476508679885993,2.270605220066917e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-29,0.0049211150013499,0.00039957315,0.004521541848232228,0.004521541848232228,2.0444340685315312e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-30,-0.0078646941352992,0.00039957315,-0.008264267288416872,0.008264267288416872,6.829811381439717e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-03,-0.0044135271164824,0.00061684207,-0.005030369182420217,0.005030369182420217,2.530461411144304e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-04,-0.0186551760488779,0.00039957315,-0.019054749201995572,0.019054749201995572,0.0003630834671509509,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-05,-0.0030538136385421,0.00039957315,-0.0034533867916597717,0.0034533867916597717,1.192588033281017e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-06,0.0081395841357901,0.00039957315,0.007740010982672428,0.007740010982672428,5.990777001188981e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-07,0.0077487687265745,0.0006892914,0.007059477331327517,0.007059477331327517,4.983622019152708e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-10,-0.0266313361524579,0.00039957315,-0.02703090930557557,0.02703090930557557,0.000730670057886252,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-11,-0.0005848330113117,-0.00051792874,-6.690427130203456e-05,6.690427130203456e-05,4.476181518456245e-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-12,-0.0265367510950713,0.00086552615,-0.027402277243189378,0.027402277243189378,0.0007508847981126145,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-13,0.0082357642648671,0.00086552615,0.007370238116749021,0.007370238116749021,5.432040989758016e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-14,0.0214306615505996,0.0006892914,0.020741370155352618,0.020741370155352618,0.0004302044359213523,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-17,-0.0060068981649164,0.00039957315,-0.006406471318034072,0.006406471318034072,4.1042874748793214e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-18,-0.0071789491529609,0.0007744293,-0.007953378449104253,0.007953378449104253,6.325622875467596e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-19,0.0015293911655572,0.00039957315,0.0011298180124395285,0.0011298180124395285,1.2764887412328065e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-20,0.0191671053680145,-0.0009909589,0.020158064252372907,0.020158064252372907,0.0004063475544027945,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-21,-0.0061213399681697,0.00039957315,-0.006520913121287371,0.006520913121287371,4.252230793537781e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-24,0.0170044830392965,0.00039957315,0.01660490988617883,0.01660490988617883,0.0002757230323281194,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-25,0.0011707527250279,0.00039957315,0.0007711795719102285,0.0007711795719102285,5.947179321316433e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-26,0.0032901339100383,0.00039957315,0.0028905607569206285,0.0028905607569206285,8.355341489449557e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-27,-0.003281410637484,0.00039957315,-0.0036809837906016715,0.0036809837906016715,1.354964166667225e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-28,0.0020962397657138,0.00039957315,0.0016966666125961282,0.0016966666125961282,2.87867759429842e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-01,-0.0023349416690038,0.00039957315,-0.0027345148221214715,0.0027345148221214715,7.477571312402023e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-02,0.0015514017482039,0.00039957315,0.0011518285950862285,0.0011518285950862285,1.3267091124583149e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-03,-0.0107413514883854,0.00039957315,-0.011140924641503071,0.011140924641503071,0.00012412020186765033,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-04,0.0176624281414105,0.0006892914,0.016973136746163516,0.016973136746163516,0.00028808737100396623,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-07,0.0023297692559928,0.00039957315,0.0019301961028751285,0.0019301961028751285,3.7256569955543336e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-08,0.0005772995950472,0.00039957315,0.00017772644192952836,0.00017772644192952836,3.1586688160930016e-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-09,0.0002953817112467,0.00039957315,-0.00010419144187097162,0.00010419144187097162,1.0855856559152058e-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-10,0.0104704943084131,0.0006892914,0.009781202913166117,0.009781202913166117,9.567193042852933e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-11,0.0027147390460531,0.00039957315,0.0023151658929354284,0.0023151658929354284,5.3599931118114995e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-14,0.0092369341529002,0.0006892914,0.008547642757653217,0.008547642757653217,7.306219671246149e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-15,-0.0069456859538185,0.00039957315,-0.0073452591069361715,0.0073452591069361715,5.395283134802876e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-16,-0.0033841234661178,0.0006892914,-0.0040734148613647825,0.0040734148613647825,1.659270863278747e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-17,0.0128470850817752,0.0006892914,0.012157793686528218,0.012157793686528218,0.0001478119473241854,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-18,-0.0080975818777627,0.0007744293,-0.008872011173906054,0.008872011173906054,7.871258226991387e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-21,0.006219268618589,0.0007744293,0.005444839322445647,0.005444839322445647,2.9646275247250377e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-22,0.0093770816828609,0.00039957315,0.008977508529743229,0.008977508529743229,8.059565940161242e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-23,0.0002676726576458,0.00039957315,-0.0001319004954718716,0.0001319004954718716,1.739774070572522e-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-24,0.0064049859634211,0.00039957315,0.006005412810303428,0.006005412810303428,3.606498302215652e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-25,-0.0014475410813007,0.00039957315,-0.0018471142344183716,0.0018471142344183716,3.4118309949909672e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-28,0.0124559825763096,0.00039957315,0.012056409423191928,0.012056409423191928,0.00014535700817963114,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-29,0.0032833883190169,0.00039957315,0.0028838151658992285,0.0028838151658992285,8.316389911070395e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-30,-0.0012325236901305,0.00039957315,-0.0016320968432481716,0.0016320968432481716,2.6637401057406466e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-01,0.0003606407127179,0.00039957315,-3.8932440399771595e-05,3.8932440399771595e-05,1.5157349154817675e-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-02,0.0114438500277351,0.00039957315,0.011044276874617428,0.011044276874617428,0.00012197605168320929,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-06,0.0039798445282193,0.00039957315,0.003580271375101628,0.003580271375101628,1.2818343119372102e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-07,0.0016339341323132,0.0009091059,0.0007248282577151737,0.0007248282577151737,5.253760031824142e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-08,-0.0059866328136205,0.00061132904,-0.00659796185737022,0.00659796185737022,4.353310067131229e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-09,0.0070359968051334,0.0007333352,0.006302661593726007,0.006302661593726007,3.972354316502885e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-12,0.0034877385510066,0.0003216108,0.003166127749386191,0.003166127749386191,1.0024364925433266e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-13,-0.0002251654351818,0.0003216108,-0.0005467762368022089,0.0005467762368022089,2.9896425313158524e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-14,0.0017397423440742,0.00069646694,0.0010432753994281097,0.0010432753994281097,1.0884235590518819e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-15,-0.0071224099026393,0.0003216108,-0.007444020704259709,0.007444020704259709,5.541344424544721e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-16,-0.0076883454156678,0.00069646694,-0.00838481236031389,0.00838481236031389,7.030507831767259e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-19,-0.0090515782688964,0.00069646694,-0.00974804521354249,0.00974804521354249,9.502438548526864e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-20,0.0122362617652548,0.009571715,0.0026645465071929147,0.0026645465071929147,7.099808088993962e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-21,0.0077387381292757,0.00043250926,0.0073062288697220736,0.0073062288697220736,5.338098029676029e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-22,0.0065501153981599,0.0003216108,0.006228504596539491,0.006228504596539491,3.879426950911356e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-23,0.0114216831866893,0.00043250926,0.010989173927135673,0.010989173927135673,0.00012076194360083848,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-26,0.0009365883280527,-0.00027622396,0.0012128122881524418,0.0012128122881524418,1.4709136462935614e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-27,-0.011234431130461,0.0003216108,-0.011556041932081408,0.011556041932081408,0.0001335421051360238,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-28,0.0040787206777459,0.00072222744,0.003356493234270624,0.003356493234270624,1.1266046831704474e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-29,0.0020129241982272,0.00043250926,0.0015804149386735738,0.0015804149386735738,2.497711378382596e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-30,-0.005895724376242,0.0003216108,-0.006217335177862409,0.006217335177862409,3.8655256713885394e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-02,0.0002486155718668,0.00089846225,-0.0006498466826872333,0.0006498466826872333,4.223007109996017e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-03,0.0065145725329604,0.00043250926,0.006082063273406774,0.006082063273406774,3.6991493661723525e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-04,0.0014576128206123,0.00043250926,0.0010251035610586738,0.0010251035610586738,1.050837310895174e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-05,0.0064926647965595,0.00072222744,0.005770437353084224,0.005770437353084224,3.3297947245869663e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-06,-0.004772337265607,0.00043250926,-0.005204846525160626,0.005204846525160626,2.709042735047664e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-09,0.0015706391925158,0.0003216108,0.001249028390895391,0.001249028390895391,1.5600719212627297e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
