date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-08-21,0.0067827317615839,-0.0005281447,0.0073108764699528275,0.0073108764699528275,5.344891475890992e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-24,0.0061264808784384,0.0014383941,0.004688086805972802,0.004688086805972802,2.1978157900336265e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-25,0.0081925875771231,-0.004982132,0.013174719576109106,0.013174719576109106,0.0001735732359091125,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-26,0.0211144417474628,0.0020796836,0.019034758158645085,0.019034758158645085,0.00036232201815810565,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-27,-0.0038312943970489,0.0011173186,-0.004948613032855341,0.004948613032855341,2.4488770948945735e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-28,0.0058264042990743,5.895353e-05,0.005767450768831867,0.005767450768831867,3.3263488370899286e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-31,0.0095286514127368,-0.003369271,0.012897922469463375,0.012897922469463375,0.00016635640402828822,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-01,0.0149292591342154,-0.00017337347,0.015102632602202803,0.015102632602202803,0.000228089511517119,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-02,0.0103329223419061,0.0019142037,0.008418718592867821,0.008418718592867821,7.087482274589835e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-03,-0.0536812348911655,-0.00052337436,-0.05315786053343907,0.05315786053343907,0.0028257581364925593,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-04,-0.01275929288533,0.000762565,-0.013521857888572344,0.013521857888572344,0.00018284064075874614,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-08,-0.04882949757055,-0.005529752,-0.04329974556938366,0.04329974556938366,0.0018748679663733597,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-09,0.0291676881390462,0.0048729135,0.024294774666691787,0.024294774666691787,0.000590236076105329,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-10,-0.0214402728700484,-4.126839e-05,-0.021399004478833857,0.021399004478833857,0.0004579173926851515,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-11,-0.0059995832272633,-0.0015536393,-0.0044459439233704495,0.0044459439233704495,1.9766417369754626e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-14,0.0170232603469166,-0.004982132,0.022005392345902607,0.022005392345902607,0.00048423729229710904,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-15,0.0141845910862099,0.003770175,0.01041441616192568,0.01041441616192568,0.00010846006399377882,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-16,-0.016862477265186,0.003770175,-0.02063265218947022,0.02063265218947022,0.0004257063363716502,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-17,-0.014927302486831,5.895353e-05,-0.014986256017073435,0.014986256017073435,0.00022458786940926973,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-18,-0.0130776847862684,-0.0015536393,-0.01152404548237555,0.01152404548237555,0.0001328036242798603,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-21,0.0039456968522239,0.000520998,0.0034246988804619285,0.0034246988804619285,1.1728562421837186e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-22,0.0186006359810961,0.009067939,0.009532697318030667,0.009532697318030667,9.087231815718908e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-23,-0.0320685832021244,-0.004982132,-0.027086451203138392,0.027086451203138392,0.0007336758387799973,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-24,0.0058113582914089,-0.0028270602,0.008638418467468503,0.008638418467468503,7.462227361910088e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-25,0.0231019690753192,0.0019142037,0.02118776532628092,0.02118776532628092,0.000448921399521552,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-28,0.0189492515735464,0.00488649,0.014062761746360532,0.014062761746360532,0.00019776126793490112,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-29,-0.0036584223464984,-0.0011433411,-0.002515081277388662,0.002515081277388662,6.325633831870984e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-09-30,0.0083646179761938,0.0016035072,0.00676111077221252,0.00676111077221252,4.5712618874128185e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-01,0.014359514590042,0.007524081,0.006835433549868231,0.006835433549868231,4.6723151814664206e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-02,-0.0286819726059057,0.003862495,-0.032544467674366404,0.032544467674366404,0.0010591423762078798,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-05,0.0222606972084947,0.009067939,0.013192758545429267,0.013192758545429267,0.00017404887803799694,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-06,-0.0191046947003221,0.00488649,-0.02399118452750797,0.02399118452750797,0.0005755769350329379,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-07,0.0185946063124194,-0.00017337347,0.018767979780406802,0.018767979780406802,0.0003522370650377586,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-08,0.0041424305754726,-0.0019825667,0.0061249972431932755,0.0061249972431932755,3.7515591229125224e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-09,0.0150289169241522,-0.0021084873,0.017137404224726982,0.017137404224726982,0.0002936906235616902,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-12,0.0304265808850926,0.0057881786,0.024638402236292944,0.024638402236292944,0.0006070508647573651,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-13,-0.0004087851119518,-0.00027978534,-0.00012899977432672858,0.00012899977432672858,1.66409417763469e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-14,-0.0081276345194077,-0.004982132,-0.003145502520421695,0.003145502520421695,9.894186105979235e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-15,-0.0072676832216675,-0.00230022,-0.00496746314567277,0.00496746314567277,2.467569010361721e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-16,-0.0039072845056198,0.005211395,-0.00911867971713761,0.00911867971713761,8.315031978373686e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-19,-0.0185490708907742,-0.003369271,-0.015179799834047623,0.015179799834047623,0.00023042632300175226,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-20,0.003731119714487,0.005211395,-0.0014802754970308107,0.0014802754970308107,2.1912155471098136e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-21,-0.0010683815781536,0.0057881786,-0.006856560226953258,0.006856560226953258,4.701241814583731e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-22,-0.0002108994677519,0.0019142037,-0.0021251032167901793,0.0021251032167901793,4.516063682011968e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-23,0.002539889704653,0.00053490227,0.0020049874360979847,0.0020049874360979847,4.01997461891077e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-26,-0.0162136631887415,-0.001817097,-0.014396566232667263,0.014396566232667263,0.0002072611192915753,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-27,0.0081746327315604,0.0074168653,0.0007577674088215143,0.0007577674088215143,5.74211445872072e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-28,-0.0401246549990939,-0.00027978534,-0.03984486966146883,0.03984486966146883,0.0015876136383394391,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-29,0.0184930220746962,0.005926964,0.01256605820148863,0.01256605820148863,0.00015790581872319966,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-10-30,-0.0265855823579445,-0.002899493,-0.02368608926713611,0.02368608926713611,0.0005610308247707403,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-02,0.0028737924799558,0.00027149994,0.0026022925372004733,0.0026022925372004733,6.771926449169277e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-03,0.0174521103563102,0.004234029,0.013218081376174282,0.013218081376174282,0.00017471767526716541,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-04,0.0431268541144947,0.007524081,0.03560277307432093,0.03560277307432093,0.0012675574505815912,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-05,0.0252413021225528,0.0075676246,0.017673677561064173,0.017673677561064173,0.00031235887853246324,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-06,0.0010988512139824,0.0011173186,-1.8467421824041284e-05,1.8467421824041284e-05,3.410456688270763e-10,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-09,-0.0218186738548063,0.000520998,-0.02233967182656827,0.02233967182656827,0.0004990609373187681,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-10,-0.0175747370631097,-0.004982132,-0.012592605064123696,0.012592605064123696,0.00015857370230099374,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-11,0.0228472019366327,-0.002899493,0.02574669502744109,0.02574669502744109,0.0006628923048360598,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-12,-0.0055472188412481,0.0019142037,-0.007461422590286379,0.007461422590286379,5.56728270708359e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-13,0.0093163131927759,0.0012561938,0.008060119343517776,0.008060119343517776,6.496552383174942e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-16,0.0063078448944174,-0.004982132,0.011289976893403407,0.011289976893403407,0.00012746357825358284,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-17,-0.0029919444384519,0.00054717,-0.003539114437205716,0.003539114437205716,1.2525330999637932e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-18,-0.0069353142618709,-0.0019825667,-0.004952747594150224,0.004952747594150224,2.4529708731360836e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-19,0.0075979591683682,0.0019142037,0.005683755419329921,0.005683755419329921,3.230507566676225e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-20,-0.0066122530569179,0.001063606,-0.007675859060217256,0.007675859060217256,5.891881231231933e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-23,-4.199496077487447e-05,-0.00017337347,0.0001313785072125288,0.0001313785072125288,1.726031215739248e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-24,0.014497957002653,0.00053490227,0.013963054734097985,0.013963054734097985,0.00019496689750741613,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-25,0.0059764183089263,0.0020796836,0.0038967347201085845,0.0038967347201085845,1.5184541478899729e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-27,0.0086840667549058,0.00045343814,0.008230628610728602,0.008230628610728602,6.774324732774423e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-11-30,0.0008244421059525,-0.00017337347,0.0009978155739399034,0.0009978155739399034,9.95635919597019e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-01,0.0151282945137211,-0.0046770615,0.019805355970908038,0.019805355970908038,0.00039225212513438267,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-02,8.671237862264951e-05,0.0011173186,-0.0010306062571837917,0.0010306062571837917,1.0621492573463838e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-03,0.0008602090398644,-0.00017337347,0.0010335825078518033,0.0010335825078518033,1.068292800537223e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-04,0.0049089186680469,0.0019142037,0.002994714919008621,0.002994714919008621,8.96831744613281e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-07,0.0054121041625377,0.0057881786,-0.00037607448626195746,0.00037607448626195746,1.4143201921719524e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-08,0.0031111078752228,0.001063606,0.0020475018719234447,0.0020475018719234447,4.19226391553001e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-09,-0.0216869444624935,-0.0007797308,-0.02090721367080181,0.02090721367080181,0.0004371115834765621,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-10,0.0029960465651578,0.00022003436,0.0027760122063676556,0.0027760122063676556,7.706243769902219e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-11,-0.0021253524010017,0.001063606,-0.0031889584043010553,0.0031889584043010553,1.0169455704362333e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-14,0.0069894102284064,0.0004956208,0.0064937893998188384,0.0064937893998188384,4.216930076919951e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-15,0.0106720837202873,0.0016035072,0.009068576516306019,0.009068576516306019,8.223908003209701e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-16,0.0057188253865584,0.0015028479,0.004215977505502032,0.004215977505502032,1.7774466326899136e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-17,0.0066010223053924,5.895353e-05,0.006542068775149967,0.006542068775149967,4.279866385879218e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-18,-0.0010890352219851,0.0011173186,-0.0022063538577915412,0.0022063538577915412,4.8679973457916165e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-21,-0.0037690066423597,0.0011516046,-0.004920611220258679,0.004920611220258679,2.421241478093561e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-22,0.0021489302039027,-0.00230022,0.0044491502798974306,0.0044491502798974306,1.9794938213111385e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-23,-0.0050783038941258,-0.0007797308,-0.004298573102434109,0.004298573102434109,1.847773071697e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-24,0.0045631506626701,0.001063606,0.003499544659370745,0.003499544659370745,1.2246812822930303e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-28,0.0100080080625019,0.001063606,0.008944402059202545,0.008944402059202545,8.000232819666671e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-29,0.0003605497750031,0.00022003436,0.00014051541621295567,0.00014051541621295567,1.9744582193500165e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-30,0.0001455975762362,-0.005529752,0.005675349577402544,0.005675349577402544,3.2209592825723234e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-12-31,0.0033357084835185,0.0011173186,0.002218389847712059,0.002218389847712059,4.921253516431932e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-04,-0.0151369475823048,-0.0007612164,-0.01437573119235816,0.01437573119235816,0.00020666164731493935,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-05,0.0084496370791641,-0.00052337436,0.008973011436890525,0.008973011436890525,8.051493424656816e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-06,-0.0140828393813711,0.001063606,-0.015146445384670455,0.015146445384670455,0.00022941480779080492,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-07,0.0247418397712835,0.00027149994,0.024470339828528174,0.024470339828528174,0.0005987975313236523,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-08,0.0127190305353031,0.0015028479,0.011216182654246731,0.011216182654246731,0.00012580275333342526,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-11,-0.0155887787510343,-0.00230022,-0.01328855867503957,0.01328855867503957,0.00017658579165996942,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-12,-0.0008064012794237,0.0004956208,-0.0013020221080112617,0.0013020221080112617,1.6952615697500897e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-13,0.0063048938933198,0.001063606,0.005241287890020444,0.005241287890020444,2.747109874607496e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-14,-0.0057930376399122,0.00054717,-0.0063402076386660155,0.0063402076386660155,4.0198232901398895e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-15,-0.007373658491377,0.0011173186,-0.008490977127183441,0.008490977127183441,7.209669257435237e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-19,0.0149310405512162,-0.0014350145,0.016366055086889163,0.016366055086889163,0.00026784775910709065,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-20,0.0228139257990153,0.001063606,0.021750319795715945,0.021750319795715945,0.0004730764112159129,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-21,0.0081299461867177,0.0011173186,0.007012627550911258,0.007012627550911258,4.917694516779963e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-22,-0.0028829186363856,0.0011516046,-0.00403452321428458,0.00403452321428458,1.6277377566601177e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-25,0.0087070193389617,0.0015792693,0.007127750037815432,0.007127750037815432,5.080482060157789e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-26,0.0005116425952909,0.0011173186,-0.0006056760405155413,0.0006056760405155413,3.6684346605458364e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-27,-0.028385343566291,0.000520998,-0.028906341538052972,0.028906341538052972,0.0008355765811145667,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-28,0.0067553097657768,-0.00017337347,0.006928683233764203,0.006928683233764203,4.8006651353845176e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-01-29,-0.0211399413961632,0.0011173186,-0.02225726003196964,0.02225726003196964,0.0004953856241307131,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-01,0.0247217483189365,-0.0007797308,0.02550147911062819,0.02550147911062819,0.000650325436829806,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-02,0.0155194702528767,0.000520998,0.014998472281114728,0.014998472281114728,0.00022495417076736683,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-03,-0.0040024641210979,0.0015028479,-0.005505312002154268,0.005505312002154268,3.0308460241063835e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-04,0.0117583229185628,0.0011173186,0.010641004282756359,0.010641004282756359,0.00011323097214563917,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-05,0.0031710353055759,0.001063606,0.0021074293022765446,0.0021074293022765446,4.441258264093803e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-08,0.0066713049156599,0.0011173186,0.0055539862798534585,0.0055539862798534585,3.084676359680046e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-09,-0.0005799009908484,0.0011173186,-0.0016972196266548413,0.0016972196266548413,2.880554461102399e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-10,-0.0023268345026479,0.0011173186,-0.0034441531384543415,0.0034441531384543415,1.186219084112489e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-11,0.0057744722523909,0.001063606,0.0047108662490915445,0.0047108662490915445,2.2192260816829838e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-12,0.0053264560827914,0.001063606,0.004262850079492044,0.004262850079492044,1.8171890800225328e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-16,-0.0024603968907847,0.001063606,-0.0035240028940840555,0.0035240028940840555,1.2418596397512798e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-17,-0.0053913629486209,0.00045343814,-0.005844801092798098,0.005844801092798098,3.416169981437384e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-18,-0.0045505946303946,0.001063606,-0.0056142006336939556,0.0056142006336939556,3.151924875536961e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-19,-0.0041684892219015,0.001063606,-0.005232095225200855,0.005232095225200855,2.737482044556959e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-22,-0.0266418611959669,-0.0007612164,-0.02588064480602026,0.02588064480602026,0.0006698077755753834,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-23,-0.0021977280959013,0.00022003436,-0.002417762454691444,0.002417762454691444,5.845575287315598e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-24,0.0081127268972903,0.0011516046,0.006961122319391321,0.006961122319391321,4.8457223945528e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-25,-0.0362743016978269,-0.0007612164,-0.03551308530788026,0.03551308530788026,0.001261179228084781,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-02-26,0.0063044460447412,0.001063606,0.005240840041441845,0.005240840041441845,2.746640433998016e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-01,0.0285224126618624,0.0011173186,0.027405094026055957,0.027405094026055957,0.0007510391785769679,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-02,-0.0169309623252809,-0.0007612164,-0.01616974593533426,0.01616974593533426,0.00026146068361325886,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-03,-0.0292617713249872,0.00045343814,-0.029715209469164398,0.029715209469164398,0.0008829936737963175,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-04,-0.0174440498587287,-4.126839e-05,-0.017402781467514155,0.017402781467514155,0.0003028568028060541,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-05,0.0162748791571487,0.0011173186,0.015157560521342258,0.015157560521342258,0.00022975164095815338,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-08,-0.0295948991004519,0.0011516046,-0.03074650367835088,0.03074650367835088,0.0009453474884428442,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-09,0.0394901586306443,0.0015028479,0.03798731074958793,0.03798731074958793,0.0014430357779857588,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-10,-0.0033209919421094,0.0005910701,-0.003912062042308831,0.003912062042308831,1.5304229422873543e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-11,0.0233167253558992,0.0005910701,0.022725655255699768,0.022725655255699768,0.0005164554068009144,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-12,-0.0088965192003593,0.0005910701,-0.009487589300558732,0.009487589300558732,9.001435073607653e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-15,0.0111646777358246,0.0011173186,0.01004735910001816,0.01004735910001816,0.00010094942488471771,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-16,0.0053166286500506,0.0011516046,0.00416502407215162,0.00416502407215162,1.7347425521602466e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-17,0.0038019590787104,0.0011516046,0.0026503545008114207,0.0026503545008114207,7.0243789799713555e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-18,-0.0318007616841287,0.001063606,-0.03286436768742806,0.03286436768742806,0.0010800666634944655,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-19,0.0060687894262073,0.0005910701,0.005477719326007869,0.005477719326007869,3.0005409014520103e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-22,0.0169167754908175,0.0008282825,0.016088492990665955,0.016088492990665955,0.00025883960671070757,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-23,-0.0052650242160797,0.0005910701,-0.005856094316279131,0.005856094316279131,3.429384064115675e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-24,-0.0169592285694175,0.000520998,-0.01748022654117947,0.01748022654117947,0.0003055583199309552,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-25,-0.0014363220231709,-0.0005281447,-0.0009081773148019727,0.0009081773148019727,8.247860351209214e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-26,0.0154205854784276,0.0011173186,0.014303266842621159,0.014303266842621159,0.00020458344237122585,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-29,-0.0010314092130256,0.0011173186,-0.0021487278488320416,0.0021487278488320416,4.617031368346373e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-30,-0.0053522080463106,0.0011173186,-0.006469526682117041,0.006469526682117041,4.1854775490624335e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-03-31,0.0150003101957812,0.0011173186,0.013882991559974758,0.013882991559974758,0.00019273745465433036,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-01,0.0180224750408685,0.0011173186,0.016905156405062058,0.016905156405062058,0.0002857843130796107,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-05,0.0199534115880909,0.0011173186,0.01883609295228446,0.01883609295228446,0.00035479839770710024,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-06,-0.0014497902004141,0.00045343814,-0.0019032283445912985,0.0019032283445912985,3.6222781316557344e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-07,0.0028122841975267,0.0011516046,0.0016606796196277206,0.0016606796196277206,2.757856799046871e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-08,0.0103605297644116,0.0011516046,0.009208925186512621,0.009208925186512621,8.480430309078651e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-09,0.0062709345492372,0.0011516046,0.0051193299713382205,0.0051193299713382205,2.6207539355441787e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-12,-0.001858703590766,0.00045343814,-0.0023121417349431985,0.0023121417349431985,5.345999402466144e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
