date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-08-06,0.0101610058221615,0.0043164482,0.005844557588139836,0.005844557588139836,3.4158853401082935e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-07,-0.0117152035685496,0.0027483962,-0.014463599816174951,0.014463599816174951,0.00020919571964245608,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-08,0.0301253904097342,0.00084025844,0.029285131974388014,0.029285131974388014,0.0008576189547573232,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-09,0.0053770818844463,-0.00024528502,0.005622366901163689,0.005622366901163689,3.1611009571300986e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-12,0.0015614407091108,0.0009313553,0.000630085421789888,0.000630085421789888,3.970076387521411e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-13,0.0247373173144625,0.00075512053,0.023982196780012684,0.023982196780012684,0.0005751457623952508,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-14,0.0008546085488768,0.00015728573,0.0006973228198028806,0.0006973228198028806,4.862591150178408e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-15,0.0242772947118613,0.00075512053,0.023522174177411485,0.023522174177411485,0.0005532926780324836,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-16,0.0009420394090494,-0.0010337308,0.0019757702139695963,0.0019757702139695963,3.903667938409464e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-19,0.0131368223518544,0.0009313553,0.012205467064533487,0.012205467064533487,0.0001489734262634117,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-20,-0.002363854356637,0.00075512053,-0.003118974891086816,0.003118974891086816,9.728004371230016e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-21,0.0053114517981261,0.00075512053,0.004556331263676284,0.004556331263676284,2.0760154584353925e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-22,-0.0169397805533092,0.00075512053,-0.017694901087759014,0.017694901087759014,0.00031310952450557515,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-23,0.0116815138358592,0.00075512053,0.010926393301409385,0.010926393301409385,0.00011938607057708388,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-26,-0.0104202629896593,0.0018185597,-0.012238822704252294,0.012238822704252294,0.00014978878118612142,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-27,0.0033290811040384,-0.00092512975,0.004254210849193973,0.004254210849193973,1.809830994939971e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-28,-0.0118535479807045,0.00084025844,-0.012693806416050685,0.012693806416050685,0.00016113272132816956,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-29,-0.0013098527296353,0.00075512053,-0.0020649732640851156,0.0020649732640851156,4.264114581386337e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-30,0.012812043156723,0.00075512053,0.012056922622273184,0.012056922622273184,0.00014536938311948287,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-03,-0.0319698315474554,0.0039818306,-0.03595166209967574,0.03595166209967574,0.0012925220077292612,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-04,-0.0019714739823035,0.00019898666,-0.0021704606400822324,0.0021704606400822324,4.710899390146174e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-05,0.0004718245403883,0.00079682155,-0.00032499701007782024,0.00032499701007782024,1.0562305655952279e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-06,-0.0272572255077768,0.0009313553,-0.02818858079509771,0.02818858079509771,0.0007945960872417515,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-09,0.0129157811742926,0.0010528975,0.011862883634371496,0.011862883634371496,0.00014072800812263908,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-10,0.0089817455096165,0.00084025844,0.008141487074270313,0.008141487074270313,6.628381178051059e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-11,0.0214454403419043,0.00079682155,0.02064861879143818,0.02064861879143818,0.0004263654579941339,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-12,0.0096104075463961,0.00062013045,0.008990277096862637,0.008990277096862637,8.082508227837289e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-13,0.0047008320178738,0.00024242356,0.004458408460663086,0.004458408460663086,1.9877406002112192e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-16,-0.0047013348028247,0.0010528975,-0.005754232342745805,0.005754232342745805,3.311118985430187e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-17,0.0004807480701313,0.00084025844,-0.00035951036521488617,0.00035951036521488617,1.2924770269694082e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-18,-0.0045341596730525,0.00046540244,-0.004999562110892157,0.004999562110892157,2.4995621300668445e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-19,0.025283900690002,0.00084025844,0.024443642254655815,0.024443642254655815,0.0005974916466735952,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-20,-0.0024394780361379,0.00046540244,-0.002904880473977557,0.002904880473977557,8.438330568096077e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-23,0.0030627336995299,0.00075512053,0.002307613165080084,0.002307613165080084,5.325078519650924e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-24,0.0046556625576126,-0.000567778,0.0052234405712592025,0.0052234405712592025,2.7284331401476663e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-25,0.0013913482085302,0.00084025844,0.0005510897731840138,0.0005510897731840138,3.036999381080078e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-26,0.007130800434288,0.00046540244,0.006665397996448343,0.006665397996448343,4.4427530451057584e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-27,-0.0053294663233074,0.00046540244,-0.005794868761147057,0.005794868761147057,3.358050395891803e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-30,0.0025990137408466,-0.00092512975,0.003524143486002173,0.003524143486002173,1.2419587309931547e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-01,-0.0144295691523111,0.0010528975,-0.015482466692232204,0.015482466692232204,0.0002397067748760796,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-02,0.0014801469978184,-0.00065887487,0.002139021863439728,0.002139021863439728,4.575414532273167e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-03,-0.0004672197491646,0.00046540244,-0.000932622187004257,0.000932622187004257,8.697841436926034e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-04,0.012136209357014,0.00084025844,0.011295950921667814,0.011295950921667814,0.00012759850722472794,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-07,-0.0117623963679725,0.0009313553,-0.012693751655293411,0.012693751655293411,0.0001611313310862642,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-08,0.0153874473074688,-0.0003342664,0.015721713706036505,0.015721713706036505,0.0002471722818545761,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-09,0.0079789174133523,-0.00105933,0.009038247365465631,0.009038247365465631,8.168991543934642e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-10,-0.0013379017152635,0.00045976476,-0.0017976664792092136,0.0017976664792092136,3.23160477047245e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-11,0.0014913928068426,-2.6149846e-05,0.0015175426530776573,0.0015175426530776573,2.3029357039099747e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-14,0.008208146595122,0.00026356842,0.007944578173761895,0.007944578173761895,6.311632235901388e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-15,-0.0137553104804719,-2.6149846e-05,-0.013729160634236843,0.013729160634236843,0.00018848985172067857,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-16,0.0007051492894438,-2.6149846e-05,0.0007312991356788573,0.0007312991356788573,5.347984258446437e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-17,0.0008110668237289,-0.00062398455,0.001435051377114426,0.001435051377114426,2.0593724549580103e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-18,0.0065961451020354,-0.0012355648,0.007831709923435149,0.007831709923435149,6.133568032483258e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-21,0.001840048282639,-0.00062398455,0.002464032836024526,0.002464032836024526,6.071457817007069e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-22,0.001422766386682,0.000567434,0.000855332380311396,0.000855332380311396,7.315934808091585e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-23,-0.0159924621891323,0.000567434,-0.016559896195502903,0.016559896195502903,0.00027423016200583153,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-24,0.0082337389565676,-0.00082309806,0.009056837016776904,0.009056837016776904,8.202629674846038e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-25,0.0058716796743426,0.000567434,0.005304245667971996,0.005304245667971996,2.8135022106199688e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-28,-4.664111514958081e-05,0.00094229,-0.000988931119026714,0.000988931119026714,9.779847581794289e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-29,0.0097590839058814,-3.040089e-05,0.009789484795836162,0.009789484795836162,9.583401256790739e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-30,-0.0079608501083529,0.000567434,-0.008528284114723504,0.008528284114723504,7.273162994144526e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-31,-0.0246935346579667,-3.040089e-05,-0.02466313376801194,0.02466313376801194,0.0006082701672588508,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-01,0.0071497285884949,0.00094229,0.0062074385846177665,0.0062074385846177665,3.853229378180142e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-04,-0.0034773376675667,0.000567434,-0.004044771673937304,0.004044771673937304,1.636017789428558e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-05,0.0131305377650567,-3.040089e-05,0.013160938655011462,0.013160938655011462,0.00017321030628097492,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-06,0.0270138576922458,0.000567434,0.026446423685875197,0.026446423685875197,0.0006994133257728207,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-07,0.0152924688740148,0.00025931734,0.015033151532754188,0.015033151532754188,0.00022599564500674958,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-08,0.0007394522912807,0.000567434,0.00017201828491009597,0.00017201828491009597,2.9590290343410952e-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-11,-0.0005016058059052,-0.0009316992,0.00043009337227638863,0.00043009337227638863,1.8498030887607624e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-12,-0.0016976299038199,0.00034445518,-0.0020420850877692215,0.0020420850877692215,4.170111505689429e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-13,-0.0016448075531267,0.00094229,-0.002587097557003833,0.002587097557003833,6.6930737694552e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-14,-0.0066530567404105,0.000567434,-0.007220490746781104,0.007220490746781104,5.213548662435155e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-15,-0.0243426559102776,0.000567434,-0.024910089916648205,0.024910089916648205,0.0006205125796554986,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-18,0.0070875853646803,-0.0008390846,0.007926669984336505,0.007926669984336505,6.28320970405813e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-19,0.0070542291879833,0.000567434,0.006486795181612696,0.006486795181612696,4.207851172819369e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-20,-0.0008459260382971,0.0012814881,-0.002127414143020494,0.002127414143020494,4.525890935923623e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-21,0.0035587316813275,0.0008571521,0.002701579578346737,0.002701579578346737,7.298532218140134e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-22,0.001707790647322,-0.0009316992,0.0026394898255035887,0.0026394898255035887,6.966906538936965e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-25,0.0013785179444288,0.00034445518,0.0010340627604794785,0.0010340627604794785,1.0692857926104393e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-26,0.0056561863147292,-3.040089e-05,0.005686587204683962,0.005686587204683962,3.233727403647536e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-27,-0.0085635910424422,-0.002322231,-0.0062413600887190075,0.0062413600887190075,3.8954575757054534e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-29,0.0089204926734462,0.0008571521,0.008063340570465437,0.008063340570465437,6.501746115531389e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-02,0.0111287829947587,0.0010333868,0.010095396197114501,0.010095396197114501,0.00010191702437671394,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-03,0.0030533035645221,0.0008571521,0.002196151461541337,0.002196151461541337,4.823081242030152e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-04,0.0123142342885708,0.0009263038,0.011387930494894602,0.011387930494894602,0.00012968496095655042,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-05,-0.0031287284381281,0.00094229,-0.004071018442005234,0.004071018442005234,1.657319115514672e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-06,0.0091541114745774,0.000567434,0.008586677468206795,0.008586677468206795,7.373102994301026e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-09,-0.0084262807865063,0.0008571521,-0.009283432889487063,0.009283432889487063,8.618212621361013e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-10,-0.0033937113559532,0.000567434,-0.003961145362323804,0.003961145362323804,1.569067258145938e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-11,0.0183534462534772,0.0008571521,0.017496294150496437,0.017496294150496437,0.00030612030900069586,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-12,-0.0068563435314249,0.0012814881,-0.008137831636148294,0.008137831636148294,6.622430373829601e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-13,0.0076036081785179,0.00094229,0.0066613181746407665,0.0066613181746407665,4.4373159823799394e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-16,0.0144228770922111,0.00094229,0.013480587088333967,0.013480587088333967,0.00018172622824615646,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-17,-0.0043349263382686,-0.0009316992,-0.0034032271600870113,0.0034032271600870113,1.1581955103153904e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-18,-0.0366508241656059,0.000567434,-0.03721825817197651,0.03721825817197651,0.001385198741355896,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-19,-0.0046697128154602,0.001274692,-0.005944404826525981,0.005944404826525981,3.5335948741625375e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-20,0.0084265619771889,0.0008571521,0.007569409874208137,0.007569409874208137,5.729596584375965e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-23,0.0100027908828418,0.0008571521,0.009145638779861038,0.009145638779861038,8.36427086916981e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-24,0.0136018212473613,0.0008571521,0.012744669144380537,0.012744669144380537,0.00016242659159972534,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-26,-0.0013469161498695,-3.040089e-05,-0.0013165152599147374,0.0013165152599147374,1.7332124295883686e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-27,-0.013658026032838,0.000567434,-0.014225460039208604,0.014225460039208604,0.00020236371332712084,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-30,-0.0129333408229251,0.000567434,-0.013500774829295703,0.013500774829295703,0.00018227092099134444,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-31,-0.0087621107783531,0.000567434,-0.009329544784723705,0.009329544784723705,8.704040589016528e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
