date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-08-16,0.0009420394090494,3.4053897e-05,0.0009079855117970937,0.0009079855117970937,8.244376896334301e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-19,0.0131368223518544,0.00014907445,0.012987747904745967,0.012987747904745967,0.00016868159563723325,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-20,-0.002363854356637,0.0005690038,-0.0029328581654147795,0.0029328581654147795,8.601657018440146e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-21,0.0053114517981261,0.0005690038,0.004742447989348321,0.004742447989348321,2.249081293167393e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-22,-0.0169397805533092,0.00065759034,-0.01759737089226949,0.01759737089226949,0.00030966746232009346,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-23,0.0116815138358592,0.0007122361,0.010969277737379721,0.010969277737379721,0.00012032505407977437,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-26,-0.0104202629896593,0.00065759034,-0.01107785332861959,0.01107785332861959,0.00012271883437040815,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-27,0.0033290811040384,0.00014907445,0.0031800066569299674,0.0031800066569299674,1.0112442338118908e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-28,-0.0118535479807045,0.0007122361,-0.012565784079183979,0.012565784079183979,0.00015789892952467355,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-29,-0.0013098527296353,0.0007122361,-0.0020220888281147795,0.0020220888281147795,4.0888432287866025e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-30,0.012812043156723,0.0007122361,0.01209980705824352,0.01209980705824352,0.0001464053308467197,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-03,-0.0319698315474554,0.0007122361,-0.03268206764593488,0.03268206764593488,0.0010681175456134632,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-04,-0.0019714739823035,0.0007122361,-0.0026837100807829794,0.0026837100807829794,7.202299797696186e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-05,0.0004718245403883,0.00014907445,0.00032275009327986735,0.00032275009327986735,1.0416762271216307e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-06,-0.0272572255077768,0.0007122361,-0.02796946160625628,0.02796946160625628,0.000782290782543844,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-09,0.0129157811742926,0.0005690038,0.012346777365514821,0.012346777365514821,0.0001524429113135891,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-10,0.0089817455096165,0.0007122361,0.00826950941113702,0.00826950941113702,6.838478590088375e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-11,0.0214454403419043,0.0007122361,0.02073320424342482,0.02073320424342482,0.00042986575819956897,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-12,0.0096104075463961,0.0005690038,0.00904140373761832,0.00904140373761832,8.174698154661853e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-13,0.0047008320178738,-0.00047219248,0.005173024495774335,0.005173024495774335,2.676018243388131e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-16,-0.0047013348028247,0.0007122361,-0.005413570901304179,0.005413570901304179,2.9306749903447343e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-17,0.0004807480701313,0.0007122361,-0.00023148802834817956,0.00023148802834817956,5.358670726852759e-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-18,-0.0045341596730525,0.0007122361,-0.00524639577153198,0.00524639577153198,2.7524668591548637e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-19,0.025283900690002,0.0007122361,0.024571664591522522,0.024571664591522522,0.0006037667007982816,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-20,-0.0024394780361379,0.0007122361,-0.0031517141346173796,0.0031517141346173796,9.933301986346978e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-23,0.0030627336995299,0.0005690038,0.0024937298907521206,0.0024937298907521206,6.218688768030583e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-24,0.0046556625576126,-0.004502398,0.00915806051952714,0.00915806051952714,8.387007247932169e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-25,0.0013913482085302,0.0007122361,0.0006791121100507204,0.0006791121100507204,4.611932580175418e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-26,0.007130800434288,0.0005690038,0.006561796625510221,0.006561796625510221,4.305717495455732e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-27,-0.0053294663233074,3.4053897e-05,-0.005363520220559706,0.005363520220559706,2.8767349156352838e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-30,0.0025990137408466,0.0005690038,0.0020300099320688207,0.0020300099320688207,4.120940324298058e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-01,-0.0144295691523111,0.0007122361,-0.015141805250790579,0.015141805250790579,0.00022927426625286913,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-02,0.0014801469978184,-0.00047219248,0.001952339475718935,0.001952339475718935,3.8116294284504857e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-03,-0.0004672197491646,0.0007122361,-0.0011794558476440795,0.0011794558476440795,1.3911160965418142e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-04,0.012136209357014,3.4053897e-05,0.012102155459761694,0.012102155459761694,0.00014646216677223977,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-07,-0.0117623963679725,0.0007122361,-0.012474632466451979,0.012474632466451979,0.00015561645517305777,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-08,0.0153874473074688,0.00049968297,0.01488776434084907,0.01488776434084907,0.00022164552706865716,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-09,0.0079789174133523,-0.00012176756,0.008100684973255974,0.008100684973255974,6.562109703593514e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-10,-0.0013379017152635,-0.000628014,-0.0007098877365512392,0.0007098877365512392,5.039405985058417e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-11,0.0014913928068426,-0.00012176756,0.0016131603667462737,0.0016131603667462737,2.6022863688409726e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-14,0.008208146595122,-0.00012176756,0.008329914155025674,0.008329914155025674,6.938746983009709e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-15,-0.0137553104804719,0.00055641466,-0.014311725136347314,0.014311725136347314,0.00020482547637835555,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-16,0.0007051492894438,-0.00012176756,0.0008269168493474738,0.0008269168493474738,6.837914757347526e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-17,0.0008110668237289,0.0004840629,0.00032700391201912946,0.00032700391201912946,1.0693155847581456e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-18,0.0065961451020354,-0.00465822,0.011254364972215292,0.011254364972215292,0.00012666073092782652,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-21,0.001840048282639,-0.00026889512,0.0021089434034646188,0.0021089434034646188,4.44764227901693e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-22,0.001422766386682,0.00096225337,0.0004605130177566968,0.0004605130177566968,2.1207223952337974e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-23,-0.0159924621891323,0.0009076076,-0.016900069798538413,0.016900069798538413,0.00028561235919547016,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-24,0.0082337389565676,0.00096225337,0.007271485587642297,0.007271485587642297,5.287450265128964e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-25,0.0058716796743426,0.00096225337,0.004909426305417297,0.004909426305417297,2.4102466648323333e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-28,-4.664111514958081e-05,0.00096225337,-0.001008894484074884,0.001008894484074884,1.0178680799967265e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-29,0.0097590839058814,-0.00022217521,0.00998125911333611,0.00998125911333611,9.962553348755517e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-30,-0.0079608501083529,0.0008190211,-0.008779871187576503,0.008779871187576503,7.708613807043603e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-31,-0.0246935346579667,0.00028407128,-0.024977605942080153,0.024977605942080153,0.0006238807985978378,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-01,0.0071497285884949,0.00028407128,0.006865657304381448,0.006865657304381448,4.713725022120633e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-04,-0.0034773376675667,0.0008190211,-0.004296358746790303,0.004296358746790303,1.8458698481121546e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-05,0.0131305377650567,0.0009076076,0.012222930155650586,0.012222930155650586,0.00014940002158991245,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-06,0.0270138576922458,0.00096225337,0.026051604323320498,0.026051604323320498,0.0006786860878188512,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-07,0.0152924688740148,0.00028407128,0.015008397589901348,0.015008397589901348,0.0002252519982165566,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-08,0.0007394522912807,0.00028407128,0.00045538100716724817,0.00045538100716724817,2.0737186168865733e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-11,-0.0005016058059052,-0.00022217521,-0.0002794305984504888,0.0002794305984504888,7.808145935039832e-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-12,-0.0016976299038199,0.0008190211,-0.002516650983043503,0.002516650983043503,6.33353217045383e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-13,-0.0016448075531267,0.00096225337,-0.002607060922052003,0.002607060922052003,6.79676665129064e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-14,-0.0066530567404105,0.00028407128,-0.006937128024523952,0.006937128024523952,4.812374522863559e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-15,-0.0243426559102776,0.0009055217,-0.02524817758994722,0.02524817758994722,0.000637470471613513,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-18,0.0070875853646803,-0.004360299,0.011447884456466446,0.011447884456466446,0.00013105405852860606,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-19,0.0070542291879833,0.0008190211,0.006235208108759697,0.006235208108759697,3.8877820159542685e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-20,-0.0008459260382971,-0.0040337592,0.003187833198038654,0.003187833198038654,1.0162280498517353e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-21,0.0035587316813275,0.00013694362,0.0034217880599993994,0.0034217880599993994,1.1708633527554453e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-22,0.001707790647322,0.00028407128,0.0014237193632085482,0.0014237193632085482,2.026976825174954e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-25,0.0013785179444288,0.00028407128,0.0010944466603153482,0.0010944466603153482,1.1978134922754191e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-26,0.0056561863147292,0.00013694362,0.005519242693401099,0.005519242693401099,3.0462039908661422e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-27,-0.0085635910424422,-0.00022217521,-0.008341415834987488,0.008341415834987488,6.957921813218002e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-29,0.0089204926734462,0.00028407128,0.008636421389332748,0.008636421389332748,7.45877744141242e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-02,0.0111287829947587,0.0008190211,0.010309761915535096,0.010309761915535096,0.0001062911907550179,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-03,0.0030533035645221,0.00039909192,0.0026542116432410304,0.0026542116432410304,7.0448394471162505e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-04,0.0123142342885708,-0.004360299,0.016674533380356946,0.016674533380356946,0.000278040063452638,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-05,-0.0031287284381281,0.00013694362,-0.0032656720594562007,0.0032656720594562007,1.0664613999912902e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-06,0.0091541114745774,0.0008190211,0.008335090395353796,0.008335090395353796,6.947373189871911e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-09,-0.0084262807865063,0.0009076076,-0.009333888395912414,0.009333888395912414,8.712147258734843e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-10,-0.0033937113559532,0.0009076076,-0.0043013189653593135,0.0043013189653593135,1.8501344841759715e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-11,0.0183534462534772,0.0011031139,0.017250332382409438,0.017250332382409438,0.0002975739673036037,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-12,-0.0068563435314249,-0.004360299,-0.0024960444396387536,0.0024960444396387536,6.230237844651539e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-13,0.0076036081785179,0.00039909192,0.00720451625723683,0.00720451625723683,5.1905054500789785e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-16,0.0144228770922111,0.00039909192,0.014023785170930031,0.014023785170930031,0.00019666655052039703,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-17,-0.0043349263382686,0.0011031139,-0.005438040209336362,0.005438040209336362,2.9572281318359067e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-18,-0.0366508241656059,0.00039909192,-0.03704991608688697,0.03704991608688697,0.001372696282045366,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-19,-0.0046697128154602,0.0009748993,-0.005644612089757258,0.005644612089757258,3.1861645643833805e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-20,0.0084265619771889,0.00096225337,0.007464308608263597,0.007464308608263597,5.571590299939803e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-23,0.0100027908828418,0.00039909192,0.009603698961560731,0.009603698961560731,9.223103374428267e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-24,0.0136018212473613,5.8026293e-05,0.013543794954243281,0.013543794954243281,0.00018343438176258577,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-26,-0.0013469161498695,0.00096225337,-0.002309169518794803,0.002309169518794803,5.332263866531022e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-27,-0.013658026032838,0.0006703789,-0.014328404944146944,0.014328404944146944,0.0002053031882434546,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-30,-0.0129333408229251,0.0006703789,-0.013603719734234044,0.013603719734234044,0.00018506119060758875,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-31,-0.0087621107783531,0.00096225337,-0.009724364147278404,0.009724364147278404,9.456325806887364e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
