date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-08-14,0.0008546085488768,0.00048321037,0.00037139817567259854,0.00037139817567259854,1.3793660489293437e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-15,0.0242772947118613,0.00048321037,0.0237940843386571,0.0237940843386571,0.000566158449515127,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-16,0.0009420394090494,-3.9459654e-05,0.0009814990626846765,0.0009814990626846765,9.633404100508986e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-19,0.0131368223518544,0.000466386,0.012670436350064457,0.012670436350064457,0.0001605399573010347,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-20,-0.002363854356637,0.00048321037,-0.0028470647298412016,0.0028470647298412016,8.105777575905754e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-21,0.0053114517981261,0.00048321037,0.0048282414249218985,0.0048282414249218985,2.3311915257331846e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-22,-0.0169397805533092,0.00048321037,-0.0174229909265134,0.0174229909265134,0.0003035606128253683,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-23,0.0116815138358592,0.00048321037,0.011198303462654999,0.011198303462654999,0.00012540200044171095,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-26,-0.0104202629896593,0.00015889242,-0.010579155410245499,0.010579155410245499,0.00011191852919412661,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-27,0.0033290811040384,-0.0035385867,0.006867667768983288,0.006867667768983288,4.716486058513189e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-28,-0.0118535479807045,0.000687825,-0.01254137300855775,0.01254137300855775,0.00015728603693978088,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-29,-0.0013098527296353,0.00048321037,-0.0017930631028395014,0.0017930631028395014,3.2150752907644204e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-30,0.012812043156723,0.00048321037,0.012328832783518798,0.012328832783518798,0.00015200011780396787,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-03,-0.0319698315474554,0.0052019325,-0.03717176405595383,0.03717176405595383,0.001381740043031501,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-04,-0.0019714739823035,-0.0012997932,-0.0006716807323760387,0.0006716807323760387,4.5115500624521176e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-05,0.0004718245403883,-0.0012997932,0.0017716177903157613,0.0017716177903157613,3.138629594963301e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-06,-0.0272572255077768,0.000466386,-0.02772361150956674,0.02772361150956674,0.0007685986351333815,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-09,0.0129157811742926,0.0008746978,0.012041083361459709,0.012041083361459709,0.00014498768851762184,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-10,0.0089817455096165,0.000687825,0.008293920481763249,0.008293920481763249,6.878911695781192e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-11,0.0214454403419043,-0.0012997932,0.02274523359183176,0.02274523359183176,0.0005173456511469919,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-12,0.0096104075463961,0.00026857026,0.00934183728252604,0.00934183728252604,8.72699238131935e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-13,0.0047008320178738,0.000687825,0.004013006990020549,0.004013006990020549,1.610422510195379e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-16,-0.0047013348028247,0.0008746978,-0.005576032615657592,0.005576032615657592,3.1092139730877246e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-17,0.0004807480701313,0.000687825,-0.0002070769577219505,0.0002070769577219505,4.288086641937848e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-18,-0.0045341596730525,0.00023643943,-0.0047705991043715135,0.0047705991043715135,2.2758615814630288e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-19,0.025283900690002,0.000687825,0.02459607566214875,0.02459607566214875,0.0006049669379781461,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-20,-0.0024394780361379,-3.9459654e-05,-0.0024000183825026236,0.0024000183825026236,5.76008823635051e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-23,0.0030627336995299,0.00048321037,0.0025795233263256985,0.0025795233263256985,6.653940591058396e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-24,0.0046556625576126,0.000466386,0.0041892765558226575,0.0041892765558226575,1.7550038061165347e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-25,0.0013913482085302,-4.126041e-06,0.001395474249479104,0.001395474249479104,1.9473483809592688e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-26,0.007130800434288,-3.9459654e-05,0.007170260087923277,0.007170260087923277,5.1412629728465515e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-27,-0.0053294663233074,6.33726e-05,-0.005392838924596702,0.005392838924596702,2.908271166664531e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-30,0.0025990137408466,-0.0035385867,0.006137600405791487,0.006137600405791487,3.767013874117183e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-01,-0.0144295691523111,0.0008746978,-0.015304266965143991,0.015304266965143991,0.00023422058734039766,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-02,0.0014801469978184,0.000687825,0.0007923219699651496,0.0007923219699651496,6.277741040894554e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-03,-0.0004672197491646,-3.9459654e-05,-0.0004277600955293235,0.0004277600955293235,1.8297869932725598e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-04,0.012136209357014,0.00048321037,0.011652998983809799,0.011652998983809799,0.0001357923853166722,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-07,-0.0117623963679725,0.000466386,-0.012228782369762442,0.012228782369762442,0.00014954311824701271,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-08,0.0153874473074688,0.0002344074,0.015153039905592277,0.015153039905592277,0.000229614618380472,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-09,0.0079789174133523,0.00021758306,0.007761334353786205,0.007761334353786205,6.023831095126193e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-10,-0.0013379017152635,0.0006258948,-0.0019637965276648843,0.0019637965276648843,3.8564968020686566e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-11,0.0014913928068426,-0.0002882627,0.0017796555082031087,0.0017796555082031087,3.167173727877665e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-14,0.008208146595122,0.0002344074,0.007973739193245476,0.007973739193245476,6.3580516721899e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-15,-0.0137553104804719,-0.00018543043,-0.013569880052225864,0.013569880052225864,0.0001841416446317974,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-16,0.0007051492894438,-0.0002882627,0.0009934119908043089,0.0009934119908043089,9.868673834737802e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-17,0.0008110668237289,-1.2363571e-05,0.000823430394660384,0.000823430394660384,6.780376148505557e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-18,0.0065961451020354,0.0002344074,0.006361737700158876,0.006361737700158876,4.047170656562275e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-21,0.001840048282639,-1.2363571e-05,0.001852411853570484,0.001852411853570484,3.4314296752484365e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-22,0.001422766386682,0.00032784088,0.0010949255026987009,0.0010949255026987009,1.1988618564600028e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-23,-0.0159924621891323,0.00022500864,-0.016217470829104956,0.016217470829104956,0.00026300636009287016,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-24,0.0082337389565676,-0.0032741183,0.011507857251506999,0.011507857251506999,0.0001324307785210622,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-25,0.0058716796743426,0.00022500864,0.005646671034369943,0.005646671034369943,3.188489377039252e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-28,-4.664111514958081e-05,0.0009522935,-0.0009989346294236416,0.0009989346294236416,9.97870393861748e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-29,0.0097590839058814,0.00022500864,0.009534075265908742,0.009534075265908742,9.089859117601286e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-30,-0.0079608501083529,0.00032784088,-0.008288690992336199,0.008288690992336199,6.870239836643524e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-31,-0.0246935346579667,0.00032784088,-0.02502137554195,0.02502137554195,0.0006260692340112937,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-01,0.0071497285884949,0.00026034235,0.006889386239429432,0.006889386239429432,4.746364275603961e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-04,-0.0034773376675667,0.00022500864,-0.003702346307539357,0.003702346307539357,1.370736818095031e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-05,0.0131305377650567,0.00022500864,0.012905529125084043,0.012905529125084043,0.0001665526819983925,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-06,0.0270138576922458,0.00032784088,0.026686016808262502,0.026686016808262502,0.0007121434930908687,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-07,0.0152924688740148,0.00074767886,0.014544790014389788,0.014544790014389788,0.0002115509165626929,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-08,0.0007394522912807,0.00032784088,0.00041161140729740087,0.00041161140729740087,1.6942395061734683e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-11,-0.0005016058059052,0.00022500864,-0.000726614445877857,0.000726614445877857,5.279685529583852e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-12,-0.0016976299038199,0.0009522935,-0.0026499234180939607,0.0026499234180939607,7.02209412176278e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-13,-0.0016448075531267,0.0009522935,-0.0025971010674007604,0.0025971010674007604,6.744933954294169e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-14,-0.0066530567404105,0.00022500864,-0.006878065380383157,0.006878065380383157,4.730778337682531e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-15,-0.0243426559102776,0.00050090783,-0.024843563740705933,0.024843563740705933,0.0006172026593385185,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-18,0.0070875853646803,-0.0032741183,0.010361703659619699,0.010361703659619699,0.00010736490272977626,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-19,0.0070542291879833,0.00050090783,0.006553321357554968,0.006553321357554968,4.294602081538609e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-20,-0.0008459260382971,0.00022500864,-0.001070934678269757,0.001070934678269757,1.1469010851207477e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-21,0.0035587316813275,0.00074767886,0.0028110528217024883,0.0028110528217024883,7.90201796640152e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-22,0.001707790647322,0.00050090783,0.001206882816893668,0.001206882816893668,1.456566133713195e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-25,0.0013785179444288,0.0009522935,0.0004262244301547393,0.0004262244301547393,1.8166726486073224e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-26,0.0056561863147292,0.00022500864,0.005431177674756543,0.005431177674756543,2.9497690934773888e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-27,-0.0085635910424422,-0.0032741183,-0.005289472747502801,0.005289472747502801,2.797852194657483e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-29,0.0089204926734462,0.00074767886,0.008172813813821189,0.008172813813821189,6.679488563538644e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-02,0.0111287829947587,0.0007308545,0.010397928477444116,0.010397928477444116,0.00010811691662204332,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-03,0.0030533035645221,0.00074767886,0.0023056247048970882,0.0023056247048970882,5.315905279831785e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-04,0.0123142342885708,0.0009522935,0.011361940774296739,0.011361940774296739,0.00012909369815862677,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-05,-0.0031287284381281,0.0009522935,-0.004081021952402161,0.004081021952402161,1.6654740175988348e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-06,0.0091541114745774,0.00032784088,0.0088262705905941,0.0088262705905941,7.790305253838632e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-09,-0.0084262807865063,0.00074767886,-0.009173959646131312,0.009173959646131312,8.416153558884576e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-10,-0.0033937113559532,0.00050090783,-0.003894619186381532,0.003894619186381532,1.5168058606931146e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-11,0.0183534462534772,0.00074767886,0.01760576739385219,0.01760576739385219,0.0003099630455264289,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-12,-0.0068563435314249,0.00050090783,-0.007357251361853232,0.007357251361853232,5.4129147601491233e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-13,0.0076036081785179,0.0009522935,0.006651314664243839,0.006651314664243839,4.423998676278513e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-16,0.0144228770922111,0.0009522935,0.01347058357793704,0.01347058357793704,0.00018145662193018707,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-17,-0.0043349263382686,0.00050090783,-0.004835834168696932,0.004835834168696932,2.3385292107136748e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-18,-0.0366508241656059,0.00022500864,-0.03687583280557856,0.03687583280557856,0.0013598270451049839,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-19,-0.0046697128154602,0.00032784088,-0.004997553699443499,0.004997553699443499,2.49755429788214e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-20,0.0084265619771889,0.00074767886,0.007678883117563888,0.007678883117563888,5.89652459332077e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-23,0.0100027908828418,0.00074767886,0.009255112023216789,0.009255112023216789,8.565709856229196e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-24,0.0136018212473613,0.00074767886,0.012854142387736288,0.012854142387736288,0.00016522897652419875,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-26,-0.0013469161498695,0.00084162503,-0.0021885411846786123,0.0021885411846786123,4.789712517034464e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-27,-0.013658026032838,0.00084162503,-0.014499651067647112,0.014499651067647112,0.00021023988108352006,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-30,-0.0129333408229251,0.00050090783,-0.013434248653353431,0.013434248653353431,0.0001804790368801285,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-31,-0.0087621107783531,0.00022500864,-0.008987119418325758,0.008987119418325758,8.07683154392479e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
