date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-08-27,-0.0038312943970489,0.0013490822,-0.005180376613669345,0.005180376613669345,2.6836301859452268e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-28,0.0058264042990743,0.0013490822,0.004477322082453855,0.004477322082453855,2.0046413030028925e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-31,0.0095286514127368,0.001131734,0.008396917416874495,0.008396917416874495,7.050822210581025e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-01,0.0149292591342154,0.0005516762,0.014377582931184307,0.014377582931184307,0.00020671489094308232,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-02,0.0103329223419061,0.0011038159,0.009229106486447721,0.009229106486447721,8.51764065381914e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-03,-0.0536812348911655,0.0003337727,-0.054015007601457166,0.054015007601457166,0.0029176210461854756,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-04,-0.01275929288533,0.0014225686,-0.014181861458946446,0.014181861458946446,0.0002011251944407506,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-08,-0.04882949757055,0.0011038159,-0.04993331342600838,0.04993331342600838,0.0024933357896999887,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-09,0.0291676881390462,-0.00056887313,0.029736561271625227,0.029736561271625227,0.0008842630762611214,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-10,-0.0214402728700484,-0.0033641208,-0.01807615202715945,0.01807615202715945,0.0003267472721089807,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-11,-0.0059995832272633,0.002207389,-0.008206972328649371,0.008206972328649371,6.735439480321649e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-14,0.0170232603469166,-0.0037069228,0.02073018310156195,0.02073018310156195,0.0004297404914242846,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-15,0.0141845910862099,0.009488252,0.004696339094639904,0.004696339094639904,2.2055600891843155e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-16,-0.016862477265186,-0.00056887313,-0.01629360413260697,0.01629360413260697,0.0002654815356301069,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-17,-0.014927302486831,0.0014225686,-0.016349871060447448,0.016349871060447448,0.00026731828369325693,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-18,-0.0130776847862684,0.00018977793,-0.013267462715604233,0.013267462715604233,0.00017602556690994844,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-21,0.0039456968522239,0.0011038159,0.0028418809967655214,0.0028418809967655214,8.076287599776993e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-22,0.0186006359810961,0.00033521882,0.018265417159676698,0.018265417159676698,0.000333625464017012,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-23,-0.0320685832021244,-0.0027644818,-0.029304101383820932,0.029304101383820932,0.0008587303579132559,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-24,0.0058113582914089,-0.006427391,0.012238749257973316,0.012238749257973316,0.0001497869833995424,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-25,0.0231019690753192,0.0022543801,0.020847588929277686,0.020847588929277686,0.00043462196416414154,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-28,0.0189492515735464,0.009488252,0.009460999581976406,0.009460999581976406,8.951051309015772e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-29,-0.0036584223464984,-0.0024678954,-0.0011905269541698993,0.0011905269541698993,1.4173544286050575e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-30,0.0083646179761938,0.0003337727,0.008030845265902132,0.008030845265902132,6.449447568486268e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-01,0.014359514590042,-0.006427391,0.020786905556606415,0.020786905556606415,0.00043209544261927464,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-02,-0.0286819726059057,-0.00041391273,-0.028268059879106675,0.028268059879106675,0.0007990832093287605,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-05,0.0222606972084947,0.0014739726,0.02078672463461832,0.02078672463461832,0.0004320879210354481,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-06,-0.0191046947003221,-1.8567465e-05,-0.01908612723501817,0.01908612723501817,0.0003642802528313023,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-07,0.0185946063124194,0.0014739726,0.017120633738543018,0.017120633738543018,0.0002931160996093375,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-08,0.0041424305754726,-0.00056887313,0.004711303708051629,0.004711303708051629,2.2196382629501026e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-09,0.0150289169241522,-0.0013078343,0.016336751213188894,0.016336751213188894,0.0002668894402016288,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-12,0.0304265808850926,0.0014024716,0.029024109321313784,0.029024109321313784,0.0008423989218955737,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-13,-0.0004087851119518,0.000771513,-0.0011802980878680663,0.0011802980878680663,1.3931035762250136e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-14,-0.0081276345194077,0.00018977793,-0.008317412448743533,0.008317412448743533,6.91793498425139e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-15,-0.0072676832216675,0.0003337727,-0.007601455931959169,0.007601455931959169,5.7782132285517233e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-16,-0.0039072845056198,0.0014739726,-0.005381257079496181,0.005381257079496181,2.8957927755627765e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-19,-0.0185490708907742,0.0003337727,-0.018882843601065867,0.018882843601065867,0.00035656178246231416,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-20,0.003731119714487,-0.0045843287,0.0083154484515969,0.0083154484515969,6.914668295116528e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-21,-0.0010683815781536,-0.0027701096,0.0017017279896376235,0.0017017279896376235,2.8958781507161077e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-22,-0.0002108994677519,0.0003337727,-0.0005446721780435688,0.0005446721780435688,2.966677815347251e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-23,0.002539889704653,-0.0024678954,0.005007785096981501,0.005007785096981501,2.507791157755002e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-26,-0.0162136631887415,0.001131734,-0.017345397184603806,0.017345397184603806,0.00030086280349166165,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-27,0.0081746327315604,0.0011038159,0.007070816876102021,0.007070816876102021,4.999645129536915e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-28,-0.0401246549990939,-0.0033641208,-0.03676053415620495,0.03676053415620495,0.0013513368714495107,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-29,0.0184930220746962,-0.0027701096,0.021263131642487422,0.021263131642487422,0.00045212076724574987,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-30,-0.0265855823579445,-0.0008687925,-0.025716789886934262,0.025716789886934262,0.0006613532820887244,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-02,0.0028737924799558,-0.0025941555,0.005467947972216852,0.005467947972216852,2.9898455026870384e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-03,0.0174521103563102,-0.004257642,0.021709752554664206,0.021709752554664206,0.000471313355984749,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-04,0.0431268541144947,0.00072874845,0.042398105666767286,0.042398105666767286,0.0017975993641303643,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-05,0.0252413021225528,0.001131734,0.024109568126690496,0.024109568126690496,0.0005812712752555302,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-06,0.0010988512139824,0.0002163271,0.0008825241156677497,0.0008825241156677497,7.788488147351436e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-09,-0.0218186738548063,0.0002163271,-0.02203500095312095,0.02203500095312095,0.00048554126700404114,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-10,-0.0175747370631097,0.0003337727,-0.01790850977340137,0.01790850977340137,0.0003207147223040124,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-11,0.0228472019366327,0.0003337727,0.02251342922634103,0.02251342922634103,0.0005068544955294665,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-12,-0.0055472188412481,0.0014024716,-0.006949690405026918,0.006949690405026918,4.8298196725723206e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-13,0.0093163131927759,0.0011038159,0.008212497337317522,0.008212497337317522,6.744511251544739e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-16,0.0063078448944174,0.002575836,0.003732008982860322,0.003732008982860322,1.3927891048150135e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-17,-0.0029919444384519,0.0016283331,-0.004620277559058739,0.004620277559058739,2.134696472274178e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-18,-0.0069353142618709,0.00072874845,-0.007664062709598312,0.007664062709598312,5.873785721665542e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-19,0.0075979591683682,0.0058318544,0.0017661047504480875,0.0017661047504480875,3.1191259895553013e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-20,-0.0066122530569179,0.0005601902,-0.007172443236303145,0.007172443236303145,5.1443941977990735e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-23,-4.199496077487447e-05,-0.0015513,0.001509305093641186,0.001509305093641186,2.278001865691229e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-24,0.014497957002653,0.0005516762,0.013946280799621907,0.013946280799621907,0.00019449874814190266,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-25,0.0059764183089263,0.0011038159,0.004872602453467921,0.004872602453467921,2.3742254669541607e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-27,0.0086840667549058,0.0008553147,0.007828752034949432,0.007828752034949432,6.128935842472487e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-30,0.0008244421059525,0.0011038159,-0.00027937374950587877,0.00027937374950587877,7.80496919129735e-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-01,0.0151282945137211,0.0026465873,0.012481707190323703,0.012481707190323703,0.00015579301438497841,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-02,8.671237862264951e-05,0.0014225686,-0.0013358561949937955,0.0013358561949937955,1.7845117737033013e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-03,0.0008602090398644,-0.0017165375,0.002576746557359853,0.002576746557359853,6.639622820865855e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-04,0.0049089186680469,0.0011038159,0.003805102812588521,0.003805102812588521,1.4478807414369074e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-07,0.0054121041625377,0.0003337727,0.005078331452246032,0.005078331452246032,2.578945033887129e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-08,0.0031111078752228,0.0014225686,0.001688539301606355,0.001688539301606355,2.8511649730692774e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-09,-0.0216869444624935,0.00018977793,-0.021876722391829334,0.021876722391829334,0.000478590982609167,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-10,0.0029960465651578,0.00072874845,0.002267298117430388,0.002267298117430388,5.140640753303381e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-11,-0.0021253524010017,0.0015097017,-0.003635054117715307,0.003635054117715307,1.321361843871901e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-14,0.0069894102284064,0.001703294,0.005286116234337301,0.005286116234337301,2.7943024842924365e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-15,0.0106720837202873,-0.0017535005,0.012425584266616023,0.012425584266616023,0.00015439514436677563,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-16,0.0057188253865584,0.0011038159,0.004615009531100021,0.004615009531100021,2.129831297214404e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-17,0.0066010223053924,0.002575836,0.004025186393835322,0.004025186393835322,1.6202125505117006e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-18,-0.0010890352219851,0.0018345965,-0.0029236317292363626,0.0029236317292363626,8.547622488197603e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-21,-0.0037690066423597,0.0015097017,-0.0052787083590733076,0.0052787083590733076,2.786476194015041e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-22,0.0021489302039027,0.0014825485,0.0006663816625132944,0.0006663816625132944,4.440645201339822e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-23,-0.0050783038941258,0.0005516762,-0.0056299800971568925,0.0056299800971568925,3.1696675894382735e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-24,0.0045631506626701,0.0011038159,0.0034593348072117216,0.0034593348072117216,1.1966997308386559e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-28,0.0100080080625019,0.0007025502,0.009305457835213743,0.009305457835213743,8.659154552294085e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-29,0.0003605497750031,0.0015097017,-0.0011491519417105073,0.0011491519417105073,1.3205501851370291e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-30,0.0001455975762362,0.0003337727,-0.00018817513405546877,0.00018817513405546877,3.5409881076793644e-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-31,0.0033357084835185,0.0014225686,0.001913139909902055,0.001913139909902055,3.6601043148600435e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-04,-0.0151369475823048,0.00045449694,-0.015591444523834014,0.015591444523834014,0.00024309314233979365,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-05,0.0084496370791641,0.000771513,0.007678124103247834,0.007678124103247834,5.895358974487535e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-06,-0.0140828393813711,0.0014225686,-0.015505407954987544,0.015505407954987544,0.00024041767585059103,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-07,0.0247418397712835,-0.0024040653,0.02714590510831558,0.02714590510831558,0.0007369001641496739,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-08,0.0127190305353031,0.00045449694,0.012264533593773885,0.012264533593773885,0.00015041878427280816,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-11,-0.0155887787510343,0.0005516762,-0.016140454954065395,0.016140454954065395,0.00026051428612421416,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-12,-0.0008064012794237,0.0003337727,-0.0011401739897153687,0.0011401739897153687,1.2999967268234615e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-13,0.0063048938933198,0.0014225686,0.004882325319703355,0.004882325319703355,2.3837100527416465e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-14,-0.0057930376399122,0.001131734,-0.006924771635774505,0.006924771635774505,4.795246220762711e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-15,-0.007373658491377,0.0007025502,-0.008076208718665157,0.008076208718665157,6.522514726744309e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-19,0.0149310405512162,0.001751099,0.013179941536561445,0.013179941536561445,0.00017371085890717766,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-20,0.0228139257990153,0.0014225686,0.021391357225398856,0.021391357225398856,0.00045759016394462384,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-21,0.0081299461867177,0.0011038159,0.0070261303312593205,0.0070261303312593205,4.936650743184221e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-22,-0.0028829186363856,0.0007025502,-0.0035854688636737567,0.0035854688636737567,1.285558697237398e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-25,0.0087070193389617,0.00048220417,0.00822481517248788,0.00822481517248788,6.764758462158683e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-26,0.0005116425952909,0.0019369113,-0.0014252686607616537,0.0014252686607616537,2.031390755349318e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-27,-0.028385343566291,0.0014024716,-0.029787815130069818,0.029787815130069818,0.0008873139302232164,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-28,0.0067553097657768,0.00018977793,0.006565531836440967,0.006565531836440967,4.31062082953199e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-29,-0.0211399413961632,0.0015097017,-0.022649643112876806,0.022649643112876806,0.0005130063331406878,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-01,0.0247217483189365,0.0015097017,0.023212046602222893,0.023212046602222893,0.0005387991074637673,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-02,0.0155194702528767,0.0011038159,0.01441565439741832,0.01441565439741832,0.00020781109170580616,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-03,-0.0040024641210979,0.0018345965,-0.0058370606283491624,0.0058370606283491624,3.407127677902392e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-04,0.0117583229185628,0.0011038159,0.010654507063104422,0.010654507063104422,0.000113518520757742,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-05,0.0031710353055759,0.0018345965,0.0013364387983246374,0.0013364387983246374,1.7860686616674008e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-08,0.0066713049156599,0.0013489365,0.005322368451022382,0.005322368451022382,2.8327605928438387e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-09,-0.0005799009908484,0.0012668855,-0.0018467865396784324,0.0018467865396784324,3.410620523137438e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-10,-0.0023268345026479,0.0013490822,-0.0036759167192683454,0.0036759167192683454,1.3512363726996556e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-11,0.0057744722523909,0.0014225686,0.004351903678774455,0.004351903678774455,1.8939065629330634e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-12,0.0053264560827914,0.0012668855,0.0040595705339613675,0.0040595705339613675,1.6480112920207383e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-16,-0.0024603968907847,0.0010945016,-0.0035548984727590276,0.0035548984727590276,1.2637303151624466e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-17,-0.0053913629486209,0.0007025502,-0.006093913175909057,0.006093913175909057,3.7135777795518004e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-18,-0.0045505946303946,0.0014225686,-0.005973163204011045,0.005973163204011045,3.567867866175149e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-19,-0.0041684892219015,0.0012668855,-0.005435374770731532,0.005435374770731532,2.9543298898304855e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-22,-0.0266418611959669,0.00045449694,-0.027096358137496113,0.027096358137496113,0.0007342126243154518,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-23,-0.0021977280959013,0.0013490822,-0.003546810312521745,0.003546810312521745,1.2579863393010599e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-24,0.0081127268972903,0.0005601902,0.007552536717905055,0.007552536717905055,5.7040810875304066e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-25,-0.0362743016978269,0.0005601902,-0.03683449187721215,0.03683449187721215,0.0013567797918524077,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-26,0.0063044460447412,0.0005601902,0.0057442558653559555,0.0057442558653559555,3.29964754466763e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-01,0.0285224126618624,0.0007025502,0.027819862434574242,0.027819862434574242,0.000773944745878635,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-02,-0.0169309623252809,-0.0006769113,-0.01625405100101828,0.01625405100101828,0.0002641941739437034,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-03,-0.0292617713249872,-0.0019519274,-0.027309843889402833,0.027309843889402833,0.0007458275732635533,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-04,-0.0174440498587287,-0.0033641208,-0.014079929015839748,0.014079929015839748,0.00019824440109108605,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-05,0.0162748791571487,0.0015097017,0.014765177440435092,0.014765177440435092,0.00021801046484753339,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-08,-0.0295948991004519,0.0010283275,-0.030623226604624822,0.030623226604624822,0.0009377820076782016,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-09,0.0394901586306443,0.0013490822,0.03814107641402385,0.03814107641402385,0.0014547417100204067,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-10,-0.0033209919421094,0.00045449694,-0.0037754888836386146,0.0037754888836386146,1.4254316310478752e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-11,0.0233167253558992,0.0008553147,0.02246141063594283,0.02246141063594283,0.0005045149677564457,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-12,-0.0088965192003593,0.00045449694,-0.009351016141888515,0.009351016141888515,8.744150288585957e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-15,0.0111646777358246,0.0014225686,0.009742109162208155,0.009742109162208155,9.490869092838008e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-16,0.0053166286500506,0.0014225686,0.0038940600764341545,0.0038940600764341545,1.5163703878878374e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-17,0.0038019590787104,0.0015097017,0.0022922573619967926,0.0022922573619967926,5.254443813628495e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-18,-0.0318007616841287,0.001235834,-0.033036595657752514,0.033036595657752514,0.0010914166526538322,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-19,0.0060687894262073,-0.0018989542,0.007967743582993504,0.007967743582993504,6.348493780433415e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-22,0.0169167754908175,0.0010623656,0.01585440989277221,0.01585440989277221,0.00025136231304803333,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-23,-0.0052650242160797,0.0007025502,-0.005967574443367857,0.005967574443367857,3.561194473713719e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-24,-0.0169592285694175,0.0014225686,-0.018381797143033944,0.018381797143033944,0.00033789046620765086,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-25,-0.0014363220231709,-0.0025941555,0.0011578334690901522,0.0011578334690901522,1.3405783421453364e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-26,0.0154205854784276,0.0015097017,0.013910883761713993,0.013910883761713993,0.00019351268703191805,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-29,-0.0010314092130256,0.001235834,-0.0022672431866494125,0.0022672431866494125,5.140391667408182e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-30,-0.0053522080463106,0.0014225686,-0.006774776619927045,0.006774776619927045,4.589759824991012e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-31,0.0150003101957812,0.0014225686,0.013577741622164755,0.013577741622164755,0.00018435506755826517,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-01,0.0180224750408685,0.0014225686,0.016599906467252054,0.016599906467252054,0.0002755568947215166,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-05,0.0199534115880909,0.0014225686,0.018530843014474455,0.018530843014474455,0.0003433921428270967,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-06,-0.0014497902004141,0.00045449694,-0.0019042871419433145,0.0019042871419433145,3.626309518970637e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-07,0.0028122841975267,0.0010283275,0.0017839566933537786,0.0017839566933537786,3.1825014837617477e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-08,0.0103605297644116,0.0012668855,0.009093644215581568,0.009093644215581568,8.269436511958011e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-09,0.0062709345492372,0.0009537229,0.005317211629434087,0.005317211629434087,2.8272739512189098e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-12,-0.001858703590766,0.00045449694,-0.0023132005322952145,0.0023132005322952145,5.350896702610863e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-13,0.0120221247784348,0.0009537229,0.011068401858631687,0.011068401858631687,0.00012250951970416138,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-14,-0.0131399837757993,0.0007025502,-0.013842534003087457,0.013842534003087457,0.00019161574762663246,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-15,0.0159744302443942,-0.0019519274,0.017926357679978567,0.017926357679978567,0.00032135429967052655,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-16,0.0011201134296878,-0.0006389894,0.0017591028121112604,0.0017591028121112604,3.094442703577744e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-19,-0.0096059594629741,0.0010945016,-0.010700461044948428,0.010700461044948428,0.00011449986657445881,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-20,-0.0070982168098846,0.0013490822,-0.008447299026505047,0.008447299026505047,7.13568608431931e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-21,0.0090721890845936,0.0020171003,0.00705508874297554,0.00705508874297554,4.977427717126018e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
