date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-08-25,0.0081925875771231,0.0011783821,0.007014205496143455,0.007014205496143455,4.9199078742129056e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-26,0.0211144417474628,0.0020861863,0.019028255431598477,0.019028255431598477,0.0003620745047701569,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-27,-0.0038312943970489,0.00076330546,-0.0045945998599457236,0.0045945998599457236,2.1110347873013262e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-28,0.0058264042990743,0.002201065,0.0036253393436311565,0.0036253393436311565,1.3143085356479984e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-31,0.0095286514127368,0.00092957367,0.008599077745501128,0.008599077745501128,7.394413807317276e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-01,0.0149292591342154,0.002201065,0.012728194178772256,0.012728194178772256,0.00016200692705253193,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-02,0.0103329223419061,0.0007918363,0.009541086044766575,0.009541086044766575,9.103232291363948e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-03,-0.0536812348911655,-0.0005359253,-0.053145309564762266,0.053145309564762266,0.002824423928734412,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-04,-0.01275929288533,-0.0053666392,-0.007392653651204386,0.007392653651204386,5.4651328006665546e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-08,-0.04882949757055,-0.0030618254,-0.04576767216101841,0.04576767216101841,0.0020946798150384594,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-09,0.0291676881390462,0.026598513,0.002569175012672908,0.002569175012672908,6.600660245742836e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-10,-0.0214402728700484,-0.00035326547,-0.021087007403647048,0.021087007403647048,0.0004446618812414654,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-11,-0.0059995832272633,-0.00015325288,-0.0058463303432161945,0.0058463303432161945,3.417957848201039e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-14,0.0170232603469166,-0.001869441,0.018892701356974528,0.018892701356974528,0.00035693416456382713,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-15,0.0141845910862099,0.0014314466,0.01275314444732029,0.01275314444732029,0.00016264269329421634,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-16,-0.016862477265186,0.00067355455,-0.0175360318118514,0.0175360318118514,0.00030751241170626426,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-17,-0.014927302486831,0.0001430106,-0.015070313092656112,0.015070313092656112,0.00022711433671068223,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-18,-0.0130776847862684,0.005150872,-0.018228556603290962,0.018228556603290962,0.00033228027583938254,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-21,0.0039456968522239,0.0038371924,0.00010850442113163796,0.00010850442113163796,1.1773209405111842e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-22,0.0186006359810961,0.012613006,0.0059876300449503185,0.0059876300449503185,3.585171355519175e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-23,-0.0320685832021244,-0.0007200344,-0.0313485487904817,0.0313485487904817,0.0009827315112692116,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-24,0.0058113582914089,-0.0007200344,0.0065313927030516,0.0065313927030516,4.265909064147569e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-25,0.0231019690753192,0.00066356617,0.02243840290505889,0.02243840290505889,0.0005034819249297551,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-28,0.0189492515735464,-0.0006045042,0.019553755769054017,0.019553755769054017,0.0003823493646758133,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-29,-0.0036584223464984,0.00067355455,-0.0043319768931638,0.0043319768931638,1.876602380290509e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-09-30,0.0083646179761938,0.010542234,-0.0021776164296814053,0.0021776164296814053,4.742013314818391e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-01,0.014359514590042,-0.0003831242,0.014742638782054474,0.014742638782054474,0.00021734539825813662,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-02,-0.0286819726059057,0.00067355455,-0.0293555271525711,0.0293555271525711,0.0008617469744053391,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-05,0.0222606972084947,0.010542234,0.011718462802619494,0.011718462802619494,0.00013732237045637673,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-06,-0.0191046947003221,0.00097399927,-0.020078693967766115,0.020078693967766115,0.0004031539514512074,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-07,0.0185946063124194,0.00026154338,0.018333062935582473,0.018333062935582473,0.00033610119660002787,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-08,0.0041424305754726,0.0007918363,0.0033505942783330746,0.0033505942783330746,1.1226482017998338e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-09,0.0150289169241522,0.00067355455,0.0143553623774868,0.0143553623774868,0.0002060764289889635,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-12,0.0304265808850926,0.00097399927,0.029452581617648587,0.029452581617648587,0.0008674545639442515,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-13,-0.0004087851119518,0.00067355455,-0.0010823396586172001,0.0010823396586172001,1.1714591366155974e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-14,-0.0081276345194077,0.0007919683,-0.008919602831522178,0.008919602831522178,7.955931467209845e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-15,-0.0072676832216675,0.0003778403,-0.0076455235259490625,0.0076455235259490625,5.8454029985840586e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-16,-0.0039072845056198,-0.0014467122,-0.0024605723255790232,0.0024605723255790232,6.0544161694053625e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-19,-0.0185490708907742,0.0007918363,-0.019340907187913724,0.019340907187913724,0.00037407069085149277,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-20,0.003731119714487,-0.0003003525,0.0040314722052268975,0.0040314722052268975,1.6252768141517024e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-21,-0.0010683815781536,0.00097399927,-0.0020423808455976144,0.0020423808455976144,4.171319518464027e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-22,-0.0002108994677519,0.00076330546,-0.0009742049306487239,0.0009742049306487239,9.490752469002849e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-23,0.002539889704653,0.0027240876,-0.00018419785962166865,0.00018419785962166865,3.3928851489203946e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-26,-0.0162136631887415,-0.0010550881,-0.015158575061709579,0.015158575061709579,0.00022978239790148356,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-27,0.0081746327315604,0.012613006,-0.004438373204585382,0.004438373204585382,1.9699156703181517e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-28,-0.0401246549990939,-0.0014467122,-0.038677942819053124,0.038677942819053124,0.001495983260713943,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-29,0.0184930220746962,0.011379937,0.00711308536469616,0.00711308536469616,5.059598340545471e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-10-30,-0.0265855823579445,-0.0005359253,-0.02604965703154127,0.02604965703154127,0.0006785846314609276,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-02,0.0028737924799558,0.0016480295,0.0012257629346337394,0.0012257629346337394,1.5024947719219168e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-03,0.0174521103563102,-0.00038898602,0.017841096379918795,0.017841096379918795,0.00031830472003755155,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-04,0.0431268541144947,0.0014314466,0.04169540747560509,0.04169540747560509,0.0017385070045567446,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-05,0.0252413021225528,0.0014314466,0.02380985548366319,0.02380985548366319,0.0005669092181529262,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-06,0.0010988512139824,-0.000493895,0.0015927461854238776,0.0015927461854238776,2.536840411182313e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-09,-0.0218186738548063,0.0003778403,-0.02219651415908786,0.02219651415908786,0.0004926852408145879,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-10,-0.0175747370631097,0.00092957367,-0.018504310730345374,0.018504310730345374,0.00034240951560517494,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-11,0.0228472019366327,0.00066356617,0.02218363576637239,0.02218363576637239,0.0004921136958150763,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-12,-0.0055472188412481,0.0007918363,-0.006339055138387626,0.006339055138387626,4.018362004751856e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-13,0.0093163131927759,-0.0012124331,0.010528746289728637,0.010528746289728637,0.00011085449843347454,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-16,0.0063078448944174,0.0014314466,0.00487639825552779,0.00487639825552779,2.377925994651447e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-17,-0.0029919444384519,0.00067355455,-0.0036654989851173003,0.0036654989851173003,1.3435882809895959e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-18,-0.0069353142618709,-0.0012124331,-0.005722881164918163,0.005722881164918163,3.2751368827775076e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-19,0.0075979591683682,5.740661e-05,0.007540552557646245,0.007540552557646245,5.6859932874625325e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-20,-0.0066122530569179,0.002201065,-0.008813318012361043,0.008813318012361043,7.76745743870076e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-23,-4.199496077487447e-05,-0.000114196824,7.22018633678349e-05,7.22018633678349e-05,5.213109073787499e-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-24,0.014497957002653,0.0007918363,0.013706120705513474,0.013706120705513474,0.00018785774479410517,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-25,0.0059764183089263,0.0011783821,0.004798036227946655,0.004798036227946655,2.3021151644688565e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-27,0.0086840667549058,0.002201065,0.006483001799462656,0.006483001799462656,4.202931233183604e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-11-30,0.0008244421059525,0.00067355455,0.00015088755928709975,0.00015088755928709975,2.2767055547618042e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-01,0.0151282945137211,0.00020112273,0.014927171780305996,0.014927171780305996,0.0002228204573587637,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-02,8.671237862264951e-05,0.00092957367,-0.000842861288613023,0.000842861288613023,7.104151518424056e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-03,0.0008602090398644,0.002369761,-0.0015095519614542932,0.0015095519614542932,2.278747124330504e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-04,0.0049089186680469,0.00092957367,0.003979345000811227,0.003979345000811227,1.5835186635481307e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-07,0.0054121041625377,0.00067355455,0.0047385496158723,0.0047385496158723,2.2453852462083524e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-08,0.0031111078752228,-0.0011071741,0.004218281963469921,0.004218281963469921,1.7793902723335652e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-09,-0.0216869444624935,-0.0007200344,-0.0209669100508508,0.0209669100508508,0.00043961131708046834,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-10,0.0029960465651578,-0.00043005712,0.003426103681476294,0.003426103681476294,1.1738186436225416e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-11,-0.0021253524010017,-0.0010550881,-0.0010702642739697774,0.0010702642739697774,1.1454656161360548e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-14,0.0069894102284064,0.005610379,0.001379031303649158,0.001379031303649158,1.9017273364442965e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-15,0.0106720837202873,-0.00015325288,0.010825336604334405,0.010825336604334405,0.00011718791259714235,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-16,0.0057188253865584,0.00034594125,0.005372884131922127,0.005372884131922127,2.886788389506059e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-17,0.0066010223053924,-0.0003003525,0.006901374796132297,0.006901374796132297,4.762897407669011e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-18,-0.0010890352219851,0.0004623901,-0.0015514253260609937,0.0015514253260609937,2.4069205423434604e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-21,-0.0037690066423597,0.00064802065,-0.004417027292619851,0.004417027292619851,1.9510130103748648e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-22,0.0021489302039027,-0.0030618254,0.005210755613434294,0.005210755613434294,2.7151974062937003e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-23,-0.0050783038941258,0.00064802065,-0.00572632454438595,0.00572632454438595,3.279079278763696e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-24,0.0045631506626701,0.0012885544,0.0032745962643271334,0.0032745962643271334,1.0722980694345217e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-28,0.0100080080625019,-0.0007200344,0.0107280424741446,0.0107280424741446,0.0001150908953270506,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-29,0.0003605497750031,0.00067355455,-0.0003130047716623003,0.0003130047716623003,9.797198708336873e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-30,0.0001455975762362,-0.0011807678,0.0013263653564060446,0.0013263653564060446,1.7592450586741336e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-12-31,0.0033357084835185,0.0014314466,0.0019042618446288894,0.0019042618446288894,3.6262131729094203e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-04,-0.0151369475823048,0.00089439226,-0.01603133984079244,0.01603133984079244,0.00025700385709097903,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-05,0.0084496370791641,-0.00015325288,0.008602889963211206,0.008602889963211206,7.400971571912011e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-06,-0.0140828393813711,0.0004623901,-0.014545229485446993,0.014545229485446993,0.0002115637007843166,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-07,0.0247418397712835,0.0012885544,0.023453285372940533,0.023453285372940533,0.0005500565947845863,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-08,0.0127190305353031,0.00097399927,0.011745031267859085,0.011745031267859085,0.0001379457594829876,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-11,-0.0155887787510343,-0.000493895,-0.015094883779592823,0.015094883779592823,0.0002278555163194145,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-12,-0.0008064012794237,-4.4432578e-05,-0.0007619687015720059,0.0007619687015720059,5.805963021753287e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-13,0.0063048938933198,-0.00015325288,0.006458146777366906,0.006458146777366906,4.170765979801455e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-14,-0.0057930376399122,0.00089439226,-0.0066874298983998414,0.0066874298983998414,4.472171864601211e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-15,-0.007373658491377,0.00067355455,-0.0080472130380424,0.0080472130380424,6.475763767963959e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-19,0.0149310405512162,0.0020861863,0.012844854235351876,0.012844854235351876,0.00016499028032743702,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-20,0.0228139257990153,0.0012885544,0.021525371400672334,0.021525371400672334,0.00046334161393688243,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-21,0.0081299461867177,-0.000493895,0.008623841158159177,0.008623841158159177,7.437063632116021e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-22,-0.0028829186363856,0.00076330546,-0.003646224099282424,0.003646224099282424,1.3294950182187922e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-25,0.0087070193389617,0.00076330546,0.007943713876064877,0.007943713876064877,6.310259014478567e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-26,0.0005116425952909,4.792027e-06,0.000506850568206423,0.000506850568206423,2.568974984911738e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-27,-0.028385343566291,-0.0003831242,-0.028002219374278527,0.028002219374278527,0.0007841242898852196,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-28,0.0067553097657768,0.002369761,0.004385548764458107,0.004385548764458107,1.9233037965440027e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-01-29,-0.0211399413961632,-0.0007200344,-0.020419906984520498,0.020419906984520498,0.00041697260125646903,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-01,0.0247217483189365,0.005610379,0.019111369394179258,0.019111369394179258,0.00036524444012077167,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-02,0.0155194702528767,0.0011783821,0.014341088171897054,0.014341088171897054,0.0002056668099541256,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-03,-0.0040024641210979,0.0012885544,-0.005291018519440867,0.005291018519440867,2.799487697306622e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-04,0.0117583229185628,5.740661e-05,0.011700916307840845,0.011700916307840845,0.00013691144244309584,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-05,0.0031710353055759,0.00034594125,0.0028250940509396273,0.0028250940509396273,7.981156396654474e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-08,0.0066713049156599,0.00092957367,0.005741731248424227,0.005741731248424227,3.2967477729131236e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-09,-0.0005799009908484,0.00067355455,-0.0012534555375138003,0.0012534555375138003,1.57115078452401e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-10,-0.0023268345026479,0.00034594125,-0.002672775757284173,0.002672775757284173,7.143730248725984e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-11,0.0057744722523909,5.740661e-05,0.005717065641668945,0.005717065641668945,3.268483955115155e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-12,0.0053264560827914,-0.00035326547,0.005679721549192753,0.005679721549192753,3.225923687636453e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-16,-0.0024603968907847,-0.0007200344,-0.0017403624791419996,0.0017403624791419996,3.028861558805287e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-17,-0.0053913629486209,0.00092957367,-0.006320936615856572,0.006320936615856572,3.995423970167634e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-18,-0.0045505946303946,-0.0005359253,-0.00401466930399137,0.00401466930399137,1.6117569620410548e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-19,-0.0041684892219015,-0.0007200344,-0.0034484548102587994,0.0034484548102587994,1.1891840578397052e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-22,-0.0266418611959669,-0.000493895,-0.02614796622452542,0.02614796622452542,0.0006837161376789222,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-23,-0.0021977280959013,0.0020861863,-0.004283914411765625,0.004283914411765625,1.835192268733322e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-24,0.0081127268972903,0.00041750213,0.0076952247659772145,0.0076952247659772145,5.921648419890907e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-25,-0.0362743016978269,-0.000493895,-0.035780406726385425,0.035780406726385425,0.0012802375055055674,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-02-26,0.0063044460447412,0.00089439226,0.0054100537862535585,0.0054100537862535585,2.9268681970156465e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-01,0.0285224126618624,0.002369761,0.026152651660543706,0.026152651660543706,0.0006839611888777395,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-02,-0.0169309623252809,0.0014314466,-0.01836240896417051,0.01836240896417051,0.00033717806296744955,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-03,-0.0292617713249872,0.00076330546,-0.030025076787884023,0.030025076787884023,0.000901505236118332,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-04,-0.0174440498587287,-0.0006045042,-0.016839545663221083,0.016839545663221083,0.000283570298143708,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-05,0.0162748791571487,-0.0006045042,0.016879383352656315,0.016879383352656315,0.00028491358236593117,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-08,-0.0295948991004519,-0.0007200344,-0.0288748646888092,0.0288748646888092,0.0008337578107970405,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-09,0.0394901586306443,-0.00043005712,0.03992021574696279,0.03992021574696279,0.001593623625284056,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-10,-0.0033209919421094,-0.000493895,-0.0028270969706679226,0.0028270969706679226,7.992477281559746e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-11,0.0233167253558992,0.0004623901,0.022854335251823305,0.022854335251823305,0.0005223206398027334,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-12,-0.0088965192003593,-0.0015140467,-0.007382472514589147,0.007382472514589147,5.4500900428664196e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-15,0.0111646777358246,0.00076330546,0.010401372272927777,0.010401372272927777,0.00010818854516003074,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-16,0.0053166286500506,-0.0003831242,0.0056997528420630736,0.0056997528420630736,3.248718246060608e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-17,0.0038019590787104,0.00076330546,0.003038653615813576,0.003038653615813576,9.23341579689692e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-18,-0.0318007616841287,0.00076330546,-0.032564067147025526,0.032564067147025526,0.001060418469155987,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-19,0.0060687894262073,-0.00035326547,0.006422054892608654,0.006422054892608654,4.1242789043678746e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-22,0.0169167754908175,0.00034594125,0.016570834236181227,0.016570834236181227,0.0002745925472829959,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-23,-0.0052650242160797,-0.0007200344,-0.004544989804437,0.004544989804437,2.0656932322436278e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-24,-0.0169592285694175,0.002201065,-0.019160293524860643,0.019160293524860643,0.0003671168479588167,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-25,-0.0014363220231709,0.0010557977,-0.0024921197015893575,0.0024921197015893575,6.210660607049828e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-26,0.0154205854784276,0.00076330546,0.014657280015530776,0.014657280015530776,0.00021483585745367788,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-29,-0.0010314092130256,-0.00043005712,-0.000601352096707106,0.000601352096707106,3.6162434421403253e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-30,-0.0053522080463106,0.00089439226,-0.006246600304798242,0.006246600304798242,3.902001536790549e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-03-31,0.0150003101957812,0.00089439226,0.014105917937293558,0.014105917937293558,0.00019897692085366013,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-01,0.0180224750408685,0.00041750213,0.017604972909555414,0.017604972909555414,0.00030993507114618,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-05,0.0199534115880909,0.0007918363,0.019161575290951374,0.019161575290951374,0.00036716596763079827,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-06,-0.0014497902004141,0.0012885544,-0.002738344598757067,0.002738344598757067,7.498531141542003e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-07,0.0028122841975267,0.0004623901,0.002349894093450806,0.002349894093450806,5.5220022504349854e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-08,0.0103605297644116,5.740661e-05,0.010303123153689645,0.010303123153689645,0.00010615434672009565,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-09,0.0062709345492372,5.740661e-05,0.006213527938515245,0.006213527938515245,3.860792944270951e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-12,-0.001858703590766,-0.00015325288,-0.0017054507067188942,0.0017054507067188942,2.9085621130479756e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-13,0.0120221247784348,0.0003778403,0.011644284474153237,0.011644284474153237,0.00013558936091500614,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-14,-0.0131399837757993,0.00089439226,-0.014034376034286943,0.014034376034286943,0.0001969637106717677,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-15,0.0159744302443942,-0.00015325288,0.016127683128441306,0.016127683128441306,0.00026010216309141034,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
