date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-08-23,0.0116815138358592,0.0014340571,0.010247456699792943,0.010247456699792943,0.00010501036881413127,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-26,-0.0104202629896593,0.0016283331,-0.01204859611026614,0.01204859611026614,0.00014516866822832035,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-27,0.0033290811040384,-0.0006389894,0.003968070486461861,0.003968070486461861,1.574558338552967e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-28,-0.0118535479807045,0.0013490822,-0.013202630197324944,0.013202630197324944,0.0001743094441273165,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-29,-0.0013098527296353,0.0011038159,-0.0024136685850936787,0.0024136685850936787,5.8257960386681205e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-30,0.012812043156723,0.0013490822,0.011462960940102554,0.011462960940102554,0.00013139947351431685,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-03,-0.0319698315474554,0.0011038159,-0.033073647402913776,0.033073647402913776,0.0010938661525322652,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-04,-0.0019714739823035,0.001235834,-0.003207307955927312,0.003207307955927312,1.0286824324154634e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-05,0.0004718245403883,-0.0018989542,0.0023707786971745035,0.0023707786971745035,5.620591630976436e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-06,-0.0272572255077768,0.001751099,-0.029008324522431555,0.029008324522431555,0.0008414828915987039,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-09,0.0129157811742926,0.0007025502,0.012213230947004444,0.012213230947004444,0.00014916301016486706,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-10,0.0089817455096165,0.0014340571,0.007547688373550241,0.007547688373550241,5.6967599784225485e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-11,0.0214454403419043,0.001235834,0.020209606368280487,0.020209606368280487,0.0004084281895608432,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-12,0.0096104075463961,0.0008553147,0.008755092826439732,0.008755092826439732,7.665165039957645e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-13,0.0047008320178738,-0.0007918394,0.005492671400019354,0.005492671400019354,3.016943910859057e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-16,-0.0047013348028247,0.0011038159,-0.0058051506582830785,0.0058051506582830785,3.369977416536446e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-17,0.0004807480701313,0.0014225686,-0.0009418205034851451,0.0009418205034851451,8.870258607850122e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-18,-0.0045341596730525,0.0015097017,-0.006043861389766108,0.006043861389766108,3.6528260498705506e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-19,0.025283900690002,0.0014024716,0.023881429126223184,0.023881429126223184,0.000570322657110821,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-20,-0.0024394780361379,0.001235834,-0.0036753120097617123,0.0036753120097617123,1.3507918369098677e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-23,0.0030627336995299,0.00045449694,0.0026082367580006855,0.0026082367580006855,6.802898985785927e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-24,0.0046556625576126,-0.006231826,0.010887488356362524,0.010887488356362524,0.00011853740270992952,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-25,0.0013913482085302,0.0013490822,4.2265991909754734e-05,4.2265991909754734e-05,1.7864140721154526e-09,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-26,0.007130800434288,0.0007025502,0.006428250206999843,0.006428250206999843,4.132240072379353e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-27,-0.0053294663233074,0.00072874845,-0.006058214771034812,0.006058214771034812,3.6701966211984377e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-30,0.0025990137408466,0.0007025502,0.0018964635135584433,0.0018964635135584433,3.596573858258436e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-01,-0.0144295691523111,0.0011038159,-0.015533385007769478,0.015533385007769478,0.00024128604979959759,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-02,0.0014801469978184,-0.0027644818,0.004244628816121866,0.004244628816121866,1.8016873786652112e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-03,-0.0004672197491646,0.0014024716,-0.0018696913129434176,0.0018696913129434176,3.495745605696081e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-04,0.012136209357014,-1.8567465e-05,0.012154776822317932,0.012154776822317932,0.0001477385996003572,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-07,-0.0117623963679725,0.0013490822,-0.013111478584592945,0.013111478584592945,0.0001719108706742394,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-08,0.0153874473074688,0.0014825485,0.013904898766079395,0.013904898766079395,0.00019334620969491627,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-09,0.0079789174133523,0.001131734,0.0068471834174899954,0.0068471834174899954,4.6883920752749976e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-10,-0.0013379017152635,-0.0007918394,-0.0005460623331179461,0.0005460623331179461,2.9818407165021477e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-11,0.0014913928068426,0.0003337727,0.0011576200965509311,0.0011576200965509311,1.3400842879385872e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-14,0.008208146595122,0.0003337727,0.007874373884830331,0.007874373884830331,6.200576407809793e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-15,-0.0137553104804719,0.0011038159,-0.014859126335930279,0.014859126335930279,0.00022079363546713678,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-16,0.0007051492894438,0.00048220417,0.00022294512296997914,0.00022294512296997914,4.9704527856099124e-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-17,0.0008110668237289,-0.0015513,0.0023623668781449607,0.0023623668781449607,5.5807772669563674e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-18,0.0065961451020354,-0.0045843287,0.0111804738391453,0.0111804738391453,0.00012500299526781245,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-21,0.001840048282639,0.00018977793,0.0016502703533031674,0.0016502703533031674,2.723392238991361e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-22,0.001422766386682,0.0013490822,7.368417006155476e-05,7.368417006155476e-05,5.429356917660122e-09,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-23,-0.0159924621891323,0.0016283331,-0.01762079530973914,0.01762079530973914,0.00031049242734772486,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-24,0.0082337389565676,0.0014225686,0.006811170382951155,0.006811170382951155,4.639204198559099e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-25,0.0058716796743426,0.0014225686,0.004449111100726155,0.004449111100726155,1.97945895866047e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-28,-4.664111514958081e-05,0.0011038159,-0.0011504569706079597,0.0011504569706079597,1.3235512412204439e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-29,0.0097590839058814,-0.0007918394,0.010550923288026953,0.010550923288026953,0.0001113219822298295,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-30,-0.0079608501083529,0.0008553147,-0.008816164828309268,0.008816164828309268,7.772476227991739e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-31,-0.0246935346579667,0.00048220417,-0.025175738824440522,0.025175738824440522,0.0006338178253564419,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-01,0.0071497285884949,0.0005516762,0.006598052385463807,0.006598052385463807,4.353429528132463e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-04,-0.0034773376675667,0.0007025502,-0.004179887894854857,0.004179887894854857,1.747146281355417e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-05,0.0131305377650567,0.0016283331,0.01150220464444986,0.01150220464444986,0.00013230071168280393,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-06,0.0270138576922458,0.0015097017,0.025504155975532194,0.025504155975532194,0.0006504619720242745,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-07,0.0152924688740148,0.00048220417,0.014810264707540979,0.014810264707540979,0.00021934394070743387,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-08,0.0007394522912807,-0.0008687925,0.0016082447622909378,0.0016082447622909378,2.586451215436235e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-11,-0.0005016058059052,-0.0007918394,0.0002902335762403538,0.0002902335762403538,8.423552877726527e-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-12,-0.0016976299038199,0.00045449694,-0.0021521268453491144,0.0021521268453491144,4.631649958472331e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-13,-0.0016448075531267,0.0022543801,-0.003899187699168212,0.003899187699168212,1.5203664713344697e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-14,-0.0066530567404105,0.00048220417,-0.007135260906884321,0.007135260906884321,5.091194820931167e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-15,-0.0243426559102776,0.0014825485,-0.025825204451667007,0.025825204451667007,0.0006669411849704014,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-18,0.0070875853646803,-0.0045843287,0.0116719141017902,0.0116719141017902,0.00013623357879956894,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-19,0.0070542291879833,0.0007025502,0.006351678960695144,0.006351678960695144,4.034382561973734e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-20,-0.0008459260382971,-0.0037069228,0.0028609967163482474,0.0028609967163482474,8.185302210955454e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-21,0.0035587316813275,-0.0024678954,0.006026627073656001,0.006026627073656001,3.63202338849235e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-22,0.001707790647322,0.0003337727,0.0013740179370303313,0.0013740179370303313,1.8879252912810876e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-25,0.0013785179444288,0.0003337727,0.0010447452341371313,0.0010447452341371313,1.0914926042522493e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-26,0.0056561863147292,0.00018977793,0.005466408385393367,0.005466408385393367,2.988162063589892e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-27,-0.0085635910424422,-0.0013078343,-0.0072557567534055085,0.0072557567534055085,5.2646006064589644e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-29,0.0089204926734462,0.0005516762,0.008368816470415107,0.008368816470415107,7.003708911549117e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-02,0.0111287829947587,0.0005601902,0.010568592815373454,0.010568592815373454,0.0001116951540971634,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-03,0.0030533035645221,-0.0018989542,0.004952257721308303,0.004952257721308303,2.4524856538257704e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-04,0.0123142342885708,-0.0045843287,0.0168985630256807,0.0168985630256807,0.0002855614323329028,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-05,-0.0031287284381281,0.00018977793,-0.0033185063674639327,0.0033185063674639327,1.1012484510898665e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-06,0.0091541114745774,0.0005601902,0.008593921295192155,0.008593921295192155,7.38554832279572e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-09,-0.0084262807865063,0.0016283331,-0.01005461390711314,0.01005461390711314,0.00010109526082111296,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-10,-0.0033937113559532,0.0016283331,-0.0050220444765600395,0.0050220444765600395,2.5220930724547202e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-11,0.0183534462534772,0.002575836,0.01577761034192012,0.01577761034192012,0.0002489329881014648,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-12,-0.0068563435314249,-0.0045843287,-0.002272014794315,0.002272014794315,5.162051225586233e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-13,0.0076036081785179,-0.0006769113,0.008280519502780519,0.008280519502780519,6.856700323592853e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-16,0.0144228770922111,-0.0006389894,0.015061866474634561,0.015061866474634561,0.00022685982169972054,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-17,-0.0043349263382686,0.002575836,-0.006910762249825678,0.006910762249825678,4.7758634873615674e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-18,-0.0366508241656059,-0.0009133931,-0.035737431063950956,0.035737431063950956,0.0012771639790506468,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-19,-0.0046697128154602,0.0014340571,-0.006103769951526458,0.006103769951526458,3.7256007621157297e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-20,0.0084265619771889,0.0011038159,0.007322746121730521,0.007322746121730521,5.362261076331939e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-23,0.0100027908828418,-0.0009133931,0.010916183984496747,0.010916183984496747,0.00011916307278338328,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-24,0.0136018212473613,-0.0017165375,0.015318358764856753,0.015318358764856753,0.00023465211524886372,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-26,-0.0013469161498695,0.0015097017,-0.002856617866583107,0.002856617866583107,8.160265635681821e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-27,-0.013658026032838,0.00064348185,-0.014301507882530762,0.014301507882530762,0.0002045331277140895,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-30,-0.0129333408229251,0.00064348185,-0.013576822672617861,0.013576822672617861,0.0001843301138837104,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-31,-0.0087621107783531,0.0013490822,-0.010111192994973546,0.010111192994973546,0.00010223622378160211,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
