date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-08-17,0.0110560965713965,0.008934312,0.002121785002659469,0.002121785002659469,4.501971597510644e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-18,0.0097375509882215,0.0004597216,0.009277829385256354,0.009277829385256354,8.60781181019263e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-19,-0.0070773948945311,0.0011533687,-0.008230763630217044,0.008230763630217044,6.774546993650365e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-20,0.0138984790563083,0.0009986474,0.012899831638435156,0.012899831638435156,0.00016640565629997265,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-21,0.0067827317615839,0.0034237,0.0033590316524597166,0.0033590316524597166,1.1283093642226255e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-24,0.0061264808784384,0.0021746173,0.003951863621469187,0.003951863621469187,1.5617226082691556e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-25,0.0081925875771231,0.00072694424,0.007465643334053362,0.007465643334053362,5.5735830391295406e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-26,0.0211144417474628,0.0009986474,0.020115794329589657,0.020115794329589657,0.00040464518151035137,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-27,-0.0038312943970489,0.00079403265,-0.004625327043857673,0.004625327043857673,2.139365026264116e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-28,0.0058264042990743,0.0002663559,0.0055600484001445405,0.0055600484001445405,3.091413821194986e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-31,0.0095286514127368,-0.00018502968,0.009713681095789363,0.009713681095789363,9.435560043069563e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-01,0.0149292591342154,0.0011323547,0.013796904411857113,0.013796904411857113,0.00019035457134992226,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-02,0.0103329223419061,0.0004275906,0.009905331746114984,0.009905331746114984,9.811559700059332e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-03,-0.0536812348911655,0.00040953333,-0.054090768219076546,0.054090768219076546,0.0029258112065298613,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-04,-0.01275929288533,-0.00084302103,-0.0119162718561892,0.0119162718561892,0.0001419975349506068,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-08,-0.04882949757055,-0.0019924364,-0.04683706121184484,0.04683706121184484,0.0021937103029621005,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-09,0.0291676881390462,0.014231256,0.01493643192973233,0.01493643192973233,0.00022309699879152742,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-10,-0.0214402728700484,-0.0003028143,-0.02113745857360166,0.02113745857360166,0.00044679215495072635,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-11,-0.0059995832272633,0.0004656795,-0.0064652627335689055,0.0064652627335689055,4.179962221407488e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-14,0.0170232603469166,0.00046141783,0.016561842514504776,0.016561842514504776,0.00027429462747525786,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-15,0.0141845910862099,0.0007683077,0.013416283373349495,0.013416283373349495,0.0001799966595540141,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-16,-0.016862477265186,0.0004275906,-0.017290067860977115,0.017290067860977115,0.0002989464466371938,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-17,-0.014927302486831,0.0004275906,-0.015354893082622117,0.015354893082622117,0.00023577274157875655,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-18,-0.0130776847862684,0.0029663153,-0.01604400003897481,0.01604400003897481,0.0002574099372506237,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-21,0.0039456968522239,0.0009986474,0.002947049434350756,0.002947049434350756,8.68510036850711e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-22,0.0186006359810961,0.008839393,0.009761242946518731,0.009761242946518731,9.528186386096168e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-23,-0.0320685832021244,0.00015169126,-0.03222027446194069,0.03222027446194069,0.0010381460864027873,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-24,0.0058113582914089,0.00015169126,0.005659667031592611,0.005659667031592611,3.203183090849631e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-25,0.0231019690753192,0.00093192986,0.02217003922017741,0.02217003922017741,0.0004915106390242046,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-28,0.0189492515735464,0.0010518745,0.017897377091473512,0.017897377091473512,0.00032031610675440085,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-29,-0.0036584223464984,0.00058231223,-0.004240734580244452,0.004240734580244452,1.7983829780081086e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-30,0.0083646179761938,0.005798026,0.002566591988151446,0.002566591988151446,6.587394433643193e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-01,0.014359514590042,0.0002545235,0.014104991086215069,0.014104991086215069,0.00019895077354220654,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-02,-0.0286819726059057,0.0004275906,-0.029109563201696817,0.029109563201696817,0.0008473666697935815,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-05,0.0222606972084947,0.006050152,0.016210545435697592,0.016210545435697592,0.000262781783322816,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-06,-0.0191046947003221,0.00054535776,-0.019650052461761037,0.019650052461761037,0.000386124561749961,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-07,0.0185946063124194,0.0006625676,0.01793203869458206,0.01793203869458206,0.00032155801174398827,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-08,0.0041424305754726,0.00020464085,0.00393778972737614,0.00393778972737614,1.5506187937029055e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-09,0.0150289169241522,0.00020464085,0.01482427607605574,0.01482427607605574,0.0002197591611791186,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-12,0.0304265808850926,0.00054535776,0.029881223123653666,0.029881223123653666,0.0008928874953655745,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-13,-0.0004087851119518,0.00020464085,-0.0006134259600482601,0.0006134259600482601,3.7629140846112957e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-14,-0.0081276345194077,-0.0005465722,-0.007581062313331466,0.007581062313331466,5.747250579861464e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-15,-0.0072676832216675,0.00091091584,-0.008178599063481631,0.008178599063481631,6.688948264118261e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-16,-0.0039072845056198,-0.001992485,-0.0019147994853101133,0.0019147994853101133,3.6664570689438747e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-19,-0.0185490708907742,0.00020464085,-0.01875371173887066,0.01875371173887066,0.00035170170398465513,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-20,0.003731119714487,0.00013989757,0.0035912221416790325,0.0035912221416790325,1.2896876470885737e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-21,-0.0010683815781536,0.00075651385,-0.0018248954293827015,0.0018248954293827015,3.3302433281818744e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-22,-0.0002108994677519,9.297951e-05,-0.0003038789810352533,0.0003038789810352533,9.234243511502383e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-23,0.002539889704653,0.00084289926,0.0016969904459388308,0.0016969904459388308,2.8797765736076716e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-26,-0.0162136631887415,-7.125822e-05,-0.016142404970073566,0.016142404970073566,0.00026057723821785577,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-27,0.0081746327315604,0.008492349,-0.00031771598410255605,0.00031771598410255605,1.0094344655425565e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-28,-0.0401246549990939,-0.0011135857,-0.03901106933699716,0.03901106933699716,0.0015218635308160001,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-29,0.0184930220746962,0.014423945,0.004069077087339536,0.004069077087339536,1.65573883427116e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-30,-0.0265855823579445,0.0033322577,-0.029917840094418776,0.029917840094418776,0.0008950771559152117,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-02,0.0028737924799558,0.0063345125,-0.003460720014548652,0.003460720014548652,1.1976583019097622e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-03,0.0174521103563102,0.003932974,0.013519136520692896,0.013519136520692896,0.00018276705226513243,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-04,0.0431268541144947,0.004159622,0.03896723222013511,0.03896723222013511,0.0015184451868979357,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-05,0.0252413021225528,0.00075651385,0.0244847882713237,0.0244847882713237,0.0005995048566915507,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-06,0.0010988512139824,3.157403e-05,0.0010672771850017146,0.0010672771850017146,1.1390805896251842e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-09,-0.0218186738548063,0.0004345875,-0.02225326136068518,0.02225326136068518,0.000495207641186964,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-10,-0.0175747370631097,0.0001599857,-0.017734722769087007,0.017734722769087007,0.00031452039169637314,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-11,0.0228472019366327,0.00038993228,0.022457269660184465,0.022457269660184465,0.0005043289605902416,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-12,-0.0055472188412481,0.0001599857,-0.005707204547225406,0.005707204547225406,3.257218374387035e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-13,0.0093163131927759,-0.0013315919,0.010647905055029746,0.010647905055029746,0.00011337788206092801,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-16,0.0063078448944174,0.00054535776,0.005762487132978464,0.005762487132978464,3.320625795774236e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-17,-0.0029919444384519,0.00020464085,-0.00319658528654836,0.00319658528654836,1.0218157494177462e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-18,-0.0069353142618709,-0.0013315919,-0.005603722399617055,0.005603722399617055,3.1401704731969924e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-19,0.0075979591683682,3.157403e-05,0.007566385139387515,0.007566385139387515,5.725018407754422e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-20,-0.0066122530569179,0.0006560265,-0.007268279530652428,0.007268279530652428,5.282788733570108e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-23,-4.199496077487447e-05,0.00023677175,-0.00027876671418195794,0.00027876671418195794,7.771088093580543e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-24,0.014497957002653,0.00020464085,0.01429331615455654,0.01429331615455654,0.00020429888669410695,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-25,0.0059764183089263,0.00020464085,0.00577177746082984,0.00577177746082984,3.331341505734336e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-27,0.0086840667549058,0.0006560265,0.008028040281171272,0.008028040281171272,6.444943075610852e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-30,0.0008244421059525,0.00020464085,0.0006198012578560399,0.0006198012578560399,3.8415359923992927e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-01,0.0151282945137211,0.0004345875,0.01469370700784222,0.01469370700784222,0.00021590502563231158,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-02,8.671237862264951e-05,0.0001599857,-7.327332735465626e-05,7.327332735465626e-05,5.368980501622617e-09,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-03,0.0008602090398644,0.0006113713,0.00024883773735285696,0.00024883773735285696,6.192021953088943e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-04,0.0049089186680469,0.0001599857,0.004748932962069594,0.004748932962069594,2.2552364278231088e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-07,0.0054121041625377,0.0001599857,0.005252118456560395,0.005252118456560395,2.758474828174234e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-08,0.0031111078752228,0.00040675662,0.0027043512564641366,0.0027043512564641366,7.3135157183391545e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-09,-0.0216869444624935,-0.000115913375,-0.021571031087154496,0.021571031087154496,0.0004653093821629857,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-10,0.0029960465651578,-0.000115913375,0.003111959940496805,0.003111959940496805,9.684294671256878e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-11,-0.0021253524010017,-0.000115913375,-0.0020094390256626946,0.0020094390256626946,4.037845197856239e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-14,0.0069894102284064,0.003253706,0.0037357041959961363,0.0037357041959961363,1.3955485839983139e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-15,0.0106720837202873,3.157403e-05,0.010640509691306614,0.010640509691306614,0.00011322044649078997,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-16,0.0057188253865584,-1.3081126e-05,0.005731906512429795,0.005731906512429795,3.28547522672351e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-17,0.0066010223053924,-0.000115913375,0.0067169356807314055,0.0067169356807314055,4.511722493908267e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-18,-0.0010890352219851,0.0001599857,-0.0012490209279624057,0.0012490209279624057,1.560053278488069e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-21,-0.0037690066423597,0.00040675662,-0.004175763261118364,0.004175763261118364,1.743699881290587e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-22,0.0021489302039027,-0.0028639433,0.005012873547884801,0.005012873547884801,2.5128901207083152e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-23,-0.0050783038941258,0.00040675662,-0.005485060512884463,0.005485060512884463,3.008588883000437e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-24,0.0045631506626701,0.0001599857,0.004403164956692795,0.004403164956692795,1.9387861635847462e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-28,0.0100080080625019,-0.000115913375,0.010123921437840905,0.010123921437840905,0.00010249378527957467,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-29,0.0003605497750031,0.0001599857,0.00020056406902579422,0.00020056406902579422,4.022594578418355e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-30,0.0001455975762362,0.000291893,-0.00014629542052015993,0.00014629542052015993,2.140235006517043e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-31,0.0033357084835185,0.0005007025,0.0028350060097178708,0.0028350060097178708,8.037259075136443e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-04,-0.0151369475823048,0.00040675662,-0.015543704201063463,0.015543704201063463,0.00024160674029015795,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-05,0.0084496370791641,-1.3081126e-05,0.008462718205035495,0.008462718205035495,7.161759941783919e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-06,-0.0140828393813711,0.0001599857,-0.014242825087348405,0.014242825087348405,0.0002028580664688011,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-07,0.0247418397712835,0.0001599857,0.024581854065306195,0.024581854065306195,0.0006042675492880107,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-08,0.0127190305353031,0.0005007025,0.01221832806150247,0.01221832806150247,0.0001492875406184987,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-11,-0.0155887787510343,-1.3081126e-05,-0.015575697625162905,0.015575697625162905,0.00024260235651050535,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-12,-0.0008064012794237,-8.057977e-05,-0.000725821511314099,0.000725821511314099,5.268168662862827e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-13,0.0063048938933198,-1.3081126e-05,0.006317975019191195,0.006317975019191195,3.991680834312398e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-14,-0.0057930376399122,0.00040675662,-0.006199794258670863,0.006199794258670863,3.84374488498482e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-15,-0.007373658491377,0.0001599857,-0.007533644197354306,0.007533644197354306,5.67557948923302e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-19,0.0149310405512162,0.0006113713,0.014319669248704658,0.014319669248704658,0.0002050529273922978,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-20,0.0228139257990153,0.0001599857,0.022653940093037995,0.022653940093037995,0.0005132010017389543,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-21,0.0081299461867177,-1.3081126e-05,0.008143027312589094,0.008143027312589094,6.630889381357196e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-22,-0.0028829186363856,0.00040675662,-0.0032896752551442635,0.0032896752551442635,1.0821963284308475e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-25,0.0087070193389617,0.00040675662,0.008300262720203037,0.008300262720203037,6.889436122439233e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-26,0.0005116425952909,-0.000115913375,0.0006275559706299051,0.0006275559706299051,3.9382649627324237e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-27,-0.028385343566291,-1.3081126e-05,-0.028372262440419606,0.028372262440419606,0.0008049852759880451,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-28,0.0067553097657768,0.005461408,0.0012939019404260383,0.0012939019404260383,1.6741822314382674e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-29,-0.0211399413961632,9.5242416e-05,-0.021235183812300096,0.021235183812300096,0.0004509330315421721,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-01,0.0247217483189365,0.0034270566,0.021294691723253403,0.021294691723253403,0.000453463895588397,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-02,0.0155194702528767,0.00037114145,0.015148328806355194,0.015148328806355194,0.00022947186562545055,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-03,-0.0040024641210979,0.0001599857,-0.0041624498270752056,0.0041624498270752056,1.732598856291841e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-04,0.0117583229185628,-1.3081126e-05,0.011771404044434195,0.011771404044434195,0.00013856595317732174,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-05,0.0031710353055759,-1.3081126e-05,0.003184116431447295,0.003184116431447295,1.0138597449012655e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-08,0.0066713049156599,0.0001599857,0.006511319209682594,0.006511319209682594,4.239727785038156e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-09,-0.0005799009908484,0.0001599857,-0.0007398866968257058,0.0007398866968257058,5.474323241396539e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-10,-0.0023268345026479,-1.3081126e-05,-0.0023137533767765054,0.0023137533767765054,5.353454688544682e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-11,0.0057744722523909,-1.3081126e-05,0.005787553378262295,0.005787553378262295,3.34957741062353e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-12,0.0053264560827914,-0.000115913375,0.005442369458130405,0.005442369458130405,2.9619385318790637e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-16,-0.0024603968907847,-0.000115913375,-0.002344483515445695,0.002344483515445695,5.4966029541966035e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-17,-0.0053913629486209,0.0001599857,-0.005551348654598206,0.005551348654598206,3.081747188490931e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-18,-0.0045505946303946,-0.000115913375,-0.004434681255055595,0.004434681255055595,1.9666397833941467e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-19,-0.0041684892219015,-0.000115913375,-0.004052575846562495,0.004052575846562495,1.642337099214172e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-22,-0.0266418611959669,-1.3081126e-05,-0.026628780070095504,0.026628780070095504,0.0007090919280215154,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-23,-0.0021977280959013,0.0006113713,-0.002809099398412843,0.002809099398412843,7.891039430163396e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-24,0.0081127268972903,-0.000115913375,0.008228640272629305,0.008228640272629305,6.771052073633689e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-25,-0.0362743016978269,-1.3081126e-05,-0.03626122057195551,0.03626122057195551,0.0013148761173680094,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-26,0.0063044460447412,0.0006943662,0.005610079872785138,0.005610079872785138,3.147299617902891e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-01,0.0285224126618624,0.000687825,0.027834587634009148,0.027834587634009148,0.000774764268755335,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-02,-0.0169309623252809,0.0005771562,-0.017508118524423237,0.017508118524423237,0.0003065342142652521,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-03,-0.0292617713249872,0.00040675662,-0.029668527943745863,0.029668527943745863,0.0008802215503488292,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-04,-0.0174440498587287,0.00048321037,-0.0179272602319329,0.0179272602319329,0.0003213866594234429,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-05,0.0162748791571487,0.00048321037,0.015791668783944498,0.015791668783944498,0.00024937680298180707,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-08,-0.0295948991004519,-3.9459654e-05,-0.029555439446816625,0.029555439446816625,0.0008735240008944442,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-09,0.0394901586306443,-3.9459654e-05,0.039529618284279575,0.039529618284279575,0.0015625907217008501,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-10,-0.0033209919421094,6.33726e-05,-0.0033843645433987023,0.0033843645433987023,1.1453923362614307e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-11,0.0233167253558992,0.00023643943,0.023080285924580186,0.023080285924580186,0.0005326995983603742,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-12,-0.0088965192003593,6.33726e-05,-0.008959891801648603,0.008959891801648603,8.027966109724984e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-15,0.0111646777358246,0.00048321037,0.010681467362620399,0.010681467362620399,0.00011409374501872478,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-16,0.0053166286500506,6.33726e-05,0.0052532560487612975,0.0052532560487612975,2.759669911384716e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-17,0.0038019590787104,0.00048321037,0.0033187487055061984,0.0033187487055061984,1.1014092970299069e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-18,-0.0318007616841287,0.00048321037,-0.0322839720573329,0.0322839720573329,0.0010422548517986516,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-19,0.0060687894262073,-3.9459654e-05,0.006108249079842577,0.006108249079842577,3.731070682139768e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-22,0.0169167754908175,6.33726e-05,0.016853402889528198,0.016853402889528198,0.0002840371889567574,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-23,-0.0052650242160797,-3.9459654e-05,-0.005225564562444424,0.005225564562444424,2.730652499627498e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-24,-0.0169592285694175,0.000687825,-0.01764705359727075,0.01764705359727075,0.0003114185006649465,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-25,-0.0014363220231709,0.00026857026,-0.0017048922870409604,0.0017048922870409604,2.9066577104117564e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-26,0.0154205854784276,0.00048321037,0.014937375105223399,0.014937375105223399,0.00022312517503414775,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-29,-0.0010314092130256,-3.9459654e-05,-0.0009919495593903236,0.0009919495593903236,9.839639283746571e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
