date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-08-12,0.0015614407091108,0.000547784,0.0010136567359496688,0.0010136567359496688,1.0274999783361366e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-13,0.0247373173144625,0.000547784,0.02418953334130137,0.02418953334130137,0.0005851335232699306,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-14,0.0008546085488768,0.000115149,0.0007394595492649529,0.0007394595492649529,5.468004249991273e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-15,0.0242772947118613,0.000547784,0.02372951073870017,0.02372951073870017,0.0005630896798980866,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-16,0.0009420394090494,-0.0010619082,0.0020039476112952313,0.0020039476112952313,4.015806028815864e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-19,0.0131368223518544,0.0006236035,0.012513218825817213,0.012513218825817213,0.0001565806453827863,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-20,-0.002363854356637,0.0006236035,-0.0029874578826741866,0.0029874578826741866,8.924904600752134e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-21,0.0053114517981261,0.000547784,0.004763667824964969,0.004763667824964969,2.2692531146606477e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-22,-0.0169397805533092,0.000547784,-0.01748756452647033,0.01748756452647033,0.00030581491306746344,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-23,0.0116815138358592,0.000547784,0.01113372986269807,0.01113372986269807,0.00012395994065553478,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-26,-0.0104202629896593,0.000115149,-0.010535411989271147,0.010535411989271147,0.00011099490578367823,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-27,0.0033290811040384,0.000547784,0.002781297130877269,0.002781297130877269,7.735613730226128e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-28,-0.0118535479807045,0.0006236035,-0.012477151506741686,0.012477151506741686,0.0001556793097221863,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-29,-0.0013098527296353,0.000547784,-0.001857636702796431,0.001857636702796431,3.450814119576396e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-30,0.012812043156723,0.0006236035,0.012188439630685813,0.012188439630685813,0.00014855806063087252,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-03,-0.0319698315474554,0.00019096855,-0.0321608000999433,0.0321608000999433,0.001034317063068513,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-04,-0.0019714739823035,-0.00025102304,-0.0017204509416847524,0.0017204509416847524,2.9599514427439514e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-05,0.0004718245403883,0.000547784,-7.595943277283114e-05,7.595943277283114e-05,5.769835427170254e-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-06,-0.0272572255077768,0.000547784,-0.02780500948093793,0.02780500948093793,0.0007731185522350482,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-09,0.0129157811742926,0.000547784,0.01236799720113147,0.01236799720113147,0.00015296735476719587,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-10,0.0089817455096165,0.000547784,0.008433961536455368,0.008433961536455368,7.113170719840859e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-11,0.0214454403419043,0.000547784,0.02089765636874317,0.02089765636874317,0.00043671204170607193,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-12,0.0096104075463961,0.000547784,0.009062623573234969,0.009062623573234969,8.213114603015416e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-13,0.0047008320178738,0.000115149,0.004585683018261953,0.004585683018261953,2.1028488743976052e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-16,-0.0047013348028247,0.000547784,-0.005249118775985831,0.005249118775985831,2.7553247924406985e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-17,0.0004807480701313,0.000547784,-6.703590302983115e-05,6.703590302983115e-05,4.493812295024926e-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-18,-0.0045341596730525,0.000547784,-0.0050819436462136314,0.0050819436462136314,2.5826151223291098e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-19,0.025283900690002,0.000547784,0.02473611671684087,0.02473611671684087,0.0006118754702291744,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-20,-0.0024394780361379,0.000547784,-0.0029872620092990312,0.0029872620092990312,8.923734312201286e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-23,0.0030627336995299,0.000547784,0.0025149497263687688,0.0025149497263687688,6.324972126162345e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-24,0.0046556625576126,-0.0014078756,0.006063538120630624,0.006063538120630624,3.676649454034076e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-25,0.0013913482085302,0.0006236035,0.0007677446824930136,0.0007677446824930136,5.894318974962983e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-26,0.007130800434288,0.0006236035,0.006507196908250814,0.006507196908250814,4.234361160274895e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-27,-0.0053294663233074,0.0006236035,-0.005953069849344586,0.005953069849344586,3.543904063117557e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-30,0.0025990137408466,0.000547784,0.002051229767685469,0.002051229767685469,4.207543559838983e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-01,-0.0144295691523111,0.000547784,-0.01497735312547223,0.01497735312547223,0.00022432110664509278,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-02,0.0014801469978184,-0.0011377278,0.0026178747529402866,0.0026178747529402866,6.853268222082167e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-03,-0.0004672197491646,0.000547784,-0.0010150037223257311,0.0010150037223257311,1.0302325563350899e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-04,0.012136209357014,0.000547784,0.011588425383852869,0.011588425383852869,0.0001342916028771255,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-07,-0.0117623963679725,0.000547784,-0.01231018034113363,0.01231018034113363,0.0001515405400312329,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-08,0.0153874473074688,-0.00034590656,0.015733353870339167,0.015733353870339167,0.0002475384240093165,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-09,0.0079789174133523,-0.0018689312,0.009847848640715947,0.009847848640715947,9.698012285045092e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-10,-0.0013379017152635,0.0026704893,-0.004008390966877117,0.004008390966877117,1.606719814334207e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-11,0.0014913928068426,8.672838e-05,0.0014046644252675147,0.0014046644252675147,1.973082147612117e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-14,0.008208146595122,8.672838e-05,0.008121418213546915,0.008121418213546915,6.595743379933156e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-15,-0.0137553104804719,8.672838e-05,-0.013842038862046985,0.013842038862046985,0.000191602039858419,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-16,0.0007051492894438,8.672838e-05,0.0006184209078687147,0.0006184209078687147,3.8244441928916537e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-17,0.0008110668237289,-0.00034590656,0.0011569733865992684,0.0011569733865992684,1.3385874172989802e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-18,0.0065961451020354,-0.0015987834,0.00819492852150291,0.00819492852150291,6.715685347254186e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-21,0.001840048282639,-0.00034590656,0.0021859548455093686,0.0021859548455093686,4.778398586605887e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-22,0.001422766386682,0.00095524534,0.0004675210455076955,0.0004675210455076955,2.185759279926087e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-23,-0.0159924621891323,0.00095524534,-0.016947707530306604,0.016947707530306604,0.0002872247905328112,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-24,0.0082337389565676,0.00095524534,0.007278493615393296,0.007278493615393296,5.297646930932097e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-25,0.0058716796743426,0.00095524534,0.004916434333168296,0.004916434333168296,2.4171326552355987e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-28,-4.664111514958081e-05,0.00095524534,-0.0010018864563238854,0.0010018864563238854,1.0037764713652327e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-29,0.0097590839058814,0.00022325612,0.009535827782163525,0.009535827782163525,9.093201149108173e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-30,-0.0079608501083529,0.0007114695,-0.008672319611938149,0.008672319611938149,7.520912745160705e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-31,-0.0246935346579667,-8.7337474e-05,-0.02460619718415186,0.02460619718415186,0.000605464939865363,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-01,0.0071497285884949,0.0007114695,0.0064382590849096505,0.0064382590849096505,4.145118004442165e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-04,-0.0034773376675667,0.0007114695,-0.0041888071711519495,0.0041888071711519495,1.7546105517094e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-05,0.0131305377650567,0.00027883457,0.012851703191364989,0.012851703191364989,0.00016516627491894103,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-06,0.0270138576922458,0.00095524534,0.026058612351071497,0.026058612351071497,0.000679051277663416,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-07,0.0152924688740148,0.00022325612,0.015069212750296926,0.015069212750296926,0.00022708117291371144,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-08,0.0007394522912807,0.0007872892,-4.7836881595926246e-05,4.7836881595926246e-05,2.2883672408226672e-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-11,-0.0005016058059052,-0.00089822273,0.00039661692412417435,0.00039661692412417435,1.5730498450172108e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-12,-0.0016976299038199,-1.151787e-05,-0.0016861120338128172,0.0016861120338128172,2.842973790568395e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-13,-0.0016448075531267,0.0007872892,-0.002432096726003326,0.002432096726003326,5.915094484636097e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-14,-0.0066530567404105,0.0007872892,-0.007440345913287127,0.007440345913287127,5.535874730936845e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-15,-0.0243426559102776,0.0007872892,-0.025129945083154227,0.025129945083154227,0.0006315141398823474,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-18,0.0070875853646803,0.002963726,0.0041238594215619664,0.0041238594215619664,1.7006216528805397e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-19,0.0070542291879833,0.0007872892,0.006266940015106674,0.006266940015106674,3.927453715294524e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-20,-0.0008459260382971,0.003054646,-0.0039005721149316264,0.0039005721149316264,1.5214462823782182e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-21,0.0035587316813275,0.0007114695,0.0028472621777422507,0.0028472621777422507,8.106901908801544e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-22,0.001707790647322,-0.0009740423,0.0026818329302274297,0.0026818329302274297,7.192227865652242e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-25,0.0013785179444288,0.00035465413,0.001023863817861034,0.001023863817861034,1.0482971175249726e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-26,0.0056561863147292,0.00035465413,0.005301532188161434,0.005301532188161434,2.810624354211176e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-27,-0.0085635910424422,-0.00089822273,-0.007665368312412825,0.007665368312412825,5.8757871364942644e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-29,0.0089204926734462,0.0010310651,0.007889427546565197,0.007889427546565197,6.224306701250174e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-02,0.0111287829947587,0.0010310651,0.010097717867877696,0.010097717867877696,0.00010196390613925648,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-03,0.0030533035645221,0.0010310651,0.0020222384376410965,0.0020222384376410965,4.089448298673103e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-04,0.0123142342885708,0.0032833212,0.009030913129610338,0.009030913129610338,8.155739195456839e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-05,-0.0031287284381281,0.0010310651,-0.004159793565009104,0.004159793565009104,1.730388250349115e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-06,0.0091541114745774,0.0010310651,0.008123046347696396,0.008123046347696396,6.598388196682376e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-09,-0.0084262807865063,0.0010310651,-0.009457345913387304,0.009457345913387304,8.944139172546354e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-10,-0.0033937113559532,0.0010310651,-0.004424776482834203,0.004424776482834203,1.9578646923042623e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-11,0.0183534462534772,0.0010310651,0.017322381126596197,0.017322381126596197,0.0003000648878950561,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-12,-0.0068563435314249,0.0033742413,-0.010230584823901554,0.010230584823901554,0.00010466486583904479,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-13,0.0076036081785179,0.0007872892,0.006816319005641273,0.006816319005641273,4.6462204786666435e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-16,0.0144228770922111,0.0007872892,0.013635587919334474,0.013635587919334474,0.00018592925790590026,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-17,-0.0043349263382686,-0.00089822273,-0.0034367036082392256,0.0034367036082392256,1.1810931690884513e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-18,-0.0366508241656059,0.0007114695,-0.03736229366919115,0.03736229366919115,0.0013959409882228812,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-19,-0.0046697128154602,0.0007114695,-0.005381182319045449,0.005381182319045449,2.8957123150807356e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-20,0.0084265619771889,0.0007114695,0.007715092473603651,0.007715092473603651,5.9522651876255704e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-23,0.0100027908828418,0.0007114695,0.009291321379256551,0.009291321379256551,8.632865297262987e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-24,0.0136018212473613,0.0007114695,0.01289035174377605,0.01289035174377605,0.00016616116807827028,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-26,-0.0013469161498695,-1.151787e-05,-0.001335398279862417,0.001335398279862417,1.7832885658595024e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-27,-0.013658026032838,0.0007872892,-0.014445315205714626,0.014445315205714626,0.0002086671313924502,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-30,-0.0129333408229251,0.0007114695,-0.013644810326510349,0.013644810326510349,0.00018618084884644345,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-31,-0.0087621107783531,0.0007114695,-0.00947358028193835,0.00947358028193835,8.97487233583311e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
