date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-08-19,-0.0070773948945311,0.001270671,-0.008348065920380978,0.008348065920380978,6.96902046110263e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-20,0.0138984790563083,0.00032635801,0.013572121041590602,0.013572121041590602,0.00018420246956758638,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-21,0.0067827317615839,0.0014464402,0.005336291527734911,0.005336291527734911,2.8476007268975393e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-24,0.0061264808784384,0.0013284393,0.004798041543099629,0.004798041543099629,2.3021202649309868e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-25,0.0081925875771231,0.00068068237,0.0075119052113405416,0.0075119052113405416,5.642871990416519e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-26,0.0211144417474628,0.0010564624,0.020057979337556712,0.020057979337556712,0.000402322535105852,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-27,-0.0038312943970489,0.001111108,-0.004942402391851196,0.004942402391851196,2.442734140297642e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-28,0.0058264042990743,0.00093626184,0.004890142455184349,0.004890142455184349,2.391349323199641e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-31,0.0095286514127368,0.00025807956,0.009270571857385513,0.009270571857385513,8.594350256294829e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-01,0.0149292591342154,0.00033496864,0.014594290489322603,0.014594290489322603,0.00021299331488673217,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-02,0.0103329223419061,0.001111108,0.009221814347103804,0.009221814347103804,8.504185985244956e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-03,-0.0536812348911655,0.0007586707,-0.054439905569062086,0.054439905569062086,0.002963703318368397,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-04,-0.01275929288533,0.0038361847,-0.01659547762539653,0.01659547762539653,0.00027540987761503685,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-08,-0.04882949757055,0.0010963547,-0.04992585225161717,0.04992585225161717,0.0024925907230503074,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-09,0.0291676881390462,0.0016754962,0.027492191911938257,0.027492191911938257,0.0007558206161228433,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-10,-0.0214402728700484,-0.00056553737,-0.020874735502101,0.020874735502101,0.00043575458228267596,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-11,-0.0059995832272633,0.0015983217,-0.0075979049435644435,0.0075979049435644435,5.772815953144101e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-14,0.0170232603469166,-0.00056725874,0.017590519090020195,0.017590519090020195,0.00030942636185636493,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-15,0.0141845910862099,0.0039939964,0.010190594667197354,0.010190594667197354,0.00010384821967111115,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-16,-0.016862477265186,0.0002592673,-0.017121744576962056,0.017121744576962056,0.00029315413735872954,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-17,-0.014927302486831,0.001111108,-0.0160384104816333,0.0160384104816333,0.0002572306107773649,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-18,-0.0130776847862684,0.00028579828,-0.013363483062577324,0.013363483062577324,0.00017858267956379103,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-21,0.0039456968522239,0.001111108,0.002834588857421604,0.002834588857421604,8.034893990618716e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-22,0.0186006359810961,0.00044557202,0.018155063962007088,0.018155063962007088,0.0003296063474645685,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-23,-0.0320685832021244,0.00032635801,-0.032394941216842096,0.032394941216842096,0.001049432216442655,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-24,0.0058113582914089,0.00023262655,0.005578731738366108,0.005578731738366108,3.1122247808653336e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-25,0.0231019690753192,0.0013379626,0.021764006500993697,0.021764006500993697,0.0004736719789752959,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-28,0.0189492515735464,0.004015396,0.014933855690075628,0.014933855690075628,0.0002230200457720042,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-29,-0.0036584223464984,0.0005000079,-0.004158430228281349,0.004158430228281349,1.7292541963484073e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-30,0.0083646179761938,0.0007586707,0.007605947298297212,0.007605947298297212,5.785043430447465e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-01,0.014359514590042,-0.00072161277,0.01508112736061803,0.01508112736061803,0.00022744040246718174,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-02,-0.0286819726059057,0.00043292608,-0.029114898690519128,0.029114898690519128,0.0008476773257591924,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-05,0.0222606972084947,0.0012692696,0.020991427590288974,0.020991427590288974,0.00044064003227834515,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-06,-0.0191046947003221,0.0002707255,-0.019375420190148974,0.019375420190148974,0.0003754069075448325,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-07,0.0185946063124194,0.0012208048,0.017373801556843444,0.017373801556843444,0.00030184898053657567,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-08,0.0041424305754726,9.7066964e-05,0.004045363611100539,0.004045363611100539,1.636496674601639e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-09,0.0150289169241522,0.0001515117,0.014877405220417915,0.014877405220417915,0.0002213371860925182,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-12,0.0304265808850926,0.00093626184,0.02949031904120265,0.02949031904120265,0.0008696789171519195,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-13,-0.0004087851119518,0.00025807956,-0.0006668646673030871,0.0006668646673030871,4.4470848449725707e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-14,-0.0081276345194077,0.00011095195,-0.008238586470181298,0.008238586470181298,6.787430702665433e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-15,-0.0072676832216675,0.00033496864,-0.007602651866560297,0.007602651866560297,5.780031540411276e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-16,-0.0039072845056198,0.0007515749,-0.004658859378612733,0.004658859378612733,2.170497070968782e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-19,-0.0185490708907742,0.00025807956,-0.018807150446125485,0.018807150446125485,0.00035370890790319804,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-20,0.003731119714487,-0.0024067007,0.006137820461574598,0.006137820461574598,3.767284001852382e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-21,-0.0010683815781536,0.00024997926,-0.0013183608389968472,0.0013183608389968472,1.738075301800471e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-22,-0.0002108994677519,-8.8408095e-05,-0.00012249137315391962,0.00012249137315391962,1.500413649713278e-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-23,0.002539889704653,0.0005911522,0.0019487375316516809,0.0019487375316516809,3.797577967267886e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-26,-0.0162136631887415,-0.00016596484,-0.01604769834817942,0.01604769834817942,0.00025752862227416045,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-27,0.0081746327315604,0.0016399025,0.0065347302562704,0.0065347302562704,4.2702699522215806e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-28,-0.0401246549990939,-0.00018464196,-0.03994001303727068,0.03994001303727068,0.0015952046414173522,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-29,0.0184930220746962,0.004608355,0.013884667077806369,0.013884667077806369,0.00019278397986152005,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-30,-0.0265855823579445,0.004318427,-0.030904009186775935,0.030904009186775935,0.0009550577838163313,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-02,0.0028737924799558,0.004930181,-0.0020563884831730052,0.0020563884831730052,4.228733593726573e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-03,0.0174521103563102,0.003402916,0.014049194340253066,0.014049194340253066,0.0001973798616101988,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-04,0.0431268541144947,0.0052289534,0.03789790067847766,0.03789790067847766,0.0014362508758357577,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-05,0.0252413021225528,0.00039710704,0.02484419508250888,0.02484419508250888,0.0006172340292977585,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-06,0.0010988512139824,0.00020716383,0.0008916873839274761,0.0008916873839274761,7.951063906554262e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-09,-0.0218186738548063,0.00063120824,-0.022449882095326508,0.022449882095326508,0.0005039972060940617,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-10,-0.0175747370631097,-0.00029347892,-0.017281258140424093,0.017281258140424093,0.000298641882915974,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-11,0.0228472019366327,-0.00029347892,0.023140680859318308,0.023140680859318308,0.0005354911106328207,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-12,-0.0055472188412481,0.00038470322,-0.005931922061582004,0.005931922061582004,3.51876993446833e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-13,0.0093163131927759,0.001695142,0.0076211711816177325,0.0076211711816177325,5.8082250179520625e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-16,0.0063078448944174,0.0018360025,0.004471842439324434,0.004471842439324434,1.9997374802143103e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-17,-0.0029919444384519,0.0016404962,-0.0046324406318832174,0.0046324406318832174,2.1459506207922583e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-18,-0.0069353142618709,0.0007256339,-0.007660948134078154,0.007660948134078154,5.869012631303555e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-19,0.0075979591683682,0.0023963088,0.005201650351398805,0.005201650351398805,2.7057166378207315e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-20,-0.0066122530569179,0.00063120824,-0.007243461297438109,0.007243461297438109,5.246773156748378e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-23,-4.199496077487447e-05,0.00086391007,-0.0009059050313953516,0.0009059050313953516,8.20663925907413e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-24,0.014497957002653,0.00025807956,0.014239877447301713,0.014239877447301713,0.00020277410971417193,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-25,0.0059764183089263,0.001695142,0.004281276297768132,0.004281276297768132,1.8329326737831202e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-27,0.0086840667549058,0.0013900883,0.007293978405325035,0.007293978405325035,5.320212097734794e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-30,0.0008244421059525,0.00093626184,-0.00011181973793745169,0.00011181973793745169,1.2503653792400372e-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-01,0.0151282945137211,0.00025807956,0.014870214958369814,0.014870214958369814,0.00022112329290812537,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-02,8.671237862264951e-05,0.0009950825,-0.0009083701692655103,0.0009083701692655103,8.251363644114518e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-03,0.0008602090398644,-0.000519524,0.00137973301902906,0.00137973301902906,1.9036632037990444e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-04,0.0049089186680469,0.0009950825,0.00391383612015874,0.00391383612015874,1.531811317545922e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-07,0.0054121041625377,-0.00029347892,0.005705583085223309,0.005705583085223309,3.255367834238633e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-08,0.0031111078752228,0.00038470322,0.002726404654888896,0.002726404654888896,7.433282342199841e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-09,-0.0216869444624935,0.00016977279,-0.021856717248232543,0.021856717248232543,0.000477716088869186,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-10,0.0029960465651578,-0.00029347892,0.003289525487843408,0.003289525487843408,1.0820977935171414e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-11,-0.0021253524010017,0.0009950825,-0.0031204349488898595,0.0031204349488898595,9.73711427025326e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-14,0.0069894102284064,0.0018360025,0.005153407773313434,0.005153407773313434,2.6557611678047324e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-15,0.0106720837202873,0.00091039273,0.009761690990721798,0.009761690990721798,9.529061099833911e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-16,0.0057188253865584,0.0009950825,0.00472374283867024,0.00472374283867024,2.2313746405888382e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-17,0.0066010223053924,0.0011359431,0.005465079197154121,0.005465079197154121,2.9867090631166726e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-18,-0.0010890352219851,0.00038470322,-0.001473738442319004,0.001473738442319004,2.171904996368844e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-21,-0.0037690066423597,0.00038470322,-0.004153709862693604,0.004153709862693604,1.725330562343812e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-22,0.0021489302039027,0.00032797141,0.0018209587892398025,0.0018209587892398025,3.3158909121096878e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-23,-0.0050783038941258,-0.00029347892,-0.004784824971440191,0.004784824971440191,2.289455000731763e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-24,0.0045631506626701,0.00038470322,0.004178447442336196,0.004178447442336196,1.74594230283659e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-28,0.0100080080625019,7.964955e-05,0.009928358511021357,0.009928358511021357,9.857230272337022e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-29,0.0003605497750031,0.00038470322,-2.4153445330804036e-05,2.4153445330804036e-05,5.833889213481393e-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-30,0.0001455975762362,-0.00029347892,0.00043907649892180827,0.00043907649892180827,1.927881719054327e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-31,0.0033357084835185,0.00038470322,0.002951005263184596,0.002951005263184596,8.708432063343188e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-04,-0.0151369475823048,7.964955e-05,-0.015216597133785342,0.015216597133785342,0.0002315448283319243,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-05,0.0084496370791641,-0.00029347892,0.008743116001849708,0.008743116001849708,7.644207742180043e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-06,-0.0140828393813711,0.00038470322,-0.014467542601705003,0.014467542601705003,0.00020930978893214918,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-07,0.0247418397712835,-0.00010582671,0.024847666479306005,0.024847666479306005,0.0006174065294668273,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-08,0.0127190305353031,0.00037386973,0.012345160808403088,0.012345160808403088,0.00015240299538533158,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-11,-0.0155887787510343,7.4120726e-07,-0.015589519958293425,0.015589519958293425,0.00024303313253002903,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-12,-0.0008064012794237,7.4120726e-07,-0.0008071424866828251,0.0008071424866828251,6.514789938085344e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-13,0.0063048938933198,0.00067892333,0.005625970563050046,0.005625970563050046,3.165154477630565e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-14,-0.0057930376399122,7.4120726e-07,-0.005793778847171325,0.005793778847171325,3.3567873329929884e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-15,-0.007373658491377,0.00037386973,-0.007747528218277011,0.007747528218277011,6.002419349299856e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-19,0.0149310405512162,0.00067892333,0.014252117220946447,0.014252117220946447,0.00020312284527959827,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-20,0.0228139257990153,0.00067892333,0.022135002468745547,0.022135002468745547,0.0004899583342913715,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-21,0.0081299461867177,0.00067892333,0.007451022856447945,0.007451022856447945,5.55177416073097e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-22,-0.0028829186363856,0.00037386973,-0.0032567883632856113,0.0032567883632856113,1.060667044323257e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-25,0.0087070193389617,7.4120726e-07,0.008706278131702576,0.008706278131702576,7.579927890656249e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-26,0.0005116425952909,0.00067892333,-0.00016728073497885394,0.00016728073497885394,2.7982844295065568e-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-27,-0.028385343566291,0.00067892333,-0.029064266896560755,0.029064266896560755,0.0008447316102345174,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-28,0.0067553097657768,0.0040656063,0.0026897034883407818,0.0026897034883407818,7.23450485519257e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-29,-0.0211399413961632,0.0005945659,-0.02173450727385411,0.02173450727385411,0.0004723888064372172,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-01,0.0247217483189365,0.00069170864,0.024030039675947103,0.024030039675947103,0.000577442806827592,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-02,0.0155194702528767,0.0007621272,0.014757343029452086,0.014757343029452086,0.00021777917328891808,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-03,-0.0040024641210979,0.00067892333,-0.004681387451367654,0.004681387451367654,2.1915388469822536e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-04,0.0117583229185628,0.00067892333,0.011079399588293046,0.011079399588293046,0.00012275309523706812,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-05,0.0031710353055759,0.00067892333,0.002492111975306146,0.002492111975306146,6.210622097464301e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-08,0.0066713049156599,0.00067892333,0.005992381585390146,0.005992381585390146,3.590863706492292e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-09,-0.0005799009908484,0.00067892333,-0.001258824321118154,0.001258824321118154,1.5846386714385812e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-10,-0.0023268345026479,0.00067892333,-0.003005757832917654,0.003005757832917654,9.034580150145833e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-11,0.0057744722523909,0.00067892333,0.005095548922121146,0.005095548922121146,2.5964618817729973e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-12,0.0053264560827914,0.00067892333,0.004647532752521646,0.004647532752521646,2.1599560685761428e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-16,-0.0024603968907847,0.00067892333,-0.003139320221054454,0.003139320221054454,9.855331450321385e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-17,-0.0053913629486209,0.00015509265,-0.005546455602206498,0.005546455602206498,3.0763169747247844e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-18,-0.0045505946303946,0.00046014634,-0.005010740974661432,0.005010740974661432,2.5107525115150997e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-19,-0.0041684892219015,0.00046014634,-0.004628635566168332,0.004628635566168332,2.1424267204398432e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-22,-0.0266418611959669,0.00015509265,-0.026796953849552496,0.026796953849552496,0.0007180767356150463,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-23,-0.0021977280959013,0.00046014634,-0.0026578744401681317,0.0026578744401681317,7.064296539699059e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-24,0.0081127268972903,0.00015509265,0.007957634243704702,0.007957634243704702,6.332394275658171e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-25,-0.0362743016978269,0.00015509265,-0.0364293943514125,0.0364293943514125,0.001327100772810725,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-26,0.0063044460447412,0.00059580145,0.005708644593032079,0.005708644593032079,3.258862308955439e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-01,0.0285224126618624,0.00030759873,0.028214813928519215,0.028214813928519215,0.0007960757250209619,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-02,-0.0169309623252809,-0.00037619402,-0.016554768308272953,0.016554768308272953,0.0002740603537405985,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-03,-0.0292617713249872,-0.00051605416,-0.028745717162697252,0.028745717162697252,0.0008263162551977874,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-04,-0.0174440498587287,-0.00063219405,-0.01681185581326326,0.01681185581326326,0.00028263849588595365,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-05,0.0162748791571487,0.00061265234,0.015662226820435773,0.015662226820435773,0.00024530534897477765,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-08,-0.0295948991004519,0.00053754624,-0.03013244533558859,0.03013244533558859,0.0009079642619022345,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-09,0.0394901586306443,0.00060000643,0.03889015219930313,0.03889015219930313,0.0015124439380849617,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-10,-0.0033209919421094,0.00045677414,-0.0037777660837488712,0.0037777660837488712,1.4271516583523284e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-11,0.0233167253558992,0.00045677414,0.022859951214259728,0.022859951214259728,0.0005225773695183349,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-12,-0.0088965192003593,0.00045677414,-0.009353293341998772,0.009353293341998772,8.748409634147855e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-15,0.0111646777358246,0.00060000643,0.01056467130448343,0.01056467130448343,0.0001116122797717756,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-16,0.0053166286500506,0.00060000643,0.004716622218709428,0.004716622218709428,2.224652515402345e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-17,0.0038019590787104,0.00060000643,0.0032019526473692286,0.0032019526473692286,1.0252500755994812e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-18,-0.0318007616841287,0.00060000643,-0.03240076811546987,0.03240076811546987,0.0010498097744724491,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-19,0.0060687894262073,3.6844736e-05,0.0060319446898929215,0.0060319446898929215,3.638435674192741e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-22,0.0169167754908175,0.00030813186,0.01660864363350801,0.01660864363350801,0.0002758470433448661,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-23,-0.0052650242160797,0.00045677414,-0.005721798357719171,0.005721798357719171,3.273897644639781e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-24,-0.0169592285694175,0.00060000643,-0.01755923500075867,0.01755923500075867,0.00030832673381186835,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-25,-0.0014363220231709,-0.00022530335,-0.001211018677811038,0.001211018677811038,1.466566238007195e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-26,0.0154205854784276,0.00060000643,0.014820579047086429,0.014820579047086429,0.0002196495632909373,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-29,-0.0010314092130256,0.00060000643,-0.0016314156443667713,0.0016314156443667713,2.6615170046846475e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-30,-0.0053522080463106,0.00060000643,-0.005952214477651771,0.005952214477651771,3.542885718796735e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-31,0.0150003101957812,0.00060000643,0.014400303764440028,0.014400303764440028,0.00020736874850814564,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-01,0.0180224750408685,0.00060000643,0.017422468609527328,0.017422468609527328,0.0003035424124499651,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-05,0.0199534115880909,0.00060000643,0.01935340515674973,0.01935340515674973,0.00037455429116130696,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-06,-0.0014497902004141,0.00045677414,-0.0019065643420535711,0.0019065643420535711,3.6349875903901667e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
