date,feature,feature_value,shap_value,model_family,spec
2024-08-30,dgs10_lag1,1.2014638032201703,0.00041427498,xgboost,macro_only
2024-08-30,vix_lag1,-0.8523501284581402,0.0005857723,xgboost,macro_only
2024-09-03,dgs10_lag1,1.2322250475132506,0.00041427498,xgboost,macro_only
2024-09-03,vix_lag1,-0.9290193179225938,0.0005857723,xgboost,macro_only
2024-09-04,dgs10_lag1,1.17839287000036,0.00041427498,xgboost,macro_only
2024-09-04,vix_lag1,-0.2543304506354021,-0.0006732093,xgboost,macro_only
2024-09-05,dgs10_lag1,1.1245606924874703,8.174554e-06,xgboost,macro_only
2024-09-05,vix_lag1,-0.18355889112975246,-0.0013389366,xgboost,macro_only
2024-09-06,dgs10_lag1,1.09379944819439,8.174554e-06,xgboost,macro_only
2024-09-06,vix_lag1,-0.3510515819597898,-0.00035457828,xgboost,macro_only
2024-09-09,dgs10_lag1,1.0861091371211202,8.174554e-06,xgboost,macro_only
2024-09-09,vix_lag1,-0.058529136003105164,0.0016779953,xgboost,macro_only
2024-09-10,dgs10_lag1,1.0707285149745802,8.174554e-06,xgboost,macro_only
2024-09-10,vix_lag1,-0.4041302515890268,0.0014962597,xgboost,macro_only
2024-09-11,dgs10_lag1,1.03227695960823,0.0004490972,xgboost,macro_only
2024-09-11,vix_lag1,-0.4477727132841775,-0.00077226706,xgboost,macro_only
2024-09-12,dgs10_lag1,1.03227695960823,0.0004490972,xgboost,macro_only
2024-09-12,vix_lag1,-0.6117268261389318,-0.0007502373,xgboost,macro_only
2024-09-13,dgs10_lag1,1.0553478928280402,-0.00029662723,xgboost,macro_only
2024-09-13,vix_lag1,-0.684857437628103,-0.00056977675,xgboost,macro_only
2024-09-16,dgs10_lag1,1.0399672706815002,0.0004490972,xgboost,macro_only
2024-09-16,vix_lag1,-0.7450132632079053,-0.00056977675,xgboost,macro_only
2024-09-17,dgs10_lag1,1.01689633746169,0.0004490972,xgboost,macro_only
2024-09-17,vix_lag1,-0.6766007556857773,-0.00056977675,xgboost,macro_only
2024-09-18,dgs10_lag1,1.03227695960823,0.0004490972,xgboost,macro_only
2024-09-18,vix_lag1,-0.6211630340730186,-0.0007502373,xgboost,macro_only
2024-09-19,dgs10_lag1,1.0707285149745802,8.174554e-06,xgboost,macro_only
2024-09-19,vix_lag1,-0.5480324225838473,-0.0007468769,xgboost,macro_only
2024-09-20,dgs10_lag1,1.09379944819439,8.174554e-06,xgboost,macro_only
2024-09-20,vix_lag1,-0.7721423610184044,-0.00056977675,xgboost,macro_only
2024-09-23,dgs10_lag1,1.09379944819439,8.174554e-06,xgboost,macro_only
2024-09-23,vix_lag1,-0.7933738288700991,-0.00056977675,xgboost,macro_only
2024-09-24,dgs10_lag1,1.10918007034093,8.174554e-06,xgboost,macro_only
2024-09-24,vix_lag1,-0.8240415046558803,-0.00056977675,xgboost,macro_only
2024-09-25,dgs10_lag1,1.1014897592676602,8.174554e-06,xgboost,macro_only
2024-09-25,vix_lag1,-0.8830178042439216,0.0005857723,xgboost,macro_only
2024-09-26,dgs10_lag1,1.1399413146340103,8.174554e-06,xgboost,macro_only
2024-09-26,vix_lag1,-0.8806587522604,0.0005857723,xgboost,macro_only
2024-09-27,dgs10_lag1,1.1399413146340103,8.174554e-06,xgboost,macro_only
2024-09-27,vix_lag1,-0.8853768562274434,0.0005857723,xgboost,macro_only
2024-09-30,dgs10_lag1,1.10918007034093,8.174554e-06,xgboost,macro_only
2024-09-30,vix_lag1,-0.6978322235374721,-0.00056977675,xgboost,macro_only
2024-10-01,dgs10_lag1,1.1553219367805503,-0.0010476883,xgboost,macro_only
2024-10-01,vix_lag1,-0.7249613213479711,-0.00056977675,xgboost,macro_only
2024-10-02,dgs10_lag1,1.1014897592676602,8.174554e-06,xgboost,macro_only
2024-10-02,vix_lag1,-0.42654124543248223,-0.0016557034,xgboost,macro_only
2024-10-03,dgs10_lag1,1.1399413146340103,8.174554e-06,xgboost,macro_only
2024-10-03,vix_lag1,-0.4690041811358723,-0.00038164595,xgboost,macro_only
2024-10-04,dgs10_lag1,1.1860831810736303,0.00041427498,xgboost,macro_only
2024-10-04,vix_lag1,-0.28145954844590115,-0.00050383096,xgboost,macro_only
2024-10-07,dgs10_lag1,1.2860572250261404,0.00013919671,xgboost,macro_only
2024-10-07,vix_lag1,-0.43243887539128645,-0.0016557034,xgboost,macro_only
2024-10-08,dgs10_lag1,1.3245087803924906,-0.004059772,xgboost,macro_only
2024-10-08,vix_lag1,-0.027861460217323532,0.0005708858,xgboost,macro_only
2024-10-09,dgs10_lag1,1.3321990914657607,-0.004059772,xgboost,macro_only
2024-10-09,vix_lag1,-0.17176363121214405,-0.0013389366,xgboost,macro_only
2024-10-10,dgs10_lag1,1.3475797136123002,-0.0043654325,xgboost,macro_only
2024-10-10,vix_lag1,-0.2378170867507505,-0.0006732093,xgboost,macro_only
2024-10-11,dgs10_lag1,1.3706506468321105,-0.0041188337,xgboost,macro_only
2024-10-11,vix_lag1,-0.22956040480842468,-0.0006732093,xgboost,macro_only
2024-10-14,dgs10_lag1,1.3629603357588407,-0.00391249,xgboost,macro_only
2024-10-14,vix_lag1,-0.28499812642118333,-0.00050383096,xgboost,macro_only
2024-10-15,dgs10_lag1,1.3629603357588407,-0.00391249,xgboost,macro_only
2024-10-15,vix_lag1,-0.37464210179500623,-0.00035457828,xgboost,macro_only
2024-10-16,dgs10_lag1,1.3245087803924906,-0.004059772,xgboost,macro_only
2024-10-16,vix_lag1,-0.2637666585694885,-0.00050383096,xgboost,macro_only
2024-10-17,dgs10_lag1,1.3168184693192202,-0.004059772,xgboost,macro_only
2024-10-17,vix_lag1,-0.3887964136961362,0.00015202083,xgboost,macro_only
2024-10-18,dgs10_lag1,1.3706506468321105,-0.0041188337,xgboost,macro_only
2024-10-18,vix_lag1,-0.4442341353088949,-0.00077226706,xgboost,macro_only
2024-10-21,dgs10_lag1,1.3629603357588407,-0.00391249,xgboost,macro_only
2024-10-21,vix_lag1,-0.5716229424190638,0.0004398078,xgboost,macro_only
2024-10-22,dgs10_lag1,1.447553757564811,-0.00036268303,xgboost,macro_only
2024-10-22,vix_lag1,-0.5315190586991957,-0.0007468769,xgboost,macro_only
2024-10-23,dgs10_lag1,1.455244068638081,0.0020483136,xgboost,macro_only
2024-10-23,vix_lag1,-0.55157100055913,0.0004398078,xgboost,macro_only
2024-10-24,dgs10_lag1,1.486005312931161,0.004855681,xgboost,macro_only
2024-10-24,vix_lag1,-0.4289002974160043,-0.0016557034,xgboost,macro_only
2024-10-25,dgs10_lag1,1.4629343797113508,0.0020483136,xgboost,macro_only
2024-10-25,vix_lag1,-0.4477727132841775,-0.00077226706,xgboost,macro_only
2024-10-28,dgs10_lag1,1.4936956240044308,0.004855681,xgboost,macro_only
2024-10-28,vix_lag1,-0.3003319643140744,-0.00050383096,xgboost,macro_only
2024-10-29,dgs10_lag1,1.516766557224241,-0.0024195511,xgboost,macro_only
2024-10-29,vix_lag1,-0.3628468418773978,-0.00035457828,xgboost,macro_only
2024-10-30,dgs10_lag1,1.516766557224241,-0.0024195511,xgboost,macro_only
2024-10-30,vix_lag1,-0.41710503749839584,-0.0009468281,xgboost,macro_only
2024-10-31,dgs10_lag1,1.524456868297511,-0.0024195511,xgboost,macro_only
2024-10-31,vix_lag1,-0.29797291233055234,-0.00050383096,xgboost,macro_only
2024-11-01,dgs10_lag1,1.516766557224241,-0.0024195511,xgboost,macro_only
2024-11-01,vix_lag1,0.03347389135423932,-5.7124096e-05,xgboost,macro_only
2024-11-04,dgs10_lag1,1.585979356883671,-0.0010006792,xgboost,macro_only
2024-11-04,vix_lag1,-0.11750543559114641,0.00040963068,xgboost,macro_only
2024-11-05,dgs10_lag1,1.5398374904440506,-0.0015161725,xgboost,macro_only
2024-11-05,vix_lag1,-0.10571017567353799,-0.00046853095,xgboost,macro_only
2024-11-06,dgs10_lag1,1.5013859350777008,0.004855681,xgboost,macro_only
2024-11-06,vix_lag1,-0.28145954844590115,-0.00050383096,xgboost,macro_only
2024-11-07,dgs10_lag1,1.6244309122500211,-0.0010006792,xgboost,macro_only
2024-11-07,vix_lag1,-0.7792195169689692,-0.00056977675,xgboost,macro_only
2024-11-08,dgs10_lag1,1.5398374904440506,-0.0015161725,xgboost,macro_only
2024-11-08,vix_lag1,-0.9054287980873774,0.0005857723,xgboost,macro_only
2024-11-11,dgs10_lag1,1.5321471793707808,-0.0015161725,xgboost,macro_only
2024-11-11,vix_lag1,-0.9360964738731589,0.0005857723,xgboost,macro_only
2024-11-12,dgs10_lag1,1.5321471793707808,-0.0015161725,xgboost,macro_only
2024-11-12,vix_lag1,-0.9325578958978763,0.0005857723,xgboost,macro_only
2024-11-13,dgs10_lag1,1.632121223323291,-0.0010006792,xgboost,macro_only
2024-11-13,vix_lag1,-0.9632255716836576,0.00015613998,xgboost,macro_only
2024-11-14,dgs10_lag1,1.6398115343965614,-0.00039173913,xgboost,macro_only
2024-11-14,vix_lag1,-1.0446128651151547,0.00010481945,xgboost,macro_only
2024-11-15,dgs10_lag1,1.632121223323291,-0.0010006792,xgboost,macro_only
2024-11-15,vix_lag1,-1.0104066113540908,0.00010481945,xgboost,macro_only
2024-11-18,dgs10_lag1,1.632121223323291,-0.0010006792,xgboost,macro_only
2024-11-18,vix_lag1,-0.7945533548618597,-0.00056977675,xgboost,macro_only
2024-11-19,dgs10_lag1,1.6244309122500211,-0.0010006792,xgboost,macro_only
2024-11-19,vix_lag1,-0.860606810400466,0.0005857723,xgboost,macro_only
2024-11-20,dgs10_lag1,1.6013599790302109,-0.0010006792,xgboost,macro_only
2024-11-20,vix_lag1,-0.7697833090348823,-0.00056977675,xgboost,macro_only
2024-11-21,dgs10_lag1,1.6167406011767511,-0.0010006792,xgboost,macro_only
2024-11-21,vix_lag1,-0.6742417037022557,-0.00056977675,xgboost,macro_only
2024-11-22,dgs10_lag1,1.632121223323291,-0.0010006792,xgboost,macro_only
2024-11-22,vix_lag1,-0.7084479574633195,-0.00056977675,xgboost,macro_only
2024-11-25,dgs10_lag1,1.6167406011767511,-0.0010006792,xgboost,macro_only
2024-11-25,vix_lag1,-0.900710694120334,0.0005857723,xgboost,macro_only
2024-11-26,dgs10_lag1,1.5090762461509706,-0.0008721629,xgboost,macro_only
2024-11-26,vix_lag1,-0.9762003575930269,-0.00020303956,xgboost,macro_only
2024-11-27,dgs10_lag1,1.5321471793707808,-0.0015161725,xgboost,macro_only
2024-11-27,vix_lag1,-1.035176657181068,0.00010481945,xgboost,macro_only
2024-11-29,dgs10_lag1,1.4936956240044308,0.004855681,xgboost,macro_only
2024-11-29,vix_lag1,-1.035176657181068,0.00010481945,xgboost,macro_only
2024-12-02,dgs10_lag1,1.4398634464915405,-0.00036268303,xgboost,macro_only
2024-12-02,vix_lag1,-1.1047686906949568,0.00018806991,xgboost,macro_only
2024-12-03,dgs10_lag1,1.447553757564811,-0.00036268303,xgboost,macro_only
2024-12-03,vix_lag1,-1.1248206325548908,0.00018806991,xgboost,macro_only
2024-12-04,dgs10_lag1,1.4783150018578912,0.004855681,xgboost,macro_only
2024-12-04,vix_lag1,-1.129538736521934,0.00018806991,xgboost,macro_only
2024-12-05,dgs10_lag1,1.447553757564811,-0.00036268303,xgboost,macro_only
2024-12-05,vix_lag1,-1.1118458466455219,0.00018806991,xgboost,macro_only
2024-12-06,dgs10_lag1,1.4321731354182707,0.001801899,xgboost,macro_only
2024-12-06,vix_lag1,-1.1012301127196744,0.00018806991,xgboost,macro_only
2024-12-09,dgs10_lag1,1.416792513271731,0.001801899,xgboost,macro_only
2024-12-09,vix_lag1,-1.1920536140852578,-9.259363e-05,xgboost,macro_only
2024-12-10,dgs10_lag1,1.455244068638081,0.0020483136,xgboost,macro_only
2024-12-10,vix_lag1,-1.0245609232552206,0.00010481945,xgboost,macro_only
2024-12-11,dgs10_lag1,1.4706246907846205,0.0020483136,xgboost,macro_only
2024-12-11,vix_lag1,-1.0257404492469815,0.00010481945,xgboost,macro_only
2024-12-12,dgs10_lag1,1.5013859350777008,0.004855681,xgboost,macro_only
2024-12-12,vix_lag1,-1.096512008752631,0.00018806991,xgboost,macro_only
2024-12-13,dgs10_lag1,1.5475278015173213,-0.0015161725,xgboost,macro_only
2024-12-13,vix_lag1,-1.056408125032763,0.00018806991,xgboost,macro_only
2024-12-16,dgs10_lag1,1.6090502901034813,-0.0010006792,xgboost,macro_only
2024-12-16,vix_lag1,-1.069382910942132,0.00018806991,xgboost,macro_only
2024-12-17,dgs10_lag1,1.6013599790302109,-0.0010006792,xgboost,macro_only
2024-12-17,vix_lag1,-0.9655846236671795,0.00015613998,xgboost,macro_only
2024-12-18,dgs10_lag1,1.6090502901034813,-0.0010006792,xgboost,macro_only
2024-12-18,vix_lag1,-0.8264005566394022,-0.00056977675,xgboost,macro_only
2024-12-19,dgs10_lag1,1.6859534008361812,-0.00039173913,xgboost,macro_only
2024-12-19,vix_lag1,0.5595424836795674,0.0014715543,xgboost,macro_only
2024-12-20,dgs10_lag1,1.7397855783490717,0.0005448581,xgboost,macro_only
2024-12-20,vix_lag1,0.143169808587996,-0.001138518,xgboost,macro_only
2024-12-23,dgs10_lag1,1.701334022982721,-0.00039173913,xgboost,macro_only
2024-12-23,vix_lag1,-0.5326985846909568,-0.0007468769,xgboost,macro_only
2024-12-24,dgs10_lag1,1.7551662004956112,0.0037942766,xgboost,macro_only
2024-12-24,vix_lag1,-0.7190636913891669,-0.00056977675,xgboost,macro_only
2024-12-26,dgs10_lag1,1.7551662004956112,0.0037942766,xgboost,macro_only
2024-12-26,vix_lag1,-1.015124715321134,0.00010481945,xgboost,macro_only
2024-12-27,dgs10_lag1,1.7474758894223414,0.0005448581,xgboost,macro_only
2024-12-27,vix_lag1,-0.960866519700136,0.00015613998,xgboost,macro_only
2024-12-30,dgs10_lag1,1.7782371337154215,0.0037942766,xgboost,macro_only
2024-12-30,vix_lag1,-0.8169643487053155,-0.00056977675,xgboost,macro_only
2024-12-31,dgs10_lag1,1.7244049562025312,-0.00039173913,xgboost,macro_only
2024-12-31,vix_lag1,-0.645933079899996,-0.00056977675,xgboost,macro_only
