date,feature,feature_value,shap_value,model_family,spec
2024-04-18,sentiment_std_lag1,-1.1739488714310726,-0.0008897928,xgboost,macro_mean_std
2024-04-19,dgs10_lag1,1.7936177558619613,0.0028120421,xgboost,macro_mean_std
2024-04-19,vix_lag1,-0.5751615203943464,-0.0005150768,xgboost,macro_mean_std
2024-04-19,sentiment_mean_lag1,-0.6166896799217114,-0.001448556,xgboost,macro_mean_std
2024-04-19,sentiment_std_lag1,-0.9902415478336969,0.00016269357,xgboost,macro_mean_std
2024-04-22,dgs10_lag1,1.7782371337154215,0.0019782605,xgboost,macro_mean_std
2024-04-22,vix_lag1,-0.4914151749793277,0.00017106207,xgboost,macro_mean_std
2024-04-22,sentiment_mean_lag1,-0.7722443850349462,0.001299777,xgboost,macro_mean_std
2024-04-22,sentiment_std_lag1,-1.4526102109882868,-0.002500349,xgboost,macro_mean_std
2024-04-23,dgs10_lag1,1.7782371337154215,0.0022091828,xgboost,macro_mean_std
2024-04-23,vix_lag1,-0.7001912755209937,-0.0018852116,xgboost,macro_mean_std
2024-04-23,sentiment_mean_lag1,-0.7437781978825695,0.00081738905,xgboost,macro_mean_std
2024-04-23,sentiment_std_lag1,-1.002319574353618,-0.0011640388,xgboost,macro_mean_std
2024-04-24,dgs10_lag1,1.7705468226421517,0.0028633317,xgboost,macro_mean_std
2024-04-24,vix_lag1,-0.847632024491097,-0.00073203177,xgboost,macro_mean_std
2024-04-24,sentiment_mean_lag1,-0.7646688340707657,0.0026124835,xgboost,macro_mean_std
2024-04-24,sentiment_std_lag1,0.04213854311817648,0.0021147144,xgboost,macro_mean_std
2024-04-25,dgs10_lag1,1.8013080669352317,0.0020220252,xgboost,macro_mean_std
2024-04-25,vix_lag1,-0.8146052967217937,-0.0016318549,xgboost,macro_mean_std
2024-04-25,sentiment_mean_lag1,-1.157286220901509,-0.005167538,xgboost,macro_mean_std
2024-04-25,sentiment_std_lag1,-0.34601653627040596,-0.0009060384,xgboost,macro_mean_std
2024-04-26,dgs10_lag1,1.8397596223015817,0.0027714726,xgboost,macro_mean_std
2024-04-26,vix_lag1,-0.8853768562274434,0.00040994742,xgboost,macro_mean_std
2024-04-26,sentiment_mean_lag1,0.4408628749872481,-9.195237e-07,xgboost,macro_mean_std
2024-04-26,sentiment_std_lag1,0.2825107935448277,0.0015575994,xgboost,macro_mean_std
2024-04-29,dgs10_lag1,1.8166886890817715,0.0025598998,xgboost,macro_mean_std
2024-04-29,vix_lag1,-0.9254807399473115,-0.0008727744,xgboost,macro_mean_std
2024-04-29,sentiment_mean_lag1,-0.9897511751016739,0.0022491475,xgboost,macro_mean_std
2024-04-29,sentiment_std_lag1,0.5847569935216057,0.00021725582,xgboost,macro_mean_std
2024-04-30,dgs10_lag1,1.7859274447886913,0.002881974,xgboost,macro_mean_std
2024-04-30,vix_lag1,-0.967943675650701,-0.0006534287,xgboost,macro_mean_std
2024-04-30,sentiment_mean_lag1,-0.8007315756090694,0.001170411,xgboost,macro_mean_std
2024-04-30,sentiment_std_lag1,-1.053100898347626,-0.0005707814,xgboost,macro_mean_std
2024-05-01,dgs10_lag1,1.8320693112283117,0.0032048547,xgboost,macro_mean_std
2024-05-01,vix_lag1,-0.8523501284581402,0.00036184213,xgboost,macro_mean_std
2024-05-01,sentiment_mean_lag1,-0.23231001990001243,0.0019292283,xgboost,macro_mean_std
2024-05-01,sentiment_std_lag1,0.5754750996511572,-8.099158e-05,xgboost,macro_mean_std
2024-05-02,dgs10_lag1,1.7859274447886913,0.0025236623,xgboost,macro_mean_std
2024-05-02,vix_lag1,-0.8830178042439216,0.00023576076,xgboost,macro_mean_std
2024-05-02,sentiment_mean_lag1,-0.6265599283189356,-0.0014094923,xgboost,macro_mean_std
2024-05-02,sentiment_std_lag1,-0.4182067906615217,0.00029120382,xgboost,macro_mean_std
2024-05-03,dgs10_lag1,1.7474758894223414,0.0014123055,xgboost,macro_mean_std
2024-05-03,vix_lag1,-0.9667641496589403,-0.00040643758,xgboost,macro_mean_std
2024-05-03,sentiment_mean_lag1,0.11604486833745653,0.00045241596,xgboost,macro_mean_std
2024-05-03,sentiment_std_lag1,0.07995632026098623,0.001373986,xgboost,macro_mean_std
2024-05-06,dgs10_lag1,1.6859534008361812,-0.000107287546,xgboost,macro_mean_std
2024-05-06,vix_lag1,-1.1071277426784785,0.00012138588,xgboost,macro_mean_std
2024-05-06,sentiment_mean_lag1,-1.6061153522348117,0.0009969093,xgboost,macro_mean_std
2024-05-06,sentiment_std_lag1,-1.9849339931134395,-0.00085165334,xgboost,macro_mean_std
2024-05-07,dgs10_lag1,1.6782630897629114,0.0006352307,xgboost,macro_mean_std
2024-05-07,vix_lag1,-1.1071277426784785,-0.00091577356,xgboost,macro_mean_std
2024-05-07,sentiment_mean_lag1,-0.8695067821091614,0.001286018,xgboost,macro_mean_std
2024-05-07,sentiment_std_lag1,-0.16258784152399336,-0.0004699258,xgboost,macro_mean_std
2024-05-08,dgs10_lag1,1.662882467616371,-0.00016164643,xgboost,macro_mean_std
2024-05-08,vix_lag1,-1.1377954184642598,-0.00014011572,xgboost,macro_mean_std
2024-05-08,sentiment_mean_lag1,-0.008721262331350229,-0.002225904,xgboost,macro_mean_std
2024-05-08,sentiment_std_lag1,0.3418675988837328,0.001163196,xgboost,macro_mean_std
2024-05-09,dgs10_lag1,1.6705727786896416,0.00058935024,xgboost,macro_mean_std
2024-05-09,vix_lag1,-1.1649245162747588,-0.0010006474,xgboost,macro_mean_std
2024-05-09,sentiment_mean_lag1,-0.8964799970686071,0.002888342,xgboost,macro_mean_std
2024-05-09,sentiment_std_lag1,0.504242536532812,-0.0029429784,xgboost,macro_mean_std
2024-05-10,dgs10_lag1,1.6475018454698314,0.0005082322,xgboost,macro_mean_std
2024-05-10,vix_lag1,-1.2014898220193444,-0.0010294457,xgboost,macro_mean_std
2024-05-10,sentiment_mean_lag1,-0.5051482091988007,0.00061579613,xgboost,macro_mean_std
2024-05-10,sentiment_std_lag1,-0.7916710941433187,0.00036445988,xgboost,macro_mean_std
2024-05-13,dgs10_lag1,1.6859534008361812,0.00069647183,xgboost,macro_mean_std
2024-05-13,vix_lag1,-1.218003185903996,-0.0004894332,xgboost,macro_mean_std
2024-05-13,sentiment_mean_lag1,-0.23008284656055095,0.0014265064,xgboost,macro_mean_std
2024-05-13,sentiment_std_lag1,-0.28295213495664073,0.00030129182,xgboost,macro_mean_std
2024-05-14,dgs10_lag1,1.6705727786896416,0.0002834418,xgboost,macro_mean_std
2024-05-14,vix_lag1,-1.0941529567691093,-0.00027405753,xgboost,macro_mean_std
2024-05-14,sentiment_mean_lag1,0.5011925611227145,0.00015834598,xgboost,macro_mean_std
2024-05-14,sentiment_std_lag1,-0.37594263585437016,0.00085652847,xgboost,macro_mean_std
2024-05-15,dgs10_lag1,1.6475018454698314,0.00012575072,xgboost,macro_mean_std
2024-05-15,vix_lag1,-1.1153844246208042,0.0008772643,xgboost,macro_mean_std
2024-05-15,sentiment_mean_lag1,0.5413675370594331,-0.0011027061,xgboost,macro_mean_std
2024-05-15,sentiment_std_lag1,-2.218743116168803,0.0005524709,xgboost,macro_mean_std
2024-05-16,dgs10_lag1,1.5782890458104013,0.0005394637,xgboost,macro_mean_std
2024-05-16,vix_lag1,-1.2297984458216042,-0.00075348595,xgboost,macro_mean_std
2024-05-16,sentiment_mean_lag1,-0.5443516384228297,0.00023140231,xgboost,macro_mean_std
2024-05-16,sentiment_std_lag1,-0.8746965224083031,0.00014558072,xgboost,macro_mean_std
2024-05-17,dgs10_lag1,1.5936696679569409,0.0005970468,xgboost,macro_mean_std
2024-05-17,vix_lag1,-1.2333370237968868,-0.000478092,xgboost,macro_mean_std
2024-05-17,sentiment_mean_lag1,0.08078799551851128,0.0012877855,xgboost,macro_mean_std
2024-05-17,sentiment_std_lag1,-0.9221531789321086,0.00056533515,xgboost,macro_mean_std
2024-05-20,dgs10_lag1,1.6244309122500211,0.00046895578,xgboost,macro_mean_std
2024-05-20,vix_lag1,-1.2840566414426022,-0.0016005099,xgboost,macro_mean_std
2024-05-20,sentiment_mean_lag1,-1.980274421912101,0.0013205137,xgboost,macro_mean_std
2024-05-20,sentiment_std_lag1,-1.0153896841819179,2.5093384e-05,xgboost,macro_mean_std
2024-05-21,dgs10_lag1,1.6398115343965614,0.00017520942,xgboost,macro_mean_std
2024-05-21,vix_lag1,-1.265184225574429,-0.0003674276,xgboost,macro_mean_std
2024-05-21,sentiment_mean_lag1,0.3275211556291046,0.00037070276,xgboost,macro_mean_std
2024-05-21,sentiment_std_lag1,0.15438846601608228,0.0012058603,xgboost,macro_mean_std
2024-05-22,dgs10_lag1,1.6167406011767511,7.584566e-05,xgboost,macro_mean_std
2024-05-22,vix_lag1,-1.299390479335493,0.00094601396,xgboost,macro_mean_std
2024-05-22,sentiment_mean_lag1,-0.6551986209691169,-0.0024887377,xgboost,macro_mean_std
2024-05-22,sentiment_std_lag1,-1.6290702716645955,-0.0010226562,xgboost,macro_mean_std
2024-05-23,dgs10_lag1,1.632121223323291,-0.00014111714,xgboost,macro_mean_std
2024-05-23,vix_lag1,-1.2486708616897775,0.0001440144,xgboost,macro_mean_std
2024-05-23,sentiment_mean_lag1,-1.4452605614037244,0.0022048173,xgboost,macro_mean_std
2024-05-23,sentiment_std_lag1,-1.748900403433946,-0.0018082733,xgboost,macro_mean_std
2024-05-24,dgs10_lag1,1.662882467616371,-5.2725914e-05,xgboost,macro_mean_std
2024-05-24,vix_lag1,-1.1920536140852578,-0.00028701482,xgboost,macro_mean_std
2024-05-24,sentiment_mean_lag1,0.721442681530874,-0.002454692,xgboost,macro_mean_std
2024-05-24,sentiment_std_lag1,0.002762686458394349,0.0011428362,xgboost,macro_mean_std
2024-05-28,dgs10_lag1,1.6551921565431011,6.656239e-05,xgboost,macro_mean_std
2024-05-28,vix_lag1,-1.2911337973931671,-0.0006347972,xgboost,macro_mean_std
2024-05-28,sentiment_mean_lag1,0.7797232710391203,-5.8287915e-05,xgboost,macro_mean_std
2024-05-28,sentiment_std_lag1,-0.7878035247971485,0.0010771123,xgboost,macro_mean_std
2024-05-29,dgs10_lag1,1.7167146451292614,-6.255804e-05,xgboost,macro_mean_std
2024-05-29,vix_lag1,-1.1743607242088454,0.0008798811,xgboost,macro_mean_std
2024-05-29,sentiment_mean_lag1,0.33465685606693224,0.00044201143,xgboost,macro_mean_std
2024-05-29,sentiment_std_lag1,-1.587793964676057,-0.001947797,xgboost,macro_mean_std
2024-05-30,dgs10_lag1,1.7705468226421517,0.0016747827,xgboost,macro_mean_std
2024-05-30,vix_lag1,-1.0139451893293734,0.0008870613,xgboost,macro_mean_std
2024-05-30,sentiment_mean_lag1,-0.16043282305777934,-0.00090566906,xgboost,macro_mean_std
2024-05-30,sentiment_std_lag1,-1.9908025004889718,-0.0017727885,xgboost,macro_mean_std
2024-05-31,dgs10_lag1,1.7244049562025312,-0.00030090444,xgboost,macro_mean_std
2024-05-31,vix_lag1,-0.9915341954859175,-0.0006289717,xgboost,macro_mean_std
2024-05-31,sentiment_mean_lag1,0.9232779031713969,-0.00020585394,xgboost,macro_mean_std
2024-05-31,sentiment_std_lag1,-1.2830501680280966,-0.00035002746,xgboost,macro_mean_std
2024-06-03,dgs10_lag1,1.6936437119094512,-4.233525e-05,xgboost,macro_mean_std
2024-06-03,vix_lag1,-1.1743607242088454,-0.0011169345,xgboost,macro_mean_std
2024-06-03,sentiment_mean_lag1,-1.427998614965806,-0.0020471169,xgboost,macro_mean_std
2024-06-03,sentiment_std_lag1,-1.355947116936553,-0.0005804942,xgboost,macro_mean_std
2024-06-04,dgs10_lag1,1.6167406011767511,0.0002661629,xgboost,macro_mean_std
2024-06-04,vix_lag1,-1.1519497303653898,0.0012214908,xgboost,macro_mean_std
2024-06-04,sentiment_mean_lag1,-0.30773713203008135,0.0014962087,xgboost,macro_mean_std
2024-06-04,sentiment_std_lag1,-1.4619357141488905,-0.0020539372,xgboost,macro_mean_std
2024-06-05,dgs10_lag1,1.555218112590591,-0.00070925924,xgboost,macro_mean_std
2024-06-05,vix_lag1,-1.1460521004065856,0.00056591927,xgboost,macro_mean_std
2024-06-05,sentiment_mean_lag1,-1.244611871434634,-0.0005624675,xgboost,macro_mean_std
2024-06-05,sentiment_std_lag1,-1.4688458764100676,-0.0021372926,xgboost,macro_mean_std
2024-06-06,dgs10_lag1,1.524456868297511,-0.00041429608,xgboost,macro_mean_std
2024-06-06,vix_lag1,-1.2085669779699093,-0.00031124693,xgboost,macro_mean_std
2024-06-06,sentiment_mean_lag1,-1.4697699697259947,0.0023195357,xgboost,macro_mean_std
2024-06-06,sentiment_std_lag1,-1.9538626382572986,-0.001294318,xgboost,macro_mean_std
2024-06-07,dgs10_lag1,1.516766557224241,0.00047002448,xgboost,macro_mean_std
2024-06-07,vix_lag1,-1.2144646079287136,0.00039159073,xgboost,macro_mean_std
2024-06-07,sentiment_mean_lag1,0.17440470764639754,-0.0009124408,xgboost,macro_mean_std
2024-06-07,sentiment_std_lag1,-2.7726667986299898,0.0006150931,xgboost,macro_mean_std
2024-06-10,dgs10_lag1,1.632121223323291,-8.028204e-06,xgboost,macro_mean_std
2024-06-10,vix_lag1,-1.256927543632103,-0.00030467648,xgboost,macro_mean_std
2024-06-10,sentiment_mean_lag1,1.6464512981102162,-0.0010758813,xgboost,macro_mean_std
2024-06-10,sentiment_std_lag1,-1.3151772497620484,-0.0005659938,xgboost,macro_mean_std
2024-06-11,dgs10_lag1,1.662882467616371,9.407781e-05,xgboost,macro_mean_std
2024-06-11,vix_lag1,-1.1955921920605403,0.0007246549,xgboost,macro_mean_std
2024-06-11,sentiment_mean_lag1,-0.6187583604652247,-0.0011244173,xgboost,macro_mean_std
2024-06-11,sentiment_std_lag1,-1.7431362177271743,-0.0014159937,xgboost,macro_mean_std
2024-06-12,dgs10_lag1,1.6013599790302109,0.0004968174,xgboost,macro_mean_std
2024-06-12,vix_lag1,-1.1826174061511712,-0.0009965671,xgboost,macro_mean_std
2024-06-12,sentiment_mean_lag1,0.12586974163444709,0.00065710396,xgboost,macro_mean_std
2024-06-12,sentiment_std_lag1,-0.5787684864162213,0.0010595268,xgboost,macro_mean_std
2024-06-13,dgs10_lag1,1.5398374904440506,9.25622e-06,xgboost,macro_mean_std
2024-06-13,vix_lag1,-1.2781590114837982,-0.00049679464,xgboost,macro_mean_std
2024-06-13,sentiment_mean_lag1,1.1431966184644888,-0.000541762,xgboost,macro_mean_std
2024-06-13,sentiment_std_lag1,-0.7598500940412167,0.00093611213,xgboost,macro_mean_std
2024-06-14,dgs10_lag1,1.486005312931161,0.002293849,xgboost,macro_mean_std
2024-06-14,vix_lag1,-1.2899542714014063,-0.00037918185,xgboost,macro_mean_std
2024-06-14,sentiment_mean_lag1,0.17475716331811939,-0.0014266318,xgboost,macro_mean_std
2024-06-14,sentiment_std_lag1,0.12548834601680178,0.0015246562,xgboost,macro_mean_std
2024-06-17,dgs10_lag1,1.455244068638081,0.0020188752,xgboost,macro_mean_std
2024-06-17,vix_lag1,-1.205028399994627,0.0002523267,xgboost,macro_mean_std
2024-06-17,sentiment_mean_lag1,-0.42486225619927437,0.0015222152,xgboost,macro_mean_std
2024-06-17,sentiment_std_lag1,-2.734009380275949,4.39504e-05,xgboost,macro_mean_std
2024-06-18,dgs10_lag1,1.516766557224241,-0.0003458617,xgboost,macro_mean_std
2024-06-18,vix_lag1,-1.1944126660687795,-0.00027595749,xgboost,macro_mean_std
2024-06-18,sentiment_mean_lag1,0.7607750133629453,-0.0038192524,xgboost,macro_mean_std
2024-06-18,sentiment_std_lag1,-0.688183949176639,0.001216531,xgboost,macro_mean_std
2024-06-20,dgs10_lag1,1.4706246907846205,0.001183686,xgboost,macro_mean_std
2024-06-20,vix_lag1,-1.2474913356980164,-0.001451723,xgboost,macro_mean_std
2024-06-20,sentiment_mean_lag1,-1.0262613879865286,0.0011621662,xgboost,macro_mean_std
2024-06-20,sentiment_std_lag1,0.025559729967862595,0.0005049972,xgboost,macro_mean_std
2024-06-21,dgs10_lag1,1.4936956240044308,0.0023579122,xgboost,macro_mean_std
2024-06-21,vix_lag1,-1.1318977885054557,-0.0012175388,xgboost,macro_mean_std
2024-06-21,sentiment_mean_lag1,-1.446121730789848,0.002543975,xgboost,macro_mean_std
2024-06-21,sentiment_std_lag1,-0.7021554058547869,0.0010054132,xgboost,macro_mean_std
2024-06-24,dgs10_lag1,1.4936956240044308,0.0017910752,xgboost,macro_mean_std
2024-06-24,vix_lag1,-1.1413339964395424,0.0003440809,xgboost,macro_mean_std
2024-06-24,sentiment_mean_lag1,-0.8383284825762605,0.0015926587,xgboost,macro_mean_std
2024-06-24,sentiment_std_lag1,-1.9076635389245276,-0.0023196326,xgboost,macro_mean_std
2024-06-25,dgs10_lag1,1.4936956240044308,0.0018554324,xgboost,macro_mean_std
2024-06-25,vix_lag1,-1.1260001585466517,-0.00014139556,xgboost,macro_mean_std
2024-06-25,sentiment_mean_lag1,0.6785803515136826,-0.0008111647,xgboost,macro_mean_std
2024-06-25,sentiment_std_lag1,-0.3148815867002714,0.0012064868,xgboost,macro_mean_std
2024-06-26,dgs10_lag1,1.4783150018578912,0.0022342238,xgboost,macro_mean_std
2024-06-26,vix_lag1,-1.183796932142932,-0.00052755926,xgboost,macro_mean_std
2024-06-26,sentiment_mean_lag1,-0.13974850053972537,-0.0011607817,xgboost,macro_mean_std
2024-06-26,sentiment_std_lag1,-0.8231069111754564,0.0010488436,xgboost,macro_mean_std
2024-06-27,dgs10_lag1,1.5475278015173213,-0.00021149054,xgboost,macro_mean_std
2024-06-27,vix_lag1,-1.218003185903996,-0.0011849271,xgboost,macro_mean_std
2024-06-27,sentiment_mean_lag1,0.9014687700702202,-0.00014981552,xgboost,macro_mean_std
2024-06-27,sentiment_std_lag1,-1.0844439080174113,0.0008898551,xgboost,macro_mean_std
2024-06-28,dgs10_lag1,1.524456868297511,0.00026048374,xgboost,macro_mean_std
2024-06-28,vix_lag1,-1.2545684916485815,-0.00057350803,xgboost,macro_mean_std
2024-06-28,sentiment_mean_lag1,0.04502566727262285,-0.0004450733,xgboost,macro_mean_std
2024-06-28,sentiment_std_lag1,-1.0875513058438846,0.0013918214,xgboost,macro_mean_std
2024-07-01,dgs10_lag1,1.5782890458104013,0.00024569486,xgboost,macro_mean_std
2024-07-01,vix_lag1,-1.230977971813365,0.0010295224,xgboost,macro_mean_std
2024-07-01,sentiment_mean_lag1,-0.12787171609339204,-0.0011424703,xgboost,macro_mean_std
2024-07-01,sentiment_std_lag1,-1.8259188097857533,-0.0010296335,xgboost,macro_mean_std
2024-07-02,dgs10_lag1,1.6705727786896416,0.00058661844,xgboost,macro_mean_std
2024-07-02,vix_lag1,-1.256927543632103,-0.00048454083,xgboost,macro_mean_std
2024-07-02,sentiment_mean_lag1,0.23108982233608819,-0.00093764503,xgboost,macro_mean_std
2024-07-02,sentiment_std_lag1,-0.8904847630583022,0.00039180726,xgboost,macro_mean_std
2024-07-03,dgs10_lag1,1.632121223323291,0.0005374042,xgboost,macro_mean_std
2024-07-03,vix_lag1,-1.279338537475559,-0.00032882302,xgboost,macro_mean_std
2024-07-03,sentiment_mean_lag1,-0.19716211685822144,-0.00077617785,xgboost,macro_mean_std
2024-07-03,sentiment_std_lag1,-1.1270817438532301,0.0008837248,xgboost,macro_mean_std
2024-07-05,dgs10_lag1,1.5782890458104013,-5.0308226e-06,xgboost,macro_mean_std
2024-07-05,vix_lag1,-1.272261381524994,-0.0003689811,xgboost,macro_mean_std
2024-07-05,sentiment_mean_lag1,0.2685056107019149,0.00077095616,xgboost,macro_mean_std
2024-07-05,sentiment_std_lag1,-1.2456029771922157,-0.00020629691,xgboost,macro_mean_std
2024-07-08,dgs10_lag1,1.516766557224241,-0.0008089934,xgboost,macro_mean_std
2024-07-08,vix_lag1,-1.2262598678463217,-0.00074444315,xgboost,macro_mean_std
2024-07-08,sentiment_mean_lag1,-2.17487087066539,0.0032197237,xgboost,macro_mean_std
2024-07-08,sentiment_std_lag1,-1.5242421344467916,-0.0014669689,xgboost,macro_mean_std
2024-07-09,dgs10_lag1,1.516766557224241,-0.0010074063,xgboost,macro_mean_std
2024-07-09,vix_lag1,-1.2392346537556909,-0.0014567765,xgboost,macro_mean_std
2024-07-09,sentiment_mean_lag1,-1.076241066383534,-0.0038540598,xgboost,macro_mean_std
2024-07-09,sentiment_std_lag1,0.3329349597314391,0.0008967103,xgboost,macro_mean_std
2024-07-10,dgs10_lag1,1.5321471793707808,0.00067131844,xgboost,macro_mean_std
2024-07-10,vix_lag1,-1.2227212898710393,-0.0010712451,xgboost,macro_mean_std
2024-07-10,sentiment_mean_lag1,-0.7506397843618384,0.0030029938,xgboost,macro_mean_std
2024-07-10,sentiment_std_lag1,0.953305154192934,0.0016767397,xgboost,macro_mean_std
2024-07-11,dgs10_lag1,1.516766557224241,-5.994037e-05,xgboost,macro_mean_std
2024-07-11,vix_lag1,-1.1826174061511712,-0.0005642172,xgboost,macro_mean_std
2024-07-11,sentiment_mean_lag1,0.5372830346492267,-0.0015962468,xgboost,macro_mean_std
2024-07-11,sentiment_std_lag1,0.07970151489443446,0.0012114082,xgboost,macro_mean_std
2024-07-12,dgs10_lag1,1.455244068638081,0.0022491687,xgboost,macro_mean_std
2024-07-12,vix_lag1,-1.1743607242088454,-0.00020395053,xgboost,macro_mean_std
2024-07-12,sentiment_mean_lag1,-0.04016409956788908,-0.0022678832,xgboost,macro_mean_std
2024-07-12,sentiment_std_lag1,-0.5297455057010305,0.0013973737,xgboost,macro_mean_std
2024-07-15,dgs10_lag1,1.4398634464915405,0.0014633342,xgboost,macro_mean_std
2024-07-15,vix_lag1,-1.2286189198298434,7.752639e-05,xgboost,macro_mean_std
2024-07-15,sentiment_mean_lag1,-1.4339794742022438,-0.0018789599,xgboost,macro_mean_std
2024-07-15,sentiment_std_lag1,-1.9065807248890068,-0.0014231034,xgboost,macro_mean_std
2024-07-16,dgs10_lag1,1.4783150018578912,0.0023485757,xgboost,macro_mean_std
2024-07-16,vix_lag1,-1.150770204373629,-0.0005972324,xgboost,macro_mean_std
2024-07-16,sentiment_mean_lag1,-0.5550362143290642,0.00030482444,xgboost,macro_mean_std
2024-07-16,sentiment_std_lag1,-0.9903985461582817,5.5414897e-05,xgboost,macro_mean_std
2024-07-17,dgs10_lag1,1.4321731354182707,0.0018351643,xgboost,macro_mean_std
2024-07-17,vix_lag1,-1.1425135224313032,-0.00097393873,xgboost,macro_mean_std
2024-07-17,sentiment_mean_lag1,-0.894003688200733,0.0011322813,xgboost,macro_mean_std
2024-07-17,sentiment_std_lag1,-1.2283253379587407,-0.0013107109,xgboost,macro_mean_std
2024-07-18,dgs10_lag1,1.4244828243450007,0.0020475015,xgboost,macro_mean_std
2024-07-18,vix_lag1,-0.9903546694941567,-0.0011139296,xgboost,macro_mean_std
2024-07-18,sentiment_mean_lag1,-0.8050588123724041,0.0009283616,xgboost,macro_mean_std
2024-07-18,sentiment_std_lag1,-0.4687106746472332,-0.0007938337,xgboost,macro_mean_std
2024-07-19,dgs10_lag1,1.455244068638081,0.0016137345,xgboost,macro_mean_std
2024-07-19,vix_lag1,-0.8193234006888371,-0.0014994598,xgboost,macro_mean_std
2024-07-19,sentiment_mean_lag1,1.6646859110977277,-0.00071829546,xgboost,macro_mean_std
2024-07-19,sentiment_std_lag1,0.045388547323210335,0.0019744276,xgboost,macro_mean_std
2024-07-22,dgs10_lag1,1.4936956240044308,0.0019299428,xgboost,macro_mean_std
2024-07-22,vix_lag1,-0.7497313671749485,-0.0028890162,xgboost,macro_mean_std
2024-07-22,sentiment_mean_lag1,-2.1187693866506563,0.003640814,xgboost,macro_mean_std
2024-07-22,sentiment_std_lag1,-0.6053461262377188,0.00071476994,xgboost,macro_mean_std
2024-07-23,dgs10_lag1,1.5013859350777008,0.002025134,xgboost,macro_mean_std
2024-07-23,vix_lag1,-0.9396350518484413,-0.001015735,xgboost,macro_mean_std
2024-07-23,sentiment_mean_lag1,-1.4199153342804127,-0.0021893443,xgboost,macro_mean_std
2024-07-23,sentiment_std_lag1,-1.0446958267279391,0.000669472,xgboost,macro_mean_std
2024-07-24,dgs10_lag1,1.4936956240044308,0.0021628933,xgboost,macro_mean_std
2024-07-24,vix_lag1,-0.9620460456918969,-0.00027619035,xgboost,macro_mean_std
2024-07-24,sentiment_mean_lag1,0.07571671849168952,0.0010719176,xgboost,macro_mean_std
2024-07-24,sentiment_std_lag1,-0.6470438734090019,0.0013496558,xgboost,macro_mean_std
2024-07-25,dgs10_lag1,1.516766557224241,6.390425e-05,xgboost,macro_mean_std
2024-07-25,vix_lag1,-0.5704434164273032,-0.0010207783,xgboost,macro_mean_std
2024-07-25,sentiment_mean_lag1,-0.7383989483320048,0.00084093877,xgboost,macro_mean_std
2024-07-25,sentiment_std_lag1,-1.2220453033491503,-0.001133377,xgboost,macro_mean_std
2024-07-26,dgs10_lag1,1.5090762461509706,0.0002472218,xgboost,macro_mean_std
2024-07-26,vix_lag1,-0.5209033247733483,-0.0010220223,xgboost,macro_mean_std
2024-07-26,sentiment_mean_lag1,-0.6852379788023809,-0.00053284795,xgboost,macro_mean_std
2024-07-26,sentiment_std_lag1,-0.5744675016855518,5.531164e-05,xgboost,macro_mean_std
2024-07-29,dgs10_lag1,1.455244068638081,0.002355618,xgboost,macro_mean_std
2024-07-29,vix_lag1,-0.7650652050678391,-0.0012317022,xgboost,macro_mean_std
2024-07-29,sentiment_mean_lag1,-0.48009861399066855,0.0014886827,xgboost,macro_mean_std
2024-07-29,sentiment_std_lag1,0.6750252947168022,-9.836719e-05,xgboost,macro_mean_std
2024-07-30,dgs10_lag1,1.4321731354182707,0.0022063903,xgboost,macro_mean_std
2024-07-30,vix_lag1,-0.7402951592408616,-0.0011796319,xgboost,macro_mean_std
2024-07-30,sentiment_mean_lag1,-0.249172201283668,0.0016036542,xgboost,macro_mean_std
2024-07-30,sentiment_std_lag1,-1.0324434563526044,0.00019348823,xgboost,macro_mean_std
2024-07-31,dgs10_lag1,1.416792513271731,0.000784412,xgboost,macro_mean_std
2024-07-31,vix_lag1,-0.6117268261389318,-0.0026414688,xgboost,macro_mean_std
2024-07-31,sentiment_mean_lag1,-2.6250468841102905,0.013750717,xgboost,macro_mean_std
2024-07-31,sentiment_std_lag1,0.052805209395834676,0.00085416285,xgboost,macro_mean_std
2024-08-01,dgs10_lag1,1.3706506468321105,-0.00037120655,xgboost,macro_mean_std
2024-08-01,vix_lag1,-0.7686037830431217,-0.0015536139,xgboost,macro_mean_std
2024-08-01,sentiment_mean_lag1,-1.5127534257587791,8.6300664e-05,xgboost,macro_mean_std
2024-08-01,sentiment_std_lag1,-0.009184088538291365,-0.00121559,xgboost,macro_mean_std
2024-08-02,dgs10_lag1,1.2937475360994106,0.0015422757,xgboost,macro_mean_std
2024-08-02,vix_lag1,-0.5055694868804577,0.00010580584,xgboost,macro_mean_std
2024-08-02,sentiment_mean_lag1,-1.8174425437267911,-0.0025111358,xgboost,macro_mean_std
2024-08-02,sentiment_std_lag1,-0.7671628889117778,0.00060252345,xgboost,macro_mean_std
2024-08-05,dgs10_lag1,1.14763162570728,-9.028528e-05,xgboost,macro_mean_std
2024-08-05,vix_lag1,0.06060298916473834,0.0004954214,xgboost,macro_mean_std
2024-08-05,sentiment_mean_lag1,-0.7810833800505248,0.0030929414,xgboost,macro_mean_std
2024-08-05,sentiment_std_lag1,0.06034390381100449,0.0020823309,xgboost,macro_mean_std
2024-08-06,dgs10_lag1,1.13225100356074,-0.0010870869,xgboost,macro_mean_std
2024-08-06,vix_lag1,1.8511234446576705,-0.00041984976,xgboost,macro_mean_std
