date,feature,feature_value,shap_value,model_family,spec
2024-06-03,dgs10_lag1,1.6936437119094512,-0.00061714527,xgboost,macro_mean
2024-06-03,vix_lag1,-1.1743607242088454,-0.0005745692,xgboost,macro_mean
2024-06-03,sentiment_mean_lag1,-1.427998614965806,-0.0021502143,xgboost,macro_mean
2024-06-04,dgs10_lag1,1.6167406011767511,0.00020379048,xgboost,macro_mean
2024-06-04,vix_lag1,-1.1519497303653898,-0.00021065539,xgboost,macro_mean
2024-06-04,sentiment_mean_lag1,-0.30773713203008135,0.0017099844,xgboost,macro_mean
2024-06-05,dgs10_lag1,1.555218112590591,-0.00122528,xgboost,macro_mean
2024-06-05,vix_lag1,-1.1460521004065856,-0.00071186246,xgboost,macro_mean
2024-06-05,sentiment_mean_lag1,-1.244611871434634,-0.0012057702,xgboost,macro_mean
2024-06-06,dgs10_lag1,1.524456868297511,-0.0015600303,xgboost,macro_mean
2024-06-06,vix_lag1,-1.2085669779699093,-0.0014478882,xgboost,macro_mean
2024-06-06,sentiment_mean_lag1,-1.4697699697259947,0.0007952718,xgboost,macro_mean
2024-06-07,dgs10_lag1,1.516766557224241,0.000586856,xgboost,macro_mean
2024-06-07,vix_lag1,-1.2144646079287136,0.00022511446,xgboost,macro_mean
2024-06-07,sentiment_mean_lag1,0.17440470764639754,-0.0018026675,xgboost,macro_mean
2024-06-10,dgs10_lag1,1.632121223323291,3.477301e-05,xgboost,macro_mean
2024-06-10,vix_lag1,-1.256927543632103,-0.00011356796,xgboost,macro_mean
2024-06-10,sentiment_mean_lag1,1.6464512981102162,-0.00021929835,xgboost,macro_mean
2024-06-11,dgs10_lag1,1.662882467616371,0.0003231137,xgboost,macro_mean
2024-06-11,vix_lag1,-1.1955921920605403,-0.00014373282,xgboost,macro_mean
2024-06-11,sentiment_mean_lag1,-0.6187583604652247,-0.0020854448,xgboost,macro_mean
2024-06-12,dgs10_lag1,1.6013599790302109,0.00039148648,xgboost,macro_mean
2024-06-12,vix_lag1,-1.1826174061511712,-4.003289e-05,xgboost,macro_mean
2024-06-12,sentiment_mean_lag1,0.12586974163444709,0.0008187576,xgboost,macro_mean
2024-06-13,dgs10_lag1,1.5398374904440506,-0.0003650126,xgboost,macro_mean
2024-06-13,vix_lag1,-1.2781590114837982,4.3130683e-05,xgboost,macro_mean
2024-06-13,sentiment_mean_lag1,1.1431966184644888,-0.0011011478,xgboost,macro_mean
2024-06-14,dgs10_lag1,1.486005312931161,0.00314846,xgboost,macro_mean
2024-06-14,vix_lag1,-1.2899542714014063,0.00054227543,xgboost,macro_mean
2024-06-14,sentiment_mean_lag1,0.17475716331811939,-0.002263303,xgboost,macro_mean
2024-06-17,dgs10_lag1,1.455244068638081,0.0019000327,xgboost,macro_mean
2024-06-17,vix_lag1,-1.205028399994627,4.578525e-05,xgboost,macro_mean
2024-06-17,sentiment_mean_lag1,-0.42486225619927437,0.00052341033,xgboost,macro_mean
2024-06-18,dgs10_lag1,1.516766557224241,-0.0006096345,xgboost,macro_mean
2024-06-18,vix_lag1,-1.1944126660687795,0.00021116549,xgboost,macro_mean
2024-06-18,sentiment_mean_lag1,0.7607750133629453,-0.0062727463,xgboost,macro_mean
2024-06-20,dgs10_lag1,1.4706246907846205,0.0006662142,xgboost,macro_mean
2024-06-20,vix_lag1,-1.2474913356980164,-0.0008366493,xgboost,macro_mean
2024-06-20,sentiment_mean_lag1,-1.0262613879865286,0.0015169035,xgboost,macro_mean
2024-06-21,dgs10_lag1,1.4936956240044308,0.0013734658,xgboost,macro_mean
2024-06-21,vix_lag1,-1.1318977885054557,-0.0010795206,xgboost,macro_mean
2024-06-21,sentiment_mean_lag1,-1.446121730789848,0.0007593632,xgboost,macro_mean
2024-06-24,dgs10_lag1,1.4936956240044308,0.002932283,xgboost,macro_mean
2024-06-24,vix_lag1,-1.1413339964395424,-0.0007489759,xgboost,macro_mean
2024-06-24,sentiment_mean_lag1,-0.8383284825762605,0.0026760017,xgboost,macro_mean
2024-06-25,dgs10_lag1,1.4936956240044308,0.0026916577,xgboost,macro_mean
2024-06-25,vix_lag1,-1.1260001585466517,0.0005401311,xgboost,macro_mean
2024-06-25,sentiment_mean_lag1,0.6785803515136826,-0.0013996989,xgboost,macro_mean
2024-06-26,dgs10_lag1,1.4783150018578912,0.0034194665,xgboost,macro_mean
2024-06-26,vix_lag1,-1.183796932142932,0.0006080306,xgboost,macro_mean
2024-06-26,sentiment_mean_lag1,-0.13974850053972537,-0.00095361215,xgboost,macro_mean
2024-06-27,dgs10_lag1,1.5475278015173213,-0.00045869144,xgboost,macro_mean
2024-06-27,vix_lag1,-1.218003185903996,-0.0002361151,xgboost,macro_mean
2024-06-27,sentiment_mean_lag1,0.9014687700702202,0.0014965911,xgboost,macro_mean
2024-06-28,dgs10_lag1,1.524456868297511,0.0001857765,xgboost,macro_mean
2024-06-28,vix_lag1,-1.2545684916485815,-3.1021213e-05,xgboost,macro_mean
2024-06-28,sentiment_mean_lag1,0.04502566727262285,-0.0010240714,xgboost,macro_mean
2024-07-01,dgs10_lag1,1.5782890458104013,0.0005106422,xgboost,macro_mean
2024-07-01,vix_lag1,-1.230977971813365,0.00029798574,xgboost,macro_mean
2024-07-01,sentiment_mean_lag1,-0.12787171609339204,-0.0013511193,xgboost,macro_mean
2024-07-02,dgs10_lag1,1.6705727786896416,0.00077680853,xgboost,macro_mean
2024-07-02,vix_lag1,-1.256927543632103,0.0004306813,xgboost,macro_mean
2024-07-02,sentiment_mean_lag1,0.23108982233608819,-0.00078504084,xgboost,macro_mean
2024-07-03,dgs10_lag1,1.632121223323291,0.0010631154,xgboost,macro_mean
2024-07-03,vix_lag1,-1.279338537475559,5.626781e-05,xgboost,macro_mean
2024-07-03,sentiment_mean_lag1,-0.19716211685822144,0.00029356004,xgboost,macro_mean
2024-07-05,dgs10_lag1,1.5782890458104013,-0.00049314805,xgboost,macro_mean
2024-07-05,vix_lag1,-1.272261381524994,-0.000106686835,xgboost,macro_mean
2024-07-05,sentiment_mean_lag1,0.2685056107019149,0.0015114163,xgboost,macro_mean
2024-07-08,dgs10_lag1,1.516766557224241,-0.0022253876,xgboost,macro_mean
2024-07-08,vix_lag1,-1.2262598678463217,-0.0019195696,xgboost,macro_mean
2024-07-08,sentiment_mean_lag1,-2.17487087066539,0.0015654934,xgboost,macro_mean
2024-07-09,dgs10_lag1,1.516766557224241,-0.0012422928,xgboost,macro_mean
2024-07-09,vix_lag1,-1.2392346537556909,-0.0006660903,xgboost,macro_mean
2024-07-09,sentiment_mean_lag1,-1.076241066383534,-0.0046960046,xgboost,macro_mean
2024-07-10,dgs10_lag1,1.5321471793707808,-0.00011148543,xgboost,macro_mean
2024-07-10,vix_lag1,-1.2227212898710393,-0.001064563,xgboost,macro_mean
2024-07-10,sentiment_mean_lag1,-0.7506397843618384,0.0025687302,xgboost,macro_mean
2024-07-11,dgs10_lag1,1.516766557224241,-0.00018468553,xgboost,macro_mean
2024-07-11,vix_lag1,-1.1826174061511712,5.4090815e-05,xgboost,macro_mean
2024-07-11,sentiment_mean_lag1,0.5372830346492267,-0.0011637647,xgboost,macro_mean
2024-07-12,dgs10_lag1,1.455244068638081,0.002730628,xgboost,macro_mean
2024-07-12,vix_lag1,-1.1743607242088454,0.00093719945,xgboost,macro_mean
2024-07-12,sentiment_mean_lag1,-0.04016409956788908,-0.0027142677,xgboost,macro_mean
2024-07-15,dgs10_lag1,1.4398634464915405,-0.00027585626,xgboost,macro_mean
2024-07-15,vix_lag1,-1.2286189198298434,-0.00063749996,xgboost,macro_mean
2024-07-15,sentiment_mean_lag1,-1.4339794742022438,-0.0021333604,xgboost,macro_mean
2024-07-16,dgs10_lag1,1.4783150018578912,0.0029043236,xgboost,macro_mean
2024-07-16,vix_lag1,-1.150770204373629,0.00014192032,xgboost,macro_mean
2024-07-16,sentiment_mean_lag1,-0.5550362143290642,0.0001428622,xgboost,macro_mean
2024-07-17,dgs10_lag1,1.4321731354182707,0.00072522555,xgboost,macro_mean
2024-07-17,vix_lag1,-1.1425135224313032,-0.0008842125,xgboost,macro_mean
2024-07-17,sentiment_mean_lag1,-0.894003688200733,0.0027916506,xgboost,macro_mean
2024-07-18,dgs10_lag1,1.4244828243450007,0.00092293054,xgboost,macro_mean
2024-07-18,vix_lag1,-0.9903546694941567,-0.0010543768,xgboost,macro_mean
2024-07-18,sentiment_mean_lag1,-0.8050588123724041,0.0025049704,xgboost,macro_mean
2024-07-19,dgs10_lag1,1.455244068638081,0.0019654753,xgboost,macro_mean
2024-07-19,vix_lag1,-0.8193234006888371,-0.0002951034,xgboost,macro_mean
2024-07-19,sentiment_mean_lag1,1.6646859110977277,4.279539e-05,xgboost,macro_mean
2024-07-22,dgs10_lag1,1.4936956240044308,0.0019397059,xgboost,macro_mean
2024-07-22,vix_lag1,-0.7497313671749485,-0.0020154356,xgboost,macro_mean
2024-07-22,sentiment_mean_lag1,-2.1187693866506563,0.003387168,xgboost,macro_mean
2024-07-23,dgs10_lag1,1.5013859350777008,0.0017321536,xgboost,macro_mean
2024-07-23,vix_lag1,-0.9396350518484413,2.771731e-05,xgboost,macro_mean
2024-07-23,sentiment_mean_lag1,-1.4199153342804127,-0.0019627565,xgboost,macro_mean
2024-07-24,dgs10_lag1,1.4936956240044308,0.0025997718,xgboost,macro_mean
2024-07-24,vix_lag1,-0.9620460456918969,0.00045609497,xgboost,macro_mean
2024-07-24,sentiment_mean_lag1,0.07571671849168952,0.0019851224,xgboost,macro_mean
2024-07-25,dgs10_lag1,1.516766557224241,-6.961464e-05,xgboost,macro_mean
2024-07-25,vix_lag1,-0.5704434164273032,-0.0010214259,xgboost,macro_mean
2024-07-25,sentiment_mean_lag1,-0.7383989483320048,0.001892779,xgboost,macro_mean
2024-07-26,dgs10_lag1,1.5090762461509706,0.00023323017,xgboost,macro_mean
2024-07-26,vix_lag1,-0.5209033247733483,-0.0006452559,xgboost,macro_mean
2024-07-26,sentiment_mean_lag1,-0.6852379788023809,-0.00051524583,xgboost,macro_mean
2024-07-29,dgs10_lag1,1.455244068638081,0.0018677631,xgboost,macro_mean
2024-07-29,vix_lag1,-0.7650652050678391,-0.00038284386,xgboost,macro_mean
2024-07-29,sentiment_mean_lag1,-0.48009861399066855,0.0004968827,xgboost,macro_mean
2024-07-30,dgs10_lag1,1.4321731354182707,0.0004840989,xgboost,macro_mean
2024-07-30,vix_lag1,-0.7402951592408616,-0.0010630947,xgboost,macro_mean
2024-07-30,sentiment_mean_lag1,-0.249172201283668,0.001187436,xgboost,macro_mean
2024-07-31,dgs10_lag1,1.416792513271731,-0.00044394503,xgboost,macro_mean
2024-07-31,vix_lag1,-0.6117268261389318,-0.0027393117,xgboost,macro_mean
2024-07-31,sentiment_mean_lag1,-2.6250468841102905,0.013531345,xgboost,macro_mean
2024-08-01,dgs10_lag1,1.3706506468321105,-0.0025649301,xgboost,macro_mean
2024-08-01,vix_lag1,-0.7686037830431217,-0.0008829264,xgboost,macro_mean
2024-08-01,sentiment_mean_lag1,-1.5127534257587791,0.0014006799,xgboost,macro_mean
2024-08-02,dgs10_lag1,1.2937475360994106,0.0029148974,xgboost,macro_mean
2024-08-02,vix_lag1,-0.5055694868804577,-2.917872e-05,xgboost,macro_mean
2024-08-02,sentiment_mean_lag1,-1.8174425437267911,-0.0011162412,xgboost,macro_mean
2024-08-05,dgs10_lag1,1.14763162570728,0.00016231873,xgboost,macro_mean
2024-08-05,vix_lag1,0.06060298916473834,0.00017740388,xgboost,macro_mean
2024-08-05,sentiment_mean_lag1,-0.7810833800505248,0.0037833247,xgboost,macro_mean
2024-08-06,dgs10_lag1,1.13225100356074,0.000121653524,xgboost,macro_mean
2024-08-06,vix_lag1,1.8511234446576705,0.0025977613,xgboost,macro_mean
2024-08-06,sentiment_mean_lag1,-1.157473314596701,-0.006819431,xgboost,macro_mean
2024-08-07,dgs10_lag1,1.2245347364399803,0.00044792087,xgboost,macro_mean
2024-08-07,vix_lag1,0.5701582176054147,-0.001495382,xgboost,macro_mean
2024-08-07,sentiment_mean_lag1,-1.9792714624054124,0.0048018596,xgboost,macro_mean
2024-08-08,dgs10_lag1,1.2706766028796004,-0.00036824055,xgboost,macro_mean
2024-08-08,vix_lag1,0.5866715814900664,-0.00014650723,xgboost,macro_mean
2024-08-08,sentiment_mean_lag1,-0.7444993239609501,0.003282907,xgboost,macro_mean
2024-08-09,dgs10_lag1,1.2937475360994106,0.00033022623,xgboost,macro_mean
2024-08-09,vix_lag1,0.10778402883517117,-0.00024683247,xgboost,macro_mean
2024-08-09,sentiment_mean_lag1,-0.07983632944562392,-0.003586998,xgboost,macro_mean
2024-08-12,dgs10_lag1,1.2552959807330604,-0.00037094927,xgboost,macro_mean
2024-08-12,vix_lag1,-0.29561386034703074,-0.0001598224,xgboost,macro_mean
2024-08-12,sentiment_mean_lag1,-1.3656453529605588,-0.0015475194,xgboost,macro_mean
2024-08-13,dgs10_lag1,1.2245347364399803,0.00011912778,xgboost,macro_mean
2024-08-13,vix_lag1,-0.25550997662716274,-0.0004633345,xgboost,macro_mean
2024-08-13,sentiment_mean_lag1,-0.5552776284481664,0.00019278008,xgboost,macro_mean
2024-08-14,dgs10_lag1,1.1860831810736303,0.00054609333,xgboost,macro_mean
2024-08-14,vix_lag1,-0.5610072084932164,0.00059805764,xgboost,macro_mean
2024-08-14,sentiment_mean_lag1,-0.47142540873017735,0.0011466895,xgboost,macro_mean
2024-08-15,dgs10_lag1,1.1707025589270903,0.0004148498,xgboost,macro_mean
2024-08-15,vix_lag1,-0.7886557249030556,0.000172601,xgboost,macro_mean
2024-08-15,sentiment_mean_lag1,-0.5701066021793275,-2.2918495e-05,xgboost,macro_mean
2024-08-16,dgs10_lag1,1.2399153585865204,3.099529e-05,xgboost,macro_mean
2024-08-16,vix_lag1,-0.9018902201120949,0.0010264552,xgboost,macro_mean
2024-08-16,sentiment_mean_lag1,0.08615937282137812,-0.0008905108,xgboost,macro_mean
2024-08-19,dgs10_lag1,1.2168444253667103,-0.00058468606,xgboost,macro_mean
2024-08-19,vix_lag1,-0.9526098377578103,-0.00026036645,xgboost,macro_mean
2024-08-19,sentiment_mean_lag1,-1.2473913103747418,-0.000862581,xgboost,macro_mean
2024-08-20,dgs10_lag1,1.1937734921469,0.00044788924,xgboost,macro_mean
2024-08-20,vix_lag1,-0.9703027276342227,0.00028413007,xgboost,macro_mean
2024-08-20,sentiment_mean_lag1,-0.3847748104826531,0.0006493246,xgboost,macro_mean
2024-08-21,dgs10_lag1,1.16301224785382,-0.00012348217,xgboost,macro_mean
2024-08-21,vix_lag1,-0.8252210306476412,0.00013782215,xgboost,macro_mean
2024-08-21,sentiment_mean_lag1,-0.5857670279176441,-0.0019738004,xgboost,macro_mean
2024-08-22,dgs10_lag1,1.1399413146340103,0.0001292603,xgboost,macro_mean
2024-08-22,vix_lag1,-0.7792195169689692,0.00016417526,xgboost,macro_mean
2024-08-22,sentiment_mean_lag1,-0.3339099285602556,0.0015401661,xgboost,macro_mean
2024-08-23,dgs10_lag1,1.1937734921469,0.00041910043,xgboost,macro_mean
2024-08-23,vix_lag1,-0.6282401900235834,-7.216306e-05,xgboost,macro_mean
2024-08-23,sentiment_mean_lag1,-0.3869177927806186,0.0010270514,xgboost,macro_mean
2024-08-26,dgs10_lag1,1.1553219367805503,0.00091790373,xgboost,macro_mean
2024-08-26,vix_lag1,-0.827580082631163,-0.0012154523,xgboost,macro_mean
2024-08-26,sentiment_mean_lag1,-2.0372934953153705,0.0029280619,xgboost,macro_mean
2024-08-27,dgs10_lag1,1.16301224785382,0.002710304,xgboost,macro_mean
2024-08-27,vix_lag1,-0.7933738288700991,-3.9996703e-05,xgboost,macro_mean
2024-08-27,sentiment_mean_lag1,-1.8004980230789178,-0.001680772,xgboost,macro_mean
2024-08-28,dgs10_lag1,1.1707025589270903,0.000252148,xgboost,macro_mean
2024-08-28,vix_lag1,-0.8782997002768784,6.1047416e-05,xgboost,macro_mean
2024-08-28,sentiment_mean_lag1,-0.7251795912414163,0.0019725575,xgboost,macro_mean
2024-08-29,dgs10_lag1,1.17839287000036,0.0005023368,xgboost,macro_mean
2024-08-29,vix_lag1,-0.6801393336610598,0.00013952886,xgboost,macro_mean
2024-08-29,sentiment_mean_lag1,-0.3689678490142542,0.0017340388,xgboost,macro_mean
2024-08-30,dgs10_lag1,1.2014638032201703,0.00042324222,xgboost,macro_mean
2024-08-30,vix_lag1,-0.8523501284581402,0.0008979195,xgboost,macro_mean
2024-08-30,sentiment_mean_lag1,-0.479500714512977,0.00055320625,xgboost,macro_mean
2024-09-03,dgs10_lag1,1.2322250475132506,-0.00078691344,xgboost,macro_mean
2024-09-03,vix_lag1,-0.9290193179225938,-0.0010237934,xgboost,macro_mean
2024-09-03,sentiment_mean_lag1,-2.369257668713493,0.0045903553,xgboost,macro_mean
2024-09-04,dgs10_lag1,1.17839287000036,0.0025757307,xgboost,macro_mean
2024-09-04,vix_lag1,-0.2543304506354021,-2.2453514e-07,xgboost,macro_mean
2024-09-04,sentiment_mean_lag1,-1.6640395377390775,0.0007602288,xgboost,macro_mean
2024-09-05,dgs10_lag1,1.1245606924874703,0.002266453,xgboost,macro_mean
2024-09-05,vix_lag1,-0.18355889112975246,-0.0003346318,xgboost,macro_mean
2024-09-05,sentiment_mean_lag1,-1.6527340688711418,0.00092253444,xgboost,macro_mean
2024-09-06,dgs10_lag1,1.09379944819439,-0.00075604836,xgboost,macro_mean
2024-09-06,vix_lag1,-0.3510515819597898,0.00015561891,xgboost,macro_mean
2024-09-06,sentiment_mean_lag1,-1.2063343959328896,-0.00016035624,xgboost,macro_mean
2024-09-09,dgs10_lag1,1.0861091371211202,-0.00018357078,xgboost,macro_mean
2024-09-09,vix_lag1,-0.058529136003105164,0.000941552,xgboost,macro_mean
2024-09-09,sentiment_mean_lag1,-1.4749585187672547,0.0030721049,xgboost,macro_mean
2024-09-10,dgs10_lag1,1.0707285149745802,-0.00026332098,xgboost,macro_mean
2024-09-10,vix_lag1,-0.4041302515890268,0.0010328818,xgboost,macro_mean
2024-09-10,sentiment_mean_lag1,-0.8646773273718636,0.0031171693,xgboost,macro_mean
2024-09-11,dgs10_lag1,1.03227695960823,0.0028391185,xgboost,macro_mean
2024-09-11,vix_lag1,-0.4477727132841775,0.00017820176,xgboost,macro_mean
2024-09-11,sentiment_mean_lag1,-1.666234703160394,0.00092049217,xgboost,macro_mean
2024-09-12,dgs10_lag1,1.03227695960823,0.00045909468,xgboost,macro_mean
2024-09-12,vix_lag1,-0.6117268261389318,-1.41457e-05,xgboost,macro_mean
2024-09-12,sentiment_mean_lag1,-0.20543323333305355,-0.0009886269,xgboost,macro_mean
2024-09-13,dgs10_lag1,1.0553478928280402,-0.0008263042,xgboost,macro_mean
2024-09-13,vix_lag1,-0.684857437628103,-0.0006204623,xgboost,macro_mean
2024-09-13,sentiment_mean_lag1,-0.9934737262526594,0.0021660705,xgboost,macro_mean
2024-09-16,dgs10_lag1,1.0399672706815002,0.0004777137,xgboost,macro_mean
2024-09-16,vix_lag1,-0.7450132632079053,-0.0016060902,xgboost,macro_mean
2024-09-16,sentiment_mean_lag1,-1.5169388425376285,0.0023741978,xgboost,macro_mean
2024-09-17,dgs10_lag1,1.01689633746169,0.00021187132,xgboost,macro_mean
2024-09-17,vix_lag1,-0.6766007556857773,-0.00089756085,xgboost,macro_mean
2024-09-17,sentiment_mean_lag1,-0.7635645961707128,0.002483394,xgboost,macro_mean
2024-09-18,dgs10_lag1,1.03227695960823,-0.00013785688,xgboost,macro_mean
2024-09-18,vix_lag1,-0.6211630340730186,-0.00047562426,xgboost,macro_mean
2024-09-18,sentiment_mean_lag1,0.7853498434285369,0.0002808986,xgboost,macro_mean
2024-09-19,dgs10_lag1,1.0707285149745802,-0.00082676497,xgboost,macro_mean
2024-09-19,vix_lag1,-0.5480324225838473,-0.0011620295,xgboost,macro_mean
2024-09-19,sentiment_mean_lag1,-0.9781840695224583,0.0029879543,xgboost,macro_mean
2024-09-20,dgs10_lag1,1.09379944819439,-0.00015283108,xgboost,macro_mean
2024-09-20,vix_lag1,-0.7721423610184044,0.00080877834,xgboost,macro_mean
2024-09-20,sentiment_mean_lag1,-0.11261414372379483,-0.0018130916,xgboost,macro_mean
2024-09-23,dgs10_lag1,1.09379944819439,-0.000324291,xgboost,macro_mean
2024-09-23,vix_lag1,-0.7933738288700991,0.00013782215,xgboost,macro_mean
2024-09-23,sentiment_mean_lag1,-0.5771759811851807,-0.0019318616,xgboost,macro_mean
2024-09-24,dgs10_lag1,1.10918007034093,-0.0005532707,xgboost,macro_mean
2024-09-24,vix_lag1,-0.8240415046558803,-0.00046491428,xgboost,macro_mean
2024-09-24,sentiment_mean_lag1,-1.2933936701870519,0.0010677458,xgboost,macro_mean
2024-09-25,dgs10_lag1,1.1014897592676602,-0.00055978075,xgboost,macro_mean
2024-09-25,vix_lag1,-0.8830178042439216,0.00055717817,xgboost,macro_mean
2024-09-25,sentiment_mean_lag1,-1.1052330613246966,-0.0042948695,xgboost,macro_mean
2024-09-26,dgs10_lag1,1.1399413146340103,0.00048658095,xgboost,macro_mean
2024-09-26,vix_lag1,-0.8806587522604,0.0016666458,xgboost,macro_mean
2024-09-26,sentiment_mean_lag1,0.008848072893074682,-0.0025713942,xgboost,macro_mean
2024-09-27,dgs10_lag1,1.1399413146340103,-0.00023261736,xgboost,macro_mean
2024-09-27,vix_lag1,-0.8853768562274434,0.0011227507,xgboost,macro_mean
2024-09-27,sentiment_mean_lag1,0.6115422451366596,-0.00069040153,xgboost,macro_mean
2024-09-30,dgs10_lag1,1.10918007034093,0.0028712521,xgboost,macro_mean
2024-09-30,vix_lag1,-0.6978322235374721,1.8100454e-05,xgboost,macro_mean
2024-09-30,sentiment_mean_lag1,-1.7367977369945424,-0.0047848322,xgboost,macro_mean
2024-10-01,dgs10_lag1,1.1553219367805503,-3.4385128e-05,xgboost,macro_mean
2024-10-01,vix_lag1,-0.7249613213479711,-0.001388824,xgboost,macro_mean
2024-10-01,sentiment_mean_lag1,-1.4460562046737955,0.002367333,xgboost,macro_mean
2024-10-02,dgs10_lag1,1.1014897592676602,0.0001550972,xgboost,macro_mean
2024-10-02,vix_lag1,-0.42654124543248223,-0.0013564792,xgboost,macro_mean
2024-10-02,sentiment_mean_lag1,-0.8527419286650817,0.003156606,xgboost,macro_mean
2024-10-03,dgs10_lag1,1.1399413146340103,0.00044015833,xgboost,macro_mean
2024-10-03,vix_lag1,-0.4690041811358723,0.0004419722,xgboost,macro_mean
2024-10-03,sentiment_mean_lag1,-0.014099968089271194,-0.0022759635,xgboost,macro_mean
2024-10-04,dgs10_lag1,1.1860831810736303,0.0003001716,xgboost,macro_mean
2024-10-04,vix_lag1,-0.28145954844590115,-0.00024147454,xgboost,macro_mean
2024-10-04,sentiment_mean_lag1,-0.6914032320893002,-0.00077289157,xgboost,macro_mean
2024-10-07,dgs10_lag1,1.2860572250261404,-0.00039908045,xgboost,macro_mean
2024-10-07,vix_lag1,-0.43243887539128645,-0.0010629403,xgboost,macro_mean
2024-10-07,sentiment_mean_lag1,-1.3145173472354135,0.0009893582,xgboost,macro_mean
2024-10-08,dgs10_lag1,1.3245087803924906,-0.0030489338,xgboost,macro_mean
2024-10-08,vix_lag1,-0.027861460217323532,0.00019235662,xgboost,macro_mean
2024-10-08,sentiment_mean_lag1,-0.5373082115668224,0.00014057572,xgboost,macro_mean
2024-10-09,dgs10_lag1,1.3321990914657607,-0.0036918025,xgboost,macro_mean
2024-10-09,vix_lag1,-0.17176363121214405,-0.00089936965,xgboost,macro_mean
2024-10-09,sentiment_mean_lag1,-1.3854101598958282,-0.00190984,xgboost,macro_mean
2024-10-10,dgs10_lag1,1.3475797136123002,-0.0012813031,xgboost,macro_mean
2024-10-10,vix_lag1,-0.2378170867507505,-0.00081682525,xgboost,macro_mean
2024-10-10,sentiment_mean_lag1,-1.6133052039595166,0.006160173,xgboost,macro_mean
2024-10-11,dgs10_lag1,1.3706506468321105,-0.0019354427,xgboost,macro_mean
2024-10-11,vix_lag1,-0.22956040480842468,-0.0005283843,xgboost,macro_mean
2024-10-11,sentiment_mean_lag1,0.19593088673848014,-0.0014043692,xgboost,macro_mean
2024-10-14,dgs10_lag1,1.3629603357588407,-0.0024392344,xgboost,macro_mean
2024-10-14,vix_lag1,-0.28499812642118333,-0.00020249988,xgboost,macro_mean
2024-10-14,sentiment_mean_lag1,-0.5193401022123207,0.0001701027,xgboost,macro_mean
2024-10-15,dgs10_lag1,1.3629603357588407,-0.0015501407,xgboost,macro_mean
2024-10-15,vix_lag1,-0.37464210179500623,0.00011316279,xgboost,macro_mean
2024-10-15,sentiment_mean_lag1,0.6610357069345175,-0.0006196496,xgboost,macro_mean
2024-10-16,dgs10_lag1,1.3245087803924906,-0.0023061843,xgboost,macro_mean
2024-10-16,vix_lag1,-0.2637666585694885,-0.0007053233,xgboost,macro_mean
2024-10-16,sentiment_mean_lag1,-0.04457726927429029,-0.0042953016,xgboost,macro_mean
2024-10-17,dgs10_lag1,1.3168184693192202,-0.001871067,xgboost,macro_mean
2024-10-17,vix_lag1,-0.3887964136961362,0.00039516922,xgboost,macro_mean
2024-10-17,sentiment_mean_lag1,1.056184835466463,0.00074216677,xgboost,macro_mean
2024-10-18,dgs10_lag1,1.3706506468321105,-0.002626756,xgboost,macro_mean
2024-10-18,vix_lag1,-0.4442341353088949,7.61537e-05,xgboost,macro_mean
2024-10-18,sentiment_mean_lag1,-0.4024566445178368,0.00045677193,xgboost,macro_mean
2024-10-21,dgs10_lag1,1.3629603357588407,-0.0007780864,xgboost,macro_mean
2024-10-21,vix_lag1,-0.5716229424190638,0.00012086258,xgboost,macro_mean
2024-10-21,sentiment_mean_lag1,1.6704039359439515,-0.0019261789,xgboost,macro_mean
2024-10-22,dgs10_lag1,1.447553757564811,0.00053092424,xgboost,macro_mean
2024-10-22,vix_lag1,-0.5315190586991957,-0.0004861628,xgboost,macro_mean
2024-10-22,sentiment_mean_lag1,0.29471071749729505,0.0013906633,xgboost,macro_mean
2024-10-23,dgs10_lag1,1.455244068638081,0.0021673406,xgboost,macro_mean
2024-10-23,vix_lag1,-0.55157100055913,0.00015899,xgboost,macro_mean
2024-10-23,sentiment_mean_lag1,0.21080807594115145,-0.0011303734,xgboost,macro_mean
2024-10-24,dgs10_lag1,1.486005312931161,0.0050880485,xgboost,macro_mean
2024-10-24,vix_lag1,-0.4289002974160043,-0.0007060392,xgboost,macro_mean
2024-10-24,sentiment_mean_lag1,-1.868121988800449,-0.0012059561,xgboost,macro_mean
2024-10-25,dgs10_lag1,1.4629343797113508,0.0024981548,xgboost,macro_mean
2024-10-25,vix_lag1,-0.4477727132841775,-5.7691563e-05,xgboost,macro_mean
2024-10-25,sentiment_mean_lag1,-0.0690405177516335,-0.003196636,xgboost,macro_mean
2024-10-28,dgs10_lag1,1.4936956240044308,0.002469373,xgboost,macro_mean
2024-10-28,vix_lag1,-0.3003319643140744,-0.001084987,xgboost,macro_mean
2024-10-28,sentiment_mean_lag1,-0.7440440821473522,0.002312541,xgboost,macro_mean
2024-10-29,dgs10_lag1,1.516766557224241,0.0003463705,xgboost,macro_mean
2024-10-29,vix_lag1,-0.3628468418773978,-0.0003192496,xgboost,macro_mean
2024-10-29,sentiment_mean_lag1,0.18601079836984474,-0.00069842685,xgboost,macro_mean
2024-10-30,dgs10_lag1,1.516766557224241,2.3321327e-06,xgboost,macro_mean
2024-10-30,vix_lag1,-0.41710503749839584,-0.0005256958,xgboost,macro_mean
2024-10-30,sentiment_mean_lag1,0.6512587473868138,-0.0011250221,xgboost,macro_mean
2024-10-31,dgs10_lag1,1.524456868297511,-0.0009636083,xgboost,macro_mean
