date,feature,feature_value,shap_value,model_family,spec
2024-04-15,dgs10_lag1,1.6859534008361812,0.0012499073,xgboost,macro_mean_extreme
2024-04-15,vix_lag1,-0.6565488138258434,-0.002936244,xgboost,macro_mean_extreme
2024-04-15,sentiment_mean_lag1,-2.289966786258744,0.0049983393,xgboost,macro_mean_extreme
2024-04-15,sentiment_extreme_lag1,-1.024032394626205,0.0016389587,xgboost,macro_mean_extreme
2024-04-16,dgs10_lag1,1.7859274447886913,0.003616376,xgboost,macro_mean_extreme
2024-04-16,vix_lag1,-0.43007982340776485,-0.0013023245,xgboost,macro_mean_extreme
2024-04-16,sentiment_mean_lag1,-0.14047793091361505,-0.0007679638,xgboost,macro_mean_extreme
2024-04-16,sentiment_extreme_lag1,-1.0218274039520276,0.0011264685,xgboost,macro_mean_extreme
2024-04-17,dgs10_lag1,1.8166886890817715,0.002101848,xgboost,macro_mean_extreme
2024-04-17,vix_lag1,-0.5279804807239136,-0.0007870096,xgboost,macro_mean_extreme
2024-04-17,sentiment_mean_lag1,-1.3966189267121665,-0.0009965615,xgboost,macro_mean_extreme
2024-04-17,sentiment_extreme_lag1,-1.5608055845119388,0.0006134044,xgboost,macro_mean_extreme
2024-04-18,dgs10_lag1,1.7551662004956112,0.0035166317,xgboost,macro_mean_extreme
2024-04-18,vix_lag1,-0.5503914745673689,-0.00030318933,xgboost,macro_mean_extreme
2024-04-18,sentiment_mean_lag1,-1.909931135562908,-2.0873304e-05,xgboost,macro_mean_extreme
2024-04-18,sentiment_extreme_lag1,-0.6421140099178254,0.0023083123,xgboost,macro_mean_extreme
2024-04-19,dgs10_lag1,1.7936177558619613,0.00330215,xgboost,macro_mean_extreme
2024-04-19,vix_lag1,-0.5751615203943464,0.00055378256,xgboost,macro_mean_extreme
2024-04-19,sentiment_mean_lag1,-0.6166896799217114,-0.0005682829,xgboost,macro_mean_extreme
2024-04-19,sentiment_extreme_lag1,-1.2494181981327026,-0.00029071508,xgboost,macro_mean_extreme
2024-04-22,dgs10_lag1,1.7782371337154215,0.0021756233,xgboost,macro_mean_extreme
2024-04-22,vix_lag1,-0.4914151749793277,-0.0005554785,xgboost,macro_mean_extreme
2024-04-22,sentiment_mean_lag1,-0.7722443850349462,0.0018106009,xgboost,macro_mean_extreme
2024-04-22,sentiment_extreme_lag1,-2.058268889975332,-0.0002897852,xgboost,macro_mean_extreme
2024-04-23,dgs10_lag1,1.7782371337154215,0.0028116328,xgboost,macro_mean_extreme
2024-04-23,vix_lag1,-0.7001912755209937,-0.0018840912,xgboost,macro_mean_extreme
2024-04-23,sentiment_mean_lag1,-0.7437781978825695,0.001251212,xgboost,macro_mean_extreme
2024-04-23,sentiment_extreme_lag1,-1.046964297637654,-0.00023884467,xgboost,macro_mean_extreme
2024-04-24,dgs10_lag1,1.7705468226421517,0.0034032103,xgboost,macro_mean_extreme
2024-04-24,vix_lag1,-0.847632024491097,-0.0013249149,xgboost,macro_mean_extreme
2024-04-24,sentiment_mean_lag1,-0.7646688340707657,0.0009156946,xgboost,macro_mean_extreme
2024-04-24,sentiment_extreme_lag1,-0.3549604008804,7.874139e-05,xgboost,macro_mean_extreme
2024-04-25,dgs10_lag1,1.8013080669352317,0.0029904805,xgboost,macro_mean_extreme
2024-04-25,vix_lag1,-0.8146052967217937,-0.0022754536,xgboost,macro_mean_extreme
2024-04-25,sentiment_mean_lag1,-1.157286220901509,-0.0043132333,xgboost,macro_mean_extreme
2024-04-25,sentiment_extreme_lag1,-0.2903257136041129,0.0011980771,xgboost,macro_mean_extreme
2024-04-26,dgs10_lag1,1.8397596223015817,0.0029319245,xgboost,macro_mean_extreme
2024-04-26,vix_lag1,-0.8853768562274434,-0.00028551556,xgboost,macro_mean_extreme
2024-04-26,sentiment_mean_lag1,0.4408628749872481,-0.00016857265,xgboost,macro_mean_extreme
2024-04-26,sentiment_extreme_lag1,-0.44008786437038017,0.0017259188,xgboost,macro_mean_extreme
2024-04-29,dgs10_lag1,1.8166886890817715,0.0016687495,xgboost,macro_mean_extreme
2024-04-29,vix_lag1,-0.9254807399473115,-0.0013157909,xgboost,macro_mean_extreme
2024-04-29,sentiment_mean_lag1,-0.9897511751016739,0.0023419706,xgboost,macro_mean_extreme
2024-04-29,sentiment_extreme_lag1,0.17217504611524284,0.0039437157,xgboost,macro_mean_extreme
2024-04-30,dgs10_lag1,1.7859274447886913,0.0035222052,xgboost,macro_mean_extreme
2024-04-30,vix_lag1,-0.967943675650701,-0.00082017155,xgboost,macro_mean_extreme
2024-04-30,sentiment_mean_lag1,-0.8007315756090694,0.0012206907,xgboost,macro_mean_extreme
2024-04-30,sentiment_extreme_lag1,-0.4771947074301147,-5.1789226e-05,xgboost,macro_mean_extreme
2024-05-01,dgs10_lag1,1.8320693112283117,0.0030705226,xgboost,macro_mean_extreme
2024-05-01,vix_lag1,-0.8523501284581402,-0.0007561372,xgboost,macro_mean_extreme
2024-05-01,sentiment_mean_lag1,-0.23231001990001243,0.0011852673,xgboost,macro_mean_extreme
2024-05-01,sentiment_extreme_lag1,-0.10612627683276817,-0.0007416225,xgboost,macro_mean_extreme
2024-05-02,dgs10_lag1,1.7859274447886913,0.0035634115,xgboost,macro_mean_extreme
2024-05-02,vix_lag1,-0.8830178042439216,-0.00015956537,xgboost,macro_mean_extreme
2024-05-02,sentiment_mean_lag1,-0.6265599283189356,-0.00079576357,xgboost,macro_mean_extreme
2024-05-02,sentiment_extreme_lag1,-0.5096631951073824,0.0011944763,xgboost,macro_mean_extreme
2024-05-03,dgs10_lag1,1.7474758894223414,0.0019806332,xgboost,macro_mean_extreme
2024-05-03,vix_lag1,-0.9667641496589403,-0.00067549275,xgboost,macro_mean_extreme
2024-05-03,sentiment_mean_lag1,0.11604486833745653,2.6409973e-05,xgboost,macro_mean_extreme
2024-05-03,sentiment_extreme_lag1,-0.14660646926156967,-0.00010560991,xgboost,macro_mean_extreme
2024-05-06,dgs10_lag1,1.6859534008361812,0.00072023325,xgboost,macro_mean_extreme
2024-05-06,vix_lag1,-1.1071277426784785,-0.00090372283,xgboost,macro_mean_extreme
2024-05-06,sentiment_mean_lag1,-1.6061153522348117,0.00026193773,xgboost,macro_mean_extreme
2024-05-06,sentiment_extreme_lag1,-2.13958127650623,-0.00010936642,xgboost,macro_mean_extreme
2024-05-07,dgs10_lag1,1.6782630897629114,0.0015887524,xgboost,macro_mean_extreme
2024-05-07,vix_lag1,-1.1071277426784785,-0.0017464325,xgboost,macro_mean_extreme
2024-05-07,sentiment_mean_lag1,-0.8695067821091614,0.00081016816,xgboost,macro_mean_extreme
2024-05-07,sentiment_extreme_lag1,-0.3591274795127772,4.199684e-05,xgboost,macro_mean_extreme
2024-05-08,dgs10_lag1,1.662882467616371,0.00207414,xgboost,macro_mean_extreme
2024-05-08,vix_lag1,-1.1377954184642598,-0.00060696993,xgboost,macro_mean_extreme
2024-05-08,sentiment_mean_lag1,-0.008721262331350229,-0.0020100772,xgboost,macro_mean_extreme
2024-05-08,sentiment_extreme_lag1,-0.7269523049475598,0.0017071187,xgboost,macro_mean_extreme
2024-05-09,dgs10_lag1,1.6705727786896416,0.0013923316,xgboost,macro_mean_extreme
2024-05-09,vix_lag1,-1.1649245162747588,-0.0020582646,xgboost,macro_mean_extreme
2024-05-09,sentiment_mean_lag1,-0.8964799970686071,0.003376661,xgboost,macro_mean_extreme
2024-05-09,sentiment_extreme_lag1,0.21546636301826566,0.0032241887,xgboost,macro_mean_extreme
2024-05-10,dgs10_lag1,1.6475018454698314,0.0015531648,xgboost,macro_mean_extreme
2024-05-10,vix_lag1,-1.2014898220193444,-0.0013048723,xgboost,macro_mean_extreme
2024-05-10,sentiment_mean_lag1,-0.5051482091988007,0.0005331457,xgboost,macro_mean_extreme
2024-05-10,sentiment_extreme_lag1,-1.0127573907664926,0.00068676606,xgboost,macro_mean_extreme
2024-05-13,dgs10_lag1,1.6859534008361812,0.0015927498,xgboost,macro_mean_extreme
2024-05-13,vix_lag1,-1.218003185903996,-0.0015174393,xgboost,macro_mean_extreme
2024-05-13,sentiment_mean_lag1,-0.23008284656055095,0.0010335217,xgboost,macro_mean_extreme
2024-05-13,sentiment_extreme_lag1,-0.9050147803541142,0.0005786452,xgboost,macro_mean_extreme
2024-05-14,dgs10_lag1,1.6705727786896416,0.0013224507,xgboost,macro_mean_extreme
2024-05-14,vix_lag1,-1.0941529567691093,-0.0002958256,xgboost,macro_mean_extreme
2024-05-14,sentiment_mean_lag1,0.5011925611227145,-0.00080601074,xgboost,macro_mean_extreme
2024-05-14,sentiment_extreme_lag1,-1.1475118723801605,0.00077963097,xgboost,macro_mean_extreme
2024-05-15,dgs10_lag1,1.6475018454698314,0.00061051286,xgboost,macro_mean_extreme
2024-05-15,vix_lag1,-1.1153844246208042,-0.00032441143,xgboost,macro_mean_extreme
2024-05-15,sentiment_mean_lag1,0.5413675370594331,-0.0015744996,xgboost,macro_mean_extreme
2024-05-15,sentiment_extreme_lag1,-2.463502188862973,0.0005288656,xgboost,macro_mean_extreme
2024-05-16,dgs10_lag1,1.5782890458104013,0.0013169644,xgboost,macro_mean_extreme
2024-05-16,vix_lag1,-1.2297984458216042,-0.00022750288,xgboost,macro_mean_extreme
2024-05-16,sentiment_mean_lag1,-0.5443516384228297,0.00035543714,xgboost,macro_mean_extreme
2024-05-16,sentiment_extreme_lag1,-1.4217325307688162,5.6068893e-05,xgboost,macro_mean_extreme
2024-05-17,dgs10_lag1,1.5936696679569409,0.00037274032,xgboost,macro_mean_extreme
2024-05-17,vix_lag1,-1.2333370237968868,-0.00047910464,xgboost,macro_mean_extreme
2024-05-17,sentiment_mean_lag1,0.08078799551851128,0.00052097056,xgboost,macro_mean_extreme
2024-05-17,sentiment_extreme_lag1,-2.065735592136113,0.00024708745,xgboost,macro_mean_extreme
2024-05-20,dgs10_lag1,1.6244309122500211,0.001570768,xgboost,macro_mean_extreme
2024-05-20,vix_lag1,-1.2840566414426022,-0.0016688193,xgboost,macro_mean_extreme
2024-05-20,sentiment_mean_lag1,-1.980274421912101,0.0033707728,xgboost,macro_mean_extreme
2024-05-20,sentiment_extreme_lag1,-0.8145296443367936,0.0013821691,xgboost,macro_mean_extreme
2024-05-21,dgs10_lag1,1.6398115343965614,0.001096077,xgboost,macro_mean_extreme
2024-05-21,vix_lag1,-1.265184225574429,-0.0011294811,xgboost,macro_mean_extreme
2024-05-21,sentiment_mean_lag1,0.3275211556291046,0.00047854165,xgboost,macro_mean_extreme
2024-05-21,sentiment_extreme_lag1,-0.7920406485430156,-2.3301092e-05,xgboost,macro_mean_extreme
2024-05-22,dgs10_lag1,1.6167406011767511,0.0009181514,xgboost,macro_mean_extreme
2024-05-22,vix_lag1,-1.299390479335493,-0.00011748615,xgboost,macro_mean_extreme
2024-05-22,sentiment_mean_lag1,-0.6551986209691169,-0.003201411,xgboost,macro_mean_extreme
2024-05-22,sentiment_extreme_lag1,-1.5708700818222954,0.00074958673,xgboost,macro_mean_extreme
2024-05-23,dgs10_lag1,1.632121223323291,0.00033980998,xgboost,macro_mean_extreme
2024-05-23,vix_lag1,-1.2486708616897775,-0.0006678251,xgboost,macro_mean_extreme
2024-05-23,sentiment_mean_lag1,-1.4452605614037244,0.0017391797,xgboost,macro_mean_extreme
2024-05-23,sentiment_extreme_lag1,-1.8324011496117296,-0.0012898609,xgboost,macro_mean_extreme
2024-05-24,dgs10_lag1,1.662882467616371,0.0010391767,xgboost,macro_mean_extreme
2024-05-24,vix_lag1,-1.1920536140852578,-0.0011366664,xgboost,macro_mean_extreme
2024-05-24,sentiment_mean_lag1,0.721442681530874,-0.0032963157,xgboost,macro_mean_extreme
2024-05-24,sentiment_extreme_lag1,-0.8018795842027931,0.00031385385,xgboost,macro_mean_extreme
2024-05-28,dgs10_lag1,1.6551921565431011,0.001177927,xgboost,macro_mean_extreme
2024-05-28,vix_lag1,-1.2911337973931671,-0.00013898755,xgboost,macro_mean_extreme
2024-05-28,sentiment_mean_lag1,0.7797232710391203,-0.00047428778,xgboost,macro_mean_extreme
2024-05-28,sentiment_extreme_lag1,-1.714089476087939,-0.0004797282,xgboost,macro_mean_extreme
2024-05-29,dgs10_lag1,1.7167146451292614,0.0004690968,xgboost,macro_mean_extreme
2024-05-29,vix_lag1,-1.1743607242088454,-0.00090239005,xgboost,macro_mean_extreme
2024-05-29,sentiment_mean_lag1,0.33465685606693224,0.00043282882,xgboost,macro_mean_extreme
2024-05-29,sentiment_extreme_lag1,-2.2981078307737977,2.4381056e-06,xgboost,macro_mean_extreme
2024-05-30,dgs10_lag1,1.7705468226421517,0.0029524025,xgboost,macro_mean_extreme
2024-05-30,vix_lag1,-1.0139451893293734,-0.00022009031,xgboost,macro_mean_extreme
2024-05-30,sentiment_mean_lag1,-0.16043282305777934,-0.0012574473,xgboost,macro_mean_extreme
2024-05-30,sentiment_extreme_lag1,-1.561856273791591,0.000466915,xgboost,macro_mean_extreme
2024-05-31,dgs10_lag1,1.7244049562025312,0.001520859,xgboost,macro_mean_extreme
2024-05-31,vix_lag1,-0.9915341954859175,-0.0007634661,xgboost,macro_mean_extreme
2024-05-31,sentiment_mean_lag1,0.9232779031713969,-0.00034408207,xgboost,macro_mean_extreme
2024-05-31,sentiment_extreme_lag1,-1.6686988423757247,-0.0011337018,xgboost,macro_mean_extreme
2024-06-03,dgs10_lag1,1.6936437119094512,0.0011043528,xgboost,macro_mean_extreme
2024-06-03,vix_lag1,-1.1743607242088454,-0.0012777199,xgboost,macro_mean_extreme
2024-06-03,sentiment_mean_lag1,-1.427998614965806,-0.0009748861,xgboost,macro_mean_extreme
2024-06-03,sentiment_extreme_lag1,-0.9050147803541142,0.0005896281,xgboost,macro_mean_extreme
2024-06-04,dgs10_lag1,1.6167406011767511,0.00058831676,xgboost,macro_mean_extreme
2024-06-04,vix_lag1,-1.1519497303653898,-0.00021939537,xgboost,macro_mean_extreme
2024-06-04,sentiment_mean_lag1,-0.30773713203008135,0.0013060297,xgboost,macro_mean_extreme
2024-06-04,sentiment_extreme_lag1,-1.8665439475736698,-0.0010982456,xgboost,macro_mean_extreme
2024-06-05,dgs10_lag1,1.555218112590591,0.00047409136,xgboost,macro_mean_extreme
2024-06-05,vix_lag1,-1.1460521004065856,-6.69277e-05,xgboost,macro_mean_extreme
2024-06-05,sentiment_mean_lag1,-1.244611871434634,0.0012239061,xgboost,macro_mean_extreme
2024-06-05,sentiment_extreme_lag1,-1.6554326107701456,-0.00011233933,xgboost,macro_mean_extreme
2024-06-06,dgs10_lag1,1.524456868297511,0.00092452706,xgboost,macro_mean_extreme
2024-06-06,vix_lag1,-1.2085669779699093,-0.0011009108,xgboost,macro_mean_extreme
2024-06-06,sentiment_mean_lag1,-1.4697699697259947,0.0013539426,xgboost,macro_mean_extreme
2024-06-06,sentiment_extreme_lag1,-1.4762250974998952,0.00086778443,xgboost,macro_mean_extreme
2024-06-07,dgs10_lag1,1.516766557224241,0.0008720937,xgboost,macro_mean_extreme
2024-06-07,vix_lag1,-1.2144646079287136,-0.0006486781,xgboost,macro_mean_extreme
2024-06-07,sentiment_mean_lag1,0.17440470764639754,-0.0010030481,xgboost,macro_mean_extreme
2024-06-07,sentiment_extreme_lag1,-2.453537435611638,0.00040634803,xgboost,macro_mean_extreme
2024-06-10,dgs10_lag1,1.632121223323291,0.00115236,xgboost,macro_mean_extreme
2024-06-10,vix_lag1,-1.256927543632103,-1.0411823e-06,xgboost,macro_mean_extreme
2024-06-10,sentiment_mean_lag1,1.6464512981102162,-0.0007762023,xgboost,macro_mean_extreme
2024-06-10,sentiment_extreme_lag1,-1.2943791163860694,-0.00015785887,xgboost,macro_mean_extreme
2024-06-11,dgs10_lag1,1.662882467616371,0.0007863814,xgboost,macro_mean_extreme
2024-06-11,vix_lag1,-1.1955921920605403,-0.0008498668,xgboost,macro_mean_extreme
2024-06-11,sentiment_mean_lag1,-0.6187583604652247,-0.00063822133,xgboost,macro_mean_extreme
2024-06-11,sentiment_extreme_lag1,-2.3718264589506868,-0.00023220001,xgboost,macro_mean_extreme
2024-06-12,dgs10_lag1,1.6013599790302109,0.0012650648,xgboost,macro_mean_extreme
2024-06-12,vix_lag1,-1.1826174061511712,-0.0015073405,xgboost,macro_mean_extreme
2024-06-12,sentiment_mean_lag1,0.12586974163444709,-0.00027069665,xgboost,macro_mean_extreme
2024-06-12,sentiment_extreme_lag1,-0.3549604008804,0.0024843141,xgboost,macro_mean_extreme
2024-06-13,dgs10_lag1,1.5398374904440506,0.0010332173,xgboost,macro_mean_extreme
2024-06-13,vix_lag1,-1.2781590114837982,0.0004180689,xgboost,macro_mean_extreme
2024-06-13,sentiment_mean_lag1,1.1431966184644888,-0.00083608215,xgboost,macro_mean_extreme
2024-06-13,sentiment_extreme_lag1,-1.54122225540805,0.0005793446,xgboost,macro_mean_extreme
2024-06-14,dgs10_lag1,1.486005312931161,0.002478523,xgboost,macro_mean_extreme
2024-06-14,vix_lag1,-1.2899542714014063,-0.0008953041,xgboost,macro_mean_extreme
2024-06-14,sentiment_mean_lag1,0.17475716331811939,-0.0011316485,xgboost,macro_mean_extreme
2024-06-14,sentiment_extreme_lag1,-0.4771947074301147,0.0017699543,xgboost,macro_mean_extreme
2024-06-17,dgs10_lag1,1.455244068638081,0.0016569592,xgboost,macro_mean_extreme
2024-06-17,vix_lag1,-1.205028399994627,-0.0007855492,xgboost,macro_mean_extreme
2024-06-17,sentiment_mean_lag1,-0.42486225619927437,0.0006412285,xgboost,macro_mean_extreme
2024-06-17,sentiment_extreme_lag1,-3.0004600354920745,0.0005894851,xgboost,macro_mean_extreme
2024-06-18,dgs10_lag1,1.516766557224241,0.00074988743,xgboost,macro_mean_extreme
2024-06-18,vix_lag1,-1.1944126660687795,-0.0011491332,xgboost,macro_mean_extreme
2024-06-18,sentiment_mean_lag1,0.7607750133629453,-0.005512624,xgboost,macro_mean_extreme
2024-06-18,sentiment_extreme_lag1,-0.949463619099466,0.0013930587,xgboost,macro_mean_extreme
2024-06-20,dgs10_lag1,1.4706246907846205,0.0012221787,xgboost,macro_mean_extreme
2024-06-20,vix_lag1,-1.2474913356980164,-0.0017651181,xgboost,macro_mean_extreme
2024-06-20,sentiment_mean_lag1,-1.0262613879865286,2.102031e-05,xgboost,macro_mean_extreme
2024-06-20,sentiment_extreme_lag1,-0.20941336576192712,-0.0011655118,xgboost,macro_mean_extreme
2024-06-21,dgs10_lag1,1.4936956240044308,0.0020331591,xgboost,macro_mean_extreme
2024-06-21,vix_lag1,-1.1318977885054557,-0.001523238,xgboost,macro_mean_extreme
2024-06-21,sentiment_mean_lag1,-1.446121730789848,0.0013050751,xgboost,macro_mean_extreme
2024-06-21,sentiment_extreme_lag1,-0.7506135510281599,0.00064967386,xgboost,macro_mean_extreme
2024-06-24,dgs10_lag1,1.4936956240044308,0.0016345385,xgboost,macro_mean_extreme
2024-06-24,vix_lag1,-1.1413339964395424,-0.00089578924,xgboost,macro_mean_extreme
2024-06-24,sentiment_mean_lag1,-0.8383284825762605,0.0016625364,xgboost,macro_mean_extreme
2024-06-24,sentiment_extreme_lag1,-2.648221943163847,-0.0006169105,xgboost,macro_mean_extreme
2024-06-25,dgs10_lag1,1.4936956240044308,0.0018922997,xgboost,macro_mean_extreme
2024-06-25,vix_lag1,-1.1260001585466517,-5.6631197e-05,xgboost,macro_mean_extreme
2024-06-25,sentiment_mean_lag1,0.6785803515136826,-0.0016506058,xgboost,macro_mean_extreme
2024-06-25,sentiment_extreme_lag1,-1.1698557778784968,0.0004615777,xgboost,macro_mean_extreme
2024-06-26,dgs10_lag1,1.4783150018578912,0.0024149308,xgboost,macro_mean_extreme
2024-06-26,vix_lag1,-1.183796932142932,-0.00012525398,xgboost,macro_mean_extreme
2024-06-26,sentiment_mean_lag1,-0.13974850053972537,-0.0012033462,xgboost,macro_mean_extreme
2024-06-26,sentiment_extreme_lag1,-1.4217325307688162,0.000485444,xgboost,macro_mean_extreme
2024-06-27,dgs10_lag1,1.5475278015173213,0.0011098456,xgboost,macro_mean_extreme
2024-06-27,vix_lag1,-1.218003185903996,-0.00205753,xgboost,macro_mean_extreme
2024-06-27,sentiment_mean_lag1,0.9014687700702202,0.00061899546,xgboost,macro_mean_extreme
2024-06-27,sentiment_extreme_lag1,-0.7369426088482585,0.0014014957,xgboost,macro_mean_extreme
2024-06-28,dgs10_lag1,1.524456868297511,0.00047607266,xgboost,macro_mean_extreme
2024-06-28,vix_lag1,-1.2545684916485815,-0.000505233,xgboost,macro_mean_extreme
2024-06-28,sentiment_mean_lag1,0.04502566727262285,-0.0008646037,xgboost,macro_mean_extreme
2024-06-28,sentiment_extreme_lag1,-2.085157906685286,0.0006243279,xgboost,macro_mean_extreme
2024-07-01,dgs10_lag1,1.5782890458104013,0.0009413651,xgboost,macro_mean_extreme
2024-07-01,vix_lag1,-1.230977971813365,-0.00052942755,xgboost,macro_mean_extreme
2024-07-01,sentiment_mean_lag1,-0.12787171609339204,-0.0013667964,xgboost,macro_mean_extreme
2024-07-01,sentiment_extreme_lag1,-2.6024048099421937,0.001067144,xgboost,macro_mean_extreme
2024-07-02,dgs10_lag1,1.6705727786896416,0.0013626101,xgboost,macro_mean_extreme
2024-07-02,vix_lag1,-1.256927543632103,2.5573376e-05,xgboost,macro_mean_extreme
2024-07-02,sentiment_mean_lag1,0.23108982233608819,-0.0009884929,xgboost,macro_mean_extreme
2024-07-02,sentiment_extreme_lag1,-1.5903999992221554,0.000557667,xgboost,macro_mean_extreme
2024-07-03,dgs10_lag1,1.632121223323291,0.0012311132,xgboost,macro_mean_extreme
2024-07-03,vix_lag1,-1.279338537475559,-0.00029304996,xgboost,macro_mean_extreme
2024-07-03,sentiment_mean_lag1,-0.19716211685822144,-0.00035767222,xgboost,macro_mean_extreme
2024-07-03,sentiment_extreme_lag1,-1.2020725718528387,0.00045472928,xgboost,macro_mean_extreme
2024-07-05,dgs10_lag1,1.5782890458104013,0.00012323618,xgboost,macro_mean_extreme
2024-07-05,vix_lag1,-1.272261381524994,-0.0007334742,xgboost,macro_mean_extreme
2024-07-05,sentiment_mean_lag1,0.2685056107019149,0.00073851243,xgboost,macro_mean_extreme
2024-07-05,sentiment_extreme_lag1,-2.075643331541764,-0.00013431351,xgboost,macro_mean_extreme
2024-07-08,dgs10_lag1,1.516766557224241,0.0010997105,xgboost,macro_mean_extreme
2024-07-08,vix_lag1,-1.2262598678463217,-0.0025730622,xgboost,macro_mean_extreme
2024-07-08,sentiment_mean_lag1,-2.17487087066539,0.0037269448,xgboost,macro_mean_extreme
2024-07-08,sentiment_extreme_lag1,-0.1525098306574355,0.00035998615,xgboost,macro_mean_extreme
2024-07-09,dgs10_lag1,1.516766557224241,0.0004746869,xgboost,macro_mean_extreme
2024-07-09,vix_lag1,-1.2392346537556909,-0.0017208987,xgboost,macro_mean_extreme
2024-07-09,sentiment_mean_lag1,-1.076241066383534,-0.00253009,xgboost,macro_mean_extreme
2024-07-09,sentiment_extreme_lag1,0.3220296046257094,-0.0017373011,xgboost,macro_mean_extreme
2024-07-10,dgs10_lag1,1.5321471793707808,0.0010242595,xgboost,macro_mean_extreme
2024-07-10,vix_lag1,-1.2227212898710393,-0.0021302865,xgboost,macro_mean_extreme
2024-07-10,sentiment_mean_lag1,-0.7506397843618384,0.003998738,xgboost,macro_mean_extreme
2024-07-10,sentiment_extreme_lag1,0.3539985771079419,0.00064890634,xgboost,macro_mean_extreme
2024-07-11,dgs10_lag1,1.516766557224241,0.00093700766,xgboost,macro_mean_extreme
2024-07-11,vix_lag1,-1.1826174061511712,-0.0010818454,xgboost,macro_mean_extreme
2024-07-11,sentiment_mean_lag1,0.5372830346492267,-0.0017232328,xgboost,macro_mean_extreme
2024-07-11,sentiment_extreme_lag1,-1.014604158640065,0.0012963598,xgboost,macro_mean_extreme
2024-07-12,dgs10_lag1,1.455244068638081,0.0022772886,xgboost,macro_mean_extreme
2024-07-12,vix_lag1,-1.1743607242088454,0.00013346535,xgboost,macro_mean_extreme
2024-07-12,sentiment_mean_lag1,-0.04016409956788908,-0.0022272575,xgboost,macro_mean_extreme
2024-07-12,sentiment_extreme_lag1,-1.4667105223563734,0.001591244,xgboost,macro_mean_extreme
2024-07-15,dgs10_lag1,1.4398634464915405,0.0007839175,xgboost,macro_mean_extreme
2024-07-15,vix_lag1,-1.2286189198298434,-0.0006796778,xgboost,macro_mean_extreme
2024-07-15,sentiment_mean_lag1,-1.4339794742022438,-0.0009889525,xgboost,macro_mean_extreme
2024-07-15,sentiment_extreme_lag1,-2.109895802058442,-0.0002891048,xgboost,macro_mean_extreme
2024-07-16,dgs10_lag1,1.4783150018578912,0.0014092886,xgboost,macro_mean_extreme
2024-07-16,vix_lag1,-1.150770204373629,0.00015973927,xgboost,macro_mean_extreme
2024-07-16,sentiment_mean_lag1,-0.5550362143290642,0.0007053173,xgboost,macro_mean_extreme
2024-07-16,sentiment_extreme_lag1,-1.8265344550568319,-0.0012691978,xgboost,macro_mean_extreme
2024-07-17,dgs10_lag1,1.4321731354182707,0.0010647647,xgboost,macro_mean_extreme
2024-07-17,vix_lag1,-1.1425135224313032,-0.00024184711,xgboost,macro_mean_extreme
2024-07-17,sentiment_mean_lag1,-0.894003688200733,0.0017116399,xgboost,macro_mean_extreme
2024-07-17,sentiment_extreme_lag1,-1.775934214520829,-0.002176648,xgboost,macro_mean_extreme
2024-07-18,dgs10_lag1,1.4244828243450007,0.0018936879,xgboost,macro_mean_extreme
2024-07-18,vix_lag1,-0.9903546694941567,-0.0015349507,xgboost,macro_mean_extreme
2024-07-18,sentiment_mean_lag1,-0.8050588123724041,0.0017152063,xgboost,macro_mean_extreme
2024-07-18,sentiment_extreme_lag1,-0.7920406485430156,-0.0010256995,xgboost,macro_mean_extreme
2024-07-19,dgs10_lag1,1.455244068638081,0.0018579948,xgboost,macro_mean_extreme
2024-07-19,vix_lag1,-0.8193234006888371,-0.0023612857,xgboost,macro_mean_extreme
2024-07-19,sentiment_mean_lag1,1.6646859110977277,-0.0019839532,xgboost,macro_mean_extreme
2024-07-19,sentiment_extreme_lag1,0.08747464347889151,0.001592648,xgboost,macro_mean_extreme
2024-07-22,dgs10_lag1,1.4936956240044308,0.002376827,xgboost,macro_mean_extreme
2024-07-22,vix_lag1,-0.7497313671749485,-0.0033607022,xgboost,macro_mean_extreme
2024-07-22,sentiment_mean_lag1,-2.1187693866506563,0.0043831947,xgboost,macro_mean_extreme
2024-07-22,sentiment_extreme_lag1,-0.13086417220592456,0.00057949295,xgboost,macro_mean_extreme
2024-07-23,dgs10_lag1,1.5013859350777008,0.0016386703,xgboost,macro_mean_extreme
2024-07-23,vix_lag1,-0.9396350518484413,-0.000548324,xgboost,macro_mean_extreme
2024-07-23,sentiment_mean_lag1,-1.4199153342804127,-0.0009426821,xgboost,macro_mean_extreme
2024-07-23,sentiment_extreme_lag1,-0.9779135535373784,0.00057141064,xgboost,macro_mean_extreme
2024-07-24,dgs10_lag1,1.4936956240044308,0.0018155939,xgboost,macro_mean_extreme
2024-07-24,vix_lag1,-0.9620460456918969,0.0007054364,xgboost,macro_mean_extreme
2024-07-24,sentiment_mean_lag1,0.07571671849168952,0.0004053159,xgboost,macro_mean_extreme
2024-07-24,sentiment_extreme_lag1,-1.5161863131026871,0.001045622,xgboost,macro_mean_extreme
2024-07-25,dgs10_lag1,1.516766557224241,0.0015339443,xgboost,macro_mean_extreme
2024-07-25,vix_lag1,-0.5704434164273032,-0.0011700056,xgboost,macro_mean_extreme
2024-07-25,sentiment_mean_lag1,-0.7383989483320048,0.00081610534,xgboost,macro_mean_extreme
2024-07-25,sentiment_extreme_lag1,-0.4771947074301147,0.00013766871,xgboost,macro_mean_extreme
