date,feature,feature_value,shap_value,model_family,spec
2024-06-06,sentiment_std_lag1,-1.9538626382572986,-0.0013967213,xgboost,macro_std
2024-06-07,dgs10_lag1,1.516766557224241,-0.0004746324,xgboost,macro_std
2024-06-07,vix_lag1,-1.2144646079287136,-0.00027442214,xgboost,macro_std
2024-06-07,sentiment_std_lag1,-2.7726667986299898,1.5601661e-05,xgboost,macro_std
2024-06-10,dgs10_lag1,1.632121223323291,0.00042257318,xgboost,macro_std
2024-06-10,vix_lag1,-1.256927543632103,-0.00075173966,xgboost,macro_std
2024-06-10,sentiment_std_lag1,-1.3151772497620484,-0.0013071643,xgboost,macro_std
2024-06-11,dgs10_lag1,1.662882467616371,0.00053577294,xgboost,macro_std
2024-06-11,vix_lag1,-1.1955921920605403,0.00047036906,xgboost,macro_std
2024-06-11,sentiment_std_lag1,-1.7431362177271743,-0.0024542802,xgboost,macro_std
2024-06-12,dgs10_lag1,1.6013599790302109,0.00049624575,xgboost,macro_std
2024-06-12,vix_lag1,-1.1826174061511712,-0.0013440134,xgboost,macro_std
2024-06-12,sentiment_std_lag1,-0.5787684864162213,0.0010963249,xgboost,macro_std
2024-06-13,dgs10_lag1,1.5398374904440506,0.00024348267,xgboost,macro_std
2024-06-13,vix_lag1,-1.2781590114837982,-0.0011402554,xgboost,macro_std
2024-06-13,sentiment_std_lag1,-0.7598500940412167,0.0009108061,xgboost,macro_std
2024-06-14,dgs10_lag1,1.486005312931161,0.0023023337,xgboost,macro_std
2024-06-14,vix_lag1,-1.2899542714014063,-0.0011019871,xgboost,macro_std
2024-06-14,sentiment_std_lag1,0.12548834601680178,0.0016754357,xgboost,macro_std
2024-06-17,dgs10_lag1,1.455244068638081,0.0020747064,xgboost,macro_std
2024-06-17,vix_lag1,-1.205028399994627,-0.0002458974,xgboost,macro_std
2024-06-17,sentiment_std_lag1,-2.734009380275949,-0.00045667915,xgboost,macro_std
2024-06-18,dgs10_lag1,1.516766557224241,-0.0002064389,xgboost,macro_std
2024-06-18,vix_lag1,-1.1944126660687795,-0.0013618545,xgboost,macro_std
2024-06-18,sentiment_std_lag1,-0.688183949176639,0.001009879,xgboost,macro_std
2024-06-20,dgs10_lag1,1.4706246907846205,0.0021487027,xgboost,macro_std
2024-06-20,vix_lag1,-1.2474913356980164,-0.0011684137,xgboost,macro_std
2024-06-20,sentiment_std_lag1,0.025559729967862595,0.0017842511,xgboost,macro_std
2024-06-21,dgs10_lag1,1.4936956240044308,0.0021191398,xgboost,macro_std
2024-06-21,vix_lag1,-1.1318977885054557,-0.001274783,xgboost,macro_std
2024-06-21,sentiment_std_lag1,-0.7021554058547869,0.0012050638,xgboost,macro_std
2024-06-24,dgs10_lag1,1.4936956240044308,0.0021250946,xgboost,macro_std
2024-06-24,vix_lag1,-1.1413339964395424,0.00017223923,xgboost,macro_std
2024-06-24,sentiment_std_lag1,-1.9076635389245276,-0.0015588858,xgboost,macro_std
2024-06-25,dgs10_lag1,1.4936956240044308,0.0021032805,xgboost,macro_std
2024-06-25,vix_lag1,-1.1260001585466517,-0.0009369448,xgboost,macro_std
2024-06-25,sentiment_std_lag1,-0.3148815867002714,0.0010272881,xgboost,macro_std
2024-06-26,dgs10_lag1,1.4783150018578912,0.002290253,xgboost,macro_std
2024-06-26,vix_lag1,-1.183796932142932,-0.0013168437,xgboost,macro_std
2024-06-26,sentiment_std_lag1,-0.8231069111754564,0.00092535175,xgboost,macro_std
2024-06-27,dgs10_lag1,1.5475278015173213,0.00019412649,xgboost,macro_std
2024-06-27,vix_lag1,-1.218003185903996,-0.0012294571,xgboost,macro_std
2024-06-27,sentiment_std_lag1,-1.0844439080174113,0.00052534847,xgboost,macro_std
2024-06-28,dgs10_lag1,1.524456868297511,-0.00017629983,xgboost,macro_std
2024-06-28,vix_lag1,-1.2545684916485815,-0.001007858,xgboost,macro_std
2024-06-28,sentiment_std_lag1,-1.0875513058438846,0.00048646439,xgboost,macro_std
2024-07-01,dgs10_lag1,1.5782890458104013,0.0005466487,xgboost,macro_std
2024-07-01,vix_lag1,-1.230977971813365,0.00030676706,xgboost,macro_std
2024-07-01,sentiment_std_lag1,-1.8259188097857533,-0.0017321892,xgboost,macro_std
2024-07-02,dgs10_lag1,1.6705727786896416,0.0005507243,xgboost,macro_std
2024-07-02,vix_lag1,-1.256927543632103,-0.0011055026,xgboost,macro_std
2024-07-02,sentiment_std_lag1,-0.8904847630583022,0.00014627603,xgboost,macro_std
2024-07-03,dgs10_lag1,1.632121223323291,0.00052190374,xgboost,macro_std
2024-07-03,vix_lag1,-1.279338537475559,-0.001007858,xgboost,macro_std
2024-07-03,sentiment_std_lag1,-1.1270817438532301,0.00052534847,xgboost,macro_std
2024-07-05,dgs10_lag1,1.5782890458104013,0.00042851747,xgboost,macro_std
2024-07-05,vix_lag1,-1.272261381524994,-0.00075173966,xgboost,macro_std
2024-07-05,sentiment_std_lag1,-1.2456029771922157,-0.000354016,xgboost,macro_std
2024-07-08,dgs10_lag1,1.516766557224241,-0.00016243078,xgboost,macro_std
2024-07-08,vix_lag1,-1.2262598678463217,0.0004660589,xgboost,macro_std
2024-07-08,sentiment_std_lag1,-1.5242421344467916,-0.002488854,xgboost,macro_std
2024-07-09,dgs10_lag1,1.516766557224241,-0.00048668068,xgboost,macro_std
2024-07-09,vix_lag1,-1.2392346537556909,-0.0013743303,xgboost,macro_std
2024-07-09,sentiment_std_lag1,0.3329349597314391,0.00067418825,xgboost,macro_std
2024-07-10,dgs10_lag1,1.5321471793707808,0.0011573858,xgboost,macro_std
2024-07-10,vix_lag1,-1.2227212898710393,-0.0008054374,xgboost,macro_std
2024-07-10,sentiment_std_lag1,0.953305154192934,0.0025935,xgboost,macro_std
2024-07-11,dgs10_lag1,1.516766557224241,-0.00029803487,xgboost,macro_std
2024-07-11,vix_lag1,-1.1826174061511712,-0.0012887265,xgboost,macro_std
2024-07-11,sentiment_std_lag1,0.07970151489443446,0.0010927982,xgboost,macro_std
2024-07-12,dgs10_lag1,1.455244068638081,0.0022923579,xgboost,macro_std
2024-07-12,vix_lag1,-1.1743607242088454,-0.0013946801,xgboost,macro_std
2024-07-12,sentiment_std_lag1,-0.5297455057010305,0.0013247598,xgboost,macro_std
2024-07-15,dgs10_lag1,1.4398634464915405,0.002012204,xgboost,macro_std
2024-07-15,vix_lag1,-1.2286189198298434,0.00025610032,xgboost,macro_std
2024-07-15,sentiment_std_lag1,-1.9065807248890068,-0.0014227293,xgboost,macro_std
2024-07-16,dgs10_lag1,1.4783150018578912,0.002322821,xgboost,macro_std
2024-07-16,vix_lag1,-1.150770204373629,-0.0012400303,xgboost,macro_std
2024-07-16,sentiment_std_lag1,-0.9903985461582817,0.00036680017,xgboost,macro_std
2024-07-17,dgs10_lag1,1.4321731354182707,0.0020155255,xgboost,macro_std
2024-07-17,vix_lag1,-1.1425135224313032,-0.0008680573,xgboost,macro_std
2024-07-17,sentiment_std_lag1,-1.2283253379587407,-0.00027179506,xgboost,macro_std
2024-07-18,dgs10_lag1,1.4244828243450007,0.002146255,xgboost,macro_std
2024-07-18,vix_lag1,-0.9903546694941567,-0.0010133921,xgboost,macro_std
2024-07-18,sentiment_std_lag1,-0.4687106746472332,0.000922131,xgboost,macro_std
2024-07-19,dgs10_lag1,1.455244068638081,0.0022960652,xgboost,macro_std
2024-07-19,vix_lag1,-0.8193234006888371,-0.0017414974,xgboost,macro_std
2024-07-19,sentiment_std_lag1,0.045388547323210335,0.0025691527,xgboost,macro_std
2024-07-22,dgs10_lag1,1.4936956240044308,0.0020977983,xgboost,macro_std
2024-07-22,vix_lag1,-0.7497313671749485,-0.0017933293,xgboost,macro_std
2024-07-22,sentiment_std_lag1,-0.6053461262377188,0.0012163739,xgboost,macro_std
2024-07-23,dgs10_lag1,1.5013859350777008,0.002094438,xgboost,macro_std
2024-07-23,vix_lag1,-0.9396350518484413,-0.0011071365,xgboost,macro_std
2024-07-23,sentiment_std_lag1,-1.0446958267279391,0.0006693142,xgboost,macro_std
2024-07-24,dgs10_lag1,1.4936956240044308,0.0020962257,xgboost,macro_std
2024-07-24,vix_lag1,-0.9620460456918969,-0.0012541508,xgboost,macro_std
2024-07-24,sentiment_std_lag1,-0.6470438734090019,0.0012772294,xgboost,macro_std
2024-07-25,dgs10_lag1,1.516766557224241,-0.00014364607,xgboost,macro_std
2024-07-25,vix_lag1,-0.5704434164273032,-0.0007377215,xgboost,macro_std
2024-07-25,sentiment_std_lag1,-1.2220453033491503,-0.00024533796,xgboost,macro_std
2024-07-26,dgs10_lag1,1.5090762461509706,0.0008108905,xgboost,macro_std
2024-07-26,vix_lag1,-0.5209033247733483,-0.0016796276,xgboost,macro_std
2024-07-26,sentiment_std_lag1,-0.5744675016855518,0.0010472853,xgboost,macro_std
2024-07-29,dgs10_lag1,1.455244068638081,0.0028549565,xgboost,macro_std
2024-07-29,vix_lag1,-0.7650652050678391,-0.0013547865,xgboost,macro_std
2024-07-29,sentiment_std_lag1,0.6750252947168022,0.0001730908,xgboost,macro_std
2024-07-30,dgs10_lag1,1.4321731354182707,0.002195793,xgboost,macro_std
2024-07-30,vix_lag1,-0.7402951592408616,-0.0016572721,xgboost,macro_std
2024-07-30,sentiment_std_lag1,-1.0324434563526044,0.00039864524,xgboost,macro_std
2024-07-31,dgs10_lag1,1.416792513271731,0.0021072004,xgboost,macro_std
2024-07-31,vix_lag1,-0.6117268261389318,-0.0017357451,xgboost,macro_std
2024-07-31,sentiment_std_lag1,0.052805209395834676,0.002252627,xgboost,macro_std
2024-08-01,dgs10_lag1,1.3706506468321105,-0.00090766884,xgboost,macro_std
2024-08-01,vix_lag1,-0.7686037830431217,-0.00089328614,xgboost,macro_std
2024-08-01,sentiment_std_lag1,-0.009184088538291365,0.00056304975,xgboost,macro_std
2024-08-02,dgs10_lag1,1.2937475360994106,0.0003438699,xgboost,macro_std
2024-08-02,vix_lag1,-0.5055694868804577,-0.0012262437,xgboost,macro_std
2024-08-02,sentiment_std_lag1,-0.7671628889117778,0.001306324,xgboost,macro_std
2024-08-05,dgs10_lag1,1.14763162570728,-0.0007882261,xgboost,macro_std
2024-08-05,vix_lag1,0.06060298916473834,0.00038249034,xgboost,macro_std
2024-08-05,sentiment_std_lag1,0.06034390381100449,0.0026677444,xgboost,macro_std
2024-08-06,dgs10_lag1,1.13225100356074,0.0002896426,xgboost,macro_std
2024-08-06,vix_lag1,1.8511234446576705,0.0008249582,xgboost,macro_std
2024-08-06,sentiment_std_lag1,-1.7204629740721509,-0.0058394824,xgboost,macro_std
2024-08-07,dgs10_lag1,1.2245347364399803,-0.00030099816,xgboost,macro_std
2024-08-07,vix_lag1,0.5701582176054147,-2.3513645e-05,xgboost,macro_std
2024-08-07,sentiment_std_lag1,-0.3093920650387623,0.0012731071,xgboost,macro_std
2024-08-08,dgs10_lag1,1.2706766028796004,-0.00023851103,xgboost,macro_std
2024-08-08,vix_lag1,0.5866715814900664,0.00029256276,xgboost,macro_std
2024-08-08,sentiment_std_lag1,-0.9574075989812811,0.0006428525,xgboost,macro_std
2024-08-09,dgs10_lag1,1.2937475360994106,2.7352307e-05,xgboost,macro_std
2024-08-09,vix_lag1,0.10778402883517117,0.0011333936,xgboost,macro_std
2024-08-09,sentiment_std_lag1,0.2998902491477626,0.0038703072,xgboost,macro_std
2024-08-12,dgs10_lag1,1.2552959807330604,0.00028283728,xgboost,macro_std
2024-08-12,vix_lag1,-0.29561386034703074,-0.00035011987,xgboost,macro_std
2024-08-12,sentiment_std_lag1,-0.42980179578249444,0.0013640124,xgboost,macro_std
2024-08-13,dgs10_lag1,1.2245347364399803,0.00027616354,xgboost,macro_std
2024-08-13,vix_lag1,-0.25550997662716274,-0.0006017845,xgboost,macro_std
2024-08-13,sentiment_std_lag1,-0.9854213228921009,0.0006109525,xgboost,macro_std
2024-08-14,dgs10_lag1,1.1860831810736303,0.00045630898,xgboost,macro_std
2024-08-14,vix_lag1,-0.5610072084932164,-0.00032192632,xgboost,macro_std
2024-08-14,sentiment_std_lag1,0.759884383778176,-0.0034673803,xgboost,macro_std
2024-08-15,dgs10_lag1,1.1707025589270903,0.00086228177,xgboost,macro_std
2024-08-15,vix_lag1,-0.7886557249030556,-0.00044532263,xgboost,macro_std
2024-08-15,sentiment_std_lag1,0.7034119234050183,-0.00031984778,xgboost,macro_std
2024-08-16,dgs10_lag1,1.2399153585865204,0.0003648035,xgboost,macro_std
2024-08-16,vix_lag1,-0.9018902201120949,8.0805505e-05,xgboost,macro_std
2024-08-16,sentiment_std_lag1,0.959353864341567,0.0016001365,xgboost,macro_std
2024-08-19,dgs10_lag1,1.2168444253667103,0.0001502706,xgboost,macro_std
2024-08-19,vix_lag1,-0.9526098377578103,0.0013454274,xgboost,macro_std
2024-08-19,sentiment_std_lag1,-1.5453813111305141,-0.0019501459,xgboost,macro_std
2024-08-20,dgs10_lag1,1.1937734921469,0.00038507738,xgboost,macro_std
2024-08-20,vix_lag1,-0.9703027276342227,-4.857569e-05,xgboost,macro_std
2024-08-20,sentiment_std_lag1,-1.1562865423809525,0.00015554306,xgboost,macro_std
2024-08-21,dgs10_lag1,1.16301224785382,-0.00040077182,xgboost,macro_std
2024-08-21,vix_lag1,-0.8252210306476412,-0.00067668624,xgboost,macro_std
2024-08-21,sentiment_std_lag1,-0.9825889190167444,0.0007032029,xgboost,macro_std
2024-08-22,dgs10_lag1,1.1399413146340103,-0.00044660023,xgboost,macro_std
2024-08-22,vix_lag1,-0.7792195169689692,-0.00041656438,xgboost,macro_std
2024-08-22,sentiment_std_lag1,0.26330431299851464,0.0005881576,xgboost,macro_std
2024-08-23,dgs10_lag1,1.1937734921469,0.0005049418,xgboost,macro_std
2024-08-23,vix_lag1,-0.6282401900235834,-0.0009903392,xgboost,macro_std
2024-08-23,sentiment_std_lag1,-0.6912669184148488,0.001488417,xgboost,macro_std
2024-08-26,dgs10_lag1,1.1553219367805503,-0.00070873316,xgboost,macro_std
2024-08-26,vix_lag1,-0.827580082631163,-0.00041725868,xgboost,macro_std
2024-08-26,sentiment_std_lag1,0.25403108789174916,0.00057466043,xgboost,macro_std
2024-08-27,dgs10_lag1,1.16301224785382,-0.0004020077,xgboost,macro_std
2024-08-27,vix_lag1,-0.7933738288700991,0.001116475,xgboost,macro_std
2024-08-27,sentiment_std_lag1,-1.5404271655734083,-0.0018748316,xgboost,macro_std
2024-08-28,dgs10_lag1,1.1707025589270903,0.0010412965,xgboost,macro_std
2024-08-28,vix_lag1,-0.8782997002768784,0.00023675217,xgboost,macro_std
2024-08-28,sentiment_std_lag1,-0.14950125067850634,0.00042302924,xgboost,macro_std
2024-08-29,dgs10_lag1,1.17839287000036,0.00063475815,xgboost,macro_std
2024-08-29,vix_lag1,-0.6801393336610598,-0.0008674467,xgboost,macro_std
2024-08-29,sentiment_std_lag1,-0.028909962788852408,0.0005883166,xgboost,macro_std
2024-08-30,dgs10_lag1,1.2014638032201703,0.0005783187,xgboost,macro_std
2024-08-30,vix_lag1,-0.8523501284581402,0.0001704976,xgboost,macro_std
2024-08-30,sentiment_std_lag1,-0.168439668913822,0.00051983405,xgboost,macro_std
2024-09-03,dgs10_lag1,1.2322250475132506,0.00022099617,xgboost,macro_std
2024-09-03,vix_lag1,-0.9290193179225938,-5.081446e-05,xgboost,macro_std
2024-09-03,sentiment_std_lag1,-0.09477791444829904,0.00035478978,xgboost,macro_std
2024-09-04,dgs10_lag1,1.17839287000036,0.000570367,xgboost,macro_std
2024-09-04,vix_lag1,-0.2543304506354021,-0.00037519346,xgboost,macro_std
2024-09-04,sentiment_std_lag1,-0.4675320512035974,0.0013786579,xgboost,macro_std
2024-09-05,dgs10_lag1,1.1245606924874703,-0.00037092072,xgboost,macro_std
2024-09-05,vix_lag1,-0.18355889112975246,-0.00040179354,xgboost,macro_std
2024-09-05,sentiment_std_lag1,-1.4456681531422235,-0.002641255,xgboost,macro_std
2024-09-06,dgs10_lag1,1.09379944819439,-0.0006211637,xgboost,macro_std
2024-09-06,vix_lag1,-0.3510515819597898,-0.00017186582,xgboost,macro_std
2024-09-06,sentiment_std_lag1,0.01751601663702384,0.0017052118,xgboost,macro_std
2024-09-09,dgs10_lag1,1.0861091371211202,-0.00019871817,xgboost,macro_std
2024-09-09,vix_lag1,-0.058529136003105164,0.0013216636,xgboost,macro_std
2024-09-09,sentiment_std_lag1,-1.0832088113250609,0.00090917415,xgboost,macro_std
2024-09-10,dgs10_lag1,1.0707285149745802,-0.00020581218,xgboost,macro_std
2024-09-10,vix_lag1,-0.4041302515890268,0.0011492153,xgboost,macro_std
2024-09-10,sentiment_std_lag1,-0.6926596378327071,0.0015234238,xgboost,macro_std
2024-09-11,dgs10_lag1,1.03227695960823,0.0002243571,xgboost,macro_std
2024-09-11,vix_lag1,-0.4477727132841775,-0.0008710087,xgboost,macro_std
2024-09-11,sentiment_std_lag1,-0.46169097539836246,0.0012894471,xgboost,macro_std
2024-09-12,dgs10_lag1,1.03227695960823,0.00010888348,xgboost,macro_std
2024-09-12,vix_lag1,-0.6117268261389318,-0.00053430104,xgboost,macro_std
2024-09-12,sentiment_std_lag1,-1.3949893182076478,0.0008945579,xgboost,macro_std
2024-09-13,dgs10_lag1,1.0553478928280402,-0.0009740084,xgboost,macro_std
2024-09-13,vix_lag1,-0.684857437628103,-0.00086815667,xgboost,macro_std
2024-09-13,sentiment_std_lag1,1.4279425195102133,-0.0028706642,xgboost,macro_std
2024-09-16,dgs10_lag1,1.0399672706815002,0.00030905224,xgboost,macro_std
2024-09-16,vix_lag1,-0.7450132632079053,-0.00096481864,xgboost,macro_std
2024-09-16,sentiment_std_lag1,-0.00733423681191933,0.0003041849,xgboost,macro_std
2024-09-17,dgs10_lag1,1.01689633746169,0.0001993508,xgboost,macro_std
2024-09-17,vix_lag1,-0.6766007556857773,-0.0007756554,xgboost,macro_std
2024-09-17,sentiment_std_lag1,-0.41000731164978643,0.0013210553,xgboost,macro_std
2024-09-18,dgs10_lag1,1.03227695960823,0.0002235936,xgboost,macro_std
2024-09-18,vix_lag1,-0.6211630340730186,-0.00085903576,xgboost,macro_std
2024-09-18,sentiment_std_lag1,-0.4814654516784117,0.001305873,xgboost,macro_std
2024-09-19,dgs10_lag1,1.0707285149745802,-0.000593128,xgboost,macro_std
2024-09-19,vix_lag1,-0.5480324225838473,-0.0004916605,xgboost,macro_std
2024-09-19,sentiment_std_lag1,0.13021363982680184,0.0014869225,xgboost,macro_std
2024-09-20,dgs10_lag1,1.09379944819439,-0.00017863406,xgboost,macro_std
2024-09-20,vix_lag1,-0.7721423610184044,-0.0005735838,xgboost,macro_std
2024-09-20,sentiment_std_lag1,-0.4543266183464197,0.0013476759,xgboost,macro_std
2024-09-23,dgs10_lag1,1.09379944819439,-0.0003152751,xgboost,macro_std
2024-09-23,vix_lag1,-0.7933738288700991,-0.0003232311,xgboost,macro_std
2024-09-23,sentiment_std_lag1,-1.151624765840547,0.00027184037,xgboost,macro_std
2024-09-24,dgs10_lag1,1.10918007034093,-0.0006194379,xgboost,macro_std
2024-09-24,vix_lag1,-0.8240415046558803,-0.0031525488,xgboost,macro_std
2024-09-24,sentiment_std_lag1,1.8580781133663191,-0.013649885,xgboost,macro_std
2024-09-25,dgs10_lag1,1.1014897592676602,-8.9326706e-05,xgboost,macro_std
2024-09-25,vix_lag1,-0.8830178042439216,0.0002295023,xgboost,macro_std
2024-09-25,sentiment_std_lag1,-0.13683206984052412,0.00046401226,xgboost,macro_std
2024-09-26,dgs10_lag1,1.1399413146340103,-0.00019701995,xgboost,macro_std
2024-09-26,vix_lag1,-0.8806587522604,-7.06033e-05,xgboost,macro_std
2024-09-26,sentiment_std_lag1,-1.0720682737895915,0.0011264379,xgboost,macro_std
2024-09-27,dgs10_lag1,1.1399413146340103,-0.00014958174,xgboost,macro_std
2024-09-27,vix_lag1,-0.8853768562274434,-0.00011940973,xgboost,macro_std
2024-09-27,sentiment_std_lag1,0.6213958393809007,-2.013558e-05,xgboost,macro_std
2024-09-30,dgs10_lag1,1.10918007034093,-0.00018309738,xgboost,macro_std
2024-09-30,vix_lag1,-0.6978322235374721,-0.0006849212,xgboost,macro_std
2024-09-30,sentiment_std_lag1,-1.1090117695535802,0.0011283711,xgboost,macro_std
2024-10-01,dgs10_lag1,1.1553219367805503,-0.0002568618,xgboost,macro_std
2024-10-01,vix_lag1,-0.7249613213479711,-0.0008012454,xgboost,macro_std
2024-10-01,sentiment_std_lag1,-0.05488424617563993,0.00057035196,xgboost,macro_std
2024-10-02,dgs10_lag1,1.1014897592676602,-0.0009345187,xgboost,macro_std
2024-10-02,vix_lag1,-0.42654124543248223,-0.0013497914,xgboost,macro_std
2024-10-02,sentiment_std_lag1,1.2805108437450954,-0.0083214585,xgboost,macro_std
2024-10-03,dgs10_lag1,1.1399413146340103,-0.00061137084,xgboost,macro_std
2024-10-03,vix_lag1,-0.4690041811358723,-0.000850151,xgboost,macro_std
2024-10-03,sentiment_std_lag1,0.11769149997290675,0.0014738495,xgboost,macro_std
2024-10-04,dgs10_lag1,1.1860831810736303,0.0004405067,xgboost,macro_std
2024-10-04,vix_lag1,-0.28145954844590115,-0.00037889648,xgboost,macro_std
2024-10-04,sentiment_std_lag1,0.7608345894664666,-0.0035605847,xgboost,macro_std
2024-10-07,dgs10_lag1,1.2860572250261404,0.0007394005,xgboost,macro_std
2024-10-07,vix_lag1,-0.43243887539128645,-0.0017855752,xgboost,macro_std
2024-10-07,sentiment_std_lag1,-0.15296605225432724,0.0003424915,xgboost,macro_std
2024-10-08,dgs10_lag1,1.3245087803924906,-0.002010701,xgboost,macro_std
2024-10-08,vix_lag1,-0.027861460217323532,0.0015626367,xgboost,macro_std
2024-10-08,sentiment_std_lag1,0.4112971182532955,-0.00028173873,xgboost,macro_std
2024-10-09,dgs10_lag1,1.3321990914657607,-0.0008525242,xgboost,macro_std
2024-10-09,vix_lag1,-0.17176363121214405,-0.000992274,xgboost,macro_std
2024-10-09,sentiment_std_lag1,1.0755817468821602,0.0005533949,xgboost,macro_std
2024-10-10,dgs10_lag1,1.3475797136123002,-0.0021604195,xgboost,macro_std
2024-10-10,vix_lag1,-0.2378170867507505,-0.00042288323,xgboost,macro_std
2024-10-10,sentiment_std_lag1,1.4128115417918001,-0.0033212907,xgboost,macro_std
2024-10-11,dgs10_lag1,1.3706506468321105,-0.0007050861,xgboost,macro_std
2024-10-11,vix_lag1,-0.22956040480842468,2.1385125e-05,xgboost,macro_std
2024-10-11,sentiment_std_lag1,0.8939064079812868,-0.0015120411,xgboost,macro_std
2024-10-14,dgs10_lag1,1.3629603357588407,-0.0004970816,xgboost,macro_std
2024-10-14,vix_lag1,-0.28499812642118333,2.6273274e-05,xgboost,macro_std
2024-10-14,sentiment_std_lag1,0.8730806592336487,-0.0015578703,xgboost,macro_std
2024-10-15,dgs10_lag1,1.3629603357588407,-0.00046363697,xgboost,macro_std
2024-10-15,vix_lag1,-0.37464210179500623,0.00010966827,xgboost,macro_std
2024-10-15,sentiment_std_lag1,-0.0892555277903815,0.0007377165,xgboost,macro_std
2024-10-16,dgs10_lag1,1.3245087803924906,-0.000825053,xgboost,macro_std
2024-10-16,vix_lag1,-0.2637666585694885,-0.00027761143,xgboost,macro_std
2024-10-16,sentiment_std_lag1,0.7297595113144605,-7.331156e-05,xgboost,macro_std
2024-10-17,dgs10_lag1,1.3168184693192202,-0.0009343371,xgboost,macro_std
2024-10-17,vix_lag1,-0.3887964136961362,4.217848e-05,xgboost,macro_std
2024-10-17,sentiment_std_lag1,0.3250818417512864,-0.0021317792,xgboost,macro_std
2024-10-18,dgs10_lag1,1.3706506468321105,-0.0027615873,xgboost,macro_std
2024-10-18,vix_lag1,-0.4442341353088949,-0.003720939,xgboost,macro_std
2024-10-18,sentiment_std_lag1,2.104843068927624,-0.014453778,xgboost,macro_std
2024-10-21,dgs10_lag1,1.3629603357588407,-0.0005779485,xgboost,macro_std
2024-10-21,vix_lag1,-0.5716229424190638,-0.00067174627,xgboost,macro_std
2024-10-21,sentiment_std_lag1,0.563060342616603,-0.0012196773,xgboost,macro_std
2024-10-22,dgs10_lag1,1.447553757564811,0.0022152897,xgboost,macro_std
2024-10-22,vix_lag1,-0.5315190586991957,-0.0009143985,xgboost,macro_std
2024-10-22,sentiment_std_lag1,-0.22442712271905538,-0.0007578257,xgboost,macro_std
2024-10-23,dgs10_lag1,1.455244068638081,0.0025711143,xgboost,macro_std
2024-10-23,vix_lag1,-0.55157100055913,-0.0010112823,xgboost,macro_std
2024-10-23,sentiment_std_lag1,0.19345555457744196,0.0013056839,xgboost,macro_std
2024-10-24,dgs10_lag1,1.486005312931161,0.002705143,xgboost,macro_std
2024-10-24,vix_lag1,-0.4289002974160043,-0.002407803,xgboost,macro_std
2024-10-24,sentiment_std_lag1,-0.28773587332432915,0.0008819683,xgboost,macro_std
2024-10-25,dgs10_lag1,1.4629343797113508,0.0024086966,xgboost,macro_std
2024-10-25,vix_lag1,-0.4477727132841775,-0.001310433,xgboost,macro_std
2024-10-25,sentiment_std_lag1,-0.289929950253103,0.00090075936,xgboost,macro_std
2024-10-28,dgs10_lag1,1.4936956240044308,0.0027925735,xgboost,macro_std
2024-10-28,vix_lag1,-0.3003319643140744,-0.00057129306,xgboost,macro_std
2024-10-28,sentiment_std_lag1,-0.09732609411734647,0.00021595327,xgboost,macro_std
2024-10-29,dgs10_lag1,1.516766557224241,0.0009021991,xgboost,macro_std
2024-10-29,vix_lag1,-0.3628468418773978,-0.0004044575,xgboost,macro_std
2024-10-29,sentiment_std_lag1,1.3577988815428588,-0.0016803078,xgboost,macro_std
2024-10-30,dgs10_lag1,1.516766557224241,0.0001243031,xgboost,macro_std
2024-10-30,vix_lag1,-0.41710503749839584,-0.00076059735,xgboost,macro_std
2024-10-30,sentiment_std_lag1,-1.3738977347107855,0.00042571724,xgboost,macro_std
2024-10-31,dgs10_lag1,1.524456868297511,0.0011942411,xgboost,macro_std
2024-10-31,vix_lag1,-0.29797291233055234,-0.0007515301,xgboost,macro_std
2024-10-31,sentiment_std_lag1,0.7249726692361792,0.00034807407,xgboost,macro_std
2024-11-01,dgs10_lag1,1.516766557224241,0.0019139865,xgboost,macro_std
2024-11-01,vix_lag1,0.03347389135423932,0.0014252596,xgboost,macro_std
2024-11-01,sentiment_std_lag1,0.6945856975326793,0.0005915007,xgboost,macro_std
2024-11-04,dgs10_lag1,1.585979356883671,0.0014482393,xgboost,macro_std
2024-11-04,vix_lag1,-0.11750543559114641,0.000444382,xgboost,macro_std
2024-11-04,sentiment_std_lag1,-1.081841401763761,0.00040803512,xgboost,macro_std
2024-11-05,dgs10_lag1,1.5398374904440506,0.0015682989,xgboost,macro_std
2024-11-05,vix_lag1,-0.10571017567353799,0.0008570707,xgboost,macro_std
2024-11-05,sentiment_std_lag1,0.18914184312054813,0.0014576673,xgboost,macro_std
2024-11-06,dgs10_lag1,1.5013859350777008,0.0025337455,xgboost,macro_std
2024-11-06,vix_lag1,-0.28145954844590115,-0.0009987593,xgboost,macro_std
2024-11-06,sentiment_std_lag1,-0.5994994604965441,0.0012562962,xgboost,macro_std
2024-11-07,dgs10_lag1,1.6244309122500211,0.0014564974,xgboost,macro_std
2024-11-07,vix_lag1,-0.7792195169689692,-0.0013093306,xgboost,macro_std
2024-11-07,sentiment_std_lag1,0.7157792758129535,0.0005046131,xgboost,macro_std
2024-11-08,dgs10_lag1,1.5398374904440506,0.0014384277,xgboost,macro_std
2024-11-08,vix_lag1,-0.9054287980873774,-0.00061266037,xgboost,macro_std
2024-11-08,sentiment_std_lag1,1.029467416089358,-0.0042719166,xgboost,macro_std
2024-11-11,dgs10_lag1,1.5321471793707808,0.00069937814,xgboost,macro_std
