date,feature,feature_value,shap_value,model_family,spec
2024-05-29,dgs10_lag1,1.7167146451292614,3.7548954e-05,xgboost,macro_extreme
2024-05-29,vix_lag1,-1.1743607242088454,-0.00012802378,xgboost,macro_extreme
2024-05-29,sentiment_extreme_lag1,-2.2981078307737977,0.00026875114,xgboost,macro_extreme
2024-05-30,dgs10_lag1,1.7705468226421517,0.0044129575,xgboost,macro_extreme
2024-05-30,vix_lag1,-1.0139451893293734,0.00042990374,xgboost,macro_extreme
2024-05-30,sentiment_extreme_lag1,-1.561856273791591,-0.00013152811,xgboost,macro_extreme
2024-05-31,dgs10_lag1,1.7244049562025312,0.00029170452,xgboost,macro_extreme
2024-05-31,vix_lag1,-0.9915341954859175,0.0002125167,xgboost,macro_extreme
2024-05-31,sentiment_extreme_lag1,-1.6686988423757247,-0.00022960023,xgboost,macro_extreme
2024-06-03,dgs10_lag1,1.6936437119094512,0.00048461638,xgboost,macro_extreme
2024-06-03,vix_lag1,-1.1743607242088454,-0.00076513825,xgboost,macro_extreme
2024-06-03,sentiment_extreme_lag1,-0.9050147803541142,0.0009484097,xgboost,macro_extreme
2024-06-04,dgs10_lag1,1.6167406011767511,-0.00053575163,xgboost,macro_extreme
2024-06-04,vix_lag1,-1.1519497303653898,0.000100363664,xgboost,macro_extreme
2024-06-04,sentiment_extreme_lag1,-1.8665439475736698,-0.0015140653,xgboost,macro_extreme
2024-06-05,dgs10_lag1,1.555218112590591,-0.00010586113,xgboost,macro_extreme
2024-06-05,vix_lag1,-1.1460521004065856,5.8637615e-05,xgboost,macro_extreme
2024-06-05,sentiment_extreme_lag1,-1.6554326107701456,-0.00022960023,xgboost,macro_extreme
2024-06-06,dgs10_lag1,1.524456868297511,-0.00011923456,xgboost,macro_extreme
2024-06-06,vix_lag1,-1.2085669779699093,4.9731785e-05,xgboost,macro_extreme
2024-06-06,sentiment_extreme_lag1,-1.4762250974998952,0.00056973385,xgboost,macro_extreme
2024-06-07,dgs10_lag1,1.516766557224241,-0.0003657336,xgboost,macro_extreme
2024-06-07,vix_lag1,-1.2144646079287136,-0.00028509178,xgboost,macro_extreme
2024-06-07,sentiment_extreme_lag1,-2.453537435611638,0.00027765703,xgboost,macro_extreme
2024-06-10,dgs10_lag1,1.632121223323291,0.0004821604,xgboost,macro_extreme
2024-06-10,vix_lag1,-1.256927543632103,0.00046574743,xgboost,macro_extreme
2024-06-10,sentiment_extreme_lag1,-1.2943791163860694,-0.00018065573,xgboost,macro_extreme
2024-06-11,dgs10_lag1,1.662882467616371,3.7548954e-05,xgboost,macro_extreme
2024-06-11,vix_lag1,-1.1955921920605403,-0.00012802378,xgboost,macro_extreme
2024-06-11,sentiment_extreme_lag1,-2.3718264589506868,0.00026875114,xgboost,macro_extreme
2024-06-12,dgs10_lag1,1.6013599790302109,-0.00012473305,xgboost,macro_extreme
2024-06-12,vix_lag1,-1.1826174061511712,-0.0010318059,xgboost,macro_extreme
2024-06-12,sentiment_extreme_lag1,-0.3549604008804,0.0017730092,xgboost,macro_extreme
2024-06-13,dgs10_lag1,1.5398374904440506,5.509452e-05,xgboost,macro_extreme
2024-06-13,vix_lag1,-1.2781590114837982,0.0003234953,xgboost,macro_extreme
2024-06-13,sentiment_extreme_lag1,-1.54122225540805,0.0002048088,xgboost,macro_extreme
2024-06-14,dgs10_lag1,1.486005312931161,0.0020374716,xgboost,macro_extreme
2024-06-14,vix_lag1,-1.2899542714014063,-0.0003727416,xgboost,macro_extreme
2024-06-14,sentiment_extreme_lag1,-0.4771947074301147,0.00072684156,xgboost,macro_extreme
2024-06-17,dgs10_lag1,1.455244068638081,0.0010162618,xgboost,macro_extreme
2024-06-17,vix_lag1,-1.205028399994627,-0.000115902316,xgboost,macro_extreme
2024-06-17,sentiment_extreme_lag1,-3.0004600354920745,0.00056165684,xgboost,macro_extreme
2024-06-18,dgs10_lag1,1.516766557224241,4.936262e-05,xgboost,macro_extreme
2024-06-18,vix_lag1,-1.1944126660687795,-0.00091703184,xgboost,macro_extreme
2024-06-18,sentiment_extreme_lag1,-0.949463619099466,0.0009841124,xgboost,macro_extreme
2024-06-20,dgs10_lag1,1.4706246907846205,0.0014448402,xgboost,macro_extreme
2024-06-20,vix_lag1,-1.2474913356980164,-0.00040195102,xgboost,macro_extreme
2024-06-20,sentiment_extreme_lag1,-0.20941336576192712,-0.00030131132,xgboost,macro_extreme
2024-06-21,dgs10_lag1,1.4936956240044308,0.001975106,xgboost,macro_extreme
2024-06-21,vix_lag1,-1.1318977885054557,-0.00067404244,xgboost,macro_extreme
2024-06-21,sentiment_extreme_lag1,-0.7506135510281599,0.00118922,xgboost,macro_extreme
2024-06-24,dgs10_lag1,1.4936956240044308,0.0015750304,xgboost,macro_extreme
2024-06-24,vix_lag1,-1.1413339964395424,-6.9333626e-05,xgboost,macro_extreme
2024-06-24,sentiment_extreme_lag1,-2.648221943163847,0.00024086177,xgboost,macro_extreme
2024-06-25,dgs10_lag1,1.4936956240044308,0.002185947,xgboost,macro_extreme
2024-06-25,vix_lag1,-1.1260001585466517,-8.963974e-05,xgboost,macro_extreme
2024-06-25,sentiment_extreme_lag1,-1.1698557778784968,-0.00051181414,xgboost,macro_extreme
2024-06-26,dgs10_lag1,1.4783150018578912,0.001894833,xgboost,macro_extreme
2024-06-26,vix_lag1,-1.183796932142932,0.0004075038,xgboost,macro_extreme
2024-06-26,sentiment_extreme_lag1,-1.4217325307688162,-0.00020441097,xgboost,macro_extreme
2024-06-27,dgs10_lag1,1.5475278015173213,6.0464445e-05,xgboost,macro_extreme
2024-06-27,vix_lag1,-1.218003185903996,-0.00089616555,xgboost,macro_extreme
2024-06-27,sentiment_extreme_lag1,-0.7369426088482585,0.0015309633,xgboost,macro_extreme
2024-06-28,dgs10_lag1,1.524456868297511,-0.0003657336,xgboost,macro_extreme
2024-06-28,vix_lag1,-1.2545684916485815,-0.00026458295,xgboost,macro_extreme
2024-06-28,sentiment_extreme_lag1,-2.085157906685286,3.076745e-05,xgboost,macro_extreme
2024-07-01,dgs10_lag1,1.5782890458104013,-0.0003657336,xgboost,macro_extreme
2024-07-01,vix_lag1,-1.230977971813365,-0.00026458295,xgboost,macro_extreme
2024-07-01,sentiment_extreme_lag1,-2.6024048099421937,3.076745e-05,xgboost,macro_extreme
2024-07-02,dgs10_lag1,1.6705727786896416,0.00045496624,xgboost,macro_extreme
2024-07-02,vix_lag1,-1.256927543632103,0.0004716575,xgboost,macro_extreme
2024-07-02,sentiment_extreme_lag1,-1.5903999992221554,0.0002082197,xgboost,macro_extreme
2024-07-03,dgs10_lag1,1.632121223323291,0.00046452714,xgboost,macro_extreme
2024-07-03,vix_lag1,-1.279338537475559,-3.3294837e-05,xgboost,macro_extreme
2024-07-03,sentiment_extreme_lag1,-1.2020725718528387,-0.00046865363,xgboost,macro_extreme
2024-07-05,dgs10_lag1,1.5782890458104013,-0.0003657336,xgboost,macro_extreme
2024-07-05,vix_lag1,-1.272261381524994,-0.00026458295,xgboost,macro_extreme
2024-07-05,sentiment_extreme_lag1,-2.075643331541764,3.076745e-05,xgboost,macro_extreme
2024-07-08,dgs10_lag1,1.516766557224241,5.2152853e-05,xgboost,macro_extreme
2024-07-08,vix_lag1,-1.2262598678463217,-0.00091968244,xgboost,macro_extreme
2024-07-08,sentiment_extreme_lag1,-0.1525098306574355,-0.0015746508,xgboost,macro_extreme
2024-07-09,dgs10_lag1,1.516766557224241,-0.0001888487,xgboost,macro_extreme
2024-07-09,vix_lag1,-1.2392346537556909,-0.00080466043,xgboost,macro_extreme
2024-07-09,sentiment_extreme_lag1,0.3220296046257094,-0.0035837358,xgboost,macro_extreme
2024-07-10,dgs10_lag1,1.5321471793707808,-0.0007539074,xgboost,macro_extreme
2024-07-10,vix_lag1,-1.2227212898710393,-0.0012915969,xgboost,macro_extreme
2024-07-10,sentiment_extreme_lag1,0.3539985771079419,0.00026274257,xgboost,macro_extreme
2024-07-11,dgs10_lag1,1.516766557224241,1.0672024e-06,xgboost,macro_extreme
2024-07-11,vix_lag1,-1.1826174061511712,-0.00091703184,xgboost,macro_extreme
2024-07-11,sentiment_extreme_lag1,-1.014604158640065,0.0010324077,xgboost,macro_extreme
2024-07-12,dgs10_lag1,1.455244068638081,0.0016000194,xgboost,macro_extreme
2024-07-12,vix_lag1,-1.1743607242088454,0.00025778374,xgboost,macro_extreme
2024-07-12,sentiment_extreme_lag1,-1.4667105223563734,0.0008418333,xgboost,macro_extreme
2024-07-15,dgs10_lag1,1.4398634464915405,0.0005813791,xgboost,macro_extreme
2024-07-15,vix_lag1,-1.2286189198298434,-6.5437016e-05,xgboost,macro_extreme
2024-07-15,sentiment_extreme_lag1,-2.109895802058442,0.00016672186,xgboost,macro_extreme
2024-07-16,dgs10_lag1,1.4783150018578912,0.0012809054,xgboost,macro_extreme
2024-07-16,vix_lag1,-1.150770204373629,0.00034330896,xgboost,macro_extreme
2024-07-16,sentiment_extreme_lag1,-1.8265344550568319,-0.0025961832,xgboost,macro_extreme
2024-07-17,dgs10_lag1,1.4321731354182707,0.0003342063,xgboost,macro_extreme
2024-07-17,vix_lag1,-1.1425135224313032,0.00037442698,xgboost,macro_extreme
2024-07-17,sentiment_extreme_lag1,-1.775934214520829,-0.0025181156,xgboost,macro_extreme
2024-07-18,dgs10_lag1,1.4244828243450007,0.0010639505,xgboost,macro_extreme
2024-07-18,vix_lag1,-0.9903546694941567,-0.0006127542,xgboost,macro_extreme
2024-07-18,sentiment_extreme_lag1,-0.7920406485430156,0.00062789384,xgboost,macro_extreme
2024-07-19,dgs10_lag1,1.455244068638081,0.0014195214,xgboost,macro_extreme
2024-07-19,vix_lag1,-0.8193234006888371,-0.0013648241,xgboost,macro_extreme
2024-07-19,sentiment_extreme_lag1,0.08747464347889151,0.00362609,xgboost,macro_extreme
2024-07-22,dgs10_lag1,1.4936956240044308,0.0019141049,xgboost,macro_extreme
2024-07-22,vix_lag1,-0.7497313671749485,-0.0011485289,xgboost,macro_extreme
2024-07-22,sentiment_extreme_lag1,-0.13086417220592456,-0.0013274264,xgboost,macro_extreme
2024-07-23,dgs10_lag1,1.5013859350777008,0.0019895253,xgboost,macro_extreme
2024-07-23,vix_lag1,-0.9396350518484413,-0.00037534587,xgboost,macro_extreme
2024-07-23,sentiment_extreme_lag1,-0.9779135535373784,0.0009456044,xgboost,macro_extreme
2024-07-24,dgs10_lag1,1.4936956240044308,0.0019901409,xgboost,macro_extreme
2024-07-24,vix_lag1,-0.9620460456918969,0.0006003237,xgboost,macro_extreme
2024-07-24,sentiment_extreme_lag1,-1.5161863131026871,0.00015614595,xgboost,macro_extreme
2024-07-25,dgs10_lag1,1.516766557224241,0.00044672482,xgboost,macro_extreme
2024-07-25,vix_lag1,-0.5704434164273032,-0.00035494694,xgboost,macro_extreme
2024-07-25,sentiment_extreme_lag1,-0.4771947074301147,0.00071387837,xgboost,macro_extreme
2024-07-26,dgs10_lag1,1.5090762461509706,0.0002915767,xgboost,macro_extreme
2024-07-26,vix_lag1,-0.5209033247733483,-0.0010475138,xgboost,macro_extreme
2024-07-26,sentiment_extreme_lag1,-0.779227150939583,0.00055213436,xgboost,macro_extreme
2024-07-29,dgs10_lag1,1.455244068638081,0.0013988301,xgboost,macro_extreme
2024-07-29,vix_lag1,-0.7650652050678391,-0.0011869054,xgboost,macro_extreme
2024-07-29,sentiment_extreme_lag1,-0.08192616179381028,-0.0011416303,xgboost,macro_extreme
2024-07-30,dgs10_lag1,1.4321731354182707,0.001037495,xgboost,macro_extreme
2024-07-30,vix_lag1,-0.7402951592408616,-0.00012090823,xgboost,macro_extreme
2024-07-30,sentiment_extreme_lag1,-1.5867973930998513,0.00037325334,xgboost,macro_extreme
2024-07-31,dgs10_lag1,1.416792513271731,0.0009902362,xgboost,macro_extreme
2024-07-31,vix_lag1,-0.6117268261389318,-0.0016073193,xgboost,macro_extreme
2024-07-31,sentiment_extreme_lag1,0.2500994165406858,-0.005169925,xgboost,macro_extreme
2024-08-01,dgs10_lag1,1.3706506468321105,-0.0020600946,xgboost,macro_extreme
2024-08-01,vix_lag1,-0.7686037830431217,-0.0006574908,xgboost,macro_extreme
2024-08-01,sentiment_extreme_lag1,0.04706711194595414,0.004592126,xgboost,macro_extreme
2024-08-02,dgs10_lag1,1.2937475360994106,0.00025645032,xgboost,macro_extreme
2024-08-02,vix_lag1,-0.5055694868804577,-0.0007151958,xgboost,macro_extreme
2024-08-02,sentiment_extreme_lag1,-1.1475118723801605,0.0007375409,xgboost,macro_extreme
2024-08-05,dgs10_lag1,1.14763162570728,-0.00038542337,xgboost,macro_extreme
2024-08-05,vix_lag1,0.06060298916473834,0.00076702685,xgboost,macro_extreme
2024-08-05,sentiment_extreme_lag1,-0.40699257191169846,0.0022703737,xgboost,macro_extreme
2024-08-06,dgs10_lag1,1.13225100356074,-0.00014204439,xgboost,macro_extreme
2024-08-06,vix_lag1,1.8511234446576705,0.00081332907,xgboost,macro_extreme
2024-08-06,sentiment_extreme_lag1,-2.2088473835510674,-0.0016854528,xgboost,macro_extreme
2024-08-07,dgs10_lag1,1.2245347364399803,-0.00046119746,xgboost,macro_extreme
2024-08-07,vix_lag1,0.5701582176054147,-7.64959e-05,xgboost,macro_extreme
2024-08-07,sentiment_extreme_lag1,0.21546636301826566,0.0015351909,xgboost,macro_extreme
2024-08-08,dgs10_lag1,1.2706766028796004,0.0001634916,xgboost,macro_extreme
2024-08-08,vix_lag1,0.5866715814900664,-0.00028505744,xgboost,macro_extreme
2024-08-08,sentiment_extreme_lag1,-1.1416660831509458,7.3125135e-05,xgboost,macro_extreme
2024-08-09,dgs10_lag1,1.2937475360994106,0.0015594682,xgboost,macro_extreme
2024-08-09,vix_lag1,0.10778402883517117,4.860978e-05,xgboost,macro_extreme
2024-08-09,sentiment_extreme_lag1,0.693500059524896,-0.0010467416,xgboost,macro_extreme
2024-08-12,dgs10_lag1,1.2552959807330604,-0.00034200304,xgboost,macro_extreme
2024-08-12,vix_lag1,-0.29561386034703074,-0.0004058345,xgboost,macro_extreme
2024-08-12,sentiment_extreme_lag1,-0.4040262844954264,0.0020072954,xgboost,macro_extreme
2024-08-13,dgs10_lag1,1.2245347364399803,-0.00013407027,xgboost,macro_extreme
2024-08-13,vix_lag1,-0.25550997662716274,-0.00021574118,xgboost,macro_extreme
2024-08-13,sentiment_extreme_lag1,-0.8354676749034149,0.00053931435,xgboost,macro_extreme
2024-08-14,dgs10_lag1,1.1860831810736303,0.00041927712,xgboost,macro_extreme
2024-08-14,vix_lag1,-0.5610072084932164,-7.564314e-05,xgboost,macro_extreme
2024-08-14,sentiment_extreme_lag1,0.5617968982424576,0.00074493355,xgboost,macro_extreme
2024-08-15,dgs10_lag1,1.1707025589270903,0.00033349678,xgboost,macro_extreme
2024-08-15,vix_lag1,-0.7886557249030556,-0.00054709765,xgboost,macro_extreme
2024-08-15,sentiment_extreme_lag1,-0.4771947074301147,0.0007583419,xgboost,macro_extreme
2024-08-16,dgs10_lag1,1.2399153585865204,-0.00048663683,xgboost,macro_extreme
2024-08-16,vix_lag1,-0.9018902201120949,0.00020814141,xgboost,macro_extreme
2024-08-16,sentiment_extreme_lag1,1.128519592245677,-0.0039245477,xgboost,macro_extreme
2024-08-19,dgs10_lag1,1.2168444253667103,0.0002744448,xgboost,macro_extreme
2024-08-19,vix_lag1,-0.9526098377578103,0.0013927718,xgboost,macro_extreme
2024-08-19,sentiment_extreme_lag1,-1.3939520065529722,-0.0001692859,xgboost,macro_extreme
2024-08-20,dgs10_lag1,1.1937734921469,0.00031873005,xgboost,macro_extreme
2024-08-20,vix_lag1,-0.9703027276342227,0.0012958933,xgboost,macro_extreme
2024-08-20,sentiment_extreme_lag1,-1.5467448897401146,0.00013248881,xgboost,macro_extreme
2024-08-21,dgs10_lag1,1.16301224785382,-0.00020140366,xgboost,macro_extreme
2024-08-21,vix_lag1,-0.8252210306476412,0.0005366815,xgboost,macro_extreme
2024-08-21,sentiment_extreme_lag1,-1.5811232884572217,0.00031710177,xgboost,macro_extreme
2024-08-22,dgs10_lag1,1.1399413146340103,-3.8284466e-05,xgboost,macro_extreme
2024-08-22,vix_lag1,-0.7792195169689692,-0.0006839336,xgboost,macro_extreme
2024-08-22,sentiment_extreme_lag1,-0.6914197807646666,0.0014950285,xgboost,macro_extreme
2024-08-23,dgs10_lag1,1.1937734921469,0.00051744207,xgboost,macro_extreme
2024-08-23,vix_lag1,-0.6282401900235834,-0.0006329721,xgboost,macro_extreme
2024-08-23,sentiment_extreme_lag1,-0.8018795842027931,0.00060614,xgboost,macro_extreme
2024-08-26,dgs10_lag1,1.1553219367805503,-0.0006675847,xgboost,macro_extreme
2024-08-26,vix_lag1,-0.827580082631163,-0.00093459885,xgboost,macro_extreme
2024-08-26,sentiment_extreme_lag1,0.3391558398840484,0.001515821,xgboost,macro_extreme
2024-08-27,dgs10_lag1,1.16301224785382,-0.00012570118,xgboost,macro_extreme
2024-08-27,vix_lag1,-0.7933738288700991,0.0005366815,xgboost,macro_extreme
2024-08-27,sentiment_extreme_lag1,-1.4762250974998952,0.000931602,xgboost,macro_extreme
2024-08-28,dgs10_lag1,1.1707025589270903,0.00041433942,xgboost,macro_extreme
2024-08-28,vix_lag1,-0.8782997002768784,0.000490013,xgboost,macro_extreme
2024-08-28,sentiment_extreme_lag1,-0.540547854117467,0.0009468897,xgboost,macro_extreme
2024-08-29,dgs10_lag1,1.17839287000036,0.0002915481,xgboost,macro_extreme
2024-08-29,vix_lag1,-0.6801393336610598,-0.0007492983,xgboost,macro_extreme
2024-08-29,sentiment_extreme_lag1,-0.2174468060119719,-0.0005033726,xgboost,macro_extreme
2024-08-30,dgs10_lag1,1.2014638032201703,0.00041433942,xgboost,macro_extreme
2024-08-30,vix_lag1,-0.8523501284581402,0.00048607108,xgboost,macro_extreme
2024-08-30,sentiment_extreme_lag1,-0.5514083935495847,0.00017938066,xgboost,macro_extreme
2024-09-03,dgs10_lag1,1.2322250475132506,-0.000352368,xgboost,macro_extreme
2024-09-03,vix_lag1,-0.9290193179225938,-0.00013362363,xgboost,macro_extreme
2024-09-03,sentiment_extreme_lag1,0.4893091118001845,-0.00071328337,xgboost,macro_extreme
2024-09-04,dgs10_lag1,1.17839287000036,-0.0003391751,xgboost,macro_extreme
2024-09-04,vix_lag1,-0.2543304506354021,-0.00054445426,xgboost,macro_extreme
2024-09-04,sentiment_extreme_lag1,0.2649421537645784,-0.006299756,xgboost,macro_extreme
2024-09-05,dgs10_lag1,1.1245606924874703,-9.19162e-05,xgboost,macro_extreme
2024-09-05,vix_lag1,-0.18355889112975246,-0.0011754083,xgboost,macro_extreme
2024-09-05,sentiment_extreme_lag1,-0.6627289227287885,0.0015399037,xgboost,macro_extreme
2024-09-06,dgs10_lag1,1.09379944819439,9.6254975e-05,xgboost,macro_extreme
2024-09-06,vix_lag1,-0.3510515819597898,-6.2093904e-06,xgboost,macro_extreme
2024-09-06,sentiment_extreme_lag1,0.02963046606870001,0.0030189876,xgboost,macro_extreme
2024-09-09,dgs10_lag1,1.0861091371211202,-2.5333007e-05,xgboost,macro_extreme
2024-09-09,vix_lag1,-0.058529136003105164,0.0011644118,xgboost,macro_extreme
2024-09-09,sentiment_extreme_lag1,-1.0388117915774502,0.00091330346,xgboost,macro_extreme
2024-09-10,dgs10_lag1,1.0707285149745802,-0.00025291424,xgboost,macro_extreme
2024-09-10,vix_lag1,-0.4041302515890268,0.0018578459,xgboost,macro_extreme
2024-09-10,sentiment_extreme_lag1,-1.2193315686248087,5.7267578e-05,xgboost,macro_extreme
2024-09-11,dgs10_lag1,1.03227695960823,-9.248379e-05,xgboost,macro_extreme
2024-09-11,vix_lag1,-0.4477727132841775,1.9385508e-05,xgboost,macro_extreme
2024-09-11,sentiment_extreme_lag1,-0.4771947074301147,0.0007459253,xgboost,macro_extreme
2024-09-12,dgs10_lag1,1.03227695960823,-0.00041160386,xgboost,macro_extreme
2024-09-12,vix_lag1,-0.6117268261389318,0.0008905156,xgboost,macro_extreme
2024-09-12,sentiment_extreme_lag1,-2.183001821220905,0.0011691548,xgboost,macro_extreme
2024-09-13,dgs10_lag1,1.0553478928280402,-0.0010636429,xgboost,macro_extreme
2024-09-13,vix_lag1,-0.684857437628103,-0.0010903858,xgboost,macro_extreme
2024-09-13,sentiment_extreme_lag1,0.439562591692742,-0.0004914415,xgboost,macro_extreme
2024-09-16,dgs10_lag1,1.0399672706815002,-0.00032791123,xgboost,macro_extreme
2024-09-16,vix_lag1,-0.7450132632079053,-0.0011437495,xgboost,macro_extreme
2024-09-16,sentiment_extreme_lag1,0.22482664775405592,0.0008769558,xgboost,macro_extreme
2024-09-17,dgs10_lag1,1.01689633746169,-4.5640125e-05,xgboost,macro_extreme
2024-09-17,vix_lag1,-0.6766007556857773,-0.00067949283,xgboost,macro_extreme
2024-09-17,sentiment_extreme_lag1,-0.9375074441204941,0.0010116125,xgboost,macro_extreme
2024-09-18,dgs10_lag1,1.03227695960823,0.00010210216,xgboost,macro_extreme
2024-09-18,vix_lag1,-0.6211630340730186,-0.0007434911,xgboost,macro_extreme
2024-09-18,sentiment_extreme_lag1,-0.6936512919452339,0.0015138221,xgboost,macro_extreme
2024-09-19,dgs10_lag1,1.0707285149745802,-0.00046042816,xgboost,macro_extreme
2024-09-19,vix_lag1,-0.5480324225838473,-0.00057524885,xgboost,macro_extreme
2024-09-19,sentiment_extreme_lag1,-0.6370395698412791,0.0015281932,xgboost,macro_extreme
2024-09-20,dgs10_lag1,1.09379944819439,1.321032e-06,xgboost,macro_extreme
2024-09-20,vix_lag1,-0.7721423610184044,-0.0006475813,xgboost,macro_extreme
2024-09-20,sentiment_extreme_lag1,-0.8430368221035565,0.0004653751,xgboost,macro_extreme
2024-09-23,dgs10_lag1,1.09379944819439,-0.00022639053,xgboost,macro_extreme
2024-09-23,vix_lag1,-0.7933738288700991,0.00048417845,xgboost,macro_extreme
2024-09-23,sentiment_extreme_lag1,-1.6502497460926964,-0.00024081231,xgboost,macro_extreme
2024-09-24,dgs10_lag1,1.10918007034093,-0.0010251469,xgboost,macro_extreme
2024-09-24,vix_lag1,-0.8240415046558803,-0.0011511976,xgboost,macro_extreme
2024-09-24,sentiment_extreme_lag1,1.4327163324091707,-0.004524076,xgboost,macro_extreme
2024-09-25,dgs10_lag1,1.1014897592676602,0.00010149697,xgboost,macro_extreme
2024-09-25,vix_lag1,-0.8830178042439216,0.00030821867,xgboost,macro_extreme
2024-09-25,sentiment_extreme_lag1,-0.5483585160378251,7.712582e-05,xgboost,macro_extreme
2024-09-26,dgs10_lag1,1.1399413146340103,1.5662143e-05,xgboost,macro_extreme
2024-09-26,vix_lag1,-0.8806587522604,0.0016721677,xgboost,macro_extreme
2024-09-26,sentiment_extreme_lag1,-1.4392239719417552,0.001003567,xgboost,macro_extreme
2024-09-27,dgs10_lag1,1.1399413146340103,-4.7156012e-05,xgboost,macro_extreme
2024-09-27,vix_lag1,-0.8853768562274434,0.00037409618,xgboost,macro_extreme
2024-09-27,sentiment_extreme_lag1,-0.2355687526225395,-0.000445674,xgboost,macro_extreme
2024-09-30,dgs10_lag1,1.10918007034093,0.00010769187,xgboost,macro_extreme
2024-09-30,vix_lag1,-0.6978322235374721,-0.0003135577,xgboost,macro_extreme
2024-09-30,sentiment_extreme_lag1,-1.0625420909076206,0.0007523224,xgboost,macro_extreme
2024-10-01,dgs10_lag1,1.1553219367805503,-0.0007612351,xgboost,macro_extreme
2024-10-01,vix_lag1,-0.7249613213479711,-0.0008137958,xgboost,macro_extreme
2024-10-01,sentiment_extreme_lag1,-0.2847888545277867,0.002148421,xgboost,macro_extreme
2024-10-02,dgs10_lag1,1.1014897592676602,0.00015982421,xgboost,macro_extreme
2024-10-02,vix_lag1,-0.42654124543248223,-0.0013314069,xgboost,macro_extreme
2024-10-02,sentiment_extreme_lag1,1.2913016426508575,-0.0020482396,xgboost,macro_extreme
2024-10-03,dgs10_lag1,1.1399413146340103,-2.2803335e-05,xgboost,macro_extreme
2024-10-03,vix_lag1,-0.4690041811358723,-0.0002877383,xgboost,macro_extreme
2024-10-03,sentiment_extreme_lag1,-0.7133291632647899,0.001471646,xgboost,macro_extreme
2024-10-04,dgs10_lag1,1.1860831810736303,0.00018375878,xgboost,macro_extreme
2024-10-04,vix_lag1,-0.28145954844590115,-2.659524e-05,xgboost,macro_extreme
2024-10-04,sentiment_extreme_lag1,-0.07133861146426614,-0.0011704619,xgboost,macro_extreme
2024-10-07,dgs10_lag1,1.2860572250261404,0.00073644315,xgboost,macro_extreme
2024-10-07,vix_lag1,-0.43243887539128645,-0.001343144,xgboost,macro_extreme
2024-10-07,sentiment_extreme_lag1,-0.8961429355238932,0.0009125737,xgboost,macro_extreme
2024-10-08,dgs10_lag1,1.3245087803924906,-0.0026286456,xgboost,macro_extreme
2024-10-08,vix_lag1,-0.027861460217323532,0.0008285349,xgboost,macro_extreme
2024-10-08,sentiment_extreme_lag1,0.426276254024296,0.00059653656,xgboost,macro_extreme
2024-10-09,dgs10_lag1,1.3321990914657607,-0.0056827543,xgboost,macro_extreme
2024-10-09,vix_lag1,-0.17176363121214405,-0.0014808805,xgboost,macro_extreme
2024-10-09,sentiment_extreme_lag1,1.488465087085562,-0.007732866,xgboost,macro_extreme
2024-10-10,dgs10_lag1,1.3475797136123002,-0.004455837,xgboost,macro_extreme
2024-10-10,vix_lag1,-0.2378170867507505,-0.0019452436,xgboost,macro_extreme
2024-10-10,sentiment_extreme_lag1,2.342925365109722,-0.0010398969,xgboost,macro_extreme
2024-10-11,dgs10_lag1,1.3706506468321105,-0.0018504721,xgboost,macro_extreme
2024-10-11,vix_lag1,-0.22956040480842468,-4.005873e-05,xgboost,macro_extreme
2024-10-11,sentiment_extreme_lag1,0.21968990613075684,0.0021934926,xgboost,macro_extreme
2024-10-14,dgs10_lag1,1.3629603357588407,-0.0019896277,xgboost,macro_extreme
2024-10-14,vix_lag1,-0.28499812642118333,0.0003187964,xgboost,macro_extreme
2024-10-14,sentiment_extreme_lag1,-0.004925795760764399,4.3942223e-06,xgboost,macro_extreme
2024-10-15,dgs10_lag1,1.3629603357588407,-0.0018060107,xgboost,macro_extreme
2024-10-15,vix_lag1,-0.37464210179500623,0.00032656724,xgboost,macro_extreme
2024-10-15,sentiment_extreme_lag1,-0.8640532840103282,0.0013570734,xgboost,macro_extreme
2024-10-16,dgs10_lag1,1.3245087803924906,-0.0016909242,xgboost,macro_extreme
2024-10-16,vix_lag1,-0.2637666585694885,4.9112332e-05,xgboost,macro_extreme
2024-10-16,sentiment_extreme_lag1,-0.19175745312446246,0.0013417751,xgboost,macro_extreme
2024-10-17,dgs10_lag1,1.3168184693192202,-0.0027529006,xgboost,macro_extreme
2024-10-17,vix_lag1,-0.3887964136961362,0.0002866624,xgboost,macro_extreme
2024-10-17,sentiment_extreme_lag1,0.5218356826396656,0.0031704663,xgboost,macro_extreme
2024-10-18,dgs10_lag1,1.3706506468321105,-0.0048707738,xgboost,macro_extreme
2024-10-18,vix_lag1,-0.4442341353088949,-0.00052138744,xgboost,macro_extreme
2024-10-18,sentiment_extreme_lag1,1.3061490933511646,-0.0037273192,xgboost,macro_extreme
2024-10-21,dgs10_lag1,1.3629603357588407,-0.0029334424,xgboost,macro_extreme
2024-10-21,vix_lag1,-0.5716229424190638,-0.00019908068,xgboost,macro_extreme
2024-10-21,sentiment_extreme_lag1,0.5190986130778307,0.0032548155,xgboost,macro_extreme
2024-10-22,dgs10_lag1,1.447553757564811,0.0010438791,xgboost,macro_extreme
2024-10-22,vix_lag1,-0.5315190586991957,-0.0010937534,xgboost,macro_extreme
2024-10-22,sentiment_extreme_lag1,-0.7306072941795221,0.0015848052,xgboost,macro_extreme
