date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-10-15,-0.0137553104804719,0.0006368120540135281,-0.014392122534485428,0.014392122534485428,0.00020713319104764328,historical_mean,historical_mean,test
2024-10-16,0.0007051492894438,0.0006368120540135281,6.833723543027187e-05,6.833723543027187e-05,4.669977746252405e-09,historical_mean,historical_mean,test
2024-10-17,0.0008110668237289,0.0006368120540135281,0.00017425476971537194,0.00017425476971537194,3.036472476855731e-08,historical_mean,historical_mean,test
2024-10-18,0.0065961451020354,0.0006368120540135281,0.005959333048021872,0.005959333048021872,3.5513650377245654e-05,historical_mean,historical_mean,test
2024-10-21,0.001840048282639,0.0006368120540135281,0.001203236228625472,0.001203236228625472,1.447777421876849e-06,historical_mean,historical_mean,test
2024-10-22,0.001422766386682,0.0006368120540135281,0.0007859543326684719,0.0007859543326684719,6.17724213040343e-07,historical_mean,historical_mean,test
2024-10-23,-0.0159924621891323,0.0006368120540135281,-0.016629274243145826,0.016629274243145826,0.00027653276185375317,historical_mean,historical_mean,test
2024-10-24,0.0082337389565676,0.0006368120540135281,0.007596926902554072,0.007596926902554072,5.7713298362749805e-05,historical_mean,historical_mean,test
2024-10-25,0.0058716796743426,0.0006368120540135281,0.005234867620329072,0.005234867620329072,2.7403839002369758e-05,historical_mean,historical_mean,test
2024-10-28,-4.664111514958081e-05,0.0006368120540135281,-0.0006834531691631089,0.0006834531691631089,4.6710823443909707e-07,historical_mean,historical_mean,test
2024-10-29,0.0097590839058814,0.0006368120540135281,0.009122271851867871,0.009122271851867871,8.321584373938088e-05,historical_mean,historical_mean,test
2024-10-30,-0.0079608501083529,0.0006368120540135281,-0.008597662162366428,0.008597662162366428,7.391979465818737e-05,historical_mean,historical_mean,test
2024-10-31,-0.0246935346579667,0.0006368120540135281,-0.02533034671198023,0.02533034671198023,0.0006416264645491275,historical_mean,historical_mean,test
2024-11-01,0.0071497285884949,0.0006368120540135281,0.006512916534481371,0.006512916534481371,4.241808178512084e-05,historical_mean,historical_mean,test
2024-11-04,-0.0034773376675667,0.0006368120540135281,-0.004114149721580228,0.004114149721580228,1.6926227931578668e-05,historical_mean,historical_mean,test
2024-11-05,0.0131305377650567,0.0006368120540135281,0.012493725711043171,0.012493725711043171,0.0001560931821427812,historical_mean,historical_mean,test
2024-11-06,0.0270138576922458,0.0006368120540135281,0.026377045638232274,0.026377045638232274,0.0006957485366013883,historical_mean,historical_mean,test
2024-11-07,0.0152924688740148,0.0006368120540135281,0.014655656820001271,0.014655656820001271,0.00021478827682564977,historical_mean,historical_mean,test
2024-11-08,0.0007394522912807,0.0006368120540135281,0.00010264023726717193,0.00010264023726717193,1.053501830626135e-08,historical_mean,historical_mean,test
2024-11-11,-0.0005016058059052,0.0006368120540135281,-0.001138417859918728,0.001138417859918728,1.2959952237819369e-06,historical_mean,historical_mean,test
2024-11-12,-0.0016976299038199,0.0006368120540135281,-0.002334441957833428,0.002334441957833428,5.449619254493169e-06,historical_mean,historical_mean,test
2024-11-13,-0.0016448075531267,0.0006368120540135281,-0.002281619607140228,0.002281619607140228,5.205788031686729e-06,historical_mean,historical_mean,test
2024-11-14,-0.0066530567404105,0.0006368120540135281,-0.007289868794424028,0.007289868794424028,5.314218703991723e-05,historical_mean,historical_mean,test
2024-11-15,-0.0243426559102776,0.0006368120540135281,-0.024979467964291128,0.024979467964291128,0.0006239738197790467,historical_mean,historical_mean,test
2024-11-18,0.0070875853646803,0.0006368120540135281,0.006450773310666772,0.006450773310666772,4.1612476305610744e-05,historical_mean,historical_mean,test
2024-11-19,0.0070542291879833,0.0006368120540135281,0.006417417133969773,0.006417417133969773,4.1183242671368814e-05,historical_mean,historical_mean,test
2024-11-20,-0.0008459260382971,0.0006368120540135281,-0.001482738092310628,0.001482738092310628,2.1985122503889605e-06,historical_mean,historical_mean,test
2024-11-21,0.0035587316813275,0.0006368120540135281,0.002921919627313972,0.002921919627313972,8.53761430848262e-06,historical_mean,historical_mean,test
2024-11-22,0.001707790647322,0.0006368120540135281,0.001070978593308472,0.001070978593308472,1.1469951473249935e-06,historical_mean,historical_mean,test
2024-11-25,0.0013785179444288,0.0006368120540135281,0.000741705890415272,0.000741705890415272,5.501276278767114e-07,historical_mean,historical_mean,test
2024-11-26,0.0056561863147292,0.0006368120540135281,0.005019374260715671,0.005019374260715671,2.5194117969134993e-05,historical_mean,historical_mean,test
2024-11-27,-0.0085635910424422,0.0006368120540135281,-0.009200403096455728,0.009200403096455728,8.464741713727216e-05,historical_mean,historical_mean,test
2024-11-29,0.0089204926734462,0.0006368120540135281,0.008283680619432672,0.008283680619432672,6.861936460476445e-05,historical_mean,historical_mean,test
2024-12-02,0.0111287829947587,0.0006368120540135281,0.01049197094074517,0.01049197094074517,0.0001100814542214411,historical_mean,historical_mean,test
2024-12-03,0.0030533035645221,0.0006368120540135281,0.002416491510508572,0.002416491510508572,5.839431220359999e-06,historical_mean,historical_mean,test
2024-12-04,0.0123142342885708,0.0006368120540135281,0.011677422234557271,0.011677422234557271,0.00013636219004413254,historical_mean,historical_mean,test
2024-12-05,-0.0031287284381281,0.0006368120540135281,-0.003765540492141628,0.003765540492141628,1.4179295197958215e-05,historical_mean,historical_mean,test
2024-12-06,0.0091541114745774,0.0006368120540135281,0.008517299420563871,0.008517299420563871,7.254438941953765e-05,historical_mean,historical_mean,test
2024-12-09,-0.0084262807865063,0.0006368120540135281,-0.009063092840519829,0.009063092840519829,8.213965183588179e-05,historical_mean,historical_mean,test
2024-12-10,-0.0033937113559532,0.0006368120540135281,-0.004030523409966728,0.004030523409966728,1.6245118958289824e-05,historical_mean,historical_mean,test
2024-12-11,0.0183534462534772,0.0006368120540135281,0.017716634199463673,0.017716634199463673,0.00031387912735760583,historical_mean,historical_mean,test
2024-12-12,-0.0068563435314249,0.0006368120540135281,-0.007493155585438428,0.007493155585438428,5.6147380627587116e-05,historical_mean,historical_mean,test
2024-12-13,0.0076036081785179,0.0006368120540135281,0.006966796124504371,0.006966796124504371,4.853624824040912e-05,historical_mean,historical_mean,test
2024-12-16,0.0144228770922111,0.0006368120540135281,0.013786065038197572,0.013786065038197572,0.00019005558923741343,historical_mean,historical_mean,test
2024-12-17,-0.0043349263382686,0.0006368120540135281,-0.0049717383922821285,0.0049717383922821285,2.4718182641292084e-05,historical_mean,historical_mean,test
2024-12-18,-0.0366508241656059,0.0006368120540135281,-0.03728763621961943,0.03728763621961943,0.001390367814846675,historical_mean,historical_mean,test
2024-12-19,-0.0046697128154602,0.0006368120540135281,-0.005306524869473727,0.005306524869473727,2.815920619034316e-05,historical_mean,historical_mean,test
2024-12-20,0.0084265619771889,0.0006368120540135281,0.0077897499231753715,0.0077897499231753715,6.068020386561071e-05,historical_mean,historical_mean,test
2024-12-23,0.0100027908828418,0.0006368120540135281,0.009365978828828272,0.009365978828828272,8.772155942205941e-05,historical_mean,historical_mean,test
2024-12-24,0.0136018212473613,0.0006368120540135281,0.012965009193347771,0.012965009193347771,0.00016809146338359223,historical_mean,historical_mean,test
2024-12-26,-0.0013469161498695,0.0006368120540135281,-0.0019837282038830282,0.0019837282038830282,3.935177586880985e-06,historical_mean,historical_mean,test
2024-12-27,-0.013658026032838,0.0006368120540135281,-0.014294838086851528,0.014294838086851528,0.00020434239592930105,historical_mean,historical_mean,test
2024-12-30,-0.0129333408229251,0.0006368120540135281,-0.013570152876938628,0.013570152876938628,0.00018414904910348572,historical_mean,historical_mean,test
2024-12-31,-0.0087621107783531,0.0006368120540135281,-0.00939892283236663,0.00939892283236663,8.833975040878274e-05,historical_mean,historical_mean,test
