date,feature,feature_value,shap_value,model_family,spec
2024-08-14,vix_lag1,-0.5610072084932164,-5.2523247624725546e-05,random_forest,macro_only
2024-08-15,dgs10_lag1,1.1707025589270903,0.00013049031256272812,random_forest,macro_only
2024-08-15,vix_lag1,-0.7886557249030556,-0.00016796989714322352,random_forest,macro_only
2024-08-16,dgs10_lag1,1.2399153585865204,8.448313543015713e-05,random_forest,macro_only
2024-08-16,vix_lag1,-0.9018902201120949,4.171445931800612e-05,random_forest,macro_only
2024-08-19,dgs10_lag1,1.2168444253667103,6.08850212840177e-05,random_forest,macro_only
2024-08-19,vix_lag1,-0.9526098377578103,8.901398515971098e-05,random_forest,macro_only
2024-08-20,dgs10_lag1,1.1937734921469,6.960022524745456e-05,random_forest,macro_only
2024-08-20,vix_lag1,-0.9703027276342227,3.93861191295786e-05,random_forest,macro_only
2024-08-21,dgs10_lag1,1.16301224785382,-6.292982610802549e-05,random_forest,macro_only
2024-08-21,vix_lag1,-0.8252210306476412,-0.00016478232069634048,random_forest,macro_only
2024-08-22,dgs10_lag1,1.1399413146340103,-1.071315684797409e-05,random_forest,macro_only
2024-08-22,vix_lag1,-0.7792195169689692,-0.0001547754555259375,random_forest,macro_only
2024-08-23,dgs10_lag1,1.1937734921469,3.3566421886977065e-05,random_forest,macro_only
2024-08-23,vix_lag1,-0.6282401900235834,-0.00023063641078330894,random_forest,macro_only
2024-08-26,dgs10_lag1,1.1553219367805503,-6.43282802918959e-05,random_forest,macro_only
2024-08-26,vix_lag1,-0.827580082631163,-0.00016338386651247006,random_forest,macro_only
2024-08-27,dgs10_lag1,1.16301224785382,-6.292982610802549e-05,random_forest,macro_only
2024-08-27,vix_lag1,-0.7933738288700991,-0.00016478232069634048,random_forest,macro_only
2024-08-28,dgs10_lag1,1.1707025589270903,0.00012299362125168186,random_forest,macro_only
2024-08-28,vix_lag1,-0.8782997002768784,7.97458257191299e-05,random_forest,macro_only
2024-08-29,dgs10_lag1,1.17839287000036,6.452474352673028e-05,random_forest,macro_only
2024-08-29,vix_lag1,-0.6801393336610598,-0.0001458089714159941,random_forest,macro_only
2024-08-30,dgs10_lag1,1.2014638032201703,5.093493989263772e-05,random_forest,macro_only
2024-08-30,vix_lag1,-0.8523501284581402,3.263887346750609e-05,random_forest,macro_only
2024-09-03,dgs10_lag1,1.2322250475132506,9.047735654897633e-05,random_forest,macro_only
2024-09-03,vix_lag1,-0.9290193179225938,5.692443413025554e-05,random_forest,macro_only
2024-09-04,dgs10_lag1,1.17839287000036,4.9939472341804935e-05,random_forest,macro_only
2024-09-04,vix_lag1,-0.2543304506354021,-0.00027280833977008797,random_forest,macro_only
2024-09-05,dgs10_lag1,1.1245606924874703,-1.9449175407193436e-05,random_forest,macro_only
2024-09-05,vix_lag1,-0.18355889112975246,-0.0003597514880108554,random_forest,macro_only
2024-09-06,dgs10_lag1,1.09379944819439,6.689088546271998e-05,random_forest,macro_only
2024-09-06,vix_lag1,-0.3510515819597898,-7.733962383619276e-05,random_forest,macro_only
2024-09-09,dgs10_lag1,1.0861091371211202,3.5666050977146624e-05,random_forest,macro_only
2024-09-09,vix_lag1,-0.058529136003105164,0.0004191162379022445,random_forest,macro_only
2024-09-10,dgs10_lag1,1.0707285149745802,-9.036980791822343e-05,random_forest,macro_only
2024-09-10,vix_lag1,-0.4041302515890268,-2.824924149834314e-05,random_forest,macro_only
2024-09-11,dgs10_lag1,1.03227695960823,-3.448508349308931e-05,random_forest,macro_only
2024-09-11,vix_lag1,-0.4477727132841775,-0.00016983856850828614,random_forest,macro_only
2024-09-12,dgs10_lag1,1.03227695960823,-4.98631240297553e-05,random_forest,macro_only
2024-09-12,vix_lag1,-0.6117268261389318,-0.0001973606932476091,random_forest,macro_only
2024-09-13,dgs10_lag1,1.0553478928280402,-0.00016042596233105125,random_forest,macro_only
2024-09-13,vix_lag1,-0.684857437628103,-0.00018871485533260973,random_forest,macro_only
2024-09-16,dgs10_lag1,1.0399672706815002,-7.887158229958733e-05,random_forest,macro_only
2024-09-16,vix_lag1,-0.7450132632079053,-0.0002437930568289577,random_forest,macro_only
2024-09-17,dgs10_lag1,1.01689633746169,-5.175589530036912e-05,random_forest,macro_only
2024-09-17,vix_lag1,-0.6766007556857773,-0.0001745233261231845,random_forest,macro_only
2024-09-18,dgs10_lag1,1.03227695960823,-6.137866879319225e-05,random_forest,macro_only
2024-09-18,vix_lag1,-0.6211630340730186,-0.0002779124954868761,random_forest,macro_only
2024-09-19,dgs10_lag1,1.0707285149745802,-0.00015473871057367062,random_forest,macro_only
2024-09-19,vix_lag1,-0.5480324225838473,-0.00011775076145208933,random_forest,macro_only
2024-09-20,dgs10_lag1,1.09379944819439,1.7044326788318446e-05,random_forest,macro_only
2024-09-20,vix_lag1,-0.7721423610184044,-0.00018814850550787516,random_forest,macro_only
2024-09-23,dgs10_lag1,1.09379944819439,1.7044326788318446e-05,random_forest,macro_only
2024-09-23,vix_lag1,-0.7933738288700991,-0.00018814850550787516,random_forest,macro_only
2024-09-24,dgs10_lag1,1.10918007034093,9.024200720773287e-06,random_forest,macro_only
2024-09-24,vix_lag1,-0.8240415046558803,-0.00017518936475787976,random_forest,macro_only
2024-09-25,dgs10_lag1,1.1014897592676602,-5.733157600644404e-06,random_forest,macro_only
2024-09-25,vix_lag1,-0.8830178042439216,6.52656910941021e-05,random_forest,macro_only
2024-09-26,dgs10_lag1,1.1399413146340103,-2.5470515169391818e-05,random_forest,macro_only
2024-09-26,vix_lag1,-0.8806587522604,8.567960032604407e-05,random_forest,macro_only
2024-09-27,dgs10_lag1,1.1399413146340103,-2.5470515169391818e-05,random_forest,macro_only
2024-09-27,vix_lag1,-0.8853768562274434,8.567960032604407e-05,random_forest,macro_only
2024-09-30,dgs10_lag1,1.10918007034093,1.0465307799432027e-05,random_forest,macro_only
2024-09-30,vix_lag1,-0.6978322235374721,-0.00020363587464916833,random_forest,macro_only
2024-10-01,dgs10_lag1,1.1553219367805503,-7.911883741054733e-05,random_forest,macro_only
2024-10-01,vix_lag1,-0.7249613213479711,-0.0002191769236694832,random_forest,macro_only
2024-10-02,dgs10_lag1,1.1014897592676602,5.605637722811213e-05,random_forest,macro_only
2024-10-02,vix_lag1,-0.42654124543248223,-7.972028411667936e-05,random_forest,macro_only
2024-10-03,dgs10_lag1,1.1399413146340103,-6.619408200507128e-05,random_forest,macro_only
2024-10-03,vix_lag1,-0.4690041811358723,-0.0002265176123903694,random_forest,macro_only
2024-10-04,dgs10_lag1,1.1860831810736303,4.5947791048619186e-05,random_forest,macro_only
2024-10-04,vix_lag1,-0.28145954844590115,-0.00011946836735920384,random_forest,macro_only
2024-10-07,dgs10_lag1,1.2860572250261404,4.5153523410507366e-05,random_forest,macro_only
2024-10-07,vix_lag1,-0.43243887539128645,-0.0002029727099384762,random_forest,macro_only
2024-10-08,dgs10_lag1,1.3245087803924906,-4.749794792852977e-05,random_forest,macro_only
2024-10-08,vix_lag1,-0.027861460217323532,0.00019085991528063843,random_forest,macro_only
2024-10-09,dgs10_lag1,1.3321990914657607,-0.00018409918784130264,random_forest,macro_only
2024-10-09,vix_lag1,-0.17176363121214405,-0.00046069660170368896,random_forest,macro_only
2024-10-10,dgs10_lag1,1.3475797136123002,-0.00020058257834990083,random_forest,macro_only
2024-10-10,vix_lag1,-0.2378170867507505,-0.00027907233003261436,random_forest,macro_only
2024-10-11,dgs10_lag1,1.3706506468321105,-0.0002786369477949541,random_forest,macro_only
2024-10-11,vix_lag1,-0.22956040480842468,-0.0003004090771465532,random_forest,macro_only
2024-10-14,dgs10_lag1,1.3629603357588407,-0.00025783872572108894,random_forest,macro_only
2024-10-14,vix_lag1,-0.28499812642118333,-0.00015494485215526474,random_forest,macro_only
2024-10-15,dgs10_lag1,1.3629603357588407,-0.00026070436331697357,random_forest,macro_only
2024-10-15,vix_lag1,-0.37464210179500623,-7.473774091472095e-05,random_forest,macro_only
2024-10-16,dgs10_lag1,1.3245087803924906,-4.514118576170574e-05,random_forest,macro_only
2024-10-16,vix_lag1,-0.2637666585694885,-0.00028239310199280204,random_forest,macro_only
2024-10-17,dgs10_lag1,1.3168184693192202,-3.8821927245232825e-05,random_forest,macro_only
2024-10-17,vix_lag1,-0.3887964136961362,-6.577965699162325e-05,random_forest,macro_only
2024-10-18,dgs10_lag1,1.3706506468321105,-0.00029280735760480483,random_forest,macro_only
2024-10-18,vix_lag1,-0.4442341353088949,-0.0002308715391138276,random_forest,macro_only
2024-10-21,dgs10_lag1,1.3629603357588407,-0.0003213524932721679,random_forest,macro_only
2024-10-21,vix_lag1,-0.5716229424190638,-0.0001031474164590348,random_forest,macro_only
2024-10-22,dgs10_lag1,1.447553757564811,0.0007178353392527006,random_forest,macro_only
2024-10-22,vix_lag1,-0.5315190586991957,-0.0004880186794337232,random_forest,macro_only
2024-10-23,dgs10_lag1,1.455244068638081,0.0008883496554901121,random_forest,macro_only
2024-10-23,vix_lag1,-0.55157100055913,-0.0003158027371622417,random_forest,macro_only
2024-10-24,dgs10_lag1,1.486005312931161,0.0010021879130453968,random_forest,macro_only
2024-10-24,vix_lag1,-0.4289002974160043,-0.00032216056738211616,random_forest,macro_only
2024-10-25,dgs10_lag1,1.4629343797113508,0.0009132742599290121,random_forest,macro_only
2024-10-25,vix_lag1,-0.4477727132841775,-0.00040358841092811486,random_forest,macro_only
2024-10-28,dgs10_lag1,1.4936956240044308,0.0010364959874699388,random_forest,macro_only
2024-10-28,vix_lag1,-0.3003319643140744,-0.0002702333368697519,random_forest,macro_only
2024-10-29,dgs10_lag1,1.516766557224241,0.0005917373922277954,random_forest,macro_only
2024-10-29,vix_lag1,-0.3628468418773978,-0.0002335102868510916,random_forest,macro_only
2024-10-30,dgs10_lag1,1.516766557224241,0.000575695900566746,random_forest,macro_only
2024-10-30,vix_lag1,-0.41710503749839584,-0.00033577124936060075,random_forest,macro_only
2024-10-31,dgs10_lag1,1.524456868297511,0.0005948465819571199,random_forest,macro_only
2024-10-31,vix_lag1,-0.29797291233055234,-0.0003139609502250742,random_forest,macro_only
2024-11-01,dgs10_lag1,1.516766557224241,0.001142375872917039,random_forest,macro_only
2024-11-01,vix_lag1,0.03347389135423932,0.0007059051971554346,random_forest,macro_only
2024-11-04,dgs10_lag1,1.585979356883671,0.0008431800843482702,random_forest,macro_only
2024-11-04,vix_lag1,-0.11750543559114641,0.0002335827843382683,random_forest,macro_only
2024-11-05,dgs10_lag1,1.5398374904440506,0.000860756100562925,random_forest,macro_only
2024-11-05,vix_lag1,-0.10571017567353799,0.00017266306985252183,random_forest,macro_only
2024-11-06,dgs10_lag1,1.5013859350777008,0.0010362524353364994,random_forest,macro_only
2024-11-06,vix_lag1,-0.28145954844590115,-0.00026998978473631244,random_forest,macro_only
2024-11-07,dgs10_lag1,1.6244309122500211,0.0004476367246537898,random_forest,macro_only
2024-11-07,vix_lag1,-0.7792195169689692,-0.000608504288926345,random_forest,macro_only
2024-11-08,dgs10_lag1,1.5398374904440506,0.00044019444262530943,random_forest,macro_only
2024-11-08,vix_lag1,-0.9054287980873774,-0.00027945673560516866,random_forest,macro_only
2024-11-11,dgs10_lag1,1.5321471793707808,0.00044752309409557705,random_forest,macro_only
2024-11-11,vix_lag1,-0.9360964738731589,-0.00026558119114436783,random_forest,macro_only
2024-11-12,dgs10_lag1,1.5321471793707808,0.00044752309409557705,random_forest,macro_only
2024-11-12,vix_lag1,-0.9325578958978763,-0.00026558119114436783,random_forest,macro_only
2024-11-13,dgs10_lag1,1.632121223323291,0.0005220541988226888,random_forest,macro_only
2024-11-13,vix_lag1,-0.9632255716836576,-0.000315377260386957,random_forest,macro_only
2024-11-14,dgs10_lag1,1.6398115343965614,0.0004953122711624637,random_forest,macro_only
2024-11-14,vix_lag1,-1.0446128651151547,-0.00044406173426558945,random_forest,macro_only
2024-11-15,dgs10_lag1,1.632121223323291,0.0005006642636287946,random_forest,macro_only
2024-11-15,vix_lag1,-1.0104066113540908,-0.0004350995220290703,random_forest,macro_only
2024-11-18,dgs10_lag1,1.632121223323291,0.0004476367246537898,random_forest,macro_only
2024-11-18,vix_lag1,-0.7945533548618597,-0.000608504288926345,random_forest,macro_only
2024-11-19,dgs10_lag1,1.6244309122500211,0.000527416030046039,random_forest,macro_only
2024-11-19,vix_lag1,-0.860606810400466,-0.0003453277197454364,random_forest,macro_only
2024-11-20,dgs10_lag1,1.6013599790302109,0.0004476367246537898,random_forest,macro_only
2024-11-20,vix_lag1,-0.7697833090348823,-0.000608504288926345,random_forest,macro_only
2024-11-21,dgs10_lag1,1.6167406011767511,0.0005710785103844381,random_forest,macro_only
2024-11-21,vix_lag1,-0.6742417037022557,-0.00044307865577633164,random_forest,macro_only
2024-11-22,dgs10_lag1,1.632121223323291,0.0004792681603595736,random_forest,macro_only
2024-11-22,vix_lag1,-0.7084479574633195,-0.000615966573747706,random_forest,macro_only
2024-11-25,dgs10_lag1,1.6167406011767511,0.0005273273332958607,random_forest,macro_only
2024-11-25,vix_lag1,-0.900710694120334,-0.00027360126611087487,random_forest,macro_only
2024-11-26,dgs10_lag1,1.5090762461509706,0.0004915564089332505,random_forest,macro_only
2024-11-26,vix_lag1,-0.9762003575930269,-0.00041192903107081607,random_forest,macro_only
2024-11-27,dgs10_lag1,1.5321471793707808,0.00040817938049191255,random_forest,macro_only
2024-11-27,vix_lag1,-1.035176657181068,-0.0004499172037598834,random_forest,macro_only
2024-11-29,dgs10_lag1,1.4936956240044308,0.0008259353441330538,random_forest,macro_only
2024-11-29,vix_lag1,-1.035176657181068,-0.00043008303227623994,random_forest,macro_only
2024-12-02,dgs10_lag1,1.4398634464915405,0.0006928102078952825,random_forest,macro_only
2024-12-02,vix_lag1,-1.1047686906949568,-0.00033945520512381735,random_forest,macro_only
2024-12-03,dgs10_lag1,1.447553757564811,0.0006928102078952825,random_forest,macro_only
2024-12-03,vix_lag1,-1.1248206325548908,-0.00033945520512381735,random_forest,macro_only
2024-12-04,dgs10_lag1,1.4783150018578912,0.0008473595089795865,random_forest,macro_only
2024-12-04,vix_lag1,-1.129538736521934,-0.00035959814433927527,random_forest,macro_only
2024-12-05,dgs10_lag1,1.447553757564811,0.0006928102078952825,random_forest,macro_only
2024-12-05,vix_lag1,-1.1118458466455219,-0.00033945520512381735,random_forest,macro_only
2024-12-06,dgs10_lag1,1.4321731354182707,0.0007141725379661598,random_forest,macro_only
2024-12-06,vix_lag1,-1.1012301127196744,-0.00033839459568409715,random_forest,macro_only
2024-12-09,dgs10_lag1,1.416792513271731,0.0006458386700043186,random_forest,macro_only
2024-12-09,vix_lag1,-1.1920536140852578,-0.00032994742878347393,random_forest,macro_only
2024-12-10,dgs10_lag1,1.455244068638081,0.0008060486164753098,random_forest,macro_only
2024-12-10,vix_lag1,-1.0245609232552206,-0.0004160219358732642,random_forest,macro_only
2024-12-11,dgs10_lag1,1.4706246907846205,0.0008060486164753098,random_forest,macro_only
2024-12-11,vix_lag1,-1.0257404492469815,-0.0004160219358732642,random_forest,macro_only
2024-12-12,dgs10_lag1,1.5013859350777008,0.0008473595089795865,random_forest,macro_only
2024-12-12,vix_lag1,-1.096512008752631,-0.00035959814433927527,random_forest,macro_only
2024-12-13,dgs10_lag1,1.5475278015173213,0.00041838684558346265,random_forest,macro_only
2024-12-13,vix_lag1,-1.056408125032763,-0.0004149446478058701,random_forest,macro_only
2024-12-16,dgs10_lag1,1.6090502901034813,0.0005055971184140408,random_forest,macro_only
2024-12-16,vix_lag1,-1.069382910942132,-0.00038471616392358,random_forest,macro_only
2024-12-17,dgs10_lag1,1.6013599790302109,0.000528215875648978,random_forest,macro_only
2024-12-17,vix_lag1,-0.9655846236671795,-0.0003215389372132461,random_forest,macro_only
2024-12-18,dgs10_lag1,1.6090502901034813,0.0004476367246537898,random_forest,macro_only
2024-12-18,vix_lag1,-0.8264005566394022,-0.000608504288926345,random_forest,macro_only
2024-12-19,dgs10_lag1,1.6859534008361812,0.0015969931652007221,random_forest,macro_only
2024-12-19,vix_lag1,0.5595424836795674,0.000501396005473255,random_forest,macro_only
2024-12-20,dgs10_lag1,1.7397855783490717,0.0013293698539326045,random_forest,macro_only
2024-12-20,vix_lag1,0.143169808587996,8.109341017670656e-05,random_forest,macro_only
2024-12-23,dgs10_lag1,1.701334022982721,0.0005501710502424476,random_forest,macro_only
2024-12-23,vix_lag1,-0.5326985846909568,-0.0005137308377624984,random_forest,macro_only
2024-12-24,dgs10_lag1,1.7551662004956112,0.0007441697343484782,random_forest,macro_only
2024-12-24,vix_lag1,-0.7190636913891669,-0.0005604301193382984,random_forest,macro_only
2024-12-26,dgs10_lag1,1.7551662004956112,0.0007621697094081034,random_forest,macro_only
2024-12-26,vix_lag1,-1.015124715321134,-0.000381050416318043,random_forest,macro_only
2024-12-27,dgs10_lag1,1.7474758894223414,0.0005857712138506616,random_forest,macro_only
2024-12-27,vix_lag1,-0.960866519700136,-0.0002958424902594375,random_forest,macro_only
2024-12-30,dgs10_lag1,1.7782371337154215,0.0009522781442324942,random_forest,macro_only
2024-12-30,vix_lag1,-0.8169643487053155,-0.0005089063734630577,random_forest,macro_only
2024-12-31,dgs10_lag1,1.7244049562025312,0.0005734385066663595,random_forest,macro_only
2024-12-31,vix_lag1,-0.645933079899996,-0.00047705038679037704,random_forest,macro_only
