date,feature,feature_value,shap_value,model_family,spec
2024-05-17,dgs10_lag1,1.5936696679569409,5.0993699325246906e-05,random_forest,macro_extreme
2024-05-17,vix_lag1,-1.2333370237968868,-8.668068515315246e-05,random_forest,macro_extreme
2024-05-17,sentiment_extreme_lag1,-2.065735592136113,4.887818087308779e-05,random_forest,macro_extreme
2024-05-20,dgs10_lag1,1.6244309122500211,8.057816373610086e-05,random_forest,macro_extreme
2024-05-20,vix_lag1,-1.2840566414426022,-0.00020323643700113466,random_forest,macro_extreme
2024-05-20,sentiment_extreme_lag1,-0.8145296443367936,0.0003695173925113512,random_forest,macro_extreme
2024-05-21,dgs10_lag1,1.6398115343965614,0.00010610658617576787,random_forest,macro_extreme
2024-05-21,vix_lag1,-1.265184225574429,-0.00020989652453439858,random_forest,macro_extreme
2024-05-21,sentiment_extreme_lag1,-0.7920406485430156,0.00037973877582586765,random_forest,macro_extreme
2024-05-22,dgs10_lag1,1.6167406011767511,7.290796298924203e-05,random_forest,macro_extreme
2024-05-22,vix_lag1,-1.299390479335493,-8.596029958890475e-05,random_forest,macro_extreme
2024-05-22,sentiment_extreme_lag1,-1.5708700818222954,0.00011815853896442919,random_forest,macro_extreme
2024-05-23,dgs10_lag1,1.632121223323291,5.608073060384395e-05,random_forest,macro_extreme
2024-05-23,vix_lag1,-1.2486708616897775,-8.4290651619655e-05,random_forest,macro_extreme
2024-05-23,sentiment_extreme_lag1,-1.8324011496117296,-8.28741101352174e-05,random_forest,macro_extreme
2024-05-24,dgs10_lag1,1.662882467616371,0.00010610658617576787,random_forest,macro_extreme
2024-05-24,vix_lag1,-1.1920536140852578,-0.00020989652453439858,random_forest,macro_extreme
2024-05-24,sentiment_extreme_lag1,-0.8018795842027931,0.00037973877582586765,random_forest,macro_extreme
2024-05-28,dgs10_lag1,1.6551921565431011,9.834556765196742e-05,random_forest,macro_extreme
2024-05-28,vix_lag1,-1.2911337973931671,-8.5723011206916e-05,random_forest,macro_extreme
2024-05-28,sentiment_extreme_lag1,-1.714089476087939,9.291789860218084e-05,random_forest,macro_extreme
2024-05-29,dgs10_lag1,1.7167146451292614,7.566016240324357e-05,random_forest,macro_extreme
2024-05-29,vix_lag1,-1.1743607242088454,-8.579296392175271e-05,random_forest,macro_extreme
2024-05-29,sentiment_extreme_lag1,-2.2981078307737977,5.241371478461094e-05,random_forest,macro_extreme
2024-05-30,dgs10_lag1,1.7705468226421517,0.00040339449048030693,random_forest,macro_extreme
2024-05-30,vix_lag1,-1.0139451893293734,-4.113287444567316e-05,random_forest,macro_extreme
2024-05-30,sentiment_extreme_lag1,-1.561856273791591,0.00012237185180127022,random_forest,macro_extreme
2024-05-31,dgs10_lag1,1.7244049562025312,9.707054131824726e-05,random_forest,macro_extreme
2024-05-31,vix_lag1,-0.9915341954859175,-8.576830521521867e-05,random_forest,macro_extreme
2024-05-31,sentiment_extreme_lag1,-1.6686988423757247,9.423821894420367e-05,random_forest,macro_extreme
2024-06-03,dgs10_lag1,1.6936437119094512,0.00010493436076895476,random_forest,macro_extreme
2024-06-03,vix_lag1,-1.1743607242088454,-0.0002068751172845741,random_forest,macro_extreme
2024-06-03,sentiment_extreme_lag1,-0.9050147803541142,0.00036414965796207444,random_forest,macro_extreme
2024-06-04,dgs10_lag1,1.6167406011767511,5.608073060384395e-05,random_forest,macro_extreme
2024-06-04,vix_lag1,-1.1519497303653898,-9.036744680965095e-05,random_forest,macro_extreme
2024-06-04,sentiment_extreme_lag1,-1.8665439475736698,-9.828499167955402e-05,random_forest,macro_extreme
2024-06-05,dgs10_lag1,1.555218112590591,7.240407824025068e-05,random_forest,macro_extreme
2024-06-05,vix_lag1,-1.1460521004065856,-8.665602644661843e-05,random_forest,macro_extreme
2024-06-05,sentiment_extreme_lag1,-1.6554326107701456,9.070268503268052e-05,random_forest,macro_extreme
2024-06-06,dgs10_lag1,1.524456868297511,7.616522004874776e-05,random_forest,macro_extreme
2024-06-06,vix_lag1,-1.2085669779699093,-7.896658927408179e-05,random_forest,macro_extreme
2024-06-06,sentiment_extreme_lag1,-1.4762250974998952,0.00023649537065883593,random_forest,macro_extreme
2024-06-07,dgs10_lag1,1.516766557224241,5.0993699325246906e-05,random_forest,macro_extreme
2024-06-07,vix_lag1,-1.2144646079287136,-8.668068515315246e-05,random_forest,macro_extreme
2024-06-07,sentiment_extreme_lag1,-2.453537435611638,4.887818087308779e-05,random_forest,macro_extreme
2024-06-10,dgs10_lag1,1.632121223323291,8.19465056475686e-05,random_forest,macro_extreme
2024-06-10,vix_lag1,-1.256927543632103,-8.242119080108197e-05,random_forest,macro_extreme
2024-06-10,sentiment_extreme_lag1,-1.2943791163860694,0.00017135614412946238,random_forest,macro_extreme
2024-06-11,dgs10_lag1,1.662882467616371,7.693518873696373e-05,random_forest,macro_extreme
2024-06-11,vix_lag1,-1.1955921920605403,-8.574766991345003e-05,random_forest,macro_extreme
2024-06-11,sentiment_extreme_lag1,-2.3718264589506868,5.1093394442588076e-05,random_forest,macro_extreme
2024-06-12,dgs10_lag1,1.6013599790302109,8.104972569235716e-05,random_forest,macro_extreme
2024-06-12,vix_lag1,-1.1826174061511712,-0.0002239883539342488,random_forest,macro_extreme
2024-06-12,sentiment_extreme_lag1,-0.3549604008804,0.0004785433049555953,random_forest,macro_extreme
2024-06-13,dgs10_lag1,1.5398374904440506,7.290796298924203e-05,random_forest,macro_extreme
2024-06-13,vix_lag1,-1.2781590114837982,-7.550126303190302e-05,random_forest,macro_extreme
2024-06-13,sentiment_extreme_lag1,-1.54122225540805,0.00010769950240742767,random_forest,macro_extreme
2024-06-14,dgs10_lag1,1.486005312931161,0.0001911061695835572,random_forest,macro_extreme
2024-06-14,vix_lag1,-1.2899542714014063,-0.0001975361452116577,random_forest,macro_extreme
2024-06-14,sentiment_extreme_lag1,-0.4771947074301147,0.00044373863930400877,random_forest,macro_extreme
2024-06-17,dgs10_lag1,1.455244068638081,0.00013950708006449456,random_forest,macro_extreme
2024-06-17,vix_lag1,-1.205028399994627,-8.847916685460585e-05,random_forest,macro_extreme
2024-06-17,sentiment_extreme_lag1,-3.0004600354920745,6.859452603225782e-05,random_forest,macro_extreme
2024-06-18,dgs10_lag1,1.516766557224241,7.899287135723801e-05,random_forest,macro_extreme
2024-06-18,vix_lag1,-1.1944126660687795,-0.0002078081325242765,random_forest,macro_extreme
2024-06-18,sentiment_extreme_lag1,-0.949463619099466,0.0003619344443925741,random_forest,macro_extreme
2024-06-20,dgs10_lag1,1.4706246907846205,0.00017827825955102765,random_forest,macro_extreme
2024-06-20,vix_lag1,-1.2474913356980164,-0.00023576633728908346,random_forest,macro_extreme
2024-06-20,sentiment_extreme_lag1,-0.20941336576192712,0.0002732056704326366,random_forest,macro_extreme
2024-06-21,dgs10_lag1,1.4936956240044308,0.0001940491426133737,random_forest,macro_extreme
2024-06-21,vix_lag1,-1.1318977885054557,-0.0002122857631304767,random_forest,macro_extreme
2024-06-21,sentiment_extreme_lag1,-0.7506135510281599,0.00038468162664597117,random_forest,macro_extreme
2024-06-24,dgs10_lag1,1.4936956240044308,0.00016518685994090744,random_forest,macro_extreme
2024-06-24,vix_lag1,-1.1413339964395424,-8.802433816760545e-05,random_forest,macro_extreme
2024-06-24,sentiment_extreme_lag1,-2.648221943163847,5.561456015443107e-05,random_forest,macro_extreme
2024-06-25,dgs10_lag1,1.4936956240044308,0.00019547962409709456,random_forest,macro_extreme
2024-06-25,vix_lag1,-1.1260001585466517,-0.00016535891264829076,random_forest,macro_extreme
2024-06-25,sentiment_extreme_lag1,-1.1698557778784968,0.0003036791606297909,random_forest,macro_extreme
2024-06-26,dgs10_lag1,1.4783150018578912,0.0001684951168075767,random_forest,macro_extreme
2024-06-26,vix_lag1,-1.183796932142932,-8.096962904606719e-05,random_forest,macro_extreme
2024-06-26,sentiment_extreme_lag1,-1.4217325307688162,0.00020677495316827316,random_forest,macro_extreme
2024-06-27,dgs10_lag1,1.5475278015173213,7.98559819977131e-05,random_forest,macro_extreme
2024-06-27,vix_lag1,-1.218003185903996,-0.0002101166464695162,random_forest,macro_extreme
2024-06-27,sentiment_extreme_lag1,-0.7369426088482585,0.00038662197229378506,random_forest,macro_extreme
2024-06-28,dgs10_lag1,1.524456868297511,5.0993699325246906e-05,random_forest,macro_extreme
2024-06-28,vix_lag1,-1.2545684916485815,-8.668068515315246e-05,random_forest,macro_extreme
2024-06-28,sentiment_extreme_lag1,-2.085157906685286,4.887818087308779e-05,random_forest,macro_extreme
2024-07-01,dgs10_lag1,1.5782890458104013,5.0993699325246906e-05,random_forest,macro_extreme
2024-07-01,vix_lag1,-1.230977971813365,-8.668068515315246e-05,random_forest,macro_extreme
2024-07-01,sentiment_extreme_lag1,-2.6024048099421937,4.887818087308779e-05,random_forest,macro_extreme
2024-07-02,dgs10_lag1,1.6705727786896416,9.884945240095878e-05,random_forest,macro_extreme
2024-07-02,vix_lag1,-1.256927543632103,-8.50272843492023e-05,random_forest,macro_extreme
2024-07-02,sentiment_extreme_lag1,-1.5903999992221554,0.00012037375253392948,random_forest,macro_extreme
2024-07-03,dgs10_lag1,1.632121223323291,8.077955088221423e-05,random_forest,macro_extreme
2024-07-03,vix_lag1,-1.279338537475559,-0.00013176279554501328,random_forest,macro_extreme
2024-07-03,sentiment_extreme_lag1,-1.2020725718528387,0.00014877136544199453,random_forest,macro_extreme
2024-07-05,dgs10_lag1,1.5782890458104013,5.0993699325246906e-05,random_forest,macro_extreme
2024-07-05,vix_lag1,-1.272261381524994,-8.668068515315246e-05,random_forest,macro_extreme
2024-07-05,sentiment_extreme_lag1,-2.075643331541764,4.887818087308779e-05,random_forest,macro_extreme
2024-07-08,dgs10_lag1,1.516766557224241,8.235077540733191e-05,random_forest,macro_extreme
2024-07-08,vix_lag1,-1.2262598678463217,-0.00023200947099372924,random_forest,macro_extreme
2024-07-08,sentiment_extreme_lag1,-0.1525098306574355,0.00013636876592171136,random_forest,macro_extreme
2024-07-09,dgs10_lag1,1.516766557224241,-6.231743789713161e-05,random_forest,macro_extreme
2024-07-09,vix_lag1,-1.2392346537556909,-0.0003270434907867477,random_forest,macro_extreme
2024-07-09,sentiment_extreme_lag1,0.3220296046257094,-0.0006108909697213889,random_forest,macro_extreme
2024-07-10,dgs10_lag1,1.5321471793707808,6.66110604406278e-06,random_forest,macro_extreme
2024-07-10,vix_lag1,-1.2227212898710393,-0.00029947557298471897,random_forest,macro_extreme
2024-07-10,sentiment_extreme_lag1,0.3539985771079419,2.5029307632639534e-05,random_forest,macro_extreme
2024-07-11,dgs10_lag1,1.516766557224241,7.899287135723801e-05,random_forest,macro_extreme
2024-07-11,vix_lag1,-1.1826174061511712,-0.0002061863704461122,random_forest,macro_extreme
2024-07-11,sentiment_extreme_lag1,-1.014604158640065,0.0003603126823144098,random_forest,macro_extreme
2024-07-12,dgs10_lag1,1.455244068638081,0.00016467860078799528,random_forest,macro_extreme
2024-07-12,vix_lag1,-1.1743607242088454,-8.076507097553525e-05,random_forest,macro_extreme
2024-07-12,sentiment_extreme_lag1,-1.4667105223563734,0.00025621171581800595,random_forest,macro_extreme
2024-07-15,dgs10_lag1,1.4398634464915405,0.00010284092400031902,random_forest,macro_extreme
2024-07-15,vix_lag1,-1.2286189198298434,-8.90928080032564e-05,random_forest,macro_extreme
2024-07-15,sentiment_extreme_lag1,-2.109895802058442,6.854615380074778e-05,random_forest,macro_extreme
2024-07-16,dgs10_lag1,1.4783150018578912,0.00015086342575828482,random_forest,macro_extreme
2024-07-16,vix_lag1,-1.150770204373629,-8.608913332110842e-05,random_forest,macro_extreme
2024-07-16,sentiment_extreme_lag1,-1.8265344550568319,-6.942707939124108e-05,random_forest,macro_extreme
2024-07-17,dgs10_lag1,1.4321731354182707,0.00010534592149684482,random_forest,macro_extreme
2024-07-17,vix_lag1,-1.1425135224313032,-8.678474379617397e-05,random_forest,macro_extreme
2024-07-17,sentiment_extreme_lag1,-1.775934214520829,-6.054213409907176e-05,random_forest,macro_extreme
2024-07-18,dgs10_lag1,1.4244828243450007,0.00012787023623870441,random_forest,macro_extreme
2024-07-18,vix_lag1,-0.9903546694941567,-0.00021333625117341752,random_forest,macro_extreme
2024-07-18,sentiment_extreme_lag1,-0.7920406485430156,0.00040142820893365814,random_forest,macro_extreme
2024-07-19,dgs10_lag1,1.455244068638081,0.0002073358731678341,random_forest,macro_extreme
2024-07-19,vix_lag1,-0.8193234006888371,-0.0002654553610829498,random_forest,macro_extreme
2024-07-19,sentiment_extreme_lag1,0.08747464347889151,0.0006505271338781132,random_forest,macro_extreme
2024-07-22,dgs10_lag1,1.4936956240044308,0.00020735452465786995,random_forest,macro_extreme
2024-07-22,vix_lag1,-0.7497313671749485,-0.00023447063368583842,random_forest,macro_extreme
2024-07-22,sentiment_extreme_lag1,-0.13086417220592456,0.00010080917888786234,random_forest,macro_extreme
2024-07-23,dgs10_lag1,1.5013859350777008,0.0002068275638220456,random_forest,macro_extreme
2024-07-23,vix_lag1,-0.9396350518484413,-0.00019091807351174564,random_forest,macro_extreme
2024-07-23,sentiment_extreme_lag1,-0.9779135535373784,0.00036145836556400186,random_forest,macro_extreme
2024-07-24,dgs10_lag1,1.4936956240044308,0.0001871011236049025,random_forest,macro_extreme
2024-07-24,vix_lag1,-0.9620460456918969,-3.853324977403918e-05,random_forest,macro_extreme
2024-07-24,sentiment_extreme_lag1,-1.5161863131026871,0.0001584982479818799,random_forest,macro_extreme
2024-07-25,dgs10_lag1,1.516766557224241,0.00011708646521179111,random_forest,macro_extreme
2024-07-25,vix_lag1,-0.5704434164273032,-0.00018315884174933253,random_forest,macro_extreme
2024-07-25,sentiment_extreme_lag1,-0.4771947074301147,0.00042780673724061456,random_forest,macro_extreme
2024-07-26,dgs10_lag1,1.5090762461509706,0.0001574045100817599,random_forest,macro_extreme
2024-07-26,vix_lag1,-0.5209033247733483,-0.00019956740984106782,random_forest,macro_extreme
2024-07-26,sentiment_extreme_lag1,-0.779227150939583,0.00036478035510283693,random_forest,macro_extreme
2024-07-29,dgs10_lag1,1.455244068638081,0.00019261660892144332,random_forest,macro_extreme
2024-07-29,vix_lag1,-0.7650652050678391,-0.00022605120943295672,random_forest,macro_extreme
2024-07-29,sentiment_extreme_lag1,-0.08192616179381028,0.00011276772418237352,random_forest,macro_extreme
2024-07-30,dgs10_lag1,1.4321731354182707,0.0001337516014205355,random_forest,macro_extreme
2024-07-30,vix_lag1,-0.7402951592408616,-0.00010908726042613977,random_forest,macro_extreme
2024-07-30,sentiment_extreme_lag1,-1.5867973930998513,0.0001378411675765158,random_forest,macro_extreme
2024-07-31,dgs10_lag1,1.416792513271731,-2.8542955524598063e-05,random_forest,macro_extreme
2024-07-31,vix_lag1,-0.6117268261389318,-0.00026250323750193915,random_forest,macro_extreme
2024-07-31,sentiment_extreme_lag1,0.2500994165406858,-0.001125504709510201,random_forest,macro_extreme
2024-08-01,dgs10_lag1,1.3706506468321105,-0.00010475265696910523,random_forest,macro_extreme
2024-08-01,vix_lag1,-0.7686037830431217,-0.00025130915242684666,random_forest,macro_extreme
2024-08-01,sentiment_extreme_lag1,0.04706711194595414,0.000698565948468394,random_forest,macro_extreme
2024-08-02,dgs10_lag1,1.2937475360994106,-5.920657380066484e-05,random_forest,macro_extreme
2024-08-02,vix_lag1,-0.5055694868804577,-0.0001530985715913762,random_forest,macro_extreme
2024-08-02,sentiment_extreme_lag1,-1.1475118723801605,0.0003558931202595575,random_forest,macro_extreme
2024-08-05,dgs10_lag1,1.14763162570728,-3.8442794136094424e-05,random_forest,macro_extreme
2024-08-05,vix_lag1,0.06060298916473834,2.4405562062097207e-05,random_forest,macro_extreme
2024-08-05,sentiment_extreme_lag1,-0.40699257191169846,0.0005851533789359277,random_forest,macro_extreme
2024-08-06,dgs10_lag1,1.13225100356074,0.0009812554883192248,random_forest,macro_extreme
2024-08-06,vix_lag1,1.8511234446576705,0.0065521139396513585,random_forest,macro_extreme
2024-08-06,sentiment_extreme_lag1,-2.2088473835510674,-0.0002629572461382656,random_forest,macro_extreme
2024-08-07,dgs10_lag1,1.2245347364399803,-0.00022350661539955957,random_forest,macro_extreme
2024-08-07,vix_lag1,0.5701582176054147,-0.000638587204779013,random_forest,macro_extreme
2024-08-07,sentiment_extreme_lag1,0.21546636301826566,0.00040363703002353686,random_forest,macro_extreme
2024-08-08,dgs10_lag1,1.2706766028796004,-0.0002871269162714519,random_forest,macro_extreme
2024-08-08,vix_lag1,0.5866715814900664,-0.0006832932648111988,random_forest,macro_extreme
2024-08-08,sentiment_extreme_lag1,-1.1416660831509458,1.3912780987489328e-05,random_forest,macro_extreme
2024-08-09,dgs10_lag1,1.2937475360994106,4.814778348874129e-06,random_forest,macro_extreme
2024-08-09,vix_lag1,0.10778402883517117,0.00016971308208671695,random_forest,macro_extreme
2024-08-09,sentiment_extreme_lag1,0.693500059524896,-0.00024470626432463995,random_forest,macro_extreme
2024-08-12,dgs10_lag1,1.2552959807330604,-2.9726968169325174e-05,random_forest,macro_extreme
2024-08-12,vix_lag1,-0.29561386034703074,-0.00015236616522995003,random_forest,macro_extreme
2024-08-12,sentiment_extreme_lag1,-0.4040262844954264,0.0005706200928759257,random_forest,macro_extreme
2024-08-13,dgs10_lag1,1.2245347364399803,-3.973462957929711e-05,random_forest,macro_extreme
2024-08-13,vix_lag1,-0.25550997662716274,-0.00020256191685689924,random_forest,macro_extreme
2024-08-13,sentiment_extreme_lag1,-0.8354676749034149,0.00044298625600718385,random_forest,macro_extreme
2024-08-14,dgs10_lag1,1.1860831810736303,-6.716056731828675e-05,random_forest,macro_extreme
2024-08-14,vix_lag1,-0.5610072084932164,-0.000255640823558302,random_forest,macro_extreme
2024-08-14,sentiment_extreme_lag1,0.5617968982424576,-7.640970936852646e-05,random_forest,macro_extreme
2024-08-15,dgs10_lag1,1.1707025589270903,1.6752425750484995e-05,random_forest,macro_extreme
2024-08-15,vix_lag1,-0.7886557249030556,-0.0001948229405105223,random_forest,macro_extreme
2024-08-15,sentiment_extreme_lag1,-0.4771947074301147,0.0005087877572019097,random_forest,macro_extreme
2024-08-16,dgs10_lag1,1.2399153585865204,-0.0002659922840363234,random_forest,macro_extreme
2024-08-16,vix_lag1,-0.9018902201120949,-0.00024292387480425557,random_forest,macro_extreme
2024-08-16,sentiment_extreme_lag1,1.128519592245677,-0.0013720031595753585,random_forest,macro_extreme
2024-08-19,dgs10_lag1,1.2168444253667103,-5.454248357033207e-05,random_forest,macro_extreme
2024-08-19,vix_lag1,-0.9526098377578103,-2.137575309324121e-06,random_forest,macro_extreme
2024-08-19,sentiment_extreme_lag1,-1.3939520065529722,0.0002793681626770716,random_forest,macro_extreme
2024-08-20,dgs10_lag1,1.1937734921469,-3.968879296207621e-05,random_forest,macro_extreme
2024-08-20,vix_lag1,-0.9703027276342227,-7.0993961468275965e-06,random_forest,macro_extreme
2024-08-20,sentiment_extreme_lag1,-1.5467448897401146,0.00020666062330476127,random_forest,macro_extreme
2024-08-21,dgs10_lag1,1.16301224785382,-7.764797247725183e-05,random_forest,macro_extreme
2024-08-21,vix_lag1,-0.8252210306476412,-6.827201173417083e-05,random_forest,macro_extreme
2024-08-21,sentiment_extreme_lag1,-1.5811232884572217,0.00019850355933402272,random_forest,macro_extreme
2024-08-22,dgs10_lag1,1.1399413146340103,-7.259055167344763e-05,random_forest,macro_extreme
2024-08-22,vix_lag1,-0.7792195169689692,-0.00020796107311880726,random_forest,macro_extreme
2024-08-22,sentiment_extreme_lag1,-0.6914197807646666,0.0004534166030867661,random_forest,macro_extreme
2024-08-23,dgs10_lag1,1.1937734921469,-3.028419912715225e-05,random_forest,macro_extreme
2024-08-23,vix_lag1,-0.6282401900235834,-0.00019808113682628562,random_forest,macro_extreme
2024-08-23,sentiment_extreme_lag1,-0.8018795842027931,0.0004467485702868328,random_forest,macro_extreme
2024-08-26,dgs10_lag1,1.1553219367805503,-0.00016128739034562716,random_forest,macro_extreme
2024-08-26,vix_lag1,-0.827580082631163,-0.0002663166335648905,random_forest,macro_extreme
2024-08-26,sentiment_extreme_lag1,0.3391558398840484,9.566485135272296e-05,random_forest,macro_extreme
2024-08-27,dgs10_lag1,1.16301224785382,-7.458954432996558e-05,random_forest,macro_extreme
2024-08-27,vix_lag1,-0.7933738288700991,-6.989162975642179e-05,random_forest,macro_extreme
2024-08-27,sentiment_extreme_lag1,-1.4762250974998952,0.00031557796480390717,random_forest,macro_extreme
2024-08-28,dgs10_lag1,1.1707025589270903,1.1224588230567813e-05,random_forest,macro_extreme
2024-08-28,vix_lag1,-0.8782997002768784,-0.00016916813221082655,random_forest,macro_extreme
2024-08-28,sentiment_extreme_lag1,-0.540547854117467,0.0004454755002331199,random_forest,macro_extreme
2024-08-29,dgs10_lag1,1.17839287000036,-3.024060040299759e-05,random_forest,macro_extreme
2024-08-29,vix_lag1,-0.6801393336610598,-0.00021945351952583895,random_forest,macro_extreme
2024-08-29,sentiment_extreme_lag1,-0.2174468060119719,0.000295492884400783,random_forest,macro_extreme
2024-08-30,dgs10_lag1,1.2014638032201703,-2.9810383727468035e-05,random_forest,macro_extreme
2024-08-30,vix_lag1,-0.8523501284581402,-0.00018273441451734746,random_forest,macro_extreme
2024-08-30,sentiment_extreme_lag1,-0.5514083935495847,0.0004437939658262386,random_forest,macro_extreme
2024-09-03,dgs10_lag1,1.2322250475132506,-0.00011637936394597785,random_forest,macro_extreme
2024-09-03,vix_lag1,-0.9290193179225938,-0.00025791613423751543,random_forest,macro_extreme
2024-09-03,sentiment_extreme_lag1,0.4893091118001845,-0.00020638308982191212,random_forest,macro_extreme
2024-09-04,dgs10_lag1,1.17839287000036,-0.00021364717814061703,random_forest,macro_extreme
2024-09-04,vix_lag1,-0.2543304506354021,-0.0002901056447967508,random_forest,macro_extreme
2024-09-04,sentiment_extreme_lag1,0.2649421537645784,-0.0014155394801199405,random_forest,macro_extreme
2024-09-05,dgs10_lag1,1.1245606924874703,-4.774213405179237e-05,random_forest,macro_extreme
2024-09-05,vix_lag1,-0.18355889112975246,-0.00023774788003568643,random_forest,macro_extreme
2024-09-05,sentiment_extreme_lag1,-0.6627289227287885,0.00045571807596246096,random_forest,macro_extreme
2024-09-06,dgs10_lag1,1.09379944819439,-9.31720425042181e-06,random_forest,macro_extreme
2024-09-06,vix_lag1,-0.3510515819597898,-0.00012880274803643622,random_forest,macro_extreme
2024-09-06,sentiment_extreme_lag1,0.02963046606870001,0.0006354969304936658,random_forest,macro_extreme
2024-09-09,dgs10_lag1,1.0861091371211202,-2.4800191156111058e-05,random_forest,macro_extreme
2024-09-09,vix_lag1,-0.058529136003105164,4.02984308492731e-05,random_forest,macro_extreme
2024-09-09,sentiment_extreme_lag1,-1.0388117915774502,0.0003964335180546661,random_forest,macro_extreme
2024-09-10,dgs10_lag1,1.0707285149745802,-0.00013953706178747365,random_forest,macro_extreme
2024-09-10,vix_lag1,-0.4041302515890268,-6.210961257046137e-05,random_forest,macro_extreme
2024-09-10,sentiment_extreme_lag1,-1.2193315686248087,0.00021148485047704118,random_forest,macro_extreme
2024-09-11,dgs10_lag1,1.03227695960823,-0.00010257872908576719,random_forest,macro_extreme
2024-09-11,vix_lag1,-0.4477727132841775,-0.00018663075314883393,random_forest,macro_extreme
2024-09-11,sentiment_extreme_lag1,-0.4771947074301147,0.000470064164740045,random_forest,macro_extreme
2024-09-12,dgs10_lag1,1.03227695960823,-0.00012830675082562697,random_forest,macro_extreme
2024-09-12,vix_lag1,-0.6117268261389318,-6.527068407727234e-05,random_forest,macro_extreme
2024-09-12,sentiment_extreme_lag1,-2.183001821220905,0.00012368641586737842,random_forest,macro_extreme
2024-09-13,dgs10_lag1,1.0553478928280402,-0.00022668351701284552,random_forest,macro_extreme
2024-09-13,vix_lag1,-0.684857437628103,-0.00028053504179291,random_forest,macro_extreme
2024-09-13,sentiment_extreme_lag1,0.439562591692742,-0.0002706458617518489,random_forest,macro_extreme
2024-09-16,dgs10_lag1,1.0399672706815002,-0.00015942119913383115,random_forest,macro_extreme
2024-09-16,vix_lag1,-0.7450132632079053,-0.00027035374389763596,random_forest,macro_extreme
2024-09-16,sentiment_extreme_lag1,0.22482664775405592,0.000757319901555845,random_forest,macro_extreme
2024-09-17,dgs10_lag1,1.01689633746169,-0.00010122467413180307,random_forest,macro_extreme
2024-09-17,vix_lag1,-0.6766007556857773,-0.00020736772988032707,random_forest,macro_extreme
2024-09-17,sentiment_extreme_lag1,-0.9375074441204941,0.0004252726945069481,random_forest,macro_extreme
2024-09-18,dgs10_lag1,1.03227695960823,-9.502211810396027e-05,random_forest,macro_extreme
2024-09-18,vix_lag1,-0.6211630340730186,-0.00020750023257013196,random_forest,macro_extreme
2024-09-18,sentiment_extreme_lag1,-0.6936512919452339,0.00044244476576535635,random_forest,macro_extreme
2024-09-19,dgs10_lag1,1.0707285149745802,-0.00016624280901785375,random_forest,macro_extreme
2024-09-19,vix_lag1,-0.5480324225838473,-0.00019648872836324613,random_forest,macro_extreme
2024-09-19,sentiment_extreme_lag1,-0.6370395698412791,0.0004441150411780902,random_forest,macro_extreme
2024-09-20,dgs10_lag1,1.09379944819439,-4.1306575210140655e-05,random_forest,macro_extreme
2024-09-20,vix_lag1,-0.7721423610184044,-0.00020391251915853064,random_forest,macro_extreme
2024-09-20,sentiment_extreme_lag1,-0.8430368221035565,0.00043481103646165743,random_forest,macro_extreme
2024-09-23,dgs10_lag1,1.09379944819439,-4.8489752090291517e-05,random_forest,macro_extreme
2024-09-23,vix_lag1,-0.7933738288700991,-7.19267717269003e-05,random_forest,macro_extreme
2024-09-23,sentiment_extreme_lag1,-1.6502497460926964,0.00018915466784011613,random_forest,macro_extreme
2024-09-24,dgs10_lag1,1.10918007034093,-0.0006086975044505136,random_forest,macro_extreme
2024-09-24,vix_lag1,-0.8240415046558803,-0.0003932175121227006,random_forest,macro_extreme
2024-09-24,sentiment_extreme_lag1,1.4327163324091707,-0.0027089956752258007,random_forest,macro_extreme
2024-09-25,dgs10_lag1,1.1014897592676602,-5.917893087540607e-05,random_forest,macro_extreme
2024-09-25,vix_lag1,-0.8830178042439216,-0.00017140198621592062,random_forest,macro_extreme
2024-09-25,sentiment_extreme_lag1,-0.5483585160378251,0.0004347767208537896,random_forest,macro_extreme
2024-09-26,dgs10_lag1,1.1399413146340103,-8.029946419890136e-05,random_forest,macro_extreme
2024-09-26,vix_lag1,-0.8806587522604,-3.838473625371252e-05,random_forest,macro_extreme
2024-09-26,sentiment_extreme_lag1,-1.4392239719417552,0.00027528701193740287,random_forest,macro_extreme
2024-09-27,dgs10_lag1,1.1399413146340103,-7.554325623204603e-05,random_forest,macro_extreme
2024-09-27,vix_lag1,-0.8853768562274434,-0.00020219375640749345,random_forest,macro_extreme
2024-09-27,sentiment_extreme_lag1,-0.2355687526225395,0.0002950174050332607,random_forest,macro_extreme
2024-09-30,dgs10_lag1,1.10918007034093,-5.941325379719306e-05,random_forest,macro_extreme
2024-09-30,vix_lag1,-0.6978322235374721,-0.0001561535032250034,random_forest,macro_extreme
2024-09-30,sentiment_extreme_lag1,-1.0625420909076206,0.0003796075354265751,random_forest,macro_extreme
2024-10-01,dgs10_lag1,1.1553219367805503,-7.14942082045176e-05,random_forest,macro_extreme
2024-10-01,vix_lag1,-0.7249613213479711,-0.00022501621175428333,random_forest,macro_extreme
2024-10-01,sentiment_extreme_lag1,-0.2847888545277867,0.0005000986440342024,random_forest,macro_extreme
2024-10-02,dgs10_lag1,1.1014897592676602,-0.0003875658403042055,random_forest,macro_extreme
2024-10-02,vix_lag1,-0.42654124543248223,-0.00030487295184374155,random_forest,macro_extreme
2024-10-02,sentiment_extreme_lag1,1.2913016426508575,-0.001569970578487162,random_forest,macro_extreme
