date,feature,feature_value,shap_value,model_family,spec
2024-05-24,sentiment_std_lag1,0.002762686458394349,0.00045286249190579225,random_forest,macro_std
2024-05-28,dgs10_lag1,1.6551921565431011,0.00016262616413476798,random_forest,macro_std
2024-05-28,vix_lag1,-1.2911337973931671,-0.000284657545811883,random_forest,macro_std
2024-05-28,sentiment_std_lag1,-0.7878035247971485,0.000366630909258965,random_forest,macro_std
2024-05-29,dgs10_lag1,1.7167146451292614,0.0001832892446692345,random_forest,macro_std
2024-05-29,vix_lag1,-1.1743607242088454,-6.395722922530972e-05,random_forest,macro_std
2024-05-29,sentiment_std_lag1,-1.587793964676057,-4.9682679826154304e-05,random_forest,macro_std
2024-05-30,dgs10_lag1,1.7705468226421517,0.00035275705389926275,random_forest,macro_std
2024-05-30,vix_lag1,-1.0139451893293734,-8.176188006170701e-05,random_forest,macro_std
2024-05-30,sentiment_std_lag1,-1.9908025004889718,-3.079105515796788e-05,random_forest,macro_std
2024-05-31,dgs10_lag1,1.7244049562025312,0.0001648658166061632,random_forest,macro_std
2024-05-31,vix_lag1,-0.9915341954859175,-0.0002456445654849403,random_forest,macro_std
2024-05-31,sentiment_std_lag1,-1.2830501680280966,0.00010285782729593587,random_forest,macro_std
2024-06-03,dgs10_lag1,1.6936437119094512,0.00016100206148485008,random_forest,macro_std
2024-06-03,vix_lag1,-1.1743607242088454,-0.0002464236420417355,random_forest,macro_std
2024-06-03,sentiment_std_lag1,-1.355947116936553,0.00010750065897404417,random_forest,macro_std
2024-06-04,dgs10_lag1,1.6167406011767511,0.00018124787729406324,random_forest,macro_std
2024-06-04,vix_lag1,-1.1519497303653898,-0.00010650881100367671,random_forest,macro_std
2024-06-04,sentiment_std_lag1,-1.4619357141488905,-4.7689931126088854e-05,random_forest,macro_std
2024-06-05,dgs10_lag1,1.555218112590591,0.00018124787729406324,random_forest,macro_std
2024-06-05,vix_lag1,-1.1460521004065856,-0.00010663265164964487,random_forest,macro_std
2024-06-05,sentiment_std_lag1,-1.4688458764100676,-0.00013104536151142487,random_forest,macro_std
2024-06-06,dgs10_lag1,1.524456868297511,0.00014870862955487663,random_forest,macro_std
2024-06-06,vix_lag1,-1.2085669779699093,-0.000109222794963933,random_forest,macro_std
2024-06-06,sentiment_std_lag1,-1.9538626382572986,-3.858623681215989e-05,random_forest,macro_std
2024-06-07,dgs10_lag1,1.516766557224241,0.0001493882529304578,random_forest,macro_std
2024-06-07,vix_lag1,-1.2144646079287136,-0.00010848779921181235,random_forest,macro_std
2024-06-07,sentiment_std_lag1,-2.7726667986299898,1.9884362126681348e-05,random_forest,macro_std
2024-06-10,dgs10_lag1,1.632121223323291,0.00016348570648567817,random_forest,macro_std
2024-06-10,vix_lag1,-1.256927543632103,-0.0002472022698360197,random_forest,macro_std
2024-06-10,sentiment_std_lag1,-1.3151772497620484,0.00010579564176750024,random_forest,macro_std
2024-06-11,dgs10_lag1,1.662882467616371,0.0001832892446692345,random_forest,macro_std
2024-06-11,vix_lag1,-1.1955921920605403,-9.271447681070514e-05,random_forest,macro_std
2024-06-11,sentiment_std_lag1,-1.7431362177271743,-5.136842962604305e-05,random_forest,macro_std
2024-06-12,dgs10_lag1,1.6013599790302109,0.0001544199197018662,random_forest,macro_std
2024-06-12,vix_lag1,-1.1826174061511712,-0.0002964199766444964,random_forest,macro_std
2024-06-12,sentiment_std_lag1,-0.5787684864162213,0.0004399148522501212,random_forest,macro_std
2024-06-13,dgs10_lag1,1.5398374904440506,0.0001230189660455237,random_forest,macro_std
2024-06-13,vix_lag1,-1.2781590114837982,-0.00028632851602268956,random_forest,macro_std
2024-06-13,sentiment_std_lag1,-0.7598500940412167,0.00036664616309495544,random_forest,macro_std
2024-06-14,dgs10_lag1,1.486005312931161,0.00012974413598736123,random_forest,macro_std
2024-06-14,vix_lag1,-1.2899542714014063,-0.0003422452637382626,random_forest,macro_std
2024-06-14,sentiment_std_lag1,0.12548834601680178,0.0006012607411267465,random_forest,macro_std
2024-06-17,dgs10_lag1,1.455244068638081,0.00021394335370653335,random_forest,macro_std
2024-06-17,vix_lag1,-1.205028399994627,-0.00010511135285966628,random_forest,macro_std
2024-06-17,sentiment_std_lag1,-2.734009380275949,2.2049665013108605e-05,random_forest,macro_std
2024-06-18,dgs10_lag1,1.516766557224241,0.0001298783817364017,random_forest,macro_std
2024-06-18,vix_lag1,-1.1944126660687795,-0.0002995391704085627,random_forest,macro_std
2024-06-18,sentiment_std_lag1,-0.688183949176639,0.0004084315163128267,random_forest,macro_std
2024-06-20,dgs10_lag1,1.4706246907846205,0.00013536358382803122,random_forest,macro_std
2024-06-20,vix_lag1,-1.2474913356980164,-0.00033685923048964577,random_forest,macro_std
2024-06-20,sentiment_std_lag1,0.025559729967862595,0.0005984711872232293,random_forest,macro_std
2024-06-21,dgs10_lag1,1.4936956240044308,0.00021637555281533237,random_forest,macro_std
2024-06-21,vix_lag1,-1.1318977885054557,-0.00029046149288306547,random_forest,macro_std
2024-06-21,sentiment_std_lag1,-0.7021554058547869,0.00039294413651475577,random_forest,macro_std
2024-06-24,dgs10_lag1,1.4936956240044308,0.00024522930666856876,random_forest,macro_std
2024-06-24,vix_lag1,-1.1413339964395424,-0.00010737527394612896,random_forest,macro_std
2024-06-24,sentiment_std_lag1,-1.9076635389245276,-3.35219481779534e-05,random_forest,macro_std
2024-06-25,dgs10_lag1,1.4936956240044308,0.00020798574693281342,random_forest,macro_std
2024-06-25,vix_lag1,-1.1260001585466517,-0.0002874057857478686,random_forest,macro_std
2024-06-25,sentiment_std_lag1,-0.3148815867002714,0.0004949427527395049,random_forest,macro_std
2024-06-26,dgs10_lag1,1.4783150018578912,0.00022456622613410216,random_forest,macro_std
2024-06-26,vix_lag1,-1.183796932142932,-0.00028438256177940676,random_forest,macro_std
2024-06-26,sentiment_std_lag1,-0.8231069111754564,0.0003695416095391546,random_forest,macro_std
2024-06-27,dgs10_lag1,1.5475278015173213,0.00012516752641345203,random_forest,macro_std
2024-06-27,vix_lag1,-1.218003185903996,-0.0003063329574851407,random_forest,macro_std
2024-06-27,sentiment_std_lag1,-1.0844439080174113,0.00024830979910247874,random_forest,macro_std
2024-06-28,dgs10_lag1,1.524456868297511,0.00012516752641345203,random_forest,macro_std
2024-06-28,vix_lag1,-1.2545684916485815,-0.0003063329574851407,random_forest,macro_std
2024-06-28,sentiment_std_lag1,-1.0875513058438846,0.00024830979910247874,random_forest,macro_std
2024-07-01,dgs10_lag1,1.5782890458104013,0.0001832892446692345,random_forest,macro_std
2024-07-01,vix_lag1,-1.230977971813365,-0.00010597366308633475,random_forest,macro_std
2024-07-01,sentiment_std_lag1,-1.8259188097857533,-3.810924335041352e-05,random_forest,macro_std
2024-07-02,dgs10_lag1,1.6705727786896416,0.0001660139047898182,random_forest,macro_std
2024-07-02,vix_lag1,-1.256927543632103,-0.0002678952987704499,random_forest,macro_std
2024-07-02,sentiment_std_lag1,-0.8904847630583022,0.0002669333299649377,random_forest,macro_std
2024-07-03,dgs10_lag1,1.632121223323291,0.00015850546154182698,random_forest,macro_std
2024-07-03,vix_lag1,-1.279338537475559,-0.00029609665158697435,random_forest,macro_std
2024-07-03,sentiment_std_lag1,-1.1270817438532301,0.00024304229852964004,random_forest,macro_std
2024-07-05,dgs10_lag1,1.5782890458104013,0.00016407828619884399,random_forest,macro_std
2024-07-05,vix_lag1,-1.272261381524994,-0.0002472112483165222,random_forest,macro_std
2024-07-05,sentiment_std_lag1,-1.2456029771922157,0.00010521204053483694,random_forest,macro_std
2024-07-08,dgs10_lag1,1.516766557224241,0.00015780332444872335,random_forest,macro_std
2024-07-08,vix_lag1,-1.2262598678463217,-6.901684184013194e-05,random_forest,macro_std
2024-07-08,sentiment_std_lag1,-1.5242421344467916,-4.856510546146589e-05,random_forest,macro_std
2024-07-09,dgs10_lag1,1.516766557224241,2.259788866621996e-05,random_forest,macro_std
2024-07-09,vix_lag1,-1.2392346537556909,-0.0003600062619446378,random_forest,macro_std
2024-07-09,sentiment_std_lag1,0.3329349597314391,0.0003310309706811575,random_forest,macro_std
2024-07-10,dgs10_lag1,1.5321471793707808,0.00027030511212980537,random_forest,macro_std
2024-07-10,vix_lag1,-1.2227212898710393,-0.0003824812740506684,random_forest,macro_std
2024-07-10,sentiment_std_lag1,0.953305154192934,-0.00017668892713444247,random_forest,macro_std
2024-07-11,dgs10_lag1,1.516766557224241,4.3330656621604616e-05,random_forest,macro_std
2024-07-11,vix_lag1,-1.1826174061511712,-0.00034839520227277995,random_forest,macro_std
2024-07-11,sentiment_std_lag1,0.07970151489443446,0.0005992704542443753,random_forest,macro_std
2024-07-12,dgs10_lag1,1.455244068638081,0.0001950976287778413,random_forest,macro_std
2024-07-12,vix_lag1,-1.1743607242088454,-0.00028389214523963336,random_forest,macro_std
2024-07-12,sentiment_std_lag1,-0.5297455057010305,0.00043667910057117957,random_forest,macro_std
2024-07-15,dgs10_lag1,1.4398634464915405,0.00022235842522479876,random_forest,macro_std
2024-07-15,vix_lag1,-1.2286189198298434,-0.000107656829349011,random_forest,macro_std
2024-07-15,sentiment_std_lag1,-1.9065807248890068,-3.482636609929786e-05,random_forest,macro_std
2024-07-16,dgs10_lag1,1.4783150018578912,0.0002251807819720754,random_forest,macro_std
2024-07-16,vix_lag1,-1.150770204373629,-0.00026324506008108155,random_forest,macro_std
2024-07-16,sentiment_std_lag1,-0.9903985461582817,0.00029721283073025893,random_forest,macro_std
2024-07-17,dgs10_lag1,1.4321731354182707,0.00020209134885211972,random_forest,macro_std
2024-07-17,vix_lag1,-1.1425135224313032,-0.000266608290944278,random_forest,macro_std
2024-07-17,sentiment_std_lag1,-1.2283253379587407,0.00012726491205332084,random_forest,macro_std
2024-07-18,dgs10_lag1,1.4244828243450007,0.0001963911338585886,random_forest,macro_std
2024-07-18,vix_lag1,-0.9903546694941567,-0.00028292815519387565,random_forest,macro_std
2024-07-18,sentiment_std_lag1,-0.4687106746472332,0.00043442160544467486,random_forest,macro_std
2024-07-19,dgs10_lag1,1.455244068638081,9.691713874867193e-05,random_forest,macro_std
2024-07-19,vix_lag1,-0.8193234006888371,-0.0004483216248041247,random_forest,macro_std
2024-07-19,sentiment_std_lag1,0.045388547323210335,0.0006354485663278603,random_forest,macro_std
2024-07-22,dgs10_lag1,1.4936956240044308,0.00019387091009682826,random_forest,macro_std
2024-07-22,vix_lag1,-0.7497313671749485,-0.00039690173942983324,random_forest,macro_std
2024-07-22,sentiment_std_lag1,-0.6053461262377188,0.0003942646563752917,random_forest,macro_std
2024-07-23,dgs10_lag1,1.5013859350777008,0.00022694265972263806,random_forest,macro_std
2024-07-23,vix_lag1,-0.9396350518484413,-0.00025912301346250254,random_forest,macro_std
2024-07-23,sentiment_std_lag1,-1.0446958267279391,0.00029132890636111706,random_forest,macro_std
2024-07-24,dgs10_lag1,1.4936956240044308,0.00021801989904917301,random_forest,macro_std
2024-07-24,vix_lag1,-0.9620460456918969,-0.0002912524624716412,random_forest,macro_std
2024-07-24,sentiment_std_lag1,-0.6470438734090019,0.000406556995845779,random_forest,macro_std
2024-07-25,dgs10_lag1,1.516766557224241,0.00015674497653736172,random_forest,macro_std
2024-07-25,vix_lag1,-0.5704434164273032,-0.00023597852114437326,random_forest,macro_std
2024-07-25,sentiment_std_lag1,-1.2220453033491503,0.0001748133847818017,random_forest,macro_std
2024-07-26,dgs10_lag1,1.5090762461509706,0.00014515168659860907,random_forest,macro_std
2024-07-26,vix_lag1,-0.5209033247733483,-0.0003542251414062664,random_forest,macro_std
2024-07-26,sentiment_std_lag1,-0.5744675016855518,0.00039983808387909347,random_forest,macro_std
2024-07-29,dgs10_lag1,1.455244068638081,0.00031260192438905426,random_forest,macro_std
2024-07-29,vix_lag1,-0.7650652050678391,-0.00043319131043740173,random_forest,macro_std
2024-07-29,sentiment_std_lag1,0.6750252947168022,-0.00022800501935196898,random_forest,macro_std
2024-07-30,dgs10_lag1,1.4321731354182707,0.00021188205380730403,random_forest,macro_std
2024-07-30,vix_lag1,-0.7402951592408616,-0.00033786924365440153,random_forest,macro_std
2024-07-30,sentiment_std_lag1,-1.0324434563526044,0.0002740662817107591,random_forest,macro_std
2024-07-31,dgs10_lag1,1.416792513271731,0.00014614666774114308,random_forest,macro_std
2024-07-31,vix_lag1,-0.6117268261389318,-0.0003998867324848221,random_forest,macro_std
2024-07-31,sentiment_std_lag1,0.052805209395834676,0.000619383471027862,random_forest,macro_std
2024-08-01,dgs10_lag1,1.3706506468321105,-9.893273563006285e-05,random_forest,macro_std
2024-08-01,vix_lag1,-0.7686037830431217,-0.00034010924361695154,random_forest,macro_std
2024-08-01,sentiment_std_lag1,-0.009184088538291365,0.00045228374674320134,random_forest,macro_std
2024-08-02,dgs10_lag1,1.2937475360994106,-3.475064220037491e-05,random_forest,macro_std
2024-08-02,vix_lag1,-0.5055694868804577,-0.00027677856726260715,random_forest,macro_std
2024-08-02,sentiment_std_lag1,-0.7671628889117778,0.0003706638430097821,random_forest,macro_std
2024-08-05,dgs10_lag1,1.14763162570728,-0.00012824760825992345,random_forest,macro_std
2024-08-05,vix_lag1,0.06060298916473834,1.944519198543281e-05,random_forest,macro_std
2024-08-05,sentiment_std_lag1,0.06034390381100449,0.0008438788604576226,random_forest,macro_std
2024-08-06,dgs10_lag1,1.13225100356074,0.0008920938270708151,random_forest,macro_std
2024-08-06,vix_lag1,1.8511234446576705,0.005796194746255146,random_forest,macro_std
2024-08-06,sentiment_std_lag1,-1.7204629740721509,-0.0009546800184103937,random_forest,macro_std
2024-08-07,dgs10_lag1,1.2245347364399803,-0.0003617178325290792,random_forest,macro_std
2024-08-07,vix_lag1,0.5701582176054147,-0.0003957388905444954,random_forest,macro_std
2024-08-07,sentiment_std_lag1,-0.3093920650387623,0.0005229497257460011,random_forest,macro_std
2024-08-08,dgs10_lag1,1.2706766028796004,-0.00024209060412629013,random_forest,macro_std
2024-08-08,vix_lag1,0.5866715814900664,-0.00034960736376661084,random_forest,macro_std
2024-08-08,sentiment_std_lag1,-0.9574075989812811,0.00011558581415637964,random_forest,macro_std
2024-08-09,dgs10_lag1,1.2937475360994106,-9.976835129409377e-05,random_forest,macro_std
2024-08-09,vix_lag1,0.10778402883517117,3.58549265704922e-07,random_forest,macro_std
2024-08-09,sentiment_std_lag1,0.2998902491477626,0.0014643468832881053,random_forest,macro_std
2024-08-12,dgs10_lag1,1.2552959807330604,-5.284245143315586e-05,random_forest,macro_std
2024-08-12,vix_lag1,-0.29561386034703074,-0.00018996469674026492,random_forest,macro_std
2024-08-12,sentiment_std_lag1,-0.42980179578249444,0.00044728058452329493,random_forest,macro_std
2024-08-13,dgs10_lag1,1.2245347364399803,-5.600429003326146e-05,random_forest,macro_std
2024-08-13,vix_lag1,-0.25550997662716274,-0.00019643067849197133,random_forest,macro_std
2024-08-13,sentiment_std_lag1,-0.9854213228921009,0.00024934634785589893,random_forest,macro_std
2024-08-14,dgs10_lag1,1.1860831810736303,-4.65368510963754e-05,random_forest,macro_std
2024-08-14,vix_lag1,-0.5610072084932164,-0.00026107718644024,random_forest,macro_std
2024-08-14,sentiment_std_lag1,0.759884383778176,-0.0006273493134810139,random_forest,macro_std
2024-08-15,dgs10_lag1,1.1707025589270903,-4.107186971016642e-05,random_forest,macro_std
2024-08-15,vix_lag1,-0.7886557249030556,-0.0002896829888507654,random_forest,macro_std
2024-08-15,sentiment_std_lag1,0.7034119234050183,-0.000415048447033109,random_forest,macro_std
2024-08-16,dgs10_lag1,1.2399153585865204,-3.441806031560819e-05,random_forest,macro_std
2024-08-16,vix_lag1,-0.9018902201120949,-0.00024896689904332545,random_forest,macro_std
2024-08-16,sentiment_std_lag1,0.959353864341567,-0.00027380260586816886,random_forest,macro_std
2024-08-19,dgs10_lag1,1.2168444253667103,-3.694197787514034e-05,random_forest,macro_std
2024-08-19,vix_lag1,-0.9526098377578103,5.577586605161474e-05,random_forest,macro_std
2024-08-19,sentiment_std_lag1,-1.5453813111305141,-1.2711768645113317e-05,random_forest,macro_std
2024-08-20,dgs10_lag1,1.1937734921469,-3.8381797522791545e-05,random_forest,macro_std
2024-08-20,vix_lag1,-0.9703027276342227,-0.0001675542981437124,random_forest,macro_std
2024-08-20,sentiment_std_lag1,-1.1562865423809525,0.0002396371586226756,random_forest,macro_std
2024-08-21,dgs10_lag1,1.16301224785382,-5.303454442580585e-05,random_forest,macro_std
2024-08-21,vix_lag1,-0.8252210306476412,-0.00023358205441020353,random_forest,macro_std
2024-08-21,sentiment_std_lag1,-0.9825889190167444,0.0002923831375067626,random_forest,macro_std
2024-08-22,dgs10_lag1,1.1399413146340103,-0.00017235723890999207,random_forest,macro_std
2024-08-22,vix_lag1,-0.7792195169689692,-0.00031421850286198627,random_forest,macro_std
2024-08-22,sentiment_std_lag1,0.26330431299851464,0.000609604845531106,random_forest,macro_std
2024-08-23,dgs10_lag1,1.1937734921469,-6.178320232121821e-05,random_forest,macro_std
2024-08-23,vix_lag1,-0.6282401900235834,-0.0002950609522631008,random_forest,macro_std
2024-08-23,sentiment_std_lag1,-0.6912669184148488,0.00042431229639105215,random_forest,macro_std
2024-08-26,dgs10_lag1,1.1553219367805503,-0.0001726003630864063,random_forest,macro_std
2024-08-26,vix_lag1,-0.827580082631163,-0.00030526387606674265,random_forest,macro_std
2024-08-26,sentiment_std_lag1,0.25403108789174916,0.0006008933429122766,random_forest,macro_std
2024-08-27,dgs10_lag1,1.16301224785382,-4.2059559321764405e-05,random_forest,macro_std
2024-08-27,vix_lag1,-0.7933738288700991,7.5388129790625105e-06,random_forest,macro_std
2024-08-27,sentiment_std_lag1,-1.5404271655734083,2.1988588821796717e-05,random_forest,macro_std
2024-08-28,dgs10_lag1,1.1707025589270903,-1.622999620231388e-05,random_forest,macro_std
2024-08-28,vix_lag1,-0.8782997002768784,-0.00016052866813268352,random_forest,macro_std
2024-08-28,sentiment_std_lag1,-0.14950125067850634,0.0004912427683940896,random_forest,macro_std
2024-08-29,dgs10_lag1,1.17839287000036,-9.77511051783723e-05,random_forest,macro_std
2024-08-29,vix_lag1,-0.6801393336610598,-0.00031757969206624786,random_forest,macro_std
2024-08-29,sentiment_std_lag1,-0.028909962788852408,0.00048350276573186574,random_forest,macro_std
2024-08-30,dgs10_lag1,1.2014638032201703,-4.387581295022738e-05,random_forest,macro_std
2024-08-30,vix_lag1,-0.8523501284581402,-0.00017794486530761511,random_forest,macro_std
2024-08-30,sentiment_std_lag1,-0.168439668913822,0.0005039891658928418,random_forest,macro_std
2024-09-03,dgs10_lag1,1.2322250475132506,-4.661550765062625e-05,random_forest,macro_std
2024-09-03,vix_lag1,-0.9290193179225938,-0.0001701697522414316,random_forest,macro_std
2024-09-03,sentiment_std_lag1,-0.09477791444829904,0.00048283149177013175,random_forest,macro_std
2024-09-04,dgs10_lag1,1.17839287000036,-4.5237675426183733e-05,random_forest,macro_std
2024-09-04,vix_lag1,-0.2543304506354021,-0.0001988900906469867,random_forest,macro_std
2024-09-04,sentiment_std_lag1,-0.4675320512035974,0.0004594558971977296,random_forest,macro_std
2024-09-05,dgs10_lag1,1.1245606924874703,-2.738593363962801e-05,random_forest,macro_std
2024-09-05,vix_lag1,-0.18355889112975246,-6.583832515451233e-05,random_forest,macro_std
2024-09-05,sentiment_std_lag1,-1.4456681531422235,1.8958087094199664e-05,random_forest,macro_std
2024-09-06,dgs10_lag1,1.09379944819439,-9.949940709825705e-05,random_forest,macro_std
2024-09-06,vix_lag1,-0.3510515819597898,-0.0002172188723361831,random_forest,macro_std
2024-09-06,sentiment_std_lag1,0.01751601663702384,0.0005874116895659813,random_forest,macro_std
2024-09-09,dgs10_lag1,1.0861091371211202,-5.652572582252352e-05,random_forest,macro_std
2024-09-09,vix_lag1,-0.058529136003105164,2.0742693237238375e-05,random_forest,macro_std
2024-09-09,sentiment_std_lag1,-1.0832088113250609,0.0003289956140397061,random_forest,macro_std
2024-09-10,dgs10_lag1,1.0707285149745802,-0.00010816813166704623,random_forest,macro_std
2024-09-10,vix_lag1,-0.4041302515890268,-0.00024620730580871903,random_forest,macro_std
2024-09-10,sentiment_std_lag1,-0.6926596378327071,0.00042937085898883193,random_forest,macro_std
2024-09-11,dgs10_lag1,1.03227695960823,-7.756916009184198e-05,random_forest,macro_std
2024-09-11,vix_lag1,-0.4477727132841775,-0.00026256013335366644,random_forest,macro_std
2024-09-11,sentiment_std_lag1,-0.46169097539836246,0.00045740472438256957,random_forest,macro_std
2024-09-12,dgs10_lag1,1.03227695960823,-8.18607862791178e-05,random_forest,macro_std
2024-09-12,vix_lag1,-0.6117268261389318,-0.00012288433395654078,random_forest,macro_std
2024-09-12,sentiment_std_lag1,-1.3949893182076478,0.00019060293009262613,random_forest,macro_std
2024-09-13,dgs10_lag1,1.0553478928280402,-0.0003477080602126016,random_forest,macro_std
2024-09-13,vix_lag1,-0.684857437628103,-0.0002729431122417893,random_forest,macro_std
2024-09-13,sentiment_std_lag1,1.4279425195102133,-0.0013031995415022151,random_forest,macro_std
2024-09-16,dgs10_lag1,1.0399672706815002,-0.0001428568721392788,random_forest,macro_std
2024-09-16,vix_lag1,-0.7450132632079053,-0.0003396320704355722,random_forest,macro_std
2024-09-16,sentiment_std_lag1,-0.00733423681191933,0.00047210374295715405,random_forest,macro_std
2024-09-17,dgs10_lag1,1.01689633746169,-8.74335464982838e-05,random_forest,macro_std
2024-09-17,vix_lag1,-0.6766007556857773,-0.0002697649425408707,random_forest,macro_std
2024-09-17,sentiment_std_lag1,-0.41000731164978643,0.0004695347658053289,random_forest,macro_std
2024-09-18,dgs10_lag1,1.03227695960823,-7.80769266362869e-05,random_forest,macro_std
2024-09-18,vix_lag1,-0.6211630340730186,-0.00029322451502291496,random_forest,macro_std
2024-09-18,sentiment_std_lag1,-0.4814654516784117,0.0004579019913290763,random_forest,macro_std
2024-09-19,dgs10_lag1,1.0707285149745802,-0.0002084245063821008,random_forest,macro_std
2024-09-19,vix_lag1,-0.5480324225838473,-0.0003155227443836685,random_forest,macro_std
2024-09-19,sentiment_std_lag1,0.13021363982680184,0.0006625953353036431,random_forest,macro_std
2024-09-20,dgs10_lag1,1.09379944819439,-7.950462781754868e-05,random_forest,macro_std
2024-09-20,vix_lag1,-0.7721423610184044,-0.0002441338557853879,random_forest,macro_std
2024-09-20,sentiment_std_lag1,-0.4543266183464197,0.00039690894166787016,random_forest,macro_std
2024-09-23,dgs10_lag1,1.09379944819439,-7.317261989328355e-05,random_forest,macro_std
2024-09-23,vix_lag1,-0.7933738288700991,-0.00020668234786748357,random_forest,macro_std
2024-09-23,sentiment_std_lag1,-1.151624765840547,0.0002817748232312073,random_forest,macro_std
2024-09-24,dgs10_lag1,1.10918007034093,-0.00013469972025725846,random_forest,macro_std
2024-09-24,vix_lag1,-0.8240415046558803,-0.0013201844916174005,random_forest,macro_std
2024-09-24,sentiment_std_lag1,1.8580781133663191,-0.01138590076983687,random_forest,macro_std
2024-09-25,dgs10_lag1,1.1014897592676602,-8.160402707007275e-05,random_forest,macro_std
2024-09-25,vix_lag1,-0.8830178042439216,-0.00016484689937197822,random_forest,macro_std
2024-09-25,sentiment_std_lag1,-0.13683206984052412,0.00049473506982684,random_forest,macro_std
2024-09-26,dgs10_lag1,1.1399413146340103,-5.868914615746687e-05,random_forest,macro_std
2024-09-26,vix_lag1,-0.8806587522604,-0.00018699576385405395,random_forest,macro_std
2024-09-26,sentiment_std_lag1,-1.0720682737895915,0.0003044818928152872,random_forest,macro_std
2024-09-27,dgs10_lag1,1.1399413146340103,-8.783550923912927e-05,random_forest,macro_std
2024-09-27,vix_lag1,-0.8853768562274434,-0.0002598175670584002,random_forest,macro_std
2024-09-27,sentiment_std_lag1,0.6213958393809007,-0.0002663031667824202,random_forest,macro_std
2024-09-30,dgs10_lag1,1.10918007034093,-5.213847627878496e-05,random_forest,macro_std
2024-09-30,vix_lag1,-0.6978322235374721,-0.00023629077404916803,random_forest,macro_std
2024-09-30,sentiment_std_lag1,-1.1090117695535802,0.00032807465160101075,random_forest,macro_std
2024-10-01,dgs10_lag1,1.1553219367805503,-0.0001161003479564823,random_forest,macro_std
2024-10-01,vix_lag1,-0.7249613213479711,-0.00031162401335939197,random_forest,macro_std
2024-10-01,sentiment_std_lag1,-0.05488424617563993,0.0004921653124710622,random_forest,macro_std
2024-10-02,dgs10_lag1,1.1014897592676602,-0.00035486307975669676,random_forest,macro_std
2024-10-02,vix_lag1,-0.42654124543248223,-0.00024866026030838183,random_forest,macro_std
2024-10-02,sentiment_std_lag1,1.2805108437450954,-0.0028183220527039678,random_forest,macro_std
2024-10-03,dgs10_lag1,1.1399413146340103,-0.00017810941198599488,random_forest,macro_std
2024-10-03,vix_lag1,-0.4690041811358723,-0.0002947912004319932,random_forest,macro_std
2024-10-03,sentiment_std_lag1,0.11769149997290675,0.0006330915649274601,random_forest,macro_std
2024-10-04,dgs10_lag1,1.1860831810736303,-3.543043528074216e-05,random_forest,macro_std
2024-10-04,vix_lag1,-0.28145954844590115,-0.0001647064410390129,random_forest,macro_std
2024-10-04,sentiment_std_lag1,0.7608345894664666,-0.0006290496052690713,random_forest,macro_std
2024-10-07,dgs10_lag1,1.2860572250261404,-4.434345088209227e-05,random_forest,macro_std
2024-10-07,vix_lag1,-0.43243887539128645,-0.0002310539316608026,random_forest,macro_std
2024-10-07,sentiment_std_lag1,-0.15296605225432724,0.00046681274015281663,random_forest,macro_std
2024-10-08,dgs10_lag1,1.3245087803924906,-0.00010758281136571428,random_forest,macro_std
2024-10-08,vix_lag1,-0.027861460217323532,-0.00013029602428650644,random_forest,macro_std
2024-10-08,sentiment_std_lag1,0.4112971182532955,-0.00015350925834284982,random_forest,macro_std
2024-10-09,dgs10_lag1,1.3321990914657607,-1.7268339096646258e-05,random_forest,macro_std
2024-10-09,vix_lag1,-0.17176363121214405,-0.00018999192413343103,random_forest,macro_std
2024-10-09,sentiment_std_lag1,1.0755817468821602,-5.1320674875054336e-05,random_forest,macro_std
2024-10-10,dgs10_lag1,1.3475797136123002,-0.00028781083399606307,random_forest,macro_std
2024-10-10,vix_lag1,-0.2378170867507505,-0.000349210096501882,random_forest,macro_std
2024-10-10,sentiment_std_lag1,1.4128115417918001,-0.001432040522144344,random_forest,macro_std
2024-10-11,dgs10_lag1,1.3706506468321105,0.0001421963730375111,random_forest,macro_std
2024-10-11,vix_lag1,-0.22956040480842468,-0.00010874381374776915,random_forest,macro_std
2024-10-11,sentiment_std_lag1,0.8939064079812868,-0.0002295095864623001,random_forest,macro_std
2024-10-14,dgs10_lag1,1.3629603357588407,0.00014075824343488555,random_forest,macro_std
2024-10-14,vix_lag1,-0.28499812642118333,-6.175769277100243e-05,random_forest,macro_std
2024-10-14,sentiment_std_lag1,0.8730806592336487,-0.000224270045044755,random_forest,macro_std
2024-10-15,dgs10_lag1,1.3629603357588407,-2.432411126543091e-05,random_forest,macro_std
2024-10-15,vix_lag1,-0.37464210179500623,-0.00017757050502131095,random_forest,macro_std
2024-10-15,sentiment_std_lag1,-0.0892555277903815,0.00046566275001106697,random_forest,macro_std
2024-10-16,dgs10_lag1,1.3245087803924906,3.8600944765702265e-05,random_forest,macro_std
2024-10-16,vix_lag1,-0.2637666585694885,-0.0002125489879318318,random_forest,macro_std
2024-10-16,sentiment_std_lag1,0.7297595113144605,-0.0003902154140711017,random_forest,macro_std
2024-10-17,dgs10_lag1,1.3168184693192202,-0.00014222631506421006,random_forest,macro_std
2024-10-17,vix_lag1,-0.3887964136961362,-0.00022773870161989004,random_forest,macro_std
2024-10-17,sentiment_std_lag1,0.3250818417512864,7.71062946137282e-05,random_forest,macro_std
2024-10-18,dgs10_lag1,1.3706506468321105,-0.00024519883220413955,random_forest,macro_std
