date,feature,feature_value,shap_value,model_family,spec
2024-04-08,sentiment_mean_lag1,-1.2820210790226318,0.00010642484472089569,random_forest,macro_mean_extreme
2024-04-08,sentiment_extreme_lag1,-0.949463619099466,0.00032862241710631686,random_forest,macro_mean_extreme
2024-04-09,dgs10_lag1,1.6244309122500211,0.00017707303699570143,random_forest,macro_mean_extreme
2024-04-09,vix_lag1,-0.9066083240791383,-2.97084753538617e-05,random_forest,macro_mean_extreme
2024-04-09,sentiment_mean_lag1,-0.38589284060818513,-7.236474448522569e-05,random_forest,macro_mean_extreme
2024-04-09,sentiment_extreme_lag1,-1.3728771261133668,0.00020552576975895546,random_forest,macro_mean_extreme
2024-04-10,dgs10_lag1,1.5782890458104013,0.0001396452739790696,random_forest,macro_mean_extreme
2024-04-10,vix_lag1,-0.9313783699061154,-6.930339193996692e-05,random_forest,macro_mean_extreme
2024-04-10,sentiment_mean_lag1,-0.5813273640921524,-0.00014745739710034155,random_forest,macro_mean_extreme
2024-04-10,sentiment_extreme_lag1,-2.9566064936942067,8.313169888826252e-05,random_forest,macro_mean_extreme
2024-04-11,dgs10_lag1,1.7244049562025312,0.00015752602165935295,random_forest,macro_mean_extreme
2024-04-11,vix_lag1,-0.8346572385817278,-0.00022015720884741228,random_forest,macro_mean_extreme
2024-04-11,sentiment_mean_lag1,-0.8207615568005284,-5.716753416560567e-05,random_forest,macro_mean_extreme
2024-04-11,sentiment_extreme_lag1,-1.174504509894928,0.00020665230586641467,random_forest,macro_mean_extreme
2024-04-12,dgs10_lag1,1.732095267275801,0.00010141498648933622,random_forest,macro_mean_extreme
2024-04-12,vix_lag1,-0.9396350518484413,-0.0003655806875469951,random_forest,macro_mean_extreme
2024-04-12,sentiment_mean_lag1,-1.5842700896194377,0.0001296334128215222,random_forest,macro_mean_extreme
2024-04-12,sentiment_extreme_lag1,-1.136256546849283,0.00023346938873067854,random_forest,macro_mean_extreme
2024-04-15,dgs10_lag1,1.6859534008361812,0.0002854407766306774,random_forest,macro_mean_extreme
2024-04-15,vix_lag1,-0.6565488138258434,-0.0007647347299806609,random_forest,macro_mean_extreme
2024-04-15,sentiment_mean_lag1,-2.289966786258744,0.004950290402974842,random_forest,macro_mean_extreme
2024-04-15,sentiment_extreme_lag1,-1.024032394626205,0.00039425923781820983,random_forest,macro_mean_extreme
2024-04-16,dgs10_lag1,1.7859274447886913,0.00040443710637426053,random_forest,macro_mean_extreme
2024-04-16,vix_lag1,-0.43007982340776485,-6.745338980566745e-05,random_forest,macro_mean_extreme
2024-04-16,sentiment_mean_lag1,-0.14047793091361505,-0.00033542323499843803,random_forest,macro_mean_extreme
2024-04-16,sentiment_extreme_lag1,-1.0218274039520276,0.0005006437764094106,random_forest,macro_mean_extreme
2024-04-17,dgs10_lag1,1.8166886890817715,0.00029254276623178637,random_forest,macro_mean_extreme
2024-04-17,vix_lag1,-0.5279804807239136,-0.00011094092193922802,random_forest,macro_mean_extreme
2024-04-17,sentiment_mean_lag1,-1.3966189267121665,-0.0001575118598730838,random_forest,macro_mean_extreme
2024-04-17,sentiment_extreme_lag1,-1.5608055845119388,0.00012260218773456938,random_forest,macro_mean_extreme
2024-04-18,dgs10_lag1,1.7551662004956112,0.0003065497914626549,random_forest,macro_mean_extreme
2024-04-18,vix_lag1,-0.5503914745673689,-0.0003399923269600277,random_forest,macro_mean_extreme
2024-04-18,sentiment_mean_lag1,-1.909931135562908,3.8975099858119886e-05,random_forest,macro_mean_extreme
2024-04-18,sentiment_extreme_lag1,-0.6421140099178254,0.0003430087821048413,random_forest,macro_mean_extreme
2024-04-19,dgs10_lag1,1.7936177558619613,0.00038104469492202144,random_forest,macro_mean_extreme
2024-04-19,vix_lag1,-0.5751615203943464,-1.978678300010189e-05,random_forest,macro_mean_extreme
2024-04-19,sentiment_mean_lag1,-0.6166896799217114,-0.00018811857329514785,random_forest,macro_mean_extreme
2024-04-19,sentiment_extreme_lag1,-1.2494181981327026,0.00013657608932051685,random_forest,macro_mean_extreme
2024-04-22,dgs10_lag1,1.7782371337154215,0.00024153698680663924,random_forest,macro_mean_extreme
2024-04-22,vix_lag1,-0.4914151749793277,-5.789565208920107e-05,random_forest,macro_mean_extreme
2024-04-22,sentiment_mean_lag1,-0.7722443850349462,7.630478864543606e-05,random_forest,macro_mean_extreme
2024-04-22,sentiment_extreme_lag1,-2.058268889975332,4.4982509580106977e-05,random_forest,macro_mean_extreme
2024-04-23,dgs10_lag1,1.7782371337154215,0.0002577831270518084,random_forest,macro_mean_extreme
2024-04-23,vix_lag1,-0.7001912755209937,-0.00019026329229604997,random_forest,macro_mean_extreme
2024-04-23,sentiment_mean_lag1,-0.7437781978825695,4.9409492021012346e-05,random_forest,macro_mean_extreme
2024-04-23,sentiment_extreme_lag1,-1.046964297637654,0.0002569308811009145,random_forest,macro_mean_extreme
2024-04-24,dgs10_lag1,1.7705468226421517,0.00023203600617539006,random_forest,macro_mean_extreme
2024-04-24,vix_lag1,-0.847632024491097,-0.0002766583240330278,random_forest,macro_mean_extreme
2024-04-24,sentiment_mean_lag1,-0.7646688340707657,4.195155796701236e-05,random_forest,macro_mean_extreme
2024-04-24,sentiment_extreme_lag1,-0.3549604008804,0.0003420116788992182,random_forest,macro_mean_extreme
2024-04-25,dgs10_lag1,1.8013080669352317,0.0003422596733557105,random_forest,macro_mean_extreme
2024-04-25,vix_lag1,-0.8146052967217937,-0.00021277841769898532,random_forest,macro_mean_extreme
2024-04-25,sentiment_mean_lag1,-1.157286220901509,-0.00038404421460447845,random_forest,macro_mean_extreme
2024-04-25,sentiment_extreme_lag1,-0.2903257136041129,0.0003805797372299754,random_forest,macro_mean_extreme
2024-04-26,dgs10_lag1,1.8397596223015817,0.00036163840785254396,random_forest,macro_mean_extreme
2024-04-26,vix_lag1,-0.8853768562274434,-0.00010670953906810049,random_forest,macro_mean_extreme
2024-04-26,sentiment_mean_lag1,0.4408628749872481,-0.00036286692861821145,random_forest,macro_mean_extreme
2024-04-26,sentiment_extreme_lag1,-0.44008786437038017,0.0006475651076196458,random_forest,macro_mean_extreme
2024-04-29,dgs10_lag1,1.8166886890817715,0.00032727987754973387,random_forest,macro_mean_extreme
2024-04-29,vix_lag1,-0.9254807399473115,-0.0003089188244393263,random_forest,macro_mean_extreme
2024-04-29,sentiment_mean_lag1,-0.9897511751016739,0.00010999225943496873,random_forest,macro_mean_extreme
2024-04-29,sentiment_extreme_lag1,0.17217504611524284,0.0008864444304916756,random_forest,macro_mean_extreme
2024-04-30,dgs10_lag1,1.7859274447886913,0.0003633856072991799,random_forest,macro_mean_extreme
2024-04-30,vix_lag1,-0.967943675650701,-0.0002055518208820773,random_forest,macro_mean_extreme
2024-04-30,sentiment_mean_lag1,-0.8007315756090694,7.010029507161816e-06,random_forest,macro_mean_extreme
2024-04-30,sentiment_extreme_lag1,-0.4771947074301147,0.0003380019658326751,random_forest,macro_mean_extreme
2024-05-01,dgs10_lag1,1.8320693112283117,0.00039689629808040947,random_forest,macro_mean_extreme
2024-05-01,vix_lag1,-0.8523501284581402,-0.000156081050499544,random_forest,macro_mean_extreme
2024-05-01,sentiment_mean_lag1,-0.23231001990001243,-5.7514763621746516e-05,random_forest,macro_mean_extreme
2024-05-01,sentiment_extreme_lag1,-0.10612627683276817,0.00021798248049360958,random_forest,macro_mean_extreme
2024-05-02,dgs10_lag1,1.7859274447886913,0.0003743042022668779,random_forest,macro_mean_extreme
2024-05-02,vix_lag1,-0.8830178042439216,-0.00016413666340828117,random_forest,macro_mean_extreme
2024-05-02,sentiment_mean_lag1,-0.6265599283189356,-0.0002814627504626705,random_forest,macro_mean_extreme
2024-05-02,sentiment_extreme_lag1,-0.5096631951073824,0.00039177682906050117,random_forest,macro_mean_extreme
2024-05-03,dgs10_lag1,1.7474758894223414,0.0002826600627243251,random_forest,macro_mean_extreme
2024-05-03,vix_lag1,-0.9667641496589403,-0.000136739099251938,random_forest,macro_mean_extreme
2024-05-03,sentiment_mean_lag1,0.11604486833745653,-0.00028384792970973,random_forest,macro_mean_extreme
2024-05-03,sentiment_extreme_lag1,-0.14660646926156967,0.00024718729371864186,random_forest,macro_mean_extreme
2024-05-06,dgs10_lag1,1.6859534008361812,0.00011114899997838913,random_forest,macro_mean_extreme
2024-05-06,vix_lag1,-1.1071277426784785,-0.0003005995869675821,random_forest,macro_mean_extreme
2024-05-06,sentiment_mean_lag1,-1.6061153522348117,0.0002661678687346676,random_forest,macro_mean_extreme
2024-05-06,sentiment_extreme_lag1,-2.13958127650623,4.939449386946435e-05,random_forest,macro_mean_extreme
2024-05-07,dgs10_lag1,1.6782630897629114,0.00015050067486735403,random_forest,macro_mean_extreme
2024-05-07,vix_lag1,-1.1071277426784785,-0.00029198561308468553,random_forest,macro_mean_extreme
2024-05-07,sentiment_mean_lag1,-0.8695067821091614,-4.0460199781285376e-05,random_forest,macro_mean_extreme
2024-05-07,sentiment_extreme_lag1,-0.3591274795127772,0.00036151311163379476,random_forest,macro_mean_extreme
2024-05-08,dgs10_lag1,1.662882467616371,0.00022531320373779821,random_forest,macro_mean_extreme
2024-05-08,vix_lag1,-1.1377954184642598,-0.00012487836129507004,random_forest,macro_mean_extreme
2024-05-08,sentiment_mean_lag1,-0.008721262331350229,-0.0004122833097103306,random_forest,macro_mean_extreme
2024-05-08,sentiment_extreme_lag1,-0.7269523049475598,0.0006180803674144176,random_forest,macro_mean_extreme
2024-05-09,dgs10_lag1,1.6705727786896416,0.0001479154171020399,random_forest,macro_mean_extreme
2024-05-09,vix_lag1,-1.1649245162747588,-0.0003479483907389781,random_forest,macro_mean_extreme
2024-05-09,sentiment_mean_lag1,-0.8964799970686071,0.00018878053153858029,random_forest,macro_mean_extreme
2024-05-09,sentiment_extreme_lag1,0.21546636301826566,0.00046167139602723095,random_forest,macro_mean_extreme
2024-05-10,dgs10_lag1,1.6475018454698314,0.00016680354297551458,random_forest,macro_mean_extreme
2024-05-10,vix_lag1,-1.2014898220193444,-0.00020329213100447093,random_forest,macro_mean_extreme
2024-05-10,sentiment_mean_lag1,-0.5051482091988007,-9.169575693350774e-05,random_forest,macro_mean_extreme
2024-05-10,sentiment_extreme_lag1,-1.0127573907664926,0.0003631092137365993,random_forest,macro_mean_extreme
2024-05-13,dgs10_lag1,1.6859534008361812,0.00018532615457782025,random_forest,macro_mean_extreme
2024-05-13,vix_lag1,-1.218003185903996,-0.0001666512704740566,random_forest,macro_mean_extreme
2024-05-13,sentiment_mean_lag1,-0.23008284656055095,-8.301962671896776e-05,random_forest,macro_mean_extreme
2024-05-13,sentiment_extreme_lag1,-0.9050147803541142,0.0004438505970714506,random_forest,macro_mean_extreme
2024-05-14,dgs10_lag1,1.6705727786896416,0.00020609722672136296,random_forest,macro_mean_extreme
2024-05-14,vix_lag1,-1.0941529567691093,-9.065552241686811e-05,random_forest,macro_mean_extreme
2024-05-14,sentiment_mean_lag1,0.5011925611227145,-0.00041117991884806433,random_forest,macro_mean_extreme
2024-05-14,sentiment_extreme_lag1,-1.1475118723801605,0.000528575823346863,random_forest,macro_mean_extreme
2024-05-15,dgs10_lag1,1.6475018454698314,0.0001728237978679265,random_forest,macro_mean_extreme
2024-05-15,vix_lag1,-1.1153844246208042,-1.554056814974458e-05,random_forest,macro_mean_extreme
2024-05-15,sentiment_mean_lag1,0.5413675370594331,-0.000424132056479977,random_forest,macro_mean_extreme
2024-05-15,sentiment_extreme_lag1,-2.463502188862973,0.00032096669211285515,random_forest,macro_mean_extreme
2024-05-16,dgs10_lag1,1.5782890458104013,0.00017424065509550794,random_forest,macro_mean_extreme
2024-05-16,vix_lag1,-1.2297984458216042,-6.429762354730148e-05,random_forest,macro_mean_extreme
2024-05-16,sentiment_mean_lag1,-0.5443516384228297,-0.00012281001349223375,random_forest,macro_mean_extreme
2024-05-16,sentiment_extreme_lag1,-1.4217325307688162,0.00017253606206536106,random_forest,macro_mean_extreme
2024-05-17,dgs10_lag1,1.5936696679569409,0.000192813950718919,random_forest,macro_mean_extreme
2024-05-17,vix_lag1,-1.2333370237968868,-3.719546630162498e-05,random_forest,macro_mean_extreme
2024-05-17,sentiment_mean_lag1,0.08078799551851128,-0.0003027696474561529,random_forest,macro_mean_extreme
2024-05-17,sentiment_extreme_lag1,-2.065735592136113,0.0003091719501934727,random_forest,macro_mean_extreme
2024-05-20,dgs10_lag1,1.6244309122500211,0.000287357098074834,random_forest,macro_mean_extreme
2024-05-20,vix_lag1,-1.2840566414426022,-0.0006481329362049784,random_forest,macro_mean_extreme
2024-05-20,sentiment_mean_lag1,-1.980274421912101,0.0017681331049436075,random_forest,macro_mean_extreme
2024-05-20,sentiment_extreme_lag1,-0.8145296443367936,0.00040430355964426133,random_forest,macro_mean_extreme
2024-05-21,dgs10_lag1,1.6398115343965614,0.00021399458371640498,random_forest,macro_mean_extreme
2024-05-21,vix_lag1,-1.265184225574429,-0.00014870393776263456,random_forest,macro_mean_extreme
2024-05-21,sentiment_mean_lag1,0.3275211556291046,-0.00030438595658559015,random_forest,macro_mean_extreme
2024-05-21,sentiment_extreme_lag1,-0.7920406485430156,0.0005006537587748323,random_forest,macro_mean_extreme
2024-05-22,dgs10_lag1,1.6167406011767511,0.00016801432442190025,random_forest,macro_mean_extreme
2024-05-22,vix_lag1,-1.299390479335493,-6.80290128213969e-05,random_forest,macro_mean_extreme
2024-05-22,sentiment_mean_lag1,-0.6551986209691169,-0.0002665023322472329,random_forest,macro_mean_extreme
2024-05-22,sentiment_extreme_lag1,-1.5708700818222954,0.0001568619256160912,random_forest,macro_mean_extreme
2024-05-23,dgs10_lag1,1.632121223323291,7.949945004859104e-05,random_forest,macro_mean_extreme
2024-05-23,vix_lag1,-1.2486708616897775,-0.00024042293471209698,random_forest,macro_mean_extreme
2024-05-23,sentiment_mean_lag1,-1.4452605614037244,0.0001883874946962776,random_forest,macro_mean_extreme
2024-05-23,sentiment_extreme_lag1,-1.8324011496117296,5.120912218241874e-05,random_forest,macro_mean_extreme
2024-05-24,dgs10_lag1,1.662882467616371,0.00021630567424816907,random_forest,macro_mean_extreme
2024-05-24,vix_lag1,-1.1920536140852578,-0.0001346471136535479,random_forest,macro_mean_extreme
2024-05-24,sentiment_mean_lag1,0.721442681530874,-0.0004389861537957403,random_forest,macro_mean_extreme
2024-05-24,sentiment_extreme_lag1,-0.8018795842027931,0.0005869817294957893,random_forest,macro_mean_extreme
2024-05-28,dgs10_lag1,1.6551921565431011,0.00021194989954189552,random_forest,macro_mean_extreme
2024-05-28,vix_lag1,-1.2911337973931671,-4.307946450128857e-06,random_forest,macro_mean_extreme
2024-05-28,sentiment_mean_lag1,0.7797232710391203,-0.00036244964441257597,random_forest,macro_mean_extreme
2024-05-28,sentiment_extreme_lag1,-1.714089476087939,0.0003490022050811751,random_forest,macro_mean_extreme
2024-05-29,dgs10_lag1,1.7167146451292614,0.00017977133506311612,random_forest,macro_mean_extreme
2024-05-29,vix_lag1,-1.1743607242088454,-1.0925491830626601e-05,random_forest,macro_mean_extreme
2024-05-29,sentiment_mean_lag1,0.33465685606693224,-0.000320809065111515,random_forest,macro_mean_extreme
2024-05-29,sentiment_extreme_lag1,-2.2981078307737977,0.0002375256176406881,random_forest,macro_mean_extreme
2024-05-30,dgs10_lag1,1.7705468226421517,0.0002736336190837799,random_forest,macro_mean_extreme
2024-05-30,vix_lag1,-1.0139451893293734,-6.489226895024717e-06,random_forest,macro_mean_extreme
2024-05-30,sentiment_mean_lag1,-0.16043282305777934,-0.00029602326564663405,random_forest,macro_mean_extreme
2024-05-30,sentiment_extreme_lag1,-1.561856273791591,0.00030382730545601064,random_forest,macro_mean_extreme
2024-05-31,dgs10_lag1,1.7244049562025312,0.00021245040624117168,random_forest,macro_mean_extreme
2024-05-31,vix_lag1,-0.9915341954859175,-3.961702465855044e-06,random_forest,macro_mean_extreme
2024-05-31,sentiment_mean_lag1,0.9232779031713969,-0.0003868899653086232,random_forest,macro_mean_extreme
2024-05-31,sentiment_extreme_lag1,-1.6686988423757247,0.00034783464147556656,random_forest,macro_mean_extreme
2024-06-03,dgs10_lag1,1.6936437119094512,0.00011080043710634916,random_forest,macro_mean_extreme
2024-06-03,vix_lag1,-1.1743607242088454,-0.00036302774867236063,random_forest,macro_mean_extreme
2024-06-03,sentiment_mean_lag1,-1.427998614965806,-2.3405921568701458e-05,random_forest,macro_mean_extreme
2024-06-03,sentiment_extreme_lag1,-0.9050147803541142,0.00031272855292062754,random_forest,macro_mean_extreme
2024-06-04,dgs10_lag1,1.6167406011767511,0.00015206685213561187,random_forest,macro_mean_extreme
2024-06-04,vix_lag1,-1.1519497303653898,-5.286092720576528e-05,random_forest,macro_mean_extreme
2024-06-04,sentiment_mean_lag1,-0.30773713203008135,-4.604318192853645e-05,random_forest,macro_mean_extreme
2024-06-04,sentiment_extreme_lag1,-1.8665439475736698,9.68994291193558e-05,random_forest,macro_mean_extreme
2024-06-05,dgs10_lag1,1.555218112590591,9.49618125159431e-05,random_forest,macro_mean_extreme
2024-06-05,vix_lag1,-1.1460521004065856,-9.518032752405053e-05,random_forest,macro_mean_extreme
2024-06-05,sentiment_mean_lag1,-1.244611871434634,-2.9901218627741874e-05,random_forest,macro_mean_extreme
2024-06-05,sentiment_extreme_lag1,-1.6554326107701456,0.00012549179083571816,random_forest,macro_mean_extreme
2024-06-06,dgs10_lag1,1.524456868297511,0.00010334344377584889,random_forest,macro_mean_extreme
2024-06-06,vix_lag1,-1.2085669779699093,-0.0002646194078331859,random_forest,macro_mean_extreme
2024-06-06,sentiment_mean_lag1,-1.4697699697259947,0.00031448334783422416,random_forest,macro_mean_extreme
2024-06-06,sentiment_extreme_lag1,-1.4762250974998952,0.00013225364874252434,random_forest,macro_mean_extreme
2024-06-07,dgs10_lag1,1.516766557224241,0.00018726794622162877,random_forest,macro_mean_extreme
2024-06-07,vix_lag1,-1.2144646079287136,-3.6441496817123186e-05,random_forest,macro_mean_extreme
2024-06-07,sentiment_mean_lag1,0.17440470764639754,-0.00026217691081459045,random_forest,macro_mean_extreme
2024-06-07,sentiment_extreme_lag1,-2.453537435611638,0.0002743450085136423,random_forest,macro_mean_extreme
2024-06-10,dgs10_lag1,1.632121223323291,0.00023133841958408494,random_forest,macro_mean_extreme
2024-06-10,vix_lag1,-1.256927543632103,2.1541043984538613e-05,random_forest,macro_mean_extreme
2024-06-10,sentiment_mean_lag1,1.6464512981102162,-0.0004601698786387996,random_forest,macro_mean_extreme
2024-06-10,sentiment_extreme_lag1,-1.2943791163860694,0.0003343534989138271,random_forest,macro_mean_extreme
2024-06-11,dgs10_lag1,1.662882467616371,0.00013294248023883775,random_forest,macro_mean_extreme
2024-06-11,vix_lag1,-1.1955921920605403,-8.434945185628535e-05,random_forest,macro_mean_extreme
2024-06-11,sentiment_mean_lag1,-0.6187583604652247,-0.00020922624398462362,random_forest,macro_mean_extreme
2024-06-11,sentiment_extreme_lag1,-2.3718264589506868,7.199736385193821e-05,random_forest,macro_mean_extreme
2024-06-12,dgs10_lag1,1.6013599790302109,0.00023341942072091685,random_forest,macro_mean_extreme
2024-06-12,vix_lag1,-1.1826174061511712,-0.0001729342799475081,random_forest,macro_mean_extreme
2024-06-12,sentiment_mean_lag1,0.12586974163444709,-0.000250285880074717,random_forest,macro_mean_extreme
2024-06-12,sentiment_extreme_lag1,-0.3549604008804,0.0006407523033214749,random_forest,macro_mean_extreme
2024-06-13,dgs10_lag1,1.5398374904440506,0.00022433059551242812,random_forest,macro_mean_extreme
2024-06-13,vix_lag1,-1.2781590114837982,6.818693414774827e-06,random_forest,macro_mean_extreme
2024-06-13,sentiment_mean_lag1,1.1431966184644888,-0.0005753076794206322,random_forest,macro_mean_extreme
2024-06-13,sentiment_extreme_lag1,-1.54122225540805,0.0003685666493556941,random_forest,macro_mean_extreme
2024-06-14,dgs10_lag1,1.486005312931161,0.00023459805279599862,random_forest,macro_mean_extreme
2024-06-14,vix_lag1,-1.2899542714014063,-0.00015480433920232915,random_forest,macro_mean_extreme
2024-06-14,sentiment_mean_lag1,0.17475716331811939,-0.00025561145396244136,random_forest,macro_mean_extreme
2024-06-14,sentiment_extreme_lag1,-0.4771947074301147,0.0005926577503101052,random_forest,macro_mean_extreme
2024-06-17,dgs10_lag1,1.455244068638081,0.00016114929417447858,random_forest,macro_mean_extreme
2024-06-17,vix_lag1,-1.205028399994627,-8.600740238632304e-05,random_forest,macro_mean_extreme
2024-06-17,sentiment_mean_lag1,-0.42486225619927437,4.979887730040817e-06,random_forest,macro_mean_extreme
2024-06-17,sentiment_extreme_lag1,-3.0004600354920745,0.00011115047876496412,random_forest,macro_mean_extreme
2024-06-18,dgs10_lag1,1.516766557224241,0.00022201869869407687,random_forest,macro_mean_extreme
2024-06-18,vix_lag1,-1.1944126660687795,-0.0001464993605961114,random_forest,macro_mean_extreme
2024-06-18,sentiment_mean_lag1,0.7607750133629453,-0.0004939235930749853,random_forest,macro_mean_extreme
2024-06-18,sentiment_extreme_lag1,-0.949463619099466,0.0005766524028467564,random_forest,macro_mean_extreme
2024-06-20,dgs10_lag1,1.4706246907846205,0.00010023418032649117,random_forest,macro_mean_extreme
2024-06-20,vix_lag1,-1.2474913356980164,-0.00028660482899300953,random_forest,macro_mean_extreme
2024-06-20,sentiment_mean_lag1,-1.0262613879865286,-9.805858158841632e-05,random_forest,macro_mean_extreme
2024-06-20,sentiment_extreme_lag1,-0.20941336576192712,0.00016290562063261342,random_forest,macro_mean_extreme
2024-06-21,dgs10_lag1,1.4936956240044308,0.00012967854956655412,random_forest,macro_mean_extreme
2024-06-21,vix_lag1,-1.1318977885054557,-0.00038582929121479904,random_forest,macro_mean_extreme
2024-06-21,sentiment_mean_lag1,-1.446121730789848,0.00017753540392616808,random_forest,macro_mean_extreme
2024-06-21,sentiment_extreme_lag1,-0.7506135510281599,0.0003108233423844849,random_forest,macro_mean_extreme
2024-06-24,dgs10_lag1,1.4936956240044308,0.00013851035789384946,random_forest,macro_mean_extreme
2024-06-24,vix_lag1,-1.1413339964395424,-0.00017409935087105922,random_forest,macro_mean_extreme
2024-06-24,sentiment_mean_lag1,-0.8383284825762605,-1.938540157446185e-05,random_forest,macro_mean_extreme
2024-06-24,sentiment_extreme_lag1,-2.648221943163847,4.521921569498522e-05,random_forest,macro_mean_extreme
2024-06-25,dgs10_lag1,1.4936956240044308,0.00023473282792827997,random_forest,macro_mean_extreme
2024-06-25,vix_lag1,-1.1260001585466517,-8.522893773808066e-05,random_forest,macro_mean_extreme
2024-06-25,sentiment_mean_lag1,0.6785803515136826,-0.000471164860091119,random_forest,macro_mean_extreme
2024-06-25,sentiment_extreme_lag1,-1.1698557778784968,0.0005113920389342735,random_forest,macro_mean_extreme
2024-06-26,dgs10_lag1,1.4783150018578912,0.0002315451305607214,random_forest,macro_mean_extreme
2024-06-26,vix_lag1,-1.183796932142932,-1.496011631468823e-05,random_forest,macro_mean_extreme
2024-06-26,sentiment_mean_lag1,-0.13974850053972537,-0.00034232752581663607,random_forest,macro_mean_extreme
2024-06-26,sentiment_extreme_lag1,-1.4217325307688162,0.00032962989995997624,random_forest,macro_mean_extreme
2024-06-27,dgs10_lag1,1.5475278015173213,0.00021407873019142675,random_forest,macro_mean_extreme
2024-06-27,vix_lag1,-1.218003185903996,-0.00014204160943164258,random_forest,macro_mean_extreme
2024-06-27,sentiment_mean_lag1,0.9014687700702202,-0.000360172188483491,random_forest,macro_mean_extreme
2024-06-27,sentiment_extreme_lag1,-0.7369426088482585,0.000595368825498153,random_forest,macro_mean_extreme
2024-06-28,dgs10_lag1,1.524456868297511,0.0001948885973021807,random_forest,macro_mean_extreme
2024-06-28,vix_lag1,-1.2545684916485815,-2.7881857782325905e-05,random_forest,macro_mean_extreme
2024-06-28,sentiment_mean_lag1,0.04502566727262285,-0.0003556235906518444,random_forest,macro_mean_extreme
2024-06-28,sentiment_extreme_lag1,-2.085157906685286,0.00031686772302394223,random_forest,macro_mean_extreme
2024-07-01,dgs10_lag1,1.5782890458104013,0.00018836069726806,random_forest,macro_mean_extreme
2024-07-01,vix_lag1,-1.230977971813365,-2.1152963013819957e-05,random_forest,macro_mean_extreme
2024-07-01,sentiment_mean_lag1,-0.12787171609339204,-0.00040161024045165473,random_forest,macro_mean_extreme
2024-07-01,sentiment_extreme_lag1,-2.6024048099421937,0.0002822314381680789,random_forest,macro_mean_extreme
2024-07-02,dgs10_lag1,1.6705727786896416,0.00021629288402261676,random_forest,macro_mean_extreme
2024-07-02,vix_lag1,-1.256927543632103,-6.747892457578293e-06,random_forest,macro_mean_extreme
2024-07-02,sentiment_mean_lag1,0.23108982233608819,-0.00041777903273157907,random_forest,macro_mean_extreme
2024-07-02,sentiment_extreme_lag1,-1.5903999992221554,0.00032303280247856294,random_forest,macro_mean_extreme
2024-07-03,dgs10_lag1,1.632121223323291,0.00020464734055072078,random_forest,macro_mean_extreme
2024-07-03,vix_lag1,-1.279338537475559,-4.9095712837607474e-05,random_forest,macro_mean_extreme
2024-07-03,sentiment_mean_lag1,-0.19716211685822144,-0.0003224897734231354,random_forest,macro_mean_extreme
2024-07-03,sentiment_extreme_lag1,-1.2020725718528387,0.0003047589036757539,random_forest,macro_mean_extreme
2024-07-05,dgs10_lag1,1.5782890458104013,0.00018495505692335562,random_forest,macro_mean_extreme
2024-07-05,vix_lag1,-1.272261381524994,-2.2888405410123937e-05,random_forest,macro_mean_extreme
2024-07-05,sentiment_mean_lag1,0.2685056107019149,-0.0003071005775215654,random_forest,macro_mean_extreme
2024-07-05,sentiment_extreme_lag1,-2.075643331541764,0.00022758085426155054,random_forest,macro_mean_extreme
2024-07-08,dgs10_lag1,1.516766557224241,0.0002811845245019836,random_forest,macro_mean_extreme
2024-07-08,vix_lag1,-1.2262598678463217,-0.0008125605456920312,random_forest,macro_mean_extreme
2024-07-08,sentiment_mean_lag1,-2.17487087066539,0.0018292476779743938,random_forest,macro_mean_extreme
2024-07-08,sentiment_extreme_lag1,-0.1525098306574355,0.00012190046939084857,random_forest,macro_mean_extreme
2024-07-09,dgs10_lag1,1.516766557224241,6.0183391652292164e-05,random_forest,macro_mean_extreme
2024-07-09,vix_lag1,-1.2392346537556909,-0.00024610816468091277,random_forest,macro_mean_extreme
2024-07-09,sentiment_mean_lag1,-1.076241066383534,-0.00012371473213019404,random_forest,macro_mean_extreme
2024-07-09,sentiment_extreme_lag1,0.3220296046257094,-0.00034954441984538564,random_forest,macro_mean_extreme
2024-07-10,dgs10_lag1,1.5321471793707808,0.00014710696690520197,random_forest,macro_mean_extreme
2024-07-10,vix_lag1,-1.2227212898710393,-0.00026060056064081485,random_forest,macro_mean_extreme
2024-07-10,sentiment_mean_lag1,-0.7506397843618384,0.0003305358250660804,random_forest,macro_mean_extreme
2024-07-10,sentiment_extreme_lag1,0.3539985771079419,5.158612473360945e-05,random_forest,macro_mean_extreme
2024-07-11,dgs10_lag1,1.516766557224241,0.0002088103488612889,random_forest,macro_mean_extreme
2024-07-11,vix_lag1,-1.1826174061511712,-0.00012911492461375185,random_forest,macro_mean_extreme
2024-07-11,sentiment_mean_lag1,0.5372830346492267,-0.00041997084895676695,random_forest,macro_mean_extreme
2024-07-11,sentiment_extreme_lag1,-1.014604158640065,0.0005799899918182005,random_forest,macro_mean_extreme
2024-07-12,dgs10_lag1,1.455244068638081,0.00024013087361425293,random_forest,macro_mean_extreme
2024-07-12,vix_lag1,-1.1743607242088454,2.9805513658803514e-06,random_forest,macro_mean_extreme
2024-07-12,sentiment_mean_lag1,-0.04016409956788908,-0.000609572434903432,random_forest,macro_mean_extreme
2024-07-12,sentiment_extreme_lag1,-1.4667105223563734,0.0003812525712116122,random_forest,macro_mean_extreme
2024-07-15,dgs10_lag1,1.4398634464915405,7.799757205680106e-05,random_forest,macro_mean_extreme
