date,feature,feature_value,shap_value,model_family,spec
2024-05-22,dgs10_lag1,1.6167406011767511,0.00035858728605802904,random_forest,macro_mean
2024-05-22,vix_lag1,-1.299390479335493,-4.960776165146682e-05,random_forest,macro_mean
2024-05-22,sentiment_mean_lag1,-0.6551986209691169,-0.0004965778732516937,random_forest,macro_mean
2024-05-23,dgs10_lag1,1.632121223323291,0.0003117416815551664,random_forest,macro_mean
2024-05-23,vix_lag1,-1.2486708616897775,-0.0006249704457803717,random_forest,macro_mean
2024-05-23,sentiment_mean_lag1,-1.4452605614037244,-2.105383180229162e-06,random_forest,macro_mean
2024-05-24,dgs10_lag1,1.662882467616371,0.0004476899901677423,random_forest,macro_mean
2024-05-24,vix_lag1,-1.1920536140852578,4.410595744765735e-05,random_forest,macro_mean
2024-05-24,sentiment_mean_lag1,0.721442681530874,-0.0005420027917831044,random_forest,macro_mean
2024-05-28,dgs10_lag1,1.6551921565431011,0.0004511029128854282,random_forest,macro_mean
2024-05-28,vix_lag1,-1.2911337973931671,3.7701692938113285e-05,random_forest,macro_mean
2024-05-28,sentiment_mean_lag1,0.7797232710391203,-0.0003248727382931374,random_forest,macro_mean
2024-05-29,dgs10_lag1,1.7167146451292614,0.000405428773032591,random_forest,macro_mean
2024-05-29,vix_lag1,-1.1743607242088454,-7.252686422016195e-06,random_forest,macro_mean
2024-05-29,sentiment_mean_lag1,0.33465685606693224,-0.0003600069473608157,random_forest,macro_mean
2024-05-30,dgs10_lag1,1.7705468226421517,0.0007412937238927838,random_forest,macro_mean
2024-05-30,vix_lag1,-1.0139451893293734,2.510569856096121e-05,random_forest,macro_mean
2024-05-30,sentiment_mean_lag1,-0.16043282305777934,-0.0002512099486565702,random_forest,macro_mean
2024-05-31,dgs10_lag1,1.7244049562025312,0.00046021017713864757,random_forest,macro_mean
2024-05-31,vix_lag1,-0.9915341954859175,-3.04904237730056e-06,random_forest,macro_mean
2024-05-31,sentiment_mean_lag1,0.9232779031713969,-0.00024291514891980727,random_forest,macro_mean
2024-06-03,dgs10_lag1,1.6936437119094512,0.00028818122231334155,random_forest,macro_mean
2024-06-03,vix_lag1,-1.1743607242088454,-0.0005049720945123234,random_forest,macro_mean
2024-06-03,sentiment_mean_lag1,-1.427998614965806,-0.00018556170482384777,random_forest,macro_mean
2024-06-04,dgs10_lag1,1.6167406011767511,0.0004071730976851004,random_forest,macro_mean
2024-06-04,vix_lag1,-1.1519497303653898,-0.00010667842443558698,random_forest,macro_mean
2024-06-04,sentiment_mean_lag1,-0.30773713203008135,-3.431973636019546e-05,random_forest,macro_mean
2024-06-05,dgs10_lag1,1.555218112590591,0.0002847119710664473,random_forest,macro_mean
2024-06-05,vix_lag1,-1.1460521004065856,-0.0002970720731528582,random_forest,macro_mean
2024-06-05,sentiment_mean_lag1,-1.244611871434634,-0.00029143812255151894,random_forest,macro_mean
2024-06-06,dgs10_lag1,1.524456868297511,0.00034343373860162076,random_forest,macro_mean
2024-06-06,vix_lag1,-1.2085669779699093,-0.0007249235741752186,random_forest,macro_mean
2024-06-06,sentiment_mean_lag1,-1.4697699697259947,0.00012809584362809243,random_forest,macro_mean
2024-06-07,dgs10_lag1,1.516766557224241,0.0004323668403732925,random_forest,macro_mean
2024-06-07,vix_lag1,-1.2144646079287136,-6.4579659572282e-06,random_forest,macro_mean
2024-06-07,sentiment_mean_lag1,0.17440470764639754,-0.00041449563611999156,random_forest,macro_mean
2024-06-10,dgs10_lag1,1.632121223323291,0.0004607627943729329,random_forest,macro_mean
2024-06-10,vix_lag1,-1.256927543632103,4.0633949142432024e-05,random_forest,macro_mean
2024-06-10,sentiment_mean_lag1,1.6464512981102162,-0.0004145996872425077,random_forest,macro_mean
2024-06-11,dgs10_lag1,1.662882467616371,0.00036632697017558596,random_forest,macro_mean
2024-06-11,vix_lag1,-1.1955921920605403,-7.266749548372161e-05,random_forest,macro_mean
2024-06-11,sentiment_mean_lag1,-0.6187583604652247,-0.00031110258013434513,random_forest,macro_mean
2024-06-12,dgs10_lag1,1.6013599790302109,0.00043276663480819414,random_forest,macro_mean
2024-06-12,vix_lag1,-1.1826174061511712,-7.82104540187652e-06,random_forest,macro_mean
2024-06-12,sentiment_mean_lag1,0.12586974163444709,-0.0003970573345444389,random_forest,macro_mean
2024-06-13,dgs10_lag1,1.5398374904440506,0.0004557057331211581,random_forest,macro_mean
2024-06-13,vix_lag1,-1.2781590114837982,2.77604848628522e-05,random_forest,macro_mean
2024-06-13,sentiment_mean_lag1,1.1431966184644888,-0.0004918078610367515,random_forest,macro_mean
2024-06-14,dgs10_lag1,1.486005312931161,0.0004471921170514951,random_forest,macro_mean
2024-06-14,vix_lag1,-1.2899542714014063,-9.348886503724112e-06,random_forest,macro_mean
2024-06-14,sentiment_mean_lag1,0.17475716331811939,-0.00041411058021745023,random_forest,macro_mean
2024-06-17,dgs10_lag1,1.455244068638081,0.00037451598259887473,random_forest,macro_mean
2024-06-17,vix_lag1,-1.205028399994627,-0.00018589303467707172,random_forest,macro_mean
2024-06-17,sentiment_mean_lag1,-0.42486225619927437,-1.4125843605651046e-05,random_forest,macro_mean
2024-06-18,dgs10_lag1,1.516766557224241,0.0004462073036085235,random_forest,macro_mean
2024-06-18,vix_lag1,-1.1944126660687795,3.2736373142872896e-05,random_forest,macro_mean
2024-06-18,sentiment_mean_lag1,0.7607750133629453,-0.0007379941917597723,random_forest,macro_mean
2024-06-20,dgs10_lag1,1.4706246907846205,0.00024519389987663804,random_forest,macro_mean
2024-06-20,vix_lag1,-1.2474913356980164,-0.0002709070467081871,random_forest,macro_mean
2024-06-20,sentiment_mean_lag1,-1.0262613879865286,-0.00024201314036324117,random_forest,macro_mean
2024-06-21,dgs10_lag1,1.4936956240044308,0.00031222423775235117,random_forest,macro_mean
2024-06-21,vix_lag1,-1.1318977885054557,-0.0006381566594166885,random_forest,macro_mean
2024-06-21,sentiment_mean_lag1,-1.446121730789848,-1.7528564909098966e-05,random_forest,macro_mean
2024-06-24,dgs10_lag1,1.4936956240044308,0.0004185947932438145,random_forest,macro_mean
2024-06-24,vix_lag1,-1.1413339964395424,-0.00033493845730137094,random_forest,macro_mean
2024-06-24,sentiment_mean_lag1,-0.8383284825762605,0.00013804391642720465,random_forest,macro_mean
2024-06-25,dgs10_lag1,1.4936956240044308,0.0004391661920678485,random_forest,macro_mean
2024-06-25,vix_lag1,-1.1260001585466517,4.8230027333338925e-05,random_forest,macro_mean
2024-06-25,sentiment_mean_lag1,0.6785803515136826,-0.0005055738826200335,random_forest,macro_mean
2024-06-26,dgs10_lag1,1.4783150018578912,0.0004681609198043018,random_forest,macro_mean
2024-06-26,vix_lag1,-1.183796932142932,4.1275552642514366e-05,random_forest,macro_mean
2024-06-26,sentiment_mean_lag1,-0.13974850053972537,-0.0003867565996388,random_forest,macro_mean
2024-06-27,dgs10_lag1,1.5475278015173213,0.00045265585928089334,random_forest,macro_mean
2024-06-27,vix_lag1,-1.218003185903996,2.6278981921857793e-05,random_forest,macro_mean
2024-06-27,sentiment_mean_lag1,0.9014687700702202,-0.00024257110715613362,random_forest,macro_mean
2024-06-28,dgs10_lag1,1.524456868297511,0.00045591800427414,random_forest,macro_mean
2024-06-28,vix_lag1,-1.2545684916485815,1.3268069082912665e-06,random_forest,macro_mean
2024-06-28,sentiment_mean_lag1,0.04502566727262285,-0.00041434192829909984,random_forest,macro_mean
2024-07-01,dgs10_lag1,1.5782890458104013,0.0004576620878166003,random_forest,macro_mean
2024-07-01,vix_lag1,-1.230977971813365,5.465855449598175e-05,random_forest,macro_mean
2024-07-01,sentiment_mean_lag1,-0.12787171609339204,-0.0004247813644619214,random_forest,macro_mean
2024-07-02,dgs10_lag1,1.6705727786896416,0.00042725837209778696,random_forest,macro_mean
2024-07-02,vix_lag1,-1.256927543632103,-1.439037648477423e-05,random_forest,macro_mean
2024-07-02,sentiment_mean_lag1,0.23108982233608819,-0.0004248774910300414,random_forest,macro_mean
2024-07-03,dgs10_lag1,1.632121223323291,0.00046908159203005317,random_forest,macro_mean
2024-07-03,vix_lag1,-1.279338537475559,1.6560084358799257e-05,random_forest,macro_mean
2024-07-03,sentiment_mean_lag1,-0.19716211685822144,-0.0003523489133977636,random_forest,macro_mean
2024-07-05,dgs10_lag1,1.5782890458104013,0.00042429090777307195,random_forest,macro_mean
2024-07-05,vix_lag1,-1.272261381524994,-2.646500427214325e-05,random_forest,macro_mean
2024-07-05,sentiment_mean_lag1,0.2685056107019149,-0.00027515582856751816,random_forest,macro_mean
2024-07-08,dgs10_lag1,1.516766557224241,0.0008861525539142998,random_forest,macro_mean
2024-07-08,vix_lag1,-1.2262598678463217,-0.001261786859613933,random_forest,macro_mean
2024-07-08,sentiment_mean_lag1,-2.17487087066539,0.0021094877867511076,random_forest,macro_mean
2024-07-09,dgs10_lag1,1.516766557224241,0.0002670421900898979,random_forest,macro_mean
2024-07-09,vix_lag1,-1.2392346537556909,-0.00019479754123775866,random_forest,macro_mean
2024-07-09,sentiment_mean_lag1,-1.076241066383534,-0.0005494663121352198,random_forest,macro_mean
2024-07-10,dgs10_lag1,1.5321471793707808,0.0003918286975212626,random_forest,macro_mean
2024-07-10,vix_lag1,-1.2227212898710393,-0.00026368876478038067,random_forest,macro_mean
2024-07-10,sentiment_mean_lag1,-0.7506397843618384,0.00014899657492735904,random_forest,macro_mean
2024-07-11,dgs10_lag1,1.516766557224241,0.0004104207523620946,random_forest,macro_mean
2024-07-11,vix_lag1,-1.1826174061511712,3.8426597614677235e-05,random_forest,macro_mean
2024-07-11,sentiment_mean_lag1,0.5372830346492267,-0.0004306775103649941,random_forest,macro_mean
2024-07-12,dgs10_lag1,1.455244068638081,0.0004526829627370295,random_forest,macro_mean
2024-07-12,vix_lag1,-1.1743607242088454,0.00010362956054556959,random_forest,macro_mean
2024-07-12,sentiment_mean_lag1,-0.04016409956788908,-0.0006636530731913135,random_forest,macro_mean
2024-07-15,dgs10_lag1,1.4398634464915405,0.00023810682867441297,random_forest,macro_mean
2024-07-15,vix_lag1,-1.2286189198298434,-0.0005698826188644787,random_forest,macro_mean
2024-07-15,sentiment_mean_lag1,-1.4339794742022438,-0.0001239239110471322,random_forest,macro_mean
2024-07-16,dgs10_lag1,1.4783150018578912,0.0004004116736827263,random_forest,macro_mean
2024-07-16,vix_lag1,-1.150770204373629,-0.000170707656447477,random_forest,macro_mean
2024-07-16,sentiment_mean_lag1,-0.5550362143290642,-0.00015072712648209544,random_forest,macro_mean
2024-07-17,dgs10_lag1,1.4321731354182707,0.00039425427453906224,random_forest,macro_mean
2024-07-17,vix_lag1,-1.1425135224313032,-0.00033202541348309483,random_forest,macro_mean
2024-07-17,sentiment_mean_lag1,-0.894003688200733,0.0001709507435382115,random_forest,macro_mean
2024-07-18,dgs10_lag1,1.4244828243450007,0.00039147732883579707,random_forest,macro_mean
2024-07-18,vix_lag1,-0.9903546694941567,-0.00033719919591841934,random_forest,macro_mean
2024-07-18,sentiment_mean_lag1,-0.8050588123724041,0.00017112267226457266,random_forest,macro_mean
2024-07-19,dgs10_lag1,1.455244068638081,0.00046714218356409863,random_forest,macro_mean
2024-07-19,vix_lag1,-0.8193234006888371,-5.250340695159963e-05,random_forest,macro_mean
2024-07-19,sentiment_mean_lag1,1.6646859110977277,-0.00046137978922692734,random_forest,macro_mean
2024-07-22,dgs10_lag1,1.4936956240044308,0.0009138550666750254,random_forest,macro_mean
2024-07-22,vix_lag1,-0.7497313671749485,-0.0012654220920907695,random_forest,macro_mean
2024-07-22,sentiment_mean_lag1,-2.1187693866506563,0.002738482007373858,random_forest,macro_mean
2024-07-23,dgs10_lag1,1.5013859350777008,0.00029898110735610304,random_forest,macro_mean
2024-07-23,vix_lag1,-0.9396350518484413,-0.0004188764931604026,random_forest,macro_mean
2024-07-23,sentiment_mean_lag1,-1.4199153342804127,-0.00032630096825665743,random_forest,macro_mean
2024-07-24,dgs10_lag1,1.4936956240044308,0.00043303511140358765,random_forest,macro_mean
2024-07-24,vix_lag1,-0.9620460456918969,-1.820465621078966e-05,random_forest,macro_mean
2024-07-24,sentiment_mean_lag1,0.07571671849168952,-0.00033576076461604447,random_forest,macro_mean
2024-07-25,dgs10_lag1,1.516766557224241,0.00041595423445145105,random_forest,macro_mean
2024-07-25,vix_lag1,-0.5704434164273032,-0.0003057128934727507,random_forest,macro_mean
2024-07-25,sentiment_mean_lag1,-0.7383989483320048,0.00014208144817312303,random_forest,macro_mean
2024-07-26,dgs10_lag1,1.5090762461509706,0.0004252537093635042,random_forest,macro_mean
2024-07-26,vix_lag1,-0.5209033247733483,-0.00020347607860268387,random_forest,macro_mean
2024-07-26,sentiment_mean_lag1,-0.6852379788023809,1.5148503427601484e-07,random_forest,macro_mean
2024-07-29,dgs10_lag1,1.455244068638081,0.0004010371583153391,random_forest,macro_mean
2024-07-29,vix_lag1,-0.7650652050678391,-0.00023097886514463395,random_forest,macro_mean
2024-07-29,sentiment_mean_lag1,-0.48009861399066855,-5.5007469260194115e-05,random_forest,macro_mean
2024-07-30,dgs10_lag1,1.4321731354182707,0.0003954853487160029,random_forest,macro_mean
2024-07-30,vix_lag1,-0.7402951592408616,-0.0001591510730841858,random_forest,macro_mean
2024-07-30,sentiment_mean_lag1,-0.249172201283668,-4.3139004128382994e-05,random_forest,macro_mean
2024-07-31,dgs10_lag1,1.416792513271731,0.00020464050589310407,random_forest,macro_mean
2024-07-31,vix_lag1,-0.6117268261389318,-0.0014698814136534168,random_forest,macro_mean
2024-07-31,sentiment_mean_lag1,-2.6250468841102905,0.01876277579590699,random_forest,macro_mean
2024-08-01,dgs10_lag1,1.3706506468321105,-9.45703123656666e-05,random_forest,macro_mean
2024-08-01,vix_lag1,-0.7686037830431217,-0.0008006116398096104,random_forest,macro_mean
2024-08-01,sentiment_mean_lag1,-1.5127534257587791,0.00010130851917537287,random_forest,macro_mean
2024-08-02,dgs10_lag1,1.2937475360994106,0.0008545686710406357,random_forest,macro_mean
2024-08-02,vix_lag1,-0.5055694868804577,-0.0005915775626873182,random_forest,macro_mean
2024-08-02,sentiment_mean_lag1,-1.8174425437267911,0.00026840574806059105,random_forest,macro_mean
2024-08-05,dgs10_lag1,1.14763162570728,0.00012017313353765636,random_forest,macro_mean
2024-08-05,vix_lag1,0.06060298916473834,0.00013427129015137004,random_forest,macro_mean
2024-08-05,sentiment_mean_lag1,-0.7810833800505248,0.0003556209906922685,random_forest,macro_mean
2024-08-06,dgs10_lag1,1.13225100356074,0.0007418151816020997,random_forest,macro_mean
2024-08-06,vix_lag1,1.8511234446576705,0.005102433207527892,random_forest,macro_mean
2024-08-06,sentiment_mean_lag1,-1.157473314596701,-0.0014035296496588518,random_forest,macro_mean
2024-08-07,dgs10_lag1,1.2245347364399803,0.0008010123351882715,random_forest,macro_mean
2024-08-07,vix_lag1,0.5701582176054147,-0.00011105989896961523,random_forest,macro_mean
2024-08-07,sentiment_mean_lag1,-1.9792714624054124,0.0036988874243234636,random_forest,macro_mean
2024-08-08,dgs10_lag1,1.2706766028796004,9.820934771823448e-06,random_forest,macro_mean
2024-08-08,vix_lag1,0.5866715814900664,-0.0004061804266046716,random_forest,macro_mean
2024-08-08,sentiment_mean_lag1,-0.7444993239609501,0.0007264639594507455,random_forest,macro_mean
2024-08-09,dgs10_lag1,1.2937475360994106,0.0001926389012286462,random_forest,macro_mean
2024-08-09,vix_lag1,0.10778402883517117,0.00030521283089494336,random_forest,macro_mean
2024-08-09,sentiment_mean_lag1,-0.07983632944562392,-0.0008479622112246592,random_forest,macro_mean
2024-08-12,dgs10_lag1,1.2552959807330604,9.345126432382131e-06,random_forest,macro_mean
2024-08-12,vix_lag1,-0.29561386034703074,-0.00020859936758820576,random_forest,macro_mean
2024-08-12,sentiment_mean_lag1,-1.3656453529605588,-0.0002745271189298284,random_forest,macro_mean
2024-08-13,dgs10_lag1,1.2245347364399803,0.00014707470204779774,random_forest,macro_mean
2024-08-13,vix_lag1,-0.25550997662716274,-0.00020055811540595417,random_forest,macro_mean
2024-08-13,sentiment_mean_lag1,-0.5552776284481664,-4.5667436047440934e-05,random_forest,macro_mean
2024-08-14,dgs10_lag1,1.1860831810736303,0.00015165046198135833,random_forest,macro_mean
2024-08-14,vix_lag1,-0.5610072084932164,-9.939237090746324e-05,random_forest,macro_mean
2024-08-14,sentiment_mean_lag1,-0.47142540873017735,1.1700662555834584e-05,random_forest,macro_mean
2024-08-15,dgs10_lag1,1.1707025589270903,0.00018494432149291306,random_forest,macro_mean
2024-08-15,vix_lag1,-0.7886557249030556,-9.108304877840916e-05,random_forest,macro_mean
2024-08-15,sentiment_mean_lag1,-0.5701066021793275,-2.914719753238846e-05,random_forest,macro_mean
2024-08-16,dgs10_lag1,1.2399153585865204,0.00015586804660191594,random_forest,macro_mean
2024-08-16,vix_lag1,-0.9018902201120949,8.412360997260374e-05,random_forest,macro_mean
2024-08-16,sentiment_mean_lag1,0.08615937282137812,-0.0004251614163083954,random_forest,macro_mean
2024-08-19,dgs10_lag1,1.2168444253667103,2.7316030344173596e-05,random_forest,macro_mean
2024-08-19,vix_lag1,-0.9526098377578103,-0.00014844679997135196,random_forest,macro_mean
2024-08-19,sentiment_mean_lag1,-1.2473913103747418,-0.0002702715664797081,random_forest,macro_mean
2024-08-20,dgs10_lag1,1.1937734921469,0.00018822024350141327,random_forest,macro_mean
2024-08-20,vix_lag1,-0.9703027276342227,-1.5308008333606784e-05,random_forest,macro_mean
2024-08-20,sentiment_mean_lag1,-0.3847748104826531,3.477550806243862e-05,random_forest,macro_mean
2024-08-21,dgs10_lag1,1.16301224785382,0.00010750888465511975,random_forest,macro_mean
2024-08-21,vix_lag1,-0.8252210306476412,-4.388612140943393e-05,random_forest,macro_mean
2024-08-21,sentiment_mean_lag1,-0.5857670279176441,-0.00020745929040910131,random_forest,macro_mean
2024-08-22,dgs10_lag1,1.1399413146340103,0.00015863154151970276,random_forest,macro_mean
2024-08-22,vix_lag1,-0.7792195169689692,-6.63813363176374e-05,random_forest,macro_mean
2024-08-22,sentiment_mean_lag1,-0.3339099285602556,9.141144992815468e-05,random_forest,macro_mean
2024-08-23,dgs10_lag1,1.1937734921469,0.00017391724908803638,random_forest,macro_mean
2024-08-23,vix_lag1,-0.6282401900235834,-0.00014629759704848767,random_forest,macro_mean
2024-08-23,sentiment_mean_lag1,-0.3869177927806186,5.592956780828136e-05,random_forest,macro_mean
2024-08-26,dgs10_lag1,1.1553219367805503,0.0005358943491240412,random_forest,macro_mean
2024-08-26,vix_lag1,-0.827580082631163,-0.000980225419890164,random_forest,macro_mean
2024-08-26,sentiment_mean_lag1,-2.0372934953153705,0.0023381534923556267,random_forest,macro_mean
2024-08-27,dgs10_lag1,1.16301224785382,0.0006565812683988476,random_forest,macro_mean
2024-08-27,vix_lag1,-0.7933738288700991,-0.0006022215957900771,random_forest,macro_mean
2024-08-27,sentiment_mean_lag1,-1.8004980230789178,4.996680026453974e-05,random_forest,macro_mean
2024-08-28,dgs10_lag1,1.1707025589270903,0.0001589450396016108,random_forest,macro_mean
2024-08-28,vix_lag1,-0.8782997002768784,-7.040947724297391e-05,random_forest,macro_mean
2024-08-28,sentiment_mean_lag1,-0.7251795912414163,0.00017889026807118042,random_forest,macro_mean
2024-08-29,dgs10_lag1,1.17839287000036,0.00019718466043411236,random_forest,macro_mean
2024-08-29,vix_lag1,-0.6801393336610598,-8.423400711378007e-05,random_forest,macro_mean
2024-08-29,sentiment_mean_lag1,-0.3689678490142542,0.00012675679266512907,random_forest,macro_mean
2024-08-30,dgs10_lag1,1.2014638032201703,0.0001808575710920173,random_forest,macro_mean
2024-08-30,vix_lag1,-0.8523501284581402,-7.975217563406291e-05,random_forest,macro_mean
2024-08-30,sentiment_mean_lag1,-0.479500714512977,5.042408293216798e-06,random_forest,macro_mean
2024-09-03,dgs10_lag1,1.2322250475132506,0.00027057474438906427,random_forest,macro_mean
2024-09-03,vix_lag1,-0.9290193179225938,-0.0014036708123023385,random_forest,macro_mean
2024-09-03,sentiment_mean_lag1,-2.369257668713493,0.014319386415886733,random_forest,macro_mean
2024-09-04,dgs10_lag1,1.17839287000036,0.0007049388487345868,random_forest,macro_mean
2024-09-04,vix_lag1,-0.2543304506354021,-0.0003432067237727224,random_forest,macro_mean
2024-09-04,sentiment_mean_lag1,-1.6640395377390775,0.0013061310894383876,random_forest,macro_mean
2024-09-05,dgs10_lag1,1.1245606924874703,0.0005935808607460223,random_forest,macro_mean
2024-09-05,vix_lag1,-0.18355889112975246,-0.0002875497873596831,random_forest,macro_mean
2024-09-05,sentiment_mean_lag1,-1.6527340688711418,0.0015512425502336002,random_forest,macro_mean
2024-09-06,dgs10_lag1,1.09379944819439,9.853695278664807e-06,random_forest,macro_mean
2024-09-06,vix_lag1,-0.3510515819597898,-2.9026906182453548e-06,random_forest,macro_mean
2024-09-06,sentiment_mean_lag1,-1.2063343959328896,-0.00018737695785810094,random_forest,macro_mean
2024-09-09,dgs10_lag1,1.0861091371211202,0.00012461348030779463,random_forest,macro_mean
2024-09-09,vix_lag1,-0.058529136003105164,0.0001570230646642176,random_forest,macro_mean
2024-09-09,sentiment_mean_lag1,-1.4749585187672547,0.0008140083424298095,random_forest,macro_mean
2024-09-10,dgs10_lag1,1.0707285149745802,5.539374666913077e-05,random_forest,macro_mean
2024-09-10,vix_lag1,-0.4041302515890268,-7.900569233073633e-05,random_forest,macro_mean
2024-09-10,sentiment_mean_lag1,-0.8646773273718636,0.0002364604658882888,random_forest,macro_mean
2024-09-11,dgs10_lag1,1.03227695960823,0.0005794395094362485,random_forest,macro_mean
2024-09-11,vix_lag1,-0.4477727132841775,-0.000327792419735627,random_forest,macro_mean
2024-09-11,sentiment_mean_lag1,-1.666234703160394,0.0010402337182297149,random_forest,macro_mean
2024-09-12,dgs10_lag1,1.03227695960823,8.156136103976887e-05,random_forest,macro_mean
2024-09-12,vix_lag1,-0.6117268261389318,1.8106278333946283e-05,random_forest,macro_mean
2024-09-12,sentiment_mean_lag1,-0.20543323333305355,-0.0003763962870584823,random_forest,macro_mean
2024-09-13,dgs10_lag1,1.0553478928280402,-8.95995570552525e-05,random_forest,macro_mean
2024-09-13,vix_lag1,-0.684857437628103,-0.00021023424179403315,random_forest,macro_mean
2024-09-13,sentiment_mean_lag1,-0.9934737262526594,-8.299909427869348e-05,random_forest,macro_mean
2024-09-16,dgs10_lag1,1.0399672706815002,3.62013510315775e-05,random_forest,macro_mean
2024-09-16,vix_lag1,-0.7450132632079053,-0.000666475345649493,random_forest,macro_mean
2024-09-16,sentiment_mean_lag1,-1.5169388425376285,0.00013569824603496886,random_forest,macro_mean
2024-09-17,dgs10_lag1,1.01689633746169,7.379417908550786e-05,random_forest,macro_mean
2024-09-17,vix_lag1,-0.6766007556857773,-0.00022127478380787324,random_forest,macro_mean
2024-09-17,sentiment_mean_lag1,-0.7635645961707128,0.0002190969037070747,random_forest,macro_mean
2024-09-18,dgs10_lag1,1.03227695960823,3.667621916481664e-05,random_forest,macro_mean
2024-09-18,vix_lag1,-0.6211630340730186,-4.9749132023753266e-05,random_forest,macro_mean
2024-09-18,sentiment_mean_lag1,0.7853498434285369,-0.00039427180572264113,random_forest,macro_mean
2024-09-19,dgs10_lag1,1.0707285149745802,-8.427905808591093e-05,random_forest,macro_mean
2024-09-19,vix_lag1,-0.5480324225838473,-0.00026102929660057377,random_forest,macro_mean
2024-09-19,sentiment_mean_lag1,-0.9781840695224583,2.9120115642949805e-05,random_forest,macro_mean
2024-09-20,dgs10_lag1,1.09379944819439,0.00010975152482850172,random_forest,macro_mean
2024-09-20,vix_lag1,-0.7721423610184044,7.967022478202555e-05,random_forest,macro_mean
2024-09-20,sentiment_mean_lag1,-0.11261414372379483,-0.0005524039045966729,random_forest,macro_mean
2024-09-23,dgs10_lag1,1.09379944819439,0.00013655140610330452,random_forest,macro_mean
2024-09-23,vix_lag1,-0.7933738288700991,-6.328249686797028e-05,random_forest,macro_mean
2024-09-23,sentiment_mean_lag1,-0.5771759811851807,-2.94242405077363e-05,random_forest,macro_mean
2024-09-24,dgs10_lag1,1.10918007034093,-6.19965437700197e-05,random_forest,macro_mean
2024-09-24,vix_lag1,-0.8240415046558803,-0.00032178687189352153,random_forest,macro_mean
2024-09-24,sentiment_mean_lag1,-1.2933936701870519,4.232121787622641e-05,random_forest,macro_mean
2024-09-25,dgs10_lag1,1.1014897592676602,-8.312630098407162e-06,random_forest,macro_mean
2024-09-25,vix_lag1,-0.8830178042439216,-6.467193071593125e-05,random_forest,macro_mean
2024-09-25,sentiment_mean_lag1,-1.1052330613246966,-0.0005991713454883143,random_forest,macro_mean
2024-09-26,dgs10_lag1,1.1399413146340103,0.00011680002446632219,random_forest,macro_mean
2024-09-26,vix_lag1,-0.8806587522604,0.00020056484307507473,random_forest,macro_mean
2024-09-26,sentiment_mean_lag1,0.008848072893074682,-0.000546516757093923,random_forest,macro_mean
2024-09-27,dgs10_lag1,1.1399413146340103,4.589798570665585e-05,random_forest,macro_mean
2024-09-27,vix_lag1,-0.8853768562274434,0.00012596423665254934,random_forest,macro_mean
2024-09-27,sentiment_mean_lag1,0.6115422451366596,-0.00047428839972593633,random_forest,macro_mean
2024-09-30,dgs10_lag1,1.10918007034093,0.0006124685861566082,random_forest,macro_mean
2024-09-30,vix_lag1,-0.6978322235374721,-0.0005475670527770695,random_forest,macro_mean
2024-09-30,sentiment_mean_lag1,-1.7367977369945424,0.0006890220121122228,random_forest,macro_mean
2024-10-01,dgs10_lag1,1.1553219367805503,1.1464283194589099e-05,random_forest,macro_mean
2024-10-01,vix_lag1,-0.7249613213479711,-0.0005755185587021455,random_forest,macro_mean
2024-10-01,sentiment_mean_lag1,-1.4460562046737955,4.884587884465317e-05,random_forest,macro_mean
2024-10-02,dgs10_lag1,1.1014897592676602,0.00014927468109184793,random_forest,macro_mean
2024-10-02,vix_lag1,-0.42654124543248223,-0.000213209232852984,random_forest,macro_mean
2024-10-02,sentiment_mean_lag1,-0.8527419286650817,0.00021709296605795805,random_forest,macro_mean
2024-10-03,dgs10_lag1,1.1399413146340103,0.0001117453561339162,random_forest,macro_mean
2024-10-03,vix_lag1,-0.4690041811358723,7.890282139001568e-05,random_forest,macro_mean
2024-10-03,sentiment_mean_lag1,-0.014099968089271194,-0.0005841313049008155,random_forest,macro_mean
2024-10-04,dgs10_lag1,1.1860831810736303,0.00014941466754385716,random_forest,macro_mean
2024-10-04,vix_lag1,-0.28145954844590115,-5.708209740201357e-05,random_forest,macro_mean
2024-10-04,sentiment_mean_lag1,-0.6914032320893002,4.972602481041195e-05,random_forest,macro_mean
2024-10-07,dgs10_lag1,1.2860572250261404,3.4848815337623354e-05,random_forest,macro_mean
2024-10-07,vix_lag1,-0.43243887539128645,-0.0003555928626648914,random_forest,macro_mean
2024-10-07,sentiment_mean_lag1,-1.3145173472354135,-0.00010094175636288067,random_forest,macro_mean
2024-10-08,dgs10_lag1,1.3245087803924906,0.00019865074275711447,random_forest,macro_mean
2024-10-08,vix_lag1,-0.027861460217323532,0.00016310775349275797,random_forest,macro_mean
2024-10-08,sentiment_mean_lag1,-0.5373082115668224,2.6863657391090535e-05,random_forest,macro_mean
2024-10-09,dgs10_lag1,1.3321990914657607,-0.0001382828861117975,random_forest,macro_mean
2024-10-09,vix_lag1,-0.17176363121214405,-0.0003815332011748229,random_forest,macro_mean
2024-10-09,sentiment_mean_lag1,-1.3854101598958282,-0.00016570251297598476,random_forest,macro_mean
2024-10-10,dgs10_lag1,1.3475797136123002,0.0004352279612737676,random_forest,macro_mean
2024-10-10,vix_lag1,-0.2378170867507505,-0.0005829949191561116,random_forest,macro_mean
2024-10-10,sentiment_mean_lag1,-1.6133052039595166,0.0018780317600656717,random_forest,macro_mean
