date,feature,feature_value,shap_value,model_family,spec
2024-04-12,dgs10_lag1,1.732095267275801,0.00026216220013503927,random_forest,macro_mean_std
2024-04-12,vix_lag1,-0.9396350518484413,-0.0005220023191796032,random_forest,macro_mean_std
2024-04-12,sentiment_mean_lag1,-1.5842700896194377,-5.3595206552086854e-05,random_forest,macro_mean_std
2024-04-12,sentiment_std_lag1,-0.5576938399474572,0.00016525634603552458,random_forest,macro_mean_std
2024-04-15,dgs10_lag1,1.6859534008361812,0.00046260397955120834,random_forest,macro_mean_std
2024-04-15,vix_lag1,-0.6565488138258434,-0.0008174896412237485,random_forest,macro_mean_std
2024-04-15,sentiment_mean_lag1,-2.289966786258744,0.007370520947910293,random_forest,macro_mean_std
2024-04-15,sentiment_std_lag1,-2.5257343302326842,-0.0001534442487518648,random_forest,macro_mean_std
2024-04-16,dgs10_lag1,1.7859274447886913,0.000461510809539458,random_forest,macro_mean_std
2024-04-16,vix_lag1,-0.43007982340776485,-8.98293651213628e-05,random_forest,macro_mean_std
2024-04-16,sentiment_mean_lag1,-0.14047793091361505,-0.0003839765413041724,random_forest,macro_mean_std
2024-04-16,sentiment_std_lag1,-0.9169517618270113,0.0003190328826767953,random_forest,macro_mean_std
2024-04-17,dgs10_lag1,1.8166886890817715,0.000390305674189308,random_forest,macro_mean_std
2024-04-17,vix_lag1,-0.5279804807239136,-7.663662974045675e-05,random_forest,macro_mean_std
2024-04-17,sentiment_mean_lag1,-1.3966189267121665,-0.0001309990212065356,random_forest,macro_mean_std
2024-04-17,sentiment_std_lag1,-1.6109042831556386,-3.584797605275198e-05,random_forest,macro_mean_std
2024-04-18,dgs10_lag1,1.7551662004956112,0.0005827855374693812,random_forest,macro_mean_std
2024-04-18,vix_lag1,-0.5503914745673689,-0.00035553693394711224,random_forest,macro_mean_std
2024-04-18,sentiment_mean_lag1,-1.909931135562908,-0.00043645700115403315,random_forest,macro_mean_std
2024-04-18,sentiment_std_lag1,-1.1739488714310726,-6.311301515196119e-05,random_forest,macro_mean_std
2024-04-19,dgs10_lag1,1.7936177558619613,0.00039424180807311513,random_forest,macro_mean_std
2024-04-19,vix_lag1,-0.5751615203943464,-0.00011469619493154419,random_forest,macro_mean_std
2024-04-19,sentiment_mean_lag1,-0.6166896799217114,-0.00015991758433279077,random_forest,macro_mean_std
2024-04-19,sentiment_std_lag1,-0.9902415478336969,0.0002463128372385036,random_forest,macro_mean_std
2024-04-22,dgs10_lag1,1.7782371337154215,0.0003421403433763803,random_forest,macro_mean_std
2024-04-22,vix_lag1,-0.4914151749793277,-0.0001473515553693296,random_forest,macro_mean_std
2024-04-22,sentiment_mean_lag1,-0.7722443850349462,8.864568692207665e-05,random_forest,macro_mean_std
2024-04-22,sentiment_std_lag1,-1.4526102109882868,6.175722898542434e-05,random_forest,macro_mean_std
2024-04-23,dgs10_lag1,1.7782371337154215,0.00031129325419474547,random_forest,macro_mean_std
2024-04-23,vix_lag1,-0.7001912755209937,-0.00023805818149795263,random_forest,macro_mean_std
2024-04-23,sentiment_mean_lag1,-0.7437781978825695,5.0292361162509546e-05,random_forest,macro_mean_std
2024-04-23,sentiment_std_lag1,-1.002319574353618,0.00022159313434080326,random_forest,macro_mean_std
2024-04-24,dgs10_lag1,1.7705468226421517,0.0002107953269000741,random_forest,macro_mean_std
2024-04-24,vix_lag1,-0.847632024491097,-0.0003331512132774423,random_forest,macro_mean_std
2024-04-24,sentiment_mean_lag1,-0.7646688340707657,7.847449947474125e-05,random_forest,macro_mean_std
2024-04-24,sentiment_std_lag1,0.04213854311817648,0.0005492796488920605,random_forest,macro_mean_std
2024-04-25,dgs10_lag1,1.8013080669352317,0.0003657629634052574,random_forest,macro_mean_std
2024-04-25,vix_lag1,-0.8146052967217937,-0.00020464450343680727,random_forest,macro_mean_std
2024-04-25,sentiment_mean_lag1,-1.157286220901509,-0.00035031839491290567,random_forest,macro_mean_std
2024-04-25,sentiment_std_lag1,-0.34601653627040596,0.00041650241088565836,random_forest,macro_mean_std
2024-04-26,dgs10_lag1,1.8397596223015817,0.0003765655056916477,random_forest,macro_mean_std
2024-04-26,vix_lag1,-0.8853768562274434,-0.00012054361075916295,random_forest,macro_mean_std
2024-04-26,sentiment_mean_lag1,0.4408628749872481,-0.0003344754019158246,random_forest,macro_mean_std
2024-04-26,sentiment_std_lag1,0.2825107935448277,0.0010564888922832488,random_forest,macro_mean_std
2024-04-29,dgs10_lag1,1.8166886890817715,0.00031378306529969375,random_forest,macro_mean_std
2024-04-29,vix_lag1,-0.9254807399473115,-0.0003491454365460956,random_forest,macro_mean_std
2024-04-29,sentiment_mean_lag1,-0.9897511751016739,7.381827155052763e-06,random_forest,macro_mean_std
2024-04-29,sentiment_std_lag1,0.5847569935216057,-0.000310296264658363,random_forest,macro_mean_std
2024-04-30,dgs10_lag1,1.7859274447886913,0.00039673825398432716,random_forest,macro_mean_std
2024-04-30,vix_lag1,-0.967943675650701,-0.0002746534828461384,random_forest,macro_mean_std
2024-04-30,sentiment_mean_lag1,-0.8007315756090694,3.081020323792854e-05,random_forest,macro_mean_std
2024-04-30,sentiment_std_lag1,-1.053100898347626,0.00022930789516306736,random_forest,macro_mean_std
2024-05-01,dgs10_lag1,1.8320693112283117,0.0004215896248556099,random_forest,macro_mean_std
2024-05-01,vix_lag1,-0.8523501284581402,-0.000220840611734647,random_forest,macro_mean_std
2024-05-01,sentiment_mean_lag1,-0.23231001990001243,-4.0990233282260194e-05,random_forest,macro_mean_std
2024-05-01,sentiment_std_lag1,0.5754750996511572,-0.00040199210667515867,random_forest,macro_mean_std
2024-05-02,dgs10_lag1,1.7859274447886913,0.00040147285199535507,random_forest,macro_mean_std
2024-05-02,vix_lag1,-0.8830178042439216,-0.00014348805062902494,random_forest,macro_mean_std
2024-05-02,sentiment_mean_lag1,-0.6265599283189356,-0.0002005569290016203,random_forest,macro_mean_std
2024-05-02,sentiment_std_lag1,-0.4182067906615217,0.0003607652923611009,random_forest,macro_mean_std
2024-05-03,dgs10_lag1,1.7474758894223414,0.00019022636580211187,random_forest,macro_mean_std
2024-05-03,vix_lag1,-0.9667641496589403,-0.00016768421177969976,random_forest,macro_mean_std
2024-05-03,sentiment_mean_lag1,0.11604486833745653,-0.0003657734930710918,random_forest,macro_mean_std
2024-05-03,sentiment_std_lag1,0.07995632026098623,0.0006974090504613683,random_forest,macro_mean_std
2024-05-06,dgs10_lag1,1.6859534008361812,0.0003710125329014056,random_forest,macro_mean_std
2024-05-06,vix_lag1,-1.1071277426784785,-0.00039850659710700124,random_forest,macro_mean_std
2024-05-06,sentiment_mean_lag1,-1.6061153522348117,0.0002498332582749206,random_forest,macro_mean_std
2024-05-06,sentiment_std_lag1,-1.9849339931134395,-0.00010244523287589938,random_forest,macro_mean_std
2024-05-07,dgs10_lag1,1.6782630897629114,0.00018209889524349333,random_forest,macro_mean_std
2024-05-07,vix_lag1,-1.1071277426784785,-0.000287219576072722,random_forest,macro_mean_std
2024-05-07,sentiment_mean_lag1,-0.8695067821091614,-7.71967200909153e-05,random_forest,macro_mean_std
2024-05-07,sentiment_std_lag1,-0.16258784152399336,0.0003162049169451204,random_forest,macro_mean_std
2024-05-08,dgs10_lag1,1.662882467616371,0.0002220014533280176,random_forest,macro_mean_std
2024-05-08,vix_lag1,-1.1377954184642598,-0.00010167101387336523,random_forest,macro_mean_std
2024-05-08,sentiment_mean_lag1,-0.008721262331350229,-0.0004620093912118947,random_forest,macro_mean_std
2024-05-08,sentiment_std_lag1,0.3418675988837328,0.00048595550468361347,random_forest,macro_mean_std
2024-05-09,dgs10_lag1,1.6705727786896416,0.00020788200689483965,random_forest,macro_mean_std
2024-05-09,vix_lag1,-1.1649245162747588,-0.00033252098682587015,random_forest,macro_mean_std
2024-05-09,sentiment_mean_lag1,-0.8964799970686071,0.00019234012905720632,random_forest,macro_mean_std
2024-05-09,sentiment_std_lag1,0.504242536532812,-0.00036775538885272047,random_forest,macro_mean_std
2024-05-10,dgs10_lag1,1.6475018454698314,0.000204570300528028,random_forest,macro_mean_std
2024-05-10,vix_lag1,-1.2014898220193444,-0.00018945388855424813,random_forest,macro_mean_std
2024-05-10,sentiment_mean_lag1,-0.5051482091988007,-8.617248671403743e-05,random_forest,macro_mean_std
2024-05-10,sentiment_std_lag1,-0.7916710941433187,0.0002913747171600313,random_forest,macro_mean_std
2024-05-13,dgs10_lag1,1.6859534008361812,0.00021732210593814768,random_forest,macro_mean_std
2024-05-13,vix_lag1,-1.218003185903996,-0.00015096135737258643,random_forest,macro_mean_std
2024-05-13,sentiment_mean_lag1,-0.23008284656055095,-0.0001411444757198049,random_forest,macro_mean_std
2024-05-13,sentiment_std_lag1,-0.28295213495664073,0.0004498586590834322,random_forest,macro_mean_std
2024-05-14,dgs10_lag1,1.6705727786896416,0.00019592904246562714,random_forest,macro_mean_std
2024-05-14,vix_lag1,-1.0941529567691093,-0.00010556393311911489,random_forest,macro_mean_std
2024-05-14,sentiment_mean_lag1,0.5011925611227145,-0.00040323560810794843,random_forest,macro_mean_std
2024-05-14,sentiment_std_lag1,-0.37594263585437016,0.000563289939027787,random_forest,macro_mean_std
2024-05-15,dgs10_lag1,1.6475018454698314,0.00022749896209795878,random_forest,macro_mean_std
2024-05-15,vix_lag1,-1.1153844246208042,1.207181239734184e-05,random_forest,macro_mean_std
2024-05-15,sentiment_mean_lag1,0.5413675370594331,-0.00048731326454361115,random_forest,macro_mean_std
2024-05-15,sentiment_std_lag1,-2.218743116168803,0.0002145664167960753,random_forest,macro_mean_std
2024-05-16,dgs10_lag1,1.5782890458104013,0.00020886794738727839,random_forest,macro_mean_std
2024-05-16,vix_lag1,-1.2297984458216042,-0.00016181093562485585,random_forest,macro_mean_std
2024-05-16,sentiment_mean_lag1,-0.5443516384228297,-0.0001200585698402732,random_forest,macro_mean_std
2024-05-16,sentiment_std_lag1,-0.8746965224083031,0.00023638066404825628,random_forest,macro_mean_std
2024-05-17,dgs10_lag1,1.5936696679569409,0.00023536669990741827,random_forest,macro_mean_std
2024-05-17,vix_lag1,-1.2333370237968868,-0.0001266705547517795,random_forest,macro_mean_std
2024-05-17,sentiment_mean_lag1,0.08078799551851128,-0.0003243303441548221,random_forest,macro_mean_std
2024-05-17,sentiment_std_lag1,-0.9221531789321086,0.0003819051166689795,random_forest,macro_mean_std
2024-05-20,dgs10_lag1,1.6244309122500211,0.0005482387564787046,random_forest,macro_mean_std
2024-05-20,vix_lag1,-1.2840566414426022,-0.00076472409503562,random_forest,macro_mean_std
2024-05-20,sentiment_mean_lag1,-1.980274421912101,0.0024286803565935107,random_forest,macro_mean_std
2024-05-20,sentiment_std_lag1,-1.0153896841819179,4.710880239901443e-05,random_forest,macro_mean_std
2024-05-21,dgs10_lag1,1.6398115343965614,0.00017327642224061447,random_forest,macro_mean_std
2024-05-21,vix_lag1,-1.265184225574429,-0.00012619689090911113,random_forest,macro_mean_std
2024-05-21,sentiment_mean_lag1,0.3275211556291046,-0.00033508014679919414,random_forest,macro_mean_std
2024-05-21,sentiment_std_lag1,0.15438846601608228,0.0006993289744521798,random_forest,macro_mean_std
2024-05-22,dgs10_lag1,1.6167406011767511,0.00021181576144827733,random_forest,macro_mean_std
2024-05-22,vix_lag1,-1.299390479335493,-2.5338015566377333e-05,random_forest,macro_mean_std
2024-05-22,sentiment_mean_lag1,-0.6551986209691169,-0.00019352533352520341,random_forest,macro_mean_std
2024-05-22,sentiment_std_lag1,-1.6290702716645955,4.1110939329107116e-05,random_forest,macro_mean_std
2024-05-23,dgs10_lag1,1.632121223323291,0.00019691913117139763,random_forest,macro_mean_std
2024-05-23,vix_lag1,-1.2486708616897775,-0.00031112700215627274,random_forest,macro_mean_std
2024-05-23,sentiment_mean_lag1,-1.4452605614037244,9.570903790010843e-05,random_forest,macro_mean_std
2024-05-23,sentiment_std_lag1,-1.748900403433946,-4.992024187035461e-05,random_forest,macro_mean_std
2024-05-24,dgs10_lag1,1.662882467616371,0.0002087126144050174,random_forest,macro_mean_std
2024-05-24,vix_lag1,-1.1920536140852578,-0.00014624310737434992,random_forest,macro_mean_std
2024-05-24,sentiment_mean_lag1,0.721442681530874,-0.0004321813349484392,random_forest,macro_mean_std
2024-05-24,sentiment_std_lag1,0.002762686458394349,0.0006452747174832531,random_forest,macro_mean_std
2024-05-28,dgs10_lag1,1.6551921565431011,0.00023361792910270242,random_forest,macro_mean_std
2024-05-28,vix_lag1,-1.2911337973931671,-0.0001335714572212498,random_forest,macro_mean_std
2024-05-28,sentiment_mean_lag1,0.7797232710391203,-0.00043159430010474687,random_forest,macro_mean_std
2024-05-28,sentiment_std_lag1,-0.7878035247971485,0.0005116464627896418,random_forest,macro_mean_std
2024-05-29,dgs10_lag1,1.7167146451292614,0.0002246672772414692,random_forest,macro_mean_std
2024-05-29,vix_lag1,-1.1743607242088454,2.6076577962989827e-05,random_forest,macro_mean_std
2024-05-29,sentiment_mean_lag1,0.33465685606693224,-0.00035909283125248675,random_forest,macro_mean_std
2024-05-29,sentiment_std_lag1,-1.587793964676057,0.00012028648567527697,random_forest,macro_mean_std
2024-05-30,dgs10_lag1,1.7705468226421517,0.00031060021792988135,random_forest,macro_mean_std
2024-05-30,vix_lag1,-1.0139451893293734,2.4366247103965772e-05,random_forest,macro_mean_std
2024-05-30,sentiment_mean_lag1,-0.16043282305777934,-0.000285873156676859,random_forest,macro_mean_std
2024-05-30,sentiment_std_lag1,-1.9908025004889718,0.00013346960011025193,random_forest,macro_mean_std
2024-05-31,dgs10_lag1,1.7244049562025312,0.0002424269676842232,random_forest,macro_mean_std
2024-05-31,vix_lag1,-0.9915341954859175,-7.886234695916491e-05,random_forest,macro_mean_std
2024-05-31,sentiment_mean_lag1,0.9232779031713969,-0.0004278992181819644,random_forest,macro_mean_std
2024-05-31,sentiment_std_lag1,-1.2830501680280966,0.0003469563088680636,random_forest,macro_mean_std
2024-06-03,dgs10_lag1,1.6936437119094512,0.00017620195225071588,random_forest,macro_mean_std
2024-06-03,vix_lag1,-1.1743607242088454,-0.000316998557812334,random_forest,macro_mean_std
2024-06-03,sentiment_mean_lag1,-1.427998614965806,-1.5158402830103385e-05,random_forest,macro_mean_std
2024-06-03,sentiment_std_lag1,-1.355947116936553,6.988159011259898e-05,random_forest,macro_mean_std
2024-06-04,dgs10_lag1,1.6167406011767511,0.0002377015199623683,random_forest,macro_mean_std
2024-06-04,vix_lag1,-1.1519497303653898,-5.298239562640418e-05,random_forest,macro_mean_std
2024-06-04,sentiment_mean_lag1,-0.30773713203008135,-6.638694239565252e-05,random_forest,macro_mean_std
2024-06-04,sentiment_std_lag1,-1.4619357141488905,0.00010050577061036461,random_forest,macro_mean_std
2024-06-05,dgs10_lag1,1.555218112590591,0.000168440840574731,random_forest,macro_mean_std
2024-06-05,vix_lag1,-1.1460521004065856,-0.0001679569390316315,random_forest,macro_mean_std
2024-06-05,sentiment_mean_lag1,-1.244611871434634,-7.21028995610942e-05,random_forest,macro_mean_std
2024-06-05,sentiment_std_lag1,-1.4688458764100676,-8.880555163484249e-05,random_forest,macro_mean_std
2024-06-06,dgs10_lag1,1.524456868297511,0.00020815054405844176,random_forest,macro_mean_std
2024-06-06,vix_lag1,-1.2085669779699093,-0.0003501001379497449,random_forest,macro_mean_std
2024-06-06,sentiment_mean_lag1,-1.4697699697259947,0.0002517392880072133,random_forest,macro_mean_std
2024-06-06,sentiment_std_lag1,-1.9538626382572986,-3.646456855812451e-05,random_forest,macro_mean_std
2024-06-07,dgs10_lag1,1.516766557224241,0.0002326258566184797,random_forest,macro_mean_std
2024-06-07,vix_lag1,-1.2144646079287136,7.970077481812861e-06,random_forest,macro_mean_std
2024-06-07,sentiment_mean_lag1,0.17440470764639754,-0.0003626415845301851,random_forest,macro_mean_std
2024-06-07,sentiment_std_lag1,-2.7726667986299898,0.00016621515256340735,random_forest,macro_mean_std
2024-06-10,dgs10_lag1,1.632121223323291,0.0002492826393367914,random_forest,macro_mean_std
2024-06-10,vix_lag1,-1.256927543632103,-6.615604260565739e-05,random_forest,macro_mean_std
2024-06-10,sentiment_mean_lag1,1.6464512981102162,-0.0005037628775929726,random_forest,macro_mean_std
2024-06-10,sentiment_std_lag1,-1.3151772497620484,0.00033396744647153103,random_forest,macro_mean_std
2024-06-11,dgs10_lag1,1.662882467616371,0.0002144671375191516,random_forest,macro_mean_std
2024-06-11,vix_lag1,-1.1955921920605403,-1.9039603638456157e-05,random_forest,macro_mean_std
2024-06-11,sentiment_mean_lag1,-0.6187583604652247,-0.0001331941837039873,random_forest,macro_mean_std
2024-06-11,sentiment_std_lag1,-1.7431362177271743,4.404081494035998e-05,random_forest,macro_mean_std
2024-06-12,dgs10_lag1,1.6013599790302109,0.0002365000821172707,random_forest,macro_mean_std
2024-06-12,vix_lag1,-1.1826174061511712,-0.00013754132033365915,random_forest,macro_mean_std
2024-06-12,sentiment_mean_lag1,0.12586974163444709,-0.0003473760749630451,random_forest,macro_mean_std
2024-06-12,sentiment_std_lag1,-0.5787684864162213,0.00048505399330209487,random_forest,macro_mean_std
2024-06-13,dgs10_lag1,1.5398374904440506,0.00024943709726633553,random_forest,macro_mean_std
2024-06-13,vix_lag1,-1.2781590114837982,-0.00010923790678683079,random_forest,macro_mean_std
2024-06-13,sentiment_mean_lag1,1.1431966184644888,-0.00048589667989450293,random_forest,macro_mean_std
2024-06-13,sentiment_std_lag1,-0.7598500940412167,0.0004992765586064623,random_forest,macro_mean_std
2024-06-14,dgs10_lag1,1.486005312931161,0.0001777156175722261,random_forest,macro_mean_std
2024-06-14,vix_lag1,-1.2899542714014063,-0.00014382147148142332,random_forest,macro_mean_std
2024-06-14,sentiment_mean_lag1,0.17475716331811939,-0.0003614578725038552,random_forest,macro_mean_std
2024-06-14,sentiment_std_lag1,0.12548834601680178,0.0006659248793767312,random_forest,macro_mean_std
2024-06-17,dgs10_lag1,1.455244068638081,0.00017624138657861018,random_forest,macro_mean_std
2024-06-17,vix_lag1,-1.205028399994627,-3.6438581585013614e-05,random_forest,macro_mean_std
2024-06-17,sentiment_mean_lag1,-0.42486225619927437,4.5949177033972316e-06,random_forest,macro_mean_std
2024-06-17,sentiment_std_lag1,-2.734009380275949,6.7178446196219e-05,random_forest,macro_mean_std
2024-06-18,dgs10_lag1,1.516766557224241,0.0002530165558084543,random_forest,macro_mean_std
2024-06-18,vix_lag1,-1.1944126660687795,-0.0001307772468481322,random_forest,macro_mean_std
2024-06-18,sentiment_mean_lag1,0.7607750133629453,-0.00044653860128128053,random_forest,macro_mean_std
2024-06-18,sentiment_std_lag1,-0.688183949176639,0.0005346646301192803,random_forest,macro_mean_std
2024-06-20,dgs10_lag1,1.4706246907846205,0.00011051022914275503,random_forest,macro_mean_std
2024-06-20,vix_lag1,-1.2474913356980164,-0.0002839040847217074,random_forest,macro_mean_std
2024-06-20,sentiment_mean_lag1,-1.0262613879865286,-0.00022068414956579997,random_forest,macro_mean_std
2024-06-20,sentiment_std_lag1,0.025559729967862595,0.0005186482583830863,random_forest,macro_mean_std
2024-06-21,dgs10_lag1,1.4936956240044308,0.00018463721453681187,random_forest,macro_mean_std
2024-06-21,vix_lag1,-1.1318977885054557,-0.00044308611639987366,random_forest,macro_mean_std
2024-06-21,sentiment_mean_lag1,-1.446121730789848,5.7549070733226975e-05,random_forest,macro_mean_std
2024-06-21,sentiment_std_lag1,-0.7021554058547869,0.00018455618050875025,random_forest,macro_mean_std
2024-06-24,dgs10_lag1,1.4936956240044308,0.00021087539326545624,random_forest,macro_mean_std
2024-06-24,vix_lag1,-1.1413339964395424,-0.00015580000323976815,random_forest,macro_mean_std
2024-06-24,sentiment_mean_lag1,-0.8383284825762605,-1.3660595118791665e-05,random_forest,macro_mean_std
2024-06-24,sentiment_std_lag1,-1.9076635389245276,1.7880410040641786e-05,random_forest,macro_mean_std
2024-06-25,dgs10_lag1,1.4936956240044308,0.00021400801622045216,random_forest,macro_mean_std
2024-06-25,vix_lag1,-1.1260001585466517,-0.00012725010437242,random_forest,macro_mean_std
2024-06-25,sentiment_mean_lag1,0.6785803515136826,-0.0004141639931344918,random_forest,macro_mean_std
2024-06-25,sentiment_std_lag1,-0.3148815867002714,0.0006562584001934625,random_forest,macro_mean_std
2024-06-26,dgs10_lag1,1.4783150018578912,0.0002293719256489524,random_forest,macro_mean_std
2024-06-26,vix_lag1,-1.183796932142932,-0.00011436796328645387,random_forest,macro_mean_std
2024-06-26,sentiment_mean_lag1,-0.13974850053972537,-0.00038135231340705113,random_forest,macro_mean_std
2024-06-26,sentiment_std_lag1,-0.8231069111754564,0.00040381966080153266,random_forest,macro_mean_std
2024-06-27,dgs10_lag1,1.5475278015173213,0.00023361106587672055,random_forest,macro_mean_std
2024-06-27,vix_lag1,-1.218003185903996,-0.00011916100832075632,random_forest,macro_mean_std
2024-06-27,sentiment_mean_lag1,0.9014687700702202,-0.0004194074025305428,random_forest,macro_mean_std
2024-06-27,sentiment_std_lag1,-1.0844439080174113,0.00045175550907774467,random_forest,macro_mean_std
2024-06-28,dgs10_lag1,1.524456868297511,0.0002496454955134339,random_forest,macro_mean_std
2024-06-28,vix_lag1,-1.2545684916485815,-0.00011226659598789863,random_forest,macro_mean_std
2024-06-28,sentiment_mean_lag1,0.04502566727262285,-0.00038814694567359224,random_forest,macro_mean_std
2024-06-28,sentiment_std_lag1,-1.0875513058438846,0.0003967815372596437,random_forest,macro_mean_std
2024-07-01,dgs10_lag1,1.5782890458104013,0.0002382977331790917,random_forest,macro_mean_std
2024-07-01,vix_lag1,-1.230977971813365,8.938586310163773e-06,random_forest,macro_mean_std
2024-07-01,sentiment_mean_lag1,-0.12787171609339204,-0.0004390584790738637,random_forest,macro_mean_std
2024-07-01,sentiment_std_lag1,-1.8259188097857533,0.0001561701412352074,random_forest,macro_mean_std
2024-07-02,dgs10_lag1,1.6705727786896416,0.00022686763334115392,random_forest,macro_mean_std
2024-07-02,vix_lag1,-1.256927543632103,-0.00012046639269581687,random_forest,macro_mean_std
2024-07-02,sentiment_mean_lag1,0.23108982233608819,-0.00034163235082834036,random_forest,macro_mean_std
2024-07-02,sentiment_std_lag1,-0.8904847630583022,0.00035479341916073716,random_forest,macro_mean_std
2024-07-03,dgs10_lag1,1.632121223323291,0.00024364766682330617,random_forest,macro_mean_std
2024-07-03,vix_lag1,-1.279338537475559,-0.00012376917447986876,random_forest,macro_mean_std
2024-07-03,sentiment_mean_lag1,-0.19716211685822144,-0.00029028077372691426,random_forest,macro_mean_std
2024-07-03,sentiment_std_lag1,-1.1270817438532301,0.00033766129207513204,random_forest,macro_mean_std
2024-07-05,dgs10_lag1,1.5782890458104013,0.00023680235387603832,random_forest,macro_mean_std
2024-07-05,vix_lag1,-1.272261381524994,-8.453669874186005e-05,random_forest,macro_mean_std
2024-07-05,sentiment_mean_lag1,0.2685056107019149,-0.0003393625704496408,random_forest,macro_mean_std
2024-07-05,sentiment_std_lag1,-1.2456029771922157,0.00025857506287378364,random_forest,macro_mean_std
2024-07-08,dgs10_lag1,1.516766557224241,0.0004968237868721536,random_forest,macro_mean_std
2024-07-08,vix_lag1,-1.2262598678463217,-0.0008959553310937078,random_forest,macro_mean_std
2024-07-08,sentiment_mean_lag1,-2.17487087066539,0.003235273423650919,random_forest,macro_mean_std
2024-07-08,sentiment_std_lag1,-1.5242421344467916,-0.00013167032614625707,random_forest,macro_mean_std
2024-07-09,dgs10_lag1,1.516766557224241,8.195177965529485e-05,random_forest,macro_mean_std
2024-07-09,vix_lag1,-1.2392346537556909,-0.00021839977333873168,random_forest,macro_mean_std
2024-07-09,sentiment_mean_lag1,-1.076241066383534,-0.000270998836824599,random_forest,macro_mean_std
2024-07-09,sentiment_std_lag1,0.3329349597314391,0.00045288387296186236,random_forest,macro_mean_std
2024-07-10,dgs10_lag1,1.5321471793707808,0.00023394156734052587,random_forest,macro_mean_std
2024-07-10,vix_lag1,-1.2227212898710393,-0.00030233331641801387,random_forest,macro_mean_std
2024-07-10,sentiment_mean_lag1,-0.7506397843618384,0.00023988043937873745,random_forest,macro_mean_std
2024-07-10,sentiment_std_lag1,0.953305154192934,-0.0002870972425357089,random_forest,macro_mean_std
2024-07-11,dgs10_lag1,1.516766557224241,0.0001671737540973711,random_forest,macro_mean_std
2024-07-11,vix_lag1,-1.1826174061511712,-0.00016176226898670227,random_forest,macro_mean_std
2024-07-11,sentiment_mean_lag1,0.5372830346492267,-0.0004503939968810344,random_forest,macro_mean_std
2024-07-11,sentiment_std_lag1,0.07970151489443446,0.0007619991030280467,random_forest,macro_mean_std
2024-07-12,dgs10_lag1,1.455244068638081,0.00020893276699815392,random_forest,macro_mean_std
2024-07-12,vix_lag1,-1.1743607242088454,-9.222426190711832e-05,random_forest,macro_mean_std
2024-07-12,sentiment_mean_lag1,-0.04016409956788908,-0.0005936755306574914,random_forest,macro_mean_std
2024-07-12,sentiment_std_lag1,-0.5297455057010305,0.0005134451793763779,random_forest,macro_mean_std
2024-07-15,dgs10_lag1,1.4398634464915405,0.00016646535104553102,random_forest,macro_mean_std
2024-07-15,vix_lag1,-1.2286189198298434,-0.00027618344603945884,random_forest,macro_mean_std
2024-07-15,sentiment_mean_lag1,-1.4339794742022438,3.887332009316536e-05,random_forest,macro_mean_std
2024-07-15,sentiment_std_lag1,-1.9065807248890068,-2.4003426044755292e-05,random_forest,macro_mean_std
2024-07-16,dgs10_lag1,1.4783150018578912,0.00020680487345384213,random_forest,macro_mean_std
2024-07-16,vix_lag1,-1.150770204373629,-0.00015440622555295113,random_forest,macro_mean_std
2024-07-16,sentiment_mean_lag1,-0.5550362143290642,-0.0001253973557430117,random_forest,macro_mean_std
2024-07-16,sentiment_std_lag1,-0.9903985461582817,0.0002513576574582541,random_forest,macro_mean_std
2024-07-17,dgs10_lag1,1.4321731354182707,0.00019914427813044516,random_forest,macro_mean_std
2024-07-17,vix_lag1,-1.1425135224313032,-0.0002632307063079706,random_forest,macro_mean_std
2024-07-17,sentiment_mean_lag1,-0.894003688200733,-1.1952217576262242e-05,random_forest,macro_mean_std
2024-07-17,sentiment_std_lag1,-1.2283253379587407,0.0001736453949642575,random_forest,macro_mean_std
2024-07-18,dgs10_lag1,1.4244828243450007,0.00019052908070273534,random_forest,macro_mean_std
2024-07-18,vix_lag1,-0.9903546694941567,-0.0002957523262710967,random_forest,macro_mean_std
2024-07-18,sentiment_mean_lag1,-0.8050588123724041,2.172502803346558e-07,random_forest,macro_mean_std
2024-07-18,sentiment_std_lag1,-0.4687106746472332,0.00025730128808166473,random_forest,macro_mean_std
2024-07-19,dgs10_lag1,1.455244068638081,0.00017187243695312572,random_forest,macro_mean_std
2024-07-19,vix_lag1,-0.8193234006888371,-0.00016618314517901486,random_forest,macro_mean_std
2024-07-19,sentiment_mean_lag1,1.6646859110977277,-0.0004903282294370835,random_forest,macro_mean_std
2024-07-19,sentiment_std_lag1,0.045388547323210335,0.0008027380471960382,random_forest,macro_mean_std
2024-07-22,dgs10_lag1,1.4936956240044308,0.0004891812954637999,random_forest,macro_mean_std
2024-07-22,vix_lag1,-0.7497313671749485,-0.000983340080134934,random_forest,macro_mean_std
2024-07-22,sentiment_mean_lag1,-2.1187693866506563,0.003169493476368035,random_forest,macro_mean_std
2024-07-22,sentiment_std_lag1,-0.6053461262377188,9.405715405641127e-05,random_forest,macro_mean_std
2024-07-23,dgs10_lag1,1.5013859350777008,0.00016988248431279196,random_forest,macro_mean_std
2024-07-23,vix_lag1,-0.9396350518484413,-0.0002903631889431154,random_forest,macro_mean_std
2024-07-23,sentiment_mean_lag1,-1.4199153342804127,-0.00011750437322003492,random_forest,macro_mean_std
2024-07-23,sentiment_std_lag1,-1.0446958267279391,0.00018014771408401576,random_forest,macro_mean_std
