date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-07-30,-0.0139067316001359,0.0004928978474152701,-0.01439962944755117,0.01439962944755117,0.0002073493282267828,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-31,0.0296761534039154,0.007936284979766022,0.021739868424149378,0.021739868424149378,0.00047262187909932713,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-01,-0.0246812141310496,0.0008320573794097305,-0.02551327151045933,0.02551327151045933,0.0006509270231664158,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-02,-0.0240850689020844,0.0009712014366656409,-0.025056270338750044,0.025056270338750044,0.0006278166832885253,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-05,-0.0300379973737647,0.0006314358430317782,-0.03066943321679648,0.03066943321679648,0.0009406141338395393,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-06,0.0101610058221615,0.004599341021095551,0.005561664801065948,0.005561664801065948,3.093211535941593e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-07,-0.0117152035685496,0.0023248565103713677,-0.014040060078920967,0.014040060078920967,0.00019712328701971022,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-08,0.0301253904097342,0.0006034621784983882,0.02952192823123581,0.02952192823123581,0.000871544246490238,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-09,0.0053770818844463,-0.00012123904650896698,0.005498320930955267,0.005498320930955267,3.0231533059780794e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-12,0.0015614407091108,0.0006042329056521122,0.0009572078034586877,0.0009572078034586877,9.162467790022057e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-13,0.0247373173144625,0.0004928313279887989,0.0242444859864737,0.0242444859864737,0.0005877951007483196,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-14,0.0008546085488768,0.00016939414661608558,0.0006852144022607144,0.0006852144022607144,4.695187770655081e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-15,0.0242772947118613,0.0005020710239062988,0.023775223687955,0.023775223687955,0.0005652612614122966,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-16,0.0009420394090494,-0.0007461264404236659,0.0016881658494730658,0.0016881658494730658,2.8499039353271178e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-19,0.0131368223518544,0.0006007050791197874,0.012536117272734612,0.012536117272734612,0.0001571542362757551,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-20,-0.002363854356637,0.0005130850276960277,-0.002876939384333028,0.002876939384333028,8.276780221126501e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-21,0.0053114517981261,0.0005020710239062988,0.004809380774219801,0.004809380774219801,2.3130143431435058e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-22,-0.0169397805533092,0.0005038476996972327,-0.01744362825300643,0.01744362825300643,0.0003042801666290842,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-23,0.0116815138358592,0.0005020710239062988,0.011179442811952902,0.011179442811952902,0.0001249799415857254,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-26,-0.0104202629896593,0.0012113068356519963,-0.011631569825311296,0.011631569825311296,0.00013529341660109225,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-27,0.0033290811040384,0.0009712014366656409,0.0023578796673727593,0.0023578796673727593,5.559596525809874e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-28,-0.0118535479807045,0.0005256799843107548,-0.012379227965015255,0.012379227965015255,0.00015324528500981573,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-29,-0.0013098527296353,0.0004687733598653663,-0.0017786260895006662,0.0017786260895006662,3.1635107662524317e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-30,0.012812043156723,0.0005130850276960277,0.012298958129026972,0.012298958129026972,0.00015126437105955864,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-03,-0.0319698315474554,0.0032457642583801527,-0.03521559580583555,0.03521559580583555,0.0012401381879599827,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-04,-0.0019714739823035,0.0005793269514983904,-0.00255080093380189,0.00255080093380189,6.506585403884595e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-05,0.0004718245403883,0.0011604432970700727,-0.0006886187566817727,0.0006886187566817727,4.7419579205395047e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-06,-0.0272572255077768,0.0006111863566741437,-0.027868411864450944,0.027868411864450944,0.0007766483798466702,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-09,0.0129157811742926,0.000982976965390587,0.011932804208902014,0.011932804208902014,0.0001423918162879896,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-10,0.0089817455096165,0.0005653317660238339,0.008416413743592666,0.008416413743592666,7.083602030333551e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-11,0.0214454403419043,0.0010693148372442473,0.020376125504660052,0.020376125504660052,0.0004151864905816578,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-12,0.0096104075463961,0.00047868894090120895,0.00913171860549489,0.00913171860549489,8.338828468994155e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-13,0.0047008320178738,0.0001969196541984754,0.004503912363675325,0.004503912363675325,2.028522657966745e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-16,-0.0047013348028247,0.0008952677618546836,-0.005596602564679383,0.005596602564679383,3.132196026697585e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-17,0.0004807480701313,0.0005146659805210258,-3.39179103897258e-05,3.39179103897258e-05,1.1504246452054693e-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-18,-0.0045341596730525,0.00040658099142641,-0.00494074066447891,0.00494074066447891,2.4410918313635504e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-19,0.025283900690002,0.0005295965314886888,0.02475430415851331,0.02475430415851331,0.0006127755743721894,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-20,-0.0024394780361379,0.00039004738935713136,-0.0028295254254950314,0.0028295254254950314,8.006214133522838e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-23,0.0030627336995299,0.0005020710239062988,0.0025606626756236013,0.0025606626756236013,6.556993338331821e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-24,0.0046556625576126,-0.00036906077779149006,0.00502472333540409,0.00502472333540409,2.5247844597354403e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-25,0.0013913482085302,0.000521163221901596,0.000870184986628604,0.000870184986628604,7.572219109538237e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-26,0.007130800434288,0.0004010613931468602,0.00672973904114114,0.00672973904114114,4.528938756185927e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-27,-0.0053294663233074,0.0003445931044421258,-0.005674059427749525,0.005674059427749525,3.2194950389633274e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-30,0.0025990137408466,0.0010693148372442473,0.0015296989036023528,0.0015296989036023528,2.3399787356822402e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-01,-0.0144295691523111,0.0008029639962781682,-0.015232533148589267,0.015232533148589267,0.00023203006612287086,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-02,0.0014801469978184,-0.0005018865719072481,0.001982033569725648,0.001982033569725648,3.928457071519395e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-03,-0.0004672197491646,0.00039004738935713136,-0.0008572671385217313,0.0008572671385217313,7.349069467892372e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-04,0.012136209357014,0.0005171035510152383,0.011619105805998762,0.011619105805998762,0.00013500361973099414,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-07,-0.0117623963679725,0.0005627441649704408,-0.01232514053294294,0.01232514053294294,0.00015190908915679296,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-08,0.0153874473074688,0.00014699194877889883,0.015240455358689902,0.015240455358689902,0.00023227147954021977,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-09,0.0079789174133523,-0.00036586652700463807,0.008344783940356938,0.008344783940356938,6.963541901123906e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-10,-0.0013379017152635,0.004643846709816206,-0.005981748425079706,0.005981748425079706,3.5781314220943544e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-11,0.0014913928068426,0.00033414035011797885,0.0011572524567246211,0.0011572524567246211,1.339233248595171e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-14,0.008208146595122,0.00040330736608214457,0.007804839229039855,0.007804839229039855,6.091551539115943e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-15,-0.0137553104804719,0.00039227238187052195,-0.014147582862342422,0.014147582862342422,0.000200154100846845,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-16,0.0007051492894438,0.00034751002939869906,0.0003576392600451009,0.0003576392600451009,1.2790584032560728e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-17,0.0008110668237289,-7.581358426389594e-06,0.0008186481821552896,0.0008186481821552896,6.701848461461602e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-18,0.0065961451020354,-0.0005563556492134265,0.007152500751248827,0.007152500751248827,5.115826699661504e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-21,0.001840048282639,-3.9778888493704944e-05,0.001879827171132705,0.001879827171132705,3.533750193328788e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-22,0.001422766386682,0.000423745466110442,0.000999020920571558,0.000999020920571558,9.98042799739643e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-23,-0.0159924621891323,0.000423745466110442,-0.01641620765524274,0.01641620765524274,0.00026949187378005033,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-24,0.0082337389565676,0.0009602515843836785,0.007273487372183922,0.007273487372183922,5.2903618553318976e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-25,0.0058716796743426,0.0004060411067989577,0.005465638567543642,0.005465638567543642,2.987320495102052e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-28,-4.664111514958081e-05,0.0005394513627742084,-0.0005860924779237892,0.0005860924779237892,3.4350439267884727e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-29,0.0097590839058814,-6.539839355865e-05,0.00982448229944005,0.00982448229944005,9.652045245201085e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-30,-0.0079608501083529,0.00040826609931234823,-0.008369116207665247,0.008369116207665247,7.004210609740513e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-31,-0.0246935346579667,-0.00035957873297544384,-0.024333955924991258,0.024333955924991258,0.0005921414109594171,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-01,0.0071497285884949,0.0005534623013341037,0.006596266287160796,0.006596266287160796,4.351072893113407e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-04,-0.0034773376675667,0.0004105824786855598,-0.00388792014625226,0.00388792014625226,1.5115923063634194e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-05,0.0131305377650567,4.912825302905697e-05,0.013081409512027643,0.013081409512027643,0.0001711232748213673,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-06,0.0270138576922458,0.00040826609931234823,0.026605591592933454,0.026605591592933454,0.0007078575040099712,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-07,0.0152924688740148,7.571337021068889e-05,0.015216755503804111,0.015216755503804111,0.0002315496480625527,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-08,0.0007394522912807,0.0003654746104045312,0.0003739776808761688,0.0003739776808761688,1.3985930579351757e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-11,-0.0005016058059052,-0.0005603448933354678,5.873908743026781e-05,5.873908743026781e-05,3.4502803921406463e-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-12,-0.0016976299038199,-0.00016876542250722528,-0.0015288644813126746,0.0015288644813126746,2.3374266022194734e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-13,-0.0016448075531267,0.0005439393949944127,-0.0021887469481211125,0.0021887469481211125,4.7906132029094844e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-14,-0.0066530567404105,0.0003886452350683333,-0.007041701975478834,0.007041701975478834,4.9585566711462514e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-15,-0.0243426559102776,0.0004656453785101718,-0.024808301288787773,0.024808301288787773,0.0006154518128352691,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-18,0.0070875853646803,0.0030226722974771515,0.004064913067203149,0.004064913067203149,1.6523518243918914e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-19,0.0070542291879833,0.0004335887126579652,0.006620640475325335,0.006620640475325335,4.383288030351608e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-20,-0.0008459260382971,0.001989512990510043,-0.002835439028807143,0.002835439028807143,8.039714486082793e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-21,0.0035587316813275,0.0004911211716243362,0.0030676105097031635,0.0030676105097031635,9.410234239241303e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-22,0.001707790647322,-0.0007150891505413481,0.002422879797863348,0.002422879797863348,5.870346514894338e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-25,0.0013785179444288,0.00018205325473857876,0.0011964646896902213,0.0011964646896902213,1.4315277536755176e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-26,0.0056561863147292,2.651471870850494e-05,0.005629671596020695,0.005629671596020695,3.16932022790422e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-27,-0.0085635910424422,0.00014164930028730957,-0.00870524034272951,0.00870524034272951,7.578120942468538e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-29,0.0089204926734462,0.0005021351754140651,0.008418357498032134,0.008418357498032134,7.086874296467386e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-02,0.0111287829947587,0.0005897552268378249,0.010539027767920874,0.010539027767920874,0.00011107110629300724,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-03,0.0030533035645221,0.00048670856205616526,0.0025665950024659346,0.0025665950024659346,6.587409906683111e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-04,0.0123142342885708,0.002327214398828248,0.009987019889742552,0.009987019889742552,9.974056627811334e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-05,-0.0031287284381281,0.0005439393949944127,-0.003672667833122513,0.003672667833122513,1.3488489012452814e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-06,0.0091541114745774,0.00043475946990017064,0.008719352004677229,0.008719352004677229,7.60270993814688e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-09,-0.0084262807865063,0.00038792139254767313,-0.008814202179053973,0.008814202179053973,7.769016005323981e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-10,-0.0033937113559532,0.0004335887126579652,-0.003827300068611165,0.003827300068611165,1.4648225815191029e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-11,0.0183534462534772,0.0005039118512049991,0.017849534402272202,0.017849534402272202,0.00031860587837789886,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-12,-0.0068563435314249,0.001967152027179452,-0.008823495558604351,0.008823495558604351,7.78540738727107e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-13,0.0076036081785179,0.0005296606829964551,0.007073947495521445,0.007073947495521445,5.004073316939412e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-16,0.0144228770922111,0.0005147301320287921,0.013908146960182308,0.013908146960182308,0.0001934365518660284,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-17,-0.0043349263382686,-0.000678696291491439,-0.003656230046777161,0.003656230046777161,1.3368018154956122e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-18,-0.0366508241656059,0.0004351272730226364,-0.03708595143862854,0.03708595143862854,0.0013753677941083144,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-19,-0.0046697128154602,0.0003361630302887754,-0.005005875845748975,0.005005875845748975,2.5058792983053018e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-20,0.0084265619771889,0.0005128734062735204,0.00791368857091538,0.00791368857091538,6.26264667974367e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-23,0.0100027908828418,0.0004911211716243362,0.009511669711217464,0.009511669711217464,9.047186069529171e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-24,0.0136018212473613,0.0004911211716243362,0.013110700075736963,0.013110700075736963,0.0001718904564759292,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-26,-0.0013469161498695,-0.0003108259831718677,-0.0010360901666976322,0.0010360901666976322,1.0734828335275273e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-27,-0.013658026032838,0.0004523922655475911,-0.01411041829838559,0.01411041829838559,0.0001991039045554149,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-30,-0.0129333408229251,0.000414832350462424,-0.013348173173387523,0.013348173173387523,0.00017817372706674232,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-31,-0.0087621107783531,0.0004351272730226364,-0.009197238051375737,0.009197238051375737,8.458918777367377e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
