date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-08-05,-0.0300379973737647,0.0004665214286653671,-0.030504518802430068,0.030504518802430068,0.0009305256673678095,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-06,0.0101610058221615,0.005047375588002795,0.005113630234158705,0.005113630234158705,2.614921417170201e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-07,-0.0117152035685496,0.0003260825667076951,-0.012041286135257295,0.012041286135257295,0.00014499257179113957,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-08,0.0301253904097342,0.0004194041919275542,0.029705986217806644,0.029705986217806644,0.0008824456171725183,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-09,0.0053770818844463,7.095304885249464e-05,0.005306128835593805,0.005306128835593805,2.8155003219920072e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-12,0.0015614407091108,0.000440449632837939,0.0011209910762728609,0.0011209910762728609,1.256620993083387e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-13,0.0247373173144625,0.0004154514345659966,0.024321865879896504,0.024321865879896504,0.0005915531598796737,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-14,0.0008546085488768,0.0001357903690864649,0.0007188181797903352,0.0007188181797903352,5.166995755970906e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-15,0.0242772947118613,0.000440449632837939,0.023836845079023363,0.023836845079023363,0.0005681951833213603,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-16,0.0009420394090494,-0.0006674490932632797,0.0016094885023126798,0.0016094885023126798,2.590453239076713e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-19,0.0131368223518544,0.00039979229185239316,0.012737030060002007,0.012737030060002007,0.00016223193474939474,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-20,-0.002363854356637,0.00039979229185239316,-0.0027636466484893935,0.0027636466484893935,7.637742797706657e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-21,0.0053114517981261,0.0003887782880626643,0.004922673510063436,0.004922673510063436,2.4232714486680267e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-22,-0.0169397805533092,0.0004246911304834966,-0.017364471683792695,0.017364471683792695,0.0003015248768572383,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-23,0.0116815138358592,0.0004246911304834966,0.011256822705375704,0.011256822705375704,0.00012671605742026198,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-26,-0.0104202629896593,0.00013079955403116168,-0.010551062543690462,0.010551062543690462,0.00011132492080086785,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-27,0.0033290811040384,0.0003887782880626643,0.002940302815975736,0.002940302815975736,8.645380649634842e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-28,-0.0118535479807045,0.00043570513427322534,-0.012289253114977725,0.012289253114977725,0.00015102574212398973,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-29,-0.0013098527296353,0.0003876788933828164,-0.0016975316230181162,0.0016975316230181162,2.8816136111465198e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-30,0.012812043156723,0.00043570513427322534,0.012376338022449774,0.012376338022449774,0.00015317374284593596,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-03,-0.0319698315474554,0.00014680437287619368,-0.03211663592033159,0.03211663592033159,0.0010314783028391335,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-04,-0.0019714739823035,-0.00017826630683840067,-0.0017932076754650992,0.0017932076754650992,3.215593767346945e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-05,0.0004718245403883,0.0004154514345659966,5.637310582230342e-05,5.637310582230342e-05,3.1779270600526196e-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-06,-0.0272572255077768,0.00043637067128328357,-0.027693596179060084,0.027693596179060084,0.0007669352693288513,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-09,0.0129157811742926,0.00042736770870372543,0.012488413465588875,0.012488413465588875,0.00015596047088750154,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-10,0.0089817455096165,0.0003887782880626643,0.008592967221553834,0.008592967221553834,7.383908567069863e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-11,0.0214454403419043,0.000440449632837939,0.021004990709066362,0.021004990709066362,0.0004412096346879642,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-12,0.0096104075463961,0.0003213530568027823,0.009289054489593317,0.009289054489593317,8.628653331063375e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-13,0.0047008320178738,0.00011783578498925189,0.004582996232884548,0.004582996232884548,2.100385447063396e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-16,-0.0047013348028247,0.00047412423229880506,-0.005175459035123505,0.005175459035123505,2.678537622424152e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-17,0.0004807480701313,0.0004246911304834966,5.605693964780338e-05,5.605693964780338e-05,3.1423804826774705e-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-18,-0.0045341596730525,0.0004246911304834966,-0.004958850803535997,0.004958850803535997,2.4590201291729606e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-19,0.025283900690002,0.0004246911304834966,0.024859209559518505,0.024859209559518505,0.0006179802999240563,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-20,-0.0024394780361379,0.0004246911304834966,-0.0028641691666213965,0.0028641691666213965,8.203465015024706e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-23,0.0030627336995299,0.0003887782880626643,0.0026739554114672357,0.0026739554114672357,7.150037542514914e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-24,0.0046556625576126,-0.0008063522179587581,0.005462014775571358,0.005462014775571358,2.9833605408559836e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-25,0.0013913482085302,0.00043570513427322534,0.0009556430742569746,0.0009556430742569746,9.132536853753216e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-26,0.007130800434288,0.00039979229185239316,0.006731008142435607,0.006731008142435607,4.530647061353444e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-27,-0.0053294663233074,0.0003986928971725452,-0.005728159220479945,0.005728159220479945,3.281180805516941e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-30,0.0025990137408466,0.0004246911304834966,0.0021743226103631036,0.0021743226103631036,4.727678813936221e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-01,-0.0144295691523111,0.000440449632837939,-0.014870018785149038,0.014870018785149038,0.00022111745867068529,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-02,0.0014801469978184,-0.0006323150439882697,0.00211246204180667,0.00211246204180667,4.462495878074005e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-03,-0.0004672197491646,0.0004246911304834966,-0.0008919108796480966,0.0008919108796480966,7.955050172346415e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-04,0.012136209357014,0.00037583050567034285,0.011760378851343657,0.011760378851343657,0.00013830651072713115,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-07,-0.0117623963679725,0.0004246911304834966,-0.012187087498455996,0.012187087498455996,0.00014852510169502243,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-08,0.0153874473074688,0.00012051236320948064,0.01526693494425932,0.01526693494425932,0.0002330793025922463,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-09,0.0079789174133523,-0.0012382257507567195,0.00921714316410902,0.00921714316410902,8.495572810768164e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-10,-0.0013379017152635,0.002459384092309589,-0.003797285807573089,0.003797285807573089,1.4419379504396008e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-11,0.0014913928068426,0.00039937063491090474,0.0010920221719316952,0.0010920221719316952,1.1925124239904169e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-14,0.008208146595122,0.0004098301889117405,0.0077983164062102595,0.0077983164062102595,6.08137387713681e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-15,-0.0137553104804719,0.0004246911304834966,-0.014180001610955397,0.014180001610955397,0.00020107244568669765,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-16,0.0007051492894438,0.0003784391974653165,0.00032671009197848344,0.00032671009197848344,1.0673948420058911e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-17,0.0008110668237289,0.0001357903690864649,0.0006752764546424351,0.0006752764546424351,4.559982901944567e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-18,0.0065961451020354,-0.0006323150439882697,0.00722846014602367,0.00722846014602367,5.225063608265253e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-21,0.001840048282639,0.0001357903690864649,0.001704257913552535,0.001704257913552535,2.9044950359064402e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-22,0.001422766386682,0.00045829916485496265,0.0009644672218270373,0.0009644672218270373,9.301970219787636e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-23,-0.0159924621891323,0.00045829916485496265,-0.01645076135398726,0.01645076135398726,0.0002706275491258408,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-24,0.0082337389565676,0.00047405766720940497,0.0077596812893581954,0.0077596812893581954,6.0212653712415666e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-25,0.0058716796743426,0.00045829916485496265,0.005413380509487638,0.005413380509487638,2.9304688540500636e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-28,-4.664111514958081e-05,0.00042238632243413047,-0.0004690274375837113,0.0004690274375837113,2.199867372063422e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-29,0.0097590839058814,0.00011353358140511173,0.009645550324476287,0.009645550324476287,9.303664106200461e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-30,-0.0079608501083529,0.0003549610911742484,-0.008315811199527148,0.008315811199527148,6.915271590618114e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-31,-0.0246935346579667,-0.00013541857654943468,-0.024558116081417267,0.024558116081417267,0.0006031010654683654,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-01,0.0071497285884949,0.000435510335869237,0.006714218252625663,0.006714218252625663,4.508072674389161e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-04,-0.0034773376675667,0.00017237621321446872,-0.0036497138807811687,0.0036497138807811687,1.3320411411566738e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-05,0.0131305377650567,0.00012306763776465232,0.013007470127292047,0.013007470127292047,0.000169194279112395,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-06,0.0270138576922458,0.00045829916485496265,0.02655555852739084,0.02655555852739084,0.0007051976887016803,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-07,0.0152924688740148,0.00012626327316738012,0.015166205600847419,0.015166205600847419,0.00023001379232717563,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-08,0.0007394522912807,0.0004809927094444782,0.0002584595818362218,0.0002584595818362218,6.680135544295463e-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-11,-0.0005016058059052,-0.0004640532292454421,-3.755257665975792e-05,3.755257665975792e-05,1.4101960137869951e-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-12,-0.0016976299038199,-0.0001244045727597059,-0.0015732253310601942,0.0015732253310601942,2.4750379422894576e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-13,-0.0016448075531267,0.0004850716709991338,-0.0021298792241258337,0.0021298792241258337,4.536385509362863e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-14,-0.0066530567404105,0.0004809927094444782,-0.007134049449854979,0.007134049449854979,5.089466155297613e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-15,-0.0243426559102776,0.0005681228699198741,-0.024910778780197474,0.024910778780197474,0.0006205468994359368,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-18,0.0070875853646803,0.003556799925519192,0.0035307854391611083,0.0035307854391611083,1.2466445817392101e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-19,0.0070542291879833,0.00043340032622385914,0.006620828861759441,0.006620828861759441,4.3835374816706816e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-20,-0.0008459260382971,0.003950832171213738,-0.004796758209510838,0.004796758209510838,2.3008889320509623e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-21,0.0035587316813275,0.00042238632243413047,0.0031363453588933695,0.0031363453588933695,9.836662210251978e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-22,0.001707790647322,-0.0005747710102110932,0.0022825616575330933,0.0022825616575330933,5.210087720440222e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-25,0.0013785179444288,0.00016245782315044672,0.0012160601212783534,0.0012160601212783534,1.4788022185635235e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-26,0.0056561863147292,0.00013140506333415234,0.0055247812513950475,0.0055247812513950475,3.052320787576623e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-27,-0.0085635910424422,-0.0005244276281637602,-0.00803916341427844,0.00803916341427844,6.462814840147299e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-29,0.0089204926734462,0.00046931316864469127,0.00845117950480151,0.00845117950480151,7.142243502237708e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-02,0.0111287829947587,0.00043340032622385914,0.01069538266853484,0.01069538266853484,0.00011439121042639543,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-03,0.0030533035645221,0.00046931316864469127,0.0025839903958774085,0.0025839903958774085,6.6770063659866865e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-04,0.0123142342885708,0.004799319975478629,0.00751491431309217,0.00751491431309217,5.6473937133117566e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-05,-0.0031287284381281,0.0004850716709991338,-0.003613800109127234,0.003613800109127234,1.3059551228728009e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-06,0.0091541114745774,0.0003659750949639771,0.008788136379613423,0.008788136379613423,7.723134102668491e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-09,-0.0084262807865063,0.00043845850963110915,-0.00886473929613741,0.00886473929613741,7.858360278848277e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-10,-0.0033937113559532,0.00046931316864469127,-0.0038630245245978912,0.0038630245245978912,1.4922958477644763e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-11,0.0183534462534772,0.00046931316864469127,0.01788413308483251,0.01788413308483251,0.00031984221619600075,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-12,-0.0068563435314249,0.003798868940852591,-0.01065521247227749,0.01065521247227749,0.00011353355282937779,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-13,0.0076036081785179,0.0003659750949639771,0.007237633083553923,0.007237633083553923,5.2383332652154266e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-16,0.0144228770922111,0.0003659750949639771,0.014056901997247124,0.014056901997247124,0.00019759649376021018,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-17,-0.0043349263382686,-0.0005705756812284993,-0.003764350657040101,0.003764350657040101,1.4170335869158239e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-18,-0.0366508241656059,0.0003549610911742484,-0.03700578525678015,0.03700578525678015,0.0013694281424709272,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-19,-0.0046697128154602,0.00039699529203561593,-0.005066708107495816,0.005066708107495816,2.567153104656383e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-20,0.0084265619771889,0.00039519084017313816,0.008031371137015762,0.008031371137015762,6.450292234048986e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-23,0.0100027908828418,0.00042238632243413047,0.00958040456040767,0.00958040456040767,9.178415154108009e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-24,0.0136018212473613,0.00047405766720940497,0.013127763580151894,0.013127763580151894,0.00017233817661636247,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-26,-0.0013469161498695,-9.227833594156802e-05,-0.0012546378139279319,0.0012546378139279319,1.5741160441378598e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-27,-0.013658026032838,0.00043340032622385914,-0.014091426359061859,0.014091426359061859,0.00019856829683286337,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-30,-0.0129333408229251,0.00037941626283575136,-0.013312757085760851,0.013312757085760851,0.00017722950122447576,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-31,-0.0087621107783531,0.00047405766720940497,-0.009236168445562506,0.009236168445562506,8.530680755480452e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
