date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-09-04,-0.0019714739823035,0.0003462206673704046,-0.0023176946496739044,0.0023176946496739044,5.371708489127043e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-05,0.0004718245403883,0.00028300812634603575,0.00018881641404226425,0.00018881641404226425,3.565163821177976e-08,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-06,-0.0272572255077768,0.0003218535801505515,-0.027579079087927352,0.027579079087927352,0.0007606056033381518,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-09,0.0129157811742926,0.0002883759267497444,0.012627405247542856,0.012627405247542856,0.00015945136328567285,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-10,0.0089817455096165,0.000301783206097208,0.00867996230351929,0.00867996230351929,7.534174559051592e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-11,0.0214454403419043,0.00028375946414075493,0.021161680877763545,0.021161680877763545,0.0004478167375723033,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-12,0.0096104075463961,0.00028375946414075493,0.009326648082255345,0.009326648082255345,8.69863644502373e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-13,0.0047008320178738,0.00030759645598901655,0.004393235561884783,0.004393235561884783,1.9300518702209106e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-16,-0.0047013348028247,0.000312149900009622,-0.0050134847028343215,0.0050134847028343215,2.5135028865553745e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-17,0.0004807480701313,0.00030759645598901655,0.00017315161414228344,0.00017315161414228344,2.998148148007821e-08,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-18,-0.0045341596730525,0.00028375946414075493,-0.004817919137193255,0.004817919137193255,2.3212344812533002e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-19,0.025283900690002,0.0002955372376918786,0.024988363452310123,0.024988363452310123,0.0006244183080247482,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-20,-0.0024394780361379,0.00034399804761408914,-0.0027834760837519893,0.0027834760837519893,7.74773910881931e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-23,0.0030627336995299,0.00034399804761408914,0.0027187356519158107,0.0027187356519158107,7.391523544998089e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-24,0.0046556625576126,0.00034399804761408914,0.004311664509998511,0.004311664509998511,1.8590450846780702e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-25,0.0013913482085302,0.00036763797373601367,0.0010237102347941864,0.0010237102347941864,1.0479826448223683e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-26,0.007130800434288,0.00036763797373601367,0.006763162460551987,0.006763162460551987,4.5740366467819604e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-27,-0.0053294663233074,0.00036763797373601367,-0.005697104297043413,0.005697104297043413,3.245699737139052e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-30,0.0025990137408466,0.0003266195716174976,0.0022723941692291026,0.0022723941692291026,5.163775260346423e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-01,-0.0144295691523111,0.0003266195716174976,-0.014756188723928598,0.014756188723928598,0.0002177451056561975,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-02,0.0014801469978184,0.00023905327443713136,0.0012410937233812687,0.0012410937233812687,1.5403136302163811e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-03,-0.0004672197491646,0.0003156076117452221,-0.000782827360909822,0.000782827360909822,6.128186769890368e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-04,0.012136209357014,0.00035843361483730766,0.011777775742176692,0.011777775742176692,0.00013871600143300572,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-07,-0.0117623963679725,0.0002756333091238875,-0.012038029677096386,0.012038029677096386,0.00014491415850665333,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-08,0.0153874473074688,0.000345026335489844,0.015042420971978956,0.015042420971978956,0.00022627442869823234,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-09,0.0079789174133523,0.00031958816103279196,0.0076593292523195085,0.0076593292523195085,5.866532459543732e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-10,-0.0013379017152635,0.0003462206673704046,-0.0016841223826339045,0.0016841223826339045,2.8362681996884995e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-11,0.0014913928068426,0.00037399167875419836,0.0011174011280884015,0.0011174011280884015,1.2485852810532323e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-14,0.008208146595122,0.00038620462622110147,0.007821941968900898,0.007821941968900898,6.118277616485325e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-15,-0.0137553104804719,0.00038620462622110147,-0.014141515106693002,0.014141515106693002,0.0001999824495128264,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-16,0.0007051492894438,0.0003462206673704046,0.00035892862207339535,0.00035892862207339535,1.2882975574350626e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-17,0.0008110668237289,0.00035843361483730766,0.00045263320889159237,0.00045263320889159237,2.0487682179149988e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-18,0.0065961451020354,0.000379958657815772,0.006216186444219628,0.006216186444219628,3.864097390929987e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-21,0.001840048282639,0.000379958657815772,0.001460089624823228,0.001460089624823228,2.1318617125164346e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-22,0.001422766386682,0.0005304364928578152,0.0008923298938241848,0.0008923298938241848,7.962526394122808e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-23,-0.0159924621891323,0.0005469509856553013,-0.0165394131747876,0.0165394131747876,0.00027355218816633764,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-24,0.0082337389565676,0.0004703966483472106,0.00776334230822039,0.00776334230822039,6.026948379460469e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-25,0.0058716796743426,0.0005469509856553013,0.005324728688687299,0.005324728688687299,2.8352735608129564e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-28,-4.664111514958081e-05,0.0005911565316666024,-0.0006377976468161831,0.0006377976468161831,4.067858382842607e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-29,0.0097590839058814,0.0005678563276505565,0.009191227578230843,0.009191227578230843,8.447866439483121e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-30,-0.0079608501083529,0.0005678563276505565,-0.008528706436003456,0.008528706436003456,7.273883347152677e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-10-31,-0.0246935346579667,0.0005678563276505565,-0.02526139098561726,0.02526139098561726,0.0006381378745282249,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-01,0.0071497285884949,0.0005544490483030927,0.006595279540191807,0.006595279540191807,4.349771221327265e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-04,-0.0034773376675667,0.0005409271479837694,-0.00401826481555047,0.00401826481555047,1.614645212789085e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-05,0.0131305377650567,0.0005409271479837694,0.01258961061707293,0.01258961061707293,0.00015849829548951545,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-06,0.0270138576922458,0.0005911565316666024,0.0264227011605792,0.0264227011605792,0.0006981591366212734,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-07,0.0152924688740148,0.0005520412175081223,0.014740427656506678,0.014740427656506678,0.00021728020749670694,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-08,0.0007394522912807,0.000575681143630047,0.00016377114765065304,0.00016377114765065304,2.6820988802812e-08,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-11,-0.0005016058059052,0.000575681143630047,-0.001077286949535247,0.001077286949535247,1.160547171638958e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-12,-0.0016976299038199,0.000575681143630047,-0.002273311047449947,0.002273311047449947,5.167943118457975e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-13,-0.0016448075531267,0.000575681143630047,-0.002220488696756747,0.002220488696756747,4.930570052424476e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-14,-0.0066530567404105,0.000575681143630047,-0.007228737884040547,0.007228737884040547,5.225465139616301e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-15,-0.0243426559102776,0.000575681143630047,-0.024918337053907648,0.024918337053907648,0.0006209235215321469,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-18,0.0070875853646803,0.0005520412175081223,0.006535544147172178,0.006535544147172178,4.2713337299636514e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-19,0.0070542291879833,0.000575681143630047,0.0064785480443532535,0.0064785480443532535,4.1971584762993367e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-20,-0.0008459260382971,0.0005520412175081223,-0.0013979672558052222,0.0013979672558052222,1.9543124483035837e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-21,0.0035587316813275,0.0005474877734875168,0.003011243907839983,0.003011243907839983,9.067589872503414e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-22,0.001707790647322,0.0005346627415115307,0.0011731279058104695,0.0011731279058104695,1.3762290833912579e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-25,0.0013785179444288,0.000575681143630047,0.0008028368007987531,0.0008028368007987531,6.445469287167768e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-26,0.0056561863147292,0.000575681143630047,0.005080505171099153,0.005080505171099153,2.5811532793565235e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-27,-0.0085635910424422,0.000575681143630047,-0.009139272186072247,0.009139272186072247,8.352629609111379e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-11-29,0.0089204926734462,0.0005989813476460929,0.008321511325800108,0.008321511325800108,6.924755074541947e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-02,0.0111287829947587,0.0005824668548486068,0.010546316139910092,0.010546316139910092,0.0001112247841229281,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-03,0.0030533035645221,0.0005824668548486068,0.0024708367096734933,0.0024708367096734933,6.105034045870135e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-04,0.0123142342885708,0.0005989813476460929,0.011715252940924707,0.011715252940924707,0.000137247151469845,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-05,-0.0031287284381281,0.0005824668548486068,-0.0037111952929767067,0.0037111952929767067,1.3772970502612464e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-06,0.0091541114745774,0.0005824668548486068,0.008571644619728792,0.008571644619728792,7.347309148692556e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-09,-0.0084262807865063,0.0005824668548486068,-0.009008747641354908,0.009008747641354908,8.115753406561761e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-10,-0.0033937113559532,0.0005989813476460929,-0.0039926927035992925,0.0039926927035992925,1.5941595025375026e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-11,0.0183534462534772,0.0005989813476460929,0.017754464905831106,0.017754464905831106,0.0003152210240923883,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-12,-0.0068563435314249,0.0005989813476460929,-0.007455324879070992,0.007455324879070992,5.558186905249491e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-13,0.0076036081785179,0.000575681143630047,0.007027927034887853,0.007027927034887853,4.939175840770757e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-16,0.0144228770922111,0.000575681143630047,0.013847195948581054,0.013847195948581054,0.00019174483563839955,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-17,-0.0043349263382686,0.000575681143630047,-0.004910607481898647,0.004910607481898647,2.411406584127897e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-18,-0.0366508241656059,0.0005520412175081223,-0.03720286538311403,0.03720286538311403,0.0013840531927141041,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-19,-0.0046697128154602,0.00048746999774430534,-0.005157182813204505,0.005157182813204505,2.6596534568811933e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-20,0.0084265619771889,0.0005026713316275827,0.007923890645561317,0.007923890645561317,6.278804296281416e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-23,0.0100027908828418,0.0005236507816392555,0.009479140101202545,0.009479140101202545,8.98540970582262e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-24,0.0136018212473613,0.0005346627415115307,0.013067158505849769,0.013067158505849769,0.00017075063141700197,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-26,-0.0013469161498695,0.000575681143630047,-0.001922597293499547,0.001922597293499547,3.6963803529717833e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-27,-0.013658026032838,0.000575681143630047,-0.014233707176468047,0.014233707176468047,0.000202598419985438,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-30,-0.0129333408229251,0.0005944448047874782,-0.013527785627712577,0.013527785627712577,0.00018300098398934696,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-12-31,-0.0087621107783531,0.0005474877734875168,-0.009309598551840617,0.009309598551840617,8.666862519643292e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
