date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-08-16,0.0009420394090494,0.00042272545130658747,0.0005193139577428126,0.0005193139577428126,2.696869867065037e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-19,0.0131368223518544,0.00017268393786387608,0.012964138413990522,0.012964138413990522,0.0001680688848171047,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-20,-0.002363854356637,0.0006359876826698223,-0.0029998420393068225,0.0029998420393068225,8.999052260792515e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-21,0.0053114517981261,0.0008082315951612024,0.004503220202964897,0.004503220202964897,2.0278992196391207e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-22,-0.0169397805533092,0.001462818910532307,-0.018402599463841506,0.018402599463841506,0.0003386556670265797,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-23,0.0116815138358592,0.001259700999329271,0.01042181283652993,0.01042181283652993,0.00010861418279966001,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-26,-0.0104202629896593,0.0014347828263474576,-0.011855045816006759,0.011855045816006759,0.00014054211129961935,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-27,0.0033290811040384,0.00017268393786387608,0.003156397166174524,0.003156397166174524,9.962843070634565e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-28,-0.0118535479807045,0.0008769313758150713,-0.01273047935651957,0.01273047935651957,0.00016206510464677093,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-29,-0.0013098527296353,0.0009930827289817037,-0.0023029354586170036,0.0023029354586170036,5.3035117265555084e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-30,0.012812043156723,0.0010748065072855616,0.011737236649437438,0.011737236649437438,0.00013776272416489736,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-03,-0.0319698315474554,0.0009548492992081792,-0.03292468084666358,0.03292468084666358,0.0010840346088546555,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-04,-0.0019714739823035,0.0012663007526066063,-0.0032377747349101064,0.0032377747349101064,1.048318523402221e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-05,0.0004718245403883,-0.00013604143691950228,0.0006078659773078023,0.0006078659773078023,3.6950104636836955e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-06,-0.0272572255077768,0.0013402885978323308,-0.02859751410560913,0.02859751410560913,0.0008178178130205132,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-09,0.0129157811742926,0.0012643495372648363,0.011651431637027764,0.011651431637027764,0.00013575585919233148,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-10,0.0089817455096165,0.0012340299738252624,0.0077477155357912365,0.0077477155357912365,6.0027096023540884e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-11,0.0214454403419043,0.0012663007526066063,0.020179139589297693,0.020179139589297693,0.00040719767456436144,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-12,0.0096104075463961,0.00044783531905639914,0.0091625722273397,0.0091625722273397,8.395272982121679e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-13,0.0047008320178738,-0.00030164351997451303,0.005002475537848313,0.005002475537848313,2.5024761506770767e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-16,-0.0047013348028247,0.0008475850028418947,-0.0055489198056665945,0.0055489198056665945,3.0790511009719e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-17,0.0004807480701313,0.0012663007526066063,-0.0007855526824753063,0.0007855526824753063,6.170930169441495e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-18,-0.0045341596730525,0.0013688395811331524,-0.0059029992541856525,0.0059029992541856525,3.484540019491637e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-19,0.025283900690002,0.001842236755417317,0.023441663934584685,0.023441663934584685,0.0005495116080220083,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-20,-0.0024394780361379,0.0012663007526066063,-0.003705778788744506,0.003705778788744506,1.37327964311087e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-23,0.0030627336995299,0.0006359876826698223,0.0024267460168600776,0.0024267460168600776,5.889096230346252e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-24,0.0046556625576126,-0.01216397592428383,0.01681963848189643,0.01681963848189643,0.00028290023866169126,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-25,0.0013913482085302,0.0008551151757095288,0.0005362330328206712,0.0005362330328206712,2.87545865488055e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-26,0.007130800434288,0.0009444427464432757,0.006186357687844725,0.006186357687844725,3.827102144195553e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-27,-0.0053294663233074,0.000990415150964464,-0.006319881474271863,0.006319881474271863,3.99409018488447e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-09-30,0.0025990137408466,0.0011170941067088394,0.0014819196341377607,0.0014819196341377607,2.1960858020429945e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-01,-0.0144295691523111,0.0008999818968537104,-0.01532955104916481,0.01532955104916481,0.0002349951353689499,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-02,0.0014801469978184,-0.003898767940652051,0.005378914938470451,0.005378914938470451,2.8932725915300574e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-03,-0.0004672197491646,0.0017559804696171118,-0.0022232002187817118,0.0022232002187817118,4.942619212791051e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-04,0.012136209357014,-0.000317396815891457,0.012453606172905456,0.012453606172905456,0.00015509230670982888,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-07,-0.0117623963679725,0.0010398512313427519,-0.012802247599315251,0.012802247599315251,0.0001638975435941731,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-08,0.0153874473074688,0.00012276243912827807,0.015264684868340523,0.015264684868340523,0.00023301060412974414,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-09,0.0079789174133523,0.0005436348321910944,0.0074352825811612065,0.0074352825811612065,5.528342706171925e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-10,-0.0013379017152635,-0.00019030583744920743,-0.0011475958778142926,0.0011475958778142926,1.3169762987763568e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-11,0.0014913928068426,-0.00012392781417505796,0.0016153206210176578,0.0016153206210176578,2.609260708684872e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-14,0.008208146595122,-0.0005809903981257933,0.008789136993247793,0.008789136993247793,7.724892908607685e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-15,-0.0137553104804719,0.000770273998992944,-0.014525584479464844,0.014525584479464844,0.00021099260447006996,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-16,0.0007051492894438,-4.717051991954315e-05,0.000752319809363343,0.000752319809363343,5.659850955604968e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-17,0.0008110668237289,0.0004751797909404034,0.0003358870327884966,0.0003358870327884966,1.128200987954606e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-18,0.0065961451020354,-0.004711887419533229,0.01130803252156863,0.01130803252156863,0.00012787159950885377,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-21,0.001840048282639,1.3257594356770317e-05,0.0018267906882822296,0.0018267906882822296,3.337164218794662e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-22,0.001422766386682,0.0010748065072855616,0.0003479598793964384,0.0003479598793964384,1.2107607766958395e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-23,-0.0159924621891323,0.0018061878017130155,-0.017798649990845315,0.017798649990845315,0.00031679194149661794,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-24,0.0082337389565676,0.0012443792635290691,0.006989359693038532,0.006989359693038532,4.8851148918671675e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-25,0.0058716796743426,0.0012515969143444342,0.004620082759998166,0.004620082759998166,2.1345164709232273e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-28,-4.664111514958081e-05,0.0009548492992081792,-0.00100149041435776,0.00100149041435776,1.0029830500504778e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-29,0.0097590839058814,2.8702493891386593e-05,0.009730381411990013,0.009730381411990013,9.468032242280076e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-30,-0.0079608501083529,0.0004112813386719694,-0.00837213144702487,0.00837213144702487,7.009258496626274e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-10-31,-0.0246935346579667,-4.717051991954315e-05,-0.024646364138047158,0.024646364138047158,0.000607443265225217,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-01,0.0071497285884949,4.871388028642566e-05,0.007101014708208474,0.007101014708208474,5.042440988619308e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-04,-0.0034773376675667,0.0010723252644785066,-0.004549662932045206,0.004549662932045206,2.069943279522618e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-05,0.0131305377650567,0.0018061878017130155,0.011324349963343684,0.011324349963343684,0.0001282409020922821,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-06,0.0270138576922458,0.0012823756311633164,0.025731482061082486,0.025731482061082486,0.0006621091690598098,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-07,0.0152924688740148,-4.717051991954315e-05,0.015339639393934342,0.015339639393934342,0.00023530453673594235,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-08,0.0007394522912807,-0.00014398077126748351,0.0008834330625481835,0.0008834330625481835,7.804539760032628e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-11,-0.0005016058059052,-0.00030164351997451303,-0.00019996228593068699,0.00019996228593068699,3.998491579462582e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-12,-0.0016976299038199,0.0005958527401497655,-0.0022934826439696653,0.0022934826439696653,5.260062638190086e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-13,-0.0016448075531267,0.004107907333240958,-0.005752714886367658,0.005752714886367658,3.3093728563836055e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-14,-0.0066530567404105,-4.717051991954315e-05,-0.006605886220490957,0.006605886220490957,4.36377327580723e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-15,-0.0243426559102776,0.00012276243912827807,-0.02446541834940588,0.02446541834940588,0.0005985566950114458,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-18,0.0070875853646803,-0.004711887419533229,0.01179947278421353,0.01179947278421353,0.00013922755798539578,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-19,0.0070542291879833,0.0009547711882576491,0.006099457999725651,0.006099457999725651,3.7203387890417244e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-20,-0.0008459260382971,-0.00010130301408234678,-0.0007446230242147532,0.0007446230242147532,5.544634481907248e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-21,0.0035587316813275,-0.0011542196317190223,0.004712951313046523,0.004712951313046523,2.2211910079146942e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-22,0.001707790647322,-0.00033357230439129773,0.0020413629517132977,0.0020413629517132977,4.167162700627627e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-25,0.0013785179444288,-0.0005809903981257933,0.001959508342554593,0.001959508342554593,3.839672944541049e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-26,0.0056561863147292,0.00021168522974370264,0.005444501084985497,0.005444501084985497,2.9642592064408254e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-27,-0.0085635910424422,-0.0020748228563125647,-0.006488768186129635,0.006488768186129635,4.2104112573328076e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-11-29,0.0089204926734462,0.00012076641774181665,0.008799726255704384,0.008799726255704384,7.74351821753331e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-02,0.0111287829947587,0.0008082315951612024,0.010320551399597496,0.010320551399597496,0.00010651378119173385,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-03,0.0030533035645221,0.00012482017058489854,0.0029284833939372014,0.0029284833939372014,8.57601498856595e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-04,0.0123142342885708,-0.008803379982671647,0.021117614271242445,0.021117614271242445,0.0004459536325089826,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-05,-0.0031287284381281,0.00029883453998871454,-0.0034275629781168144,0.0034275629781168144,1.1748187968957006e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-06,0.0091541114745774,0.0008082315951612024,0.008345879879416197,0.008345879879416197,6.965371096164411e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-09,-0.0084262807865063,0.001682614764163615,-0.010108895550669916,0.010108895550669916,0.00010218976925435402,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-10,-0.0033937113559532,0.0014376948829048378,-0.004831406238858037,0.004831406238858037,2.334248624487637e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-11,0.0183534462534772,0.0027444830997095286,0.015608963153767672,0.015608963153767672,0.00024363973073567683,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-12,-0.0068563435314249,-0.004711887419533229,-0.0021444561118916707,0.0021444561118916707,4.598692015829542e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-13,0.0076036081785179,-0.00044403025867283764,0.008047638437190738,0.008047638437190738,6.476448441574979e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-16,0.0144228770922111,-0.00026596215475237645,0.014688839246963476,0.014688839246963476,0.00021576199842313453,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-17,-0.0043349263382686,0.0034750196511288277,-0.007809945989397427,0.007809945989397427,6.099525635730496e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-18,-0.0366508241656059,-0.0006564830962715961,-0.03599434106933431,0.03599434106933431,0.0012955925890155665,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-19,-0.0046697128154602,0.001259700999329271,-0.005929413814789471,0.005929413814789471,3.5157948187016224e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-20,0.0084265619771889,0.001052929681991476,0.0073736322951974236,0.0073736322951974236,5.437045322477842e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-23,0.0100027908828418,-0.0017104483571523709,0.01171323923999417,0.01171323923999417,0.00013719997349333923,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-24,0.0136018212473613,-0.00010098730037548798,0.013702808547736789,0.013702808547736789,0.0001877669620959284,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-26,-0.0013469161498695,0.001387287833757533,-0.002734203983627033,0.002734203983627033,7.475871424081936e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-27,-0.013658026032838,0.0007230984428325636,-0.014381124475670564,0.014381124475670564,0.00020681674118473096,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-30,-0.0129333408229251,0.0007230984428325636,-0.013656439265757664,0.013656439265757664,0.0001864983334193277,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-12-31,-0.0087621107783531,0.0010398512313427519,-0.009801962009695853,0.009801962009695853,9.607845923952076e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
