date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-12-09,-0.0216869444624935,-9.922194450930965e-05,-0.02158772251798419,0.02158772251798419,0.0004660297635134817,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-10,0.0029960465651578,0.00041564465123755965,0.0025804019139202402,0.0025804019139202402,6.658474037363239e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-11,-0.0021253524010017,0.0004576609508245353,-0.002583013351826235,0.002583013351826235,6.6719579757126016e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-14,0.0069894102284064,0.00018999509464550328,0.006799415133760897,0.006799415133760897,4.6232046161216716e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-15,0.0106720837202873,-0.000554018410327889,0.011226102130615189,0.011226102130615189,0.00012602536904700288,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-16,0.0057188253865584,0.0004734194531789777,0.005245405933379422,0.005245405933379422,2.7514283405932048e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-17,0.0066010223053924,0.00044807530486489053,0.00615294700052751,0.00615294700052751,3.785875679130048e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-18,-0.0010890352219851,0.00043717875879832494,-0.0015262139807834247,0.0015262139807834247,2.329329115138788e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-21,-0.0037690066423597,0.00042526248466059625,-0.004194269127020296,0.004194269127020296,1.7591893509875593e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-22,0.0021489302039027,-0.00012466054299816877,0.002273590746900869,0.002273590746900869,5.169214884393252e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-23,-0.0050783038941258,-0.0001552797657093551,-0.004923024128416445,0.004923024128416445,2.4236166568970496e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-24,0.0045631506626701,0.00046057397640552423,0.0041025766862645766,0.0041025766862645766,1.6831135466681633e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-28,0.0100080080625019,0.00042526248466059625,0.009582745577841304,0.009582745577841304,9.182901280963708e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-29,0.0003605497750031,0.00040372837709983097,-4.317860209673098e-05,4.317860209673098e-05,1.864391679027821e-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-30,0.0001455975762362,-0.0006161155207100292,0.0007617130969462293,0.0007617130969462293,5.802068420594157e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-12-31,0.0033357084835185,0.0004529372611527673,0.0028827712223657327,0.0028827712223657327,8.31036992050002e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-04,-0.0151369475823048,0.0004012659163774926,-0.015538213498682292,0.015538213498682292,0.0002414360787306326,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-05,0.0084496370791641,-5.61630901733088e-05,0.00850580016933741,0.00850580016933741,7.23486365207003e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-06,-0.0140828393813711,0.0003585795714157913,-0.01444141895278689,0.01444141895278689,0.0002085545813699124,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-07,0.0247418397712835,-0.0005603002211334433,0.025302139992416945,0.025302139992416945,0.000640198288195865,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-08,0.0127190305353031,0.0004529372611527673,0.012266093274150333,0.012266093274150333,0.00015045704421015604,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-11,-0.0155887787510343,-0.00011641143107672224,-0.015472367319957579,0.015472367319957579,0.00023939415048369127,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-12,-0.0008064012794237,9.622929497340875e-05,-0.0009026305743971087,0.0009026305743971087,8.147419538364544e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-13,0.0063048938933198,0.00046057397640552423,0.005844319916914276,0.005844319916914276,3.415607529124089e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-14,-0.0057930376399122,0.00014372119828497254,-0.005936758838197173,0.005936758838197173,3.524510550291224e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-15,-0.007373658491377,0.00046057397640552423,-0.007834232467782525,0.007834232467782525,6.137519835925787e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-19,0.0149310405512162,-0.00023584946674536065,0.015166890017961562,0.015166890017961562,0.00023003455281694207,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-20,0.0228139257990153,0.00046057397640552423,0.022353351822609776,0.022353351822609776,0.0004996723377053717,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-21,0.0081299461867177,0.00044102098701503863,0.007688925199702661,0.007688925199702661,5.91195707266226e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-22,-0.0028829186363856,0.00042526248466059625,-0.0033081811210461964,0.0033081811210461964,1.0944062329646468e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-25,0.0087070193389617,0.0005359884600735073,0.008171030878888194,0.008171030878888194,6.676574562374438e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-26,0.0005116425952909,0.00046057397640552423,5.106861888537576e-05,5.106861888537576e-05,2.6080038348597576e-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-27,-0.028385343566291,0.0004001665216976447,-0.028785510087988644,0.028785510087988644,0.000828605591025696,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-28,0.0067553097657768,0.004873104081152852,0.0018822056846239475,0.0018822056846239475,3.5426982392307026e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-29,-0.0211399413961632,0.0001600032936292904,-0.021299944689792488,0.021299944689792488,0.0004536876437882192,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-01,0.0247217483189365,0.0005220849228449848,0.024199663396091517,0.024199663396091517,0.0005856237084841316,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-02,0.0155194702528767,0.00030679253158176056,0.015212677721294938,0.015212677721294938,0.00023142556345198334,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-03,-0.0040024641210979,0.0004631806201054771,-0.004465644741203377,0.004465644741203377,1.9941982954637374e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-04,0.0117583229185628,0.00043717875879832494,0.011321144159764476,0.011321144159764476,0.0001281683050861693,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-05,0.0031710353055759,0.00042526248466059625,0.0027457728209153037,0.0027457728209153037,7.539268384077185e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-08,0.0066713049156599,0.00042526248466059625,0.006246042430999303,0.006246042430999303,3.901304604984369e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-09,-0.0005799009908484,0.00044102098701503863,-0.0010209219778634386,0.0010209219778634386,1.0422816848845955e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-10,-0.0023268345026479,0.00042526248466059625,-0.0027520969873084966,0.0027520969873084966,7.574037827552503e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-11,0.0057744722523909,0.00043717875879832494,0.005337293493592575,0.005337293493592575,2.8486701836745633e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-12,0.0053264560827914,0.00042526248466059625,0.0049011935981308034,0.0049011935981308034,2.402169868635837e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-16,-0.0024603968907847,0.0004345021805780962,-0.002894899071362796,0.002894899071362796,8.38044063337718e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-17,-0.0053913629486209,0.000373509319852051,-0.005764872268472951,0.005764872268472951,3.323375227180847e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-18,-0.0045505946303946,0.0004094221622728831,-0.004960016792667483,0.004960016792667483,2.4601766583543426e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-19,-0.0041684892219015,0.0004213384364106119,-0.004589827658312112,0.004589827658312112,2.1066517933006844e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-22,-0.0266418611959669,0.0003854255939897797,-0.027027286789956678,0.027027286789956678,0.0007304742312265667,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-23,-0.0021977280959013,0.00039587302920465755,-0.0025936011251059573,0.0025936011251059573,6.726766796150888e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-24,0.0081127268972903,0.0004447336540178112,0.007667993243272489,0.007667993243272489,5.879812037887254e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-25,-0.0362743016978269,0.000373509319852051,-0.03664781101767895,0.03664781101767895,0.0013430620523875107,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-26,0.0063044460447412,0.0007212821674902991,0.005583163877250901,0.005583163877250901,3.117171888023931e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-01,0.0285224126618624,0.0004778268362269029,0.028044585825635494,0.028044585825635494,0.0007864987941314353,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-02,-0.0169309623252809,0.0003671325943992903,-0.01729809491968019,0.01729809491968019,0.0002992240878502656,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-03,-0.0292617713249872,0.00031964069108772654,-0.029581412016074927,0.029581412016074927,0.0008750599368647821,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-04,-0.0174440498587287,0.00022587216072698257,-0.01766992201945568,0.01766992201945568,0.00031222614417364473,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-05,0.0162748791571487,0.0006326337792619665,0.01564224537788673,0.01564224537788673,0.0002446798404620188,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-08,-0.0295948991004519,0.00035555353350855877,-0.02995045263396046,0.02995045263396046,0.000897029612979109,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-09,0.0394901586306443,0.0004607238464620267,0.03902943478418227,0.03902943478418227,0.0015232967795727368,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-10,-0.0033209919421094,0.00031964069108772654,-0.0036406326331971267,0.0036406326331971267,1.3254205969899845e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-11,0.0233167253558992,0.0003854255939897797,0.02293129976190942,0.02293129976190942,0.000525844508770547,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-12,-0.0088965192003593,0.0003854255939897797,-0.00928194479434908,0.00928194479434908,8.615449916534398e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-15,0.0111646777358246,0.00041885369728755117,0.01074582403853705,0.01074582403853705,0.0001154727342672007,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-16,0.0053166286500506,0.0004186618581903831,0.004897966791860216,0.004897966791860216,2.399007869416546e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-17,0.0038019590787104,0.0004186618581903831,0.0033832972205200167,0.0033832972205200167,1.144670008237847e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-18,-0.0318007616841287,0.0004123348908506087,-0.03221309657497931,0.03221309657497931,0.0010376835909489438,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-19,0.0060687894262073,0.0003671823525122766,0.005701607073695023,0.005701607073695023,3.250832322280913e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-22,0.0169167754908175,0.00029975712125239457,0.016617018369565105,0.016617018369565105,0.0002761252994944641,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-23,-0.0052650242160797,0.00037642204842977653,-0.0056414462645094764,0.0056414462645094764,3.1825915955347926e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-24,-0.0169592285694175,0.00037532265374992863,-0.01733455122316743,0.01733455122316743,0.0003004866661086154,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-25,-0.0014363220231709,9.29386599182366e-05,-0.0015292606830891366,0.0015292606830891366,2.338638236842253e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-26,0.0154205854784276,0.00042809339320505125,0.014992492085222549,0.014992492085222549,0.00022477481892546077,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-29,-0.0010314092130256,0.0004123348908506087,-0.0014437441038762087,0.0014437441038762087,2.0843970374773167e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-30,-0.0053522080463106,0.00040309519493310873,-0.005755303241243709,0.005755303241243709,3.312351539867034e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-31,0.0150003101957812,0.0004123348908506087,0.01458797530493059,0.01458797530493059,0.00021280902349726476,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-01,0.0180224750408685,0.0004123348908506087,0.01761014015001789,0.01761014015001789,0.0003101170361032721,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-05,0.0199534115880909,0.00042809339320505125,0.019525318194885847,0.019525318194885847,0.0003812380506115403,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-06,-0.0014497902004141,0.00037642204842977653,-0.0018262122488438767,0.0018262122488438767,3.3350511778274096e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-07,0.0028122841975267,0.0004123348908506087,0.002399949306676091,0.002399949306676091,5.75975667461505e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-08,0.0103605297644116,0.0004123348908506087,0.009948194873560991,0.009948194873560991,9.896658124234519e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-09,0.0062709345492372,0.0004123348908506087,0.005858599658386591,0.005858599658386591,3.432318995724748e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-12,-0.001858703590766,0.00037642204842977653,-0.0022351256391957767,0.0022351256391957767,4.995786622990329e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-13,0.0120221247784348,0.0004123348908506087,0.01160978988758419,0.01160978988758419,0.00013478722123385213,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-14,-0.0131399837757993,0.00037642204842977653,-0.013516405824229078,0.013516405824229078,0.00018269322640525372,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-15,0.0159744302443942,0.00037642204842977653,0.015598008195964424,0.015598008195964424,0.00024329785968137333,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-16,0.0011201134296878,0.0003827490157695509,0.000737364413918249,0.000737364413918249,5.437062789130028e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-19,-0.0096059594629741,0.0004186618581903831,-0.010024621321164483,0.010024621321164483,0.00010049303263274555,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-20,-0.0070982168098846,0.0004186618581903831,-0.007516878668074984,0.007516878668074984,5.650346491056074e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-21,0.0090721890845936,0.00043034139899017016,0.008641847685603431,0.008641847685603431,7.468153142116938e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-22,-0.0124770981983715,0.0003827490157695509,-0.012859847214141051,0.012859847214141051,0.00016537567037105136,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-23,0.0129283757028406,0.0003827490157695509,0.01254562668707105,0.01254562668707105,0.00015739274897134934,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-26,0.0060584379011098,0.0004186618581903831,0.005639776042919417,0.005639776042919417,3.18070738142878e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-27,-0.0047079945493441,0.000381649621089703,-0.005089644170433802,0.005089644170433802,2.590447778163079e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-28,-0.0042107854885293,0.0004123348908506087,-0.004623120379379909,0.004623120379379909,2.1373242042237835e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-29,0.0049211150013499,0.0004123348908506087,0.004508780110499291,0.004508780110499291,2.0329098084833995e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-30,-0.0078646941352992,0.0004123348908506087,-0.00827702902614981,0.00827702902614981,6.850920949972646e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-03,-0.0044135271164824,0.00037642204842977653,-0.004789949164912176,0.004789949164912176,2.294361300244285e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-04,-0.0186551760488779,0.00030899681716989454,-0.018964172866047794,0.018964172866047794,0.0003596398524933434,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-05,-0.0030538136385421,0.0003698012333772294,-0.0034236148719193294,0.0034236148719193294,1.1721138791227207e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-06,0.0081395841357901,0.0003827490157695509,0.007756835120020549,0.007756835120020549,6.0168491079184205e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-07,0.0077487687265745,0.0003827490157695509,0.007366019710804949,0.007366019710804949,5.425824637996703e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-10,-0.0266313361524579,0.00037693259688745246,-0.02700826874934535,0.02700826874934535,0.0007294465808368647,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-11,-0.0005848330113117,-0.00012933902488670965,-0.00045549398642499037,0.00045549398642499037,2.074747716693293e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-12,-0.0265367510950713,0.00041885369728755117,-0.02695560479235885,0.02695560479235885,0.0007266046297218394,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-13,0.0082357642648671,0.00035103101803126216,0.007884733246835838,0.007884733246835838,6.216901837375841e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-14,0.0214306615505996,0.0004024938442572047,0.021028167706342395,0.021028167706342395,0.0004421838370860612,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-17,-0.0060068981649164,0.0004123348908506087,-0.006419233055767009,0.006419233055767009,4.120655302425185e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-18,-0.0071789491529609,0.0004123348908506087,-0.0075912840438115085,0.0075912840438115085,5.762759343382721e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-19,0.0015293911655572,0.00040309519493310873,0.0011262959706240913,0.0011262959706240913,1.268542613444064e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-20,0.0191671053680145,0.00037799923197015734,0.018789106136044342,0.018789106136044342,0.00035303050939153915,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-21,-0.0061213399681697,0.0003671823525122766,-0.006488522320681977,0.006488522320681977,4.210092190598822e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-24,0.0170044830392965,0.00037642204842977653,0.016628060990866726,0.016628060990866726,0.0002764924123159837,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-25,0.0011707527250279,0.00037693259688745246,0.0007938201281404477,0.0007938201281404477,6.301503958409168e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-26,0.0032901339100383,0.0004186618581903831,0.002871472051847917,0.002871472051847917,8.245351744543687e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-27,-0.003281410637484,0.0003827490157695509,-0.003664159653253551,0.003664159653253551,1.3426065964531182e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-28,0.0020962397657138,0.0003827490157695509,0.0017134907499442489,0.0017134907499442489,2.9360505501445044e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-01,-0.0023349416690038,0.0003827490157695509,-0.002717690684773351,0.002717690684773351,7.3858426581038446e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-02,0.0015514017482039,0.00043442036054482563,0.0011169813876590745,0.0011169813876590745,1.2476474203767916e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-03,-0.0107413514883854,0.0004186618581903831,-0.011160013346575782,0.011160013346575782,0.00012454589789574958,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-04,0.0176624281414105,0.00037642204842977653,0.017286006092980723,0.017286006092980723,0.0002988060066465667,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-07,0.0023297692559928,0.0004186618581903831,0.0019111073978024169,0.0019111073978024169,3.652331485935125e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-08,0.0005772995950472,0.00043442036054482563,0.00014287923450237433,0.00014287923450237433,2.0414475651984476e-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-09,0.0002953817112467,0.0004186618581903831,-0.0001232801469436831,0.0001232801469436831,1.51979946304561e-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-10,0.0104704943084131,0.0004186618581903831,0.010051832450222717,0.010051832450222717,0.00010103933560735043,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-11,0.0027147390460531,0.00037693259688745246,0.0023378064491656474,0.0023378064491656474,5.465338993760493e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-14,0.0092369341529002,0.00038794660067718124,0.008848987552223018,0.008848987552223018,7.830458069939792e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-15,-0.0069456859538185,0.0003827490157695509,-0.0073284349695880505,0.0073284349695880505,5.370595910348101e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-16,-0.0033841234661178,0.0004186618581903831,-0.003802785324308183,0.003802785324308183,1.4461176222773693e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-17,0.0128470850817752,0.0003827490157695509,0.01246433606600565,0.01246433606600565,0.0001553596735663292,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-18,-0.0080975818777627,0.0004186618581903831,-0.008516243735953083,0.008516243735953083,7.252640737016012e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-21,0.006219268618589,0.0003933413626177913,0.005825927255971209,0.005825927255971209,3.394142839186822e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-22,0.0093770816828609,0.0003827490157695509,0.00899433266709135,0.00899433266709135,8.08980201263066e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-23,0.0002676726576458,0.0004186618581903831,-0.00015098920054458308,0.00015098920054458308,2.279773868109233e-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-24,0.0064049859634211,0.0004186618581903831,0.005986324105230717,0.005986324105230717,3.583607629286634e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-25,-0.0014475410813007,0.00037693259688745246,-0.0018244736781881524,0.0018244736781881524,3.3287042024014057e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-28,0.0124559825763096,0.00042967586198011204,0.012026306714329488,0.012026306714329488,0.00014463205318712653,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-29,0.0032833883190169,0.0003827490157695509,0.002900639303247349,0.002900639303247349,8.413708367543267e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-30,-0.0012325236901305,0.0004186618581903831,-0.001651185548320883,0.001651185548320883,2.726413714983735e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-01,0.0003606407127179,0.0004186618581903831,-5.802114547248308e-05,5.802114547248308e-05,3.3664533219390437e-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-02,0.0114438500277351,0.0003937630195592797,0.01105008700817582,0.01105008700817582,0.00012210442288825604,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-06,0.0039798445282193,0.0003937630195592797,0.00358608150866002,0.00358608150866002,1.2859980586753325e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-07,0.0016339341323132,0.00043034139899017016,0.0012035927333230298,0.0012035927333230298,1.4486354677080018e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-08,-0.0059866328136205,0.0003698012333772294,-0.00635643404699773,0.00635643404699773,4.040425379383194e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-09,0.0070359968051334,0.0004186618581903831,0.006617334946943017,0.006617334946943017,4.378912180003334e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-12,0.0034877385510066,0.0004186618581903831,0.0030690766928162167,0.0030690766928162167,9.419231746387726e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-13,-0.0002251654351818,0.0004186618581903831,-0.0006438272933721831,0.0006438272933721831,4.1451358369095114e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-14,0.0017397423440742,0.0003698012333772294,0.0013699411106969706,0.0013699411106969706,1.8767386467776495e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
