date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2021-01-12,-0.0008064012794237,0.00017762435839269514,-0.000984025637816395,0.000984025637816395,9.683064558799632e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-13,0.0063048938933198,0.00041709664998280574,0.005887797243336994,0.005887797243336994,3.46661563786467e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-14,-0.0057930376399122,0.00013999528449659953,-0.005933032924408799,0.005933032924408799,3.5200879682118824e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-15,-0.007373658491377,0.00039920772947137854,-0.0077728662208483785,0.0077728662208483785,6.0417449287205754e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-19,0.0149310405512162,-7.794738472050608e-05,0.015008987935936706,0.015008987935936706,0.0002252697188610936,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-20,0.0228139257990153,0.00043140525953869397,0.022382520539476605,0.022382520539476605,0.0005009772257000921,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-21,0.0081299461867177,0.0003937014323756064,0.007736244754342093,0.007736244754342093,5.984948289908555e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-22,-0.0028829186363856,0.0004897190066072814,-0.0033726376429928815,0.0033726376429928815,1.137468467093258e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-25,0.0087070193389617,0.0005943590573818415,0.008112660281579859,0.008112660281579859,6.58152568443234e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-26,0.0005116425952909,0.0004439578236930941,6.768477159780587e-05,6.768477159780587e-05,4.581228306247148e-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-27,-0.028385343566291,0.00033500815115748125,-0.02872035171744848,0.02872035171744848,0.0008248586027739459,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-28,0.0067553097657768,0.004393890736055698,0.0023614190297211015,0.0023614190297211015,5.576299833928949e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-01-29,-0.0211399413961632,0.000108107870122183,-0.02124804926628538,0.02124804926628538,0.0004514795976224907,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-01,0.0247217483189365,0.0023608867986686286,0.022360861520267873,0.022360861520267873,0.0005000081279285965,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-02,0.0155194702528767,0.00023807611396969478,0.015281394138907004,0.015281394138907004,0.00023352100682862134,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-03,-0.0040024641210979,0.00033958591868607475,-0.004342050039783975,0.004342050039783975,1.885339854798802e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-04,0.0117583229185628,0.0004091807991737,0.0113491421193891,0.0113491421193891,0.00012880302684609174,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-05,0.0031710353055759,0.0004091807991737,0.0027618545064022,0.0027618545064022,7.627840314534139e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-08,0.0066713049156599,0.00039422897412739246,0.006277075941532507,0.006277075941532507,3.9401682375766214e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-09,-0.0005799009908484,0.0003620314440600771,-0.0009419324349084771,0.0009419324349084771,8.872367119326124e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-10,-0.0023268345026479,0.0004091807991737,-0.0027360153018216003,0.0027360153018216003,7.485779731801943e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-11,0.0057744722523909,0.0004091807991737,0.0053652914532172,0.0053652914532172,2.8786352377965537e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-12,0.0053264560827914,0.0004067815382817925,0.004919674544509607,0.004919674544509607,2.4203197623895813e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-16,-0.0024603968907847,0.0003869350679756138,-0.002847331958760314,0.002847331958760314,8.107299283377847e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-17,-0.0053913629486209,0.0003804306480682311,-0.005771793596689131,0.005771793596689131,3.331360132278166e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-18,-0.0045505946303946,0.00036389704599895244,-0.004914491676393552,0.004914491676393552,2.4152228437341507e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-19,-0.0041684892219015,0.00037767811380305454,-0.004546167335704555,0.004546167335704555,2.066763744422705e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-22,-0.0266418611959669,0.000379903106316445,-0.027021764302283344,0.027021764302283344,0.0007301757460081545,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-23,-0.0021977280959013,0.0005669488195522087,-0.0027646769154535088,0.0027646769154535088,7.643438446841528e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-24,0.0081127268972903,0.0004301594976339327,0.007682567399656367,0.007682567399656367,5.9021841850262796e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-25,-0.0362743016978269,0.000366122038512343,-0.036640423736339245,0.036640423736339245,0.0013425206515784924,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-02-26,0.0063044460447412,0.0007258408098547426,0.005578605234886458,0.005578605234886458,3.112083636670259e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-01,0.0285224126618624,0.0006406829864222261,0.027881729675440173,0.027881729675440173,0.0007773908496943212,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-02,-0.0169309623252809,0.0004364104863691586,-0.01736737281165006,0.01736737281165006,0.0003016256383788417,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-03,-0.0292617713249872,0.0004848005113895527,-0.029746571836376752,0.029746571836376752,0.0008848585360167225,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-04,-0.0174440498587287,0.0002485741970138238,-0.017692624055742522,0.017692624055742522,0.000313028945977839,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-05,0.0162748791571487,0.0005398930795613637,0.015734986077587335,0.015734986077587335,0.00024758978686186727,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-08,-0.0295948991004519,0.0003710002010494513,-0.029965899301501352,0.029965899301501352,0.0008979551209477193,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-09,0.0394901586306443,0.00035172370552557613,0.039138434925118724,0.039138434925118724,0.001531817088387753,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-10,-0.0033209919421094,0.0003732251935628418,-0.003694217135672242,0.003694217135672242,1.3647240245494426e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-11,0.0233167253558992,0.00039421171587233314,0.022922513640026867,0.022922513640026867,0.0005254416315772178,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-12,-0.0088965192003593,0.000379903106316445,-0.009276422306675745,0.009276422306675745,8.605201081179134e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-15,0.0111646777358246,0.0005051299435137408,0.01065954779231086,0.01065954779231086,0.00011362595913655932,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-16,0.0053166286500506,0.00037536173442984295,0.004941266915620757,0.004941266915620757,2.441611873140827e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-17,0.0038019590787104,0.0004869370522565538,0.003315022026453846,0.003315022026453846,1.0989371035874164e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-18,-0.0318007616841287,0.0004851603764656199,-0.03228592206059432,0.03228592206059432,0.0010423807633027711,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-19,0.0060687894262073,0.00039538247311453865,0.005673406953092762,0.005673406953092762,3.218754645540129e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-22,0.0169167754908175,0.0003816014053104366,0.016535174085507063,0.016535174085507063,0.00027341198203802435,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-23,-0.0052650242160797,0.00037313674191645236,-0.005638160957996153,0.005638160957996153,3.1788858988272095e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-24,-0.0169592285694175,0.0005001929035745592,-0.017459421472992058,0.017459421472992058,0.00030483139817157615,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-25,-0.0014363220231709,4.720556853165075e-05,-0.0014835275917025508,0.0014835275917025508,2.20085411534277e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-26,0.0154205854784276,0.0004869370522565538,0.014933648426171047,0.014933648426171047,0.00022301385531648099,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-29,-0.0010314092130256,0.00040222290814013106,-0.001433632121165731,0.001433632121165731,2.0553010588381534e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-30,-0.0053522080463106,0.00047592068054811993,-0.00582812872685872,0.00582812872685872,3.396708445683585e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-31,0.0150003101957812,0.0004851603764656199,0.01451514981931558,0.01451514981931558,0.00021068957427717712,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-01,0.0180224750408685,0.00040222290814013106,0.01762025213272837,0.01762025213272837,0.0003104732852209186,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-05,0.0199534115880909,0.00038668207688403636,0.019566729511206863,0.019566729511206863,0.00038285690376473356,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-06,-0.0014497902004141,0.000389670343985731,-0.001839460544399831,0.001839460544399831,3.3836150944037226e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-07,0.0028122841975267,0.000389670343985731,0.002422613853540969,0.002422613853540969,5.869057883368623e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-08,0.0103605297644116,0.0003761036729814524,0.009984426091430148,0.009984426091430148,9.968876437523109e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-09,0.0062709345492372,0.0003761036729814524,0.005894830876255747,0.005894830876255747,3.4749031059658096e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-12,-0.001858703590766,0.00037536173442984295,-0.002234065325195843,0.002234065325195843,4.991047877242407e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-13,0.0120221247784348,0.0005727804278893793,0.011449344350545421,0.011449344350545421,0.00013108748605736634,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-14,-0.0131399837757993,0.0004851603764656199,-0.01362514415226492,0.01362514415226492,0.00018564455316999896,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-15,0.0159744302443942,0.00037536173442984295,0.015599068509964358,0.015599068509964358,0.00024333093837856164,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-16,0.0011201134296878,0.000389670343985731,0.0007304430857020689,0.0007304430857020689,5.3354710144996e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-19,-0.0096059594629741,0.0003908411012279366,-0.009996800564202038,0.009996800564202038,9.993602152043017e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-20,-0.0070982168098846,0.00045876039914141963,-0.00755697720902602,0.00755697720902602,5.710790453773869e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-21,0.0090721890845936,0.00047269709906549393,0.008599491985528106,0.008599491985528106,7.395126240916213e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-22,-0.0124770981983715,0.00035747281391841564,-0.012834571012289917,0.012834571012289917,0.00016472621306951263,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-23,0.0129283757028406,0.00040222290814013106,0.012526152794700469,0.012526152794700469,0.00015690450383618238,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-26,0.0060584379011098,0.000389670343985731,0.005668767557124069,0.005668767557124069,3.2134925616702386e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-27,-0.0047079945493441,0.0003166684532117178,-0.005024663002555818,0.005024663002555818,2.524723828925325e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-28,-0.0042107854885293,0.00046177829346052995,-0.00467256378198983,0.00467256378198983,2.1832852296763103e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-29,0.0049211150013499,0.00037536173442984295,0.004545753266920057,0.004545753266920057,2.066387276371437e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-30,-0.0078646941352992,0.00037536173442984295,-0.008240055869729044,0.008240055869729044,6.789852073625607e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-03,-0.0044135271164824,0.0004722317202227555,-0.004885758836705155,0.004885758836705155,2.387063941044251e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-04,-0.0186551760488779,0.00037536173442984295,-0.019030537783307745,0.019030537783307745,0.0003621613683219037,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-05,-0.0030538136385421,0.000354755321769905,-0.003408568960312005,0.003408568960312005,1.1618342357202464e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-06,0.0081395841357901,0.00037536173442984295,0.007764222401360257,0.007764222401360257,6.028314949778444e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-07,0.0077487687265745,0.0004851603764656199,0.00726360835010888,0.00726360835010888,5.276000626377144e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-10,-0.0266313361524579,0.00037536173442984295,-0.027006697886887743,0.027006697886887743,0.0007293617307536269,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-11,-0.0005848330113117,4.064617520075682e-07,-0.0005852394730637077,0.0005852394730637077,3.425052408318862e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-12,-0.0265367510950713,0.0005918636300980353,-0.027128614725169333,0.027128614725169333,0.0007359617369066744,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-13,0.0082357642648671,0.0006151562763499842,0.007620607988517116,0.007620607988517116,5.807366611465088e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-14,0.0214306615505996,0.0005369857414756064,0.020893675809123994,0.020893675809123994,0.0004365456888167732,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-17,-0.0060068981649164,0.00037313674191645236,-0.0063800349068328524,0.0063800349068328524,4.0704845412405685e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-18,-0.0071789491529609,0.0005334905676154919,-0.007712439720576392,0.007712439720576392,5.948172644352445e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-19,0.0015293911655572,0.0003816014053104366,0.0011477897602467635,0.0011477897602467635,1.317421333727323e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-20,0.0191671053680145,0.0009847899165971905,0.01818231545141731,0.01818231545141731,0.0003305965951748487,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-21,-0.0061213399681697,0.0003816014053104366,-0.0065029413734801365,0.0065029413734801365,4.228824650691973e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-24,0.0170044830392965,0.000389670343985731,0.01661481269531077,0.01661481269531077,0.00027605200090025995,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-25,0.0011707527250279,0.00035747281391841564,0.0008132799111094844,0.0008132799111094844,6.614242138142509e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-26,0.0032901339100383,0.00037313674191645236,0.0029169971681218478,0.0029169971681218478,8.508872478830879e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-27,-0.003281410637484,0.000389670343985731,-0.0036710809814697308,0.0036710809814697308,1.3476835572508761e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-28,0.0020962397657138,0.00037536173442984295,0.0017208780312839569,0.0017208780312839569,2.9614211985557474e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-01,-0.0023349416690038,0.000389670343985731,-0.002724612012989531,0.002724612012989531,7.423510621326864e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-02,0.0015514017482039,0.00035747281391841564,0.0011939289342854844,0.0011939289342854844,1.4254663001240724e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-03,-0.0107413514883854,0.000389670343985731,-0.01113102183237113,0.01113102183237113,0.00012389964703272274,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-04,0.0176624281414105,0.0004851603764656199,0.017177267764944878,0.017177267764944878,0.0002950585278686144,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-07,0.0023297692559928,0.00037536173442984295,0.001954407521562957,0.001954407521562957,3.81970876034186e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-08,0.0005772995950472,0.0004314321711057519,0.00014586742394144807,0.00014586742394144807,2.1277305367314137e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-09,0.0002953817112467,0.00037313674191645236,-7.775503066975237e-05,7.775503066975237e-05,6.045844794454132e-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-10,0.0104704943084131,0.0004851603764656199,0.00998533393194748,0.00998533393194748,9.970689373250173e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-11,0.0027147390460531,0.00040222290814013106,0.002312516137912969,0.002312516137912969,5.3477308881079136e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-14,0.0092369341529002,0.0004961743802553487,0.008740759772644852,0.008740759772644852,7.640088140308648e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-15,-0.0069456859538185,0.00037313674191645236,-0.007318822695734952,0.007318822695734952,5.3565165651605036e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-16,-0.0033841234661178,0.0004869370522565538,-0.003871060518374354,0.003871060518374354,1.498510953691672e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-17,0.0128470850817752,0.0004869370522565538,0.012360148029518648,0.012360148029518648,0.0001527732593116137,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-18,-0.0080975818777627,0.000497755333080347,-0.008595337210843048,0.008595337210843048,7.387982176810314e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-21,0.006219268618589,0.0005118864806205474,0.005707382137968453,0.005707382137968453,3.257421086880135e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-22,0.0093770816828609,0.00037313674191645236,0.009003944940944447,0.009003944940944447,8.10710244995591e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-23,0.0002676726576458,0.00037536173442984295,-0.00010768907678404294,0.00010768907678404294,1.1596937258599497e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-24,0.0064049859634211,0.00037536173442984295,0.006029624228991257,0.006029624228991257,3.635636834283842e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-25,-0.0014475410813007,0.00035747281391841564,-0.0018050138952191157,0.0018050138952191157,3.258075161934085e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-28,0.0124559825763096,0.0004006843477754598,0.01205529822853414,0.01205529822853414,0.00014533021537889838,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-29,0.0032833883190169,0.00040222290814013106,0.002881165410876769,0.002881165410876769,8.301114124832701e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-30,-0.0012325236901305,0.0003908411012279366,-0.0016233647913584366,0.0016233647913584366,2.6353132458222205e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-01,0.0003606407127179,0.00040222290814013106,-4.1582195422231046e-05,4.1582195422231046e-05,1.7290789761326126e-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-02,0.0114438500277351,0.00040185510501766536,0.011041994922717433,0.011041994922717433,0.00012192565187331757,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-06,0.0039798445282193,0.00038637573821957173,0.003593468789999728,0.003593468789999728,1.2913017944702107e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-07,0.0016339341323132,0.0008704370221203348,0.0007634971101928652,0.0007634971101928652,5.829278372728561e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-08,-0.0059866328136205,0.0004254627351004873,-0.0064120955487209875,0.0064120955487209875,4.11149693259275e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-09,0.0070359968051334,0.00082406646592445,0.00621193033920895,0.00621193033920895,3.858807853918462e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-12,0.0034877385510066,0.000389670343985731,0.003098068207020869,0.003098068207020869,9.598026615353502e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-13,-0.0002251654351818,0.00037313674191645236,-0.0005983021770982524,0.0005983021770982524,3.579654951205086e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-14,0.0017397423440742,0.0004793882200070772,0.0012603541240671229,0.0012603541240671229,1.5884925180530047e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-15,-0.0071224099026393,0.00037536173442984295,-0.0074977716370691425,0.0074977716370691425,5.621657952163849e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-16,-0.0076883454156678,0.0004793882200070772,-0.008167733635674877,0.008167733635674877,6.671187274333475e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-19,-0.0090515782688964,0.0004259352449799816,-0.00947751351387638,0.00947751351387638,8.982326240570942e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-20,0.0122362617652548,0.007616247048386848,0.0046200147168679526,0.0046200147168679526,2.134453598407647e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-21,0.0077387381292757,0.0004034686700448924,0.007335269459230807,0.007335269459230807,5.380617803952422e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-22,0.0065501153981599,0.00035747281391841564,0.006192642584241484,0.006192642584241484,3.834882217616105e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-23,0.0114216831866893,0.0004160212341992925,0.011005661952490007,0.011005661952490007,0.00012112459501248616,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-26,0.0009365883280527,-3.880061542295676e-05,0.0009753889434756568,0.0009753889434756568,9.513835910545579e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-27,-0.011234431130461,0.00043170356351809674,-0.011666134693979096,0.011666134693979096,0.00013609869869806276,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-28,0.0040787206777459,0.00048471874933372157,0.0035940019284121786,0.0035940019284121786,1.2916849861430458e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-29,0.0020129241982272,0.00038916006048900426,0.0016237641377381956,0.0016237641377381956,2.636609975004666e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-30,-0.005895724376242,0.0003899019990406137,-0.006285626375282614,0.006285626375282614,3.9509098929648454e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-02,0.0002486155718668,0.0005257853786948588,-0.00027716980682805875,0.00027716980682805875,7.68231018171034e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-03,0.0065145725329604,0.0004046394272870979,0.006109933105673302,0.006109933105673302,3.733128255580261e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-04,0.0014576128206123,0.0003869350679756138,0.0010706777526366862,0.0010706777526366862,1.1463508499911449e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-05,0.0064926647965595,0.0005007353783157151,0.005991929418243785,0.005991929418243785,3.5903218153215305e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-06,-0.004772337265607,0.0004046394272870979,-0.005176976692894098,0.005176976692894098,2.6801087678768708e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-09,0.0015706391925158,0.0003908411012279366,0.0011797980912878633,0.0011797980912878633,1.3919235362064852e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
