date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2021-01-04,-0.0151369475823048,0.0005958527401497655,-0.015732800322454565,0.015732800322454565,0.00024752100598622644,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-05,0.0084496370791641,0.00031915009973238173,0.008130486979431719,0.008130486979431719,6.610481852270872e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-06,-0.0140828393813711,0.0012443792635290691,-0.015327218644900168,0.015327218644900168,0.00023492363138857535,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-07,0.0247418397712835,-0.0022708145138422655,0.027012654285125767,0.027012654285125767,0.0007296834915277234,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-08,0.0127190305353031,0.0007656566199042017,0.011953373915398899,0.011953373915398899,0.0001428831479613388,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-11,-0.0155887787510343,0.00012076641774181665,-0.015709545168776116,0.015709545168776116,0.00024678980940981703,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-12,-0.0008064012794237,8.433565883359568e-05,-0.0008907369382572957,0.0008907369382572957,7.934122931759814e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-13,0.0063048938933198,0.00130288466478766,0.005002009228532139,0.005002009228532139,2.502009632232069e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-14,-0.0057930376399122,0.0005436348321910944,-0.006336672472103294,0.006336672472103294,4.0153418018711666e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-15,-0.007373658491377,0.0010644519090359935,-0.008438110400412993,0.008438110400412993,7.120170712955792e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-19,0.0149310405512162,0.0014282696643847835,0.013502770886831418,0.013502770886831418,0.00018232482162226213,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-20,0.0228139257990153,0.0013327633529053263,0.021481162446109973,0.021481162446109973,0.00046144034003616543,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-21,0.0081299461867177,0.0008475850028418947,0.0072823611838758046,0.0072823611838758046,5.303278441242101e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-22,-0.0028829186363856,0.0009547711882576493,-0.003837689824643249,0.003837689824643249,1.4727863190170332e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-25,0.0087070193389617,-4.7170519919543186e-05,0.008754189858881243,0.008754189858881243,7.66358400853392e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-26,0.0005116425952909,0.0018272953050537525,-0.0013156527097628525,0.0013156527097628525,1.7309420527063366e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-27,-0.028385343566291,0.001596653083252832,-0.029981996649543832,0.029981996649543832,0.0008989201230932576,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-28,0.0067553097657768,0.00021168522974370264,0.006543624536033097,0.006543624536033097,4.281902206857436e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-01-29,-0.0211399413961632,0.00138124810735743,-0.02252118950352063,0.02252118950352063,0.0005072039766534877,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-01,0.0247217483189365,0.001490221171021923,0.023231527147914578,0.023231527147914578,0.000539703853624292,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-02,0.0155194702528767,0.0008551151757095286,0.01466435507716717,0.01466435507716717,0.00021504330982923857,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-03,-0.0040024641210979,0.0012803372110146997,-0.0052828013321126,0.0052828013321126,2.790798991457066e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-04,0.0117583229185628,0.0008999818968537102,0.01085834102170909,0.01085834102170909,0.0001179035697437304,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-05,0.0031710353055759,0.0012803372110146997,0.0018906980945612004,0.0018906980945612004,3.5747392847773535e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-08,0.0066713049156599,0.0012340299738252622,0.005437274941834638,0.005437274941834638,2.9563958793102863e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-09,-0.0005799009908484,0.0010837922558258474,-0.0016636932466742474,0.0016636932466742474,2.767875219029498e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-10,-0.0023268345026479,0.0008551151757095286,-0.0031819496783574287,0.0031819496783574287,1.0124803755598944e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-11,0.0057744722523909,0.0012867585769740391,0.00448771367541686,0.00448771367541686,2.0139574032523505e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-12,0.0053264560827914,0.0010537900667814204,0.004272666016009979,0.004272666016009979,1.825567488436659e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-16,-0.0024603968907847,0.0011316070622221514,-0.0035920039530068512,0.0035920039530068512,1.2902492398416846e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-17,-0.0053913629486209,0.0009547711882576493,-0.006346134136878549,0.006346134136878549,4.027341848325525e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-18,-0.0045505946303946,0.0012443792635290691,-0.00579497389392367,0.00579497389392367,3.3581722431256855e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-19,-0.0041684892219015,0.0010837922558258474,-0.005252281477727347,0.005252281477727347,2.758646072127777e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-22,-0.0266418611959669,0.00028170581930482384,-0.026923567015271724,0.026923567015271724,0.0007248784608258276,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-23,-0.0021977280959013,0.0010748065072855618,-0.0032725346031868617,0.0032725346031868617,1.070948272905539e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-24,0.0081127268972903,0.0008082315951612026,0.007304495302129097,0.007304495302129097,5.335565161882605e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-25,-0.0362743016978269,0.0006065958144213776,-0.03688089751224828,0.03688089751224828,0.0013602006013089614,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-02-26,0.0063044460447412,0.0008082315951612026,0.0054962144495799975,0.0054962144495799975,3.0208373275771955e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-01,0.0285224126618624,0.0009675885830696729,0.027554824078792724,0.027554824078792724,0.0007592683300132153,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-02,-0.0169309623252809,-0.0006204151902160835,-0.016310547135064815,0.016310547135064815,0.00026603394784517105,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-03,-0.0292617713249872,-0.0018290576660201078,-0.02743271365896709,0.02743271365896709,0.0007525537786948795,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-04,-0.0174440498587287,-0.0031615183590844266,-0.014282531499644271,0.014282531499644271,0.00020399070603833083,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-05,0.0162748791571487,0.0013872878337575327,0.014887591323391167,0.014887591323391167,0.00022164037541231194,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-08,-0.0295948991004519,0.0008730160124793107,-0.03046791511293121,0.03046791511293121,0.0009282938513287821,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-09,0.0394901586306443,0.0014993163219535533,0.03799084230869074,0.03799084230869074,0.0014433040993238066,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-10,-0.0033209919421094,0.0005958527401497655,-0.003916844682259166,0.003916844682259166,1.5341672264941907e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-11,0.0233167253558992,0.0005094082230855326,0.022807317132813667,0.022807317132813667,0.0005201737147967359,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-12,-0.0088965192003593,0.00035096280053069964,-0.00924748200089,0.00924748200089,8.55159233567845e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-15,0.0111646777358246,0.0013431278749228086,0.009821549860901791,0.009821549860901791,9.646284167018e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-16,0.0053166286500506,0.001266300752606606,0.0040503278974439935,0.0040503278974439935,1.640515607681308e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-17,0.0038019590787104,0.0013872878337575327,0.002414671244952867,0.002414671244952867,5.83063722120223e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-18,-0.0318007616841287,0.001266300752606606,-0.03306706243673531,0.03306706243673531,0.0010934306181949512,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-19,0.0060687894262073,0.00036572186816826824,0.005703067558039032,0.005703067558039032,3.252497957155728e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-22,0.0169167754908175,0.0009470855501883614,0.01596968994062914,0.01596968994062914,0.00025503099679983154,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-23,-0.0052650242160797,0.0008992046450543848,-0.006164228861134085,0.006164228861134085,3.799771745243842e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-24,-0.0169592285694175,0.001266300752606606,-0.018225529322024106,0.018225529322024106,0.00033216991906796046,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-25,-0.0014363220231709,-0.002671315030606947,0.0012349930074360472,0.0012349930074360472,1.5252077284159325e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-26,0.0154205854784276,0.0013872878337575327,0.014033297644670067,0.014033297644670067,0.00019693344278390247,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-29,-0.0010314092130256,0.001266300752606606,-0.0022977099656322063,0.0022977099656322063,5.279471086165555e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-30,-0.0053522080463106,0.001266300752606606,-0.006618508798917206,0.006618508798917206,4.380465872134448e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-03-31,0.0150003101957812,0.0012443792635290691,0.013755930932252131,0.013755930932252131,0.00018922563581289098,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-01,0.0180224750408685,0.0012764456485459227,0.016746029392322576,0.016746029392322576,0.0002804295004085316,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-05,0.0199534115880909,0.00130288466478766,0.01865052692330324,0.01865052692330324,0.000347842154516859,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-06,-0.0014497902004141,0.00028170581930482384,-0.0017314960197189239,0.0017314960197189239,2.998078466302476e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-07,0.0028122841975267,0.0010796542327451896,0.0017326299647815102,0.0017326299647815102,3.0020065948587773e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-08,0.0103605297644116,0.0010537900667814204,0.00930673969763018,0.00930673969763018,8.661540379944551e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-09,0.0062709345492372,0.0010100006316444243,0.005260933917592775,0.005260933917592775,2.7677425685278063e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-12,-0.001858703590766,0.0005516557703013197,-0.0024103593610673196,0.0024103593610673196,5.809832249484857e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-13,0.0120221247784348,0.0010100006316444243,0.011012124146790375,0.011012124146790375,0.00012126687822432364,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-14,-0.0131399837757993,0.0009675885830696729,-0.014107572358868973,0.014107572358868973,0.0001990235978607239,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-15,0.0159744302443942,-0.0013328256166138491,0.01730725586100805,0.01730725586100805,0.0002995411054383975,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-16,0.0011201134296878,0.0002138716156059071,0.0009062418140818928,0.0009062418140818928,8.212742255904401e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-19,-0.0096059594629741,0.0012994400474970968,-0.010905399510471198,0.010905399510471198,0.00011892773848298544,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-20,-0.0070982168098846,0.0010398512313427517,-0.008138068041227351,0.008138068041227351,6.622815144364598e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-21,0.0090721890845936,0.002160143873479664,0.0069120452111139374,0.0069120452111139374,4.7776369000483114e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-22,-0.0124770981983715,0.00052812492997191,-0.01300522312834341,0.01300522312834341,0.00016913582861799835,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-23,0.0129283757028406,0.00047478039090867056,0.01245359531193193,0.01245359531193193,0.00015509203619337294,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-26,0.0060584379011098,0.0001248201705848986,0.005933617730524901,0.005933617730524901,3.520781937199948e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-27,-0.0047079945493441,0.0010748065072855618,-0.005782801056629662,0.005782801056629662,3.344078806055713e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-28,-0.0042107854885293,0.0011754819390758682,-0.005386267427605168,0.005386267427605168,2.9011876801680398e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-29,0.0049211150013499,0.0008661818415749297,0.0040549331597749694,0.0040549331597749694,1.644248293024262e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-04-30,-0.0078646941352992,0.0005958527401497655,-0.008460546875448966,0.008460546875448966,7.158085343166926e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-03,-0.0044135271164824,-5.3551458511936375e-05,-0.004359975657970463,0.004359975657970463,1.9009387738094972e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-04,-0.0186551760488779,-0.0009701792492193179,-0.017684996799658584,0.017684996799658584,0.00031275911180393435,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-05,-0.0030538136385421,0.0012867585769740391,-0.004340572215516139,0.004340572215516139,1.884056715811068e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-06,0.0081395841357901,-0.0002659621547523765,0.008405546290542475,0.008405546290542475,7.065320844245236e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-07,0.0077487687265745,-0.00044403025867283775,0.008192798985247338,0.008192798985247338,6.712195521266981e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-10,-0.0266313361524579,0.0002588453361926255,-0.026890181488650525,0.026890181488650525,0.0007230818604925634,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-11,-0.0005848330113117,-8.039461516156046e-05,-0.0005044383961501396,0.0005044383961501396,2.544580955105251e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-12,-0.0265367510950713,0.001361884889479024,-0.02789863598455032,0.02789863598455032,0.0007783338897984461,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-13,0.0082357642648671,0.0008082315951612026,0.007427532669705897,0.007427532669705897,5.516824155954841e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-14,0.0214306615505996,0.0012597009993292707,0.02017096055127033,0.02017096055127033,0.00040686764956090386,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-17,-0.0060068981649164,0.00130288466478766,-0.00730978282970406,0.00730978282970406,5.343292501743629e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-18,-0.0071789491529609,0.0010748065072855618,-0.008253755660246461,0.008253755660246461,6.81244824990505e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-19,0.0015293911655572,0.001266300752606606,0.00026309041295059397,0.00026309041295059397,6.921656538651406e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-20,0.0191671053680145,0.0012823756311633162,0.017884729736851186,0.017884729736851186,0.0003198635577602091,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-21,-0.0061213399681697,0.0004112813386719694,-0.006532621306841669,0.006532621306841669,4.2675141138601756e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-24,0.0170044830392965,0.00025166607496494685,0.016752816964331552,0.016752816964331552,0.000280656876240395,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-25,0.0011707527250279,0.0007596931477820167,0.00041105957724588333,0.00041105957724588333,1.6896997604556431e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-26,0.0032901339100383,0.0012597009993292707,0.0020304329107090294,0.0020304329107090294,4.122657804890342e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-27,-0.003281410637484,0.0009675885830696729,-0.004248999220553672,0.004248999220553672,1.8053994376265717e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-05-28,0.0020962397657138,0.0005958527401497655,0.0015003870255640343,0.0015003870255640343,2.25116122648089e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-01,-0.0023349416690038,-0.0006564830962715959,-0.001678458572732204,0.001678458572732204,2.8172231803782274e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-02,0.0015514017482039,0.0008082315951612026,0.0007431701530426975,0.0007431701530426975,5.523018763735064e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-03,-0.0107413514883854,0.0008082315951612026,-0.011549583083546602,0.011549583083546602,0.00013339286940374585,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-04,0.0176624281414105,0.00052812492997191,0.01713430321143859,0.01713430321143859,0.0002935843465415147,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-07,0.0023297692559928,0.0012803372110146997,0.0010494320449781003,0.0010494320449781003,1.1013076170269176e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-08,0.0005772995950472,0.0007702739989929437,-0.00019297440394574377,0.00019297440394574377,3.723912057821509e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-09,0.0002953817112467,0.0012597009993292707,-0.0009643192880825708,0.0009643192880825708,9.299116893680761e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-10,0.0104704943084131,0.0012867585769740391,0.00918373573143906,0.00918373573143906,8.434100198491054e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-11,0.0027147390460531,0.0007176013193834458,0.001997137726669654,0.001997137726669654,3.988559099287234e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-14,0.0092369341529002,0.0009547711882576493,0.00828216296464255,0.00828216296464255,6.859422337289669e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-15,-0.0069456859538185,0.0007938952136004424,-0.007739581167418942,0.007739581167418942,5.9901116647065956e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-16,-0.0033841234661178,0.0013872878337575327,-0.004771411299875333,0.004771411299875333,2.2766365792578013e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-17,0.0128470850817752,0.0011170941067088391,0.011729990975066362,0.011729990975066362,0.0001375926882751383,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-18,-0.0080975818777627,0.0008082315951612026,-0.008905813472923903,0.008905813472923903,7.931351361451292e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-21,0.006219268618589,0.0012443792635290691,0.004974889355059931,0.004974889355059931,2.4749524095088613e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-22,0.0093770816828609,0.0009547711882576493,0.008422310494603251,0.008422310494603251,7.093531406750406e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-23,0.0002676726576458,0.0010116557196446707,-0.0007439830619988706,0.0007439830619988706,5.535107965412154e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-24,0.0064049859634211,0.001266300752606606,0.005138685210814494,0.005138685210814494,2.64060856958436e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-25,-0.0014475410813007,0.000631002995102264,-0.002078544076402964,0.002078544076402964,4.320345477549851e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-28,0.0124559825763096,0.0013688395811331522,0.011087142995176448,0.011087142995176448,0.00012292473979549017,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-29,0.0032833883190169,0.0009204091001795493,0.002362979218837351,0.002362979218837351,5.583670788657177e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-06-30,-0.0012325236901305,0.0010837922558258474,-0.0023163159459563473,0.0023163159459563473,5.365319561491648e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-01,0.0003606407127179,0.0012597009993292707,-0.0008990602866113706,0.0008990602866113706,8.083093989617199e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-02,0.0114438500277351,0.00017268393786387616,0.011271166089871222,0.011271166089871222,0.00012703918502546293,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-06,0.0039798445282193,0.0005516557703013197,0.00342818875791798,0.00342818875791798,1.1752478159915224e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-07,0.0016339341323132,0.0011951261736339515,0.00043880795867924844,0.00043880795867924844,1.9255242460024902e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-08,-0.0059866328136205,0.001266300752606606,-0.0072529335662271065,0.0072529335662271065,5.260504531610385e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-09,0.0070359968051334,0.0009444427464432759,0.006091554058690125,0.006091554058690125,3.710703084994413e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-12,0.0034877385510066,0.001266300752606606,0.002221437798399994,0.002221437798399994,4.934785892160212e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-13,-0.0002251654351818,0.0010837922558258474,-0.0013089576910076473,0.0013089576910076473,1.7133702368480714e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-14,0.0017397423440742,0.0007702739989929437,0.0009694683450812562,0.0009694683450812562,9.398688721145897e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-15,-0.0071224099026393,0.000962378164654741,-0.008084788067294041,0.008084788067294041,6.536379809306011e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-16,-0.0076883454156678,0.0012823756311633162,-0.008970721046831116,0.008970721046831116,8.047383610005876e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-19,-0.0090515782688964,0.0008999818968537102,-0.00995156016575011,0.00995156016575011,9.903354973254436e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-20,0.0122362617652548,0.0011221025744814074,0.011114159190773394,0.011114159190773394,0.0001235245345178527,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-21,0.0077387381292757,-0.0002659621547523765,0.008004700284028075,0.008004700284028075,6.407522663711915e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-22,0.0065501153981599,0.0010537900667814204,0.005496325331378479,0.005496325331378479,3.020959214835275e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-23,0.0114216831866893,0.0001066878592721964,0.011314995327417103,0.011314995327417103,0.0001280291192594709,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-26,0.0009365883280527,0.0001898859009845507,0.0007467024270681493,0.0007467024270681493,5.575645145894648e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-27,-0.011234431130461,0.0010100006316444243,-0.012244431762105424,0.012244431762105424,0.00014992610917685613,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-28,0.0040787206777459,0.0016101186650356151,0.0024686020127102854,0.0024686020127102854,6.093995897157272e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-29,0.0020129241982272,0.0010837922558258474,0.0009291319424013526,0.0009291319424013526,8.632861663905104e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-07-30,-0.005895724376242,0.0001248201705848986,-0.006020544546826899,0.006020544546826899,3.624695664032711e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-02,0.0002486155718668,0.0005958527401497655,-0.0003472371682829655,0.0003472371682829655,1.205736510371725e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-03,0.0065145725329604,0.0009547711882576493,0.005559801344702751,0.005559801344702751,3.091139099255852e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-04,0.0014576128206123,0.0012823756311633162,0.0001752371894489838,0.0001752371894489838,3.070807256597904e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-05,0.0064926647965595,0.0012803372110146997,0.0052123275855448,0.0052123275855448,2.7168358859031288e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-06,-0.004772337265607,-5.0873374642530336e-05,-0.004721463890964469,0.004721463890964469,2.2292221273681347e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-09,0.0015706391925158,0.0010100006316444243,0.0005606385608713756,0.0005606385608713756,3.1431559593592713e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-10,-0.0052692399410329,0.0010748065072855618,-0.006344046448318462,0.006344046448318462,4.024692533842209e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-11,-0.001716700052277,0.0008551151757095286,-0.002571815227986529,0.002571815227986529,6.6142335669034014e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-12,0.0040655653283886,0.0010748065072855618,0.0029907588211030385,0.0029907588211030385,8.944638326005637e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-13,0.0031562095319248,0.001140695395629187,0.002015514136295613,0.002015514136295613,4.062297233607452e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-16,0.0002701577497713,0.0010748065072855618,-0.0008046487575142619,0.0008046487575142619,6.474596229692454e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-17,-0.0091522192282546,0.0026210794557506643,-0.011773298684005265,0.011773298684005265,0.00013861056190280012,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-18,-0.0097058040286812,0.0012342882457081193,-0.010940092274389319,0.010940092274389319,0.00011968561897215286,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
