date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-08-09,0.0053770818844463,0.0008090163578489927,0.004568065526597307,0.004568065526597307,2.0867222655286734e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-12,0.0015614407091108,0.0005185617497106579,0.001042878959400142,0.001042878959400142,1.087596523959523e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-13,0.0247373173144625,0.00045911482952694463,0.024278202484935556,0.024278202484935556,0.000589431115899531,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-14,0.0008546085488768,0.0002698236186731148,0.0005847849302036852,0.0005847849302036852,3.41973414593329e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-15,0.0242772947118613,0.0002872020946697064,0.023990092617191594,0.023990092617191594,0.0005755245437814306,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-16,0.0009420394090494,0.0003179165187939477,0.0006241228902554523,0.0006241228902554523,3.895293821408194e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-19,0.0131368223518544,0.000446414756379671,0.012690407595474728,0.012690407595474728,0.00016104644493928266,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-20,-0.002363854356637,0.00047199415658175103,-0.002835848513218751,0.002835848513218751,8.042036789925e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-21,0.0053114517981261,0.00047649330552353625,0.004834958492602564,0.004834958492602564,2.3376823625189657e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-22,-0.0169397805533092,0.0005731605406143645,-0.017512941093923564,0.017512941093923564,0.0003067031057592367,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-23,0.0116815138358592,0.000506346768315656,0.011175167067543545,0.011175167067543545,0.0001248843589875098,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-26,-0.0104202629896593,0.0005413078887510051,-0.010961570878410305,0.010961570878410305,0.00012015603612241286,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-27,0.0033290811040384,0.00043184469029772005,0.00289723641374068,0.00289723641374068,8.393978837104956e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-28,-0.0118535479807045,0.0005550705065756594,-0.012408618487280159,0.012408618487280159,0.00015397381276287093,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-29,-0.0013098527296353,0.000523121964497117,-0.001832974694132417,0.001832974694132417,3.359796229329827e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-30,0.012812043156723,0.0005550705065756594,0.01225697265014734,0.01225697265014734,0.0001502333785464599,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-03,-0.0319698315474554,0.0005550705065756594,-0.03252490205403106,0.03252490205403106,0.0010578692536243137,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-04,-0.0019714739823035,0.000506346768315656,-0.0024778207506191557,0.0024778207506191557,6.139595672198877e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-05,0.0004718245403883,0.00044004561450320854,3.177892588509146e-05,3.177892588509146e-05,1.0099001304101362e-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-06,-0.0272572255077768,0.000523121964497117,-0.027780347472273915,0.027780347472273915,0.0007717477056802756,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-09,0.0129157811742926,0.0004709106943070552,0.012444870479985545,0.012444870479985545,0.00015487480126361565,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-10,0.0089817455096165,0.0004862763942623125,0.008495469115354187,0.008495469115354187,7.217299548993685e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-11,0.0214454403419043,0.0004862763942623125,0.02095916394764199,0.02095916394764199,0.0004392865533841357,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-12,0.0096104075463961,0.00041997524044986494,0.009190432305946235,0.009190432305946235,8.446404597018024e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-13,0.0047008320178738,-0.00012220600818868657,0.004823038026062486,0.004823038026062486,2.3261695800844726e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-16,-0.0047013348028247,0.0005204300664403653,-0.005221764869265065,0.005221764869265065,2.72668283498908e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-17,0.0004807480701313,0.0005091880021220751,-2.843993199077514e-05,2.843993199077514e-05,8.088297316399152e-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-18,-0.0045341596730525,0.0004862763942623125,-0.005020436067314813,0.005020436067314813,2.5204778305995426e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-19,0.025283900690002,0.0005038590387010702,0.024780041651300933,0.024780041651300933,0.0006140504642402091,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-20,-0.0024394780361379,0.0005237252443122475,-0.0029632032804501477,0.0029632032804501477,8.780573681270517e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-23,0.0030627336995299,0.0004574240904998002,0.0026053096090301,0.0026053096090301,6.787638158904572e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-24,0.0046556625576126,-0.008393867243116825,0.013049529800729424,0.013049529800729424,0.00017029022802012532,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-25,0.0013913482085302,0.0005550705065756594,0.0008362777019545406,0.0008362777019545406,6.993603947863674e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-26,0.007130800434288,0.0004910633716054871,0.006639737062682513,0.006639737062682513,4.408610826155981e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-27,-0.0053294663233074,0.00029606331847654814,-0.005625529641783948,0.005625529641783948,3.164658375058983e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-30,0.0025990137408466,0.00045911482952694463,0.0021398989113196555,0.0021398989113196555,4.5791673506670466e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-01,-0.0144295691523111,0.000523121964497117,-0.014952691116808216,0.014952691116808216,0.00022358297163467536,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-02,0.0014801469978184,-0.0004927091672246195,0.0019728561650430194,0.0019728561650430194,3.892161447948249e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-03,-0.0004672197491646,0.000523121964497117,-0.000990341713661717,0.000990341713661717,9.807767098184262e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-04,0.012136209357014,0.0002698236186731148,0.011866385738340885,0.011866385738340885,0.00014081111049109996,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-07,-0.0117623963679725,0.000523121964497117,-0.012285518332469617,0.012285518332469617,0.00015093396069744704,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-08,0.0153874473074688,0.0003693702117431998,0.0150180770957256,0.0150180770957256,0.00022554263965315788,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-09,0.0079789174133523,0.0003118748082149815,0.007667042605137319,0.007667042605137319,5.8783542308990855e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-10,-0.0013379017152635,-0.0001598449812296846,-0.0011780567340338153,0.0011780567340338153,1.3878176686024194e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-11,0.0014913928068426,0.0002810836620915229,0.0012103091447510771,0.0012103091447510771,1.4648482258680837e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-14,0.008208146595122,0.0002810836620915229,0.007927062933030476,0.007927062933030476,6.283832674422573e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-15,-0.0137553104804719,0.0005343820079155251,-0.014289692488387426,0.014289692488387426,0.000204195311412676,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-16,0.0007051492894438,0.0002698236186731148,0.00043532567077068517,0.00043532567077068517,1.8950843963194697e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-17,0.0008110668237289,0.0005342135764093515,0.0002768532473195485,0.0002768532473195485,7.664772055137909e-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-18,0.0065961451020354,-0.006675115798787215,0.013271260900822614,0.013271260900822614,0.00017612636589770306,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-21,0.001840048282639,0.00024611256218278957,0.0015939357204562104,0.0015939357204562104,2.5406310809462586e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-22,0.001422766386682,0.00058387563789097,0.0008388907487910301,0.0008388907487910301,7.037376884071751e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-23,-0.0159924621891323,0.0005846830861482664,-0.016577145275280564,0.016577145275280564,0.0002748017454777567,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-24,0.0082337389565676,0.0005900120495692713,0.007643726906998329,0.007643726906998329,5.842656102877024e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-25,0.0058716796743426,0.0005900120495692713,0.005281667624773329,0.005281667624773329,2.789601289857874e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-28,-4.664111514958081e-05,0.00058387563789097,-0.0006305167530405507,0.0006305167530405507,3.9755137586479885e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-29,0.0097590839058814,-4.286083759352381e-05,0.009801944743474924,0.009801944743474924,9.607812075413569e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-30,-0.0079608501083529,0.0005007992878970616,-0.008461649396249962,0.008461649396249962,7.159951050505734e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-31,-0.0246935346579667,0.0003868077623092757,-0.025080342420275976,0.025080342420275976,0.0006290235759182945,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-01,0.0071497285884949,0.00043807773742186493,0.0067116508510730345,0.0067116508510730345,4.504625714670939e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-04,-0.0034773376675667,0.0005317847770585262,-0.004009122444625226,0.004009122444625226,1.607306277599775e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-05,0.0131305377650567,0.0005965993602859951,0.012533938404770704,0.012533938404770704,0.000157099611934586,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-06,0.0270138576922458,0.0005671004417095088,0.02644675725053629,0.02644675725053629,0.0006994309690687939,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-07,0.0152924688740148,0.0004041862383058672,0.014888282635708933,0.014888282635708933,0.00022166095984075212,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-08,0.0007394522912807,0.0003902000905011456,0.0003492522007795544,0.0003492522007795544,1.2197709974936218e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-11,-0.0005016058059052,-1.0912295514981436e-05,-0.0004906935103902185,0.0004906935103902185,2.407801211390755e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-12,-0.0016976299038199,0.000532747829975604,-0.002230377733795504,0.002230377733795504,4.974584835410768e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-13,-0.0016448075531267,0.0006158241799695123,-0.002260631733096212,0.002260631733096212,5.110455832681584e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-14,-0.0066530567404105,0.00041875630438781807,-0.007071813044798318,0.007071813044798318,5.001053974057966e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-15,-0.0243426559102776,0.0004530904357453813,-0.02479574634602298,0.02479574634602298,0.0006148290368563121,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-18,0.0070875853646803,-0.006186967408189432,0.013274552772869732,0.013274552772869732,0.0001762137513197035,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-19,0.0070542291879833,0.00055181704499934,0.0065024121429839606,0.0065024121429839606,4.228136367722526e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-20,-0.0008459260382971,-0.005667404963727007,0.004821478925429907,0.004821478925429907,2.324665902836473e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-21,0.0035587316813275,0.000279846110236254,0.003278885571091246,0.003278885571091246,1.0751090588310366e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-22,0.001707790647322,0.0003868077623092757,0.0013209828850127244,0.0013209828850127244,1.7449957824965406e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-25,0.0013785179444288,0.00041875630438781807,0.000959761640040982,0.000959761640040982,9.211424056941554e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-26,0.0056561863147292,0.0003837852044790848,0.005272401110250115,0.005272401110250115,2.7798213467366644e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-27,-0.0085635910424422,-8.755792984034651e-05,-0.008476033112601852,0.008476033112601852,7.184313732592305e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-29,0.0089204926734462,0.00043816004066695336,0.008482332632779246,0.008482332632779246,7.194996689311169e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-02,0.0111287829947587,0.00055181704499934,0.010576965949759359,0.010576965949759359,0.00011187220870236889,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-03,0.0030533035645221,0.000532747829975604,0.002520555734546496,0.002520555734546496,6.353201210955226e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-04,0.0123142342885708,-0.006186967408189432,0.01850120169676023,0.01850120169676023,0.00034229446422420366,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-05,-0.0031287284381281,0.0003837852044790848,-0.003512513642607185,0.003512513642607185,1.2337752089501595e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-06,0.0091541114745774,0.00055181704499934,0.008602294429578059,0.008602294429578059,7.39994694531497e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-09,-0.0084262807865063,0.0006317852680379029,-0.009058066054544204,0.009058066054544204,8.204856064848601e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-10,-0.0033937113559532,0.0006166316282268087,-0.004010342984180008,0.004010342984180008,1.6082850850761815e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-11,0.0183534462534772,0.0006269157918817467,0.017726530461595454,0.017726530461595454,0.0003142298822058715,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-12,-0.0068563435314249,-0.006186967408189432,-0.000669376123235468,0.000669376123235468,4.480643943577445e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-13,0.0076036081785179,0.0005071684297735239,0.007096439748744376,0.007096439748744376,5.0359457107559144e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-16,0.0144228770922111,0.0005071684297735239,0.013915708662437576,0.013915708662437576,0.00019364694757784018,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-17,-0.0043349263382686,0.0006269157918817467,-0.004961842130150346,0.004961842130150346,2.4619877324534926e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-18,-0.0366508241656059,0.0004925983636915731,-0.037143422529297476,0.037143422529297476,0.0013796338371899234,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-19,-0.0046697128154602,0.0009919868841550075,-0.005661699699615207,0.005661699699615207,3.2054843488622924e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-20,0.0084265619771889,0.0006157418767244239,0.007810820100464477,0.007810820100464477,6.1008910641819895e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-23,0.0100027908828418,0.0004752198876949816,0.009527570995146818,0.009527570995146818,9.077460906756293e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-24,0.0136018212473613,0.0004693924326191477,0.013132428814742152,0.013132428814742152,0.00017246068657426997,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-26,-0.0013469161498695,0.00064729952274036,-0.00199421567260986,0.00199421567260986,3.9768961488827955e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-27,-0.013658026032838,0.0005071684297735239,-0.014165194462611524,0.014165194462611524,0.0002006527341636002,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-30,-0.0129333408229251,0.0005408489026438819,-0.013474189725568981,0.013474189725568981,0.00018155378876062869,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-31,-0.0087621107783531,0.00058387563789097,-0.009345986416244071,0.009345986416244071,8.734746209261869e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
