date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-09-04,-0.01275929288533,0.0036077388217645827,-0.01636703170709458,0.01636703170709458,0.00026787972690103936,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-08,-0.04882949757055,-0.0004500721825561534,-0.04837942538799385,0.04837942538799385,0.0023405688008724637,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-09,0.0291676881390462,0.002606671029583998,0.026561017109462202,0.026561017109462202,0.0007054876298891439,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-10,-0.0214402728700484,0.0008915058245431892,-0.02233177869459159,0.02233177869459159,0.0004987083396642148,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-11,-0.0059995832272633,0.0011987706626124714,-0.007198353889875771,0.007198353889875771,5.1816298723889646e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-14,0.0170232603469166,0.0004528657410611996,0.016570394605855403,0.016570394605855403,0.0002745779773937618,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-15,0.0141845910862099,0.0006444641151802373,0.013540126971029662,0.013540126971029662,0.0001833350383916049,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-16,-0.016862477265186,0.000671775235459419,-0.017534252500645418,0.017534252500645418,0.0003074500107563901,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-17,-0.014927302486831,0.0006133897644856996,-0.0155406922513167,0.0155406922513167,0.00024151311565013493,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-18,-0.0130776847862684,0.0006436072646827792,-0.01372129205095118,0.01372129205095118,0.00018827385554749605,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-21,0.0039456968522239,0.0007703303294988796,0.0031753665227250206,0.0031753665227250206,1.008295255364279e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-22,0.0186006359810961,0.0009747863692803917,0.017625849611815708,0.017625849611815708,0.00031067057453834396,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-23,-0.0320685832021244,0.0003974575462767868,-0.03246604074840118,0.03246604074840118,0.0010540438018768461,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-24,0.0058113582914089,0.001237922846058011,0.004573435445350889,0.004573435445350889,2.0916311772791883e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-25,0.0231019690753192,0.0011719721479015411,0.021929996927417657,0.021929996927417657,0.0004809247652365479,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-28,0.0189492515735464,0.0008106421467553922,0.01813860942679101,0.01813860942679101,0.00032900915193767165,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-29,-0.0036584223464984,0.0006707450407016865,-0.004329167387200086,0.004329167387200086,1.8741690266396822e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-30,0.0083646179761938,0.0007824706528794324,0.007582147323314368,0.007582147323314368,5.748895803244324e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-01,0.014359514590042,0.000669895589472659,0.013689619000569342,0.013689619000569342,0.00018740566838074913,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-02,-0.0286819726059057,0.00020318224990460875,-0.028885154855810308,0.028885154855810308,0.0008343521710441418,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-05,0.0222606972084947,0.0009197744584377881,0.02134092275005691,0.02134092275005691,0.0004554349838238966,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-06,-0.0191046947003221,0.0004929450077241284,-0.01959763970804623,0.01959763970804623,0.0003840674821263903,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-07,0.0185946063124194,0.0009541162275788547,0.017640490084840546,0.017640490084840546,0.0003111868904333576,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-08,0.0041424305754726,0.0004715274673957139,0.003670903108076886,0.003670903108076886,1.3475529628888542e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-09,0.0150289169241522,0.00026227673315807937,0.01476664019099412,0.01476664019099412,0.0002180536625302829,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-12,0.0304265808850926,0.0005920765199318311,0.02983450436516077,0.02983450436516077,0.0008900976507147971,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-13,-0.0004087851119518,0.0005920765199318311,-0.001000861631883631,0.001000861631883631,1.0017240061767647e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-14,-0.0081276345194077,0.00012517216486880413,-0.008252806684276505,0.008252806684276505,6.810881816803895e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-15,-0.0072676832216675,0.00021488366308111364,-0.007482566884748613,0.007482566884748613,5.5988807184736565e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-16,-0.0039072845056198,2.1607847742114346e-05,-0.003928892353361914,0.003928892353361914,1.543619512430572e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-19,-0.0185490708907742,0.0003351223530605625,-0.018884193243834762,0.018884193243834762,0.00035661275447049446,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-20,0.003731119714487,0.0009662322170864251,0.002764887497400575,0.002764887497400575,7.644602873282014e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-21,-0.0010683815781536,0.0009448146767580107,-0.002013196254911611,0.002013196254911611,4.052959160790136e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-22,-0.0002108994677519,0.0008460188825069862,-0.0010569183502588861,0.0010569183502588861,1.1170763991139654e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-23,0.002539889704653,0.0005219883850348279,0.002017901319618172,0.002017901319618172,4.071925735716761e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-26,-0.0162136631887415,0.0001606375242139626,-0.016374300712955463,0.016374300712955463,0.0002681177238382938,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-27,0.0081746327315604,0.0014878650573866856,0.006686767674173715,0.006686767674173715,4.4712861928374555e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-28,-0.0401246549990939,0.00013296935792661536,-0.040257624357020516,0.040257624357020516,0.0016206763188709714,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-29,0.0184930220746962,0.008750133236024332,0.009742888838671866,0.009742888838671866,9.492388292271683e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-10-30,-0.0265855823579445,0.004802589397889144,-0.031388171755833645,0.031388171755833645,0.000985217326173713,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-02,0.0028737924799558,0.0052845304662546225,-0.0024107379862988226,0.0024107379862988226,5.8116576385841025e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-03,0.0174521103563102,0.005875010582044878,0.011577099774265322,0.011577099774265322,0.00013402923918329418,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-04,0.0431268541144947,0.007380502325521088,0.03574635178897361,0.03574635178897361,0.001277801666221057,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-05,0.0252413021225528,0.0009662322170864251,0.024275069905466375,0.024275069905466375,0.0005892790189152793,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-06,0.0010988512139824,7.782264493142437e-05,0.0010210285690509756,0.0010210285690509756,1.0424993388182829e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-09,-0.0218186738548063,0.0005669646696391022,-0.0223856385244454,0.0223856385244454,0.000501116812147134,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-10,-0.0175747370631097,0.00011089970729754934,-0.01768563677040725,0.01768563677040725,0.00031278174797478095,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-11,0.0228472019366327,0.0004144335195393723,0.022432768417093327,0.022432768417093327,0.0005032290988549399,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-12,-0.0055472188412481,0.00039904301349553387,-0.005946261854743634,0.005946261854743634,3.5358030045179204e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-13,0.0093163131927759,0.00047829298966853154,0.00883802020310737,0.00883802020310737,7.811060111053404e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-16,0.0063078448944174,0.0005447156844268674,0.005763129209990533,0.005763129209990533,3.3213658291046106e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-17,-0.0029919444384519,0.0005198269125915423,-0.0035117713510434425,0.0035117713510434425,1.2332538022009485e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-18,-0.0069353142618709,0.0005447156844268674,-0.007480029946297767,0.007480029946297767,5.5950847997511374e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-19,0.0075979591683682,0.0004094091844580475,0.007188549983910153,0.007188549983910153,5.167525087117466e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-20,-0.0066122530569179,0.0005447156844268674,-0.007156968741344767,0.007156968741344767,5.1222201564586106e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-23,-4.199496077487447e-05,0.0005180163346745682,-0.0005600112954494426,0.0005600112954494426,3.1361265103096286e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-24,0.014497957002653,0.0005447156844268674,0.013953241318226133,0.013953241318226133,0.00019469294328465294,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-25,0.0059764183089263,0.0005019756892750381,0.005474442619651262,0.005474442619651262,2.9969521995854172e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-27,0.0086840667549058,0.0005019756892750381,0.008182091065630762,0.008182091065630762,6.694661420627474e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-11-30,0.0008244421059525,0.00046337263929339603,0.000361069466659104,0.000361069466659104,1.303711597534898e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-01,0.0151282945137211,0.00046337263929339603,0.014664921874427705,0.014664921874427705,0.0002150599335830682,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-02,8.671237862264951e-05,0.00036913437144876754,-0.000282421992826118,0.000282421992826118,7.976218203187586e-08,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-03,0.0008602090398644,0.0003563030183437046,0.0005039060215206954,0.0005039060215206954,2.5392127852481554e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-04,0.0049089186680469,0.00037678521036991493,0.004532133457676985,0.004532133457676985,2.054023367819514e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-07,0.0054121041625377,0.0003486521794225572,0.005063451983115143,0.005063451983115143,2.5638545985312677e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-08,0.0031111078752228,0.0003563030183437046,0.0027548048568790955,0.0027548048568790955,7.588949799484654e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-09,-0.0216869444624935,0.00036913437144876754,-0.02205607883394227,0.02205607883394227,0.00048647061352907614,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-10,0.0029960465651578,0.00039904301349553387,0.002597003551662266,0.002597003551662266,6.744427447346423e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-11,-0.0021253524010017,0.0004195252055217445,-0.0025448776065234444,0.0025448776065234444,6.476402032184495e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-14,0.0069894102284064,0.0006138198188003069,0.006375590409606093,0.006375590409606093,4.064815307106119e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-15,0.0106720837202873,0.0005542613454596253,0.010117822374827674,0.010117822374827674,0.00010237032960856352,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-16,0.0057188253865584,0.0004195252055217445,0.005299300181036656,0.005299300181036656,2.8082582408735134e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-17,0.0066010223053924,0.0004195252055217445,0.006181497099870656,0.006181497099870656,3.821090639570933e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-18,-0.0010890352219851,0.00036821929248143326,-0.0014572545144665332,0.0014572545144665332,2.1235907199330917e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-21,-0.0037690066423597,0.0003563030183437046,-0.004125309660703404,0.004125309660703404,1.7018179796692836e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-22,0.0021489302039027,0.00043954536983210104,0.001709384834070599,0.001709384834070599,2.9219965109505696e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-23,-0.0050783038941258,0.0003394845401548523,-0.005417788434280652,0.005417788434280652,2.9352431518625197e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-24,0.0045631506626701,0.00039904301349553387,0.004164107649174567,0.004164107649174567,1.7339792513914138e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-28,0.0100080080625019,0.0003563030183437046,0.009651705044158196,0.009651705044158196,9.315541025942876e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-29,0.0003605497750031,0.0003563030183437046,4.246756659395418e-06,4.246756659395418e-06,1.803494212411933e-11,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-30,0.0001455975762362,0.00039904301349553387,-0.00025344543725933387,0.00025344543725933387,6.423458966757495e-08,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-12-31,0.0033357084835185,0.00039904301349553387,0.0029366654700229665,0.0029366654700229665,8.624004082825211e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-04,-0.0151369475823048,0.00039904301349553387,-0.015535990595800334,0.015535990595800334,0.0002413670037927964,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-05,0.0084496370791641,2.465352200599575e-05,0.008424983557158105,0.008424983557158105,7.098034793838443e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-06,-0.0140828393813711,0.0003164255176889175,-0.014399264899060018,0.014399264899060018,0.0002073388296333019,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-07,0.0247418397712835,0.00043954536983210104,0.0243022944014514,0.0243022944014514,0.000590601513174816,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-08,0.0127190305353031,0.00039904301349553387,0.012319987521807565,0.012319987521807565,0.00015178209253749412,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-11,-0.0155887787510343,0.0003563030183437046,-0.015945081769378006,0.015945081769378006,0.0002542456326321508,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-12,-0.0008064012794237,0.0003394845401548523,-0.0011458858195785523,0.0011458858195785523,1.3130543115112106e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-13,0.0063048938933198,0.00039904301349553387,0.005905850879824266,0.005905850879824266,3.487907461472106e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-14,-0.0057930376399122,0.00039904301349553387,-0.006192080653407733,0.006192080653407733,3.834186281830634e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-15,-0.007373658491377,0.00039904301349553387,-0.0077727015048725335,0.0077727015048725335,6.0414888683847744e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-19,0.0149310405512162,0.0003394845401548523,0.014591556011061348,0.014591556011061348,0.00021291350682394058,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-20,0.0228139257990153,0.00039904301349553387,0.022414882785519768,0.022414882785519768,0.0005024269702885904,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-21,0.0081299461867177,0.0003563030183437046,0.007773643168373995,0.007773643168373995,6.042952810920768e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-22,-0.0028829186363856,0.0003563030183437046,-0.0032392216547293047,0.0032392216547293047,1.0492556928467255e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-25,0.0087070193389617,0.00036821929248143326,0.008338800046480268,0.008338800046480268,6.953558621517932e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-26,0.0005116425952909,0.00039904301349553387,0.00011259958179536613,0.00011259958179536613,1.2678665820491347e-08,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-27,-0.028385343566291,0.00039904301349553387,-0.028784386579786533,0.028784386579786533,0.0008285409107745951,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-28,0.0067553097657768,0.007296336009237625,-0.0005410262434608253,0.0005410262434608253,2.927093961133322e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-01-29,-0.0211399413961632,-0.0005835498752667427,-0.020556391520896455,0.020556391520896455,0.00042256523236038366,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-01,0.0247217483189365,0.0012690004362267845,0.023452747882709717,0.023452747882709717,0.0005500313832499451,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-02,0.0155194702528767,-0.00019169370092011036,0.01571116395379681,0.01571116395379681,0.0002468406727830842,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-03,-0.0040024641210979,0.0001382108275767312,-0.004140674948674631,0.004140674948674631,1.7145189030581653e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-04,0.0117583229185628,0.00039904301349553387,0.011359279905067266,0.011359279905067266,0.00012903323996166498,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-05,0.0031710353055759,0.0003563030183437046,0.0028147322872321954,0.0028147322872321954,7.922717848787386e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-08,0.0066713049156599,0.0003486521794225572,0.006322652736237343,0.006322652736237343,3.997593762304956e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-09,-0.0005799009908484,0.0003563030183437046,-0.0009362040091921046,0.0009362040091921046,8.764779468273703e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-10,-0.0023268345026479,0.0003563030183437046,-0.002683137520991605,0.002683137520991605,7.199226956552975e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-11,0.0057744722523909,0.00036821929248143326,0.005406252959909466,0.005406252959909466,2.9227571066529866e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-12,0.0053264560827914,0.0003563030183437046,0.004970153064447695,0.004970153064447695,2.4702421484038814e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-16,-0.0024603968907847,0.00036086512688946024,-0.0028212620176741605,0.0028212620176741605,7.959519372370875e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-17,-0.0053913629486209,0.0002658685273381179,-0.005657231475959017,0.005657231475959017,3.200426797258144e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-18,-0.0045505946303946,0.0002658685273381179,-0.0048164631577327175,0.0048164631577327175,2.319831734979662e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-19,-0.0041684892219015,0.000308608522489947,-0.004477097744391447,0.004477097744391447,2.0044404212834983e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-22,-0.0266418611959669,0.00026513788653219426,-0.026906999082499092,0.026906999082499092,0.000723986599625607,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-23,-0.0021977280959013,0.0002959616075462948,-0.0024936897034475948,0.0024936897034475948,6.218488337080553e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-24,0.0081127268972903,0.0002959616075462948,0.007816765289744005,0.007816765289744005,6.110181959494668e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-25,-0.0362743016978269,0.0002532216123944656,-0.03652752331022137,0.03652752331022137,0.0013342599591787655,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-02-26,0.0063044460447412,0.0006988969905887984,0.005605549054152402,0.005605549054152402,3.1422180198508884e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-01,0.0285224126618624,0.0003200987491065166,0.02820231391275588,0.02820231391275588,0.000795370510033624,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-02,-0.0169309623252809,0.0002713614715976794,-0.01720232379687858,0.01720232379687858,0.00029591994401265506,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-03,-0.0292617713249872,0.00023640313420561328,-0.029498174459192814,0.029498174459192814,0.0008701422964249752,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-04,-0.0174440498587287,-0.00028607609237580364,-0.017157973766352894,0.017157973766352894,0.00029439606376685415,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-05,0.0162748791571487,0.0006161539523236058,0.015658725204825093,0.015658725204825093,0.00024519567504022465,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-08,-0.0295948991004519,0.0002385178385390509,-0.029833416938990952,0.029833416938990952,0.0008900327662556723,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-09,0.0394901586306443,0.00023721946932955433,0.03925293916131475,0.03925293916131475,0.0015407932328018769,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-10,-0.0033209919421094,0.0002385178385390509,-0.003559509780648451,0.003559509780648451,1.2670109878531984e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-11,0.0233167253558992,0.0002980763118797323,0.023018649044019467,0.023018649044019467,0.0005298582038117383,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-12,-0.0088965192003593,0.00026725259086563186,-0.009163771791224932,0.009163771791224932,8.39747134416498e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-15,0.0111646777358246,0.0002146110795614565,0.010950066656263144,0.010950066656263144,0.00011990395977660591,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-16,0.0053166286500506,0.00023485971150614626,0.0050817689385444535,0.0050817689385444535,2.582437554475522e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-17,0.0038019590787104,0.00023485971150614626,0.0035670993672042538,0.0035670993672042538,1.2724197895508988e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-18,-0.0318007616841287,0.00014402372131493949,-0.03194478540544364,0.03194478540544364,0.001020469314599845,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-19,0.0060687894262073,0.00018988102586881686,0.005878908400338483,0.005878908400338483,3.4561563979570385e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-22,0.0169167754908175,0.00019406941573466455,0.016722706075082836,0.016722706075082836,0.0002796488984736124,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-23,-0.0052650242160797,0.0002205780586230302,-0.00548560227470273,0.00548560227470273,3.009183231622377e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-24,-0.0169592285694175,0.0002268240270283596,-0.017186052596445858,0.017186052596445858,0.00029536040384780344,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-25,-0.0014363220231709,0.0002056974670117752,-0.001642019490182675,0.001642019490182675,2.696228006139772e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-26,0.0154205854784276,0.0002268240270283596,0.015193761451399241,0.015193761451399241,0.00023085038704202557,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-29,-0.0010314092130256,0.0002205780586230302,-0.0012519872716486302,0.0012519872716486302,1.567472128370181e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-30,-0.0053522080463106,0.00020683032289628496,-0.005559038369206885,0.005559038369206885,3.090290759031435e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-03-31,0.0150003101957812,0.00021904327036318806,0.01478126692541801,0.01478126692541801,0.0002184858519204564,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-01,0.0180224750408685,0.00020628236320156766,0.01781619267766693,0.01781619267766693,0.00031741672152775274,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-05,0.0199534115880909,0.00024441505047129175,0.019708996537619608,0.019708996537619608,0.0003884445445199017,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-06,-0.0014497902004141,0.00021279730195785857,-0.0016625875023719586,0.0016625875023719586,2.7641972030434272e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-07,0.0028122841975267,0.0002205780586230302,0.0025917061389036694,0.0025917061389036694,6.716940710430967e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-08,0.0103605297644116,0.00024441505047129175,0.010116114713940309,0.010116114713940309,0.00010233577690559962,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-09,0.0062709345492372,0.00023159001849530565,0.006039344530741894,0.006039344530741894,3.6473682361002034e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-12,-0.001858703590766,0.00023159001849530565,-0.002090293609261306,0.002090293609261306,4.369327372918657e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-13,0.0120221247784348,0.00023159001849530565,0.011790534759939493,0.011790534759939493,0.00013901670992534144,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-14,-0.0131399837757993,0.00023159001849530565,-0.013371573794294607,0.013371573794294607,0.00017879898573626627,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-15,0.0159744302443942,0.00023159001849530565,0.015742840225898894,0.015742840225898894,0.00024783701837818037,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-16,0.0011201134296878,0.0003066430286858119,0.0008134704010019881,0.0008134704010019881,6.617340933063352e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-19,-0.0096059594629741,0.0002984203857616497,-0.00990437984873575,0.00990437984873575,9.809674018804279e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-20,-0.0070982168098846,0.00025245073494907836,-0.007350667544833679,0.007350667544833679,5.4032313354671184e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-21,0.0090721890845936,0.00027089860940384005,0.00880129047518976,0.00880129047518976,7.7462714028666e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-22,-0.0124770981983715,0.00027089860940384005,-0.01274799680777534,0.01274799680777534,0.00016251142261105027,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-23,0.0129283757028406,0.00027089860940384005,0.01265747709343676,0.01265747709343676,0.0001602117263708763,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-26,0.0060584379011098,0.0002947356012521016,0.0057637022998576985,0.0057637022998576985,3.322026420138492e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-27,-0.0047079945493441,0.00027089860940384005,-0.00497889315874794,0.00497889315874794,2.478937708622704e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-28,-0.0042107854885293,0.0002205780586230302,-0.00443136354715233,0.00443136354715233,1.9636982887030483e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-29,0.0049211150013499,0.00024441505047129175,0.004676699950878608,0.004676699950878608,2.1871522430547974e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-04-30,-0.0078646941352992,0.0002205780586230302,-0.008085272193922232,0.008085272193922232,6.537162644981202e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-03,-0.0044135271164824,0.0002205780586230302,-0.00463410517510543,0.00463410517510543,2.1474930773938926e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-04,-0.0186551760488779,0.0002205780586230302,-0.01887575410750093,0.01887575410750093,0.0003562940931268382,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-05,-0.0030538136385421,0.00023485971150614626,-0.0032886733500482462,0.0032886733500482462,1.0815372403317555e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-06,0.0081395841357901,0.00027002994989278257,0.007869554185897317,0.007869554185897317,6.192988308477399e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-07,0.0077487687265745,0.00027089860940384005,0.00747787011717066,0.00747787011717066,5.5918541489273934e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-10,-0.0266313361524579,0.0002396257029730922,-0.026870961855430992,0.026870961855430992,0.0007220485910360274,random_forest,macro_only,RQ1_macro_baseline,train,True
