date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-08-07,-0.0117152035685496,0.003529006509171994,-0.015244210077721594,0.015244210077721594,0.0002323859408937086,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-08,0.0301253904097342,0.0004348275343719342,0.029690562875362266,0.029690562875362266,0.00088152952385584,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-09,0.0053770818844463,0.00014682330402852344,0.005230258580417776,0.005230258580417776,2.7355604818033772e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-12,0.0015614407091108,0.0005762025483570152,0.0009852381607537847,0.0009852381607537847,9.706942334055005e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-13,0.0247373173144625,0.0003434028287825552,0.024393914485679943,0.024393914485679943,0.0005950630639346658,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-14,0.0008546085488768,0.0003458604639636554,0.0005087480849131446,0.0005087480849131446,2.588246139027922e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-15,0.0242772947118613,0.0003557528637620566,0.023921541848099245,0.023921541848099245,0.0005722401643903634,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-16,0.0009420394090494,0.00023728894532491575,0.0007047504637244842,0.0007047504637244842,4.966732161198756e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-19,0.0131368223518544,0.0004548274066934998,0.0126819949451609,0.0126819949451609,0.0001608329957890866,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-20,-0.002363854356637,0.00037154527315280087,-0.002735399629789801,0.002735399629789801,7.48241113465418e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-21,0.0053114517981261,0.00032225782758445523,0.004989193970541645,0.004989193970541645,2.4892056475689104e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-22,-0.0169397805533092,0.0003288338008432392,-0.017268614354152438,0.017268614354152438,0.0002982050417124396,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-23,0.0116815138358592,0.000334189914724561,0.01134732392113464,0.01134732392113464,0.00012876176017115443,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-26,-0.0104202629896593,0.0017192260615566998,-0.012139489051216,0.012139489051216,0.00014736719442459315,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-27,0.0033290811040384,0.000954720763613338,0.002374360340425062,0.002374360340425062,5.637587026183417e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-28,-0.0118535479807045,0.00040923175089307187,-0.01226277973159757,0.01226277973159757,0.00015037576674568017,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-29,-0.0013098527296353,0.00034408231452296215,-0.0016539350441582622,0.0016539350441582622,2.7355011302947924e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-30,0.012812043156723,0.0003667668675517854,0.012445276289171215,0.012445276289171215,0.00015488490191380725,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-03,-0.0319698315474554,0.003530272355509106,-0.03550010390296451,0.03550010390296451,0.001260257377121276,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-04,-0.0019714739823035,0.0014816557321306884,-0.003453129714434188,0.003453129714434188,1.1924104824708338e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-05,0.0004718245403883,0.0014566491706276446,-0.0009848246302393447,0.0009848246302393447,9.69879552326062e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-06,-0.0272572255077768,0.0004655903943709692,-0.027722815902147768,0.027722815902147768,0.0007685545215443771,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-09,0.0129157811742926,0.0010856066305113504,0.01183017454378125,0.01183017454378125,0.00013995302973632991,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-10,0.0089817455096165,0.0004732441293539775,0.008508501380262521,0.008508501380262521,7.239459573792923e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-11,0.0214454403419043,0.0011674597266020483,0.02027798061530225,0.02027798061530225,0.00041119649783457387,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-12,0.0096104075463961,0.0002702376062672292,0.009340169940128871,0.009340169940128871,8.723877451048696e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-13,0.0047008320178738,0.0003893711910813418,0.004311460826792458,0.004311460826792458,1.8588694460965905e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-16,-0.0047013348028247,0.0007743867575666543,-0.005475721560391354,0.005475721560391354,2.9983526606934726e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-17,0.0004807480701313,0.0003886144056783637,9.21336644529363e-05,9.21336644529363e-05,8.488612125526257e-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-18,-0.0045341596730525,0.0001752787951774763,-0.004709438468229976,0.004709438468229976,2.2178810686044306e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-19,0.025283900690002,0.0003922326927183381,0.024891667997283665,0.024891667997283665,0.0006195951356869957,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-20,-0.0024394780361379,0.00017848358519098392,-0.002617961621328884,0.002617961621328884,6.853723050750959e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-23,0.0030627336995299,0.00034378889946771085,0.0027189448000621893,0.0027189448000621893,7.392660825785218e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-24,0.0046556625576126,0.0004906253320285065,0.004165037225584093,0.004165037225584093,1.7347535090501237e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-25,0.0013913482085302,0.0003375357458099079,0.001053812462720292,0.001053812462720292,1.110520706584607e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-26,0.007130800434288,0.00019863608718025808,0.006932164347107742,0.006932164347107742,4.805490253531171e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-27,-0.0053294663233074,0.00018771838300485805,-0.0055171847063122574,0.0055171847063122574,3.043932708356587e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-30,0.0025990137408466,0.0011773521264004496,0.0014216616144461505,0.0014216616144461505,2.021121745989635e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-01,-0.0144295691523111,0.0007215986365365299,-0.01515116778884763,0.01515116778884763,0.00022955788536581397,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-02,0.0014801469978184,0.00042961077379403235,0.0010505362240243678,0.0010505362240243678,1.1036263579873767e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-03,-0.0004672197491646,0.00016128072875201829,-0.0006285004779166183,0.0006285004779166183,3.9501285074141763e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-04,0.012136209357014,0.0004155097480247775,0.011720699608989223,0.011720699608989223,0.00013737479932416011,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-07,-0.0117623963679725,0.00045108551757383535,-0.012213481885546334,0.012213481885546334,0.00014916913976856843,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-08,0.0153874473074688,0.0003253251206741877,0.015062122186794613,0.015062122186794613,0.00022686752476993056,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-09,0.0079789174133523,0.0006269114415215293,0.007352005971830771,0.007352005971830771,5.4051991809835325e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-10,-0.0013379017152635,0.003280710335242281,-0.004618612050505781,0.004618612050505781,2.1331577273077216e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-11,0.0014913928068426,0.0001974759517155759,0.001293916855127024,0.001293916855127024,1.6742208279818082e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-14,0.008208146595122,0.0003268150152646668,0.007881331579857332,0.007881331579857332,6.211538747165647e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-15,-0.0137553104804719,0.00017022510989576442,-0.013925535590367664,0.013925535590367664,0.00019392054147859649,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-16,0.0007051492894438,0.00017078705786526387,0.0005343622315785361,0.0005343622315785361,2.855429945375931e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-17,0.0008110668237289,0.0001951408804966224,0.0006159259432322777,0.0006159259432322777,3.7936476754657094e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-18,0.0065961451020354,0.0003189168942398665,0.0062772282077955335,0.0062772282077955335,3.940359397274392e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-21,0.001840048282639,0.00017272167154076167,0.0016673266110982384,0.0016673266110982384,2.7799780280763363e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-22,0.001422766386682,0.00023908805803689532,0.0011836783286451047,0.0011836783286451047,1.4010943857040685e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-23,-0.0159924621891323,0.00023908805803689532,-0.016231550247169196,0.016231550247169196,0.0002634632234263784,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-24,0.0082337389565676,0.0010617413139072576,0.007171997642660343,0.007171997642660343,5.143755018632551e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-25,0.0058716796743426,0.0002123991641865834,0.005659280510156017,0.005659280510156017,3.2027455892631755e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-28,-4.664111514958081e-05,0.00044653022715068405,-0.0004931713423002649,0.0004931713423002649,2.4321797286624506e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-29,0.0097590839058814,0.0002469861790616957,0.009512097726819704,0.009512097726819704,9.048000316456858e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-30,-0.0079608501083529,0.00020937958103598372,-0.008170229689388884,0.008170229689388884,6.675265317737158e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-31,-0.0246935346579667,0.0002469861790616957,-0.0249405208370284,0.0249405208370284,0.0006220295796222477,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-01,0.0071497285884949,0.00040683644441820535,0.0067428921440766945,0.0067428921440766945,4.54665944666512e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-04,-0.0034773376675667,0.00021799045624145127,-0.003695328123808151,0.003695328123808151,1.365544994260747e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-05,0.0131305377650567,0.0002477270098506945,0.012882810755206005,0.012882810755206005,0.0001659668129544515,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-06,0.0270138576922458,0.00020937958103598372,0.02680447811120982,0.02680447811120982,0.0007184800468143263,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-07,0.0152924688740148,0.0003298067920470604,0.01496266208196774,0.01496266208196774,0.0002238812565791552,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-08,0.0007394522912807,0.000238836818439423,0.000500615472841277,0.000500615472841277,2.506158516480954e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-11,-0.0005016058059052,0.00027644341646513486,-0.0007780492223703349,0.0007780492223703349,6.053605924310829e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-12,-0.0016976299038199,0.00044025223001897845,-0.0021378821338388786,0.0021378821338388786,4.570540018187477e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-13,-0.0016448075531267,0.00044025223001897845,-0.0020850597831456783,0.0020850597831456783,4.347474299291503e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-14,-0.0066530567404105,0.00025771536664095186,-0.006910772107051452,0.006910772107051452,4.775877111560036e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-15,-0.0243426559102776,0.0002492315011092205,-0.02459188741138682,0.02459188741138682,0.0006047609264543256,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-18,0.0070875853646803,0.0010274048204583692,0.0060601805442219315,0.0060601805442219315,3.672578822856603e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-19,0.0070542291879833,0.00024730363420017115,0.006806925553783129,0.006806925553783129,4.6334235494745754e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-20,-0.0008459260382971,0.0002489804578352965,-0.0010949064961323965,0.0010949064961323965,1.1988202352729217e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-21,0.0035587316813275,0.0003464326932952314,0.0032122989880322686,0.0032122989880322686,1.0318864788513137e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-22,0.001707790647322,0.00022176854247938206,0.0014860221048426181,0.0014860221048426181,2.2082616960808854e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-25,0.0013785179444288,0.00044025223001897845,0.0009382657144098216,0.0009382657144098216,8.80342550836973e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-26,0.0056561863147292,0.00024975452261482303,0.005406431792114376,0.005406431792114376,2.922950472278507e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-27,-0.0085635910424422,0.0012872062188863873,-0.009850797261328587,0.009850797261328587,9.70382066837988e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-29,0.0089204926734462,0.00038375617456923127,0.008536736498876969,0.008536736498876969,7.287587005125821e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-02,0.0111287829947587,0.0004670383081099305,0.010661744686648768,0.010661744686648768,0.00011367279976328323,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-03,0.0030533035645221,0.0003584690385671703,0.0026948345259549295,0.0026948345259549295,7.26213312227873e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-04,0.0123142342885708,0.0004245600605818466,0.011889674227988953,0.011889674227988953,0.0001413643532477047,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-05,-0.0031287284381281,0.00042144265230950243,-0.0035501710904376027,0.0035501710904376027,1.2603714771378916e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-06,0.0091541114745774,0.00027644341646513486,0.008877668058112265,0.008877668058112265,7.881299015002679e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-09,-0.0084262807865063,0.00034749567460086976,-0.00877377646110717,0.00877377646110717,7.697915338947827e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-10,-0.0033937113559532,0.0002637525890402808,-0.0036574639449934807,0.0036574639449934807,1.3377042508927275e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-11,0.0183534462534772,0.00035726975067689907,0.0179961765028003,0.0179961765028003,0.00032386236871994163,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-12,-0.0068563435314249,0.0002492315011092205,-0.007105575032534121,0.007105575032534121,5.048919654297227e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-13,0.0076036081785179,0.00047469204309293826,0.007128916135424961,0.007128916135424961,5.082144526592236e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-16,0.0144228770922111,0.00044025223001897845,0.013982624862192122,0.013982624862192122,0.00019551379803679327,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-17,-0.0043349263382686,0.0002637525890402808,-0.004598678927308881,0.004598678927308881,2.114784787647476e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-18,-0.0366508241656059,0.00025933857423479195,-0.03691016273984069,0.03691016273984069,0.001362360113481524,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-19,-0.0046697128154602,4.0920159257021194e-05,-0.004710632974717221,0.004710632974717221,2.2190063022493216e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-20,0.0084265619771889,0.0003414945905293305,0.00808506738665957,0.00808506738665957,6.536831464682621e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-23,0.0100027908828418,0.00035807136538008584,0.009644719517461715,0.009644719517461715,9.302061457050694e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-24,0.0136018212473613,0.00035629321593939265,0.013245528031421908,0.013245528031421908,0.0001754440128311835,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-26,-0.0013469161498695,0.00031077065331862547,-0.0016576868031881254,0.0016576868031881254,2.7479255374640667e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-27,-0.013658026032838,0.00031077065331862547,-0.013968796686156625,0.013968796686156625,0.0001951272808591803,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-30,-0.0129333408229251,0.00030136392155345347,-0.013234704744478553,0.013234704744478553,0.00017515740967352314,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-31,-0.0087621107783531,0.0002489804578352965,-0.009011091236188398,0.009011091236188398,8.119976526691134e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
