date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-08-02,-0.0240850689020844,0.0005738672913056692,-0.02465893619339007,0.02465893619339007,0.0006080631341896827,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-05,-0.0300379973737647,0.0006127288209743368,-0.030650726194739037,0.030650726194739037,0.0009394670162648618,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-06,0.0101610058221615,0.004439412007995547,0.005721593814165952,0.005721593814165952,3.273663577430209e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-07,-0.0117152035685496,0.002889718368259175,-0.014604921936808776,0.014604921936808776,0.00021330374478027822,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-08,0.0301253904097342,0.0006404801614511761,0.029484910248283022,0.029484910248283022,0.0008693599323493052,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-09,0.0053770818844463,0.0006154076080655896,0.0047616742763807104,0.0047616742763807104,2.2673541914345762e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-12,0.0015614407091108,0.0007038664277094794,0.0008575742814013205,0.0008575742814013205,7.354336481209912e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-13,0.0247373173144625,0.00047959382601196857,0.024257723488450532,0.024257723488450532,0.0005884371488421246,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-14,0.0008546085488768,0.00011966890357632048,0.0007349396453004795,0.0007349396453004795,5.401362822343946e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-15,0.0242772947118613,0.00025854726195076753,0.024018747449910532,0.024018747449910532,0.0005769002290625837,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-16,0.0009420394090494,-6.06241270863127e-05,0.0010026635361357126,0.0010026635361357126,1.0053341666961715e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-19,0.0131368223518544,0.0005568724060862434,0.012579949945768156,0.012579949945768156,0.00015825514063803225,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-20,-0.002363854356637,0.00046792327677287423,-0.0028317776334098746,0.0028317776334098746,8.01896456508043e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-21,0.0053114517981261,0.00047959382601196857,0.0048318579721141315,0.0048318579721141315,2.334685146268289e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-22,-0.0169397805533092,0.0005392771057120081,-0.017479057659021205,0.017479057659021205,0.00030551745664738787,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-23,0.0116815138358592,0.0004921409617253017,0.011189372874133898,0.011189372874133898,0.0001252020653164035,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-26,-0.0104202629896593,0.002167791793666241,-0.012588054783325541,0.012588054783325541,0.00015845912322800504,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-27,0.0033290811040384,0.0006159686865808956,0.0027131124174575045,0.0027131124174575045,7.360978989762104e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-28,-0.0118535479807045,0.0005474942227690498,-0.01240104220347355,0.01240104220347355,0.00015378584773233212,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-29,-0.0013098527296353,0.0005044804045903624,-0.0018143331342256623,0.0018143331342256623,3.291804721949115e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-30,0.012812043156723,0.0005161509538294568,0.012295892202893543,0.012295892202893543,0.00015118896506517823,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-03,-0.0319698315474554,0.003843815025661362,-0.03581364657311676,0.03581364657311676,0.0012826172808641178,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-04,-0.0019714739823035,0.001306876584555116,-0.003278350566858616,0.003278350566858616,1.0747582439222207e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-05,0.0004718245403883,0.0012696163023939906,-0.0007977917620056906,0.0007977917620056906,6.364716955241445e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-06,-0.0272572255077768,0.0005934295339037317,-0.027850655041680532,0.027850655041680532,0.0007756589862506852,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-09,0.0129157811742926,0.0011974303641219093,0.011718350810170692,0.011718350810170692,0.0001373197457102281,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-10,0.0089817455096165,0.0005672975056466565,0.008414448003969843,0.008414448003969843,7.080293521151208e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-11,0.0214454403419043,0.001064363001601809,0.020381077340302492,0.020381077340302492,0.0004153883135513917,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-12,0.0096104075463961,0.0004484811015105263,0.009161926444885574,0.009161926444885574,8.394089618149361e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-13,0.0047008320178738,-8.736300691897815e-05,0.004788195024792778,0.004788195024792778,2.2926811595450317e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-16,-0.0047013348028247,0.000901683158862537,-0.005603017961687237,0.005603017961687237,3.13938102789898e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-17,0.0004807480701313,0.0005650598513299059,-8.431178119860591e-05,8.431178119860591e-05,7.1084764488815976e-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-18,-0.0045341596730525,0.00040171920031335334,-0.004935878873365854,0.004935878873365854,2.436290025253937e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-19,0.025283900690002,0.0006112668557638266,0.024672633834238174,0.024672633834238174,0.0006087388603183943,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-20,-0.0024394780361379,0.00042766240850051763,-0.002867140444638418,0.002867140444638418,8.220494329281384e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-23,0.0030627336995299,0.00047959382601196857,0.0025831398735179315,0.0025831398735179315,6.672611606158235e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-24,0.0046556625576126,-0.005215569842900041,0.009871232400512641,0.009871232400512641,9.744122910493056e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-25,0.0013913482085302,0.0005451927121162558,0.0008461554964139441,0.0008461554964139441,7.159791241115283e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-26,0.007130800434288,0.00040344472354809024,0.00672735571073991,0.00672735571073991,4.5257314858824875e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-27,-0.0053294663233074,-3.164307080806264e-05,-0.005297823252499337,0.005297823252499337,2.806693121472265e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-09-30,0.0025990137408466,0.0010401453166493813,0.0015588684241972187,0.0015588684241972187,2.4300707639591197e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-01,-0.0144295691523111,0.0009344583363258952,-0.015364027488636994,0.015364027488636994,0.0002360533406715932,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-02,0.0014801469978184,-0.00030686455401906994,0.00178701155183747,0.00178701155183747,3.1934102864005628e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-03,-0.0004672197491646,0.00046179962574980054,-0.0009290193749144005,0.0009290193749144005,8.630769989663435e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-04,0.012136209357014,0.00015101217251591332,0.011985197184498086,0.011985197184498086,0.00014364495155130087,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-07,-0.0117623963679725,0.0006347221953513058,-0.012397118563323805,0.012397118563323805,0.00015368854867310768,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-08,0.0153874473074688,0.00039521705779476545,0.014992230249674035,0.014992230249674035,0.00022476696785924118,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-09,0.0079789174133523,0.0005329555181141646,0.007445961895238136,0.007445961895238136,5.54423485453383e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-10,-0.0013379017152635,0.002833883058687103,-0.004171784773950603,0.004171784773950603,1.740378820016608e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-11,0.0014913928068426,-3.9946915281508035e-05,0.001531339722124108,0.001531339722124108,2.34500134455514e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-14,0.008208146595122,0.00024187906793591372,0.007966267527186086,0.007966267527186086,6.346141831469951e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-15,-0.0137553104804719,0.000414058643178414,-0.014169369123650313,0.014169369123650313,0.00020077102136225485,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-16,0.0007051492894438,-4.39559330714589e-05,0.0007491052225152588,0.0007491052225152588,5.611586343996354e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-17,0.0008110668237289,0.00037819164425778443,0.0004328751794711156,0.0004328751794711156,1.8738092100215052e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-18,0.0065961451020354,-0.004641672358260124,0.011237817460295525,0.011237817460295525,0.00012628854127092295,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-21,0.001840048282639,-3.164307080806264e-05,0.0018716913534470626,0.0018716913534470626,3.503228522568497e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-22,0.001422766386682,0.0004696363334733621,0.000953130053208638,0.000953130053208638,9.08456898329501e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-23,-0.0159924621891323,0.0005012662407254717,-0.01649372842985777,0.01649372842985777,0.0002720430775178985,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-24,0.0082337389565676,0.0006767076826277099,0.00755703127393989,0.00755703127393989,5.7108721675305564e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-25,0.0058716796743426,0.0004918324326416474,0.005379847241700953,0.005379847241700953,2.894275634403735e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-28,-4.664111514958081e-05,0.0006066734677635077,-0.0006533145829130885,0.0006533145829130885,4.268199442469027e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-29,0.0097590839058814,-0.00045475419855411285,0.010213838104435512,0.010213838104435512,0.00010432248882361881,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-30,-0.0079608501083529,0.0004178711826459076,-0.008378721290998807,0.008378721290998807,7.020297047223671e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-10-31,-0.0246935346579667,1.709094601832752e-05,-0.02471062560398503,0.02471062560398503,0.0006106150177403205,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-01,0.0071497285884949,0.0003719896699132724,0.006777738918581628,0.006777738918581628,4.593774484845605e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-04,-0.0034773376675667,0.00044455286142847605,-0.003921890528995176,0.003921890528995176,1.538122532142206e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-05,0.0131305377650567,0.0005127398964980734,0.012617797868558626,0.012617797868558626,0.0001592088230518026,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-06,0.0270138576922458,0.0004420888675983354,0.026571768824647464,0.026571768824647464,0.0007060588984705068,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-07,0.0152924688740148,0.00023003372901481774,0.015062435144999982,0.015062435144999982,0.00022687695249733062,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-08,0.0007394522912807,-0.00016303466799230407,0.0009024869592730041,0.0009024869592730041,8.14482711657833e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-11,-0.0005016058059052,-0.00048616659553611555,-1.543921036908447e-05,1.543921036908447e-05,2.3836921682084543e-10,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-12,-0.0016976299038199,0.0005701163399460195,-0.0022677462437659195,0.0022677462437659195,5.142673026114438e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-13,-0.0016448075531267,0.0006284712421477301,-0.0022732787952744297,0.0022732787952744297,5.167796481044363e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-14,-0.0066530567404105,-3.586265786477088e-06,-0.0066494704746240234,0.0066494704746240234,4.4215457592896635e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-15,-0.0243426559102776,0.0002127807196564425,-0.024555436629934042,0.024555436629934042,0.0006029694680867065,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-18,0.0070875853646803,-0.0035682603214824355,0.010655845686162735,0.010655845686162735,0.00011354704728731297,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-19,0.0070542291879833,0.0004178711826459076,0.006636358005337393,0.006636358005337393,4.4041247575005704e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-20,-0.0008459260382971,-0.004132281486340564,0.003286355448043464,0.003286355448043464,1.0800132130884955e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-21,0.0035587316813275,0.00031806387818566426,0.0032406678031418356,0.0032406678031418356,1.0501927810320131e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-22,0.001707790647322,-4.74767308358571e-05,0.0017552673781578573,0.0017552673781578573,3.080963568825158e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-25,0.0013785179444288,0.0003324015818699646,0.0010461163625588355,0.0010461163625588355,1.094359444013329e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-26,0.0056561863147292,6.736126449344796e-05,0.005588825050235752,0.005588825050235752,3.123496544214265e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-27,-0.0085635910424422,0.0007747208101083654,-0.009338311852550565,0.009338311852550565,8.720406825548636e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-11-29,0.0089204926734462,0.0003066501162757904,0.00861384255717041,0.00861384255717041,7.419828359972008e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-02,0.0111287829947587,0.0005972420733712253,0.010531540921387474,0.010531540921387474,0.00011091335417885893,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-03,0.0030533035645221,0.0005309368572632509,0.002522366707258849,0.002522366707258849,6.362333805887848e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-04,0.0123142342885708,-0.004557344340626744,0.016871578629197543,0.016871578629197543,0.00028465016544119526,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-05,-0.0031287284381281,0.000349407147125257,-0.0034781355852533573,0.0034781355852533573,1.2097427149405715e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-06,0.0091541114745774,0.00043307920565587417,0.008721032268921526,0.008721032268921526,7.605640383557054e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-09,-0.0084262807865063,0.0005714515163142827,-0.008997732302820582,0.008997732302820582,8.095918659322099e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-10,-0.0033937113559532,0.0005324454404416634,-0.003926156796394863,0.003926156796394863,1.5414707189877576e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-11,0.0183534462534772,0.0004923914041736501,0.01786105484930355,0.01786105484930355,0.0003190172803298298,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-12,-0.0068563435314249,-0.005071805765715366,-0.001784537765709534,0.001784537765709534,3.184575037243576e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-13,0.0076036081785179,0.0005834494879792108,0.007020158690538689,0.007020158690538689,4.928262804034588e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-16,0.0144228770922111,0.0005701163399460195,0.01385276075226508,0.01385276075226508,0.0001918989804594958,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-17,-0.0043349263382686,0.00039520656889608275,-0.0047301329071646825,0.0047301329071646825,2.2374157319442212e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-18,-0.0366508241656059,0.00044381439083307234,-0.03709463855643898,0.03709463855643898,0.001376012209632849,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-19,-0.0046697128154602,0.0004675481293625313,-0.005137260944822731,0.005137260944822731,2.6391450015200938e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-20,0.0084265619771889,0.0005679964013115995,0.0078585655758773,0.0078585655758773,6.175705291036372e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-23,0.0100027908828418,0.0005199634932969505,0.00948282738954485,0.00948282738954485,8.9924015299902e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-24,0.0136018212473613,0.0004231777052452493,0.01317864354211605,0.01317864354211605,0.00017367664561015707,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-26,-0.0013469161498695,0.0005307797299131247,-0.0018776958797826248,0.0018776958797826248,3.5257418169526453e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-27,-0.013658026032838,0.000460394570976521,-0.01411842060381452,0.01411842060381452,0.00019932980034621437,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-30,-0.0129333408229251,0.00046403865663008397,-0.013397379479555183,0.013397379479555183,0.0001794897769192063,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-12-31,-0.0087621107783531,0.00048037151865056016,-0.009242482297003661,0.009242482297003661,8.542347901042608e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
