date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-08-12,0.0015614407091108,0.0012855958246296912,0.0002758448844811087,0.0002758448844811087,7.609040029439621e-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-13,0.0247373173144625,0.0009511026447297103,0.02378621466973279,0.02378621466973279,0.0005657840083146114,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-14,0.0008546085488768,0.0011293382970379532,-0.0002747297481611532,0.0002747297481611532,7.547643452469065e-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-15,0.0242772947118613,0.0009971512211105619,0.02328014349075074,0.02328014349075074,0.000541965080949944,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-16,0.0009420394090494,0.0021658402228691715,-0.0012238008138197715,0.0012238008138197715,1.497688431905935e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-19,0.0131368223518544,0.0005220055652821015,0.012614816786572298,0.012614816786572298,0.00015913360255878623,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-20,-0.002363854356637,0.0003745184227668662,-0.0027383727794038663,0.0027383727794038663,7.498685478980056e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-21,0.0053114517981261,0.0002881687047461893,0.0050232830933799105,0.0050232830933799105,2.5233373036236443e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-22,-0.0169397805533092,0.0009971512211105619,-0.01793693177441976,0.01793693177441976,0.0003217335214801892,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-23,0.0116815138358592,0.0009511026447297103,0.01073041119112949,0.01073041119112949,0.00011514172433071699,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-26,-0.0104202629896593,-0.00029270138446102126,-0.010127561605198279,0.010127561605198279,0.00010256750406708634,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-27,0.0033290811040384,0.000625756159496291,0.002703324944542109,0.002703324944542109,7.307965755783597e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-28,-0.0118535479807045,0.0009971512211105619,-0.012850699201815061,0.012850699201815061,0.00016514046997553026,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-29,-0.0013098527296353,0.000844629809212389,-0.002154482538847689,0.002154482538847689,4.641795010199583e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-30,0.012812043156723,0.0009971512211105619,0.011814891935612437,0.011814891935612437,0.0001395916714501998,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-03,-0.0319698315474554,-0.0004862572885979203,-0.03148357425885748,0.03148357425885748,0.0009912154481129933,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-04,-0.0019714739823035,-0.0022184370130422567,0.0002469630307387568,0.0002469630307387568,6.099073855167214e-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-05,0.0004718245403883,0.0009971512211105619,-0.0005253266807222619,0.0005253266807222619,2.759681214786693e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-06,-0.0272572255077768,0.0017014032592434522,-0.028958628767020253,0.028958628767020253,0.0008386021800660929,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-09,0.0129157811742926,0.0009511026447297103,0.01196467852956289,0.01196467852956289,0.0001431535323157832,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-10,0.0089817455096165,-0.0001744150329255965,0.009156160542542096,0.009156160542542096,8.383527588080477e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-11,0.0214454403419043,0.0009971512211105619,0.020448289120793738,0.020448289120793738,0.0004181325279675715,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-12,0.0096104075463961,0.0006544790076079991,0.008955928538788101,0.008955928538788101,8.020865599187917e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-13,0.0047008320178738,-6.170836202657361e-05,0.004762540379900373,0.004762540379900373,2.268179087018159e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-16,-0.0047013348028247,0.0019172346355326208,-0.00661856943835732,0.00661856943835732,4.380546141035754e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-17,0.0004807480701313,0.0009511026447297103,-0.0004703545745984103,0.0004703545745984103,2.212334258456515e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-18,-0.0045341596730525,0.0009971512211105619,-0.005531310894163062,0.005531310894163062,3.059540020788698e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-19,0.025283900690002,0.0009971512211105619,0.02428674946889144,0.02428674946889144,0.0005898461997646986,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-20,-0.0024394780361379,0.0009511026447297103,-0.0033905806808676104,0.0033905806808676104,1.1496037353472669e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-23,0.0030627336995299,0.00020020635530410805,0.002862527344225792,0.002862527344225792,8.194062796440367e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-24,0.0046556625576126,-0.0013029012955191937,0.0059585638531317936,0.0059585638531317936,3.550448319184881e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-25,0.0013913482085302,0.0009971512211105619,0.0003941969874196381,0.0003941969874196381,1.5539126489071832e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-26,0.007130800434288,0.000625756159496291,0.006505044274791709,0.006505044274791709,4.231560101700039e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-27,-0.0053294663233074,0.000844629809212389,-0.006174096132519789,0.006174096132519789,3.811946305359582e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-09-30,0.0025990137408466,0.0009511026447297103,0.0016479110961168898,0.0016479110961168898,2.7156109807051692e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-01,-0.0144295691523111,0.001466601513199687,-0.015896170665510787,0.015896170665510787,0.00025268824182704563,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-02,0.0014801469978184,-7.936139640964013e-05,0.0015595083942280402,0.0015595083942280402,2.4320664316677206e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-03,-0.0004672197491646,0.0009971512211105619,-0.0014643709702751619,0.0014643709702751619,2.144382338584619e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-04,0.012136209357014,0.0002020922257537189,0.011934117131260281,0.011934117131260281,0.00014242315170264014,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-07,-0.0117623963679725,0.0009511026447297103,-0.01271349901270221,0.01271349901270221,0.0001616330571459801,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-08,0.0153874473074688,-6.170836202657361e-05,0.015449155669495375,0.015449155669495375,0.0002386764109003011,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-09,0.0079789174133523,-0.002902770297173572,0.010881687710525872,0.010881687710525872,0.00011841112742940979,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-10,-0.0013379017152635,0.00769673052366044,-0.00903463223892394,0.00903463223892394,8.162457969260382e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-11,0.0014913928068426,0.0017935292993560897,-0.0003021364925134898,0.0003021364925134898,9.128646010835407e-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-14,0.008208146595122,-0.0010296946011507289,0.009237841196272729,0.009237841196272729,8.533770996755356e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-15,-0.0137553104804719,0.0009511026447297103,-0.014706413125201611,0.014706413125201611,0.00021627858700910222,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-16,0.0007051492894438,0.0011596569154011859,-0.0004545076259573859,0.0004545076259573859,2.0657718205341902e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-17,0.0008110668237289,0.001996694583530969,-0.001185627759802069,0.001185627759802069,1.4057131848132727e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-18,0.0065961451020354,-0.0005058251864319208,0.007101970288467321,0.007101970288467321,5.043798197827261e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-21,0.001840048282639,0.0022958592212669535,-0.0004558109386279534,0.0004558109386279534,2.0776361177289594e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-22,0.001422766386682,0.0009971512211105619,0.00042561516557143813,0.00042561516557143813,1.811482691644027e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-23,-0.0159924621891323,0.0009511026447297103,-0.01694356483386201,0.01694356483386201,0.0002870843892792853,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-24,0.0082337389565676,0.001146037490107421,0.00708770146646018,0.00708770146646018,5.023551207766178e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-25,0.0058716796743426,0.0009511026447297103,0.00492057702961289,0.00492057702961289,2.4212078304354013e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-28,-4.664111514958081e-05,0.000430229859795262,-0.00047687097494484285,0.00047687097494484285,2.2740592674484495e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-29,0.0097590839058814,-0.000563166337262411,0.01032225024314381,0.01032225024314381,0.00010654885008208246,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-30,-0.0079608501083529,-0.00011808790327535275,-0.007842762205077547,0.007842762205077547,6.150891900539282e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-10-31,-0.0246935346579667,-0.0022184370130422567,-0.022475097644924447,0.022475097644924447,0.0005051300141488885,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-01,0.0071497285884949,0.0002020922257537189,0.006947636362741181,0.006947636362741181,4.826965102888351e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-04,-0.0034773376675667,0.00032723654691412473,-0.0038045742144808244,0.0038045742144808244,1.4474784953492382e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-05,0.0131305377650567,-0.001218482842622758,0.014349020607679458,0.014349020607679458,0.00020589439239960974,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-06,0.0270138576922458,0.0009511026447297103,0.02606275504751609,0.02606275504751609,0.0006792672006668255,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-07,0.0152924688740148,0.000281159717321793,0.015011309156693006,0.015011309156693006,0.0002253394025978153,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-08,0.0007394522912807,0.0021132272358212077,-0.0013737749445405078,0.0013737749445405078,1.8872575982472752e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-11,-0.0005016058059052,0.000680537192097192,-0.001182142998002392,0.001182142998002392,1.3974620677260835e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-12,-0.0016976299038199,-0.0022184370130422567,0.0005208071092223567,0.0005208071092223567,2.712400450165478e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-13,-0.0016448075531267,0.001092565559978314,-0.0027373731131050136,0.0027373731131050136,7.493211560350234e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-14,-0.0066530567404105,0.0017903029934974496,-0.00844335973390795,0.00844335973390795,7.129032359617811e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-15,-0.0243426559102776,0.004166736186099241,-0.028509392096376842,0.028509392096376842,0.0008127854377049543,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-18,0.0070875853646803,0.003523584877785013,0.0035640004868952874,0.0035640004868952874,1.2702099470589846e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-19,0.0070542291879833,0.0002881687047461893,0.006766060483237111,0.006766060483237111,4.577957446282281e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-20,-0.0008459260382971,0.0025818928881489985,-0.0034278189264460987,0.0034278189264460987,1.1749942592502085e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-21,0.0035587316813275,0.000430229859795262,0.0031285018215322377,0.0031285018215322377,9.787523647330529e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-22,0.001707790647322,-0.0014005153608031243,0.0031083060081251246,0.0031083060081251246,9.661566240146747e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-25,0.0013785179444288,-0.00017461187242201085,0.0015531298168508108,0.0015531298168508108,2.412212227991033e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-26,0.0056561863147292,-0.001218482842622758,0.006874669157351958,0.006874669157351958,4.726107602304628e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-27,-0.0085635910424422,0.0029708894286891753,-0.011534480471131375,0.011534480471131375,0.00013304423973891106,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-11-29,0.0089204926734462,0.0009971512211105619,0.007923341452335638,0.007923341452335638,6.277933977030022e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-02,0.0111287829947587,0.00010427744273879316,0.011024505552019906,0.011024505552019906,0.00012153972266651774,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-03,0.0030533035645221,0.0009971512211105619,0.0020561523434115382,0.0020561523434115382,4.2277624593167605e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-04,0.0123142342885708,0.00769673052366044,0.004617503764910359,0.004617503764910359,2.132134101896134e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-05,-0.0031287284381281,0.001146037490107421,-0.004274765928235521,0.004274765928235521,1.82736237412033e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-06,0.0091541114745774,0.0006544790076079991,0.0084996324669694,0.0084996324669694,7.224375207356034e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-09,-0.0084262807865063,-0.0010296946011507289,-0.007396586185355571,0.007396586185355571,5.470948719739288e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-10,-0.0033937113559532,0.0009971512211105619,-0.004390862577063762,0.004390862577063762,1.927967417065902e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-11,0.0183534462534772,0.0009971512211105619,0.017356295032366638,0.017356295032366638,0.0003012409772505548,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-12,-0.0068563435314249,0.0030787923523836118,-0.009935135883808512,0.009935135883808512,9.870692502973955e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-13,0.0076036081785179,0.0006544790076079991,0.006949129170909901,0.006949129170909901,4.8290396233990924e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-16,0.0144228770922111,0.0006544790076079991,0.013768398084603102,0.013768398084603102,0.00018956878581610236,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-17,-0.0043349263382686,0.0025705118432175172,-0.006905438181486118,0.006905438181486118,4.76850764783263e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-18,-0.0366508241656059,0.0006544790076079991,-0.0373053031732139,0.0373053031732139,0.0013916856448454031,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-19,-0.0046697128154602,0.0009971512211105619,-0.005666864036570762,0.005666864036570762,3.2113348008979065e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-20,0.0084265619771889,0.0009511026447297103,0.00747545933245919,0.00747545933245919,5.588249223125119e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-23,0.0100027908828418,0.000625756159496291,0.00937703472334551,0.00937703472334551,8.79287802028274e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-24,0.0136018212473613,0.0009971512211105619,0.012604670026250738,0.012604670026250738,0.00015887770647066377,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-26,-0.0013469161498695,-0.0022184370130422567,0.0008715208631727568,0.0008715208631727568,7.595486149453871e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-27,-0.013658026032838,0.00010427744273879316,-0.013762303475576793,0.013762303475576793,0.00018940099695387308,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-30,-0.0129333408229251,0.0006544790076079991,-0.013587819830533098,0.013587819830533098,0.00018462884774702852,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-12-31,-0.0087621107783531,0.0009971512211105619,-0.009759261999463663,0.009759261999463663,9.524319477417549e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
