date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-10-28,-4.664111514958081e-05,0.00043007802338016377,-0.0004767191385297446,0.0004767191385297446,2.2726113704054184e-07,ols,macro_only,test
2024-10-29,0.0097590839058814,0.0003757712713543549,0.009383312634527045,0.009383312634527045,8.804655599727488e-05,ols,macro_only,test
2024-10-30,-0.0079608501083529,0.00032785280285784754,-0.008288702911210748,0.008288702911210748,6.870259595031352e-05,ols,macro_only,test
2024-10-31,-0.0246935346579667,0.00043336631149240833,-0.02512690096945911,0.02512690096945911,0.0006313611523290052,ols,macro_only,test
2024-11-01,0.0071497285884949,0.000725784432546234,0.0064239441559486654,0.0064239441559486654,4.1267058518747014e-05,ols,macro_only,test
2024-11-04,-0.0034773376675667,0.0005951570574121049,-0.004072494724978805,0.004072494724978805,1.658521328498019e-05,ols,macro_only,test
2024-11-05,0.0131305377650567,0.0006037668011231864,0.012526770963933512,0.012526770963933512,0.00015691999078284774,ols,macro_only,test
2024-11-06,0.0270138576922458,0.00044704653587987405,0.026566811156365926,0.026566811156365926,0.000705795455018009,ols,macro_only,test
2024-11-07,0.0152924688740148,1.2266178470196149e-05,0.015280202695544604,0.015280202695544604,0.00023348459441692858,ols,macro_only,test
2024-11-08,0.0007394522912807,-0.00010250975628185563,0.0008419620475625556,0.0008419620475625556,7.089000895357311e-07,ols,macro_only,test
2024-11-11,-0.0005016058059052,-0.0001298953271503718,-0.00037171047875482824,0.00037171047875482824,1.381686800161436e-07,ols,macro_only,test
2024-11-12,-0.0016976299038199,-0.00012677020963972995,-0.00157085969418017,0.00157085969418017,2.467600178799817e-06,ols,macro_only,test
2024-11-13,-0.0016448075531267,-0.00014993871297355534,-0.0014948688401531446,0.0014948688401531446,2.234632849260808e-06,ols,macro_only,test
2024-11-14,-0.0066530567404105,-0.00022151519660869561,-0.006431541543801805,0.006431541543801805,4.13647266296485e-05,ols,macro_only,test
2024-11-15,-0.0243426559102776,-0.00019160694644877922,-0.02415104896382882,0.02415104896382882,0.0005832731660532571,ols,macro_only,test
2024-11-18,0.0070875853646803,-9.747782996306572e-07,0.007088560142979931,0.007088560142979931,5.0247684900643654e-05,ols,macro_only,test
2024-11-19,0.0070542291879833,-5.9611524274564716e-05,0.007113840712257865,0.007113840712257865,5.060672967937749e-05,ols,macro_only,test
2024-11-20,-0.0008459260382971,1.9696167836378817e-05,-0.0008656222061334788,0.0008656222061334788,7.493018037513909e-07,ols,macro_only,test
2024-11-21,0.0035587316813275,0.00010467677884294824,0.0034540549024845517,0.0034540549024845517,1.1930495269377567e-05,ols,macro_only,test
2024-11-22,0.001707790647322,7.506974779265268e-05,0.0016327208995293473,0.0016327208995293473,2.665777535759921e-06,ols,macro_only,test
2024-11-25,0.0013785179444288,-9.533074183812554e-05,0.0014738486862669255,0.0014738486862669255,2.1722299500107422e-06,ols,macro_only,test
2024-11-26,0.0056561863147292,-0.00016621698293317423,0.005822403297662374,0.005822403297662374,3.390038016062969e-05,ols,macro_only,test
2024-11-27,-0.0085635910424422,-0.00021739861744834155,-0.008346192424993858,0.008346192424993858,6.965892799502486e-05,ols,macro_only,test
2024-11-29,0.0089204926734462,-0.00021890471299644538,0.009139397386442646,0.009139397386442646,8.352858458731466e-05,ols,macro_only,test
2024-12-02,0.0111287829947587,-0.00028247389113974565,0.011411256885898445,0.011411256885898445,0.00013021678371596466,ols,macro_only,test
2024-12-03,0.0030533035645221,-0.00029988167125709504,0.003353185235779195,0.003353185235779195,1.1243851225447575e-05,ols,macro_only,test
2024-12-04,0.0123142342885708,-0.00030284361816613423,0.012617077906736933,0.012617077906736933,0.00015919065490466923,ols,macro_only,test
2024-12-05,-0.0031287284381281,-0.0002884229070514086,-0.0028403055310766917,0.0028403055310766917,8.067335509864848e-06,ols,macro_only,test
2024-12-06,0.0091541114745774,-0.00027964999273872475,0.009433761467316124,0.009433761467316124,8.899585542221846e-05,ols,macro_only,test
2024-12-09,-0.0084262807865063,-0.00036046378039777174,-0.008065817006108528,0.008065817006108528,6.505740397602953e-05,ols,macro_only,test
2024-12-10,-0.0033937113559532,-0.0002110354560126238,-0.003182675899940576,0.003182675899940576,1.0129425884062554e-05,ols,macro_only,test
2024-12-11,0.0183534462534772,-0.0002114747236302629,0.018564920977107463,0.018564920977107463,0.0003446562908862447,ols,macro_only,test
2024-12-12,-0.0068563435314249,-0.0002727721974046154,-0.006583571334020284,0.006583571334020284,4.334341151013363e-05,ols,macro_only,test
2024-12-13,0.0076036081785179,-0.00023554688429295074,0.00783915506281085,0.00783915506281085,6.145235209879299e-05,ols,macro_only,test
2024-12-16,0.0144228770922111,-0.0002445958956216711,0.014667472987832771,0.014667472987832771,0.000215134763848804,ols,macro_only,test
2024-12-17,-0.0043349263382686,-0.00015322700108579972,-0.0041816993371828004,0.0041816993371828004,1.748660934659507e-05,ols,macro_only,test
2024-12-18,-0.0366508241656059,-3.000449322426905e-05,-0.036620819672381635,0.036620819672381635,0.0013410844334770938,ols,macro_only,test
2024-12-19,-0.0046697128154602,0.0011970120562066354,-0.005866724871666835,0.005866724871666835,3.4418460719834247e-05,ols,macro_only,test
2024-12-20,0.0084265619771889,0.0008313984295551312,0.0075951635476337685,0.0075951635476337685,5.768650931530477e-05,ols,macro_only,test
2024-12-23,0.0100027908828418,0.00023299488947444764,0.009769795993367353,0.009769795993367353,9.544891375201678e-05,ols,macro_only,test
2024-12-24,0.0136018212473613,7.05139010146595e-05,0.01353130734634664,0.01353130734634664,0.00018309627850129456,ols,macro_only,test
2024-12-26,-0.0013469161498695,-0.00019095426404236936,-0.0011559618858271305,0.0011559618858271305,1.3362478814850157e-06,ols,macro_only,test
2024-12-27,-0.013658026032838,-0.00014333701465548277,-0.013514689018182518,0.013514689018182518,0.00018264681925818314,ols,macro_only,test
2024-12-30,-0.0129333408229251,-1.5044026117567541e-05,-0.012918296796807532,0.012918296796807532,0.00016688239213040774,ols,macro_only,test
2024-12-31,-0.0087621107783531,0.00013389478646277296,-0.008896005564815873,0.008896005564815873,7.913891500923498e-05,ols,macro_only,test
