date,nasdaq_close,nasdaq_return,master_calendar,dgs10,vix,sentiment_mean,sentiment_std,sentiment_extreme,dgs10_lag1,vix_lag1,sentiment_mean_lag1,sentiment_std_lag1,sentiment_extreme_lag1
2024-07-12,20331.490234375,0.005926135538376799,nasdaq_trading_day,4.18,12.46,-0.1731581142970494,0.5372450168145265,0.2285714285714285,4.2,12.92,-0.0179108911090426,0.5939851434926744,0.2698412698412698
2024-07-15,20386.880859375,0.0027206716614227864,nasdaq_trading_day,4.23,13.12,-0.0752588495031579,0.5750013816699389,0.2467532467532467,4.18,12.46,-0.1731581142970494,0.5372450168145265,0.2285714285714285
2024-07-16,20398.619140625,0.0005756105269814791,nasdaq_trading_day,4.17,13.19,-0.1130140357547336,0.5651962894419486,0.25,4.23,13.12,-0.0752588495031579,0.5750013816699389,0.2467532467532467
2024-07-17,19799.140625,-0.02982867539332147,nasdaq_trading_day,4.16,14.48,-0.1031070959688437,0.5965004220078581,0.3131313131313131,4.17,13.19,-0.1130140357547336,0.5651962894419486,0.25
2024-07-18,19705.08984375,-0.00476156390498251,nasdaq_trading_day,4.2,15.93,0.1719802773517111,0.6176867299793698,0.3695652173913043,4.16,14.48,-0.1031070959688437,0.5965004220078581,0.3131313131313131
2024-07-19,19522.619140625,-0.009303220805705113,nasdaq_trading_day,4.25,16.52,-0.249432012769911,0.590869600887127,0.3555555555555555,4.2,15.93,0.1719802773517111,0.6176867299793698,0.3695652173913043
2024-07-22,19822.869140625,0.015262529025127463,nasdaq_trading_day,4.26,14.91,-0.1715916093573513,0.5727637612671006,0.3012048192771084,4.25,16.52,-0.249432012769911,0.590869600887127,0.3555555555555555
2024-07-23,19754.33984375,-0.003463072163103451,nasdaq_trading_day,4.25,14.72,-0.0050037474859328,0.5891512140941981,0.2666666666666666,4.26,14.91,-0.1715916093573513,0.5727637612671006,0.3012048192771084
2024-07-24,19032.390625,-0.03723090869938427,nasdaq_trading_day,4.28,18.04,-0.0956823258172898,0.5654550930767811,0.3333333333333333,4.25,14.72,-0.0050037474859328,0.5891512140941981,0.2666666666666666
2024-07-25,18830.580078125,-0.010660149177364603,nasdaq_trading_day,4.27,18.46,-0.0897611019223235,0.5921421257647012,0.313953488372093,4.28,18.04,-0.0956823258172898,0.5654550930767811,0.3333333333333333
2024-07-26,19023.66015625,0.010201327585321667,nasdaq_trading_day,4.2,16.39,-0.0669120809306269,0.6436344020830799,0.358695652173913,4.27,18.46,-0.0897611019223235,0.5921421257647012,0.313953488372093
2024-07-29,19059.490234375,0.001881676716840423,nasdaq_trading_day,4.17,16.6,-0.0411908233050003,0.5732686881004032,0.2621359223300971,4.2,16.39,-0.0669120809306269,0.6436344020830799,0.358695652173913
2024-07-30,18796.26953125,-0.013906731600135917,nasdaq_trading_day,4.15,17.69,-0.3058226776123047,0.6179923746488735,0.38,4.17,16.6,-0.0411908233050003,0.5732686881004032,0.2621359223300971
2024-07-31,19362.4296875,0.029676153403915436,nasdaq_trading_day,4.09,16.36,-0.1819321868616506,0.6154377620355019,0.3669724770642202,4.15,17.69,-0.3058226776123047,0.6179923746488735,0.38
2024-08-01,18890.390625,-0.02468121413104968,nasdaq_trading_day,3.99,18.59,-0.2158693498180758,0.5842010442691543,0.2903225806451613,4.09,16.36,-0.1819321868616506,0.6154377620355019,0.3669724770642202
2024-08-02,18440.849609375,-0.024085068902084485,nasdaq_trading_day,3.8,23.39,-0.1004366423632647,0.6183030483374481,0.3378378378378378,3.99,18.59,-0.2158693498180758,0.5842010442691543,0.2903225806451613
2024-08-05,17895.16015625,-0.03003799737376477,nasdaq_trading_day,3.78,38.57,-0.1423600514729817,0.5449150303435446,0.2222222222222222,3.8,23.39,-0.1004366423632647,0.6183030483374481,0.3378378378378378
2024-08-06,18077.919921875,0.010161005822161546,nasdaq_trading_day,3.9,27.71,-0.2338943269517686,0.6030660283820926,0.3777777777777777,3.78,38.57,-0.1423600514729817,0.5449150303435446,0.2222222222222222
2024-08-07,17867.369140625,-0.011715203568549652,nasdaq_trading_day,3.96,27.85,-0.096361803454022,0.5763609565093732,0.2906976744186046,3.9,27.71,-0.2338943269517686,0.6030660283820926,0.3777777777777777
2024-08-08,18413.8203125,0.030125390409734255,nasdaq_trading_day,3.99,23.79,-0.0223296998252331,0.6281748832457033,0.4084507042253521,3.96,27.85,-0.096361803454022,0.5763609565093732,0.2906976744186046
2024-08-09,18513.099609375,0.005377081884446397,nasdaq_trading_day,3.94,20.37,-0.1655468604934047,0.5981038780241794,0.3380281690140845,3.99,23.79,-0.0223296998252331,0.6281748832457033,0.4084507042253521
2024-08-12,18542.029296875,0.0015614407091108123,nasdaq_trading_day,3.9,20.71,-0.075285738912122,0.5752064957421915,0.3103448275862069,3.94,20.37,-0.1655468604934047,0.5981038780241794,0.3380281690140845
2024-08-13,19006.4296875,0.0247373173144625,nasdaq_trading_day,3.85,18.12,-0.0659460340227399,0.647131491201685,0.4,3.9,20.71,-0.075285738912122,0.5752064957421915,0.3103448275862069
2024-08-14,19022.6796875,0.0008546085488768266,nasdaq_trading_day,3.83,16.19,-0.0769374332730732,0.6448042304585371,0.3333333333333333,3.85,18.12,-0.0659460340227399,0.647131491201685,0.4
2024-08-15,19490.150390625,0.024277294711861352,nasdaq_trading_day,3.92,15.23,-0.0038406141779639,0.6553517367603846,0.4363636363636363,3.83,16.19,-0.0769374332730732,0.6448042304585371,0.3333333333333333
2024-08-16,19508.51953125,0.0009420394090494285,nasdaq_trading_day,3.89,14.8,-0.1523753801981608,0.5521302407012432,0.2745098039215686,3.92,15.23,-0.0038406141779639,0.6553517367603846,0.4363636363636363
2024-08-19,19766.490234375,0.013136822351854439,nasdaq_trading_day,3.86,14.65,-0.0562946375678567,0.5681650473077123,0.2647058823529412,3.89,14.8,-0.1523753801981608,0.5521302407012432,0.2745098039215686
2024-08-20,19719.8203125,-0.002363854356637021,nasdaq_trading_day,3.82,15.88,-0.0786817371845245,0.5753232206432194,0.2625,3.86,14.65,-0.0562946375678567,0.5681650473077123,0.2647058823529412
2024-08-21,19824.83984375,0.005311451798126153,nasdaq_trading_day,3.79,16.27,-0.0506291586099211,0.626667156959495,0.3195876288659793,3.82,15.88,-0.0786817371845245,0.5753232206432194,0.2625
2024-08-22,19491.83984375,-0.016939780553309292,nasdaq_trading_day,3.86,17.55,-0.0565333291888237,0.5873287584068683,0.3125,3.79,16.27,-0.0506291586099211,0.626667156959495,0.3195876288659793
2024-08-23,19720.869140625,0.011681513835859218,nasdaq_trading_day,3.81,15.86,-0.2403569902692522,0.6262850023196804,0.3857142857142857,3.86,17.55,-0.0565333291888237,0.5873287584068683,0.3125
2024-08-26,19516.439453125,-0.010420262989659364,nasdaq_trading_day,3.82,16.15,-0.2139820196689703,0.5523344037285791,0.2692307692307692,3.81,15.86,-0.2403569902692522,0.6262850023196804,0.3857142857142857
2024-08-27,19581.51953125,0.003329081104038426,nasdaq_trading_day,3.83,15.43,-0.0942099152541742,0.6096552156247197,0.3292682926829268,3.82,16.15,-0.2139820196689703,0.5523344037285791,0.2692307692307692
2024-08-28,19350.779296875,-0.011853547980704518,nasdaq_trading_day,3.84,17.11,-0.0545340120792388,0.6146248480511588,0.35,3.83,15.43,-0.0942099152541742,0.6096552156247197,0.3292682926829268
2024-08-29,19325.44921875,-0.0013098527296353869,nasdaq_trading_day,3.87,15.65,-0.0668454851422991,0.6088747531301669,0.3285714285714285,3.84,17.11,-0.0545340120792388,0.6146248480511588,0.35
2024-08-30,19574.640625,0.012812043156723034,nasdaq_trading_day,3.91,15.0,-0.2773321284804233,0.6119103940125765,0.3953488372093023,3.87,15.65,-0.0668454851422991,0.6088747531301669,0.3285714285714285
2024-09-03,18958.740234375,-0.0319698315474554,nasdaq_trading_day,3.84,20.72,-0.1987828754243396,0.5965489937196837,0.3809523809523809,3.91,15.0,-0.2773321284804233,0.6119103940125765,0.3953488372093023
2024-09-04,18921.400390625,-0.0019714739823035957,nasdaq_trading_day,3.77,21.32,-0.1975236393156506,0.5562394740625677,0.3214285714285714,3.84,20.72,-0.1987828754243396,0.5965489937196837,0.3809523809523809
2024-09-05,18930.330078125,0.00047182454038838267,nasdaq_trading_day,3.73,19.9,-0.1478023412750988,0.6165380878616097,0.3658536585365853,3.77,21.32,-0.1975236393156506,0.5562394740625677,0.3214285714285714
2024-09-06,18421.310546875,-0.027257225507776865,nasdaq_trading_day,3.72,22.38,-0.1777224798460264,0.5711766202684246,0.2972972972972973,3.73,19.9,-0.1478023412750988,0.6165380878616097,0.3658536585365853
2024-09-09,18660.779296875,0.012915781174292667,nasdaq_trading_day,3.7,19.45,-0.1097475801195417,0.5872713636837416,0.2857142857142857,3.72,22.38,-0.1777224798460264,0.5711766202684246,0.2972972972972973
2024-09-10,18829.140625,0.008981745509616508,nasdaq_trading_day,3.65,19.08,-0.1990273793538411,0.5967897076239381,0.3333333333333333,3.7,19.45,-0.1097475801195417,0.5872713636837416,0.2857142857142857
2024-09-11,19237.30078125,0.02144544034190432,nasdaq_trading_day,3.65,17.69,-0.0363190494366546,0.5583279763568253,0.2238805970149253,3.65,19.08,-0.1990273793538411,0.5967897076239381,0.3333333333333333
2024-09-12,19423.0703125,0.009610407546396176,nasdaq_trading_day,3.68,17.07,-0.1240932988185508,0.6746625295725359,0.392156862745098,3.65,17.69,-0.0363190494366546,0.5583279763568253,0.2238805970149253
2024-09-13,19514.58984375,0.004700832017873891,nasdaq_trading_day,3.66,16.56,-0.1823983707943478,0.6155139954291771,0.3783783783783784,3.68,17.07,-0.1240932988185508,0.6746625295725359,0.392156862745098
2024-09-16,19423.060546875,-0.004701334802824737,nasdaq_trading_day,3.63,17.14,-0.0984853490998473,0.5989196194590047,0.3037974683544304,3.66,16.56,-0.1823983707943478,0.6155139954291771,0.3783783783783784
2024-09-17,19432.400390625,0.0004807480701313642,nasdaq_trading_day,3.65,17.61,0.0740372604793972,0.5959747907235804,0.3194444444444444,3.63,17.14,-0.0984853490998473,0.5989196194590047,0.3037974683544304
2024-09-18,19344.490234375,-0.004534159673052583,nasdaq_trading_day,3.7,18.23,-0.1223902922410231,0.6211824180813766,0.3230769230769231,3.65,17.61,0.0740372604793972,0.5959747907235804,0.3194444444444444
2024-09-19,19839.830078125,0.02528390069000202,nasdaq_trading_day,3.73,16.33,-0.0259805884159786,0.5970931967751503,0.3098591549295774,3.7,18.23,-0.1223902922410231,0.6211824180813766,0.3230769230769231
2024-09-20,19791.490234375,-0.00243947803613796,nasdaq_trading_day,3.73,16.15,-0.0777248413332047,0.5683571616491829,0.2580645161290322,3.73,16.33,-0.0259805884159786,0.5970931967751503,0.3098591549295774
2024-09-23,19852.19921875,0.0030627336995299125,nasdaq_trading_day,3.75,15.89,-0.157499257256003,0.692388650857093,0.4558823529411764,3.73,16.15,-0.0777248413332047,0.5683571616491829,0.2580645161290322
2024-09-24,19944.83984375,0.004655662557612613,nasdaq_trading_day,3.74,15.39,-0.1365413796411801,0.6101773194434174,0.3287671232876712,3.75,15.89,-0.157499257256003,0.692388650857093,0.4558823529411764
2024-09-25,19972.609375,0.0013913482085302958,nasdaq_trading_day,3.79,15.41,-0.0124517723366066,0.5716357278669345,0.2716049382716049,3.74,15.39,-0.1365413796411801,0.6101773194434174,0.3287671232876712
2024-09-26,20115.5390625,0.0071308004342880175,nasdaq_trading_day,3.79,15.37,0.054678063059962,0.6414243031205956,0.3488372093023256,3.79,15.41,-0.0124517723366066,0.5716357278669345,0.2716049382716049
2024-09-27,20008.619140625,-0.005329466323307489,nasdaq_trading_day,3.75,16.96,-0.2068868959453744,0.5701132663549326,0.2957746478873239,3.79,15.37,0.054678063059962,0.6414243031205956,0.3488372093023256
2024-09-30,20060.689453125,0.0025990137408466707,nasdaq_trading_day,3.81,16.73,-0.1745032557734736,0.6135544337349056,0.345679012345679,3.75,16.96,-0.2068868959453744,0.5701132663549326,0.2957746478873239
2024-10-01,19773.30078125,-0.014429569152311113,nasdaq_trading_day,3.74,19.26,-0.1084181805874439,0.6685867901937756,0.4468085106382978,3.81,16.73,-0.1745032557734736,0.6135544337349056,0.345679012345679
2024-10-02,19802.58984375,0.0014801469978184924,nasdaq_trading_day,3.79,18.9,-0.0150077920971494,0.6206663739014416,0.3181818181818182,3.74,19.26,-0.1084181805874439,0.6685867901937756,0.4468085106382978
2024-10-03,19793.33984375,-0.0004672197491646996,nasdaq_trading_day,3.85,20.49,-0.0904478058218956,0.6471706496938361,0.359375,3.79,18.9,-0.0150077920971494,0.6206663739014416,0.3181818181818182
2024-10-04,20035.01953125,0.012136209357014024,nasdaq_trading_day,3.98,19.21,-0.1598520740385978,0.6095124292712135,0.3064516129032258,3.85,20.49,-0.0904478058218956,0.6471706496938361,0.359375
2024-10-07,19800.740234375,-0.011762396367972508,nasdaq_trading_day,4.03,22.64,-0.0732842528301736,0.6327660207890847,0.391304347826087,3.98,19.21,-0.1598520740385978,0.6095124292712135,0.3064516129032258
2024-10-08,20107.779296875,0.015387447307468896,nasdaq_trading_day,4.04,21.42,-0.1677483223580025,0.6601415508840933,0.4594594594594595,4.03,22.64,-0.0732842528301736,0.6327660207890847,0.391304347826087
2024-10-09,20268.859375,0.007978917413352386,nasdaq_trading_day,4.06,20.86,-0.1931319372994559,0.6740389737682231,0.5142857142857142,4.04,21.42,-0.1677483223580025,0.6601415508840933,0.4594594594594595
2024-10-10,20241.759765625,-0.001337901715263597,nasdaq_trading_day,4.09,20.93,0.0083860573245257,0.6526546115613103,0.3780487804878049,4.06,20.86,-0.1931319372994559,0.6740389737682231,0.5142857142857142
2024-10-11,20271.970703125,0.001491392806842698,nasdaq_trading_day,4.08,20.46,-0.0712829123843799,0.6517963711519713,0.3636363636363636,4.09,20.93,0.0083860573245257,0.6526546115613103,0.3780487804878049
2024-10-14,20439.05078125,0.008208146595122057,nasdaq_trading_day,4.08,19.7,0.0601907892430082,0.6121379745640972,0.3085106382978723,4.08,20.46,-0.0712829123843799,0.6517963711519713,0.3636363636363636
2024-10-15,20159.830078125,-0.013755310480471973,nasdaq_trading_day,4.03,20.64,-0.0184024428273295,0.6458900288567848,0.3516483516483517,4.08,19.7,0.0601907892430082,0.6121379745640972,0.3085106382978723
2024-10-16,20174.05078125,0.0007051492894438933,nasdaq_trading_day,4.02,19.58,0.1042036521129119,0.6292130424499625,0.3974358974358974,4.03,20.64,-0.0184024428273295,0.6458900288567848,0.3516483516483517
2024-10-17,20190.419921875,0.0008110668237289795,nasdaq_trading_day,4.09,19.11,-0.0582640918333139,0.7025579686106973,0.4477611940298507,4.02,19.58,0.1042036521129119,0.6292130424499625,0.3974358974358974
2024-10-18,20324.0390625,0.0065961451020354,nasdaq_trading_day,4.08,18.03,0.1726171676426717,0.6390202656365813,0.3972602739726027,4.09,19.11,-0.0582640918333139,0.7025579686106973,0.4477611940298507
2024-10-21,20361.470703125,0.0018400482826390978,nasdaq_trading_day,4.19,18.37,0.0193884430862054,0.6065674797709268,0.3170731707317073,4.08,18.03,0.1726171676426717,0.6390202656365813,0.3972602739726027
2024-10-22,20390.4609375,0.0014227663866820197,nasdaq_trading_day,4.2,18.2,0.0100431220653729,0.623788651713631,0.3076923076923077,4.19,18.37,0.0193884430862054,0.6065674797709268,0.3170731707317073
2024-10-23,20066.9609375,-0.015992462189132382,nasdaq_trading_day,4.24,19.24,-0.2215141742787462,0.603958491796827,0.3404255319148936,4.2,18.2,0.0100431220653729,0.623788651713631,0.3076923076923077
2024-10-24,20232.869140625,0.00823373895656766,nasdaq_trading_day,4.21,19.08,-0.0211272308196144,0.6038680726957282,0.3103448275862069,4.24,19.24,-0.2215141742787462,0.603958491796827,0.3404255319148936
2024-10-25,20352.01953125,0.005871679674342692,nasdaq_trading_day,4.25,20.33,-0.0963110972925559,0.6118053821453571,0.268041237113402,4.21,19.08,-0.0211272308196144,0.6038680726957282,0.3103448275862069
2024-10-28,20351.0703125,-4.664111514958081e-05,nasdaq_trading_day,4.28,19.8,0.0072811289379994,0.6717718721805198,0.40625,4.25,20.33,-0.0963110972925559,0.6118053821453571,0.268041237113402
2024-10-29,20550.650390625,0.009759083905881427,nasdaq_trading_day,4.28,19.34,0.0591018029621669,0.5591971719604651,0.25,4.28,19.8,0.0072811289379994,0.6717718721805198,0.40625
2024-10-30,20387.69921875,-0.007960850108352987,nasdaq_trading_day,4.29,20.35,0.0254214519546145,0.6456927604966174,0.3809523809523809,4.28,19.34,0.0591018029621669,0.5591971719604651,0.25
2024-10-31,19890.419921875,-0.024693534657966778,nasdaq_trading_day,4.28,23.16,-0.1286725316728864,0.6444404968997879,0.3571428571428571,4.29,20.35,0.0254214519546145,0.6456927604966174,0.3809523809523809
2024-11-01,20033.140625,0.007149728588494922,nasdaq_trading_day,4.37,21.88,-0.0219450198997885,0.5712329719586253,0.2372881355932203,4.28,23.16,-0.1286725316728864,0.6444404968997879,0.3571428571428571
2024-11-04,19963.599609375,-0.0034773376675667667,nasdaq_trading_day,4.31,21.98,-0.0041342455607194,0.6236108813231688,0.3846153846153846,4.37,21.88,-0.0219450198997885,0.5712329719586253,0.2372881355932203
2024-11-05,20227.4609375,0.013130537765056764,nasdaq_trading_day,4.26,20.49,0.056689327103751,0.5911105451556755,0.3,4.31,21.98,-0.0041342455607194,0.6236108813231688,0.3846153846153846
2024-11-06,20781.330078125,0.027013857692245867,nasdaq_trading_day,4.42,16.27,-0.0437091513525081,0.6453138957638112,0.4050632911392405,4.26,20.49,0.056689327103751,0.5911105451556755,0.3
2024-11-07,21101.5703125,0.015292468874014815,nasdaq_trading_day,4.31,15.2,0.0395240710706126,0.6582411542829628,0.3673469387755102,4.42,16.27,-0.0437091513525081,0.6453138957638112,0.4050632911392405
2024-11-08,21117.1796875,0.0007394522912807292,nasdaq_trading_day,4.3,14.94,0.0040507624226231,0.6748608878094496,0.4354838709677419,4.31,15.2,0.0395240710706126,0.6582411542829628,0.3673469387755102
2024-11-11,21106.58984375,-0.0005016058059052743,nasdaq_trading_day,4.3,14.97,-0.0958686102004278,0.5653761307466161,0.3809523809523809,4.3,14.94,0.0040507624226231,0.6748608878094496,0.4354838709677419
2024-11-12,21070.7890625,-0.0016976299038199097,nasdaq_trading_day,4.43,14.71,-0.098826222303437,0.6178811872665059,0.3414634146341463,4.3,14.97,-0.0958686102004278,0.5653761307466161,0.3809523809523809
2024-11-13,21036.16015625,-0.0016448075531267457,nasdaq_trading_day,4.44,14.02,-0.0114191114902496,0.6452536516709233,0.3666666666666666,4.43,14.71,-0.098826222303437,0.6178811872665059,0.3414634146341463
2024-11-14,20896.669921875,-0.006653056740410533,nasdaq_trading_day,4.43,14.31,0.1320133656263351,0.6327334265855208,0.375,4.44,14.02,-0.0114191114902496,0.6452536516709233,0.3666666666666666
2024-11-15,20394.130859375,-0.02434265591027766,nasdaq_trading_day,4.43,16.14,-0.2219289011425442,0.7048650380665069,0.5555555555555556,4.43,14.31,0.1320133656263351,0.6327334265855208,0.375
2024-11-18,20539.189453125,0.007087585364680319,nasdaq_trading_day,4.42,15.58,0.0903054696542245,0.5727222795462682,0.2592592592592592,4.43,16.14,-0.2219289011425442,0.7048650380665069,0.5555555555555556
2024-11-19,20684.58984375,0.0070542291879833316,nasdaq_trading_day,4.39,16.35,0.0053693586587905,0.6907876005683088,0.48,4.42,15.58,0.0903054696542245,0.5727222795462682,0.2592592592592592
2024-11-20,20667.099609375,-0.0008459260382971477,nasdaq_trading_day,4.41,17.16,-0.079717222849528,0.6359611177321013,0.2666666666666666,4.39,16.35,0.0053693586587905,0.6907876005683088,0.48
2024-11-21,20740.779296875,0.0035587316813275225,nasdaq_trading_day,4.43,16.87,0.1453478418547531,0.6521350620169375,0.4482758620689655,4.41,17.16,-0.079717222849528,0.6359611177321013,0.2666666666666666
2024-11-22,20776.23046875,0.0017077906473220298,nasdaq_trading_day,4.41,15.24,-0.0950665473937988,0.6516682408702359,0.3928571428571428,4.43,16.87,0.1453478418547531,0.6521350620169375,0.4482758620689655
2024-11-25,20804.890625,0.0013785179444288172,nasdaq_trading_day,4.27,14.6,-0.0152730070627652,0.6391048899856917,0.3846153846153846,4.41,15.24,-0.0950665473937988,0.6516682408702359,0.3928571428571428
2024-11-26,20922.900390625,0.005656186314729298,nasdaq_trading_day,4.3,14.1,-0.2058734473060159,0.6707950303349622,0.4411764705882353,4.27,14.6,-0.0152730070627652,0.6391048899856917,0.3846153846153846
2024-11-27,20744.490234375,-0.008563591042442269,nasdaq_trading_day,4.25,14.1,-0.0540202713012695,0.6438367591134457,0.32,4.3,14.1,-0.2058734473060159,0.6707950303349622,0.4411764705882353
2024-11-29,20930.369140625,0.00892049267344629,nasdaq_trading_day,4.18,13.51,-0.1473613518934983,0.5773540527545514,0.2564102564102564,4.25,14.1,-0.0540202713012695,0.6438367591134457,0.32
2024-12-02,21164.599609375,0.011128782994758736,nasdaq_trading_day,4.19,13.34,-0.0863437461853027,0.5569477562388617,0.32,4.18,13.51,-0.1473613518934983,0.5773540527545514,0.2564102564102564
2024-12-03,21229.3203125,0.003053303564522182,nasdaq_trading_day,4.23,13.3,-0.124915498675722,0.6988840305186192,0.5151515151515151,4.19,13.34,-0.0863437461853027,0.5569477562388617,0.32
2024-12-04,21492.359375,0.012314234288570884,nasdaq_trading_day,4.19,13.45,-0.0933074084195223,0.6392924066675401,0.3409090909090909,4.23,13.3,-0.124915498675722,0.6988840305186192,0.5151515151515151
2024-12-05,21425.220703125,-0.0031287284381281257,nasdaq_trading_day,4.17,13.54,0.0146966474812205,0.5753413634006839,0.2195121951219512,4.19,13.45,-0.0933074084195223,0.6392924066675401,0.3409090909090909
2024-12-06,21622.25,0.009154111474577476,nasdaq_trading_day,4.15,12.77,-0.0804963328621604,0.6273463805218867,0.3636363636363636,4.17,13.54,0.0146966474812205,0.5753413634006839,0.2195121951219512
2024-12-09,21440.8203125,-0.008426280786506311,nasdaq_trading_day,4.2,14.19,0.0815782700815508,0.6248956671571074,0.3225806451612903,4.15,12.77,-0.0804963328621604,0.6273463805218867,0.3636363636363636
2024-12-10,21368.1796875,-0.0033937113559532653,nasdaq_trading_day,4.22,14.18,-0.0386704671673658,0.6307014763046688,0.3170731707317073,4.2,14.19,0.0815782700815508,0.6248956671571074,0.3225806451612903
2024-12-11,21763.98046875,0.018353446253477245,nasdaq_trading_day,4.26,13.58,0.1359899485552752,0.7009488546111978,0.4814814814814814,4.22,14.18,-0.0386704671673658,0.6307014763046688,0.3170731707317073
2024-12-12,21615.26953125,-0.006856343531424993,nasdaq_trading_day,4.32,13.92,-0.1149710757391793,0.5377286153372153,0.2142857142857142,4.26,13.58,0.1359899485552752,0.7009488546111978,0.4814814814814814
2024-12-13,21780.25,0.007603608178517906,nasdaq_trading_day,4.4,13.81,-0.0951723015826681,0.5538562341421531,0.217391304347826,4.32,13.92,-0.1149710757391793,0.5377286153372153,0.2142857142857142
2024-12-16,22096.66015625,0.014422877092211116,nasdaq_trading_day,4.39,14.69,0.0916543292999267,0.6304166376268574,0.44,4.4,13.81,-0.0951723015826681,0.5538562341421531,0.217391304347826
2024-12-17,22001.080078125,-0.004334926338268602,nasdaq_trading_day,4.4,15.87,-0.0106263803318142,0.5435096197032521,0.21875,4.39,14.69,0.0916543292999267,0.6304166376268574,0.44
2024-12-18,21209.3203125,-0.036650824165605986,nasdaq_trading_day,4.5,27.62,0.0581402619679768,0.5874791802862788,0.3333333333333333,4.4,15.87,-0.0106263803318142,0.5435096197032521,0.21875
2024-12-19,21110.509765625,-0.004669712815460276,nasdaq_trading_day,4.57,24.09,-0.0615949939798425,0.6128095638179554,0.2962962962962963,4.5,27.62,0.0581402619679768,0.5874791802862788,0.3333333333333333
2024-12-20,21289.150390625,0.00842656197718897,nasdaq_trading_day,4.52,18.36,-0.0621262880472036,0.5450791521998231,0.2692307692307692,4.57,24.09,-0.0615949939798425,0.6128095638179554,0.2962962962962963
2024-12-23,21503.169921875,0.010002790882841851,nasdaq_trading_day,4.59,16.78,-0.0553181866804758,0.6330896934936894,0.3333333333333333,4.52,18.36,-0.0621262880472036,0.5450791521998231,0.2692307692307692
2024-12-24,21797.650390625,0.01360182124736139,nasdaq_trading_day,4.59,14.27,0.2163912001110258,0.5947393781344982,0.3809523809523809,4.59,16.78,-0.0553181866804758,0.6330896934936894,0.3333333333333333
2024-12-26,21768.310546875,-0.0013469161498695721,nasdaq_trading_day,4.58,14.73,0.2591767865558003,0.4906199651168351,0.2558139534883721,4.59,14.27,0.2163912001110258,0.5947393781344982,0.3809523809523809
2024-12-27,21473.01953125,-0.013658026032838076,nasdaq_trading_day,4.62,15.95,0.1639039857046944,0.4894622073319579,0.2142857142857142,4.58,14.73,0.2591767865558003,0.4906199651168351,0.2558139534883721
2024-12-30,21197.08984375,-0.012933340822925117,nasdaq_trading_day,4.55,17.4,0.0045565081139405,0.6094245731712757,0.3333333333333333,4.62,15.95,0.1639039857046944,0.4894622073319579,0.2142857142857142
2024-12-31,21012.169921875,-0.008762110778353139,nasdaq_trading_day,4.58,17.35,-0.4729033152262369,0.5083149342065789,0.5333333333333333,4.55,17.4,0.0045565081139405,0.6094245731712757,0.3333333333333333
