date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-10-28,-0.0401246549990939,-0.0074978084,-0.032626846568750034,0.032626846568750034,0.001064511117020756,xgboost,macro_extreme,train
2020-10-29,0.0184930220746962,0.018313201,0.00017982093035854435,0.00017982093035854435,3.2335566995012455e-08,xgboost,macro_extreme,train
2020-10-30,-0.0265855823579445,-0.017067328,-0.009518254262508404,0.009518254262508404,9.059716420575941e-05,xgboost,macro_extreme,train
2020-11-02,0.0028737924799558,0.0071494095,-0.004275617022788875,0.004275617022788875,1.8280900925562002e-05,xgboost,macro_extreme,train
2020-11-03,0.0174521103563102,0.016664244,0.0007878661217482798,0.0007878661217482798,6.207330257986752e-07,xgboost,macro_extreme,train
2020-11-04,0.0431268541144947,0.023644624,0.019482229836545364,0.019482229836545364,0.0003795572794039784,xgboost,macro_extreme,train
2020-11-05,0.0252413021225528,0.009900584,0.015340718236942698,0.015340718236942698,0.00023533763602526627,xgboost,macro_extreme,train
2020-11-06,0.0010988512139824,-0.0023060753,0.0034049265150037375,0.0034049265150037375,1.1593524572575498e-05,xgboost,macro_extreme,train
2020-11-09,-0.0218186738548063,-0.0006413576,-0.021177316235490913,0.021177316235490913,0.000448478722937987,xgboost,macro_extreme,train
2020-11-10,-0.0175747370631097,-0.006436326,-0.011138410987764424,0.011138410987764424,0.00012406419933235125,xgboost,macro_extreme,train
2020-11-11,0.0228472019366327,-0.0021577918,0.025004993687138266,0.025004993687138266,0.0006252497092938246,xgboost,macro_extreme,train
2020-11-12,-0.0055472188412481,0.003276496,-0.008823714802720492,0.008823714802720492,7.785794291974873e-05,xgboost,macro_extreme,train
2020-11-13,0.0093163131927759,0.009473087,-0.00015677407331163122,0.00015677407331163122,2.457811006272072e-08,xgboost,macro_extreme,train
2020-11-16,0.0063078448944174,-0.0012264517,0.007534296608009214,0.007534296608009214,5.676562537745915e-05,xgboost,macro_extreme,train
2020-11-17,-0.0029919444384519,0.0053239507,-0.008315895105386151,0.008315895105386151,6.915411140378535e-05,xgboost,macro_extreme,train
2020-11-18,-0.0069353142618709,0.0028386237,-0.009773937971847573,0.009773937971847573,9.552986347752384e-05,xgboost,macro_extreme,train
2020-11-19,0.0075979591683682,0.005936222,0.0016617370174463785,0.0016617370174463785,2.7613699151515856e-06,xgboost,macro_extreme,train
2020-11-20,-0.0066122530569179,0.0005415814,-0.007153834479939753,0.007153834479939753,5.117734776637488e-05,xgboost,macro_extreme,train
2020-11-23,-4.199496077487447e-05,0.0011942415,-0.0012362364174623248,0.0012362364174623248,1.5282804798600835e-06,xgboost,macro_extreme,train
2020-11-24,0.014497957002653,0.004444833,0.010053124089075443,0.010053124089075443,0.00010106530395034896,xgboost,macro_extreme,train
2020-11-25,0.0059764183089263,0.0070060818,-0.0010296634435527762,0.0010296634435527762,1.060206806988961e-06,xgboost,macro_extreme,train
2020-11-27,0.0086840667549058,0.001289602,0.007394464735081712,0.007394464735081712,5.467810871836706e-05,xgboost,macro_extreme,train
2020-11-30,0.0008244421059525,0.00048898254,0.00033545957005381457,0.00033545957005381457,1.1253312314069012e-07,xgboost,macro_extreme,train
2020-12-01,0.0151282945137211,-0.004262371,0.019390665502447717,0.019390665502447717,0.000375997908627816,xgboost,macro_extreme,train
2020-12-02,8.671237862264951e-05,4.153815e-05,4.5174227641580904e-05,4.5174227641580904e-05,2.0407108430133723e-09,xgboost,macro_extreme,train
2020-12-03,0.0008602090398644,-0.00074701296,0.0016072220038485616,0.0016072220038485616,2.5831625696549858e-06,xgboost,macro_extreme,train
2020-12-04,0.0049089186680469,0.001430041,0.0034788776277530275,0.0034788776277530275,1.2102589548880533e-05,xgboost,macro_extreme,train
2020-12-07,0.0054121041625377,0.0034057663,0.002006337833740956,0.002006337833740956,4.025391503100352e-06,xgboost,macro_extreme,train
2020-12-08,0.0031111078752228,-0.00057508366,0.003686191532390652,0.003686191532390652,1.3588008013468543e-05,xgboost,macro_extreme,train
2020-12-09,-0.0216869444624935,-0.005576505,-0.016110439602420173,0.016110439602420173,0.0002595462641832283,xgboost,macro_extreme,train
2020-12-10,0.0029960465651578,-0.0008364606,0.003832507183460026,0.003832507183460026,1.4688111311272701e-05,xgboost,macro_extreme,train
2020-12-11,-0.0021253524010017,0.0013942358,-0.003519588162837871,0.003519588162837871,1.2387500835988459e-05,xgboost,macro_extreme,train
2020-12-14,0.0069894102284064,0.003488449,0.0035009613142659374,0.0035009613142659374,1.225673012398668e-05,xgboost,macro_extreme,train
2020-12-15,0.0106720837202873,0.005861496,0.004810587633123612,0.004810587633123612,2.314175337596184e-05,xgboost,macro_extreme,train
2020-12-16,0.0057188253865584,0.004116735,0.001602090431098567,0.001602090431098567,2.5666937494175923e-06,xgboost,macro_extreme,train
2020-12-17,0.0066010223053924,0.0014098143,0.005191207961604671,0.005191207961604671,2.694864010062772e-05,xgboost,macro_extreme,train
2020-12-18,-0.0010890352219851,0.0013666019,-0.002455637129633246,0.002455637129633246,6.030153712433407e-06,xgboost,macro_extreme,train
2020-12-21,-0.0037690066423597,-3.258333e-05,-0.003736423310728669,0.003736423310728669,1.3960859156956587e-05,xgboost,macro_extreme,train
2020-12-22,0.0021489302039027,-0.0019887458,0.004137675964075306,0.004137675964075306,1.7120362383686513e-05,xgboost,macro_extreme,train
2020-12-23,-0.0050783038941258,-0.004555743,-0.0005225607064598603,0.0005225607064598603,2.7306969193582825e-07,xgboost,macro_extreme,train
2020-12-24,0.0045631506626701,0.0010661924,0.003496958260165716,0.003496958260165716,1.222871707334123e-05,xgboost,macro_extreme,train
2020-12-28,0.0100080080625019,-0.00057508366,0.010583091719669752,0.010583091719669752,0.00011200183034694246,xgboost,macro_extreme,train
2020-12-29,0.0003605497750031,-0.0016651427,0.0020256924890490417,0.0020256924890490417,4.103430060189702e-06,xgboost,macro_extreme,train
2020-12-30,0.0001455975762362,-0.004835221,0.004980818561350775,0.004980818561350775,2.48085535410964e-05,xgboost,macro_extreme,train
2020-12-31,0.0033357084835185,0.0013207494,0.002014959078678329,0.002014959078678329,4.060060088748219e-06,xgboost,macro_extreme,train
2021-01-04,-0.0151369475823048,-0.0018858024,-0.01325114521367135,0.01325114521367135,0.00017559284947380515,xgboost,macro_extreme,train
2021-01-05,0.0084496370791641,-0.0038026434,0.012252280469536496,0.012252280469536496,0.00015011837670418545,xgboost,macro_extreme,train
2021-01-06,-0.0140828393813711,-0.0005001654,-0.013582673989657719,0.013582673989657719,0.00018448903270932432,xgboost,macro_extreme,train
2021-01-07,0.0247418397712835,0.0066651274,0.018076712419403427,0.018076712419403427,0.0003267675318938141,xgboost,macro_extreme,train
2021-01-08,0.0127190305353031,0.004954842,0.007764188616059764,0.007764188616059764,6.028262486575203e-05,xgboost,macro_extreme,train
2021-01-11,-0.0155887787510343,-0.0036880884,-0.011900690365646045,0.011900690365646045,0.0001416264311789806,xgboost,macro_extreme,train
2021-01-12,-0.0008064012794237,0.00082768785,-0.0016340891301113527,0.0016340891301113527,2.670247285148077e-06,xgboost,macro_extreme,train
2021-01-13,0.0063048938933198,0.001704232,0.004600661941002741,0.004600661941002741,2.1166090295391105e-05,xgboost,macro_extreme,train
2021-01-14,-0.0057930376399122,0.0027521874,-0.008545225068908167,0.008545225068908167,7.302087147829659e-05,xgboost,macro_extreme,train
2021-01-15,-0.007373658491377,0.0021367054,-0.009510363934640054,0.009510363934640054,9.044702216930224e-05,xgboost,macro_extreme,train
2021-01-19,0.0149310405512162,-0.003544521,0.018475561603606538,0.018475561603606538,0.0003413463765686602,xgboost,macro_extreme,train
2021-01-20,0.0228139257990153,0.0019035854,0.020910340407896178,0.020910340407896178,0.0004372423359740957,xgboost,macro_extreme,train
2021-01-21,0.0081299461867177,0.00104672,0.007083226225849341,0.007083226225849341,5.01720937665599e-05,xgboost,macro_extreme,train
2021-01-22,-0.0028829186363856,0.0005584205,-0.0034413391282560927,0.0034413391282560927,1.1842814995666404e-05,xgboost,macro_extreme,train
2021-01-25,0.0087070193389617,0.003914981,0.0047920381898246805,0.0047920381898246805,2.29636300127382e-05,xgboost,macro_extreme,train
2021-01-26,0.0005116425952909,0.0013283355,-0.0008166928975808017,0.0008166928975808017,6.669872889589259e-07,xgboost,macro_extreme,train
2021-01-27,-0.028385343566291,-0.0011033316,-0.027282011998571422,0.027282011998571422,0.0007443081786901951,xgboost,macro_extreme,train
2021-01-28,0.0067553097657768,0.014109433,-0.007354122931519343,0.007354122931519343,5.408312409189865e-05,xgboost,macro_extreme,train
2021-01-29,-0.0211399413961632,-0.008335166,-0.012804775716708395,0.012804775716708395,0.000163962281155205,xgboost,macro_extreme,train
2021-02-01,0.0247217483189365,-0.0010001005,0.02572184883285669,0.02572184883285669,0.000661613507380331,xgboost,macro_extreme,train
2021-02-02,0.0155194702528767,0.0013372229,0.014182247381506086,0.014182247381506086,0.00020113614079023622,xgboost,macro_extreme,train
2021-02-03,-0.0040024641210979,0.0027232266,-0.0067256906776523365,0.0067256906776523365,4.5234915091459545e-05,xgboost,macro_extreme,train
2021-02-04,0.0117583229185628,0.0032378333,0.008520489649622352,0.008520489649622352,7.259874386932162e-05,xgboost,macro_extreme,train
2021-02-05,0.0031710353055759,1.8418235e-05,0.0031526170701626356,0.0031526170701626356,9.93899439108084e-06,xgboost,macro_extreme,train
2021-02-08,0.0066713049156599,0.00016433043,0.006506974488008606,0.006506974488008606,4.234071698759486e-05,xgboost,macro_extreme,train
2021-02-09,-0.0005799009908484,-0.00022480349,-0.00035509750377663257,0.00035509750377663257,1.260942371883956e-07,xgboost,macro_extreme,train
2021-02-10,-0.0023268345026479,-0.0003121854,-0.0020146490929362263,0.0020146490929362263,4.058810967668759e-06,xgboost,macro_extreme,train
2021-02-11,0.0057744722523909,0.0012668137,0.004507658531814435,0.004507658531814435,2.0318985439439465e-05,xgboost,macro_extreme,train
2021-02-12,0.0053264560827914,-0.0003026647,0.005629120785549593,0.005629120785549593,3.1687000818306465e-05,xgboost,macro_extreme,train
2021-02-16,-0.0024603968907847,0.0004828733,-0.0029432701834245516,0.0029432701834245516,8.662839372635993e-06,xgboost,macro_extreme,train
2021-02-17,-0.0053913629486209,-0.003630374,-0.0017609888560122097,0.0017609888560122097,3.101081750999191e-06,xgboost,macro_extreme,train
2021-02-18,-0.0045505946303946,-0.001605105,-0.002945489626121245,0.002945489626121245,8.675909137587872e-06,xgboost,macro_extreme,train
2021-02-19,-0.0041684892219015,0.00097416056,-0.005142649782773906,0.005142649782773906,2.64468467882645e-05,xgboost,macro_extreme,train
2021-02-22,-0.0266418611959669,-0.0061158687,-0.0205259925083372,0.0205259925083372,0.0004213163684523148,xgboost,macro_extreme,train
2021-02-23,-0.0021977280959013,-0.0013214864,-0.0008762416656586422,0.0008762416656586422,7.677994566362317e-07,xgboost,macro_extreme,train
2021-02-24,0.0081127268972903,-0.00019033828,0.008303065177225831,0.008303065177225831,6.894089133726023e-05,xgboost,macro_extreme,train
2021-02-25,-0.0362743016978269,-0.0064801034,-0.029794198339200537,0.029794198339200537,0.00088769425467562,xgboost,macro_extreme,train
2021-02-26,0.0063044460447412,0.0066598733,-0.00035542725083418,0.00035542725083418,1.263285306355431e-07,xgboost,macro_extreme,train
2021-03-01,0.0285224126618624,0.0038284517,0.024693960925963546,0.024693960925963546,0.0006097917062130144,xgboost,macro_extreme,train
2021-03-02,-0.0169309623252809,-0.004120024,-0.012810938404148813,0.012810938404148813,0.00016412014279489493,xgboost,macro_extreme,train
2021-03-03,-0.0292617713249872,-0.009422779,-0.019838992241735246,0.019838992241735246,0.0003935856131676313,xgboost,macro_extreme,train
2021-03-04,-0.0174440498587287,-0.006983534,-0.01046051589144235,0.01046051589144235,0.00010942239271511795,xgboost,macro_extreme,train
2021-03-05,0.0162748791571487,0.00486634,0.011408538959525923,0.011408538959525923,0.00013015476119102083,xgboost,macro_extreme,train
2021-03-08,-0.0295948991004519,0.00025887843,-0.029853777526845395,0.029853777526845395,0.0008912480326223792,xgboost,macro_extreme,train
2021-03-09,0.0394901586306443,0.0035118975,0.03597826110955081,0.03597826110955081,0.0012944352724670162,xgboost,macro_extreme,train
2021-03-10,-0.0033209919421094,-0.0031150375,-0.00020595448595457687,0.00020595448595457687,4.2417250284814004e-08,xgboost,macro_extreme,train
2021-03-11,0.0233167253558992,0.0025023033,0.020814422018220886,0.020814422018220886,0.0004332401639525984,xgboost,macro_extreme,train
2021-03-12,-0.0088965192003593,0.0032362298,-0.012132748964656905,0.012132748964656905,0.0001472035974393832,xgboost,macro_extreme,train
2021-03-15,0.0111646777358246,0.0014808277,0.00968385004572244,0.00968385004572244,9.377695170803851e-05,xgboost,macro_extreme,train
2021-03-16,0.0053166286500506,0.0008920726,0.00442455602505802,0.00442455602505802,1.957669601887723e-05,xgboost,macro_extreme,train
2021-03-17,0.0038019590787104,0.0007656657,0.003036293353371196,0.003036293353371196,9.219077327726102e-06,xgboost,macro_extreme,train
2021-03-18,-0.0318007616841287,-0.0015583492,-0.030242412449145377,0.030242412449145377,0.0009146035107442232,xgboost,macro_extreme,train
2021-03-19,0.0060687894262073,0.001016941,0.00505184838824695,0.00505184838824695,2.5521172137833303e-05,xgboost,macro_extreme,train
2021-03-22,0.0169167754908175,0.0029753922,0.013941383335468245,0.013941383335468245,0.00019436216930647168,xgboost,macro_extreme,train
2021-03-23,-0.0052650242160797,0.00074381934,-0.0060088435585401835,0.0060088435585401835,3.610620091100986e-05,xgboost,macro_extreme,train
2021-03-24,-0.0169592285694175,-0.0012018891,-0.015757339440993272,0.015757339440993272,0.00024829374625868214,xgboost,macro_extreme,train
2021-03-25,-0.0014363220231709,-0.004274251,0.002837928916317511,0.002837928916317511,8.053840534071082e-06,xgboost,macro_extreme,train
2021-03-26,0.0154205854784276,0.0004316202,0.014988965282686766,0.014988965282686766,0.00022466908024558916,xgboost,macro_extreme,train
2021-03-29,-0.0010314092130256,-0.00022307764,-0.0008083315685480017,0.0008083315685480017,6.533999247112727e-07,xgboost,macro_extreme,train
2021-03-30,-0.0053522080463106,0.0008770982,-0.006229306226664242,0.006229306226664242,3.8804256065557894e-05,xgboost,macro_extreme,train
2021-03-31,0.0150003101957812,0.0007409477,0.014259362470064221,0.014259362470064221,0.000203329418052676,xgboost,macro_extreme,train
2021-04-01,0.0180224750408685,0.0022045725,0.01581790249177871,0.01581790249177871,0.0002502060392394191,xgboost,macro_extreme,train
2021-04-05,0.0199534115880909,0.0009282856,0.01902512599818358,0.01902512599818358,0.0003619554192467608,xgboost,macro_extreme,train
2021-04-06,-0.0014497902004141,0.00040773602,-0.0018575262212752936,0.0018575262212752936,3.450403662725271e-06,xgboost,macro_extreme,train
2021-04-07,0.0028122841975267,0.0010019292,0.0018103550317312544,0.0018103550317312544,3.277385340914671e-06,xgboost,macro_extreme,train
2021-04-08,0.0103605297644116,5.716589e-06,0.010354813175481373,0.010354813175481373,0.00010722215589912264,xgboost,macro_extreme,train
2021-04-09,0.0062709345492372,5.716589e-06,0.006265217960306973,0.006265217960306973,3.925295609015306e-05,xgboost,macro_extreme,train
2021-04-12,-0.001858703590766,-3.4550216e-05,-0.0018241533749789787,0.0018241533749789787,3.3275355354471984e-06,xgboost,macro_extreme,train
2021-04-13,0.0120221247784348,-0.000120690274,0.01214281505277816,0.01214281505277816,0.00014744795740597586,xgboost,macro_extreme,train
2021-04-14,-0.0131399837757993,-3.4550216e-05,-0.01310543356001228,0.01310543356001228,0.00017175238879589612,xgboost,macro_extreme,train
2021-04-15,0.0159744302443942,0.00115881,0.014815620256566065,0.014815620256566065,0.0002195026035867707,xgboost,macro_extreme,train
2021-04-16,0.0011201134296878,0.0014582528,-0.0003381393504516463,0.0003381393504516463,1.1433822032386129e-07,xgboost,macro_extreme,train
2021-04-19,-0.0096059594629741,0.00031002445,-0.009915983913274362,0.009915983913274362,9.832673696831593e-05,xgboost,macro_extreme,train
2021-04-20,-0.0070982168098846,0.0006583696,-0.0077565864330092,0.0077565864330092,6.016463309274238e-05,xgboost,macro_extreme,train
2021-04-21,0.0090721890845936,0.0035373229,0.005534866224382467,0.005534866224382467,3.063474412180982e-05,xgboost,macro_extreme,train
2021-04-22,-0.0124770981983715,0.00047736627,-0.012954464464212329,0.012954464464212329,0.00016781814955454003,xgboost,macro_extreme,train
2021-04-23,0.0129283757028406,0.00071742263,0.012210953068943087,0.012210953068943087,0.0001491073748519306,xgboost,macro_extreme,train
2021-04-26,0.0060584379011098,0.0007809769,0.005277460999813274,0.005277460999813274,2.7851594604550125e-05,xgboost,macro_extreme,train
2021-04-27,-0.0047079945493441,-0.0012425148,-0.0034654797332312835,0.0034654797332312835,1.2009549781436767e-05,xgboost,macro_extreme,train
2021-04-28,-0.0042107854885293,6.121212e-05,-0.004271997610620392,0.004271997610620392,1.824996358514634e-05,xgboost,macro_extreme,train
2021-04-29,0.0049211150013499,5.716589e-06,0.004915398412419673,0.004915398412419673,2.416114155281784e-05,xgboost,macro_extreme,train
2021-04-30,-0.0078646941352992,-0.00083717343,-0.0070275207059814285,0.0070275207059814285,4.9386047272997716e-05,xgboost,macro_extreme,train
2021-05-03,-0.0044135271164824,-0.00086251105,-0.0035510160669919777,0.0035510160669919777,1.2609715108035173e-05,xgboost,macro_extreme,train
2021-05-04,-0.0186551760488779,-0.0012567656,-0.017398410483974284,0.017398410483974284,0.00030270468736886625,xgboost,macro_extreme,train
2021-05-05,-0.0030538136385421,-0.0014618667,-0.0015919469775671803,0.0015919469775671803,2.5342951793852806e-06,xgboost,macro_extreme,train
2021-05-06,0.0081395841357901,-0.00011953913,0.008259123266327405,0.008259123266327405,6.821311712839066e-05,xgboost,macro_extreme,train
2021-05-07,0.0077487687265745,0.0021342596,0.00561450916922303,0.00561450916922303,3.152271321128948e-05,xgboost,macro_extreme,train
2021-05-10,-0.0266313361524579,-0.0020222862,-0.024609049973913735,0.024609049973913735,0.0006056053406185836,xgboost,macro_extreme,train
2021-05-11,-0.0005848330113117,-0.002838352,0.002253518985303829,0.002253518985303829,5.078347817124799e-06,xgboost,macro_extreme,train
2021-05-12,-0.0265367510950713,0.0027148647,-0.02925161577188955,0.02925161577188955,0.0008556570252662575,xgboost,macro_extreme,train
2021-05-13,0.0082357642648671,0.0026466337,0.005589130608171615,0.005589130608171615,3.1238380955200804e-05,xgboost,macro_extreme,train
2021-05-14,0.0214306615505996,-0.0013194865,0.022750148082028594,0.022750148082028594,0.0005175692377542293,xgboost,macro_extreme,train
2021-05-17,-0.0060068981649164,0.00030126833,-0.0063081664949931095,0.0063081664949931095,3.979296452855365e-05,xgboost,macro_extreme,train
2021-05-18,-0.0071789491529609,-0.00033983044,-0.006839118713190305,0.006839118713190305,4.6773544773109816e-05,xgboost,macro_extreme,train
2021-05-19,0.0015293911655572,-0.00072896446,0.002258355621914262,0.002258355621914262,5.100170115031753e-06,xgboost,macro_extreme,train
2021-05-20,0.0191671053680145,0.002973209,0.01619389646561079,0.01619389646561079,0.0002622422827389216,xgboost,macro_extreme,train
2021-05-21,-0.0061213399681697,-0.0004280182,-0.005693321778901513,0.005693321778901513,3.241391287811429e-05,xgboost,macro_extreme,train
2021-05-24,0.0170044830392965,0.00074229756,0.01626218547792294,0.01626218547792294,0.0002644586765183677,xgboost,macro_extreme,train
2021-05-25,0.0011707527250279,0.0030244845,-0.001853731771535773,0.001853731771535773,3.436321480801155e-06,xgboost,macro_extreme,train
2021-05-26,0.0032901339100383,0.0017691108,0.0015210231167904812,0.0015210231167904812,2.3135113218110296e-06,xgboost,macro_extreme,train
2021-05-27,-0.003281410637484,0.0007407099,-0.004022120526698486,0.004022120526698486,1.6177453531289304e-05,xgboost,macro_extreme,train
2021-05-28,0.0020962397657138,0.0008024212,0.0012938185800601431,0.0012938185800601431,1.6739665181088449e-06,xgboost,macro_extreme,train
2021-06-01,-0.0023349416690038,0.0014582528,-0.003793194449143246,0.003793194449143246,1.4388324129011136e-05,xgboost,macro_extreme,train
2021-06-02,0.0015514017482039,0.00065517786,0.0008962238839578297,0.0008962238839578297,8.032172501764574e-07,xgboost,macro_extreme,train
2021-06-03,-0.0107413514883854,0.00039122623,-0.01113257772113574,0.01113257772113574,0.00012393428671712785,xgboost,macro_extreme,train
2021-06-04,0.0176624281414105,0.0009616623,0.01670076581307411,0.01670076581307411,0.00027891557874314496,xgboost,macro_extreme,train
2021-06-07,0.0023297692559928,0.0007631642,0.0015666050630890132,0.0015666050630890132,2.454251423696131e-06,xgboost,macro_extreme,train
2021-06-08,0.0005772995950472,0.0017278349,-0.0011505353309396265,0.0011505353309396265,1.3237315477403558e-06,xgboost,macro_extreme,train
2021-06-09,0.0002953817112467,0.0012442599,-0.0009488781705403022,0.0009488781705403022,9.003697825279107e-07,xgboost,macro_extreme,train
2021-06-10,0.0104704943084131,0.0014287594,0.00904173488439722,0.00904173488439722,8.17529697197256e-05,xgboost,macro_extreme,train
2021-06-11,0.0027147390460531,0.0018107408,0.000903998250135291,0.000903998250135291,8.172128362476682e-07,xgboost,macro_extreme,train
2021-06-14,0.0092369341529002,0.002518285,0.006718649087010841,0.006718649087010841,4.514024555439161e-05,xgboost,macro_extreme,train
2021-06-15,-0.0069456859538185,0.0010869241,-0.008032610062495112,0.008032610062495112,6.452282441609773e-05,xgboost,macro_extreme,train
2021-06-16,-0.0033841234661178,-0.0002784928,-0.0031056306587071425,0.0031056306587071425,9.64494178830176e-06,xgboost,macro_extreme,train
2021-06-17,0.0128470850817752,0.0023935083,0.010453576751787675,0.010453576751787675,0.00010927726690551575,xgboost,macro_extreme,train
2021-06-18,-0.0080975818777627,-0.0013196594,-0.006777922469580795,0.006777922469580795,4.594023300364822e-05,xgboost,macro_extreme,train
2021-06-21,0.006219268618589,0.0015075189,0.004711749689159648,0.004711749689159648,2.220058513329604e-05,xgboost,macro_extreme,train
2021-06-22,0.0093770816828609,0.0013884925,0.00798858915451174,0.00798858915451174,6.381755667958259e-05,xgboost,macro_extreme,train
2021-06-23,0.0002676726576458,-0.00038116032,0.0006488329813867145,0.0006488329813867145,4.2098423773517263e-07,xgboost,macro_extreme,train
2021-06-24,0.0064049859634211,0.00052088476,0.005884101205559605,0.005884101205559605,3.4622646997268e-05,xgboost,macro_extreme,train
2021-06-25,-0.0014475410813007,0.0034942846,-0.004941825662693703,0.004941825662693703,2.442164088045806e-05,xgboost,macro_extreme,train
2021-06-28,0.0124559825763096,0.0012932395,0.011162743043339708,0.011162743043339708,0.00012460683225162906,xgboost,macro_extreme,train
2021-06-29,0.0032833883190169,0.0018003844,0.001483003946544137,0.001483003946544137,2.1993007054654854e-06,xgboost,macro_extreme,train
2021-06-30,-0.0012325236901305,0.00064729166,-0.0018798153476453701,0.0018798153476453701,3.5337057412430838e-06,xgboost,macro_extreme,train
2021-07-01,0.0003606407127179,-0.0021099157,0.002470556429291496,0.002470556429291496,6.103649070313547e-06,xgboost,macro_extreme,train
2021-07-02,0.0114438500277351,0.00082602305,0.010617826974357232,0.010617826974357232,0.00011273824965738806,xgboost,macro_extreme,train
2021-07-06,0.0039798445282193,4.5091903e-05,0.003934752624916481,0.003934752624916481,1.548227821928714e-05,xgboost,macro_extreme,train
2021-07-07,0.0016339341323132,0.00053019647,0.001103737662104734,0.001103737662104734,1.2182368267484237e-06,xgboost,macro_extreme,train
2021-07-08,-0.0059866328136205,-0.0039121644,-0.0020744684496104048,0.0020744684496104048,4.303419348428996e-06,xgboost,macro_extreme,train
2021-07-09,0.0070359968051334,-0.00013533658,0.007171333385703256,0.007171333385703256,5.142802252890213e-05,xgboost,macro_extreme,train
2021-07-12,0.0034877385510066,-0.0009039894,0.004391727972210333,0.004391727972210333,1.9287274581894684e-05,xgboost,macro_extreme,train
2021-07-13,-0.0002251654351818,-0.0016734434,0.001448277924141046,0.001448277924141046,2.0975089455542975e-06,xgboost,macro_extreme,train
2021-07-14,0.0017397423440742,-0.0035179355,0.005257677862249564,0.005257677862249564,2.7643176503189146e-05,xgboost,macro_extreme,train
2021-07-15,-0.0071224099026393,-0.001471385,-0.005651024892121166,0.005651024892121166,3.193408233137304e-05,xgboost,macro_extreme,train
2021-07-16,-0.0076883454156678,-0.002442647,-0.005245698411167768,0.005245698411167768,2.7517351820928047e-05,xgboost,macro_extreme,train
2021-07-19,-0.0090515782688964,-0.0012926257,-0.007758952593918501,0.007758952593918501,6.020134535467463e-05,xgboost,macro_extreme,train
2021-07-20,0.0122362617652548,0.005003605,0.007232656727327173,0.007232656727327173,5.2311323335351014e-05,xgboost,macro_extreme,train
2021-07-21,0.0077387381292757,0.0019010497,0.00583768838028129,0.00583768838028129,3.4078605625271187e-05,xgboost,macro_extreme,train
2021-07-22,0.0065501153981599,-0.0003450302,0.006895145586487555,0.006895145586487555,4.754303265885881e-05,xgboost,macro_extreme,train
2021-07-23,0.0114216831866893,0.0008413631,0.010580320086354298,0.010580320086354298,0.00011194317312971221,xgboost,macro_extreme,train
2021-07-26,0.0009365883280527,-0.00083558605,0.0017721743762497012,0.0017721743762497012,3.1406020198360176e-06,xgboost,macro_extreme,train
2021-07-27,-0.011234431130461,-0.0016540228,-0.009580408291540644,0.009580408291540644,9.178422303262073e-05,xgboost,macro_extreme,train
2021-07-28,0.0040787206777459,0.0027856014,0.0012931192574178792,0.0012931192574178792,1.6721574139049675e-06,xgboost,macro_extreme,train
2021-07-29,0.0020129241982272,0.0005975497,0.0014153744794225425,0.0014153744794225425,2.0032849170006333e-06,xgboost,macro_extreme,train
2021-07-30,-0.005895724376242,-0.0011924374,-0.004703287007796902,0.004703287007796902,2.212090867771113e-05,xgboost,macro_extreme,train
2021-08-02,0.0002486155718668,0.0010289063,-0.0007802907492862447,0.0007802907492862447,6.088536534216892e-07,xgboost,macro_extreme,train
2021-08-03,0.0065145725329604,0.001343958,0.005170614569560811,0.005170614569560811,2.6735255026954535e-05,xgboost,macro_extreme,train
2021-08-04,0.0014576128206123,0.00058587315,0.0008717396750022059,0.0008717396750022059,7.599300609729515e-07,xgboost,macro_extreme,train
2021-08-05,0.0064926647965595,0.00058587315,0.005906791650949406,0.005906791650949406,3.489018760772561e-05,xgboost,macro_extreme,train
2021-08-06,-0.004772337265607,-0.0005356183,-0.004236718984615088,0.004236718984615088,1.7949787754597902e-05,xgboost,macro_extreme,train
2021-08-09,0.0015706391925158,-0.00088846835,0.002459107540936956,0.002459107540936956,6.047209897893003e-06,xgboost,macro_extreme,train
2021-08-10,-0.0052692399410329,-0.002557355,-0.002711884961815848,0.002711884961815848,7.354320046122942e-06,xgboost,macro_extreme,train
2021-08-11,-0.001716700052277,-0.0016934309,-2.3269113519044015e-05,2.3269113519044015e-05,5.41451643962157e-10,xgboost,macro_extreme,train
2021-08-12,0.0040655653283886,-0.0012133168,0.005278882134049325,0.005278882134049325,2.7866596585185154e-05,xgboost,macro_extreme,train
2021-08-13,0.0031562095319248,-0.0008349685,0.00399117805504717,0.00399117805504717,1.5929502267090108e-05,xgboost,macro_extreme,train
2021-08-16,0.0002701577497713,9.29787e-06,0.00026085987993368994,0.00026085987993368994,6.804787695901914e-08,xgboost,macro_extreme,train
2021-08-17,-0.0091522192282546,-0.001539804,-0.00761241518686895,0.00761241518686895,5.794886497727303e-05,xgboost,macro_extreme,train
2021-08-18,-0.0097058040286812,-0.004382974,-0.005322830026170891,0.005322830026170891,2.8332519487506407e-05,xgboost,macro_extreme,train
2021-08-19,0.005103452547975,-0.0002699744,0.005373426955249276,0.005373426955249276,2.8873717243399506e-05,xgboost,macro_extreme,train
2021-08-20,0.0105660867483008,0.0011579037,0.009408183053753088,0.009408183053753088,8.851390837292678e-05,xgboost,macro_extreme,train
2021-08-23,0.0144878160050018,0.0003394816,0.01414833440374306,0.01414833440374306,0.0002001753664001395,xgboost,macro_extreme,train
