date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-11-04,-0.0034773376675667,3.453708e-05,-0.003511874746612249,0.003511874746612249,1.2333264235892847e-05,xgboost,macro_only,test
2024-11-05,0.0131305377650567,-0.001359118,0.01448965579732588,0.01448965579732588,0.00020995012512497948,xgboost,macro_only,test
2024-11-06,0.0270138576922458,0.004977435,0.02203642281866487,0.02203642281866487,0.0004856039306429737,xgboost,macro_only,test
2024-11-07,0.0152924688740148,-0.0009448706,0.016237339456330872,0.016237339456330872,0.00026365119262011935,xgboost,macro_only,test
2024-11-08,0.0007394522912807,-0.00030481548,0.0010442677671096455,0.0010442677671096455,1.0904951694241648e-06,xgboost,macro_only,test
2024-11-11,-0.0005016058059052,-0.00030481548,-0.00019679033007625438,0.00019679033007625438,3.872643401152115e-08,xgboost,macro_only,test
2024-11-12,-0.0016976299038199,-0.00030481548,-0.0013928144279909543,0.0013928144279909543,1.9399320308197693e-06,xgboost,macro_only,test
2024-11-13,-0.0016448075531267,-0.00021895414,-0.0014258534121077877,0.0014258534121077877,2.0330579528194205e-06,xgboost,macro_only,test
2024-11-14,-0.0066530567404105,0.00033866585,-0.006991722590405368,0.006991722590405368,4.888418478118475e-05,xgboost,macro_only,test
2024-11-15,-0.0243426559102776,-0.0002702745,-0.024072381413407486,0.024072381413407486,0.0005794795469125662,xgboost,macro_only,test
2024-11-18,0.0070875853646803,-0.0009448706,0.008032455946996371,0.008032455946996371,6.452034854043737e-05,xgboost,macro_only,test
2024-11-19,0.0070542291879833,0.00021067768,0.006843551506958183,0.006843551506958183,4.683419722838961e-05,xgboost,macro_only,test
2024-11-20,-0.0008459260382971,-0.0009448706,9.894454401897083e-05,9.894454401897083e-05,9.790022791122057e-09,xgboost,macro_only,test
2024-11-21,0.0035587316813275,-0.0009448706,0.004503602263643571,0.004503602263643571,2.02824333490955e-05,xgboost,macro_only,test
2024-11-22,0.001707790647322,-0.0009448706,0.002652661229638071,0.002652661229638071,7.0366115992249626e-06,xgboost,macro_only,test
2024-11-25,0.0013785179444288,0.00021067768,0.0011678402634036824,0.0011678402634036824,1.3638508808267822e-06,xgboost,macro_only,test
2024-11-26,0.0056561863147292,-0.00044961693,0.006105803242382751,0.006105803242382751,3.7280833234691716e-05,xgboost,macro_only,test
2024-11-27,-0.0085635910424422,-0.00078576757,-0.007777823476029512,0.007777823476029512,6.049453802427581e-05,xgboost,macro_only,test
2024-11-29,0.0089204926734462,0.0055860854,0.0033344072980478028,0.0033344072980478028,1.1118272029274448e-05,xgboost,macro_only,test
2024-12-02,0.0111287829947587,0.00045097223,0.010677810759928439,0.010677810759928439,0.00011401564262484354,xgboost,macro_only,test
2024-12-03,0.0030533035645221,0.00045097223,0.0026023313296918396,0.0026023313296918396,6.772128349495698e-06,xgboost,macro_only,test
2024-12-04,0.0123142342885708,0.005669336,0.006644898453888812,0.006644898453888812,4.415467546249392e-05,xgboost,macro_only,test
2024-12-05,-0.0031287284381281,0.00045097223,-0.0035797006729583604,0.0035797006729583604,1.2814256907978538e-05,xgboost,macro_only,test
2024-12-06,0.0091541114745774,0.002615553,0.006538558380503269,0.006538558380503269,4.275274569524954e-05,xgboost,macro_only,test
2024-12-09,-0.0084262807865063,0.0023348895,-0.010761170276663666,0.010761170276663666,0.00011580278572334957,xgboost,macro_only,test
2024-12-10,-0.0033937113559532,0.002778718,-0.006172429371132238,0.006172429371132238,3.8098884341615914e-05,xgboost,macro_only,test
2024-12-11,0.0183534462534772,0.002778718,0.015574728238298162,0.015574728238298162,0.00024257215969684216,xgboost,macro_only,test
2024-12-12,-0.0068563435314249,0.005669336,-0.012525679366106887,0.012525679366106887,0.00015689264358251584,xgboost,macro_only,test
2024-12-13,0.0076036081785179,-0.0007025171,0.008306125285646997,0.008306125285646997,6.899171726086441e-05,xgboost,macro_only,test
2024-12-16,0.0144228770922111,-0.00018702412,0.014609901217109117,0.014609901217109117,0.00021344921357368646,xgboost,macro_only,test
2024-12-17,-0.0043349263382686,-0.00021895414,-0.004115972197249688,0.004115972197249688,1.6941227128532422e-05,xgboost,macro_only,test
2024-12-18,-0.0366508241656059,-0.0009448706,-0.03570595358328983,0.03570595358328983,0.001274915121292048,xgboost,macro_only,test
2024-12-19,-0.0046697128154602,0.0017053998,-0.0063751126462858266,0.0063751126462858266,4.0642061252833475e-05,xgboost,macro_only,test
2024-12-20,0.0084265619771889,3.1924945e-05,0.008394637032410461,0.008394637032410461,7.046993090591712e-05,xgboost,macro_only,test
2024-12-23,0.0100027908828418,-0.00051303016,0.010515821040731971,0.010515821040731971,0.00011058249216070124,xgboost,macro_only,test
2024-12-24,0.0136018212473613,0.003850085,0.009751736285037992,0.009751736285037992,9.509636057292658e-05,xgboost,macro_only,test
2024-12-26,-0.0013469161498695,0.004524681,-0.005871596935704289,0.005871596935704289,3.4475650575371994e-05,xgboost,macro_only,test
2024-12-27,-0.013658026032838,0.0013265831,-0.01498460912587024,0.01498460912587024,0.0002245385106551137,xgboost,macro_only,test
2024-12-30,-0.0129333408229251,0.003850085,-0.016783425785248406,0.016783425785248406,0.0002816833810889411,xgboost,macro_only,test
2024-12-31,-0.0087621107783531,-0.0003359302,-0.008426180572005844,0.008426180572005844,7.100051903204874e-05,xgboost,macro_only,test
