date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-10-15,-0.0137553104804719,-0.0009671918,-0.012788118657179376,0.012788118657179376,0.00016353597879009926,xgboost,sentiment_mean_only,test
2024-10-16,0.0007051492894438,-0.0040113777,0.004716526981666395,0.004716526981666395,2.2245626768787117e-05,xgboost,sentiment_mean_only,test
2024-10-17,0.0008110668237289,0.0006252608,0.0001858060091701854,0.0001858060091701854,3.452387304375102e-08,xgboost,sentiment_mean_only,test
2024-10-18,0.0065961451020354,0.0014419539,0.005154191165443656,0.005154191165443656,2.6565686569937432e-05,xgboost,sentiment_mean_only,test
2024-10-21,0.001840048282639,-0.004051566,0.005891614406601403,0.005891614406601403,3.47111203160732e-05,xgboost,sentiment_mean_only,test
2024-10-22,0.001422766386682,0.004654438,-0.003231671382522378,0.003231671382522378,1.04436999246141e-05,xgboost,sentiment_mean_only,test
2024-10-23,-0.0159924621891323,-0.0027662448,-0.013226217377195086,0.013226217377195086,0.00017493282610881727,xgboost,sentiment_mean_only,test
2024-10-24,0.0082337389565676,-0.0015531254,0.009786864403229907,0.009786864403229907,9.578271484720869e-05,xgboost,sentiment_mean_only,test
2024-10-25,0.0058716796743426,-0.0067111095,0.012582789215699164,0.012582789215699164,0.00015832658444671517,xgboost,sentiment_mean_only,test
2024-10-28,-4.664111514958081e-05,0.0033010056,-0.0033476466928181285,0.0033476466928181285,1.1206738379936154e-05,xgboost,sentiment_mean_only,test
2024-10-29,0.0097590839058814,0.0014044145,0.00835466937038129,0.00835466937038129,6.98005002883873e-05,xgboost,sentiment_mean_only,test
2024-10-30,-0.0079608501083529,-0.0009671918,-0.006993658285060376,0.006993658285060376,4.8911256208193644e-05,xgboost,sentiment_mean_only,test
2024-10-31,-0.0246935346579667,0.00045220557,-0.025145740225820227,0.025145740225820227,0.0006323082515044334,xgboost,sentiment_mean_only,test
2024-11-01,0.0071497285884949,-0.0015188317,0.008668560293238106,0.008668560293238106,7.514393755750432e-05,xgboost,sentiment_mean_only,test
2024-11-04,-0.0034773376675667,-0.0030095319,-0.00046780578776912203,0.00046780578776912203,2.1884225507028885e-07,xgboost,sentiment_mean_only,test
2024-11-05,0.0131305377650567,0.004663725,0.008466812847138256,0.008466812847138256,7.168691978846542e-05,xgboost,sentiment_mean_only,test
2024-11-06,0.0270138576922458,-0.003182223,0.030196080758933385,0.030196080758933385,0.000911803293200027,xgboost,sentiment_mean_only,test
2024-11-07,0.0152924688740148,0.002402982,0.012889486897967642,0.012889486897967642,0.00016613887249287949,xgboost,sentiment_mean_only,test
2024-11-08,0.0007394522912807,-0.0004960482,0.0012355004805146884,0.0012355004805146884,1.526461437352026e-06,xgboost,sentiment_mean_only,test
2024-11-11,-0.0005016058059052,-0.007795777,0.007294171365945005,0.007294171365945005,5.3204935915772014e-05,xgboost,sentiment_mean_only,test
2024-11-12,-0.0016976299038199,0.0033010056,-0.004998635481488448,0.004998635481488448,2.4986356676795244e-05,xgboost,sentiment_mean_only,test
2024-11-13,-0.0016448075531267,0.005026407,-0.006671214627309925,0.006671214627309925,4.45051046036339e-05,xgboost,sentiment_mean_only,test
2024-11-14,-0.0066530567404105,-0.0010034792,-0.005649577504604929,0.005649577504604929,3.191772598053806e-05,xgboost,sentiment_mean_only,test
2024-11-15,-0.0243426559102776,-0.00017406917,-0.02416858674432696,0.02416858674432696,0.0005841205852180569,xgboost,sentiment_mean_only,test
2024-11-18,0.0070875853646803,-0.0015531254,0.008640710811342607,0.008640710811342607,7.466188332525301e-05,xgboost,sentiment_mean_only,test
2024-11-19,0.0070542291879833,0.0034866428,0.0035675863411456605,0.0035675863411456605,1.272767230152908e-05,xgboost,sentiment_mean_only,test
2024-11-20,-0.0008459260382971,-0.00745925,0.006613323774812536,0.006613323774812536,4.373605135050073e-05,xgboost,sentiment_mean_only,test
2024-11-21,0.0035587316813275,-0.0036146762,0.007173407866279759,0.007173407866279759,5.1457780416004334e-05,xgboost,sentiment_mean_only,test
2024-11-22,0.001707790647322,1.0168147e-05,0.0016976225001941576,0.0016976225001941576,2.8819221531654625e-06,xgboost,sentiment_mean_only,test
2024-11-25,0.0013785179444288,0.014887586,-0.013509068291571261,0.013509068291571261,0.00018249492610633607,xgboost,sentiment_mean_only,test
2024-11-26,0.0056561863147292,-0.0010282458,0.0066844320953461985,0.0066844320953461985,4.468163243729437e-05,xgboost,sentiment_mean_only,test
2024-11-27,-0.0085635910424422,-0.036413666,0.027850074818449144,0.027850074818449144,0.0007756266673932151,xgboost,sentiment_mean_only,test
2024-11-29,0.0089204926734462,0.0028596094,0.006060883239065073,0.006060883239065073,3.6734305637579926e-05,xgboost,sentiment_mean_only,test
2024-12-02,0.0111287829947587,0.0057751057,0.005353677320938919,0.005353677320938919,2.866186085673572e-05,xgboost,sentiment_mean_only,test
2024-12-03,0.0030533035645221,-0.010260103,0.01331340683493359,0.01331340683493359,0.00017724680155245645,xgboost,sentiment_mean_only,test
2024-12-04,0.0123142342885708,0.004283846,0.008030388398257413,0.008030388398257413,6.448713782686725e-05,xgboost,sentiment_mean_only,test
2024-12-05,-0.0031287284381281,0.014887586,-0.01801631467412816,0.01801631467412816,0.0003245875944372057,xgboost,sentiment_mean_only,test
2024-12-06,0.0091541114745774,0.0036767686,0.005477342849422308,0.005477342849422308,3.000128469011769e-05,xgboost,sentiment_mean_only,test
2024-12-09,-0.0084262807865063,-0.0036146762,-0.0048116046015540415,0.0048116046015540415,2.3151538841696027e-05,xgboost,sentiment_mean_only,test
2024-12-10,-0.0033937113559532,-0.0006272078,-0.0027665035533445907,0.0027665035533445907,7.653541910668247e-06,xgboost,sentiment_mean_only,test
2024-12-11,0.0183534462534772,0.0037300366,0.014623409702344402,0.014623409702344402,0.00021384411132262037,xgboost,sentiment_mean_only,test
2024-12-12,-0.0068563435314249,0.00043344832,-0.007289791855172043,0.007289791855172043,5.314106529173266e-05,xgboost,sentiment_mean_only,test
2024-12-13,0.0076036081785179,0.005411052,0.0021925560334540226,0.0021925560334540226,4.807301959835637e-06,xgboost,sentiment_mean_only,test
2024-12-16,0.0144228770922111,0.014887586,-0.00046470914378896055,0.00046470914378896055,2.159545883210688e-07,xgboost,sentiment_mean_only,test
2024-12-17,-0.0043349263382686,0.0033260814,-0.007661007776258669,0.007661007776258669,5.86910401478958e-05,xgboost,sentiment_mean_only,test
2024-12-18,-0.0366508241656059,-0.0010034792,-0.03564734492980033,0.03564734492980033,0.0012707332005441614,xgboost,sentiment_mean_only,test
2024-12-19,-0.0046697128154602,-0.0009671918,-0.003702520992167676,0.003702520992167676,1.3708661697442312e-05,xgboost,sentiment_mean_only,test
2024-12-20,0.0084265619771889,0.0027251842,0.005701377780582622,0.005701377780582622,3.250570859692122e-05,xgboost,sentiment_mean_only,test
2024-12-23,0.0100027908828418,0.0019362204,0.008066570435308968,0.008066570435308968,6.506955858780071e-05,xgboost,sentiment_mean_only,test
2024-12-24,0.0136018212473613,-0.0001149236,0.013716744845082217,0.013716744845082217,0.0001881490891450896,xgboost,sentiment_mean_only,test
2024-12-26,-0.0013469161498695,0.003347551,-0.004694467134341536,0.004694467134341536,2.2038021675412833e-05,xgboost,sentiment_mean_only,test
2024-12-27,-0.013658026032838,-0.00034094838,-0.013317077656731902,0.013317077656731902,0.00017734455731542803,xgboost,sentiment_mean_only,test
2024-12-30,-0.0129333408229251,-0.0010599194,-0.01187342146003736,0.01187342146003736,0.0001409781371676757,xgboost,sentiment_mean_only,test
2024-12-31,-0.0087621107783531,-0.005919942,-0.002842168611696845,0.002842168611696845,8.07792241731477e-06,xgboost,sentiment_mean_only,test
