date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-10-30,-0.0079608501083529,-0.00096090796,-0.0069999421513019505,0.0069999421513019505,4.899919012157378e-05,xgboost,macro_mean,test
2024-10-31,-0.0246935346579667,-0.0007423575,-0.0239511771427024,0.0239511771427024,0.0005736588865211099,xgboost,macro_mean,test
2024-11-01,0.0071497285884949,-0.0036390568,0.01078878540146673,0.01078878540146673,0.00011639789043890163,xgboost,macro_mean,test
2024-11-04,-0.0034773376675667,-0.0018753204,-0.0016020172180952262,0.0016020172180952262,2.5664591670735675e-06,xgboost,macro_mean,test
2024-11-05,0.0131305377650567,0.00189286,0.011237677717537493,0.011237677717537493,0.00012628540048323868,xgboost,macro_mean,test
2024-11-06,0.0270138576922458,0.0016368171,0.02537704057223018,0.02537704057223018,0.0006439941882046167,xgboost,macro_mean,test
2024-11-07,0.0152924688740148,0.00249317,0.012799298783995097,0.012799298783995097,0.00016382204936197836,xgboost,macro_mean,test
2024-11-08,0.0007394522912807,-0.00019031603,0.0009297683213378472,0.0009297683213378472,8.644691313633982e-07,xgboost,macro_mean,test
2024-11-11,-0.0005016058059052,0.00039378068,-0.0008953864818547288,0.0008953864818547288,8.017169518881886e-07,xgboost,macro_mean,test
2024-11-12,-0.0016976299038199,0.0018131181,-0.003510748017024737,0.003510748017024737,1.2325351639043121e-05,xgboost,macro_mean,test
2024-11-13,-0.0016448075531267,0.0026136409,-0.0042584484091245005,0.0042584484091245005,1.813438285317499e-05,xgboost,macro_mean,test
2024-11-14,-0.0066530567404105,0.0010769746,-0.007730031297191852,0.007730031297191852,5.975338385556555e-05,xgboost,macro_mean,test
2024-11-15,-0.0243426559102776,0.00082653644,-0.025169192355224725,0.025169192355224725,0.0006334882438143027,xgboost,macro_mean,test
2024-11-18,0.0070875853646803,-0.00027398538,0.0073615707454528015,0.0073615707454528015,5.419272384030651e-05,xgboost,macro_mean,test
2024-11-19,0.0070542291879833,0.0012804603,0.005773768914136316,0.005773768914136316,3.333640747384686e-05,xgboost,macro_mean,test
2024-11-20,-0.0008459260382971,0.00010529418,-0.0009512202189818229,0.0009512202189818229,9.048199049998272e-07,xgboost,macro_mean,test
2024-11-21,0.0035587316813275,-0.001341536,0.00490026762395648,0.00490026762395648,2.4012622786396086e-05,xgboost,macro_mean,test
2024-11-22,0.001707790647322,-0.00061186263,0.0023196532806993137,0.0023196532806993137,5.380791342659089e-06,xgboost,macro_mean,test
2024-11-25,0.0013785179444288,0.0020397995,-0.0006612815223003641,0.0006612815223003641,4.3729325173588693e-07,xgboost,macro_mean,test
2024-11-26,0.0056561863147292,0.00069316494,0.004963021374271409,0.004963021374271409,2.4631581161474862e-05,xgboost,macro_mean,test
2024-11-27,-0.0085635910424422,-0.004467554,-0.0040960371176730365,0.0040960371176730365,1.677752006935524e-05,xgboost,macro_mean,test
2024-11-29,0.0089204926734462,0.0042266925,0.004693800186891816,0.004693800186891816,2.2031760194465648e-05,xgboost,macro_mean,test
2024-12-02,0.0111287829947587,-0.0014857663,0.012614549255643401,0.012614549255643401,0.0001591268529230535,xgboost,macro_mean,test
2024-12-03,0.0030533035645221,-0.0017003285,0.004753632111098301,0.004753632111098301,2.2597018247664895e-05,xgboost,macro_mean,test
2024-12-04,0.0123142342885708,0.0025022863,0.009811947947529473,0.009811947947529473,9.627432252502784e-05,xgboost,macro_mean,test
2024-12-05,-0.0031287284381281,0.0019656518,-0.005094380192417966,0.005094380192417966,2.5952709544900514e-05,xgboost,macro_mean,test
2024-12-06,0.0091541114745774,0.0029595508,0.006194560650561067,0.006194560650561067,3.837258165347955e-05,xgboost,macro_mean,test
2024-12-09,-0.0084262807865063,-0.0011929614,-0.007233319432697659,0.007233319432697659,5.232091001544158e-05,xgboost,macro_mean,test
2024-12-10,-0.0033937113559532,0.004077411,-0.007471122147022469,0.007471122147022469,5.581766613572963e-05,xgboost,macro_mean,test
2024-12-11,0.0183534462534772,0.004093841,0.014259605069546565,0.014259605069546565,0.00020333633673943807,xgboost,macro_mean,test
2024-12-12,-0.0068563435314249,0.0029364396,-0.009792783120090862,0.009792783120090862,9.589860123713652e-05,xgboost,macro_mean,test
2024-12-13,0.0076036081785179,0.0016776419,0.005925966300613365,0.005925966300613365,3.511707659600526e-05,xgboost,macro_mean,test
2024-12-16,0.0144228770922111,0.0014922543,0.01293062277261034,0.01293062277261034,0.0001672010052875491,xgboost,macro_mean,test
2024-12-17,-0.0043349263382686,0.00077304326,-0.0051079695935902815,0.0051079695935902815,2.6091353369042867e-05,xgboost,macro_mean,test
2024-12-18,-0.0366508241656059,0.0010679213,-0.03771874545205474,0.03771874545205474,0.0014227037584769,xgboost,macro_mean,test
2024-12-19,-0.0046697128154602,0.0016221261,-0.006291838903937871,0.006291838903937871,3.958723679310611e-05,xgboost,macro_mean,test
2024-12-20,0.0084265619771889,0.002267192,0.00615937009214969,0.00615937009214969,3.793783993206808e-05,xgboost,macro_mean,test
2024-12-23,0.0100027908828418,0.0015971282,0.008405662656420027,0.008405662656420027,7.06551646935342e-05,xgboost,macro_mean,test
2024-12-24,0.0136018212473613,0.0045703393,0.0090314819066447,0.0090314819066447,8.156766543005058e-05,xgboost,macro_mean,test
2024-12-26,-0.0013469161498695,0.0019545176,-0.0033014337099491935,0.0033014337099491935,1.0899464541188896e-05,xgboost,macro_mean,test
2024-12-27,-0.013658026032838,-0.0012770866,-0.01238093947501756,0.01238093947501756,0.0001532876622840481,xgboost,macro_mean,test
2024-12-30,-0.0129333408229251,0.002547427,-0.01548076790349675,0.01548076790349675,0.0002396541748819352,xgboost,macro_mean,test
2024-12-31,-0.0087621107783531,-0.000472963,-0.008289147776541224,0.008289147776541224,6.870997086133831e-05,xgboost,macro_mean,test
