date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-10-22,0.001422766386682,0.0037004228,-0.0022776564348844625,0.0022776564348844625,5.1877188353706e-06,xgboost,macro_mean_std,test
2024-10-23,-0.0159924621891323,0.0026735778,-0.018666039939233985,0.018666039939233985,0.00034842104701307823,xgboost,macro_mean_std,test
2024-10-24,0.0082337389565676,-0.0022316263,0.010465365262296751,0.010465365262296751,0.00010952387007328755,xgboost,macro_mean_std,test
2024-10-25,0.0058716796743426,0.0015844257,0.004287253989346651,0.004287253989346651,1.8380546769168773e-05,xgboost,macro_mean_std,test
2024-10-28,-4.664111514958081e-05,0.0023895658,-0.002436206923848116,0.002436206923848116,5.935104175805499e-06,xgboost,macro_mean_std,test
2024-10-29,0.0097590839058814,-0.0026856728,0.012444756742259616,0.012444756742259616,0.00015487197037401617,xgboost,macro_mean_std,test
2024-10-30,-0.0079608501083529,-0.0014085005,-0.006552349627887309,0.006552349627887309,4.293328564607495e-05,xgboost,macro_mean_std,test
2024-10-31,-0.0246935346579667,-0.00077958277,-0.023913951888356714,0.023913951888356714,0.0005718770949186396,xgboost,macro_mean_std,test
2024-11-01,0.0071497285884949,0.0026951458,0.004454582804548982,0.004454582804548982,1.984330796258347e-05,xgboost,macro_mean_std,test
2024-11-04,-0.0034773376675667,0.0016982929,-0.0051756305758254365,0.0051756305758254365,2.678715185741914e-05,xgboost,macro_mean_std,test
2024-11-05,0.0131305377650567,0.0039162086,0.009214329132766336,0.009214329132766336,8.490386136694642e-05,xgboost,macro_mean_std,test
2024-11-06,0.0270138576922458,0.0019307872,0.025083070464197953,0.025083070464197953,0.0006291604239119197,xgboost,macro_mean_std,test
2024-11-07,0.0152924688740148,0.0024560927,0.012836376132674401,0.012836376132674401,0.00016477255221949302,xgboost,macro_mean_std,test
2024-11-08,0.0007394522912807,-0.0017475663,0.0024870185665792953,0.0024870185665792953,6.185261350510133e-06,xgboost,macro_mean_std,test
2024-11-11,-0.0005016058059052,-0.0043989005,0.0038972947439536087,0.0038972947439536087,1.5188906321248425e-05,xgboost,macro_mean_std,test
2024-11-12,-0.0016976299038199,2.8398246e-05,-0.0017260281501059876,0.0017260281501059876,2.979173174958298e-06,xgboost,macro_mean_std,test
2024-11-13,-0.0016448075531267,0.0048512165,-0.006496024003460295,0.006496024003460295,4.219832785353232e-05,xgboost,macro_mean_std,test
2024-11-14,-0.0066530567404105,-0.00032477628,-0.006328280460670465,0.006328280460670465,4.004713358890359e-05,xgboost,macro_mean_std,test
2024-11-15,-0.0243426559102776,-0.0024713494,-0.021871306475350495,0.021871306475350495,0.0004783540469387085,xgboost,macro_mean_std,test
2024-11-18,0.0070875853646803,-0.02003736,0.02712494585404874,0.02712494585404874,0.0007357626875850758,xgboost,macro_mean_std,test
2024-11-19,0.0070542291879833,0.0008797327,0.006174496470689054,0.006174496470689054,3.812440666655159e-05,xgboost,macro_mean_std,test
2024-11-20,-0.0008459260382971,-0.01636693,0.015521004640189724,0.015521004640189724,0.00024090158504079095,xgboost,macro_mean_std,test
2024-11-21,0.0035587316813275,-0.004198108,0.007756839549760499,0.007756839549760499,6.0168559800728664e-05,xgboost,macro_mean_std,test
2024-11-22,0.001707790647322,-0.0033196372,0.005027427798757018,0.005027427798757018,2.5275030271714837e-05,xgboost,macro_mean_std,test
2024-11-25,0.0013785179444288,0.0035649561,-0.00218643818789375,0.00218643818789375,4.7805119494801045e-06,xgboost,macro_mean_std,test
2024-11-26,0.0056561863147292,-0.0014587656,0.007114951904361294,0.007114951904361294,5.06225406013744e-05,xgboost,macro_mean_std,test
2024-11-27,-0.0085635910424422,0.0011267568,-0.009690347817635116,0.009690347817635116,9.390284082674566e-05,xgboost,macro_mean_std,test
2024-11-29,0.0089204926734462,0.004786777,0.004133715829034112,0.004133715829034112,1.7087606555207175e-05,xgboost,macro_mean_std,test
2024-12-02,0.0111287829947587,0.0012192772,0.009909505841035757,0.009909505841035757,9.81983060135218e-05,xgboost,macro_mean_std,test
2024-12-03,0.0030533035645221,0.0005526614,0.0025006421386223857,0.0025006421386223857,6.253211105453939e-06,xgboost,macro_mean_std,test
2024-12-04,0.0123142342885708,-0.012881855,0.02519608883762113,0.02519608883762113,0.0006348428927132961,xgboost,macro_mean_std,test
2024-12-05,-0.0031287284381281,0.0046467176,-0.007775446008850204,0.007775446008850204,6.045756063654456e-05,xgboost,macro_mean_std,test
2024-12-06,0.0091541114745774,0.0033831957,0.005770915748376461,0.005770915748376461,3.330346857485945e-05,xgboost,macro_mean_std,test
2024-12-09,-0.0084262807865063,3.2046195e-05,-0.0084583269814804,0.0084583269814804,7.154329532563935e-05,xgboost,macro_mean_std,test
2024-12-10,-0.0033937113559532,0.001985385,-0.005379096438615305,0.005379096438615305,2.893467849592386e-05,xgboost,macro_mean_std,test
2024-12-11,0.0183534462534772,0.0044575627,0.013895883557288512,0.013895883557288512,0.00019309557983772122,xgboost,macro_mean_std,test
2024-12-12,-0.0068563435314249,-0.017179491,0.010323147466962437,0.010323147466962437,0.00010656737362465298,xgboost,macro_mean_std,test
2024-12-13,0.0076036081785179,-0.000354396,0.007958004183213345,0.007958004183213345,6.33298305800411e-05,xgboost,macro_mean_std,test
2024-12-16,0.0144228770922111,0.0001715184,0.014251358687825094,0.014251358687825094,0.0002031012244490478,xgboost,macro_mean_std,test
2024-12-17,-0.0043349263382686,-3.0397101e-05,-0.004304529237268765,0.004304529237268765,1.8528971954501617e-05,xgboost,macro_mean_std,test
2024-12-18,-0.0366508241656059,-8.523073e-05,-0.03656559343804229,0.03656559343804229,0.0013370426234762013,xgboost,macro_mean_std,test
2024-12-19,-0.0046697128154602,0.004143103,-0.008812815841313833,0.008812815841313833,7.766572305291204e-05,xgboost,macro_mean_std,test
2024-12-20,0.0084265619771889,0.0032830457,0.005143516256879881,0.005143516256879881,2.645575948478762e-05,xgboost,macro_mean_std,test
2024-12-23,0.0100027908828418,0.0016024789,0.008400311975398218,0.008400311975398218,7.056524128401871e-05,xgboost,macro_mean_std,test
2024-12-24,0.0136018212473613,0.0021116645,0.01149015673982322,0.01149015673982322,0.00013202370190570497,xgboost,macro_mean_std,test
2024-12-26,-0.0013469161498695,0.0031427403,-0.004489656494498191,0.004489656494498191,2.015701543858979e-05,xgboost,macro_mean_std,test
2024-12-27,-0.013658026032838,0.00067169726,-0.014329723289458973,0.014329723289458973,0.0002053409695524629,xgboost,macro_mean_std,test
2024-12-30,-0.0129333408229251,0.0024895621,-0.015422902969290742,0.015422902969290742,0.00023786593600015718,xgboost,macro_mean_std,test
2024-12-31,-0.0087621107783531,0.0013018158,-0.010063926628081983,0.010063926628081983,0.0001012826191754176,xgboost,macro_mean_std,test
