date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-10-13,-0.0004087851119518,-0.0028701748,0.0024613897113770528,0.0024613897113770528,6.058439311272811e-06,xgboost,sentiment_extreme_only,train
2020-10-14,-0.0081276345194077,-0.011098133,0.0029704988806748874,0.0029704988806748874,8.823863600090758e-06,xgboost,sentiment_extreme_only,train
2020-10-15,-0.0072676832216675,2.56348e-06,-0.007270246701606044,0.007270246701606044,5.285648710221357e-05,xgboost,sentiment_extreme_only,train
2020-10-16,-0.0039072845056198,0.006480733,-0.010388017438306606,0.010388017438306606,0.00010791090629856213,xgboost,sentiment_extreme_only,train
2020-10-19,-0.0185490708907742,-0.0021942963,-0.016354774554972716,0.016354774554972716,0.000267478650743983,xgboost,sentiment_extreme_only,train
2020-10-20,0.003731119714487,0.006480733,-0.0027496132181998056,0.0027496132181998056,7.560372849699092e-06,xgboost,sentiment_extreme_only,train
2020-10-21,-0.0010683815781536,4.5352008e-05,-0.0011137335860271892,0.0011137335860271892,1.2404025006449825e-06,xgboost,sentiment_extreme_only,train
2020-10-22,-0.0002108994677519,0.0053293733,-0.005540272760376851,0.005540272760376851,3.069462225937373e-05,xgboost,sentiment_extreme_only,train
2020-10-23,0.002539889704653,0.00316341,-0.0006235201803660639,0.0006235201803660639,3.8877741532372886e-07,xgboost,sentiment_extreme_only,train
2020-10-26,-0.0162136631887415,-0.0029721484,-0.013241514829919632,0.013241514829919632,0.00017533771499098156,xgboost,sentiment_extreme_only,train
2020-10-27,0.0081746327315604,0.0074052406,0.0007693921771978647,0.0007693921771978647,5.919643223332705e-07,xgboost,sentiment_extreme_only,train
2020-10-28,-0.0401246549990939,-0.007200509,-0.03292414615498651,0.03292414615498651,0.0010839994000349132,xgboost,sentiment_extreme_only,train
2020-10-29,0.0184930220746962,0.009851921,0.008641100724932328,0.008641100724932328,7.466862173842601e-05,xgboost,sentiment_extreme_only,train
2020-10-30,-0.0265855823579445,-0.0048892214,-0.021696360961647284,0.021696360961647284,0.00047073207897809226,xgboost,sentiment_extreme_only,train
2020-11-02,0.0028737924799558,0.006545423,-0.0036716305844250842,0.0036716305844250842,1.3480871148485686e-05,xgboost,sentiment_extreme_only,train
2020-11-03,0.0174521103563102,0.007780649,0.00967146158836205,0.00967146158836205,9.353716925516257e-05,xgboost,sentiment_extreme_only,train
2020-11-04,0.0431268541144947,0.010995432,0.03213142231132783,0.03213142231132783,0.001032428299748896,xgboost,sentiment_extreme_only,train
2020-11-05,0.0252413021225528,0.007809944,0.017431358137358834,0.017431358137358834,0.000303852246512866,xgboost,sentiment_extreme_only,train
2020-11-06,0.0010988512139824,0.00204004,-0.0009411887668016585,0.0009411887668016585,8.858362947536268e-07,xgboost,sentiment_extreme_only,train
2020-11-09,-0.0218186738548063,-0.0025124731,-0.01930620070744383,0.01930620070744383,0.00037272938575610455,xgboost,sentiment_extreme_only,train
2020-11-10,-0.0175747370631097,-0.0062594744,-0.01131526262542588,0.01131526262542588,0.00012803516828235978,xgboost,sentiment_extreme_only,train
2020-11-11,0.0228472019366327,-0.010525161,0.033372363337070055,0.033372363337070055,0.0011137146347014175,xgboost,sentiment_extreme_only,train
2020-11-12,-0.0055472188412481,0.0019911223,-0.007538341103800481,0.007538341103800481,5.6826586597247855e-05,xgboost,sentiment_extreme_only,train
2020-11-13,0.0093163131927759,0.01401492,-0.004698607027003114,0.004698607027003114,2.207690799420304e-05,xgboost,sentiment_extreme_only,train
2020-11-16,0.0063078448944174,-0.011098133,0.01740597829449999,0.01740597829449999,0.00030296808038860477,xgboost,sentiment_extreme_only,train
2020-11-17,-0.0029919444384519,0.0022216684,-0.005213612810382618,0.005213612810382618,2.7181758536585743e-05,xgboost,sentiment_extreme_only,train
2020-11-18,-0.0069353142618709,-0.005388636,-0.0015466781198554425,0.0015466781198554425,2.3922132064395665e-06,xgboost,sentiment_extreme_only,train
2020-11-19,0.0075979591683682,0.0026106806,0.0049872785211738145,0.0049872785211738145,2.487294704776167e-05,xgboost,sentiment_extreme_only,train
2020-11-20,-0.0066122530569179,0.00075090793,-0.007363160986532087,0.007363160986532087,5.421613971358817e-05,xgboost,sentiment_extreme_only,train
2020-11-23,-4.199496077487447e-05,-0.0005014911,0.00045949611041581055,0.00045949611041581055,2.1113667548725875e-07,xgboost,sentiment_extreme_only,train
2020-11-24,0.014497957002653,0.0064924364,0.008005520604832289,0.008005520604832289,6.408836015439433e-05,xgboost,sentiment_extreme_only,train
2020-11-25,0.0059764183089263,0.017869622,-0.011893203206347748,0.011893203206347748,0.00014144828250748035,xgboost,sentiment_extreme_only,train
2020-11-27,0.0086840667549058,-0.0005408498,0.009224916565837632,0.009224916565837632,8.509908564666556e-05,xgboost,sentiment_extreme_only,train
2020-11-30,0.0008244421059525,-0.0005014911,0.0013259331771431852,0.0013259331771431852,1.7580987902490213e-06,xgboost,sentiment_extreme_only,train
2020-12-01,0.0151282945137211,-0.013661038,0.028789332644242875,0.028789332644242875,0.0008288256741008685,xgboost,sentiment_extreme_only,train
2020-12-02,8.671237862264951e-05,-5.885886e-05,0.00014557123774258635,0.00014557123774258635,2.1190985257908598e-08,xgboost,sentiment_extreme_only,train
2020-12-03,0.0008602090398644,-0.00026334656,0.0011235556027249336,0.0011235556027249336,1.2623771924145888e-06,xgboost,sentiment_extreme_only,train
2020-12-04,0.0049089186680469,0.0072068833,-0.002297964613422445,0.002297964613422445,5.280641364541768e-06,xgboost,sentiment_extreme_only,train
2020-12-07,0.0054121041625377,4.5352008e-05,0.005366752154664111,0.005366752154664111,2.880202868959188e-05,xgboost,sentiment_extreme_only,train
2020-12-08,0.0031111078752228,-0.00020204062,0.0033131484997947643,0.0033131484997947643,1.0976952981692298e-05,xgboost,sentiment_extreme_only,train
2020-12-09,-0.0216869444624935,-0.006114661,-0.01557228323458179,0.01557228323458179,0.0002424960051380371,xgboost,sentiment_extreme_only,train
2020-12-10,0.0029960465651578,-0.0046777558,0.007673802323324113,0.007673802323324113,5.888724209745455e-05,xgboost,sentiment_extreme_only,train
2020-12-11,-0.0021253524010017,-0.00034291443,-0.0017824379738367578,0.0017824379738367578,3.1770851305752862e-06,xgboost,sentiment_extreme_only,train
2020-12-14,0.0069894102284064,0.0010239044,0.005965505807970972,0.005965505807970972,3.558725954493539e-05,xgboost,sentiment_extreme_only,train
2020-12-15,0.0106720837202873,0.0018233256,0.008848758078834033,0.008848758078834033,7.830051953773056e-05,xgboost,sentiment_extreme_only,train
2020-12-16,0.0057188253865584,0.00658958,-0.0008707544750527277,0.0008707544750527277,7.582133558243514e-07,xgboost,sentiment_extreme_only,train
2020-12-17,0.0066010223053924,0.0018204062,0.00478061612737991,0.00478061612737991,2.285429055736489e-05,xgboost,sentiment_extreme_only,train
2020-12-18,-0.0010890352219851,0.0021172038,-0.0032062390033663494,0.0032062390033663494,1.0279968546707642e-05,xgboost,sentiment_extreme_only,train
2020-12-21,-0.0037690066423597,0.00229043,-0.006059436655450072,0.006059436655450072,3.671677258141196e-05,xgboost,sentiment_extreme_only,train
2020-12-22,0.0021489302039027,-0.0034401086,0.005589038819807747,0.005589038819807747,3.123735492931797e-05,xgboost,sentiment_extreme_only,train
2020-12-23,-0.0050783038941258,-0.006114661,0.0010363573337859111,0.0010363573337859111,1.0740365232918425e-06,xgboost,sentiment_extreme_only,train
2020-12-24,0.0045631506626701,0.0011731763,0.00338997432563659,0.00338997432563659,1.1491925928475254e-05,xgboost,sentiment_extreme_only,train
2020-12-28,0.0100080080625019,-0.00034291443,0.010350922489666842,0.010350922489666842,0.00010714159638709082,xgboost,sentiment_extreme_only,train
2020-12-29,0.0003605497750031,-0.0013057003,0.0016662500547753817,0.0016662500547753817,2.7763892450389623e-06,xgboost,sentiment_extreme_only,train
2020-12-30,0.0001455975762362,-0.009732047,0.009877644672131014,0.009877644672131014,9.75678642688782e-05,xgboost,sentiment_extreme_only,train
2020-12-31,0.0033357084835185,-0.000695095,0.00403080347359686,0.00403080347359686,1.6247376642760514e-05,xgboost,sentiment_extreme_only,train
2021-01-04,-0.0151369475823048,-0.003065697,-0.01207125066483053,0.01207125066483053,0.0001457150926131715,xgboost,sentiment_extreme_only,train
2021-01-05,0.0084496370791641,-0.0033604654,0.011810102480947686,0.011810102480947686,0.00013947852061048667,xgboost,sentiment_extreme_only,train
2021-01-06,-0.0140828393813711,-0.0010902693,-0.01299257007842179,0.01299257007842179,0.0001688068772427012,xgboost,sentiment_extreme_only,train
2021-01-07,0.0247418397712835,0.0068744947,0.017867345051033132,0.017867345051033132,0.00031924201917267817,xgboost,sentiment_extreme_only,train
2021-01-08,0.0127190305353031,0.00658958,0.006129450673691972,0.006129450673691972,3.757016556122297e-05,xgboost,sentiment_extreme_only,train
2021-01-11,-0.0155887787510343,-0.01769675,0.0021079706679396227,0.0021079706679396227,4.443540336893819e-06,xgboost,sentiment_extreme_only,train
2021-01-12,-0.0008064012794237,0.0010239044,-0.0018303056998591285,0.0018303056998591285,3.3500189549368143e-06,xgboost,sentiment_extreme_only,train
2021-01-13,0.0063048938933198,-0.00020204062,0.006506934517891764,0.006506934517891764,4.2340196820131324e-05,xgboost,sentiment_extreme_only,train
2021-01-14,-0.0057930376399122,0.0046543754,-0.01044741301050408,0.01044741301050408,0.00010914843861204991,xgboost,sentiment_extreme_only,train
2021-01-15,-0.007373658491377,0.0010053609,-0.00837901934802926,0.00837901934802926,7.020796523464868e-05,xgboost,sentiment_extreme_only,train
2021-01-19,0.0149310405512162,-0.010056276,0.024987316425592498,0.024987316425592498,0.0006243659821526847,xgboost,sentiment_extreme_only,train
2021-01-20,0.0228139257990153,-0.0007286099,0.02354253571250974,0.02354253571250974,0.0005542509877747965,xgboost,sentiment_extreme_only,train
2021-01-21,0.0081299461867177,-0.000695095,0.00882504117679606,0.00882504117679606,7.788135177214597e-05,xgboost,sentiment_extreme_only,train
2021-01-22,-0.0028829186363856,0.0013931871,-0.0042761057290027545,0.0042761057290027545,1.8285080205610178e-05,xgboost,sentiment_extreme_only,train
2021-01-25,0.0087070193389617,0.0036145295,0.0050924898373149435,0.0050924898373149435,2.5933452743155978e-05,xgboost,sentiment_extreme_only,train
2021-01-26,0.0005116425952909,0.0010053609,-0.0004937182613613598,0.0004937182613613598,2.4375772160168403e-07,xgboost,sentiment_extreme_only,train
2021-01-27,-0.028385343566291,-0.0018172385,-0.02656810504918542,0.02656810504918542,0.0007058642059045518,xgboost,sentiment_extreme_only,train
2021-01-28,0.0067553097657768,-0.0005014911,0.007256800836967485,0.007256800836967485,5.266115838741199e-05,xgboost,sentiment_extreme_only,train
2021-01-29,-0.0211399413961632,-0.0057123187,-0.01542762269635627,0.01542762269635627,0.0002380115420611271,xgboost,sentiment_extreme_only,train
2021-02-01,0.0247217483189365,-0.006114661,0.03083640954684821,0.03083640954684821,0.0009508841537409515,xgboost,sentiment_extreme_only,train
2021-02-02,0.0155194702528767,0.0020348085,0.0134846617438249,0.0134846617438249,0.00018183610234537477,xgboost,sentiment_extreme_only,train
2021-02-03,-0.0040024641210979,0.0031873046,-0.007189768716583229,0.007189768716583229,5.169277419795886e-05,xgboost,sentiment_extreme_only,train
2021-02-04,0.0117583229185628,0.0021172038,0.009641119137181551,0.009641119137181551,9.295117821732833e-05,xgboost,sentiment_extreme_only,train
2021-02-05,0.0031710353055759,-0.0005795834,0.0037506187059706676,0.0037506187059706676,1.4067140677577085e-05,xgboost,sentiment_extreme_only,train
2021-02-08,0.0066713049156599,0.0011672839,0.005504021056555982,0.005504021056555982,3.0294247791011625e-05,xgboost,sentiment_extreme_only,train
2021-02-09,-0.0005799009908484,0.00065491983,-0.001234820820533641,0.001234820820533641,1.5247824588233744e-06,xgboost,sentiment_extreme_only,train
2021-02-10,-0.0023268345026479,-0.0008981234,-0.0014287110748880442,0.0014287110748880442,2.0412153355077504e-06,xgboost,sentiment_extreme_only,train
2021-02-11,0.0057744722523909,-0.0005539749,0.006328447134159127,0.006328447134159127,4.0049243129846865e-05,xgboost,sentiment_extreme_only,train
2021-02-12,0.0053264560827914,-0.00034291443,0.005669370509956342,0.005669370509956342,3.214176197916263e-05,xgboost,sentiment_extreme_only,train
2021-02-16,-0.0024603968907847,-0.0005539749,-0.0019064220090164734,0.0019064220090164734,3.6344448764624068e-06,xgboost,sentiment_extreme_only,train
2021-02-17,-0.0053913629486209,-0.0005408498,-0.004850513137689068,0.004850513137689068,2.3527477698894252e-05,xgboost,sentiment_extreme_only,train
2021-02-18,-0.0045505946303946,0.00075090793,-0.005301502560008786,0.005301502560008786,2.8105929393779716e-05,xgboost,sentiment_extreme_only,train
2021-02-19,-0.0041684892219015,0.0006717698,-0.004840259005267971,0.004840259005267971,2.342810723807769e-05,xgboost,sentiment_extreme_only,train
2021-02-22,-0.0266418611959669,-0.003899273,-0.02274258819903463,0.02274258819903463,0.0005172253179908693,xgboost,sentiment_extreme_only,train
2021-02-23,-0.0021977280959013,-0.0016122761,-0.0005854520242187275,0.0005854520242187275,3.4275407266180545e-07,xgboost,sentiment_extreme_only,train
2021-02-24,0.0081127268972903,0.0013931871,0.006719539804673146,0.006719539804673146,4.515221518658682e-05,xgboost,sentiment_extreme_only,train
2021-02-25,-0.0362743016978269,-0.003065697,-0.03320860478035263,0.03320860478035263,0.0011028114314576597,xgboost,sentiment_extreme_only,train
2021-02-26,0.0063044460447412,0.0011731763,0.00513126970770769,0.00513126970770769,2.6329928813238562e-05,xgboost,sentiment_extreme_only,train
2021-03-01,0.0285224126618624,0.004456275,0.024066137519133116,0.024066137519133116,0.0005791789750898267,xgboost,sentiment_extreme_only,train
2021-03-02,-0.0169309623252809,-0.0020820745,-0.014848887798583503,0.014848887798583503,0.00022048946885492202,xgboost,sentiment_extreme_only,train
2021-03-03,-0.0292617713249872,-0.0004887907,-0.028772980641538885,0.028772980641538885,0.0008278844149983714,xgboost,sentiment_extreme_only,train
2021-03-04,-0.0174440498587287,-0.01082204,-0.006622009829858593,0.006622009829858593,4.385101418674383e-05,xgboost,sentiment_extreme_only,train
2021-03-05,0.0162748791571487,0.00065491983,0.015619959327463458,0.015619959327463458,0.00024398312939161268,xgboost,sentiment_extreme_only,train
2021-03-08,-0.0295948991004519,0.0013931871,-0.030988086193069055,0.030988086193069055,0.000960261485909077,xgboost,sentiment_extreme_only,train
2021-03-09,0.0394901586306443,0.005888383,0.03360177572641275,0.03360177572641275,0.001129079331968141,xgboost,sentiment_extreme_only,train
2021-03-10,-0.0033209919421094,0.00018055757,-0.0035015495160220654,0.0035015495160220654,1.2260849013154361e-05,xgboost,sentiment_extreme_only,train
2021-03-11,0.0233167253558992,0.00018055757,0.023136167781986534,0.023136167781986534,0.0005352822596362317,xgboost,sentiment_extreme_only,train
2021-03-12,-0.0088965192003593,0.00018055757,-0.009077076774271966,0.009077076774271966,8.239332276602756e-05,xgboost,sentiment_extreme_only,train
2021-03-15,0.0111646777358246,0.00034251472,0.010822163020667151,0.010822163020667151,0.00011711921244589555,xgboost,sentiment_extreme_only,train
2021-03-16,0.0053166286500506,0.0013931871,0.0039234415574334455,0.0039234415574334455,1.539339365459578e-05,xgboost,sentiment_extreme_only,train
2021-03-17,0.0038019590787104,0.0013931871,0.0024087719860932458,0.0024087719860932458,5.8021824809876e-06,xgboost,sentiment_extreme_only,train
2021-03-18,-0.0318007616841287,-0.0005539749,-0.031246786802360475,0.031246786802360475,0.0009763616854721687,xgboost,sentiment_extreme_only,train
2021-03-19,0.0060687894262073,0.0042262035,0.001842585884004589,0.001842585884004589,3.395122739932973e-06,xgboost,sentiment_extreme_only,train
2021-03-22,0.0169167754908175,0.002397119,0.01451965642320819,0.01451965642320819,0.00021082042264801085,xgboost,sentiment_extreme_only,train
2021-03-23,-0.0052650242160797,0.00018055757,-0.0054455817899923655,0.0054455817899923655,2.9654361031496454e-05,xgboost,sentiment_extreme_only,train
2021-03-24,-0.0169592285694175,-0.0018172385,-0.01514199005231192,0.01514199005231192,0.00022927986274431312,xgboost,sentiment_extreme_only,train
2021-03-25,-0.0014363220231709,-0.0038192277,0.002382905661118317,0.002382905661118317,5.678239389789723e-06,xgboost,sentiment_extreme_only,train
2021-03-26,0.0154205854784276,0.00065491983,0.01476566564874236,0.01476566564874236,0.0002180248820504501,xgboost,sentiment_extreme_only,train
2021-03-29,-0.0010314092130256,-0.0008981234,-0.00013328578526574405,0.00013328578526574405,1.7765100553906035e-08,xgboost,sentiment_extreme_only,train
2021-03-30,-0.0053522080463106,0.0021172038,-0.0074694118276918495,0.0074694118276918495,5.57921130516629e-05,xgboost,sentiment_extreme_only,train
2021-03-31,0.0150003101957812,0.00204004,0.012960270214997141,0.012960270214997141,0.00016796860404574203,xgboost,sentiment_extreme_only,train
2021-04-01,0.0180224750408685,0.0025044733,0.015518001721591332,0.015518001721591332,0.00024080837743131154,xgboost,sentiment_extreme_only,train
2021-04-05,0.0199534115880909,0.00034251472,0.01961089687293345,0.01961089687293345,0.000384587276160831,xgboost,sentiment_extreme_only,train
2021-04-06,-0.0014497902004141,-0.0005408498,-0.0009089403894822685,0.0009089403894822685,8.261726316321779e-07,xgboost,sentiment_extreme_only,train
2021-04-07,0.0028122841975267,0.0013931871,0.0014190971049095457,0.0014190971049095457,2.0138365931626542e-06,xgboost,sentiment_extreme_only,train
2021-04-08,0.0103605297644116,0.0013931871,0.008967342671794446,0.008967342671794446,8.041323459338556e-05,xgboost,sentiment_extreme_only,train
2021-04-09,0.0062709345492372,0.0012118376,0.005059096916655608,0.005059096916655608,2.5594461612114282e-05,xgboost,sentiment_extreme_only,train
2021-04-12,-0.001858703590766,-0.0005408498,-0.0013178537798341685,0.0013178537798341685,1.736738585023205e-06,xgboost,sentiment_extreme_only,train
2021-04-13,0.0120221247784348,0.00075090793,0.011271216848820613,0.011271216848820613,0.00012704032925313767,xgboost,sentiment_extreme_only,train
2021-04-14,-0.0131399837757993,-0.0004887907,-0.012651193092350986,0.012651193092350986,0.0001600526866599493,xgboost,sentiment_extreme_only,train
2021-04-15,0.0159744302443942,0.0016412898,0.014333140447713989,0.014333140447713989,0.00020543891509389476,xgboost,sentiment_extreme_only,train
2021-04-16,0.0011201134296878,0.00018055757,0.0009395558557751347,0.0009395558557751347,8.827652061213457e-07,xgboost,sentiment_extreme_only,train
2021-04-19,-0.0096059594629741,-0.00020204062,-0.009403918838402137,0.009403918838402137,8.843368951925458e-05,xgboost,sentiment_extreme_only,train
2021-04-20,-0.0070982168098846,0.0025044733,-0.009602690129161769,0.009602690129161769,9.221165771670086e-05,xgboost,sentiment_extreme_only,train
2021-04-21,0.0090721890845936,0.0056052133,0.0034669757404964634,0.0034669757404964634,1.2019920785191e-05,xgboost,sentiment_extreme_only,train
2021-04-22,-0.0124770981983715,-0.003899273,-0.008577825201439232,0.008577825201439232,7.357908518644601e-05,xgboost,sentiment_extreme_only,train
2021-04-23,0.0129283757028406,0.0006150949,0.012313280798052762,0.012313280798052762,0.00015161688401169485,xgboost,sentiment_extreme_only,train
2021-04-26,0.0060584379011098,0.0012118376,0.004846600268528209,0.004846600268528209,2.3489534162897706e-05,xgboost,sentiment_extreme_only,train
2021-04-27,-0.0047079945493441,-0.0018172385,-0.0028907560322385204,0.0028907560322385204,8.356470437923394e-06,xgboost,sentiment_extreme_only,train
2021-04-28,-0.0042107854885293,0.0021172038,-0.00632798926991055,0.00632798926991055,4.004344820010305e-05,xgboost,sentiment_extreme_only,train
2021-04-29,0.0049211150013499,0.0013931871,0.0035279279087327454,0.0035279279087327454,1.2446275329215403e-05,xgboost,sentiment_extreme_only,train
2021-04-30,-0.0078646941352992,-0.00020204062,-0.007662653510727237,0.007662653510727237,5.8716258825460445e-05,xgboost,sentiment_extreme_only,train
2021-05-03,-0.0044135271164824,-0.003065697,-0.0013478301990081298,0.0013478301990081298,1.8166462453582948e-06,xgboost,sentiment_extreme_only,train
2021-05-04,-0.0186551760488779,-0.0022013374,-0.016453838681581682,0.016453838681581682,0.00027072880735951364,xgboost,sentiment_extreme_only,train
2021-05-05,-0.0030538136385421,-0.002248751,-0.0008050626389722072,0.0008050626389722072,6.481258526688945e-07,xgboost,sentiment_extreme_only,train
2021-05-06,0.0081395841357901,0.0006150949,0.007524489231002261,0.007524489231002261,5.6617938187469e-05,xgboost,sentiment_extreme_only,train
2021-05-07,0.0077487687265745,0.0016412898,0.006107478929894288,0.006107478929894288,3.7301298879102674e-05,xgboost,sentiment_extreme_only,train
2021-05-10,-0.0266313361524579,-0.0018480628,-0.024783273302854306,0.024783273302854306,0.000614210635603971,xgboost,sentiment_extreme_only,train
2021-05-11,-0.0005848330113117,-0.01769675,0.01711191640766222,0.01711191640766222,0.00029281768314281956,xgboost,sentiment_extreme_only,train
2021-05-12,-0.0265367510950713,0.002186227,-0.028722977986425025,0.028722977986425025,0.0008250094644086566,xgboost,sentiment_extreme_only,train
2021-05-13,0.0082357642648671,0.0011731763,0.00706258792783359,0.00706258792783359,4.988014823838076e-05,xgboost,sentiment_extreme_only,train
2021-05-14,0.0214306615505996,-0.0020820745,0.023512736077296998,0.023512736077296998,0.0005528487578406238,xgboost,sentiment_extreme_only,train
2021-05-17,-0.0060068981649164,0.004456275,-0.010463173307645682,0.010463173307645682,0.00010947799566582909,xgboost,sentiment_extreme_only,train
2021-05-18,-0.0071789491529609,0.0011672839,-0.008346233012064818,0.008346233012064818,6.965960549168056e-05,xgboost,sentiment_extreme_only,train
2021-05-19,0.0015293911655572,0.0010053609,0.0005240303089049402,0.0005240303089049402,2.746077646510071e-07,xgboost,sentiment_extreme_only,train
2021-05-20,0.0191671053680145,0.0027657123,0.016401393039759325,0.016401393039759325,0.00026900569364466564,xgboost,sentiment_extreme_only,train
2021-05-21,-0.0061213399681697,-0.0005408498,-0.005580490157237868,0.005580490157237868,3.114187039502873e-05,xgboost,sentiment_extreme_only,train
2021-05-24,0.0170044830392965,-0.0015441098,0.018548592817775243,0.018548592817775243,0.0003440502955196233,xgboost,sentiment_extreme_only,train
2021-05-25,0.0011707527250279,0.0022823345,-0.001111581766582627,0.001111581766582627,1.2356140237989537e-06,xgboost,sentiment_extreme_only,train
2021-05-26,0.0032901339100383,0.0021172038,0.0011729301286570507,0.0011729301286570507,1.3757650867114454e-06,xgboost,sentiment_extreme_only,train
2021-05-27,-0.003281410637484,0.0006150949,-0.0038965055422718383,0.0038965055422718383,1.5182755440955152e-05,xgboost,sentiment_extreme_only,train
2021-05-28,0.0020962397657138,0.00018055757,0.0019156821918011346,0.0019156821918011346,3.669838259983999e-06,xgboost,sentiment_extreme_only,train
2021-06-01,-0.0023349416690038,0.00018055757,-0.002515499242916465,0.002515499242916465,6.327736441113309e-06,xgboost,sentiment_extreme_only,train
2021-06-02,0.0015514017482039,0.00065491983,0.0008964819185186591,0.0008964819185186591,8.036798302308957e-07,xgboost,sentiment_extreme_only,train
2021-06-03,-0.0107413514883854,0.0006717698,-0.011413121271751871,0.011413121271751871,0.00013025933716371505,xgboost,sentiment_extreme_only,train
2021-06-04,0.0176624281414105,-0.003899273,0.021561701138342767,0.021561701138342767,0.00046490695597921176,xgboost,sentiment_extreme_only,train
2021-06-07,0.0023297692559928,0.0006717698,0.0016579994726263285,0.0016579994726263285,2.7489622512291836e-06,xgboost,sentiment_extreme_only,train
2021-06-08,0.0005772995950472,0.002186227,-0.0016089272963065264,0.0016089272963065264,2.588647044800229e-06,xgboost,sentiment_extreme_only,train
2021-06-09,0.0002953817112467,0.0012118376,-0.0009164559213348917,0.0009164559213348917,8.398914557497851e-07,xgboost,sentiment_extreme_only,train
2021-06-10,0.0104704943084131,0.0013931871,0.009077307215795945,0.009077307215795945,8.239750628994113e-05,xgboost,sentiment_extreme_only,train
2021-06-11,0.0027147390460531,0.002397119,0.00031761997844378985,0.00031761997844378985,1.0088245070663352e-07,xgboost,sentiment_extreme_only,train
2021-06-14,0.0092369341529002,-0.0018480628,0.011084997002503793,0.011084997002503793,0.00012287715854551807,xgboost,sentiment_extreme_only,train
2021-06-15,-0.0069456859538185,0.00018055757,-0.007126243527731165,0.007126243527731165,5.078334681653032e-05,xgboost,sentiment_extreme_only,train
2021-06-16,-0.0033841234661178,-0.00034291443,-0.003041209038952858,0.003041209038952858,9.248952418608566e-06,xgboost,sentiment_extreme_only,train
2021-06-17,0.0128470850817752,-0.0015441098,0.014391194860253942,0.014391194860253942,0.00020710648950579948,xgboost,sentiment_extreme_only,train
2021-06-18,-0.0080975818777627,-0.0010902693,-0.007007312574813391,0.007007312574813391,4.910242952113788e-05,xgboost,sentiment_extreme_only,train
2021-06-21,0.006219268618589,0.0036145295,0.0026047391169422432,0.0026047391169422432,6.7846658673290575e-06,xgboost,sentiment_extreme_only,train
2021-06-22,0.0093770816828609,-0.0005408498,0.009917931493792732,0.009917931493792732,9.836536511556574e-05,xgboost,sentiment_extreme_only,train
2021-06-23,0.0002676726576458,0.0013931871,-0.001125514434971354,0.001125514434971354,1.2667827433288864e-06,xgboost,sentiment_extreme_only,train
2021-06-24,0.0064049859634211,0.0006717698,0.0057332161800546285,0.0057332161800546285,3.2869767767240185e-05,xgboost,sentiment_extreme_only,train
2021-06-25,-0.0014475410813007,0.002397119,-0.00384466014891001,0.00384466014891001,1.4781411660616739e-05,xgboost,sentiment_extreme_only,train
2021-06-28,0.0124559825763096,-0.0008981234,0.013354106004069456,0.013354106004069456,0.00017833214716792388,xgboost,sentiment_extreme_only,train
2021-06-29,0.0032833883190169,0.0042262035,-0.000942815223185811,0.000942815223185811,8.889005450709107e-07,xgboost,sentiment_extreme_only,train
2021-06-30,-0.0012325236901305,0.0013931871,-0.002625710782747654,0.002625710782747654,6.894357114637297e-06,xgboost,sentiment_extreme_only,train
2021-07-01,0.0003606407127179,-0.0010902693,0.0014509100156672094,0.0014509100156672094,2.105139873563422e-06,xgboost,sentiment_extreme_only,train
2021-07-02,0.0114438500277351,-0.0004887907,0.011932640711183414,0.011932640711183414,0.0001423879143421918,xgboost,sentiment_extreme_only,train
2021-07-06,0.0039798445282193,-0.0005408498,0.004520694339151131,0.004520694339151131,2.0436677308033083e-05,xgboost,sentiment_extreme_only,train
2021-07-07,0.0016339341323132,0.0033981334,-0.0017641993094926396,0.0017641993094926396,3.1123992036143062e-06,xgboost,sentiment_extreme_only,train
2021-07-08,-0.0059866328136205,-0.0046777558,-0.0013088770554541872,0.0013088770554541872,1.7131591462944234e-06,xgboost,sentiment_extreme_only,train
2021-07-09,0.0070359968051334,0.00204004,0.004995956824349342,0.004995956824349342,2.4959584590762757e-05,xgboost,sentiment_extreme_only,train
2021-07-12,0.0034877385510066,0.00204004,0.0014476985702225414,0.0014476985702225414,2.0958311502243905e-06,xgboost,sentiment_extreme_only,train
2021-07-13,-0.0002251654351818,0.0011731763,-0.0013983417722153101,0.0013983417722153101,1.955359711922254e-06,xgboost,sentiment_extreme_only,train
2021-07-14,0.0017397423440742,-0.0016122761,0.0033520184157567723,0.0033520184157567723,1.1236027459572541e-05,xgboost,sentiment_extreme_only,train
2021-07-15,-0.0071224099026393,-5.885886e-05,-0.007063551043519363,0.007063551043519363,4.989375334440348e-05,xgboost,sentiment_extreme_only,train
2021-07-16,-0.0076883454156678,-0.0018172385,-0.00587110689856222,0.00587110689856222,3.4469896214344895e-05,xgboost,sentiment_extreme_only,train
2021-07-19,-0.0090515782688964,0.0018204062,-0.01087198444690889,0.01087198444690889,0.00011820004581382879,xgboost,sentiment_extreme_only,train
2021-07-20,0.0122362617652548,0.0076979324,0.004538329343093698,0.004538329343093698,2.0596433226385278e-05,xgboost,sentiment_extreme_only,train
2021-07-21,0.0077387381292757,0.0042262035,0.0035125345870729886,0.0035125345870729886,1.233789922538401e-05,xgboost,sentiment_extreme_only,train
