date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-06-24,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8383284825762605,0.0017214121,0.0017214121,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-25,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6785803515136826,-0.0011422437,0.0011422437,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-26,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.13974850053972537,-0.0010373349,0.0010373349,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-27,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.9014687700702202,0.0006402055,0.0006402055,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-28,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.04502566727262285,-0.0010784062,0.0010784062,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-01,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.12787171609339204,-0.0010373349,0.0010373349,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-02,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.23108982233608819,-0.0010016145,0.0010016145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-03,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.19716211685822144,-0.00076254574,0.00076254574,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.2685056107019149,-0.00042859316,0.00042859316,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.17487087066539,0.0045025214,0.0045025214,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.076241066383534,-0.0025177905,0.0025177905,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-10,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7506397843618384,0.0015527165,0.0015527165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-11,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.5372830346492267,-0.001031473,0.001031473,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-12,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.04016409956788908,-0.0013683831,0.0013683831,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-15,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4339794742022438,0.0016346211,0.0016346211,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-16,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5550362143290642,-3.2807634e-07,3.2807634e-07,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-17,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.894003688200733,0.0017214121,0.0017214121,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-18,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8050588123724041,0.0015527165,0.0015527165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-19,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.6646859110977277,2.520564e-05,2.520564e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-22,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.1187693866506563,0.0049620285,0.0049620285,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-23,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4199153342804127,0.0016346211,0.0016346211,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-24,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.07571671849168952,-0.0009487014,0.0009487014,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-25,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7383989483320048,0.001187166,0.001187166,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-26,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6852379788023809,-0.00038680507,0.00038680507,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-29,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.48009861399066855,0.0002460435,0.0002460435,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-30,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.249172201283668,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-31,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.6250468841102905,0.025950156,0.025950156,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-01,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.5127534257587791,0.0011511814,0.0011511814,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-02,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.8174425437267911,-0.0060149897,0.0060149897,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7810833800505248,0.0015527165,0.0015527165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.157473314596701,-0.0025177905,0.0025177905,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.9792714624054124,0.00014361969,0.00014361969,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7444993239609501,0.001187166,0.001187166,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.07983632944562392,-0.0013683831,0.0013683831,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-12,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3656453529605588,-0.00044722614,0.00044722614,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-13,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5552776284481664,-3.2807634e-07,3.2807634e-07,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-14,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.47142540873017735,0.0002460435,0.0002460435,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-15,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5701066021793275,-3.2807634e-07,3.2807634e-07,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-16,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.08615937282137812,-0.0009487014,0.0009487014,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-19,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.2473913103747418,-0.00027050867,0.00027050867,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.3847748104826531,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5857670279176441,-0.001252853,0.001252853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.3339099285602556,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.3869177927806186,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.0372934953153705,0.00014361969,0.00014361969,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.8004980230789178,-0.0060149897,0.0060149897,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7251795912414163,0.0031888431,0.0031888431,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.3689678490142542,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.479500714512977,0.0002460435,0.0002460435,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.369257668713493,0.009893888,0.009893888,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.6640395377390775,-0.0020950607,0.0020950607,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.6527340688711418,-0.0020950607,0.0020950607,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.2063343959328896,0.00013485693,0.00013485693,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4749585187672547,0.0020757378,0.0020757378,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8646773273718636,0.0017214121,0.0017214121,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-11,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.666234703160394,-0.0020950607,0.0020950607,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-12,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.20543323333305355,-0.00076254574,0.00076254574,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-13,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.9934737262526594,0.0014378376,0.0014378376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-16,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.5169388425376285,0.0011511814,0.0011511814,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-17,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7635645961707128,0.0015527165,0.0015527165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-18,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.7853498434285369,-0.00018595866,0.00018595866,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-19,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.9781840695224583,0.0017214121,0.0017214121,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-20,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.11261414372379483,-0.0010373349,0.0010373349,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-23,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5771759811851807,-0.001252853,0.001252853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-24,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.2933936701870519,1.5217336e-05,1.5217336e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-25,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.1052330613246966,-0.0025177905,0.0025177905,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-26,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.008848072893074682,-0.0011842741,0.0011842741,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-27,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6115422451366596,-0.001031473,0.001031473,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-30,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.7367977369945424,-0.008862055,0.008862055,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-01,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4460562046737955,0.0020757378,0.0020757378,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-02,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8527419286650817,0.0017214121,0.0017214121,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-03,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.014099968089271194,-0.0011842741,0.0011842741,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-04,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6914032320893002,-0.00038680507,0.00038680507,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3145173472354135,1.5217336e-05,1.5217336e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5373082115668224,0.0002460435,0.0002460435,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3854101598958282,-0.00044722614,0.00044722614,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-10,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.6133052039595166,0.0025487104,0.0025487104,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-11,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.19593088673848014,-0.0010016145,0.0010016145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-14,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5193401022123207,0.0002460435,0.0002460435,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-15,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6610357069345175,-0.0011422437,0.0011422437,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-16,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.04457726927429029,-0.0013683831,0.0013683831,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-17,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.056184835466463,0.0002812246,0.0002812246,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-18,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.4024566445178368,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-21,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.6704039359439515,2.520564e-05,2.520564e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-22,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.29471071749729505,-0.0003024074,0.0003024074,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-23,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.21080807594115145,-0.0010016145,0.0010016145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-24,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.868121988800449,-0.0060149897,0.0060149897,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-25,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.0690405177516335,-0.0013683831,0.0013683831,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-28,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7440440821473522,0.001187166,0.001187166,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-29,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.18601079836984474,-0.0010016145,0.0010016145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-30,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6512587473868138,-0.0011422437,0.0011422437,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-31,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.34887529669824285,-0.0003024074,0.0003024074,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-01,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.0345862500410834,-0.0006927813,0.0006927813,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-04,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.07638265869140654,-0.0013683831,0.0013683831,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.08352313928782157,-0.0009487014,0.0009487014,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6295994489250165,-0.0011422437,0.0011422437,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.27178184465705396,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.4754891384330238,-0.0008016015,0.0008016015,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-11,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.15700844700808897,-0.0017034372,0.0017034372,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-12,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7400714164891813,0.001187166,0.001187166,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-13,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7666249685381389,0.0015527165,0.0015527165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-14,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.018119340583912864,-0.0010784062,0.0010784062,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-15,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.3058614832236026,0.00014348737,0.00014348737,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-18,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.871845422090689,-0.0060149897,0.0060149897,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-19,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.9314064336851131,0.0002812246,0.0002812246,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-20,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.16884685332006155,-0.0017034372,0.0017034372,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-21,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5950636569359135,-0.001252853,0.001252853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-22,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.4255789093920417,2.520564e-05,2.520564e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-25,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7328704666213176,0.0031888431,0.0031888431,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-26,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.016481077967228606,-0.0011842741,0.0011842741,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-27,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.7276989572165007,-0.008862055,0.008862055,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-29,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.36435546510035277,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-02,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.2023751767758364,0.00013485693,0.00013485693,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-03,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6545568312169826,-0.002324248,0.002324248,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-04,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.000855467313236,0.0014378376,0.0014378376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.717076851134258,0.0031888431,0.0031888431,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.2525876011247052,-0.00051971665,0.00051971665,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6020585357610473,-0.001252853,0.001252853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-10,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.8530533096027324,-0.00018595866,0.00018595866,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-11,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.2265443496412922,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
