date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-02-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.8566007457744289,-0.0003781984,0.0003781984,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0658443329668497,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9600213833240684,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-5.0987892e-05,5.0987892e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1177434766043257,-2.269469e-05,2.269469e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.41217232744803367,0.00030770095,0.00030770095,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.447553757564811,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1519497303653898,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.1978995344644232,0.00022984581,0.00022984581,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4706246907846205,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.905332617361066,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4014118911251905,0.00057927606,0.00057927606,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9927137214776783,-7.453349e-05,7.453349e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.057931263937007836,0.0004204645,0.0004204645,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.386031268978651,-0.00043127307,0.00043127307,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9879956175106351,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0901729947806758,0.00025593548,0.00025593548,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00043127307,0.00043127307,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9950727734612002,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.1385769220117892,0.00022873186,0.00022873186,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00043127307,0.00043127307,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9596869937083753,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.334690389019257,0.00022873186,0.00022873186,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3783409579053805,-0.00037170458,0.00037170458,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9030697461038556,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.3221390731244345,2.0521078e-05,2.0521078e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4244828243450007,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0658443329668497,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.7681451517269418,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.447553757564811,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.076460066892697,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0207039480565034,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9997908774282434,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9313044655197013,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9986113514364825,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.1998558579015457,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5629084236638608,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0080475593705691,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9876760833206378,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0682033849503711,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.6451939821331076,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1602064123077156,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.597657859611363,0.00042917643,0.00042917643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-3.2866317528445412,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4706246907846205,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1578473603241939,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.3058649366471622,0.00022984581,0.00022984581,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1425135224313032,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.100147585802584,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.136615892472499,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.1724028823685476,0.00040763145,0.00040763145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1908740880934972,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.8894940840811478,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.163744990282998,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.8450529639954167,0.0003348244,0.0003348244,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,-5.518094e-05,5.518094e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0882553268103052,-7.453349e-05,7.453349e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.041090467893687185,0.0004204645,0.0004204645,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9750208316012661,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.7794731106776718,0.00042917643,0.00042917643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0080475593705691,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.6542611749342022,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7697833090348823,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.8060436203614976,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6013599790302109,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8075281407712288,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9153505538607473,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9066083240791383,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.1888070142279716,0.00022984581,0.00022984581,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9313783699061154,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.236424233292992,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7244049562025312,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8346572385817278,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.3902102178175966,0.00022984581,0.00022984581,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.732095267275801,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9396350518484413,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.5576938399474572,0.00042917643,0.00042917643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6565488138258434,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.5257343302326842,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.43007982340776485,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9169517618270113,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8166886890817715,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5279804807239136,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.6109042831556386,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7551662004956112,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5503914745673689,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.1739488714310726,0.00022984581,0.00022984581,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7936177558619613,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5751615203943464,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9902415478336969,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4914151749793277,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.4526102109882868,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7001912755209937,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.002319574353618,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7705468226421517,-5.518094e-05,5.518094e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.847632024491097,-7.453349e-05,7.453349e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.04213854311817648,0.0004204645,0.0004204645,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
