date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-04-08,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6013599790302109,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-08,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8075281407712288,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-09,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6244309122500211,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-09,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9066083240791383,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-10,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5782890458104013,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-10,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9313783699061154,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-11,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7244049562025312,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-11,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8346572385817278,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-12,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.732095267275801,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-12,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9396350518484413,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-15,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6859534008361812,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-15,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.6565488138258434,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-16,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7859274447886913,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-16,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.43007982340776485,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-17,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.8166886890817715,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-17,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.5279804807239136,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-18,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7551662004956112,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-18,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.5503914745673689,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-19,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7936177558619613,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-19,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.5751615203943464,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-22,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7782371337154215,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-22,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.4914151749793277,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-23,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7782371337154215,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-23,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7001912755209937,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-24,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7705468226421517,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-24,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.847632024491097,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-25,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.8013080669352317,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-25,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8146052967217937,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-26,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.8397596223015817,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-26,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8853768562274434,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-29,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.8166886890817715,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-29,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9254807399473115,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-30,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7859274447886913,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-30,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.967943675650701,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-01,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.8320693112283117,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-01,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8523501284581402,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-02,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7859274447886913,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-02,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8830178042439216,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-03,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7474758894223414,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-03,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9667641496589403,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-06,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6859534008361812,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-06,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1071277426784785,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-07,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6782630897629114,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-07,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1071277426784785,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-08,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.662882467616371,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-08,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1377954184642598,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-09,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6705727786896416,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-09,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1649245162747588,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-10,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6475018454698314,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-10,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2014898220193444,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-13,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6859534008361812,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-13,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.218003185903996,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-14,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6705727786896416,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-14,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0941529567691093,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6475018454698314,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1153844246208042,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5782890458104013,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2297984458216042,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5936696679569409,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2333370237968868,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6244309122500211,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2840566414426022,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6398115343965614,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.265184225574429,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6167406011767511,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.299390479335493,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.632121223323291,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2486708616897775,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.662882467616371,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1920536140852578,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6551921565431011,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2911337973931671,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7167146451292614,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1743607242088454,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7705468226421517,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0139451893293734,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7244049562025312,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9915341954859175,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6936437119094512,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1743607242088454,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6167406011767511,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1519497303653898,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.555218112590591,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1460521004065856,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.524456868297511,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2085669779699093,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2144646079287136,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.632121223323291,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.256927543632103,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.662882467616371,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1955921920605403,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6013599790302109,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1826174061511712,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5398374904440506,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2781590114837982,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.486005312931161,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2899542714014063,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.455244068638081,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.205028399994627,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-18,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-18,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1944126660687795,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-20,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4706246907846205,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-20,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2474913356980164,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-21,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4936956240044308,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-21,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1318977885054557,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-24,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4936956240044308,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-24,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1413339964395424,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-25,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4936956240044308,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-25,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1260001585466517,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-26,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4783150018578912,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-26,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.183796932142932,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-27,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5475278015173213,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-27,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.218003185903996,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-28,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.524456868297511,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-28,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2545684916485815,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-01,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5782890458104013,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-01,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.230977971813365,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-02,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6705727786896416,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-02,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.256927543632103,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-03,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.632121223323291,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-03,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.279338537475559,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-05,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5782890458104013,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-05,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.272261381524994,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-08,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-08,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2262598678463217,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-09,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-09,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2392346537556909,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-10,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5321471793707808,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-10,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2227212898710393,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-11,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-11,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1826174061511712,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-12,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.455244068638081,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
