date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-06-26,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.8231069111754564,0.00060063996,0.00060063996,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-27,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.0844439080174113,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-28,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.0875513058438846,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-01,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.8259188097857533,-0.0013431567,0.0013431567,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-02,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.8904847630583022,-0.00044991862,0.00044991862,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-03,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.1270817438532301,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.2456029771922157,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.5242421344467916,-0.001305234,0.001305234,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-09,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.3329349597314391,0.0010370482,0.0010370482,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-10,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.953305154192934,0.00010526739,0.00010526739,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-11,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.07970151489443446,0.0012706657,0.0012706657,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-12,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.5297455057010305,0.00084345584,0.00084345584,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-15,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.9065807248890068,-0.0013431567,0.0013431567,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-16,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9903985461582817,-0.00010605536,0.00010605536,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-17,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.2283253379587407,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-18,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.4687106746472332,0.0005695882,0.0005695882,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-19,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.045388547323210335,0.0015881344,0.0015881344,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-22,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.6053461262377188,0.00084345584,0.00084345584,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-23,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.0446958267279391,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-24,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.6470438734090019,0.0011683507,0.0011683507,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-25,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.2220453033491503,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-26,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.5744675016855518,0.00084345584,0.00084345584,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-29,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.6750252947168022,-0.000114569324,0.000114569324,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-30,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.0324434563526044,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-31,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.052805209395834676,0.0015881344,0.0015881344,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-01,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.009184088538291365,0.00043757007,0.00043757007,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-02,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.7671628889117778,0.00060063996,0.00060063996,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.06034390381100449,0.0015881344,0.0015881344,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.7204629740721509,-0.0015796378,0.0015796378,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.3093920650387623,0.00075632276,0.00075632276,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9574075989812811,-0.00010605536,0.00010605536,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-09,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.2998902491477626,0.0051656095,0.0051656095,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-12,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.42980179578249444,0.0005695882,0.0005695882,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-13,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9854213228921009,-0.00010605536,0.00010605536,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-14,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.759884383778176,-0.00068481296,0.00068481296,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-15,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.7034119234050183,-0.0001840413,0.0001840413,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-16,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.959353864341567,0.00010526739,0.00010526739,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-19,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.5453813111305141,-0.001305234,0.001305234,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.1562865423809525,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9825889190167444,-0.00010605536,0.00010605536,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.26330431299851464,0.0009620874,0.0009620874,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.6912669184148488,0.00076781126,0.00076781126,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.25403108789174916,0.0009620874,0.0009620874,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.5404271655734083,-0.001305234,0.001305234,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.14950125067850634,0.0006828363,0.0006828363,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.028909962788852408,0.00043757007,0.00043757007,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.168439668913822,0.0006828363,0.0006828363,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.09477791444829904,0.00043757007,0.00043757007,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.4675320512035974,0.0005695882,0.0005695882,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.4456681531422235,-0.0025651997,0.0025651997,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.01751601663702384,0.0010848532,0.0010848532,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.0832088113250609,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.6926596378327071,0.00076781126,0.00076781126,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-11,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.46169097539836246,0.0005695882,0.0005695882,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-12,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.3949893182076478,0.00018906924,0.00018906924,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-13,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.4279425195102133,-0.0014580851,0.0014580851,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-16,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.00733423681191933,0.00043757007,0.00043757007,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-17,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.41000731164978643,0.00075632276,0.00075632276,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-18,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.4814654516784117,0.00084345584,0.00084345584,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-19,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.13021363982680184,0.00073622563,0.00073622563,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-20,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.4543266183464197,0.0005695882,0.0005695882,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-23,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.151624765840547,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-24,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.8580781133663191,-0.006898072,0.006898072,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-25,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.13683206984052412,0.0006828363,0.0006828363,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-26,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.0720682737895915,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-27,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.6213958393809007,6.25029e-05,6.25029e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-30,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.1090117695535802,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-01,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.05488424617563993,0.00043757007,0.00043757007,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-02,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.2805108437450954,-0.0034307274,0.0034307274,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-03,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.11769149997290675,0.00073622563,0.00073622563,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-04,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.7608345894664666,-0.00068481296,0.00068481296,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.15296605225432724,0.0006828363,0.0006828363,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.4112971182532955,0.00081630284,0.00081630284,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-09,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.0755817468821602,0.00046548893,0.00046548893,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-10,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.4128115417918001,-0.0014580851,0.0014580851,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-11,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.8939064079812868,-0.00033247285,0.00033247285,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-14,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.8730806592336487,-0.00033247285,0.00033247285,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-15,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.0892555277903815,0.00043757007,0.00043757007,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-16,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.7297595113144605,-0.0001840413,0.0001840413,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-17,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.3250818417512864,-0.002217546,0.002217546,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-18,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,2.104843068927624,-0.005250576,0.005250576,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-21,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.563060342616603,-0.00047646754,0.00047646754,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-22,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.22442712271905538,0.0006828363,0.0006828363,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-23,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.19345555457744196,0.0009620874,0.0009620874,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-24,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.28773587332432915,0.00075632276,0.00075632276,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-25,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.289929950253103,0.00075632276,0.00075632276,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-28,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.09732609411734647,0.00043757007,0.00043757007,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-29,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.3577988815428588,-0.0014580851,0.0014580851,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-30,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.3738977347107855,0.00018906924,0.00018906924,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-31,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.7249726692361792,-0.0001840413,0.0001840413,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-01,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.6945856975326793,-0.000114569324,0.000114569324,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-04,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.081841401763761,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.18914184312054813,0.0009620874,0.0009620874,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.5994994604965441,0.00084345584,0.00084345584,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.7157792758129535,-0.0001840413,0.0001840413,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.029467416089358,-0.0015350381,0.0015350381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-11,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.4327558081401104,-0.0014580851,0.0014580851,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-12,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.223961374453063,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-13,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.05010717692859343,0.0015881344,0.0015881344,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-14,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.7143174146277199,-0.0001840413,0.0001840413,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-15,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.4105061991976724,0.00081630284,0.00081630284,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-18,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,2.160825574886583,-0.005250576,0.005250576,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-19,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.0457024070360612,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-20,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.8192276110085555,-0.0043731686,0.0043731686,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-21,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.4888281753272174,-0.0031341417,0.0031341417,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-22,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.8812992082324523,-0.00033247285,0.00033247285,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-25,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.8699714965499189,-0.00033247285,0.00033247285,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-26,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.56511380620714,-0.00047646754,0.00047646754,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-27,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.3340951936013543,-0.00197408,0.00197408,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-29,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.6799356166101319,-0.000114569324,0.000114569324,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-02,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.933309487707038,-0.00010605536,0.00010605536,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-03,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.4284812361835006,-0.0025651997,0.0025651997,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-04,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,2.0156926271779496,-0.005250576,0.005250576,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.5696640176160531,-0.00047646754,0.00047646754,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9821486734813056,-0.00010605536,0.00010605536,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-09,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.27978610423080974,0.0009620874,0.0009620874,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-10,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.22031798756792728,0.0009620874,0.0009620874,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-11,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.36119963479422346,0.00190959,0.00190959,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-12,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,2.0657968955067147,-0.005250576,0.005250576,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-13,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.8948458995199688,-0.0013431567,0.0013431567,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-16,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.5034989838136896,-0.001305234,0.001305234,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-17,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.3542878433274506,0.00190959,0.00190959,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
