date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-06-10,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2943791163860694,-2.5841525067243623e-05,2.5841525067243623e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-11,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.3718264589506868,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-12,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.3549604008804,0.0005015077856046028,0.0005015077856046028,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-13,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.54122225540805,-0.00021653935160684587,0.00021653935160684587,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-14,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-17,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-3.0004600354920745,0.0007012368173179654,0.0007012368173179654,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-18,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.949463619099466,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-20,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.20941336576192712,0.00025357203483867744,0.00025357203483867744,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-21,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7506135510281599,0.00024874277467596746,0.00024874277467596746,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-24,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.648221943163847,0.0002723771879168016,0.0002723771879168016,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-25,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1698557778784968,0.0003266485398220068,0.0003266485398220068,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-26,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4217325307688162,-0.0001409005612010035,0.0001409005612010035,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-27,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7369426088482585,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-28,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.085157906685286,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-01,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.6024048099421937,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-02,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5903999992221554,-0.00030288906962752166,0.00030288906962752166,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-03,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2020725718528387,-0.0008816501432268799,0.0008816501432268799,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.075643331541764,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.1525098306574355,-0.0007499761107196065,0.0007499761107196065,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-09,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.3220296046257094,-0.0018095406169964694,0.0018095406169964694,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-10,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.3539985771079419,-0.0005285823537509896,0.0005285823537509896,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-11,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.014604158640065,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-12,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4667105223563734,3.4698385122578934e-05,3.4698385122578934e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-15,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.109895802058442,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-16,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.8265344550568319,-0.0007091456776490639,0.0007091456776490639,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-17,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.775934214520829,-0.0007091456776490639,0.0007091456776490639,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-18,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7920406485430156,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-19,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.08747464347889151,0.0011728015512896702,0.0011728015512896702,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-22,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.13086417220592456,-0.0004680794737507861,0.0004680794737507861,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-23,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.9779135535373784,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-24,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5161863131026871,-0.0001608279145784501,0.0001608279145784501,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-25,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-26,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.779227150939583,0.00024874277467596746,0.00024874277467596746,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-29,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.08192616179381028,-0.0003889655486199924,0.0003889655486199924,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-30,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5867973930998513,-0.00030288906962752166,0.00030288906962752166,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-07-31,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.2500994165406858,-0.0019256561755250016,0.0019256561755250016,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-01,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.04706711194595414,0.001314040104728621,0.001314040104728621,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-02,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1475118723801605,0.0003266485398220068,0.0003266485398220068,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.40699257191169846,0.00092343862582091,0.00092343862582091,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.2088473835510674,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.21546636301826566,0.0012024715249823767,0.0012024715249823767,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1416660831509458,0.0003266485398220068,0.0003266485398220068,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-09,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.693500059524896,-0.001389881674078752,0.001389881674078752,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-12,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4040262844954264,0.0006945380502559789,0.0006945380502559789,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-13,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8354676749034149,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-14,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.5617968982424576,0.0005382805226642403,0.0005382805226642403,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-15,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-16,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.128519592245677,0.0015747824484954609,0.0015747824484954609,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-19,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.3939520065529722,-6.905220909161052e-05,6.905220909161052e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-20,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5467448897401146,-0.00021653935160684587,0.00021653935160684587,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-21,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5811232884572217,-0.00030288906962752166,0.00030288906962752166,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-22,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6914197807646666,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-23,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8018795842027931,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-26,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.3391558398840484,-0.0008837591588347324,0.0008837591588347324,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-27,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4762250974998952,3.4698385122578934e-05,3.4698385122578934e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-28,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.540547854117467,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-29,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.2174468060119719,0.00025357203483867744,0.00025357203483867744,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-08-30,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.5514083935495847,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-03,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.4893091118001845,-0.001077315062971632,0.001077315062971632,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-04,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.2649421537645784,-0.002809494787415974,0.002809494787415974,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6627289227287885,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.02963046606870001,0.0011103454848697398,0.0011103454848697398,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-09,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.0388117915774502,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-10,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2193315686248087,-0.0007654728072993077,0.0007654728072993077,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-11,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-12,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.183001821220905,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-13,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.439562591692742,-0.0006527661364002847,0.0006527661364002847,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-16,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.22482664775405592,0.0013261768611589086,0.0013261768611589086,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-17,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.9375074441204941,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-18,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6936512919452339,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-19,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6370395698412791,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-20,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8430368221035565,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-23,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6502497460926964,-0.00039085141906960237,0.00039085141906960237,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-24,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.4327163324091707,-0.0018939590698929028,0.0018939590698929028,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-25,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.5483585160378251,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-26,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4392239719417552,3.4698385122578934e-05,3.4698385122578934e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-27,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.2355687526225395,0.00025357203483867744,0.00025357203483867744,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-09-30,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.0625420909076206,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-01,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.2847888545277867,0.0008755437388259763,0.0008755437388259763,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-02,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.2913016426508575,-0.0006704191707833527,0.0006704191707833527,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-03,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7133291632647899,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-04,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.07133861146426614,-0.0003889655486199924,0.0003889655486199924,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8961429355238932,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.426276254024296,-0.0006527661364002847,0.0006527661364002847,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-09,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.488465087085562,-0.0034938280715472894,0.0034938280715472894,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-10,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,2.342925365109722,0.007105672749286726,0.007105672749286726,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-11,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.21968990613075684,0.0012024715249823767,0.0012024715249823767,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-14,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.004925795760764399,-0.0016207523755244408,0.0016207523755244408,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-15,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8640532840103282,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-16,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.19175745312446246,0.000568599141027475,0.000568599141027475,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-17,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.5218356826396656,0.0014056368091572573,0.0014056368091572573,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-18,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.3061490933511646,-0.0010968829608056325,0.0010968829608056325,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-21,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.5190986130778307,0.0017048014468932404,0.0017048014468932404,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-22,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7306072941795221,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-23,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8768068634580264,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-24,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.36666368555005374,0.0005549797157337101,0.0005549797157337101,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-25,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8354676749034149,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-28,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.494763805769232,-0.0001608279145784501,0.0001608279145784501,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-29,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.6592023612742608,-0.0011542241116361228,0.0011542241116361228,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-30,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.775934214520829,-0.0007091456776490639,0.0007091456776490639,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-10-31,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.2649421537645784,-0.002809494787415974,0.002809494787415974,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-01,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.10612627683276817,-0.0003889655486199924,0.0003889655486199924,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-04,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.97404702068721,-0.0002638212274595866,0.0002638212274595866,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.3220296046257094,-0.0018095406169964694,0.0018095406169964694,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.9966905102664004,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.6407076531036651,-0.000309898057051918,0.000309898057051918,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.052903050566095886,0.0015221694614474949,0.0015221694614474949,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-11,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.1148085593262445,8.947941772348097e-05,8.947941772348097e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-12,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.2649421537645784,-0.002809494787415974,0.002809494787415974,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-13,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.35048841405541103,0.0005015077856046028,0.0005015077856046028,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-14,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.042301095406170115,0.0011992452191237368,0.0011992452191237368,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
