date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-04-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.6467374269561506,-0.0002871219643001223,0.0002871219643001223,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.7794731106776718,0.00023891521136385572,0.00023891521136385572,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-04,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.00010609828970595943,0.00010609828970595943,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-04,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0080475593705691,-1.7468331144457114e-05,1.7468331144457114e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-04,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.02644552514491205,-0.000251457097673767,0.000251457097673767,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-04,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.6542611749342022,0.00021105677892524393,0.00021105677892524393,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-0.00017044326747176866,0.00017044326747176866,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7697833090348823,-0.0011345237847170753,0.0011345237847170753,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-2.2017764607507644,0.003762806625256797,0.003762806625256797,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.8060436203614976,-0.00014720758670725095,0.00014720758670725095,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6013599790302109,-0.00011971416048458353,0.00011971416048458353,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8075281407712288,-2.2759392456794815e-05,2.2759392456794815e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.2820210790226318,4.183941972939238e-06,4.183941972939238e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9153505538607473,0.00016904301535522608,0.00016904301535522608,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,-0.0001080022511952527,0.0001080022511952527,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9066083240791383,-7.153945674933298e-05,7.153945674933298e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.38589284060818513,-9.870929712847161e-05,9.870929712847161e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.1888070142279716,0.000178762618698901,0.000178762618698901,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.00011041461021026256,0.00011041461021026256,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9313783699061154,-4.15132376543863e-05,4.15132376543863e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5813273640921524,-0.00010600240810748663,0.00010600240810748663,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.236424233292992,0.00017011241883707357,0.00017011241883707357,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7244049562025312,-0.00011249313562322905,0.00011249313562322905,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8346572385817278,-9.958636877548471e-05,9.958636877548471e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8207615568005284,3.1831266391898576e-06,3.1831266391898576e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.3902102178175966,0.0001712313872735313,0.0001712313872735313,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.732095267275801,-7.448099404888884e-05,7.448099404888884e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9396350518484413,-9.442287315173415e-05,9.442287315173415e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.5842700896194377,0.00038828288736831467,0.00038828288736831467,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.5576938399474572,0.00015062653632520818,0.00015062653632520818,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-0.00016681514841127183,0.00016681514841127183,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6565488138258434,-0.0012550097464546683,0.0012550097464546683,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-2.289966786258744,-0.0022582284161468845,0.0022582284161468845,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.5257343302326842,-7.608863881762439e-05,7.608863881762439e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-7.036788987828842e-05,7.036788987828842e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.43007982340776485,-3.224008506904625e-05,3.224008506904625e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.14047793091361505,-0.0002240265986169147,0.0002240265986169147,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9169517618270113,0.00022254972555165516,0.00022254972555165516,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8166886890817715,-6.72120998206571e-05,6.72120998206571e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5279804807239136,-6.714581098006489e-06,6.714581098006489e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.3966189267121665,5.401559629099805e-05,5.401559629099805e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.6109042831556386,0.00016418228875395347,0.00016418228875395347,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7551662004956112,-5.4143358645563856e-05,5.4143358645563856e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5503914745673689,-3.659445699574519e-05,3.659445699574519e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.909931135562908,-2.4250105987701793e-05,2.4250105987701793e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.1739488714310726,2.7886783811909214e-05,2.7886783811909214e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7936177558619613,-7.597504400909466e-05,7.597504400909466e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5751615203943464,-4.859954186893916e-05,4.859954186893916e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6166896799217114,-0.00010589302025421054,0.00010589302025421054,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9902415478336969,0.00018881724298135864,0.00018881724298135864,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,-7.890005329033389e-05,7.890005329033389e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4914151749793277,-7.850596395254693e-05,7.850596395254693e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7722443850349462,-8.96107691681234e-06,8.96107691681234e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.4526102109882868,0.00017486957765787677,0.00017486957765787677,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,-7.511504660972499e-05,7.511504660972499e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7001912755209937,-9.743902123481966e-05,9.743902123481966e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7437781978825695,-4.554920001265882e-06,4.554920001265882e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.002319574353618,0.0001856114713439941,0.0001856114713439941,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7705468226421517,-8.191920557541775e-05,8.191920557541775e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.847632024491097,-0.00010253439199892253,0.00010253439199892253,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7646688340707657,1.024791422573997e-05,1.024791422573997e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.04213854311817648,0.00024106306904849437,0.00024106306904849437,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8013080669352317,-8.973263844727659e-05,8.973263844727659e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8146052967217937,4.1666953647375766e-05,4.1666953647375766e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.157286220901509,-0.00014088239348190954,0.00014088239348190954,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.34601653627040596,0.0002243575152262997,0.0002243575152262997,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8397596223015817,-7.036379229812983e-05,7.036379229812983e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8853768562274434,3.2101703874371335e-05,3.2101703874371335e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.4408628749872481,-0.0003003561321524275,0.0003003561321524275,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.2825107935448277,0.00026306258184385543,0.00026306258184385543,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8166886890817715,-0.00010141112660161245,0.00010141112660161245,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9254807399473115,-1.6736792394267423e-05,1.6736792394267423e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.9897511751016739,3.280717300705095e-05,3.280717300705095e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.5847569935216057,-0.00014089071157525877,0.00014089071157525877,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-7.841992242065792e-05,7.841992242065792e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.967943675650701,-0.00010048435326756197,0.00010048435326756197,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8007315756090694,1.6924022342911622e-06,1.6924022342911622e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.053100898347626,0.00018571435695211236,0.00018571435695211236,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8320693112283117,-9.438111084199258e-05,9.438111084199258e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8523501284581402,5.667919540325813e-06,5.667919540325813e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.23231001990001243,-0.00018259669916157787,0.00018259669916157787,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.5754750996511572,-0.00018556392117909814,0.00018556392117909814,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-7.796275842385303e-05,7.796275842385303e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8830178042439216,-2.618929486323427e-05,2.618929486323427e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6265599283189356,-9.228314037469515e-05,9.228314037469515e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.4182067906615217,0.0002010713731460659,0.0002010713731460659,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7474758894223414,-0.00010968449049895854,0.00010968449049895854,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9667641496589403,-1.1884840851556951e-05,1.1884840851556951e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.11604486833745653,-0.0002648218167702176,0.0002648218167702176,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.07995632026098623,0.0002807791107235038,0.0002807791107235038,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-7.429923508696591e-05,7.429923508696591e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-8.993256027370585e-05,8.993256027370585e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.6061153522348117,0.0003913994930755399,0.0003913994930755399,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.9849339931134395,0.00011862017382560392,0.00011862017382560392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6782630897629114,-0.00011976042546703987,0.00011976042546703987,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-4.229026195594463e-05,4.229026195594463e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8695067821091614,-1.1873689877461418e-05,1.1873689877461418e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.16258784152399336,0.0001861496626651325,0.0001861496626651325,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,-0.00010334724942833167,0.00010334724942833167,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1377954184642598,2.272946931352078e-05,2.272946931352078e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.008721262331350229,-0.00029844896189865604,0.00029844896189865604,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.3418675988837328,5.771224299519575e-05,5.771224299519575e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-0.00011581077451638477,0.00011581077451638477,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1649245162747588,-1.975373985335611e-05,1.975373985335611e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8964799970686071,3.3786443245085944e-05,3.3786443245085944e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.504242536532812,-0.00012445338643943276,0.00012445338643943276,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,-0.0001098356409089612,0.0001098356409089612,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2014898220193444,-5.568230208177884e-05,5.568230208177884e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5051482091988007,-0.00010523804406156327,0.00010523804406156327,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
