date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-02-26,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-5.816555524107152,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-27,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-27,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0776395928844578,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-27,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-4.333463227651351,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-28,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-0.00016059039883391943,0.00016059039883391943,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-28,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1142048986290434,5.482902950594022e-05,5.482902950594022e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-28,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.8566007457744289,-8.326365671621456e-05,8.326365671621456e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-29,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.00021055020628115857,0.00021055020628115857,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-29,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0658443329668497,-3.540032795216678e-05,3.540032795216678e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-29,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9600213833240684,0.000189986248800654,0.000189986248800654,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-01,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-0.00020414195321914231,0.00020414195321914231,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-01,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1177434766043257,4.095925497744969e-05,4.095925497744969e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-01,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.41217232744803367,8.491803555062051e-06,8.491803555062051e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-04,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.447553757564811,-0.00021039913277399986,0.00021039913277399986,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-04,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1519497303653898,-3.5131809764986354e-05,3.5131809764986354e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-04,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.1978995344644232,0.00017049744208257888,0.00017049744208257888,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4706246907846205,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.905332617361066,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4014118911251905,-0.0002326853437814517,0.0002326853437814517,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9927137214776783,6.2014605428413435e-06,6.2014605428413435e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.057931263937007836,0.0002178277207238457,0.0002178277207238457,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.386031268978651,-0.0002670202680163887,0.0002670202680163887,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9879956175106351,-2.1262749447468e-05,2.1262749447468e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0901729947806758,0.00020204998696770826,0.00020204998696770826,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.0002855202022596465,0.0002855202022596465,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9950727734612002,-2.168555310186058e-05,2.168555310186058e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.1385769220117892,0.00020174783995339086,0.00020174783995339086,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-11,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.0002856800262895643,0.0002856800262895643,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-11,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9596869937083753,-1.7517351487739527e-05,1.7517351487739527e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-11,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.334690389019257,0.00017867024734545168,0.00017867024734545168,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3783409579053805,-0.00028623341946349096,0.00028623341946349096,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9030697461038556,5.531474315582015e-06,5.531474315582015e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.3221390731244345,0.00013059541451397667,0.00013059541451397667,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-13,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4244828243450007,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-13,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0658443329668497,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-13,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.7681451517269418,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-14,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.447553757564811,-0.00021055020628115857,0.00021055020628115857,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-14,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.076460066892697,-3.540032795216678e-05,3.540032795216678e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-14,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0207039480565034,0.000189986248800654,0.000189986248800654,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-15,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,-0.00021055020628115857,0.00021055020628115857,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-15,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9997908774282434,-3.540032795216678e-05,3.540032795216678e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-15,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9313044655197013,0.000189986248800654,0.000189986248800654,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-18,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-18,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9986113514364825,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-18,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.1998558579015457,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-19,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5629084236638608,-0.00021055020628115857,0.00021055020628115857,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-19,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0080475593705691,-3.540032795216678e-05,3.540032795216678e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-19,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9876760833206378,0.000189986248800654,0.000189986248800654,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-20,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-20,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0682033849503711,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-20,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.6451939821331076,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-21,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.00021121331779494373,0.00021121331779494373,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-21,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1602064123077156,-4.4181078612748014e-05,4.4181078612748014e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-21,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.597657859611363,0.0002466620497637313,0.0002466620497637313,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-3.2866317528445412,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-25,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4706246907846205,-0.00021055895680391763,0.00021055895680391763,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-25,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1578473603241939,-3.042784456539099e-05,3.042784456539099e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-25,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.3058649366471622,0.0001659533009129013,0.0001659533009129013,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-26,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-0.00021055020628115857,0.00021055020628115857,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-26,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1425135224313032,-3.474711968667068e-05,3.474711968667068e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-26,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.100147585802584,0.0001893330405351579,0.0001893330405351579,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-27,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,-0.0002193368998305541,0.0002193368998305541,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-27,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.136615892472499,2.077532689726479e-05,2.077532689726479e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-27,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.1724028823685476,0.00020660442247079003,0.00020660442247079003,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-28,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-0.00020963529572374997,0.00020963529572374997,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-28,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1908740880934972,-4.057284101402576e-05,4.057284101402576e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-28,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.8894940840811478,0.00019424385130510424,0.00019424385130510424,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-01,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-0.00021064769436007134,0.00021064769436007134,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-01,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.163744990282998,-4.327008681428522e-05,4.327008681428522e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-01,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.8450529639954167,0.0002082916833970509,0.0002082916833970509,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-02,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,-0.00021749575171690224,0.00021749575171690224,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-02,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0882553268103052,7.616444655820731e-06,7.616444655820731e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-02,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.041090467893687185,0.00021792215659858203,0.00021792215659858203,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-03,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.0002109020201968457,0.0002109020201968457,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-03,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9750208316012661,-4.352441265105952e-05,4.352441265105952e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-03,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.7794731106776718,0.00020880033507059953,0.00020880033507059953,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-04,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-04,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0080475593705691,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-04,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.6542611749342022,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-0.00021218734284531683,0.00021218734284531683,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7697833090348823,-2.0776442013926338e-05,2.0776442013926338e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.8060436203614976,0.00011778081811880503,0.00011778081811880503,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6013599790302109,-0.00021071028859122253,0.00021071028859122253,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8075281407712288,-5.3970264265882594e-05,5.3970264265882594e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9153505538607473,0.00019414620134248288,0.00019414620134248288,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,-0.00021039913277399986,0.00021039913277399986,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9066083240791383,-3.5131809764986354e-05,3.5131809764986354e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.1888070142279716,0.00017049744208257888,0.00017049744208257888,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9313783699061154,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.236424233292992,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7244049562025312,-0.0002116339496713902,0.0002116339496713902,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8346572385817278,-4.382526781724791e-05,4.382526781724791e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.3902102178175966,0.00016585565095027994,0.00016585565095027994,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.732095267275801,-0.00021186689065342886,0.00021186689065342886,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9396350518484413,-4.1879231985759585e-05,4.1879231985759585e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.5576938399474572,0.000245013775995228,0.000245013775995228,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-0.00021218734284531683,0.00021218734284531683,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6565488138258434,-3.8367968629986374e-05,3.8367968629986374e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.5257343302326842,0.00011799386873827353,0.00011799386873827353,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-0.0001484089186120773,0.0001484089186120773,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.43007982340776485,-5.925893392073633e-05,5.925893392073633e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9169517618270113,0.00020141604943883304,0.00020141604943883304,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8166886890817715,-0.0001498859728661716,0.0001498859728661716,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5279804807239136,-2.6065111668779924e-05,2.6065111668779924e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.6109042831556386,0.00012505066621515515,0.00012505066621515515,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7551662004956112,-0.00017717411186386818,0.00017717411186386818,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5503914745673689,-5.887192387369527e-05,5.887192387369527e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.1739488714310726,0.0001773145321549223,0.0001773145321549223,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7936177558619613,-0.00014932382916948587,0.00014932382916948587,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
