date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-04-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.3728771261133668,0.0001272782903126897,0.0001272782903126897,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-8.629269316285927e-05,8.629269316285927e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9313783699061154,-3.097232959925605e-05,3.097232959925605e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5813273640921524,-0.00011074449406122074,0.00011074449406122074,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.9566064936942067,0.0001223633618053893,0.0001223633618053893,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7244049562025312,-8.762230811878973e-05,8.762230811878973e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8346572385817278,-9.878185162278168e-05,9.878185162278168e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8207615568005284,-4.195960536486103e-05,4.195960536486103e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.174504509894928,0.00012429856291348385,0.00012429856291348385,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.732095267275801,-4.817738094530311e-05,4.817738094530311e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9396350518484413,-8.331812550105904e-05,8.331812550105904e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.5842700896194377,0.0003507998818147159,0.0003507998818147159,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.136256546849283,6.832814191201053e-05,6.832814191201053e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,2.50066203889555e-05,2.50066203889555e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6565488138258434,-0.0010696714138339503,0.0010696714138339503,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-2.289966786258744,-0.005150513499613196,0.005150513499613196,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.024032394626205,9.527118347383293e-05,9.527118347383293e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-3.445300678819632e-05,3.445300678819632e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.43007982340776485,-3.120161039729945e-05,3.120161039729945e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.14047793091361505,-0.0002091785338145941,0.0002091785338145941,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.0218274039520276,0.00013829527396162005,0.00013829527396162005,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8166886890817715,-2.4904897245596128e-06,2.4904897245596128e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5279804807239136,-6.084924243128113e-05,6.084924243128113e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.3966189267121665,9.818116265205502e-05,9.818116265205502e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5608055845119388,9.465871654484267e-05,9.465871654484267e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7551662004956112,-2.1534970741539135e-05,2.1534970741539135e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5503914745673689,-2.0934915112115544e-05,2.0934915112115544e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.909931135562908,0.00037377292517560174,0.00037377292517560174,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6421140099178254,7.161106659841877e-05,7.161106659841877e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7936177558619613,-2.0479660863900074e-05,2.0479660863900074e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5751615203943464,-2.079934851715483e-05,2.079934851715483e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6166896799217114,-0.00014937569359607224,0.00014937569359607224,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.2494181981327026,0.00011632302432184169,0.00011632302432184169,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,-5.519898470774869e-05,5.519898470774869e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4914151749793277,-8.552221363968958e-05,8.552221363968958e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7722443850349462,-5.266956643168936e-05,5.266956643168936e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.058268889975332,0.00011378073424768208,0.00011378073424768208,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,-5.5289480512530887e-05,5.5289480512530887e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7001912755209937,-9.941575841416328e-05,9.941575841416328e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7437781978825695,-4.217600947138978e-05,4.217600947138978e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.046964297637654,0.00011727121786663829,0.00011727121786663829,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7705468226421517,-5.611618369926035e-05,5.611618369926035e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.847632024491097,-9.943329907449882e-05,9.943329907449882e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7646688340707657,-3.896817876286799e-05,3.896817876286799e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.3549604008804,0.00015513089776053135,0.00015513089776053135,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8013080669352317,-1.0971192419895202e-05,1.0971192419895202e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8146052967217937,-4.3745436477715864e-05,4.3745436477715864e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.157286220901509,-9.7613992633603e-05,9.7613992633603e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.2903257136041129,0.00012998140708011743,0.00012998140708011743,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8397596223015817,-8.990860139736795e-06,8.990860139736795e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8853768562274434,1.6335161708580773e-05,1.6335161708580773e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.4408628749872481,-0.0002659376459625339,0.0002659376459625339,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.44008786437038017,0.00016802983750596675,0.00016802983750596675,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8166886890817715,-1.146595858242403e-05,1.146595858242403e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9254807399473115,-7.914587270443555e-05,7.914587270443555e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.9897511751016739,-4.322893027063828e-05,4.322893027063828e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.17217504611524284,0.0002442950180751904,0.0002442950180751904,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-2.1160469529085063e-05,2.1160469529085063e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.967943675650701,-7.586847623530098e-05,7.586847623530098e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8007315756090694,-4.234819538368864e-05,4.234819538368864e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,0.00011505440022144519,0.00011505440022144519,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8320693112283117,-6.200065442172042e-06,6.200065442172042e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8523501284581402,-1.9695640813444084e-05,1.9695640813444084e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.23231001990001243,-0.0001178171654693054,0.0001178171654693054,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.10612627683276817,0.00010603832523070198,0.00010603832523070198,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-2.0974274444884312e-05,2.0974274444884312e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8830178042439216,-1.2613387709065713e-05,1.2613387709065713e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6265599283189356,-0.00013336190422915515,0.00013336190422915515,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.5096631951073824,0.00011460525548384886,0.00011460525548384886,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7474758894223414,-5.5128520157148614e-05,5.5128520157148614e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9667641496589403,3.534392277732175e-06,3.534392277732175e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.11604486833745653,-0.00023713295639362915,0.00023713295639362915,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.14660646926156967,0.0001103835835803086,0.0001103835835803086,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-4.744773093188241e-05,4.744773093188241e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-8.096903226193414e-05,8.096903226193414e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.6061153522348117,0.0003516157561587764,0.0003516157561587764,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.13958127650623,6.443352431540445e-05,6.443352431540445e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6782630897629114,-9.007733362408569e-05,9.007733362408569e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-5.849036071018365e-05,5.849036071018365e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8695067821091614,-4.822777461515645e-05,4.822777461515645e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.3591274795127772,0.00014788408447948993,0.00014788408447948993,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,-7.415816675470145e-05,7.415816675470145e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1377954184642598,6.200403996836852e-06,6.200403996836852e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.008721262331350229,-0.0002660528058404964,0.0002660528058404964,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.7269523049475598,0.00014328434875503592,0.00014328434875503592,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-9.197557983458144e-05,9.197557983458144e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1649245162747588,-9.486817018353519e-05,9.486817018353519e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8964799970686071,-3.6160350839372046e-05,3.6160350839372046e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.21546636301826566,0.00011758851137682454,0.00011758851137682454,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,-8.629269316285927e-05,8.629269316285927e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2014898220193444,-3.7381592156453144e-05,3.7381592156453144e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5051482091988007,-0.00010867957325666336,0.00010867957325666336,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.0127573907664926,0.00012670770355802897,0.00012670770355802897,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-8.463410242125938e-05,8.463410242125938e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,-2.092118301835704e-05,2.092118301835704e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.23008284656055095,-0.00012967203780663976,0.00012967203780663976,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.9050147803541142,0.00013135784401924357,0.00013135784401924357,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-7.452672078224212e-05,7.452672078224212e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0941529567691093,4.28363959030185e-06,4.28363959030185e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5011925611227145,-0.0002655331259297881,0.0002655331259297881,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1475118723801605,0.00014727497979179425,0.00014727497979179425,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,-7.452672078224212e-05,7.452672078224212e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1153844246208042,6.632732829426692e-06,6.632732829426692e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5413675370594331,-0.00026472290397720917,0.00026472290397720917,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.463502188862973,0.00014411566460009045,0.00014411566460009045,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-16,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-8.629269316285927e-05,8.629269316285927e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-16,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,-3.46762416670087e-05,3.46762416670087e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
