date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-06-20,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.20941336576192712,-0.00013926756,0.00013926756,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-21,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7506135510281599,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-24,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.648221943163847,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-25,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1698557778784968,-0.0014214818,0.0014214818,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-26,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4217325307688162,-0.0002068274,0.0002068274,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-27,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7369426088482585,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-28,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.085157906685286,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-01,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.6024048099421937,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-02,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5903999992221554,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-03,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2020725718528387,-0.0014214818,0.0014214818,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.075643331541764,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.1525098306574355,-0.00044023094,0.00044023094,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-09,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.3220296046257094,-0.0011050812,0.0011050812,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-10,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.3539985771079419,-0.00083363877,0.00083363877,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-11,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.014604158640065,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-12,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4667105223563734,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-15,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.109895802058442,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-16,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.8265344550568319,-0.000558644,0.000558644,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-17,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.775934214520829,-0.000558644,0.000558644,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-18,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7920406485430156,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-19,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.08747464347889151,0.0012539377,0.0012539377,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-22,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.13086417220592456,-0.00044023094,0.00044023094,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-23,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.9779135535373784,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-24,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5161863131026871,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-25,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-26,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.779227150939583,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-29,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.08192616179381028,-0.00044023094,0.00044023094,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-30,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5867973930998513,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-31,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.2500994165406858,-0.0011668769,0.0011668769,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-01,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.04706711194595414,0.0012539377,0.0012539377,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-02,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1475118723801605,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.40699257191169846,0.00084258174,0.00084258174,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.2088473835510674,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.21546636301826566,0.0007781281,0.0007781281,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1416660831509458,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-09,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.693500059524896,-0.0011836395,0.0011836395,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-12,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4040262844954264,0.00084258174,0.00084258174,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-13,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8354676749034149,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-14,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.5617968982424576,-0.000113095484,0.000113095484,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-15,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-16,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.128519592245677,0.0011518166,0.0011518166,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-19,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.3939520065529722,-0.0002068274,0.0002068274,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5467448897401146,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5811232884572217,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6914197807646666,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8018795842027931,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.3391558398840484,-0.00083363877,0.00083363877,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4762250974998952,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.540547854117467,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.2174468060119719,-0.00013926756,0.00013926756,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.5514083935495847,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.4893091118001845,-0.00083363877,0.00083363877,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.2649421537645784,-0.0014399956,0.0014399956,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6627289227287885,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.02963046606870001,0.0012539377,0.0012539377,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.0388117915774502,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2193315686248087,-0.0014214818,0.0014214818,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-11,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-12,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.183001821220905,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-13,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.439562591692742,-0.00083363877,0.00083363877,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-16,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.22482664775405592,0.0007781281,0.0007781281,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-17,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.9375074441204941,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-18,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6936512919452339,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-19,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6370395698412791,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-20,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8430368221035565,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-23,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6502497460926964,-0.00086985546,0.00086985546,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-24,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.4327163324091707,-0.0027687533,0.0027687533,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-25,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.5483585160378251,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-26,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4392239719417552,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-27,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.2355687526225395,-0.00013926756,0.00013926756,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-30,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.0625420909076206,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-01,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.2847888545277867,0.00084258174,0.00084258174,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-02,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.2913016426508575,-0.0009400512,0.0009400512,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-03,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7133291632647899,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-04,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.07133861146426614,-0.00044023094,0.00044023094,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8961429355238932,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.426276254024296,-0.00083363877,0.00083363877,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-09,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.488465087085562,-0.0034873271,0.0034873271,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-10,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,2.342925365109722,0.0042126477,0.0042126477,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-11,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.21968990613075684,0.0007781281,0.0007781281,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-14,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.004925795760764399,-0.0006013119,0.0006013119,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-15,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8640532840103282,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-16,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.19175745312446246,-0.00013926756,0.00013926756,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-17,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.5218356826396656,0.0005959286,0.0005959286,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-18,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.3061490933511646,-0.0009400512,0.0009400512,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-21,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.5190986130778307,0.0005959286,0.0005959286,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-22,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7306072941795221,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-23,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8768068634580264,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-24,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.36666368555005374,0.00084258174,0.00084258174,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-25,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8354676749034149,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-28,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.494763805769232,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-29,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.6592023612742608,-0.00016464459,0.00016464459,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-30,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.775934214520829,-0.000558644,0.000558644,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-31,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.2649421537645784,-0.0014399956,0.0014399956,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-01,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.10612627683276817,-0.00044023094,0.00044023094,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-04,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.97404702068721,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.3220296046257094,-0.0011050812,0.0011050812,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.9966905102664004,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.6407076531036651,-0.00016464459,0.00016464459,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.052903050566095886,0.0012539377,0.0012539377,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-11,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.1148085593262445,0.0012314754,0.0012314754,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-12,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.2649421537645784,-0.0014399956,0.0014399956,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-13,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.35048841405541103,0.00084258174,0.00084258174,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-14,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.042301095406170115,0.0012539377,0.0012539377,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-15,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.17217504611524284,0.0014194177,0.0014194177,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-18,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,2.9861106448117916,0.005266699,0.005266699,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-19,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6316298248440841,-0.00086985546,0.00086985546,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-20,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.808586825049543,0.0042262245,0.0042262245,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-21,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5161863131026871,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-22,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.3141701299363886,-0.0009400512,0.0009400512,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-25,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.4504763690632521,-0.00083363877,0.00083363877,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-26,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.3220296046257094,-0.0011050812,0.0011050812,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-27,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.2035270076284572,0.0035920416,0.0035920416,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-29,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6849930285646287,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-02,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6760311755138513,-0.00086985546,0.00086985546,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-03,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6849930285646287,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-04,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,2.35641876258599,0.0042126477,0.0042126477,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.3591274795127772,0.00084258174,0.00084258174,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
