date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-02-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-5.672152735792973,-3.091620355558694e-05,3.091620355558694e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5013859350777008,-0.00012849802898080392,0.00012849802898080392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.076460066892697,-1.8160698897644377e-05,1.8160698897644377e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8768068634580264,8.190566091127995e-06,8.190566091127995e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-27,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.0001285498719028608,0.0001285498719028608,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-27,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0776395928844578,-2.11166699404541e-05,2.11166699404541e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-27,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.2193315686248087,-2.4714462364837515e-05,2.4714462364837515e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,0.0008200383237854687,0.0008200383237854687,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1142048986290434,-0.0013400565523662093,0.0013400565523662093,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,2.120284306751315,0.004957445572029509,0.004957445572029509,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.00012848217992356449,0.00012848217992356449,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0658443329668497,-1.4648774959138317e-05,1.4648774959138317e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.6065334092481272,-3.1250049325449785e-05,3.1250049325449785e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-0.00012342259361751898,0.00012342259361751898,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1177434766043257,-6.398907360145056e-05,6.398907360145056e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.0070790149592723,-0.00112071380604217,0.00112071380604217,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.447553757564811,-0.00012848217992356449,0.00012848217992356449,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1519497303653898,-2.104897796115782e-05,2.104897796115782e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5708700818222954,-2.4849846323430068e-05,2.4849846323430068e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4706246907846205,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-4.0556157336615064e-06,4.0556157336615064e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.8385392657768684,-9.467946948872754e-05,9.467946948872754e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4014118911251905,-0.00011139214281256408,0.00011139214281256408,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9927137214776783,-3.500595206470352e-05,3.500595206470352e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.026793758008073314,3.6157564479078726e-06,3.6157564479078726e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.386031268978651,-0.0002252087608451431,0.0002252087608451431,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9879956175106351,-1.8848812265597905e-05,1.8848812265597905e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.0644508323754809,7.198137695195454e-05,7.198137695195454e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00024109680874219027,0.00024109680874219027,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9950727734612002,-2.450817356633979e-06,2.450817356633979e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.075643331541764,-3.1866643740676334e-05,3.1866643740676334e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00022650783842010939,0.00022650783842010939,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9596869937083753,-1.3043976582110784e-05,1.3043976582110784e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.7331186263749823,3.156277642260156e-05,3.156277642260156e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3783409579053805,-0.00024287421981833307,0.00024287421981833307,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9030697461038556,-2.4525894514257467e-06,2.4525894514257467e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.117707769018387,-3.008746056974173e-05,3.008746056974173e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4244828243450007,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0658443329668497,8.057159818120547e-07,8.057159818120547e-07,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.9688163195343016,-9.954080120420121e-05,9.954080120420121e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-14,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.447553757564811,-0.0001285498719028608,0.0001285498719028608,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-14,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.076460066892697,-2.11166699404541e-05,2.11166699404541e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-14,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1815957960216883,-2.4714462364837515e-05,2.4714462364837515e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,-0.0001285498719028608,0.0001285498719028608,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9997908774282434,-2.11166699404541e-05,2.11166699404541e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.3196203336511196,-2.4714462364837515e-05,2.4714462364837515e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-18,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-18,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9986113514364825,8.057159818120547e-07,8.057159818120547e-07,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-18,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.9167613899884979,-9.954080120420121e-05,9.954080120420121e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-19,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5629084236638608,-0.00012848217992356449,0.00012848217992356449,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-19,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0080475593705691,-1.4648774959138317e-05,1.4648774959138317e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-19,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.6367835530468244,-3.1250049325449785e-05,3.1250049325449785e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-20,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-20,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0682033849503711,-4.0556157336615064e-06,4.0556157336615064e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-20,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.425303968066187,-9.467946948872754e-05,9.467946948872754e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-21,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.0001285498719028608,0.0001285498719028608,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-21,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1602064123077156,-2.11166699404541e-05,2.11166699404541e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-21,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.252561577335019,-2.4714462364837515e-05,2.4714462364837515e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,-4.0556157336615064e-06,4.0556157336615064e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.921880838424401,-9.467946948872754e-05,9.467946948872754e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-25,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4706246907846205,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-25,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1578473603241939,-4.0556157336615064e-06,4.0556157336615064e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-25,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.095296388395596,-9.467946948872754e-05,9.467946948872754e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-0.00012848217992356449,0.00012848217992356449,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1425135224313032,-1.4648774959138317e-05,1.4648774959138317e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.624133492912824,-3.1250049325449785e-05,3.1250049325449785e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-27,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,-0.00013207183459387292,0.00013207183459387292,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-27,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.136615892472499,-1.8191122061663463e-05,1.8191122061663463e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-27,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.39340506181135904,2.7553297222658414e-05,2.7553297222658414e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-0.00012848217992356449,0.00012848217992356449,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1908740880934972,-2.104897796115782e-05,2.104897796115782e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4048657839234824,-2.4849846323430068e-05,2.4849846323430068e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-0.00012849802898080392,0.00012849802898080392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.163744990282998,-1.8160698897644377e-05,1.8160698897644377e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8904300051407963,8.190566091127995e-06,8.190566091127995e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,-0.00012824473350892074,0.00012824473350892074,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0882553268103052,-1.820640150646626e-05,1.820640150646626e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.07133861146426614,-4.0877651585087e-05,4.0877651585087e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.0001285498719028608,0.0001285498719028608,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9750208316012661,-2.11166699404541e-05,2.11166699404541e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.3228855492566272,-2.4714462364837515e-05,2.4714462364837515e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0080475593705691,8.057159818120547e-07,8.057159818120547e-07,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.8178290373302077,-9.954080120420121e-05,9.954080120420121e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-0.00012849802898080392,0.00012849802898080392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7697833090348823,-3.147409132111263e-05,3.147409132111263e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.0112558131496618,1.0489954724867378e-05,1.0489954724867378e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6013599790302109,-0.00012849802898080392,0.00012849802898080392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8075281407712288,-2.917470268737321e-05,2.917470268737321e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.949463619099466,8.190566091127995e-06,8.190566091127995e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,-0.0001285498719028608,0.0001285498719028608,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9066083240791383,-2.11166699404541e-05,2.11166699404541e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.3728771261133668,-2.4714462364837515e-05,2.4714462364837515e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9313783699061154,-4.0556157336615064e-06,4.0556157336615064e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.9566064936942067,-9.467946948872754e-05,9.467946948872754e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7244049562025312,-0.00014253124472191975,0.00014253124472191975,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8346572385817278,-3.208184328511731e-05,3.208184328511731e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.174504509894928,6.504593920426688e-06,6.504593920426688e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.732095267275801,-0.00014253124472191975,0.00014253124472191975,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9396350518484413,-2.054889700954991e-05,2.054889700954991e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.136256546849283,2.4611979944149246e-05,2.4611979944149246e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-0.0001310699893574618,0.0001310699893574618,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6565488138258434,-3.14847527069138e-05,3.14847527069138e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.024032394626205,1.3072576487326398e-05,1.3072576487326398e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-0.00011139452645436412,0.00011139452645436412,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.43007982340776485,-3.147714313666076e-05,3.147714313666076e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.0218274039520276,1.7844675675478686e-05,1.7844675675478686e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8166886890817715,-0.0001113786773971247,0.0001113786773971247,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
