date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-06-13,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.1431966184644888,-0.0004259086548885405,0.0004259086548885405,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-14,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.17475716331811939,-0.0010964556705910494,0.0010964556705910494,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-17,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.42486225619927437,0.0002785470666363769,0.0002785470666363769,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-18,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.7607750133629453,-0.0024681986878673425,0.0024681986878673425,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-20,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.0262613879865286,0.0010055448922983877,0.0010055448922983877,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-21,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.446121730789848,0.003207715188961943,0.003207715188961943,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-24,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8383284825762605,0.0011720228426091754,0.0011720228426091754,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-25,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6785803515136826,-0.0009499249616603017,0.0009499249616603017,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-26,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.13974850053972537,-0.000307624579722292,0.000307624579722292,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-27,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.9014687700702202,9.125942808476475e-05,9.125942808476475e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-28,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.04502566727262285,-0.0007879093346695578,0.0007879093346695578,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-01,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.12787171609339204,-0.000721060234815147,0.000721060234815147,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-02,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.23108982233608819,-0.0010005514668141602,0.0010005514668141602,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-03,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.19716211685822144,-0.0007758620276387082,0.0007758620276387082,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.2685056107019149,-0.0006422481234333071,0.0006422481234333071,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.17487087066539,0.0003065378476379092,0.0003065378476379092,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-09,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.076241066383534,-0.0017364137698523115,0.0017364137698523115,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-10,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7506397843618384,0.0010047175759682232,0.0010047175759682232,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-11,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.5372830346492267,-0.00080235325533832,0.00080235325533832,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-12,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.04016409956788908,-0.0012068070938327329,0.0012068070938327329,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-15,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4339794742022438,0.002778613591513634,0.002778613591513634,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-16,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5550362143290642,0.00014046367784108842,0.00014046367784108842,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-17,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.894003688200733,0.001189687903223459,0.001189687903223459,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-18,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8050588123724041,0.0009562859131903487,0.0009562859131903487,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-19,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.6646859110977277,-0.00029775421068808006,0.00029775421068808006,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-22,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.1187693866506563,0.005244995101618688,0.005244995101618688,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-23,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4199153342804127,0.0002875927932186239,0.0002875927932186239,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-24,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.07571671849168952,-0.0006777578338612065,0.0006777578338612065,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-25,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7383989483320048,0.0010047175759682232,0.0010047175759682232,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-26,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6852379788023809,-7.748536755307585e-05,7.748536755307585e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-29,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.48009861399066855,0.00025595652154752056,0.00025595652154752056,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-30,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.249172201283668,0.0001796718448056854,0.0001796718448056854,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-31,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.6250468841102905,0.02909760862896056,0.02909760862896056,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-01,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.5127534257587791,0.0012110071289740103,0.0012110071289740103,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-02,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.8174425437267911,-0.04023864205974006,0.04023864205974006,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7810833800505248,0.0009030478216472695,0.0009030478216472695,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.157473314596701,-0.002349302595053495,0.002349302595053495,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.9792714624054124,0.003566378331723331,0.003566378331723331,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7444993239609501,0.0010047175759682232,0.0010047175759682232,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-09,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.07983632944562392,-0.0012180760981787965,0.0012180760981787965,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-12,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3656453529605588,-0.0003486320495341948,0.0003486320495341948,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-13,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5552776284481664,0.00014046367784108842,0.00014046367784108842,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-14,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.47142540873017735,0.00025595652154752056,0.00025595652154752056,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-15,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5701066021793275,0.00012627131042573653,0.00012627131042573653,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-16,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.08615937282137812,-0.0008511365630749741,0.0008511365630749741,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-19,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.2473913103747418,-0.00030153577982689606,0.00030153577982689606,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-20,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.3847748104826531,0.00017659342042827006,0.00017659342042827006,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-21,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5857670279176441,-0.0004325348463472202,0.0004325348463472202,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-22,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.3339099285602556,0.00020546740078297102,0.00020546740078297102,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-23,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.3869177927806186,0.00017659342042827006,0.00017659342042827006,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-26,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.0372934953153705,0.0032123072391344455,0.0032123072391344455,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-27,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.8004980230789178,-0.04023864205974006,0.04023864205974006,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-28,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7251795912414163,0.0017006962689363931,0.0017006962689363931,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-29,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.3689678490142542,0.00023338889832855435,0.00023338889832855435,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-30,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.479500714512977,0.00025595652154752056,0.00025595652154752056,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-03,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.369257668713493,0.02933492600343731,0.02933492600343731,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-04,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.6640395377390775,-0.0011876747757210496,0.0011876747757210496,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.6527340688711418,0.00013552901895661423,0.00013552901895661423,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.2063343959328896,-0.00031715839042641353,0.00031715839042641353,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-09,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4749585187672547,0.00319602485946099,0.00319602485946099,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-10,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8646773273718636,0.001189687903223459,0.001189687903223459,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-11,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.666234703160394,-0.0011876747757210496,0.0011876747757210496,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-12,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.20543323333305355,-0.000821859055661307,0.000821859055661307,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-13,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.9934737262526594,0.0013996875488236388,0.0013996875488236388,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-16,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.5169388425376285,0.0011575088527739164,0.0011575088527739164,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-17,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7635645961707128,0.001026105891760685,0.001026105891760685,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-18,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.7853498434285369,-0.0004346274572568952,0.0004346274572568952,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-19,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.9781840695224583,0.0034489717803310015,0.0034489717803310015,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-20,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.11261414372379483,-0.0012410145390958287,0.0012410145390958287,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-23,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5771759811851807,0.00012627131042573653,0.00012627131042573653,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-24,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.2933936701870519,0.0010377786714443533,0.0010377786714443533,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-25,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.1052330613246966,-0.0023046216839180066,0.0023046216839180066,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-26,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.008848072893074682,-0.000991551080094114,0.000991551080094114,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-27,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6115422451366596,-0.0007926215819037563,0.0007926215819037563,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-30,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.7367977369945424,-0.0009302316669555144,0.0009302316669555144,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-01,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4460562046737955,0.003207715188961943,0.003207715188961943,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-02,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8527419286650817,0.001189687903223459,0.001189687903223459,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-03,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.014099968089271194,-0.0010142142620734361,0.0010142142620734361,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-04,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6914032320893002,-7.748536755307585e-05,7.748536755307585e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3145173472354135,-0.0001880928318175078,0.0001880928318175078,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5373082115668224,0.000181420866996921,0.000181420866996921,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-09,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3854101598958282,-0.00019452369335997444,0.00019452369335997444,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-10,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.6133052039595166,0.007045839210754715,0.007045839210754715,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-11,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.19593088673848014,-0.0009645908975526456,0.0009645908975526456,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-14,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5193401022123207,0.00019569523959416923,0.00019569523959416923,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-15,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6610357069345175,-0.0007926215819037563,0.0007926215819037563,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-16,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.04457726927429029,-0.0012373446355367316,0.0012373446355367316,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-17,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.056184835466463,-0.0001433739897957973,0.0001433739897957973,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-18,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.4024566445178368,0.00022017693852645137,0.00022017693852645137,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-21,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.6704039359439515,-0.0005516652667071635,0.0005516652667071635,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-22,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.29471071749729505,-0.0005751001610165072,0.0005751001610165072,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-23,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.21080807594115145,-0.0009645908975526456,0.0009645908975526456,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-24,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.868121988800449,-0.003211744304122716,0.003211744304122716,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-25,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.0690405177516335,-0.0013921405136126084,0.0013921405136126084,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-28,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7440440821473522,0.0010047175759682232,0.0010047175759682232,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-29,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.18601079836984474,-0.0008468802087904298,0.0008468802087904298,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-30,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6512587473868138,-0.0007926215819037563,0.0007926215819037563,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-31,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.34887529669824285,-0.0006274673904985045,0.0006274673904985045,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-01,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.0345862500410834,-0.0007490666643337579,0.0007490666643337579,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-04,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.07638265869140654,-0.0012180760981787965,0.0012180760981787965,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.08352313928782157,-0.0006777578338612065,0.0006777578338612065,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6295994489250165,-0.0007926215819037563,0.0007926215819037563,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.27178184465705396,-9.04600674538865e-06,9.04600674538865e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.4754891384330238,-0.0007734288727687062,0.0007734288727687062,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-11,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.15700844700808897,-0.0010442987660876188,0.0010442987660876188,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-12,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7400714164891813,0.0010047175759682232,0.0010047175759682232,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-13,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7666249685381389,0.001026105891760685,0.001026105891760685,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-14,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.018119340583912864,-0.0009754331668714499,0.0009754331668714499,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-15,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.3058614832236026,-0.00028410480014693225,0.00028410480014693225,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-18,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.871845422090689,-0.003211744304122716,0.003211744304122716,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-19,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.9314064336851131,-0.0001008360746488432,0.0001008360746488432,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-20,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.16884685332006155,-0.0013654618615355166,0.0013654618615355166,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-21,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5950636569359135,-0.00045787261307365826,0.00045787261307365826,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
